dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.0732250057264546e-07,-6.683353561657934,-6.677808,0.0192066170052474,-6.715452777252648,-6.640162838592079,-6.746233523512458,-6.609382476487541,True,True,True,True
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.202068545573487e-07,-6.494569375525496,-6.4959526,0.0151739358911582,-6.525693520547842,-6.466211691854502,-6.550011287524893,-6.4418939124751065,True,True,True,True
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,-6.237135554852132,-6.24331,0.0229851797912233,-6.288360927061208,-6.198259022279612,-6.325197037150413,-6.161422962849588,True,True,True,True
-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.626564569932206e-07,-6.788728691798884,-6.7898116,0.0227288175581845,-6.834360093589579,-6.745263128761495,-6.8707853206616365,-6.708837879338364,True,True,True,True
-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.882922680648196e-07,-6.410841257329862,-6.413231,0.0152388165017902,-6.443098976339603,-6.383362815652585,-6.467520831288894,-6.358941168711105,True,True,True,True
-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.342512025733236e-07,-6.475927021552832,-6.4791794,0.0148291828069593,-6.508244580625859,-6.450114184022579,-6.5320098696527715,-6.426348930347228,True,True,True,True
-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.558596954508266e-07,-6.255034814858512,-6.252404,0.022896579387457,-6.297281508551076,-6.2075269173522445,-6.333975389214627,-6.170832610785373,True,True,True,True
-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.8912020675101455e-07,-6.538921554217314,-6.538421,0.0166635776867462,-6.57108176628824,-6.505760541756194,-6.597786687694747,-6.479055312305253,True,True,True,True
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.515271952074086e-07,-6.599415051999709,-6.600882,0.0157885406693289,-6.631827593087129,-6.569936513663359,-6.657130279460221,-6.54463372053978,True,True,True,True
-0.8,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.590190905537369e-07,-6.586668225816035,-6.586827,0.0169653776929587,-6.620078941578248,-6.55357466102185,-6.647267880864659,-6.526386119135342,True,True,True,True
-1.4,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.85246722792164e-07,-6.414261047039998,-6.4138513,0.0182332529590587,-6.449588436938671,-6.378114085339161,-6.478809115252828,-6.3488934847471725,True,True,True,True
-1.0,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.382420598184268e-07,-6.470772389608439,-6.469753,0.0179506432859219,-6.504936049384108,-6.434569527703294,-6.533703989593275,-6.405802010406725,True,True,True,True
-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,9.128007500140508e-08,-7.039624011746251,-7.0325665,0.0324265190973304,-7.096122524824566,-6.969010569963031,-7.1480892671960845,-6.917043732803915,True,True,True,True
-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.299020013980573e-07,-6.481615049736573,-6.4828954,0.0157128088780911,-6.513692479699154,-6.452098268897037,-6.5388738772633745,-6.426916922736626,True,True,True,True
-1.2000000000000002,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.628061997828437e-07,-6.440325300144268,-6.439091,0.0181262496714511,-6.474618654952968,-6.40356375624088,-6.503667605174545,-6.3745143948254555,True,True,True,True
-2.4000000000000004,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.9837882344473313e-07,-6.3997037553525855,-6.4019704,0.0153537736774489,-6.432063782912927,-6.371876990097327,-6.456669777901075,-6.347271022098925,True,True,True,True
-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.345229218198705e-07,-6.272033666308455,-6.2679543,0.0220872481754065,-6.311245355941619,-6.224663343094026,-6.346642364584142,-6.189266235415859,True,True,True,True
-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,1.835573807170003e-07,-6.7362281481241935,-6.727157,0.0281986377782518,-6.7824264459816535,-6.671887785890905,-6.827617510655672,-6.6266964893443285,True,True,True,True
-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,1.0260972942511725e-07,-6.988811457593531,-6.979039,0.0368017276126587,-7.051170578320518,-6.906907806078896,-7.110148891834209,-6.847929108165792,True,True,True,True
-1.2000000000000002,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.3032937863677578e-07,-6.637650664006696,-6.633844,0.0159704752832502,-6.665146030328364,-6.602541767218023,-6.690740439997768,-6.576947560002232,True,True,True,True
-2.4000000000000004,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.9233929357526185e-07,-6.406338194219851,-6.4054093,0.0157462305664198,-6.436271948000271,-6.374546724179905,-6.461506845422017,-6.3493117545779825,True,True,True,True
-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.466086291498859e-07,-6.460160629315325,-6.4615602,0.0162407812247969,-6.493392180529216,-6.429728318128011,-6.5194196323640865,-6.403700767635914,True,True,True,True
-0.6000000000000001,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.658236094359282e-07,-6.575406449306022,-6.5722504,0.0192777607658224,-6.61003477731195,-6.534465955109925,-6.6409293803841525,-6.503571419615847,True,True,True,True
-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.6029152722424105e-07,-6.443345950819492,-6.4408975,0.0194461252215338,-6.479011870186404,-6.402783059317991,-6.51017629585503,-6.371618704144971,True,True,True,True
-0.4,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.070088738717786e-07,-6.684011037195531,-6.686287,0.0199993974661184,-6.725485745303123,-6.647088107235939,-6.757536884411139,-6.615037115588861,True,True,True,True
-2.4000000000000004,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.6009971509887e-07,-6.337148035657236,-6.338112,0.0198438977182285,-6.377005916969134,-6.299217837913679,-6.408807900768287,-6.2674160992317125,True,True,True,True
-2.8000000000000003,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.807987801123888e-07,-6.3180366429003465,-6.3195257,0.0204886468340304,-6.359683466483665,-6.279367970894265,-6.39251858496758,-6.2465328150324195,True,True,True,True
-1.6,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.812055875982846e-07,-6.418840742227527,-6.418539,0.0197725118658228,-6.457293170498224,-6.379784923984198,-6.4889805814198604,-6.3480974185801395,True,True,True,True
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.591007335559161e-07,-6.338092013313196,-6.3385615,0.018361219316696,-6.374549524742316,-6.302573545020867,-6.403975208396889,-6.273147791603111,True,True,True,True
-0.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.4944699956749317e-07,-6.825512799824177,-6.8254857,0.0245363818949694,-6.873577014843486,-6.777394397815206,-6.912899052169525,-6.7380723478304745,True,True,True,True
-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.14324248771663e-07,-6.668928689844985,-6.665977,0.016130770011271,-6.697593310412277,-6.634360691968094,-6.723444506244266,-6.608509493755734,True,True,True,True
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,1.702569395674391e-07,-6.768895177480234,-6.7646537,0.0320669424439916,-6.827504889898964,-6.701802475518517,-6.8788954388535695,-6.650411961146431,True,True,True,True
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.782961290279505e-07,-6.748858085652745,-6.7500715,0.0198959448586946,-6.789067577496772,-6.7110754736506895,-6.820952823991583,-6.679190176008417,True,True,True,True
-0.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.090560095262484e-07,-6.679737343700383,-6.6817827,0.018447042172254,-6.717938925130762,-6.645626519815527,-6.747502161035123,-6.616063238964878,True,True,True,True
-3.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.394392693969815e-07,-6.620804621332179,-6.623316,0.018051715323677,-6.658697173191634,-6.58793444912282,-6.68762706899164,-6.55900493100836,True,True,True,True
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.385338111968991e-07,-6.622450052785331,-6.6225805,0.0169958005663521,-6.655892297369327,-6.589268759149228,-6.6831297654405635,-6.562031234559436,True,True,True,True
-0.4,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.004236342677505e-07,-6.698051067101913,-6.6978464,0.0202255867270084,-6.737488562643628,-6.658204262673755,-6.76990210662257,-6.62579069337743,True,True,True,True
-2.2,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.821172701852196e-07,-6.417803333479749,-6.4167337,0.0157366054637953,-6.4475774884692925,-6.385889995051215,-6.472796955016488,-6.360670444983512,True,True,True,True
-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.4220351607099225e-07,-6.615819556489639,-6.6154776,0.0167281693490641,-6.64826477387485,-6.5826903500265175,-6.675073402051035,-6.555881797948965,True,True,True,True
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.5397681953069854e-07,-6.451025177181913,-6.4519987,0.0163448195382627,-6.48403455692732,-6.419962864337329,-6.5102287794208955,-6.393768620579104,True,True,True,True
-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.147925477062994e-07,-6.501975557533879,-6.5048995,0.0145836170886291,-6.53348339129425,-6.476315612306824,-6.55685511684403,-6.452943883155969,True,True,True,True
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,-6.264279145697581,-6.2680297,0.0221887132869943,-6.311519567831327,-6.224539811746309,-6.347079244347952,-6.188980155652048,True,True,True,True
-0.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,8.30334792891976e-08,-7.0807467637816615,-7.0747046,0.0320377456485796,-7.137498628535425,-7.011910665592993,-7.18884232230498,-6.960566877695019,True,True,True,True
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.2343916575866738e-07,-6.65084069880313,-6.6506205,0.0168608538942624,-6.683667734143008,-6.617573186877499,-6.710689004217414,-6.590551995782585,True,True,True,True
-1.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.6474053496285284e-07,-6.43801596925422,-6.440863,0.0152490312151636,-6.470751233658527,-6.410975031295086,-6.49518922224259,-6.38653677775741,True,True,True,True
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5085774492058255e-07,-6.600572486127766,-6.601723,0.0167927831380547,-6.634637049072902,-6.568809339171727,-6.661548995235842,-6.541897004764158,True,True,True,True
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.609175137914117e-07,-6.442592042965659,-6.4438057,0.0166903782936617,-6.476518836035655,-6.411092553124501,-6.503266867578485,-6.384344532421516,True,True,True,True
-0.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.1408132340083625e-07,-6.942785449428159,-6.949599,0.0280392554500877,-7.00455572989726,-6.894641848532916,-7.049491694926318,-6.849706305073682,True,True,True,True
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.1395457278060454e-07,-6.503133187015822,-6.504677,0.0147596673091812,-6.533605766773651,-6.475747870921661,-6.557259813632641,-6.452094186367359,True,True,True,True
-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.832458242783504e-07,-6.547836483957903,-6.5479636,0.0222349320015574,-6.59154408595523,-6.504383152509125,-6.627177803212091,-6.468749396787909,True,True,True,True
-3.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.241712106983813e-07,-6.372458811206358,-6.3748565,0.015890793230151,-6.406002426746477,-6.3437105172842845,-6.431469064591893,-6.318243935408107,True,True,True,True
-0.2,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,1.811294150436477e-07,-6.742011015429812,-6.7331567,0.0294211130166786,-6.790822062573481,-6.675491299548101,-6.837972402834884,-6.628340997165116,True,True,True,True
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,-6.275364835242255,-6.278761,0.0219657779485601,-6.321813834813358,-6.235707985255002,-6.357016314565705,-6.200505685434296,True,True,True,True
-2.6,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.016569283580888e-07,-6.396144737298274,-6.3954177,0.0157642507889804,-6.426315621823501,-6.364519758730698,-6.451579444294842,-6.339255955705158,True,True,True,True
-1.6,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5779048118071017e-07,-6.588733122851559,-6.585599,0.0154582480165239,-6.615897111730063,-6.555300779505289,-6.6406705783433955,-6.530527421656605,True,True,True,True
-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.1605497788113334e-07,-6.66543572314399,-6.6639814,0.0175185627324215,-6.698317820638652,-6.629645054727559,-6.726393058743666,-6.601569741256334,True,True,True,True
-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.439532692228405e-07,-6.463500558292612,-6.462357,0.0185704009756938,-6.4987550301323305,-6.425959058307611,-6.528515939299458,-6.3961980607005415,True,True,True,True
-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.69278475300648e-07,-6.569798360408617,-6.569059,0.0166748609882542,-6.601741622648063,-6.5363761675741054,-6.628464885602188,-6.509653114397812,True,True,True,True
-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.469329422720782e-07,-6.607420968826075,-6.60618,0.020120038593523,-6.645615466683345,-6.566744915396733,-6.67785968067862,-6.53450031932138,True,True,True,True
-0.2,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,1.536864729550457e-07,-6.813364356179569,-6.812495,0.0333900758212371,-6.877939780238043,-6.747050683018793,-6.931450535874153,-6.693539464125847,True,True,True,True
-1.0,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.809103602362617e-07,-6.551432243317227,-6.551124,0.0164767960299347,-6.58341861613542,-6.518829575698076,-6.609824259074685,-6.4924237409253145,True,True,True,True
-1.0,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.881140661610853e-07,-6.540435538293635,-6.539342,0.0157499855929339,-6.570211898336858,-6.508471954812556,-6.595452923085297,-6.483231076914704,True,True,True,True
-2.6,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.9397202163539044e-07,-6.404534618988653,-6.40681,0.0173952846262586,-6.4409045646911975,-6.372715048956263,-6.468782467971573,-6.344837532028428,True,True,True,True
-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.1437806835465259e-07,-6.668819646590028,-6.6686945,0.0310780649971023,-6.729607503549106,-6.607781488760464,-6.779413262528557,-6.557975737471443,True,True,True,True
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.944099219728858e-07,-6.531047557835005,-6.532102,0.0172913998979327,-6.5659932518016575,-6.4982109642017605,-6.593704368077422,-6.4704996319225785,True,True,True,True
-1.2000000000000002,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.018125336594749e-07,-6.520262728821125,-6.5193596,0.016271589362609,-6.55125190377376,-6.487467273472333,-6.577328789483607,-6.461390410516392,True,True,True,True
-0.2,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,1.118594442041358e-07,-6.951327342880796,-6.9465537,0.0339966850611492,-7.013187209842656,-6.87992020440295,-7.0676703428924865,-6.825437057107513,True,True,True,True
-2.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.771368201198184e-07,-6.423501065063912,-6.4261136,0.015237577408119,-6.455979257219181,-6.396247953779354,-6.480399016891861,-6.371828183108139,True,True,True,True
-1.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.932731451704842e-07,-6.532727703259602,-6.5355806,0.0149602338830848,-6.564902693481647,-6.506258576659954,-6.588877952419701,-6.482283247580299,True,True,True,True
-0.8,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.661684899910007e-07,-6.574843359203264,-6.574741,0.0162994130027446,-6.606687736173612,-6.542794037202853,-6.632809314027081,-6.51667268597292,True,True,True,True
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.311761984322575e-07,-6.36534522086128,-6.365393,0.0171766158309486,-6.399059328802341,-6.331726994745022,-6.426586438182473,-6.304199561817527,True,True,True,True
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.08280885240115e-07,-6.389040952256932,-6.3892817,0.0168292231648535,-6.422267027128455,-6.356296472322229,-6.449237516531796,-6.329325883468203,True,True,True,True
-1.2000000000000002,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.088587114786655e-07,-6.510240144710753,-6.5085826,0.015298108175212,-6.538566884033914,-6.478598299987082,-6.563083663896527,-6.454081536103474,True,True,True,True
-1.8,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.967985771253394e-07,-6.401429893845786,-6.401172,0.0200194871833609,-6.440410355981682,-6.361933966222908,-6.472493456068925,-6.329850543931075,True,True,True,True
-0.2,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,1.4813471077070517e-07,-6.829343166124987,-6.822046,0.0308696109151657,-6.882550240463793,-6.761541365676344,-6.932022123693153,-6.712069876306847,True,True,True,True
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.3147578902106442e-07,-6.881154214190366,-6.875932,0.0355140333556645,-6.9455397220213895,-6.806324711267185,-7.002454350278361,-6.749409649721638,True,True,True,True
-0.2,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,1.6921710848725845e-07,-6.771555730268681,-6.7620306,0.0299340509400693,-6.820701341344001,-6.703359861658929,-6.868673696275791,-6.655387503724209,True,True,True,True
-0.8,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.12344091096927e-07,-6.50536670559205,-6.503961,0.0176828571819251,-6.538619486349766,-6.46930268619662,-6.566957974404118,-6.440964025595883,True,True,True,True
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.089178728971616e-07,-6.680024404593267,-6.678262,0.0168465040962321,-6.7112813817627455,-6.645243085705516,-6.738279381604711,-6.618244618395289,True,True,True,True
-2.8000000000000003,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.1028082776998363e-07,-6.386918776935703,-6.3859534,0.0159573554679082,-6.417229843078184,-6.354677009643984,-6.442803099323296,-6.329103700676704,True,True,True,True
-1.6,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.373899478951424e-07,-6.471867860806478,-6.4731503,0.0163942270968326,-6.50528293840569,-6.441017568186107,-6.5315563988656375,-6.414744201134363,True,True,True,True
-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.948172859897864e-07,-6.530447056125437,-6.5299854,0.0170502412921767,-6.563403900789112,-6.496566954923779,-6.5907286160547685,-6.469242183945232,True,True,True,True
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.613696269499058e-07,-6.582744881998248,-6.583713,0.0169208353992449,-6.616877892039502,-6.550548217274463,-6.643995194420035,-6.523430805579966,True,True,True,True
-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.3443824025836008e-07,-6.871477180902692,-6.868741,0.0267463965673715,-6.921163972733474,-6.816318098189377,-6.964027753866868,-6.773454246133132,True,True,True,True
-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.302357977142549e-07,-6.637827150119447,-6.63724,0.0171944863730762,-6.670941126305145,-6.603538739722687,-6.698497103803556,-6.575982896196445,True,True,True,True
-1.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.507128403869868e-07,-6.455048333328283,-6.458245,0.0151698906147611,-6.487977786172559,-6.428511814962695,-6.512289275816931,-6.4042007241830685,True,True,True,True
-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.915409446076905e-07,-6.717738375134166,-6.717135,0.0182227714240439,-6.752851584536292,-6.68141832055404,-6.782055473719938,-6.652214526280062,True,True,True,True
-2.8000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,3.085800749365678e-07,-6.510632119829799,-6.5087156,0.0155666114437181,-6.539226188007325,-6.478205071147949,-6.564173234057077,-6.453257965942924,True,True,True,True
-2.6,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.44418064504141e-07,-6.352208296367043,-6.3523555,0.0208317638460185,-6.3931857373322885,-6.311525223055895,-6.426570774166309,-6.278140225833691,True,True,True,True
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.5037651153519574e-07,-6.346424267305583,-6.346221,0.0176698011434632,-6.380853780394997,-6.3115881599126205,-6.4091714609412564,-6.283270539058743,True,True,True,True
-0.4,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.430604570926935e-07,-6.614285689709951,-6.612014,0.0207040799288503,-6.652593813494043,-6.571433820172949,-6.685774387245099,-6.538253612754901,True,True,True,True
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,-6.4711381954198215,-6.469061,0.0197370154765362,-6.50774544816116,-6.430376347493137,-6.53937612192837,-6.3987458780716295,True,True,True,True
-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.563796003572522e-07,-6.340673776283356,-6.3412113,0.0201516185617417,-6.380708491350741,-6.301714146588712,-6.413003487522343,-6.2694191124776575,True,True,True,True
-1.4,1.1395831540373822e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.278547015231526e-07,-6.484318584055049,-6.4828463,0.0152946017483735,-6.512823679497613,-6.452868840643989,-6.537334871894837,-6.428357728105164,True,True,True,True
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.513295527052329e-07,-6.454285317224794,-6.4558625,0.0157313367125548,-6.486695942081852,-6.4250291021686365,-6.511906984555153,-6.399818015444848,True,True,True,True
