light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.4000000000000004,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004975713820103259,17492872546512810480,-3.303144606195876,-3.2889729,0.018997156992554665,-3.3262074,-3.2517383,-3.3053057,-3.27264,-3.3262074,-3.2517383,True,True,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.000510189252453887,1367897570274288222,-3.2922686943917205,-3.3007796,0.019024323672056198,-3.3380673,-3.2634919,-3.3171358,-3.2844234,-3.3380673,-3.2634919,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004959420456881015,13149960228396626776,-3.304569070905778,-3.3044891,0.019020047038793564,-3.3417685,-3.2672098,-3.3208418,-3.2881365,-3.3417685,-3.2672098,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004886698308385775,17485459239320075305,-3.31098447231779,-3.319492,0.019218767061829567,-3.3571608,-3.2818234,-3.3360157,-3.3029685,-3.3571608,-3.2818234,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005363812044144976,14082706842164037214,-3.270526448870559,-3.274236,0.019097015261650085,-3.311666,-3.236806,-3.290655,-3.257817,-3.311666,-3.236806,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005121975366567539,13944279034983237670,-3.2905625145418402,-3.2946389,0.018974516540765762,-3.3318288,-3.257449,-3.3109524,-3.2783253,-3.3318288,-3.257449,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,2124884718484563516,-3.3430786182128855,-3.3402498,0.019438844174146652,-3.37835,-3.3021495,-3.3569624,-3.323537,-3.37835,-3.3021495,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004771802879021483,9985116505034206452,-3.3213175051361126,-3.3190002,0.019075749441981316,-3.3563888,-3.2816117,-3.3354008,-3.3025997,-3.3563888,-3.2816117,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004783494695348775,13944279034983237670,-3.3202547033114844,-3.327858,0.019282251596450806,-3.3656511,-3.2900648,-3.3444362,-3.3112798,-3.3656511,-3.2900648,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005041866824413805,13149960228396626776,-3.2974086299380456,-3.2966583,0.019013309851288795,-3.3339243,-3.2593923,-3.3130052,-3.2803113,-3.3339243,-3.2593923,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005030689125295023,14082706842164037214,-3.2983725193549116,-3.3043385,0.019077030941843987,-3.3417294,-3.2669475,-3.32074,-3.287937,-3.3417294,-3.2669475,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005414720095465176,1367897570274288222,-3.2664239885560793,-3.274401,0.01908266730606556,-3.3118029,-3.236999,-3.2908075,-3.2579944,-3.3118029,-3.236999,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005222261057507157,2124884718484563516,-3.2821414218656257,-3.28644,0.01898077502846718,-3.3236423,-3.2492375,-3.3027587,-3.270121,-3.3236423,-3.2492375,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004804870785893271,4835108955857078241,-3.3183182870231334,-3.323835,0.019174616783857346,-3.361417,-3.2862527,-3.3403203,-3.3073494,-3.361417,-3.2862527,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005156616987923543,2860266914913243763,-3.2876351249843414,-3.2887762,0.018949707970023155,-3.3259175,-3.2516348,-3.3050683,-3.272484,-3.3259175,-3.2516348,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00044954361285729145,17492872546512810480,-3.347228168436977,-3.332185,0.019303414970636368,-3.3700197,-3.2943504,-3.3487813,-3.3155887,-3.3700197,-3.2943504,True,True,True,True,True,True,True,False,True,True,,,,
-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005130662605644413,433422742429117681,-3.289826543778573,-3.2813823,0.01896381936967373,-3.3185513,-3.2442133,-3.2976866,-3.265078,-3.3185513,-3.2442133,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,15230833052760599040,-3.299784869812897,-3.3058698,0.019042056053876877,-3.3431923,-3.2685473,-3.3222413,-3.2894983,-3.3431923,-3.2685473,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005155918781021678,4835108955857078241,-3.2876939325195518,-3.290656,0.018957264721393585,-3.3278124,-3.2534997,-3.3069549,-3.2743573,-3.3278124,-3.2534997,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005093071443341599,4835108955857078241,-3.2930202316912074,-3.2977543,0.018947497010231018,-3.3348913,-3.2606173,-3.3140445,-3.281464,-3.3348913,-3.2606173,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,15230833052760599040,-3.3564388681694917,-3.3551562,0.0198124498128891,-3.3939886,-3.3163238,-3.37219,-3.3381224,-3.3939886,-3.3163238,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005274854578263153,13944279034983237670,-3.277789508869781,-3.2825706,0.019004039466381073,-3.3198185,-3.2453227,-3.2989094,-3.2662318,-3.3198185,-3.2453227,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00045201311499060327,13149960228396626776,-3.344848964114684,-3.3431811,0.019500747323036194,-3.3814025,-3.3049598,-3.359947,-3.3264153,-3.3814025,-3.3049598,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005137064692291827,12112510911978131146,-3.289284965066308,-3.2826383,0.01893654465675354,-3.319754,-3.2455227,-3.2989192,-3.2663574,-3.319754,-3.2455227,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004903872767704548,1367897570274288222,-3.3094608062303936,-3.3190594,0.019197015091776848,-3.3566856,-3.281433,-3.3355641,-3.3025546,-3.3566856,-3.281433,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004556423772458,4106527973129540887,-3.3413758909403106,-3.3453488,0.019475314766168594,-3.3835204,-3.3071773,-3.362093,-3.3286047,-3.3835204,-3.3071773,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.00045717156187546405,433422742429117681,-3.3399207925039707,-3.3357394,0.019188040867447853,-3.373348,-3.2981308,-3.3522365,-3.3192422,-3.373348,-3.2981308,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,15230833052760599040,-3.2923740905294765,-3.2983325,0.019012173637747765,-3.3355963,-3.2610686,-3.3146784,-3.2819865,-3.3355963,-3.2610686,True,True,True,True,True,True,True,True,True,True,,,,
