task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-1.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.658208952107623e-08,apd_structure_20260818_00000,-7.176642579662474,-7.2452370025800175
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-2.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.889212282972818e-08,apd_structure_20260818_00000,-7.161830432768063,-7.215951765460706
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-2.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.095458795969976e-08,apd_structure_20260818_00000,-7.149019517596774,-7.191655855528481
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-2.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.281986959545286e-08,apd_structure_20260818_00000,-7.137750103128331,-7.1713807240386505
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-2.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.45370041585741e-08,apd_structure_20260818_00000,-7.1276280666874445,-7.154304386672739
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-2.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.615401469567293e-08,apd_structure_20260818_00000,-7.118307196540442,-7.1399622391670805
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-2.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.77056637172131e-08,apd_structure_20260818_00000,-7.109547325710155,-7.128211989920098
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-2.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.919662372353787e-08,apd_structure_20260818_00000,-7.101293332671766,-7.11855239382754
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-2.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.065267279486535e-08,apd_structure_20260818_00000,-7.0933812357043164,-7.109752234124292
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-3.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.225776764774467e-08,apd_structure_20260818_00000,-7.084823080766808,-7.100694143944521
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-3.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.409544226143165e-08,apd_structure_20260818_00000,-7.07522754111467,-7.091117900032082
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-3.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.615616712202885e-08,apd_structure_20260818_00000,-7.064713629983741,-7.080849293479937
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-3.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.86333901491915e-08,apd_structure_20260818_00000,-7.052402638996154,-7.06880743933486
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-3.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.184838032390525e-08,apd_structure_20260818_00000,-7.036928497742413,-7.05379307834243
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-3.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.560679805209206e-08,apd_structure_20260818_00000,-7.019511226431575,-7.036310701941124
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-3.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.902238280258945e-08,apd_structure_20260818_00000,-7.004266627332295,-7.019520734240386
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-3.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0137938268210349e-07,apd_structure_20260818_00000,-6.994050357604354,-7.006373188548313
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-4.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0298054047795341e-07,apd_structure_20260818_00000,-6.987244833173216,-6.996650531050471
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-4.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.044361742341635e-07,apd_structure_20260818_00000,-6.981149045882262,-6.9886469861194165
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-4.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.060220731365916e-07,apd_structure_20260818_00000,-6.9746037079102035,-6.981325575137061
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-4.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0776716904210321e-07,apd_structure_20260818_00000,-6.9675135255639855,-6.9743278905567205
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-4.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0962892104956761e-07,apd_structure_20260818_00000,-6.960074860127733,-6.967154016937328
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-4.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1154908439609304e-07,apd_structure_20260818_00000,-6.952533990089748,-6.959640737353262
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-4.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1352470066452592e-07,apd_structure_20260818_00000,-6.944909634548476,-6.951769286138448
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-4.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.157054853815555e-07,apd_structure_20260818_00000,-6.936646051467695,-6.9434394982713155
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-5.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1824080575225353e-07,apd_structure_20260818_00000,-6.927232619438381,-6.934618581654757
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-5.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2111725581820766e-07,apd_structure_20260818_00000,-6.916793977643465,-6.925414788043429
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-5.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2417282530710533e-07,apd_structure_20260818_00000,-6.90597343725498,-6.916016517326512
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-5.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.272762266247335e-07,apd_structure_20260818_00000,-6.895252708757047,-6.906378818113438
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-5.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3042567109754278e-07,apd_structure_20260818_00000,-6.884636919963381,-6.896278352397609
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-5.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3360325144242417e-07,apd_structure_20260818_00000,-6.874182972501789,-6.885799307845141
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-5.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3673298301213184e-07,apd_structure_20260818_00000,-6.86412671138424,-6.875159721890975
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-5.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3992526486895337e-07,apd_structure_20260818_00000,-6.854103862330713,-6.864400062629677
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-6.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.434344596920407e-07,apd_structure_20260818_00000,-6.8433464982063565,-6.853391080487881
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-6.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.4734638346122793e-07,apd_structure_20260818_00000,-6.831660519210781,-6.842002100365519
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-6.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.5162983499288513e-07,apd_structure_20260818_00000,-6.819215337635665,-6.830237205839484
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-6.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.562649496005377e-07,apd_structure_20260818_00000,-6.806138423785835,-6.818182034694287
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-6.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.612651199892959e-07,apd_structure_20260818_00000,-6.79245955594805,-6.805724498838707
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-6.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.6666351618996117e-07,apd_structure_20260818_00000,-6.778159459869126,-6.792548735103792
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-6.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.7248314264792505e-07,apd_structure_20260818_00000,-6.763253343563052,-6.778456792552896
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-6.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.787240649791262e-07,apd_structure_20260818_00000,-6.747816966330487,-6.763467649049771
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-7.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.854249992908514e-07,apd_structure_20260818_00000,-6.731831713977106,-6.747687862348731
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-7.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.9273462216657828e-07,apd_structure_20260818_00000,-6.715040263210197,-6.731157182810349
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-7.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.008274621164345e-07,apd_structure_20260818_00000,-6.697176899942665,-6.713712009887073
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-7.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.0982176802949505e-07,apd_structure_20260818_00000,-6.678149457778857,-6.695113450343245
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-7.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.1981868922692299e-07,apd_structure_20260818_00000,-6.657935386147871,-6.6752631740741295
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-7.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.3094957143626325e-07,apd_structure_20260818_00000,-6.636482839319313,-6.654189117237743
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-7.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.433964497233672e-07,apd_structure_20260818_00000,-6.613685760850391,-6.631774476641016
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-7.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.573978774840068e-07,apd_structure_20260818_00000,-6.58939503863126,-6.607575557618819
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-8.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.7325068768203733e-07,apd_structure_20260818_00000,-6.563438736400626,-6.5811098303911635
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-8.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.913106759015012e-07,apd_structure_20260818_00000,-6.535643599134256,-6.552129128273666
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-8.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.120112046474108e-07,apd_structure_20260818_00000,-6.505829809734226,-6.520548389796671
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-8.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.359687969429265e-07,apd_structure_20260818_00000,-6.473701055779127,-6.486315519234625
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-8.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.641372213200633e-07,apd_structure_20260818_00000,-6.438734926153373,-6.4493136896349155
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-8.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.978317527412095e-07,apd_structure_20260818_00000,-6.400300556832611,-6.409249139786748
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-8.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.387618054069412e-07,apd_structure_20260818_00000,-6.357771185160613,-6.365588171005871
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-8.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.892930659211581e-07,apd_structure_20260818_00000,-6.310430938855873,-6.317564097056095
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-9.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,5.529541024065015e-07,apd_structure_20260818_00000,-6.257310915528633,-6.264150988373032
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-9.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.353711611010915e-07,apd_structure_20260818_00000,-6.1969725012792445,-6.203864014988626
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-9.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.46108237441268e-07,apd_structure_20260818_00000,-6.127198165136337,-6.134426877575928
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-9.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.026010376346508e-07,apd_structure_20260818_00000,-6.0445041715484855,-6.052386272218143
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-9.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.140016228019548e-06,apd_structure_20260818_00000,-5.943088966480037,-5.952212705355749
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-9.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.5411410498807748e-06,apd_structure_20260818_00000,-5.812157611520655,-5.823727434690548
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-9.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.3563571731956896e-06,apd_structure_20260818_00000,-5.627758879168862,-5.644190229610017
APD_I_net,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-9.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.8281028169245005e-06,apd_structure_20260818_00000,-5.316223489952588,-5.342511522153778
APD_I_net,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,0.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.5298130769010382e-10,apd_structure_20260818_00000,-9.81536163103192,-10.088738909166642
APD_I_net,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-0.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.477412423137351e-10,apd_structure_20260818_00000,-9.45874379868376,-9.727107850880481
APD_I_net,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-0.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,7.128200941742415e-10,apd_structure_20260818_00000,-9.14702006617378,-9.407525569495832
APD_I_net,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-0.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.302892535313627e-09,apd_structure_20260818_00000,-8.885091404122413,-9.139514040389784
APD_I_net,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-0.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.136222491611463e-09,apd_structure_20260818_00000,-8.670353516696375,-8.917870491246228
APD_I_net,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-0.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.1920231445027062e-09,apd_structure_20260818_00000,-8.49593396835722,-8.733794193693848
APD_I_net,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-0.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.423643835851953e-09,apd_structure_20260818_00000,-8.354219846972553,-8.579842859016818
APD_I_net,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-0.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,5.7732373443592025e-09,apd_structure_20260818_00000,-8.238580587793821,-8.45009137595354
APD_I_net,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-1.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,7.185174381029392e-09,apd_structure_20260818_00000,-8.143562687265343,-8.33920815312262
APD_I_net,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-1.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,8.761740699178103e-09,apd_structure_20260818_00000,-8.0574096037694,-8.236371063043334
APD_I_net,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-1.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.070567365391012e-08,apd_structure_20260818_00000,-7.970385999553953,-8.12599909446902
APD_I_net,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-1.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.3028954502917113e-08,apd_structure_20260818_00000,-7.885090432470917,-8.014279050836105
APD_I_net,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-1.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.570482461301318e-08,apd_structure_20260818_00000,-7.80396690931488,-7.911826506177463
APD_I_net,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-1.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.9467039741629697e-08,apd_structure_20260818_00000,-7.710700084515899,-7.820975288970393
APD_I_net,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-1.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.116063907813281e-08,apd_structure_20260818_00000,-7.674471220194726,-7.766329366084439
APD_I_net,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-1.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.217827210534036e-08,apd_structure_20260818_00000,-7.654072292467625,-7.725953244758006
APD_I_net,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-2.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.296044904641295e-08,apd_structure_20260818_00000,-7.639019622525273,-7.6948031805273205
APD_I_net,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-2.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.3659921493341548e-08,apd_structure_20260818_00000,-7.625986700750571,-7.6695669232255925
APD_I_net,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-2.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.428435186317557e-08,apd_structure_20260818_00000,-7.614673483131964,-7.648858998429225
APD_I_net,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-2.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.485909341632522e-08,apd_structure_20260818_00000,-7.604514713645565,-7.631299453288401
APD_I_net,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-2.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.5402635382138903e-08,apd_structure_20260818_00000,-7.595121225405685,-7.616344971539742
