task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,49,curve_lut,0.1995262314968882,41.62971960161597,300.52976098251094,-0.0135218954914351,869685322261252957,-0.0135218954914351,-0.0133499686924702
AC_Response,49,curve_lut,0.1995262314968882,41.129719458135625,288.0815978442095,-0.0130148452417669,14542734286284699756,-0.0130148452417669,-0.0129437022367924
AC_Response,49,curve_lut,6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,1769769716334894948,-3.1409403492307564,-3.195498418067202
AC_Response,49,curve_lut,1.9952623149688828,39.36697999872778,300.425811364213,-1.1098417982409985,14780227274271489565,-1.1098417982409985,-1.1454854072820213
AC_Response,49,curve_lut,5.011872336272715,38.23677890677304,298.10055132439214,-2.780173508771267,16541905887176100137,-2.780173508771267,-2.702567278748988
AC_Response,49,curve_lut,6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,4381028864758797162,-3.0757471650558204,-3.1458936506275608
AC_Response,49,curve_lut,0.5011872336272715,39.36697999872778,300.425811364213,-0.1001751965979592,14780227274271489565,-0.1001751965979592,-0.1044687798772436
AC_Response,49,curve_lut,0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,0.0
AC_Response,49,curve_lut,0.7943282347242822,40.96326376678826,298.8654192354596,-0.2576588065193048,11939704803637804291,-0.2576588065193048,-0.2558939874629866
AC_Response,49,curve_lut,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.1091705300453314
AC_Response,49,curve_lut,2.511886431509582,39.62193192256099,289.3285700165644,-1.545451634694084,14612151002491318071,-1.545451634694084,-1.5096368857875555
AC_Response,49,curve_lut,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.5514717757614505
AC_Response,49,curve_lut,19.952623149688822,37.50931802222772,308.1655826328421,-5.596416160925796,11519709022772450725,-5.596416160925796,-5.5898203350934885
AC_Response,49,curve_lut,1.9952623149688828,39.62193192256099,289.3285700165644,-1.1681410868248527,14612151002491318071,-1.1681410868248527,-1.1380862190015948
AC_Response,49,curve_lut,0.3162277660168379,41.62971960161597,300.52976098251094,-0.0404694664030878,869685322261252957,-0.0404694664030878,-0.0399599025693555
AC_Response,49,curve_lut,10.0,37.50931802222772,308.1655826328421,-4.054786779094873,11519709022772450725,-4.054786779094873,-3.984647596320001
AC_Response,49,curve_lut,3.1622776601683795,37.50931802222772,308.1655826328421,-2.030177375798344,11519709022772450725,-2.030177375798344,-1.9400320535458824
AC_Response,49,curve_lut,7.943282347242822,38.23677890677304,298.10055132439214,-3.5983569329076404,16541905887176100137,-3.5983569329076404,-3.524775493569906
AC_Response,49,curve_lut,3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,17395302027409890490,-1.96611830594225,-1.9138328882048463
AC_Response,49,curve_lut,0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,4131187287421323234,-0.007242978972643,-0.0068914428349657
AC_Response,49,curve_lut,2.511886431509582,43.101977222602514,303.9832024614659,-1.51745295260215,14223461640953255652,-1.51745295260215,-1.4862289470225267
AC_Response,49,curve_lut,0.3162277660168379,43.101977222602514,303.9832024614659,-0.0400502672563809,14223461640953255652,-0.0400502672563809,-0.0387340448481934
AC_Response,49,curve_lut,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.4045023337413459
AC_Response,49,curve_lut,1.2589254117941662,41.129719458135625,288.0815978442095,-0.5688070911441869,14542734286284699756,-0.5688070911441869,-0.5654285636439843
AC_Response,49,curve_lut,19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,4381028864758797162,-5.714252884632519,-5.762619599851968
AC_Response,49,curve_lut,1.0,41.29986197643443,296.3385514465405,-0.3865324118894641,4988707599086321867,-0.3865324118894641,-0.3870389581605347
AC_Response,49,curve_lut,15.848931924611108,41.62971960161597,300.52976098251094,-5.10017219474512,869685322261252957,-5.10017219474512,-5.086791879306457
AC_Response,49,curve_lut,19.952623149688822,42.25069338145754,304.38892783295006,-5.535633475190292,12866849828103811731,-5.535633475190292,-5.529468427316245
AC_Response,49,curve_lut,5.011872336272715,39.62193192256099,289.3285700165644,-2.782957432360791,14612151002491318071,-2.782957432360791,-2.737798502389595
AC_Response,49,curve_lut,0.5011872336272715,41.129719458135625,288.0815978442095,-0.1023375642531196,14542734286284699756,-0.1023375642531196,-0.1017700591745792
AC_Response,49,curve_lut,1.584893192461111,41.29986197643443,296.3385514465405,-0.8260378386574059,4988707599086321867,-0.8260378386574059,-0.8267719508769591
AC_Response,49,curve_lut,10.0,39.62193192256099,289.3285700165644,-4.135277058926972,14612151002491318071,-4.135277058926972,-4.080641513232567
AC_Response,49,curve_lut,0.3981071705534968,39.36697999872778,300.425811364213,-0.062452753296208,14780227274271489565,-0.062452753296208,-0.065156295100192
AC_Response,49,curve_lut,25.11886431509582,41.29986197643443,296.3385514465405,-6.427495409800934,4988707599086321867,-6.427495409800934,-6.3521013091471055
AC_Response,49,curve_lut,1.9952623149688828,43.101977222602514,303.9832024614659,-1.149060176937215,14223461640953255652,-1.149060176937215,-1.1220646619649437
AC_Response,49,curve_lut,0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,17395302027409890490,-0.0662006847001095,-0.0640802518319398
AC_Response,49,curve_lut,10.0,41.129719458135625,288.0815978442095,-4.103963624834418,14542734286284699756,-4.103963624834418,-4.087723761226215
AC_Response,49,curve_lut,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,9481571324980869556,-6.047120007018626,-6.163643171899761
AC_Response,49,curve_lut,25.11886431509582,43.101977222602514,303.9832024614659,-6.1111074713938365,14223461640953255652,-6.1111074713938365,-6.09408302889902
AC_Response,49,curve_lut,15.848931924611108,40.96326376678826,298.8654192354596,-5.106377931290057,11939704803637804291,-5.106377931290057,-5.079449375413091
AC_Response,49,curve_lut,0.6309573444801944,38.23677890677304,298.10055132439214,-0.1763086650563834,16541905887176100137,-0.1763086650563834,-0.1633733301060193
AC_Response,49,curve_lut,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,-0.0027412648897819
AC_Response,49,curve_lut,10.0,40.96326376678826,298.8654192354596,-4.022021461077994,11939704803637804291,-4.022021461077994,-4.001742257466551
AC_Response,49,curve_lut,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,9481571324980869556,-3.4526962896852225,-3.514730553310513
AC_Response,49,curve_lut,31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,1769769716334894948,-6.760238905000038,-6.679636277220244
AC_Response,49,curve_lut,1.9952623149688828,37.50931802222772,308.1655826328421,-1.244621266546075,11519709022772450725,-1.244621266546075,-1.1724126094332328
AC_Response,49,curve_lut,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.0681286343817382
AC_Response,49,curve_lut,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,9481571324980869556,-0.0024256599582594,-0.0025541376256957
AC_Response,49,curve_lut,0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,4381028864758797162,-0.0628609791918405,-0.0650916733655408
AC_Response,49,curve_lut,0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,4131187287421323234,-0.2726808505929651,-0.2601646229636823
AC_Response,49,curve_lut,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-6.105703517817573
AC_Response,49,curve_lut,7.943282347242822,39.36697999872778,300.425811364213,-3.4925958960484182,14780227274271489565,-3.4925958960484182,-3.534971459153833
AC_Response,49,curve_lut,0.1258925411794166,41.62971960161597,300.52976098251094,-0.0026623016002005,869685322261252957,-0.0026623016002005,-0.002628318764784
AC_Response,49,curve_lut,0.2511886431509582,37.50931802222772,308.1655826328421,-0.0266567266393942,11519709022772450725,-0.0266567266393942,-0.0245163219644979
AC_Response,49,curve_lut,19.952623149688822,41.62971960161597,300.52976098251094,-5.696413237778295,869685322261252957,-5.696413237778295,-5.6805453723692985
AC_Response,49,curve_lut,2.511886431509582,38.23677890677304,298.10055132439214,-1.578337821637493,16541905887176100137,-1.578337821637493,-1.504245024367991
AC_Response,49,curve_lut,5.011872336272715,41.62971960161597,300.52976098251094,-2.7350706953464528,869685322261252957,-2.7350706953464528,-2.728832059599714
AC_Response,49,curve_lut,10.0,41.29986197643443,296.3385514465405,-4.044562322533338,4988707599086321867,-4.044562322533338,-4.031143213736317
AC_Response,49,curve_lut,0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,1769769716334894948,-0.2625491705954774,-0.2732920355405858
AC_Response,49,curve_lut,1.9952623149688828,40.96326376678826,298.8654192354596,-1.1551738045961772,11939704803637804291,-1.1551738045961772,-1.147642487006717
AC_Response,49,curve_lut,0.2511886431509582,39.62193192256099,289.3285700165644,-0.0240292429890424,14612151002491318071,-0.0240292429890424,-0.0232110065285602
AC_Response,49,curve_lut,0.1995262314968882,39.62193192256099,289.3285700165644,-0.013536147379884,14612151002491318071,-0.013536147379884,-0.0130741410293937
AC_Response,49,curve_lut,3.1622776601683795,39.36697999872778,300.425811364213,-1.865554680402346,14780227274271489565,-1.865554680402346,-1.912049440686245
AC_Response,49,curve_lut,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-5.011686814688591
AC_Response,49,curve_lut,0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,17395302027409890490,-0.2599187021150052,-0.2517870536177343
AC_Response,49,curve_lut,40.0,39.43236728729266,296.39638250989714,-6.920580074912931,4381028864758797162,-6.920580074912931,-6.904078028558986
AC_Response,49,curve_lut,0.7943282347242822,41.129719458135625,288.0815978442095,-0.2508765983544191,14542734286284699756,-0.2508765983544191,-0.2494529587738524
AC_Response,49,curve_lut,3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,4381028864758797162,-2.2741770845895544,-2.3335120793781643
AC_Response,49,curve_lut,0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,4381028864758797162,-0.0384086993965248,-0.0397763697671965
AC_Response,49,curve_lut,25.11886431509582,41.129719458135625,288.0815978442095,-6.4889575871775405,14542734286284699756,-6.4889575871775405,-6.521615865270222
AC_Response,49,curve_lut,1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,1769769716334894948,-0.590839564240465,-0.6132475605718677
AC_Response,49,curve_lut,31.6227766016838,40.96326376678826,298.8654192354596,-6.684744649439308,11939704803637804291,-6.684744649439308,-6.652767760525428
AC_Response,49,curve_lut,0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,1769769716334894948,-0.0136988369226391,-0.0142914984591416
AC_Response,49,curve_lut,3.981071705534969,41.129719458135625,288.0815978442095,-2.33773487978108,14542734286284699756,-2.33773487978108,-2.322102388721478
AC_Response,49,curve_lut,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.7429604006286614
AC_Response,49,curve_lut,40.0,36.16652897024234,304.10393187120707,-6.945237975394725,1769769716334894948,-6.945237975394725,-6.815339733746345
AC_Response,49,curve_lut,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-3.986994282934486
AC_Response,49,curve_lut,10.0,38.53132745549709,285.1813868750008,-4.226115908805658,17395302027409890490,-4.226115908805658,-4.0812464816182725
AC_Response,49,curve_lut,5.011872336272715,39.36697999872778,300.425811364213,-2.6668532792236825,14780227274271489565,-2.6668532792236825,-2.715261406382747
AC_Response,49,curve_lut,0.3981071705534968,39.62193192256099,289.3285700165644,-0.066301678555975,14612151002491318071,-0.066301678555975,-0.0640652200305632
AC_Response,49,curve_lut,1.584893192461111,38.23677890677304,298.10055132439214,-0.8751393427076251,16541905887176100137,-0.8751393427076251,-0.8226561030484859
AC_Response,49,curve_lut,25.11886431509582,39.36697999872778,300.425811364213,-6.277145382149807,14780227274271489565,-6.277145382149807,-6.238816011660674
AC_Response,49,curve_lut,1.2589254117941662,41.29986197643443,296.3385514465405,-0.5740506053712853,4988707599086321867,-0.5740506053712853,-0.5746964130279572
AC_Response,49,curve_lut,0.2511886431509582,41.29986197643443,296.3385514465405,-0.0234400902595262,4988707599086321867,-0.0234400902595262,-0.0234798753879555
AC_Response,49,curve_lut,1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,1769769716334894948,-1.1678314865628976,-1.2062651414999663
AC_Response,49,curve_lut,5.011872336272715,37.50931802222772,308.1655826328421,-2.8244952642467567,11519709022772450725,-2.8244952642467567,-2.733845024114691
AC_Response,49,curve_lut,1.9952623149688828,41.62971960161597,300.52976098251094,-1.159545943165337,869685322261252957,-1.159545943165337,-1.1507006877872736
AC_Response,49,curve_lut,31.6227766016838,42.25069338145754,304.38892783295006,-6.435857401319503,12866849828103811731,-6.435857401319503,-6.470936915405179
AC_Response,49,curve_lut,5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,1769769716334894948,-2.740621274949908,-2.7963685043721656
AC_Response,49,curve_lut,5.011872336272715,43.101977222602514,303.9832024614659,-2.711305878657424,14223461640953255652,-2.711305878657424,-2.677272229203432
AC_Response,49,curve_lut,39.81071705534969,38.23677890677304,298.10055132439214,-6.989121514402106,16541905887176100137,-6.989121514402106,-6.850953149240763
AC_Response,49,curve_lut,0.1584893192461111,37.50931802222772,308.1655826328421,-0.0076366053830982,11519709022772450725,-0.0076366053830982,-0.0070207058376858
AC_Response,49,curve_lut,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,17007921468252437021,-1.1516792443281243,-1.1794666546584842
AC_Response,49,curve_lut,3.1622776601683795,42.25069338145754,304.38892783295006,-1.917772185862228,12866849828103811731,-1.917772185862228,-1.8664751615494084
AC_Response,49,curve_lut,0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,17395302027409890490,-0.023988845677204,-0.0232164917970937
AC_Response,49,curve_lut,0.3981071705534968,40.96326376678826,298.8654192354596,-0.0656920385761527,11939704803637804291,-0.0656920385761527,-0.0652385871433846
AC_Response,49,curve_lut,6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,4131187287421323234,-3.210333763592244,-3.1392964027495243
AC_Response,49,curve_lut,0.1,43.101977222602514,303.9832024614659,0.0,14223461640953255652,0.0,0.0
AC_Response,49,curve_lut,3.981071705534969,41.29986197643443,296.3385514465405,-2.324227210094896,4988707599086321867,-2.324227210094896,-2.323263130924927
AC_Response,49,curve_lut,12.589254117941662,39.62193192256099,289.3285700165644,-4.6906680688921645,14612151002491318071,-4.6906680688921645,-4.630338419181806
AC_Response,49,curve_lut,0.5011872336272715,41.29986197643443,296.3385514465405,-0.1037346081816237,4988707599086321867,-0.1037346081816237,-0.1039014505035137
AC_Response,49,curve_lut,0.3162277660168379,41.29986197643443,296.3385514465405,-0.0395267907376931,4988707599086321867,-0.0395267907376931,-0.0395931690846761
AC_Response,49,curve_lut,1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,4131187287421323234,-0.6124142743624134,-0.5863388452437435
AC_Response,49,curve_lut,0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,4381028864758797162,-0.1590831780897408,-0.1646527697533609
AC_Response,49,curve_lut,1.9952623149688828,41.29986197643443,296.3385514465405,-1.1433421591178226,4988707599086321867,-1.1433421591178226,-1.1440375789424486
AC_Response,49,curve_lut,7.943282347242822,39.62193192256099,289.3285700165644,-3.643528784243821,14612151002491318071,-3.643528784243821,-3.5932814794283634
AC_Response,49,curve_lut,1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,4131187287421323234,-0.4139262601897323,-0.3955014503701632
AC_Response,49,curve_lut,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,9481571324980869556,-0.0369069341855837,-0.0388429403069017
AC_Response,49,curve_lut,0.5011872336272715,43.101977222602514,303.9832024614659,-0.1050572141506169,14223461640953255652,-0.1050572141506169,-0.1016644108417177
AC_Response,49,curve_lut,0.7943282347242822,42.25069338145754,304.38892783295006,-0.2581112367536193,12866849828103811731,-0.2581112367536193,-0.2465675273204951
AC_Response,49,curve_lut,19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,1769769716334894948,-5.707203942325805,-5.7040155809507285
AC_Response,49,curve_lut,7.943282347242822,42.25069338145754,304.38892783295006,-3.5116741439639747,12866849828103811731,-3.5116741439639747,-3.464647538981973
AC_Response,49,curve_lut,0.1584893192461111,43.101977222602514,303.9832024614659,-0.0068009777320596,14223461640953255652,-0.0068009777320596,-0.0065754815481821
AC_Response,49,curve_lut,10.0,43.101977222602514,303.9832024614659,-3.968231919767848,14223461640953255652,-3.968231919767848,-3.936092695324711
AC_Response,49,curve_lut,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,9481571324980869556,-0.0062622580459351,-0.0065935893938628
AC_Response,49,curve_lut,0.1584893192461111,41.29986197643443,296.3385514465405,-0.0067104088038451,4988707599086321867,-0.0067104088038451,-0.0067219245676742
AC_Response,49,curve_lut,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,17007921468252437021,-2.3113300847436564,-2.349951725281589
AC_Response,49,curve_lut,0.3981071705534968,38.23677890677304,298.10055132439214,-0.0698742112788492,16541905887176100137,-0.0698742112788492,-0.0646033275278115
AC_Response,49,curve_lut,0.1258925411794166,37.50931802222772,308.1655826328421,-0.0029587173861906,11519709022772450725,-0.0029587173861906,-0.0027198349389926
AC_Response,49,curve_lut,0.1,41.29986197643443,296.3385514465405,0.0,4988707599086321867,0.0,0.0
AC_Response,49,curve_lut,10.0,39.43236728729266,296.39638250989714,-3.969791796121915,4381028864758797162,-3.969791796121915,-4.0431991379274725
AC_Response,49,curve_lut,25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,4381028864758797162,-6.320249665867528,-6.34843601738404
AC_Response,49,curve_lut,0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,4381028864758797162,-0.0025255661283032,-0.002615952790255
AC_Response,49,curve_lut,0.1995262314968882,39.36697999872778,300.425811364213,-0.0127446320994376,14780227274271489565,-0.0127446320994376,-0.0133035798227194
AC_Response,49,curve_lut,15.848931924611108,42.25069338145754,304.38892783295006,-4.978786536460711,12866849828103811731,-4.978786536460711,-4.956573943376007
AC_Response,49,curve_lut,31.6227766016838,38.23677890677304,298.10055132439214,-6.835955946970604,16541905887176100137,-6.835955946970604,-6.715424191542426
AC_Response,49,curve_lut,25.11886431509582,41.62971960161597,300.52976098251094,-6.2608119542102445,869685322261252957,-6.2608119542102445,-6.245868512174611
AC_Response,49,curve_lut,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,17007921468252437021,-5.513868049350135,-5.571107275415543
AC_Response,49,curve_lut,1.2589254117941662,43.101977222602514,303.9832024614659,-0.579328957989224,14223461640953255652,-0.579328957989224,-0.5629843278880506
AC_Response,49,curve_lut,0.1258925411794166,39.62193192256099,289.3285700165644,-0.0026649504801685,14612151002491318071,-0.0026649504801685,-0.0025737722979492
AC_Response,49,curve_lut,39.81071705534969,39.62193192256099,289.3285700165644,-7.169859764137875,14612151002491318071,-7.169859764137875,-7.091947427681992
AC_Response,49,curve_lut,0.2511886431509582,41.129719458135625,288.0815978442095,-0.0231068799028828,14542734286284699756,-0.0231068799028828,-0.0229803631111971
AC_Response,49,curve_lut,19.952623149688822,39.62193192256099,289.3285700165644,-5.959259433897699,14612151002491318071,-5.959259433897699,-5.887863369824445
AC_Response,49,curve_lut,0.1,38.23677890677304,298.10055132439214,0.0,16541905887176100137,0.0,0.0
AC_Response,49,curve_lut,0.5011872336272715,39.62193192256099,289.3285700165644,-0.1063129877767476,14612151002491318071,-0.1063129877767476,-0.1027590115404787
AC_Response,49,curve_lut,0.6309573444801944,41.129719458135625,288.0815978442095,-0.1615303130293869,14542734286284699756,-0.1615303130293869,-0.1606261810918346
AC_Response,49,curve_lut,6.309573444801943,39.62193192256099,289.3285700165644,-3.200614798567795,14612151002491318071,-3.200614798567795,-3.153362047868848
AC_Response,49,curve_lut,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,9481571324980869556,-5.522092279254476,-5.617435561014966
AC_Response,49,curve_lut,0.1,41.129719458135625,288.0815978442095,0.0,14542734286284699756,0.0,0.0
AC_Response,49,curve_lut,3.1622776601683795,39.62193192256099,289.3285700165644,-1.9536583799552656,14612151002491318071,-1.9536583799552656,-1.913458866965004
AC_Response,49,curve_lut,0.1258925411794166,42.25069338145754,304.38892783295006,-0.0026482052773737,12866849828103811731,-0.0026482052773737,-0.0025220329776984
AC_Response,49,curve_lut,1.9952623149688828,41.129719458135625,288.0815978442095,-1.1387582180470852,14542734286284699756,-1.1387582180470852,-1.131517824719459
AC_Response,49,curve_lut,0.7943282347242822,41.29986197643443,296.3385514465405,-0.2539428746930173,4988707599086321867,-0.2539428746930173,-0.2543103976460025
AC_Response,49,curve_lut,2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,1769769716334894948,-1.539195683246534,-1.5850902785790155
AC_Response,49,curve_lut,0.5011872336272715,38.23677890677304,298.10055132439214,-0.111940200056001,16541905887176100137,-0.111940200056001,-0.1035876169080217
AC_Response,49,curve_lut,1.584893192461111,41.62971960161597,300.52976098251094,-0.8399682548650196,869685322261252957,-0.8399682548650196,-0.8324039357215111
AC_Response,49,curve_lut,0.7943282347242822,43.101977222602514,303.9832024614659,-0.2568894659039435,14223461640953255652,-0.2568894659039435,-0.2489325510531483
AC_Response,49,curve_lut,31.6227766016838,39.36697999872778,300.425811364213,-6.727093498075256,14780227274271489565,-6.727093498075256,-6.66445885373372
AC_Response,49,curve_lut,0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,4131187287421323234,-0.0252914281660502,-0.0240684702430604
AC_Response,49,curve_lut,3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,1769769716334894948,-2.3419553712456214,-2.39676608441864
AC_Response,49,curve_lut,0.3162277660168379,41.129719458135625,288.0815978442095,-0.0389708317684686,14542734286284699756,-0.0389708317684686,-0.038756905571104
AC_Response,49,curve_lut,0.1584893192461111,41.129719458135625,288.0815978442095,-0.0066139699299902,14542734286284699756,-0.0066139699299902,-0.0065778537590232
AC_Response,49,curve_lut,10.0,36.16652897024234,304.10393187120707,-4.023070903157272,1769769716334894948,-4.023070903157272,-4.068439667075004
AC_Response,49,curve_lut,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,9481571324980869556,-3.037133619441021,-3.09653513115987
AC_Response,49,curve_lut,2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,4381028864758797162,-1.4781111915839378,-1.5212756569709407
AC_Response,49,curve_lut,0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,1769769716334894948,-0.0069626538153312,-0.0072643327762024
AC_Response,49,curve_lut,0.3162277660168379,40.96326376678826,298.8654192354596,-0.0401469913474094,11939704803637804291,-0.0401469913474094,-0.0398696043609778
AC_Response,49,curve_lut,0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,1769769716334894948,-0.1074821953145257,-0.1120363275965143
AC_Response,49,curve_lut,25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,1769769716334894948,-6.296055627714782,-6.259027065905547
AC_Response,49,curve_lut,0.2511886431509582,40.96326376678826,298.8654192354596,-0.0238097528030939,11939704803637804291,-0.0238097528030939,-0.0236451453927871
AC_Response,49,curve_lut,1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,17395302027409890490,-0.5877041067686652,-0.5700179650761485
AC_Response,49,curve_lut,0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,1769769716334894948,-0.0409929759795259,-0.0427557878920873
AC_Response,49,curve_lut,0.1995262314968882,43.101977222602514,303.9832024614659,-0.0133813505893244,14223461640953255652,-0.0133813505893244,-0.012938447128027
AC_Response,49,curve_lut,3.1622776601683795,41.129719458135625,288.0815978442095,-1.920258578493328,14542734286284699756,-1.920258578493328,-1.9073806875167305
AC_Response,49,curve_lut,0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,4131187287421323234,-0.0426341542403663,-0.0405799676408454
AC_Response,49,curve_lut,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,9481571324980869556,-0.54061248098959,-0.565088101294616
AC_Response,49,curve_lut,15.848931924611108,41.129719458135625,288.0815978442095,-5.259666637329307,14542734286284699756,-5.259666637329307,-5.256268140956878
AC_Response,49,curve_lut,3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,1769769716334894948,-1.9381011508604544,-1.9896330193723013
AC_Response,49,curve_lut,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,17007921468252437021,-0.0403368442992969,-0.0416522514814283
AC_Response,49,curve_lut,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,9481571324980869556,-2.638488487102145,-2.696374504063237
AC_Response,49,curve_lut,6.309573444801943,41.129719458135625,288.0815978442095,-3.1724306696606286,14542734286284699756,-3.1724306696606286,-3.153697680896598
AC_Response,49,curve_lut,15.848931924611108,36.16652897024234,304.10393187120707,-5.104674645704774,1769769716334894948,-5.104674645704774,-5.125051995789689
AC_Response,49,curve_lut,25.11886431509582,37.50931802222772,308.1655826328421,-6.11578455394171,11519709022772450725,-6.11578455394171,-6.13671369936344
AC_Response,49,curve_lut,15.848931924611108,39.62193192256099,289.3285700165644,-5.307448034128811,14612151002491318071,-5.307448034128811,-5.2409951304147
