domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,86,10539271283961051071,-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005110466551022872,-3.2915394499072566,-3.2930312,0.007059925539160194,0.002586572941422431,0.0065690319564779805,-3.3068686697244787,-3.2791937616109705,-3.3068686697244787,-3.2791937616109705
calibration,105,6563696386679920944,-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005078865028194075,-3.2942333284766603,-3.2817578,0.006918312458409801,0.004314974361639937,0.005407775471519135,-3.2953177239919693,-3.2681979391550033,-3.2953177239919693,-3.2681979391550033
calibration,131,59563343903943478,-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004908245905080742,-3.309073687072916,-3.3101752,0.007962848610778419,0.0024419291063262558,0.007579177313581936,-3.3257823637123063,-3.294567997158055,-3.3257823637123063,-3.294567997158055
calibration,135,2124884718484563516,-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000525800877587153,-3.2791786933705085,-3.280833,0.006985632273379804,0.003230614513275086,0.006193721558080393,-3.294524845160976,-3.267141166649327,-3.294524845160976,-3.267141166649327
calibration,136,2447368541047246097,-0.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.00047900828838118217,-3.3196569718316398,-3.3141623,0.007200754051107561,0.0031611106112242673,0.006469794484988401,-3.328275732273667,-3.300048776393325,-3.328275732273667,-3.300048776393325
calibration,141,903425415547655004,-2.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005208647739855379,-3.2832750128514365,-3.2868843,0.006864360171175255,0.0028298967912270883,0.006253888773736001,-3.3003384537968317,-3.2734301619258246,-3.3003384537968317,-3.2734301619258246
calibration,159,7311808897764695838,-1.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005013977670594254,-3.299817604474191,-3.3029568,0.00788852802802756,0.0024852824090185336,0.007486804025020862,-3.3184183344692357,-3.287495304599368,-3.3184183344692357,-3.287495304599368
calibration,162,2447368541047246097,0.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004366679984841,-3.359848634483562,-3.3547046,0.00842955333374885,0.003734491280271033,0.0075571782584564155,-3.3712265429881274,-3.3381826939198316,-3.3712265429881274,-3.3381826939198316
calibration,176,8778145279652222064,-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004916186791582925,-3.3083716243591033,-3.313653,0.008407227110256077,0.0020761523306226147,0.008146843018295073,-3.330131157384637,-3.2971748271124333,-3.330131157384637,-3.2971748271124333
calibration,177,2671493380122846465,0.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004412805074253,-3.355285256111838,-3.360587,0.007405640223528136,0.003537201131476201,0.006506282334195406,-3.3751019364756885,-3.346071826799458,-3.3751019364756885,-3.346071826799458
calibration,186,12981595077382156139,-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004979460049762025,-3.30281774762629,-3.301763,0.007299286363591991,0.0025230084157940405,0.006849380306903697,-3.3160696589813807,-3.2874564564360997,-3.3160696589813807,-3.2874564564360997
calibration,189,15255519671477510073,0.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004485623402762,-3.348177191066891,-3.348328,0.008007697994062703,0.0032141242746479043,0.00733434547171559,-3.364023201624271,-3.3326330254875454,-3.364023201624271,-3.3326330254875454
calibration,196,903425415547655004,-1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0004950749556424276,-3.3053290427684954,-3.3071725,0.00725751744518696,0.0025277514042016504,0.006803089476968346,-3.321397271042542,-3.2929478026574093,-3.321397271042542,-3.2929478026574093
calibration,199,903425415547655004,-0.8,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0004886652857902648,-3.310988511647532,-3.3129053,0.007218916660078037,0.0025830995568632818,0.0067409452749847875,-3.3270543882382255,-3.29875623493072,-3.3270543882382255,-3.29875623493072
calibration,206,10990274489596691850,-1.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004895607465176078,-3.3101934116431857,-3.3088193,0.007066306910517607,0.0025295721120473795,0.006598026697157292,-3.3226692555204447,-3.2949693324312155,-3.3226692555204447,-3.2949693324312155
calibration,208,128968913270984251,-1.2000000000000002,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005032564669798712,-3.2982106356034864,-3.2977128,0.006603570136327504,0.003448489905154033,0.005631611362826744,-3.310655800354165,-3.284769805419761,-3.310655800354165,-3.284769805419761
calibration,210,10990274489596691850,-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.00047911520071268156,-3.3195600502211398,-3.3181853,0.007248769026574423,0.0026536692972212086,0.006745568195778007,-3.332392916729342,-3.30397774214517,-3.332392916729342,-3.30397774214517
calibration,214,4155552024635161694,-1.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005129275286848222,-3.2899439918387485,-3.2977662,0.006443753153511739,0.0031526150334081717,0.005619873324143727,-3.3103959648295644,-3.285136452467799,-3.3103959648295644,-3.285136452467799
calibration,216,15255519671477510073,-1.4,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005073078894194767,-3.294728383681607,-3.295007,0.007158606506786251,0.0023349326623056887,0.006767106038797457,-3.30903785918604,-3.2809761216794384,-3.30903785918604,-3.2809761216794384
calibration,217,2671493380122846465,-1.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005064618977677577,-3.2954532219950154,-3.3014994,0.006629420249010878,0.0023761776348643266,0.006188941088248185,-3.314493030448315,-3.2885057030721927,-3.314493030448315,-3.2885057030721927
calibration,218,4757004652079025251,-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005037209581634256,-3.2978099792090516,-3.2938604,0.006941007778643108,0.0025515991194217523,0.006454992498664088,-3.30746481073198,-3.2802560602396995,-3.30746481073198,-3.2802560602396995
calibration,242,13197426831660621428,-1.8,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005071667464912835,-3.294849229670456,-3.29514,0.00784464998539091,0.0027779224432380686,0.007336326269713839,-3.310515541971244,-3.279764514028512,-3.310515541971244,-3.279764514028512
calibration,250,7884238669149658161,-0.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00046621781425997737,-3.33141113603424,-3.3247275,0.007969388801731586,0.0029617462785088825,0.0073985956215388525,-3.3403475372991966,-3.309107533196409,-3.3403475372991966,-3.309107533196409
calibration,258,2124884718484563516,-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005032378930408231,-3.2982266646237317,-3.2981124,0.007766172140901582,0.003120100850486942,0.007111848747239381,-3.313334089821704,-3.28289069502937,-3.313334089821704,-3.28289069502937
calibration,259,10539271283961051071,-1.2000000000000002,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005019821497921522,-3.2993117258521925,-3.3002708,0.006935686686906952,0.0026559721813596477,0.006406992769878418,-3.313864741728481,-3.286676849915806,-3.313864741728481,-3.286676849915806
calibration,269,10539271283961051071,-2.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005214522680686988,-3.2827854392280713,-3.2850618,0.006629601303350038,0.002798259927752806,0.006010103870644868,-3.298055854797242,-3.2720678176881095,-3.298055854797242,-3.2720678176881095
calibration,276,903425415547655004,0.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0004461415699709,-3.3505273087739376,-3.352348,0.008257138780597842,0.003236622976221668,0.007596354605780352,-3.3685320812281114,-3.336164097208168,-3.3685320812281114,-3.336164097208168
calibration,282,10990274489596691850,-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004846684046326172,-3.3145552908630767,-3.31307,0.00714272708832434,0.0025557201702923883,0.006669846188914211,-3.3270698039157476,-3.299070313729516,-3.3270698039157476,-3.299070313729516
calibration,285,15255519671477510073,-1.8,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005155893762818477,-3.2876960398634454,-3.28848,0.007062938664530847,0.0023658310146597128,0.00665491841747006,-3.302323403193735,-3.2746366836287746,-3.302323403193735,-3.2746366836287746
calibration,289,59563343903943478,0.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004414217541588,-3.3551462677345807,-3.353628,0.008496148931362215,0.0032169639690199934,0.007863566669802029,-3.370280372056227,-3.336975468245287,-3.370280372056227,-3.336975468245287
calibration,326,2928394120619732261,0.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004283990484263,-3.3681515025079363,-3.364239,0.007963161167742865,0.003798905967195497,0.006998588140723068,-3.379846773321027,-3.348631181543475,-3.379846773321027,-3.348631181543475
calibration,345,833253205382390921,-1.2000000000000002,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004969681613271223,-3.3036714338076396,-3.3085897,0.006960089000155429,0.002306643398270718,0.0065667519423613305,-3.32223147132446,-3.2949479224438507,-3.32223147132446,-3.2949479224438507
calibration,356,16130397955524846863,-1.6,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0005041503636279532,-3.2974399152316467,-3.2887535,0.006927628180618373,0.002477012196208813,0.0064696553590225196,-3.3023316607554962,-3.2751753582874725,-3.3023316607554962,-3.2751753582874725
calibration,368,7311808897764695838,-0.2,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004676381706253879,-3.330090047092311,-3.3329785,0.008470664103749076,0.0031210458270816807,0.00787472025237267,-3.3495809886581185,-3.3163759853714225,-3.3495809886581185,-3.3163759853714225
calibration,380,4155552024635161694,-2.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005207271157873839,-3.283389806748705,-3.291541,0.006375016667747605,0.003188870053087801,0.0055201390649586264,-3.304036132217125,-3.2790460668795545,-3.304036132217125,-3.2790460668795545
calibration,387,9151669764478585745,-1.6,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005088330906918974,-3.2934246531819915,-3.2891512,0.00728177745607764,0.0028401247731936734,0.006705071104695777,-3.3034234755253378,-3.274878907897514,-3.3034234755253378,-3.274878907897514
calibration,392,59563343903943478,-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005059775178635931,-3.295868779770278,-3.2976668,0.007958091646246383,0.002347947610538573,0.007603838820410683,-3.313264647727839,-3.2820689284745534,-3.313264647727839,-3.2820689284745534
calibration,395,4757004652079025251,-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.00048461866837722805,-3.314599860076649,-3.311339,0.007258789272509761,0.0026372182870341774,0.006762772804946892,-3.3255661284938944,-3.2971116745456563,-3.3255661284938944,-3.2971116745456563
calibration,399,6325844468188908084,-0.2,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.00044868807199126574,-3.3480554756802743,-3.3403738,0.007972534065005907,0.003129159602589583,0.007332779510501451,-3.3559999212687543,-3.324747587733931,-3.3559999212687543,-3.324747587733931
calibration,402,4556256472297801959,-1.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004965052157225634,-3.3040761849377223,-3.309366,0.009020432110577455,0.0032097227483711657,0.008430057744784966,-3.3270460347144417,-3.291685940840978,-3.3270460347144417,-3.291685940840978
calibration,405,903425415547655004,-0.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.00046099387547439896,-3.3363048443833265,-3.3381948,0.008017892306274988,0.0030372408557115585,0.007420361529497805,-3.3539099160272325,-3.3224797781866346,-3.3539099160272325,-3.3224797781866346
calibration,415,903425415547655004,-1.8,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005139979530392432,-3.28903861054856,-3.2919796,0.0071119738970808356,0.0026164380134864767,0.00661320032133567,-3.305919020153586,-3.278040082477029,-3.305919020153586,-3.278040082477029
calibration,423,8778145279652222064,0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,-3.353548647176004,-3.3569033,0.008803285700643022,0.0031257802392311205,0.008229661719975561,-3.3741577545637145,-3.3396488746171937,-3.3741577545637145,-3.3396488746171937
calibration,428,4155552024635161694,-0.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.00046273140084494635,-3.3346710283778473,-3.341357,0.007614897111223873,0.00386856233605824,0.00655903013361575,-3.3562821910595564,-3.326431794383559,-3.3562821910595564,-3.326431794383559
calibration,443,128968913270984251,0.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004502219963531,-3.346573290629572,-3.3445892,0.00750642586843713,0.0039803024037648,0.006364244887485156,-3.359301828100574,-3.329876638696301,-3.359301828100574,-3.329876638696301
calibration,445,4556256472297801959,-2.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005032853663874648,-3.2981856970409043,-3.3038514,0.008791776997456273,0.003120610979028505,0.008219314305672968,-3.321083248958105,-3.2866194831280766,-3.321083248958105,-3.2866194831280766
calibration,447,8778145279652222064,-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.00046877957233237204,-3.3290313215134777,-3.3339636,0.008922435973048292,0.0025135094157719678,0.00856108200544722,-3.3514516070907927,-3.3164756580764436,-3.3514516070907927,-3.3164756580764436
calibration,460,4556256472297801959,-0.6000000000000001,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004643413271373896,-3.333162661694605,-3.3386822,0.008906173481721421,0.003483952732690039,0.008196462071679055,-3.356138274706791,-3.321226074658443,-3.356138274706791,-3.321226074658443
calibration,473,14435728251762431223,-2.2,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005058269805982117,-3.2959980092889403,-3.2969322,0.007534835517725682,0.00251238783178675,0.007103636503582111,-3.311700498073727,-3.282163942844242,-3.311700498073727,-3.282163942844242
calibration,487,2447368541047246097,-1.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004960820172516001,-3.304446515656717,-3.2988658,0.006944032339024656,0.003144050210248327,0.006191488554564086,-3.3124760985199866,-3.2852554917510095,-3.3124760985199866,-3.2852554917510095
calibration,495,6563696386679920944,-1.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005042489895364815,-3.2973549633961485,-3.2850387,0.006973034703044564,0.004266978762163757,0.0055150790726378905,-3.2987058576584705,-3.2713715616225354,-3.2987058576584705,-3.2713715616225354
calibration,504,9151669764478585745,-1.4,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005044559458315817,-3.297176754734593,-3.2924168,0.007400593572053443,0.0028766555036915326,0.006818624574546661,-3.3069219743906046,-3.277911647588155,-3.3069219743906046,-3.277911647588155
calibration,525,4155552024635161694,0.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004474335851195,-3.349271420139611,-3.3546135,0.0076581856155210825,0.0039658425148497425,0.006551328018500043,-3.369623586363184,-3.3396034987503413,-3.369623586363184,-3.3396034987503413
calibration,532,59563343903943478,-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005100126788695158,-3.29241902724594,-3.2945454,0.007820899467763409,0.0023881597792660193,0.007447358954940909,-3.309874375020415,-3.2792164491067823,-3.309874375020415,-3.2792164491067823
calibration,533,2124884718484563516,-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000480085255492487,-3.318681631994972,-3.3183107,0.008358799203840252,0.0034931039177974093,0.007593927842357223,-3.33469398404939,-3.3019274911703365,-3.33469398404939,-3.3019274911703365
calibration,534,10539271283961051071,-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004965547461599353,-3.304032862688351,-3.3049963,0.007099362350621168,0.002704634187859613,0.006563985305003288,-3.318911002267154,-3.291081501852719,-3.318911002267154,-3.291081501852719
calibration,541,903425415547655004,-2.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005175922889294899,-3.2860122023940654,-3.2891512,0.007001025068600324,0.0027083114967797113,0.006455958121806275,-3.3028732008458825,-3.275429182576969,-3.3028732008458825,-3.275429182576969
calibration,548,8778145279652222064,-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005103900331061194,-3.292097815104445,-3.2984748,0.008418822211302916,0.002056028458464167,0.008163902783992632,-3.3149756801999253,-3.2819738971316177,-3.3149756801999253,-3.2819738971316177
calibration,549,6325844468188908084,-2.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005046656749650864,-3.2969962329722806,-3.2917278,0.006977238340104992,0.0023472491219564445,0.0065705610715459046,-3.3054031684423824,-3.2780523941491704,-3.3054031684423824,-3.2780523941491704
calibration,552,9151669764478585745,-0.8,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.00048763808008376046,-3.3119023872938147,-3.3070557,0.0077455471929185294,0.0029643791897672996,0.007155833516644379,-3.322236984244336,-3.2918744392480956,-3.322236984244336,-3.2918744392480956
calibration,563,2447368541047246097,-0.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004623950711701282,-3.334986803858773,-3.3296757,0.007883160560969443,0.003340819748408276,0.007140247596795422,-3.3451266691379766,-3.3142246797389765,-3.3451266691379766,-3.3142246797389765
calibration,568,10990274489596691850,-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.00044537464820625637,-3.351274507682504,-3.3495967,0.00820394692158777,0.003354608465711675,0.007486744308852858,-3.3656764747816195,-3.3335170028489958,-3.3656764747816195,-3.3335170028489958
calibration,574,2928394120619732261,-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005026692443756075,-3.298717686099902,-3.2994387,0.006976568756689291,0.002575068685184363,0.006483943405134971,-3.3131127897441903,-3.285764640217968,-3.3131127897441903,-3.285764640217968
calibration,577,4757004652079025251,-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005128171696400492,-3.29003744262516,-3.286541,0.006785083781758475,0.002527379131069202,0.006296801193230464,-3.2998397493196685,-3.2732422208951752,-3.2998397493196685,-3.2732422208951752
calibration,618,903425415547655004,-0.4,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.00047214099427850395,-3.325928289727586,-3.3277617,0.007781355294255706,0.0027255154706702137,0.00728841929157209,-3.34301310646219,-3.3125101937087083,-3.34301310646219,-3.3125101937087083
calibration,620,128968913270984251,-2.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005227044429915914,-3.2817438083802855,-3.2823455,0.00675881883229099,0.0038497997066550037,0.0055552381956203555,-3.295592818282262,-3.2690982484596813,-3.295592818282262,-3.2690982484596813
calibration,622,2124884718484563516,0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,-3.3430786182128855,-3.3415773,0.00851244001021632,0.0037456029344683957,0.007644088152923536,-3.3582616739086713,-3.3248929090686237,-3.3582616739086713,-3.3248929090686237
calibration,636,13197426831660621428,-1.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004889145511478303,-3.310767037006636,-3.3097968,0.007977338040138287,0.002819320359067418,0.007462530038005755,-3.3254323927088176,-3.2941612275914753,-3.3254323927088176,-3.2941612275914753
calibration,639,4155552024635161694,-0.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.000490940345658612,-3.308971275952878,-3.3160176,0.006778501027153645,0.003512017425816613,0.005797741742212941,-3.3293034897292855,-3.3027317657028434,-3.3293034897292855,-3.3027317657028434
calibration,670,2447368541047246097,-1.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005045037853072363,-3.2971355708901475,-3.2918065,0.007122022095265026,0.0030692420513385014,0.006426737222022609,-3.3057656227335994,-3.2778472961201603,-3.3057656227335994,-3.2778472961201603
calibration,673,6563696386679920944,-0.6000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.00047099793582773905,-3.326980996184452,-3.3139806,0.00726164993106849,0.004371882281551472,0.005798121003407602,-3.328213413241115,-3.2997477455113264,-3.328213413241115,-3.2997477455113264
calibration,685,2124884718484563516,-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005222261057507157,-3.2821414218656257,-3.2835302,0.007124990751148868,0.0031145618582654106,0.006408197892971004,-3.297495217162779,-3.2695652534182758,-3.297495217162779,-3.2695652534182758
calibration,691,16130397955524846863,-1.2000000000000002,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0004951430147588503,-3.3052693433899027,-3.296079,0.006922790535731692,0.0023720092557541557,0.006503736773714654,-3.309647589814414,-3.2825102509143456,-3.309647589814414,-3.2825102509143456
calibration,698,833253205382390921,-2.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005138421086935966,-3.2891703087424493,-3.294528,0.0069262985429627165,0.0023920206836388095,0.006500141733345157,-3.308103552651531,-3.280952462363117,-3.308103552651531,-3.280952462363117
calibration,703,4155552024635161694,-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004832756999140542,-3.3158050415227263,-3.3226082,0.006955774824656355,0.0036291865825844425,0.005933953686150918,-3.3362415511544956,-3.3089749138418423,-3.3362415511544956,-3.3089749138418423
calibration,717,59563343903943478,-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00046763451059122043,-3.3300934461708356,-3.330512,0.008374552837182326,0.0027062519242619675,0.00792523377771994,-3.346926170374842,-3.3140979232530876,-3.346926170374842,-3.3140979232530876
calibration,724,4757004652079025251,-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005166621200137575,-3.2867933783460637,-3.2835767,0.006612841389049265,0.002564444924785158,0.0060953499710268665,-3.296537896035989,-3.2706155577909155,-3.296537896035989,-3.2706155577909155
calibration,732,2671493380122846465,-2.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005099116023189249,-3.2925051061620416,-3.2984877,0.006646662339604362,0.002431151132099573,0.006186082970802988,-3.3115151214546676,-3.2854602050834183,-3.3115151214546676,-3.2854602050834183
