task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,51,mlp_l,10.0,37.79561575023349,300.3431374384869,-4.022866574199846,8406104627261355859,-4.022866574199846,-4.060086250305176
AC_Response,51,mlp_l,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.491907000541687
AC_Response,51,mlp_l,0.6309573444801944,37.79561575023349,300.3431374384869,-0.1736341638552752,8406104627261355859,-0.1736341638552752,-0.3240591287612915
AC_Response,51,mlp_l,39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,14030010393685506498,-6.609945264006951,-6.73472785949707
AC_Response,51,mlp_l,19.952623149688822,41.83782044136868,301.83723728961854,-5.580241015496078,9082082196135538154,-5.580241015496078,-5.705865859985352
AC_Response,51,mlp_l,12.589254117941662,37.79561575023349,300.3431374384869,-4.534348674614227,8406104627261355859,-4.534348674614227,-4.67465353012085
AC_Response,51,mlp_l,19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,4381028864758797162,-5.714252884632519,-5.786060333251953
AC_Response,51,mlp_l,5.011872336272715,34.826156523967086,290.8089263982084,-2.7868851672834927,15165174592579684514,-2.7868851672834927,-2.425828456878662
AC_Response,51,mlp_l,0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,13540594563185179811,-0.0386154645908701,-0.1614673137664795
AC_Response,51,mlp_l,0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,13540594563185179811,-0.0228984672809124,-0.1264545917510986
AC_Response,51,mlp_l,19.952623149688822,39.33731057072893,297.69705044733973,-5.732505043982487,3402320749389468369,-5.732505043982487,-5.770979881286621
AC_Response,51,mlp_l,15.848931924611108,37.79561575023349,300.3431374384869,-5.099271188395695,8406104627261355859,-5.099271188395695,-5.251642227172852
AC_Response,51,mlp_l,0.7943282347242822,38.21649432972869,303.56534322943094,-0.2637188021613684,10796982964429426044,-0.2637188021613684,-0.4086617231369018
AC_Response,51,mlp_l,3.1622776601683795,42.346830624956574,300.5747457097431,-1.9395772852388136,2337157221459530110,-1.9395772852388136,-1.5768277645111084
AC_Response,51,mlp_l,0.1995262314968882,38.422268984819695,304.0303353891022,-0.0137959792368558,10399213306103495125,-0.0137959792368558,-0.0932939052581787
AC_Response,51,mlp_l,39.81071705534969,34.826156523967086,290.8089263982084,-7.042166012012517,15165174592579684514,-7.042166012012517,-6.997767448425293
AC_Response,51,mlp_l,0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,6643428527261381718,-0.0635047857200831,-0.2083358764648437
AC_Response,51,mlp_l,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,9481571324980869556,-6.047120007018626,-6.103940486907959
AC_Response,51,mlp_l,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,3658234560045323703,-6.77176475775386,-6.866390228271484
AC_Response,51,mlp_l,0.1,40.51326020590248,298.8914974420704,0.0,13540594563185179811,0.0,-0.0446522235870361
AC_Response,51,mlp_l,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,-0.0376069545745849
AC_Response,51,mlp_l,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,15363827923754144579,-0.0405507434444021,-0.156994342803955
AC_Response,51,mlp_l,40.0,42.346830624956574,300.5747457097431,-6.753438813211239,2337157221459530110,-6.753438813211239,-6.822103500366211
AC_Response,51,mlp_l,3.1622776601683795,38.422268984819695,304.0303353891022,-1.949734245845557,10399213306103495125,-1.949734245845557,-1.5686509609222412
AC_Response,51,mlp_l,12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,13540594563185179811,-4.493731717369848,-4.670196533203125
AC_Response,51,mlp_l,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,9481571324980869556,-3.4526962896852225,-3.4159388542175293
AC_Response,51,mlp_l,2.511886431509582,37.79561575023349,300.3431374384869,-1.560446603002578,8406104627261355859,-1.560446603002578,-1.2751537561416626
AC_Response,51,mlp_l,7.943282347242822,41.83782044136868,301.83723728961854,-3.507774691502953,9082082196135538154,-3.507774691502953,-3.4240882396698
AC_Response,51,mlp_l,5.011872336272715,36.10636397779454,299.96382807834965,-2.8267968543515742,6951561072364878352,-2.8267968543515742,-2.389866828918457
AC_Response,51,mlp_l,0.6309573444801944,39.33731057072893,297.69705044733973,-0.1603586158733821,3402320749389468369,-0.1603586158733821,-0.3268990516662597
AC_Response,51,mlp_l,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.1811411380767822
AC_Response,51,mlp_l,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,3658234560045323703,-3.993109720835849,-4.055121421813965
AC_Response,51,mlp_l,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,9481571324980869556,-0.0024256599582594,-0.067418098449707
AC_Response,51,mlp_l,0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,4381028864758797162,-0.0628609791918405,-0.2020702362060547
AC_Response,51,mlp_l,7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,6643428527261381718,-3.6082493499540425,-3.509549379348755
AC_Response,51,mlp_l,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,14030010393685506498,-0.1083364862240712,-0.2491354942321777
AC_Response,51,mlp_l,0.1258925411794166,42.346830624956574,300.5747457097431,-0.0026374979952481,2337157221459530110,-0.0026374979952481,-0.0643625259399414
AC_Response,51,mlp_l,7.943282347242822,38.422268984819695,304.0303353891022,-3.5642141020528872,10399213306103495125,-3.5642141020528872,-3.4245500564575195
AC_Response,51,mlp_l,1.9952623149688828,42.346830624956574,300.5747457097431,-1.159017855468213,2337157221459530110,-1.159017855468213,-1.0251814126968384
AC_Response,51,mlp_l,3.981071705534969,39.33731057072893,297.69705044733973,-2.287062749741856,3402320749389468369,-2.287062749741856,-1.9549862146377563
AC_Response,51,mlp_l,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-6.02902889251709
AC_Response,51,mlp_l,0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,14030010393685506498,-0.0070210058496515,-0.0677707195281982
AC_Response,51,mlp_l,0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,13540594563185179811,-0.0025391898005624,-0.0587024688720703
AC_Response,51,mlp_l,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,15363827923754144579,-2.364330074848478,-1.9555227756500244
AC_Response,51,mlp_l,6.309573444801943,38.422268984819695,304.0303353891022,-3.1491353625558496,10399213306103495125,-3.1491353625558496,-2.864184617996216
AC_Response,51,mlp_l,31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,6643428527261381718,-7.013663415995378,-6.670557498931885
AC_Response,51,mlp_l,0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,13540594563185179811,-0.248257114661097,-0.4154986143112182
AC_Response,51,mlp_l,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-5.133638381958008
AC_Response,51,mlp_l,40.0,39.43236728729266,296.39638250989714,-6.920580074912931,4381028864758797162,-6.920580074912931,-6.895692825317383
AC_Response,51,mlp_l,2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,14030010393685506498,-1.5419427383026272,-1.2514735460281372
AC_Response,51,mlp_l,3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,4381028864758797162,-2.2741770845895544,-1.9585607051849363
AC_Response,51,mlp_l,0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,4381028864758797162,-0.0384086993965248,-0.1578438282012939
AC_Response,51,mlp_l,12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,6643428527261381718,-4.661217565794827,-4.761609554290772
AC_Response,51,mlp_l,12.589254117941662,38.21649432972869,303.56534322943094,-4.493777144011008,10796982964429426044,-4.493777144011008,-4.642152786254883
AC_Response,51,mlp_l,0.1,43.11434944357355,296.9231984392292,0.0,3658234560045323703,0.0,-0.0509216785430908
AC_Response,51,mlp_l,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.314708948135376
AC_Response,51,mlp_l,0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,6643428527261381718,-0.0065845320071497,-0.07745361328125
AC_Response,51,mlp_l,40.0,39.33731057072893,297.69705044733973,-6.966723258300911,3402320749389468369,-6.966723258300911,-6.875911712646484
AC_Response,51,mlp_l,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-3.958102226257324
AC_Response,51,mlp_l,19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,14030010393685506498,-5.571654860786275,-5.66245174407959
AC_Response,51,mlp_l,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,15363827923754144579,-0.8446047927022272,-0.8217021226882935
AC_Response,51,mlp_l,31.6227766016838,37.79561575023349,300.3431374384869,-6.721919976262814,8406104627261355859,-6.721919976262814,-6.497524261474609
AC_Response,51,mlp_l,3.981071705534969,37.79561575023349,300.3431374384869,-2.360262163182745,8406104627261355859,-2.360262163182745,-1.948944091796875
AC_Response,51,mlp_l,39.81071705534969,38.21649432972869,303.56534322943094,-6.804210476562887,10796982964429426044,-6.804210476562887,-6.788559913635254
AC_Response,51,mlp_l,7.943282347242822,34.826156523967086,290.8089263982084,-3.640815538106,15165174592579684514,-3.640815538106,-3.5214433670043945
AC_Response,51,mlp_l,1.0,38.422268984819695,304.0303353891022,-0.4016789544645652,10399213306103495125,-0.4016789544645652,-0.5151656866073608
AC_Response,51,mlp_l,0.3162277660168379,34.826156523967086,290.8089263982084,-0.0402101560984096,15165174592579684514,-0.0402101560984096,-0.1475510597229004
AC_Response,51,mlp_l,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,15363827923754144579,-7.111372526432636,-6.876431941986084
AC_Response,51,mlp_l,39.81071705534969,37.79561575023349,300.3431374384869,-6.871328873246734,8406104627261355859,-6.871328873246734,-6.834959983825684
AC_Response,51,mlp_l,1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,13540594563185179811,-0.3780332334397566,-0.5229442119598389
AC_Response,51,mlp_l,6.309573444801943,42.346830624956574,300.5747457097431,-3.163294095110488,2337157221459530110,-3.163294095110488,-2.870378255844116
AC_Response,51,mlp_l,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,17007921468252437021,-1.1516792443281243,-0.985175609588623
AC_Response,51,mlp_l,15.848931924611108,38.21649432972869,303.56534322943094,-5.052446053834158,10796982964429426044,-5.052446053834158,-5.215494155883789
AC_Response,51,mlp_l,0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,4381028864758797162,-0.1590831780897408,-0.3268969058990478
AC_Response,51,mlp_l,0.2511886431509582,39.33731057072893,297.69705044733973,-0.0229625169102667,3402320749389468369,-0.0229625169102667,-0.123016357421875
AC_Response,51,mlp_l,0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,6643428527261381718,-0.0129568766851121,-0.0999720096588134
AC_Response,51,mlp_l,1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,13540594563185179811,-0.8089270505709535,-0.8223305940628052
AC_Response,51,mlp_l,0.1258925411794166,39.33731057072893,297.69705044733973,-0.0025463455629894,3402320749389468369,-0.0025463455629894,-0.0549395084381103
AC_Response,51,mlp_l,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,9481571324980869556,-0.0369069341855837,-0.1688785552978515
AC_Response,51,mlp_l,0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,13540594563185179811,-0.0065549982549577,-0.0763673782348632
AC_Response,51,mlp_l,0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,14030010393685506498,-0.0245172261199709,-0.1171200275421142
AC_Response,51,mlp_l,0.2511886431509582,42.346830624956574,300.5747457097431,-0.0237830207571655,2337157221459530110,-0.0237830207571655,-0.1316061019897461
AC_Response,51,mlp_l,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,3658234560045323703,-0.0630895566742361,-0.2112612724304199
AC_Response,51,mlp_l,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,3658234560045323703,-0.0228563236197047,-0.1325206756591797
AC_Response,51,mlp_l,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,9481571324980869556,-0.0062622580459351,-0.0848588943481445
AC_Response,51,mlp_l,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,17007921468252437021,-2.3113300847436564,-1.8890572786331177
AC_Response,51,mlp_l,40.0,37.79561575023349,300.3431374384869,-6.870676761498666,8406104627261355859,-6.870676761498666,-6.842345237731934
AC_Response,51,mlp_l,2.511886431509582,36.10636397779454,299.96382807834965,-1.591896934950587,6951561072364878352,-1.591896934950587,-1.276251196861267
AC_Response,51,mlp_l,0.3162277660168379,38.422268984819695,304.0303353891022,-0.0412834770165177,10399213306103495125,-0.0412834770165177,-0.1558234691619873
AC_Response,51,mlp_l,0.1995262314968882,37.79561575023349,300.3431374384869,-0.0140588183046518,8406104627261355859,-0.0140588183046518,-0.0925841331481933
AC_Response,51,mlp_l,40.0,38.422268984819695,304.0303353891022,-6.780365825907094,10399213306103495125,-6.780365825907094,-6.788936614990234
AC_Response,51,mlp_l,0.7943282347242822,39.33731057072893,297.69705044733973,-0.2488947059566834,3402320749389468369,-0.2488947059566834,-0.4134531021118164
AC_Response,51,mlp_l,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,3658234560045323703,-5.0946360946339695,-5.250155448913574
AC_Response,51,mlp_l,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,15363827923754144579,-0.006885261457896,-0.0714027881622314
AC_Response,51,mlp_l,0.3981071705534968,34.826156523967086,290.8089263982084,-0.0658057024351101,15165174592579684514,-0.0658057024351101,-0.1925263404846191
AC_Response,51,mlp_l,0.2511886431509582,34.826156523967086,290.8089263982084,-0.0238448245003248,15165174592579684514,-0.0238448245003248,-0.1117019653320312
AC_Response,51,mlp_l,15.848931924611108,41.83782044136868,301.83723728961854,-5.005007847287351,9082082196135538154,-5.005007847287351,-5.208122730255127
AC_Response,51,mlp_l,10.0,39.43236728729266,296.39638250989714,-3.969791796121915,4381028864758797162,-3.969791796121915,-4.080664157867432
AC_Response,51,mlp_l,25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,4381028864758797162,-6.320249665867528,-6.198285102844238
AC_Response,51,mlp_l,0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,4381028864758797162,-0.0025255661283032,-0.0543713569641113
AC_Response,51,mlp_l,1.0,38.21649432972869,303.56534322943094,-0.4004672217632274,10796982964429426044,-0.4004672217632274,-0.515621542930603
AC_Response,51,mlp_l,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,15363827923754144579,-1.1675936313365238,-1.0274072885513306
AC_Response,51,mlp_l,10.0,39.33731057072893,297.69705044733973,-3.9877641957136287,3402320749389468369,-3.9877641957136287,-4.071654796600342
AC_Response,51,mlp_l,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,17007921468252437021,-5.513868049350135,-5.627292633056641
AC_Response,51,mlp_l,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,3658234560045323703,-4.5167613040947465,-4.67014217376709
AC_Response,51,mlp_l,1.2589254117941662,37.79561575023349,300.3431374384869,-0.6034893094543906,8406104627261355859,-0.6034893094543906,-0.652280330657959
AC_Response,51,mlp_l,15.848931924611108,36.10636397779454,299.96382807834965,-5.229351912520597,6951561072364878352,-5.229351912520597,-5.2668633460998535
AC_Response,51,mlp_l,39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,6643428527261381718,-7.133303279763897,-7.020905017852783
AC_Response,51,mlp_l,31.6227766016838,36.10636397779454,299.96382807834965,-6.913044481912831,6951561072364878352,-6.913044481912831,-6.510824203491211
AC_Response,51,mlp_l,40.0,34.826156523967086,290.8089263982084,-7.041421773735364,15165174592579684514,-7.041421773735364,-7.005218505859375
AC_Response,51,mlp_l,0.2511886431509582,36.10636397779454,299.96382807834965,-0.0252275395101043,6951561072364878352,-0.0252275395101043,-0.1169595718383789
AC_Response,51,mlp_l,5.011872336272715,41.83782044136868,301.83723728961854,-2.7051529917402624,9082082196135538154,-2.7051529917402624,-2.367148876190185
AC_Response,51,mlp_l,31.6227766016838,41.83782044136868,301.83723728961854,-6.515984332835135,9082082196135538154,-6.515984332835135,-6.458559036254883
AC_Response,51,mlp_l,0.5011872336272715,42.346830624956574,300.5747457097431,-0.1052457118020991,2337157221459530110,-0.1052457118020991,-0.2645885944366455
AC_Response,51,mlp_l,6.309573444801943,41.83782044136868,301.83723728961854,-3.0974414611058787,9082082196135538154,-3.0974414611058787,-2.86515474319458
AC_Response,51,mlp_l,0.1,41.83782044136868,301.83723728961854,0.0,9082082196135538154,0.0,-0.0491464138031005
AC_Response,51,mlp_l,40.0,40.51326020590248,298.8914974420704,-6.764652982096439,13540594563185179811,-6.764652982096439,-6.853488445281982
AC_Response,51,mlp_l,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,15363827923754144579,-3.186048715382375,-2.8975815773010254
AC_Response,51,mlp_l,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,9481571324980869556,-5.522092279254476,-5.694683074951172
AC_Response,51,mlp_l,19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,6643428527261381718,-5.935891935077203,-5.880539894104004
AC_Response,51,mlp_l,1.2589254117941662,41.83782044136868,301.83723728961854,-0.5811148462779057,9082082196135538154,-0.5811148462779057,-0.6556638479232788
AC_Response,51,mlp_l,12.589254117941662,41.83782044136868,301.83723728961854,-4.456428778595595,9082082196135538154,-4.456428778595595,-4.634385585784912
AC_Response,51,mlp_l,0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,14030010393685506498,-0.01381324503657,-0.0896434783935546
AC_Response,51,mlp_l,15.848931924611108,39.33731057072893,297.69705044733973,-5.104908310555276,3402320749389468369,-5.104908310555276,-5.268768310546875
AC_Response,51,mlp_l,0.1,42.346830624956574,300.5747457097431,0.0,2337157221459530110,0.0,-0.0504171848297119
AC_Response,51,mlp_l,0.6309573444801944,42.346830624956574,300.5747457097431,-0.1660192505500716,2337157221459530110,-0.1660192505500716,-0.332986831665039
AC_Response,51,mlp_l,25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,14030010393685506498,-6.10934053323084,-6.064700126647949
AC_Response,51,mlp_l,0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,6643428527261381718,-0.0387967558988131,-0.1637771129608154
AC_Response,51,mlp_l,0.1584893192461111,38.21649432972869,303.56534322943094,-0.0069999668918738,10796982964429426044,-0.0069999668918738,-0.0710592269897461
AC_Response,51,mlp_l,6.309573444801943,38.21649432972869,303.56534322943094,-3.1215893614916905,10796982964429426044,-3.1215893614916905,-2.8678410053253174
AC_Response,51,mlp_l,2.511886431509582,38.422268984819695,304.0303353891022,-1.5491417994284415,10399213306103495125,-1.5491417994284415,-1.2654062509536743
AC_Response,51,mlp_l,3.1622776601683795,38.21649432972869,303.56534322943094,-1.935235748501336,10796982964429426044,-1.935235748501336,-1.5705729722976685
AC_Response,51,mlp_l,0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,13540594563185179811,-0.1013638208392781,-0.2604436874389648
AC_Response,51,mlp_l,0.1258925411794166,38.21649432972869,303.56534322943094,-0.0027117960093606,10796982964429426044,-0.0027117960093606,-0.0534741878509521
AC_Response,51,mlp_l,0.2511886431509582,38.21649432972869,303.56534322943094,-0.0244440700016945,10796982964429426044,-0.0244440700016945,-0.1209208965301513
AC_Response,51,mlp_l,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,9481571324980869556,-3.037133619441021,-2.858873128890991
AC_Response,51,mlp_l,0.1995262314968882,39.33731057072893,297.69705044733973,-0.0129344911949829,3402320749389468369,-0.0129344911949829,-0.0949952602386474
AC_Response,51,mlp_l,3.1622776601683795,41.83782044136868,301.83723728961854,-1.913158487964916,9082082196135538154,-1.913158487964916,-1.5734511613845823
AC_Response,51,mlp_l,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,3658234560045323703,-6.275838932499083,-6.169462203979492
AC_Response,51,mlp_l,2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,4381028864758797162,-1.4781111915839378,-1.2818645238876345
AC_Response,51,mlp_l,2.511886431509582,41.83782044136868,301.83723728961854,-1.5182684398759227,9082082196135538154,-1.5182684398759227,-1.271137237548828
AC_Response,51,mlp_l,0.1258925411794166,37.79561575023349,300.3431374384869,-0.0027684362135501,8406104627261355859,-0.0027684362135501,-0.0526022911071777
AC_Response,51,mlp_l,25.11886431509582,34.826156523967086,290.8089263982084,-6.446943431665968,15165174592579684514,-6.446943431665968,-6.305537223815918
AC_Response,51,mlp_l,39.81071705534969,38.422268984819695,304.0303353891022,-6.7813112117117305,10399213306103495125,-6.7813112117117305,-6.781611919403076
AC_Response,51,mlp_l,1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,3658234560045323703,-0.8091583597888168,-0.8266842365264893
AC_Response,51,mlp_l,0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,6643428527261381718,-0.0025505700206854,-0.0595362186431884
AC_Response,51,mlp_l,10.0,38.21649432972869,303.56534322943094,-3.9877113991499376,10796982964429426044,-3.9877113991499376,-4.031672954559326
AC_Response,51,mlp_l,3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,13540594563185179811,-1.8807576380676976,-1.5827078819274902
AC_Response,51,mlp_l,0.1995262314968882,41.83782044136868,301.83723728961854,-0.0134431592500929,9082082196135538154,-0.0134431592500929,-0.1025841236114502
AC_Response,51,mlp_l,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,9481571324980869556,-0.54061248098959,-0.6577111482620239
AC_Response,51,mlp_l,1.2589254117941662,42.346830624956574,300.5747457097431,-0.5822025373630518,2337157221459530110,-0.5822025373630518,-0.6577671766281128
AC_Response,51,mlp_l,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,17007921468252437021,-0.0403368442992969,-0.1381609439849853
AC_Response,51,mlp_l,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,9481571324980869556,-2.638488487102145,-2.3626558780670166
AC_Response,51,mlp_l,0.1,38.795972505421744,297.7961123434831,0.0,15363827923754144579,0.0,-0.0395052433013916
AC_Response,51,mlp_l,0.1584893192461111,42.346830624956574,300.5747457097431,-0.0068086713378161,2337157221459530110,-0.0068086713378161,-0.0818943977355957
AC_Response,51,mlp_l,0.6309573444801944,41.83782044136868,301.83723728961854,-0.1663514588760621,9082082196135538154,-0.1663514588760621,-0.3313288688659668
AC_Response,51,mlp_l,0.1258925411794166,41.83782044136868,301.83723728961854,-0.0026468374059489,9082082196135538154,-0.0026468374059489,-0.0630724430084228
AC_Response,51,mlp_l,6.309573444801943,37.79561575023349,300.3431374384869,-3.1500500671167053,8406104627261355859,-3.1500500671167053,-2.887993812561035
AC_Response,51,mlp_l,0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,15363827923754144579,-0.1677894847819319,-0.3258588314056396
