light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000476257313375722,15230833052760599040,-3.322158342267855,-3.3281028,0.007677948694410016,-3.343151606513187,-3.3130540476311,-3.3470888309499442,-3.309116823194343,-3.3470888309499442,-3.309116823194343,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005213391391838026,13149960228396626776,-3.282879669484104,-3.282083,0.008257552880388545,-3.2982678381609425,-3.2658982308698192,-3.3025022815367038,-3.261663787494058,-3.3025022815367038,-3.261663787494058,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005102373335612168,4106527973129540887,-3.292227767665783,-3.299384,0.007516143471777121,-3.314115758331148,-3.284652475921782,-3.317970009632514,-3.2807982246204155,-3.317970009632514,-3.2807982246204155,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0005025262521065272,17492872546512810480,-3.298841245654342,-3.2856834,0.009426566052886906,-3.304159462942052,-3.267207324014735,-3.308993372062225,-3.262373414894562,-3.308993372062225,-3.262373414894562,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.00048172410478379075,4106527973129540887,-3.3172016216684033,-3.324382,0.008218224217973335,-3.3404897861939125,-3.3082743472594567,-3.3447040619732373,-3.304060071480132,-3.3447040619732373,-3.304060071480132,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00048550561204054423,13149960228396626776,-3.3138057456444336,-3.3136792,0.007832373458334851,-3.3290306702705728,-3.2983277663139,-3.333047083170077,-3.2943113534143955,-3.333047083170077,-3.2943113534143955,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005273439883392317,1367897570274288222,-3.277906000532371,-3.283598,0.0071488455488323945,-3.2976096834427038,-3.2695862088912806,-3.301275585692084,-3.2659203066419003,-3.301275585692084,-3.2659203066419003,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005358971010825793,13944279034983237670,-3.2709185922514887,-3.274021,0.007258926073578317,-3.288248405367275,-3.259793415158848,-3.291970756513267,-3.256071064012856,-3.291970756513267,-3.256071064012856,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005015619941540898,13944279034983237670,-3.2996753795826503,-3.3022935,0.0073978750500592804,-3.3167933741453575,-3.287793703949125,-3.3205869778260353,-3.284000100268447,-3.3205869778260353,-3.284000100268447,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004361026162093,12112510911978131146,-3.3604113079565794,-3.3530354,0.009708555927293127,-3.372064219599184,-3.334006680364195,-3.3770427321113075,-3.3290281678520715,-3.3770427321113075,-3.3290281678520715,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005166635057531874,3392607520233113049,-3.286792213526431,-3.2843409,0.006534446516966266,-3.2971483736327265,-3.271533343286219,-3.3004992142714524,-3.268182502647493,-3.3004992142714524,-3.268182502647493,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005083697792442561,433422742429117681,-3.2938202745963125,-3.2854083,0.008965497858126208,-3.3029806342400376,-3.267835882636183,-3.307578109250571,-3.2632384076256495,-3.307578109250571,-3.2632384076256495,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005275165865024337,16069905982438259650,-3.2777638804601605,-3.278325,0.007531960477901535,-3.293087723408269,-3.263562438334895,-3.2969500856134077,-3.2597000761297563,-3.2969500856134077,-3.2597000761297563,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005102455490162565,3392607520233113049,-3.292220775041309,-3.289333,0.00644392424158073,-3.3019631966007785,-3.276703013573782,-3.3052676177427216,-3.273398592431839,-3.3052676177427216,-3.273398592431839,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005333061913130454,13944279034983237670,-3.273023374431724,-3.2762146,0.007177140347775791,-3.2902817946910154,-3.2621474045277346,-3.2939622064113845,-3.2584669928073655,-3.2939622064113845,-3.2584669928073655,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005078049385361545,17485459239320075305,-3.2943030798140662,-3.299997,0.0073489517237555375,-3.314401036671896,-3.285593145914774,-3.3181695526470527,-3.281824629939617,-3.3181695526470527,-3.281824629939617,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004927810534253211,433422742429117681,-3.307345998390335,-3.2992136,0.009061360712622656,-3.3169739148391475,-3.281453380845667,-3.3216205479761967,-3.276806747708618,-3.3216205479761967,-3.276806747708618,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005032378930408231,2124884718484563516,-3.2982266646237317,-3.2970905,0.00818402126825238,-3.3131312120812826,-3.281049848709733,-3.31732794871118,-3.2768531120798357,-3.31732794871118,-3.2768531120798357,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005306572595484358,1367897570274288222,-3.2751858901165365,-3.2811565,0.00713529477529123,-3.295141717676563,-3.267171362157421,-3.2988006711380775,-3.263512408695907,-3.2988006711380775,-3.263512408695907,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000450437799850758,12112510911978131146,-3.3463651714920313,-3.3399649,0.008960164711501406,-3.3575267894727263,-3.322402943803641,-3.3621215296648788,-3.3178082036114884,-3.3621215296648788,-3.3178082036114884,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004975649310116694,12112510911978131146,-3.303150236847843,-3.2966998,0.008058664957507023,-3.3124947456610743,-3.2809047790276464,-3.316627200026318,-3.2767723246624025,-3.316627200026318,-3.2767723246624025,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004804984147090595,14082706842164037214,-3.318308040845058,-3.325901,0.008713550092579986,-3.3429795896755974,-3.308822473312684,-3.347447866779401,-3.3043541962088803,-3.347447866779401,-3.3043541962088803,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004935319424869796,9985116505034206452,-3.306684733578142,-3.2998514,0.007447471354196332,-3.314448461395729,-3.285254373687279,-3.3182674978825366,-3.281435337200471,-3.3182674978825366,-3.281435337200471,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004760020435756879,17492872546512810480,-3.3223911827590458,-3.3086417,0.009178179123868329,-3.3266309032171812,-3.2906524410516176,-3.3313374404147713,-3.2859459038540275,-3.3313374404147713,-3.2859459038540275,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004612027636791662,9985116505034206452,-3.3361080989336798,-3.3284013,0.008237802062069833,-3.3445474191748357,-3.3122552350915218,-3.3487717344020997,-3.3080309198642577,-3.3487717344020997,-3.3080309198642577,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005233261761630441,4835108955857078241,-3.281227541815176,-3.2838132,0.006487774558273551,-3.296529276278137,-3.271097200009705,-3.299856183704544,-3.2677702925832977,-3.299856183704544,-3.2677702925832977,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005148800494817738,16069905982438259650,-3.2882939358438437,-3.2878773,0.007476099263653605,-3.3025304758000473,-3.273224166686525,-3.3063641925757152,-3.269390449910857,-3.3063641925757152,-3.269390449910857,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004329078740276,433422742429117681,-3.3636045148668217,-3.3550262,0.010720265261019536,-3.376037965028786,-3.334014525205589,-3.3815352784433617,-3.3285172117910133,-3.3815352784433617,-3.3285172117910133,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005160806527620195,9985116505034206452,-3.287282421798467,-3.2829685,0.007422202928461157,-3.297516038857948,-3.2684210033783803,-3.3013221177870484,-3.2646149244492797,-3.3013221177870484,-3.2646149244492797,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.00045298253234203254,4835108955857078241,-3.3439185446841457,-3.3442626,0.00909965017834346,-3.3620979142946217,-3.326427285595515,-3.3667641821317846,-3.321761017758352,-3.3667641821317846,-3.321761017758352,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00047987591606412646,17485459239320075305,-3.318871045822774,-3.3242922,0.00846177057149209,-3.3408772532424877,-3.307707112602239,-3.345216418714714,-3.3033679471300124,-3.345216418714714,-3.3033679471300124,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00047703488191445394,12112510911978131146,-3.32144986316306,-3.3151913,0.0081445189559344,-3.33115452607453,-3.299228011767267,-3.3353310060609465,-3.2950515317808504,-3.3353310060609465,-3.2950515317808504,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004840046887574366,433422742429117681,-3.3151504311415,-3.3072894,0.008762160578786518,-3.324463196688157,-3.2901155272193137,-3.3289564010742065,-3.285622322833264,-3.3289564010742065,-3.285622322833264,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.000458501052944238,2860266914913243763,-3.3386596626387863,-3.3424764,0.009717969508792777,-3.3615235881876733,-3.3234291477132056,-3.3665069279504847,-3.3184458079503942,-3.3665069279504847,-3.3184458079503942,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005364875974089416,1367897570274288222,-3.270440313659109,-3.276857,0.0070332764709338975,-3.290642121144505,-3.263071677378444,-3.2942487599869854,-3.259465038535964,-3.2942487599869854,-3.259465038535964,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005237003567668276,2860266914913243763,-3.2809171302386484,-3.2826233,0.008054106816479415,-3.2984093403759247,-3.2668372416553253,-3.302539457342867,-3.262707124688383,-3.302539457342867,-3.262707124688383,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005237048744471725,1367897570274288222,-3.280913383830694,-3.286365,0.006914791831438287,-3.299918024185664,-3.272812040206426,-3.303463904531758,-3.2692661598603316,-3.303463904531758,-3.2692661598603316,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000504745343546916,17492872546512810480,-3.296927678884982,-3.2843359,0.009374244053388844,-3.302709370013954,-3.2659623333246692,-3.3075164486012327,-3.2611552547373903,-3.3075164486012327,-3.2611552547373903,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005090666224843413,2860266914913243763,-3.2932253770268383,-3.2953737,0.007981609671273766,-3.311017633163094,-3.279729723251701,-3.3151105738550886,-3.2756367825597064,-3.3151105738550886,-3.2756367825597064,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000480085255492487,2124884718484563516,-3.318681631994972,-3.3168693,0.009159358717674582,-3.3348216019672576,-3.298916915793973,-3.339518488128337,-3.2942200296328936,-3.339518488128337,-3.2942200296328936,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005025611151049155,3392607520233113049,-3.2988111173126224,-3.2952085,0.006544599968674223,-3.3080358700706816,-3.2823810381934786,-3.3113919173628736,-3.2790249909012865,-3.3113919173628736,-3.2790249909012865,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.000496768669857078,14082706842164037214,-3.303845801996625,-3.3116333,0.007614834725079021,-3.326558424526121,-3.296708272403811,-3.330463284346723,-3.2928034125832086,-3.330463284346723,-3.2928034125832086,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005212247292786007,2860266914913243763,-3.2829749875594887,-3.2848315,0.008074533991034213,-3.300657610517691,-3.2690054372728365,-3.3047982024661717,-3.2648648453243556,-3.3047982024661717,-3.2648648453243556,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005282960413312455,14082706842164037214,-3.2771226435898675,-3.284587,0.007546184904956564,-3.2993774288468205,-3.2697963840193904,-3.3032470852869205,-3.2659267275792905,-3.3032470852869205,-3.2659267275792905,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004518656204944,13944279034983237670,-3.3449907000442196,-3.347601,0.009629860088671041,-3.366475462663444,-3.328726411115853,-3.371413620232961,-3.323788253546336,-3.371413620232961,-3.323788253546336,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000506532198890977,16069905982438259650,-3.2953929424928243,-3.2943618,0.0074100163539616085,-3.3088854618114554,-3.2798381977039255,-3.3126852915090446,-3.2760383680063363,-3.3126852915090446,-3.2760383680063363,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004975713820103259,17492872546512810480,-3.303144606195876,-3.289851,0.009560587291076386,-3.3085897013315986,-3.271112199150579,-3.3134923360600097,-3.266209564422168,-3.3134923360600097,-3.266209564422168,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.000510189252453887,1367897570274288222,-3.2922686943917205,-3.2972374,0.007045914400044541,-3.311047388464322,-3.283427404016147,-3.3146605079913316,-3.279814284489137,-3.3146605079913316,-3.279814284489137,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004959420456881015,13149960228396626776,-3.304569070905778,-3.3043098,0.008027639057758173,-3.320044017523909,-3.288575672417497,-3.3241605619195083,-3.284459128021898,-3.3241605619195083,-3.284459128021898,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004886698308385775,17485459239320075305,-3.31098447231779,-3.316582,0.008104921372658088,-3.332467610383208,-3.300696318602388,-3.336623784871539,-3.2965401441140565,-3.336623784871539,-3.2965401441140565,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005363812044144976,14082706842164037214,-3.270526448870559,-3.2780578,0.007323721136131472,-3.292412307071227,-3.2637033202175916,-3.2961678848919234,-3.259947742396895,-3.2961678848919234,-3.259947742396895,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005121975366567539,13944279034983237670,-3.2905625145418402,-3.2932296,0.00718220187081727,-3.307306695592339,-3.2791524642587353,-3.3109897028434934,-3.275469457007581,-3.3109897028434934,-3.275469457007581,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,2124884718484563516,-3.3430786182128855,-3.3412519,0.010676463593326715,-3.362177718771094,-3.3203259814852535,-3.3676525708482377,-3.31485112940811,-3.3676525708482377,-3.31485112940811,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004771802879021483,9985116505034206452,-3.3213175051361126,-3.3144076,0.007876592020930434,-3.329845707412415,-3.298969466690368,-3.3338847954315565,-3.2949303786712267,-3.3338847954315565,-3.2949303786712267,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004783494695348775,13944279034983237670,-3.3202547033114844,-3.3224976,0.008317442502108549,-3.3387997935815985,-3.306195418973333,-3.343064948139673,-3.3019302644152586,-3.343064948139673,-3.3019302644152586,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005041866824413805,13149960228396626776,-3.2974086299380456,-3.2969403,0.008119223502977002,-3.3128540047565087,-3.281026648624839,-3.3170175133257556,-3.276863140055592,-3.3170175133257556,-3.276863140055592,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005030689125295023,14082706842164037214,-3.2983725193549116,-3.3060791,0.007349644296324956,-3.3204844520670127,-3.291673846425419,-3.324253323190889,-3.287904975301543,-3.324253323190889,-3.287904975301543,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005414720095465176,1367897570274288222,-3.2664239885560793,-3.2737033,0.007065319945599378,-3.287551363809073,-3.2598553096223233,-3.2911744344299505,-3.256232239001446,-3.2911744344299505,-3.256232239001446,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005222261057507157,2124884718484563516,-3.2821414218656257,-3.2812004,0.00851874328025387,-3.2978971457648445,-3.2645036721062493,-3.302265526636925,-3.260135291234169,-3.302265526636925,-3.260135291234169,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004804870785893271,4835108955857078241,-3.3183182870231334,-3.3190143,0.007439857110016058,-3.3335964307724235,-3.3044321909011605,-3.33741156270224,-3.300617058971344,-3.33741156270224,-3.300617058971344,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005156616987923543,2860266914913243763,-3.2876351249843414,-3.2896707,0.00831112015915045,-3.305960501307223,-3.273380910283353,-3.3102224137905996,-3.2691189977999766,-3.3102224137905996,-3.2691189977999766,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00044954361285729145,17492872546512810480,-3.347228168436977,-3.3328326,0.009974563253838827,-3.3523827188218847,-3.313282430866836,-3.3574976389329794,-3.3081675107557413,-3.3574976389329794,-3.3081675107557413,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005130662605644413,433422742429117681,-3.289826543778573,-3.2817101,0.009040082856248445,-3.299428710255913,-3.263991585459419,-3.30406443218485,-3.259355863530482,-3.30406443218485,-3.259355863530482,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,15230833052760599040,-3.299784869812897,-3.305781,0.0067945760983594075,-3.3190982567565444,-3.292463518450975,-3.3225824909076973,-3.2889792842998222,-3.3225824909076973,-3.2889792842998222,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005155918781021678,4835108955857078241,-3.2876939325195518,-3.289272,0.00645702230914969,-3.3019278336569635,-3.276616306205097,-3.305238971440781,-3.2733051684212797,-3.305238971440781,-3.2733051684212797,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005093071443341599,4835108955857078241,-3.2930202316912074,-3.2940686,0.006729624277917369,-3.3072586384901137,-3.2808785113206773,-3.3107095655816816,-3.2774275842291094,-3.3107095655816816,-3.2774275842291094,True,True,True,True,True,True,True,True,True,True,,,,
