task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,20.0,0.0003954727740682,-3.402883409711044,-3.460126236314303,0.0003954727740682,0.0003466360791486107
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,20.0,0.0004072736536436,-3.390113683327423,-3.446244492972682,0.0004072736536436,0.0003578948977640684
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,40.0,0.0003547420880171,-3.45008728204056,-3.5118331301923487,0.0003547420880171,0.00030772789764591245
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,40.0,0.0003801855818279,-3.420004357358308,-3.478830613604982,0.0003801855818279,0.0003320239304628046
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,40.0,0.0003940282619573,-3.404472626976681,-3.461856217198443,0.0003940282619573,0.0003452580257281668
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,40.0,0.000403199355816,-3.394480170426073,-3.450965768833248,0.000403199355816,0.0003540252443152077
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,40.0,0.0004157358581361,-3.3811825150198427,-3.4365364921355734,0.0004157358581361,0.00036598518690415707
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,60.0,0.0003599337819056,-3.4437773903388225,-3.5048746631935686,0.0003599337819056,0.00031269816796437324
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,60.0,0.0003869600130856,-3.412333910933319,-3.4704363178231623,0.0003869600130856,0.000338503904283948
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,60.0,0.000401664835004,-3.3961361882638856,-3.4527652502866064,0.000401664835004,0.00035256138997503424
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,60.0,0.0004114075232706,-3.3857277707719873,-3.4414420294396564,0.0004114075232706,0.0003618744912931599
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,60.0,0.000424725894627,-3.371891260198887,-3.426455861231042,0.000424725894627,0.00037457961485325684
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,20.0,0.0001155660696659,-3.9371696565718466,-3.8660661495150896,0.0001155660696659,0.00013612373299643385
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,20.0,0.0001290426169248,-3.8892668382378477,-3.8211377845761554,0.0001290426169248,0.00015096011410506587
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,20.0,0.00013655521212,-3.8646917187995657,-3.7980198608505145,0.00013655521212,0.00015921359149437804
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,20.0,0.0001415473745292,-3.8490981816719296,-3.7833176732946545,0.0001415473745292,0.0001646957251338176
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,20.0,0.0001482079099383,-3.8291286172009293,-3.764419735016866,0.0001482079099383,0.00017202052349524446
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,40.0,0.0001183988598745,-3.9266524796451714,-3.8562427035371294,0.0001183988598745,0.00013923784609769745
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,40.0,0.0001327140842945,-3.8770829851476063,-3.8096823062993392,0.0001327140842945,0.0001549950018757203
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,40.0,0.0001406948030237,-3.8517219442128305,-3.785788428579594,0.0001406948030237,0.0001637614109187619
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,40.0,0.0001459982727886,-3.835652282043078,-3.770613753976665,0.0001459982727886,0.00016958453543424013
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,40.0,0.0001530744483373,-3.8150972970367545,-3.751131261650177,0.0001530744483373,0.00017736533289038493
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,60.0,0.0001214078271558,-3.9157533134173135,-3.846047840073134,0.0001214078271558,0.00014254505632503426
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,60.0,0.000136614274068,-3.864503921261382,-3.797837202023574,0.000136614274068,0.00015928056882344568
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,60.0,0.0001450925222071,-3.8383549696978845,-3.7731628263467325,0.0001450925222071,0.0001685920818888355
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,60.0,0.0001507268849772,-3.821809276179959,-3.757514172306413,0.0001507268849772,0.000174777622640828
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,60.0,0.0001582448882003,-3.8006703101400467,-3.737446593417598,0.0001582448882003,0.0001830431186452665
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,20.0,0.0001169273112597,-3.932084036793302,-3.901972514094001,0.0001169273112597,0.00012532204870486252
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,20.0,0.0001305341409658,-3.88427588454128,-3.855243417085772,0.0001305341409658,0.00013955859318654705
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,20.0,0.0001381173827894,-3.859751659767202,-3.8312657596813224,0.0001381173827894,0.00014748037741029916
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,20.0,0.0001431555686961,-3.8441917534268844,-3.816042500264653,0.0001431555686961,0.0001527416577211
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,20.0,0.0001498752976557,-3.8242699413736645,-3.7965115395513567,0.0001498752976557,0.0001597675076991418
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,40.0,0.0001197739493064,-3.92163763021671,-3.891600568816171,0.0001197739493064,0.0001283510515763533
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,40.0,0.0001342275500122,-3.8721583366982495,-3.8432549578969026,0.0001342275500122,0.0001434646959009753
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,40.0,0.0001422833105831,-3.846846038403003,-3.818512867774551,0.0001422833105831,0.00015187529420127138
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,40.0,0.0001476356695318,-3.83080870207043,-3.802825425098451,0.0001476356695318,0.0001574615691152221
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,40.0,0.0001547747270373,-3.810299953241718,-3.782721519371233,0.0001547747270373,0.00016492195739326366
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,60.0,0.0001227976224154,-3.9108100418419864,-3.8808550575652436,0.0001227976224154,0.00013156638515946845
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,60.0,0.0001381510447663,-3.8596458263860995,-3.830879260634249,0.0001381510447663,0.0001476116855414805
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,60.0,0.0001467090051646,-3.8335432278522563,-3.8053701639771713,0.0001467090051646,0.00015654162437539276
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,60.0,0.0001523953025441,-3.817028419549029,-3.7892181641386955,0.0001523953025441,0.00016247323802274404
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,60.0,0.0001599801078134,-3.795934014868756,-3.768542056270386,0.0001599801078134,0.00017039543035582113
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,20.0,0.0001350928640873,-3.8693675907955707,-3.831898524491584,0.0001350928640873,0.00014726565572661265
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,20.0,0.0001499375616719,-3.8240895560552617,-3.7882221710623103,0.0001499375616719,0.00016284627504499128
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,20.0,0.000158201844081,-3.8007884584519025,-3.7657108132406005,0.000158201844081,0.0001715098972528478
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,20.0,0.0001636930266109,-3.7859698213144672,-3.751379157485176,0.0001636930266109,0.0001772641214244685
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,20.0,0.0001710311271973,-3.766924842006696,-3.732931598324815,0.0001710311271973,0.0001849559902976775
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,40.0,0.0001382182950837,-3.859434468336431,-3.822340581227573,0.0001382182950837,0.00015054260220831846
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,40.0,0.0001539868242668,-3.8125164375597826,-3.7770503527300194,0.0001539868242668,0.00016708968768805815
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,40.0,0.0001627660754866,-3.788436107826735,-3.7537687657624854,0.0001627660754866,0.00017629144365798966
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,40.0,0.0001685996878265,-3.7731432338355586,-3.738967089314898,0.0001685996878265,0.00018240339217399592
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,40.0,0.0001763957162073,-3.753511965973595,-3.719936654671922,0.0001763957162073,0.00019057386649380673
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,60.0,0.0001415381054456,-3.8491266219286437,-3.812415507164186,0.0001415381054456,0.0001540226150904431
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,60.0,0.0001582883481483,-3.8005510530538933,-3.7654913873388556,0.0001582883481483,0.00017159657397610762
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,60.0,0.0001676149175155,-3.7756873323264855,-3.7414340657286003,0.0001676149175155,0.00018137020098857104
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,60.0,0.0001738125038641,-3.759918984136779,-3.7261602698514578,0.0001738125038641,0.00018786234111299528
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,60.0,0.0001820953125993,-3.7397012334387942,-3.706545662734796,0.0001820953125993,0.0001965415321365128
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,20.0,0.0001406234339508,-3.851942301026788,-3.8814813743095113,0.0001406234339508,0.00013137678376248284
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,20.0,0.0001555219725032,-3.8082082441756273,-3.836649432529204,0.0001555219725032,0.0001456634418100241
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,20.0,0.0001637968878519,-3.785694354111539,-3.813608220026837,0.0001637968878519,0.0001536001995722027
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,20.0,0.0001692962082364,-3.7713527687690873,-3.7989470544352133,0.0001692962082364,0.00015887404227872746
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,20.0,0.0001766754417849,-3.7528238140389685,-3.7800355511877393,0.0001766754417849,0.00016594510598194829
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,40.0,0.0001437702607605,-3.8423309395673892,-3.871617389768094,0.0001437702607605,0.00013439484483994285
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,40.0,0.0001595958454009,-3.796978418392235,-3.8251609036375203,0.0001595958454009,0.00014956814119652042
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,40.0,0.000168386298911,-3.7736932486405355,-3.801348129433167,0.000168386298911,0.00015799810224554134
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,40.0,0.0001742284873068,-3.758880834008852,-3.7862168705967285,0.0001742284873068,0.0001635999359861194
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,40.0,0.0001820681141732,-3.739766106105983,-3.766721760098601,0.0001820681141732,0.00017111112234173022
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,60.0,0.0001471127722204,-3.8323496205148535,-3.8613814145294336,0.0001471127722204,0.00013760004802313702
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,60.0,0.0001639234687978,-3.785358864368917,-3.813282602844162,0.0001639234687978,0.00015371540623638734
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,60.0,0.000173261833595,-3.7612970938618844,-3.78869389456518,0.000173261833595,0.00016266949013487656
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,60.0,0.0001794684528721,-3.7460118810559178,-3.773091140429532,0.0001794684528721,0.0001686199124877267
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,60.0,0.0001877974679222,-3.726310267633431,-3.753011990636668,0.0001877974679222,0.0001765989062006496
