light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual_model_space,prediction_model_space,prediction_physical,abs_error_model_space,reference_derivative_model_space,prediction_derivative_model_space,abs_derivative_error_model_space
-1.2000000000000002,7.516487326049727e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004837260160309,train,-3.315400554507718,-3.315584,0.00048352178,0.00018338981296084356,-0.023316734598491706,-0.022689147,0.0006275876774530786
-1.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005051126131241,train,-3.296611786621678,-3.298377,0.00050306367,0.0017652504266618685,-0.019572124125218693,-0.017985934,0.0015861897336009179
-0.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004656724925077,train,-3.331919415288115,-3.3281636,0.0004697171,0.0037557914783006296,-0.03085370443211133,-0.031060256,0.00020655163182681235
-1.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004933373293545,train,-3.3068560215350153,-3.2999895,0.0005011994,0.006866559636211633,-0.015470689464255116,-0.01660027,0.0011295803600113175
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004857033650172,train,-3.3136288876668876,-3.3114085,0.00048819292,0.002220367922014521,-0.02690370551379928,-0.027068296,0.0001645909335969975
-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005195202819984,train,-3.284397492980632,-3.2847853,0.00051905663,0.0003877777102858637,-0.010014299987330944,-0.0080307275,0.0019835724816470446
-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004581576856861,train,-3.33898502366174,-3.3327577,0.0004647745,0.006227312251217754,-0.06037850250313781,-0.059583966,0.0007945368141939468
-2.4000000000000004,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005086058472602,train,-3.2936186512026975,-3.2956302,0.00050625554,0.002011565395813264,-0.012070609488501916,-0.012088167,1.755706129991097e-05
-0.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004917888698056,train,-3.308221304464136,-3.307189,0.0004929592,0.0010323167322026094,-0.030826568714543257,-0.03180806,0.0009814909480372336
-2.8000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005274625752461,train,-3.277808349187994,-3.280144,0.0005246335,0.0023356270235539434,-0.009925604013474754,-0.0071049174,0.002820686584087184
-2.2,8.584521018906484e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.000506381121989,train,-3.295522493292494,-3.2984138,0.0005030212,0.002891260217027458,-0.013722317236899428,-0.012197469,0.0015248478757730055
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004822834679224,train,-3.3166976248977975,-3.3252554,0.0004728731,0.00855776908413608,-0.03150311082370827,-0.031886104,0.0003829936706249981
-2.2,8.979123523428993e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005161198606798,train,-3.287249428630714,-3.298861,0.00050250336,0.011611598133201895,-0.013326769783096992,-0.011305054,0.0020217160647089116
-2.8000000000000003,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005278334131242,train,-3.277503121360837,-3.278387,0.0005267602,0.0008839483413112248,-0.009834967656878746,-0.007873995,0.001960972427276886
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004963005226274,train,-3.304255267470264,-3.3022308,0.0004986194,0.0020244325093266013,-0.020575531743661557,-0.019875783,0.0006997482704083069
-1.4,9.979877857013676e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004948215888853,train,-3.3055513605198388,-3.304945,0.00049551297,0.0006063684544090897,-0.020198837552658944,-0.01982258,0.00037625681280317735
-1.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005056893820559,train,-3.2961161651393427,-3.2993667,0.0005019186,0.003250547430847739,-0.019627293098627874,-0.019108823,0.0005184705293768133
-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005139023610609,train,-3.289119386997908,-3.2880714,0.00051514397,0.001047993031233041,-0.011274628808688902,-0.0152926,0.004017970988559938
-1.0,8.762920771795993e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004768662720539,train,-3.321603393395183,-3.3194406,0.00047924698,0.002162790138957593,-0.026422125455013656,-0.026878988,0.0004568629152856829
-1.2000000000000002,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005072613649864,train,-3.294768213992816,-3.2968695,0.0005048129,0.0021013023798648334,-0.0225371036399995,-0.022707509,0.00017040523692024578
-2.0,8.498130788208901e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005130982596406,train,-3.289799458409838,-3.2920969,0.00051039114,0.0022973948463875793,-0.014689434044766969,-0.013236899,0.0014525351158862776
-2.8000000000000003,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005138333517957,train,-3.289177710052652,-3.2911866,0.00051146204,0.0020088610685640163,-0.010261736019234746,-0.0063145044,0.003947231593262046
-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004935539146748,train,-3.306665399089945,-3.3018353,0.0004990737,0.004830100551736827,-0.019893808953922232,-0.020016938,0.0001231294940300387
-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004923233430265,train,-3.3077495720938694,-3.306465,0.0004937818,0.0012846615866672906,-0.025995299541444084,-0.027602855,0.001607555574684838
-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.000533616230429,train,-3.2727709694240508,-3.2787166,0.0005263607,0.005945594754416028,-0.011622411047131465,-0.0136234835,0.002001072431891515
-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005174620881639,train,-3.2861214632707596,-3.2832096,0.00052094326,0.0029119009691238595,-0.011505143452266609,-0.015548773,0.004043629657646264
-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005201007091753,train,-3.283912554049222,-3.2807426,0.0005239108,0.003169908785550124,-0.010636216466343384,-0.007826775,0.0028094411539196784
-2.6,8.894595189948581e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005192290210778,train,-3.2846410416666356,-3.2866244,0.00051686313,0.0019833899434718028,-0.01106403910383058,-0.013684107,0.002620067886864419
-0.6000000000000001,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004877965203406,train,-3.311761302017914,-3.3147569,0.0004844435,0.0029955682518614246,-0.03668235845148615,-0.03663857,4.378936469606742e-05
-0.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004726080757163,train,-3.3254988616095718,-3.3256037,0.00047249396,0.00010486191642922194,-0.04515303553012373,-0.04016701,0.004986024209532758
-0.6000000000000001,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004791126449291,train,-3.3195623669200574,-3.316891,0.00048206883,0.0026714119487438737,-0.03582329861841238,-0.034712125,0.0011111740025047112
-2.0,1.1942019403763875e-09,2464.5026025880397,490.2741317287723,40.32854625878799,294.3650499716886,0.000519162650678,train,-3.2846965588654307,-3.2874014,0.00051593926,0.002704878893968754,-0.013749116391171157,-0.012735562,0.001013553992141425
-0.6000000000000001,1.0671658198705114e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004743434006206,train,-3.323907137233599,-3.3170009,0.00048194683,0.006906271297319577,-0.036976656365199645,-0.035052538,0.0019241184471088246
0.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004443704890668,train,-3.3522547905525224,-3.357141,0.00043939892,0.004886227361295958,-0.07844086378345239,-0.08187372,0.0034328585909868536
-1.2000000000000002,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004857877261443,train,-3.3135534622257032,-3.314215,0.00048504837,0.0006614826137743002,-0.023255484217568068,-0.021960057,0.0012954268993574658
0.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004356814079796,train,-3.3608309725043335,-3.3568473,0.0004396962,0.003983686279968257,-0.08249383287420642,-0.079300165,0.003193667697814817
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005203445093157,train,-3.283709023760997,-3.2902906,0.00051251834,0.00658157033995499,-0.011123205979673756,-0.01463869,0.0035154842982603185
-1.4,9.926993823896764e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004983993403885,train,-3.3024225411198023,-3.294441,0.00050764374,0.00798155639385012,-0.019154906272852656,-0.019129919,2.4987384641406152e-05
-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000511399674674,train,-3.2912395525852634,-3.2932856,0.000508996,0.002046055706362626,-0.017248260789294534,-0.018462166,0.001213905400852866
-2.2,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005204698180253,train,-3.2836044501018016,-3.2869241,0.0005165066,0.003319673662236511,-0.012653141781095556,-0.011571538,0.0010816040778198754
-2.4000000000000004,8.939439783837785e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005171025034235,train,-3.286423359693836,-3.2885008,0.0005146349,0.002077426133800575,-0.011731880348220258,-0.0141735375,0.002441657144531817
-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005182446188444,train,-3.285465198676101,-3.2886658,0.0005144394,0.003200572808273794,-0.010195555452574112,-0.0074590184,0.0027365370731242677
-2.4000000000000004,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005157225651191,train,-3.287583865893438,-3.2851317,0.0005186428,0.0024521730070854453,-0.011204738570256723,-0.012983653,0.0017789141928119534
-0.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.000463987446611,train,-3.3334937693186593,-3.3315272,0.0004660932,0.0019665361948799642,-0.062083670155534065,-0.057945535,0.004138135568627632
-1.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005213407451206,train,-3.2828783316823493,-3.2876322,0.00051566516,0.0047538952616204,-0.01562588377920804,-0.016408043,0.0007821592030126112
-1.2000000000000002,1.0368980362030106e-09,2588.6829740462717,505.298163800807,40.78433779833217,301.9145433801493,0.0004982532017927,train,-3.3025499018268043,-3.3066666,0.00049355254,0.004116710798317769,-0.02325480681107095,-0.023244351,1.04556624656027e-05
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004992864162587,train,-3.301650249334714,-3.3097844,0.000490022,0.008134163049319021,-0.02043657919768016,-0.020886675,0.00045009532567341637
-1.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005017770633502,train,-3.299489194532183,-3.3046284,0.0004958743,0.0051391776601996675,-0.01956257308441245,-0.019129187,0.0004333862157448465
0.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004277475316408,train,-3.3688124879186514,-3.36236,0.0004341502,0.006452487308299837,-0.08462943689076496,-0.08163913,0.0029903034970004683
-1.4,1.1942019403763875e-09,2464.5026025880397,490.2741317287723,40.32854625878799,294.3650499716886,0.0005076442406236,train,-3.294440536653248,-3.2972703,0.0005043473,0.0028297613509025155,-0.019380316488311067,-0.01863547,0.0007448460681889202
-2.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005249036154883,train,-3.2799204358407175,-3.284663,0.0005192028,0.004742526119121404,-0.01410036980522733,-0.013149378,0.0009509919152961288
-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005082051854256,train,-3.2939609079786143,-3.2922087,0.00051025976,0.0017522364087900755,-0.014931992385198711,-0.015597149,0.0006651564132074128
-2.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005127661010831,train,-3.290080693706049,-3.2913723,0.00051124336,0.0012916054882867734,-0.014003916298449326,-0.013431904,0.0005720123922827725
-3.0,8.979123523428993e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005269672324274,train,-3.2782163889969436,-3.2917235,0.00051083014,0.013507100764408975,-0.009612077175544798,0.00392286,0.013534937313663065
-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.000508769586094,train,-3.2934788584177035,-3.290791,0.0005119281,0.002687823719217164,-0.014555206114414077,-0.013786547,0.0007686592284468219
-1.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005104657885552,train,-3.292033359041459,-3.2914805,0.000511116,0.0005528178122111704,-0.01601535088012973,-0.017499434,0.0014840829502507091
-1.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004865662217516,train,-3.3128580438147246,-3.3085723,0.0004913916,0.004285751486843736,-0.020675706237447855,-0.019425735,0.0012499713598614903
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005082658027371,train,-3.293909109620904,-3.2918458,0.0005106863,0.002063311128472467,-0.014642967629242776,-0.013533055,0.0011099127782472351
-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005288077730249,train,-3.276702169715663,-3.2734187,0.000532821,0.0032835047834121056,-0.009581847845648639,-0.007598624,0.001983223746602647
-2.6,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005191785469381,train,-3.2846832613904566,-3.2817054,0.0005227507,0.002977881904372648,-0.010993727025184086,-0.014157421,0.0031636939304142686
-2.8000000000000003,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005096486665093,train,-3.292729107777714,-3.2881308,0.00051507354,0.004598347584842788,-0.010308030817487435,-0.0075430223,0.002765008538791136
-0.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0004997994238377,train,-3.301204248858332,-3.302577,0.00049822207,0.001372769879461,-0.029837281933629,-0.030659461,0.000822179460323369
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000513956209066,train,-3.289073882894177,-3.2897954,0.00051310303,0.0007215158179811887,-0.009752413761276557,0.004408093,0.014160506930608108
-0.8,8.354324428057498e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004759349723339,train,-3.3224523814933407,-3.3260157,0.00047204597,0.0035633293373478203,-0.030003756692995154,-0.030189266,0.00018550973535624848
-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004963749271925,train,-3.304190163629693,-3.3066797,0.00049353763,0.0024895620172795674,-0.025407339542809382,-0.025964383,0.0005570434930888268
-1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.000494281286099,train,-3.306025831978615,-3.3083384,0.0004916563,0.002312571723167345,-0.025771171759469524,-0.025979962,0.0002087904404568519
-1.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004942591471093,train,-3.306045284579116,-3.3034637,0.00049720594,0.0025815871456442707,-0.02030334111458032,-0.02068894,0.00038559872502119674
-1.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005024499999769,train,-3.298907149458786,-3.3039558,0.0004966429,0.005048643921951257,-0.026022241509226163,-0.026806323,0.0007840813485113785
-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005225238194934,train,-3.281893907247993,-3.2825646,0.0005217174,0.0006707327971731125,-0.012864136498528467,-0.012889382,2.5245930892481283e-05
-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005032258481218,train,-3.2982370595175623,-3.2944734,0.00050760584,0.0037636498648523364,-0.012758024962916892,-0.012125195,0.0006328299588709285
-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005069614384061,train,-3.2950250736535565,-3.293238,0.0005090519,0.0017871490777507937,-0.013120162764570509,-0.012327573,0.0007925895024154528
-2.4000000000000004,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005227502142541,train,-3.281705780510569,-3.2812545,0.0005232937,0.00045125055756622956,-0.0122519198522415,-0.013997493,0.0017455734595213102
-0.6000000000000001,1.0368980362030106e-09,2588.6829740462717,505.298163800807,40.78433779833217,301.9145433801493,0.0004784872369848,train,-3.3201296419644586,-3.3245852,0.0004736034,0.004455557391620513,-0.03801921642087436,-0.036486574,0.0015326429035518174
-1.0,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004911290299946,train,-3.308804394530891,-3.3089676,0.0004909445,0.00016319580114032561,-0.026997457483457055,-0.028171003,0.0011735453813805918
-1.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005088049638445,train,-3.2934486604104296,-3.297766,0.000503772,0.004317309819672932,-0.018072364369785987,-0.02027376,0.002201395591342248
-2.8000000000000003,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005400830694823,train,-3.267539436763724,-3.2670147,0.00054073596,0.00052469486614104,-0.009662283337073418,-0.0068727843,0.0027894989907313317
0.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004253449923396,train,-3.3712586758532748,-3.3673635,0.0004291771,0.0038952229418978135,-0.07775559152766931,-0.08164302,0.00388743106916678
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005261411718307,train,-3.278897712270014,-3.2766697,0.0005288473,0.002227971593133926,-0.014129320779309396,-0.012781852,0.0013474688543535507
-3.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005262854787986,train,-3.2787786128150267,-3.280768,0.0005238803,0.0019893048180299466,-0.009151228220581231,0.00390634,0.013057568093209682
0.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004495261188244,train,-3.3472450693773252,-3.3453405,0.00045150184,0.0019045790361387205,-0.07990055818507358,-0.07988416,1.640160033389293e-05
-0.4,8.762920771795993e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004548712292122,train,-3.342111531601634,-3.3398688,0.00045722633,0.002242747650828214,-0.04624730373652142,-0.043748703,0.0024986008826033412
-2.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005212091899574,train,-3.2829879354141696,-3.2825391,0.0005217481,0.00044880615696740733,-0.013103551223915488,-0.012874769,0.00022878217701283177
-2.6,9.926993823896764e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005181379311227,train,-3.285554613321275,-3.276974,0.00052847696,0.008580650537461487,-0.010632316564395339,-0.013218151,0.002585834841058343
-1.2000000000000002,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004945408631041,train,-3.305797817540175,-3.302762,0.0004980099,0.0030357859849994284,-0.022637495264588026,-0.023219356,0.0005818610487597908
-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005263870235336,train,-3.278694825467839,-3.2757037,0.000530025,0.0029911568734788396,-0.01039930694248703,-0.014063911,0.0036646036386844827
-2.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.000513398077075,train,-3.2895457623051687,-3.2834601,0.0005206428,0.0060856220768972236,-0.011400407711297689,-0.014644778,0.003244370622306647
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004972219900431,train,-3.303449672582303,-3.3050475,0.000495396,0.0015978394721405387,-0.029689076628233835,-0.030671995,0.00098291850492771
-2.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005146619782322,train,-3.288477915009761,-3.2870257,0.00051638583,0.001452224931025814,-0.014555827663709664,-0.013100579,0.0014552482827205893
-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005074482368025,train,-3.2946082521686058,-3.2964165,0.00050533976,0.00180826890378194,-0.019819583416445852,-0.021080203,0.0012606199379128213
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005217814035711,train,-3.2825114033315703,-3.2779162,0.0005273316,0.0045952103231474695,-0.009380202512506486,0.004328079,0.013708281568501235
-2.6,8.589969950121183e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005129954518842,train,-3.289886485239745,-3.2859843,0.0005176256,0.003902207514525191,-0.011386413367960202,-0.014595541,0.0032091278037693627
