light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004373899467562,779010489516208886,-3.359131203279368,-3.353524,0.00629813177511096,-3.3658683,-3.3411796,-3.3747106,-3.3323374,-3.3747106,-3.3323374,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004843080495514666,7069279127234648490,-3.3148783126038186,-3.3079133,0.004862581379711628,-3.3174438,-3.2983828,-3.3242707,-3.291556,-3.3242707,-3.291556,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005334113296153695,11723817789070393620,-3.2729377641669855,-3.2811453,0.0036202867049723864,-3.2882411,-3.2740495,-3.2933238,-3.268967,-3.2933238,-3.268967,False,True,True,True,False,True,False,True,True,True,,,,
0.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004283990484263,2928394120619732261,-3.3681515025079363,-3.3640363,0.0068385605700314045,-3.37744,-3.3506327,-3.3870409,-3.3410318,-3.3870409,-3.3410318,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004624624199167742,5637171177688138856,-3.334923552624145,-3.3436887,0.006221354939043522,-3.3558826,-3.3314948,-3.3646169,-3.3227606,-3.3646169,-3.3227606,True,True,True,True,False,True,False,True,True,True,,,,
0.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004426434279722,9415233787243991652,-3.3539459794655877,-3.3543396,0.006477450951933861,-3.3670354,-3.3416438,-3.3761294,-3.3325498,-3.3761294,-3.3325498,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005170096126807501,5144607327742428380,-3.286501382060031,-3.281495,0.0035690090153366327,-3.2884903,-3.2745,-3.293501,-3.2694893,-3.293501,-3.2694893,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004969125808699668,9415233787243991652,-3.3037200076150284,-3.306575,0.004414163995534182,-3.3152268,-3.2979233,-3.321424,-3.291726,-3.321424,-3.291726,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004943197430776442,4747465828158748725,-3.3059920435176857,-3.3073366,0.004502568859606981,-3.3161616,-3.2985115,-3.3224828,-3.2921903,-3.3224828,-3.2921903,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004996098139247425,4747465828158748725,-3.3013690392900954,-3.3021612,0.004435994662344456,-3.3108559,-3.2934666,-3.3170836,-3.2872388,-3.3170836,-3.2872388,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.00053150990983445,5637171177688138856,-3.274488633781707,-3.2834368,0.003906143829226494,-3.2910929,-3.2757807,-3.2965767,-3.2702968,-3.2965767,-3.2702968,False,True,True,True,False,True,False,True,True,True,,,,
-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005155779573323842,3212080770719938515,-3.287705658451195,-3.298757,0.004637694917619228,-3.307847,-3.2896671,-3.314358,-3.2831562,-3.314358,-3.2831562,False,True,True,True,False,True,False,True,True,True,,,,
-2.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005024365640191399,17319768135093042826,-3.298918763032942,-3.2947397,0.004413075745105743,-3.3033893,-3.2860901,-3.309585,-3.2798944,-3.309585,-3.2798944,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005140547141214167,17319768135093042826,-3.2889906538132925,-3.2864826,0.0038462523370981216,-3.2940211,-3.278944,-3.299421,-3.273544,-3.299421,-3.273544,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004502219963531,128968913270984251,-3.346573290629572,-3.3500445,0.006205765530467033,-3.362208,-3.337881,-3.3709202,-3.3291688,-3.3709202,-3.3291688,True,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005197784274439159,779010489516208886,-3.284181749145288,-3.280799,0.003424954367801547,-3.2875118,-3.274086,-3.2923203,-3.2692776,-3.2923203,-3.2692776,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005038824865130124,8813459275462154891,-3.2976707361926287,-3.2911954,0.004509436432272196,-3.3000338,-3.282357,-3.3063648,-3.276026,-3.3063648,-3.276026,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005071703592883048,8813459275462154891,-3.2948461359892693,-3.2884758,0.0043031638488173485,-3.29691,-3.2800415,-3.3029513,-3.2740002,-3.3029513,-3.2740002,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005129515524965031,17608710593314742079,-3.28992365141259,-3.2906582,0.00443823728710413,-3.2993572,-3.2819593,-3.3055882,-3.2757282,-3.3055882,-3.2757282,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005282241123873622,128968913270984251,-3.277181777991338,-3.283414,0.0035781185142695904,-3.290427,-3.2764008,-3.2954504,-3.2713773,-3.2954504,-3.2713773,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004972767257806413,14456930291123660273,-3.303401866731128,-3.3041523,0.0037222476676106453,-3.3114479,-3.2968566,-3.3166738,-3.2916307,-3.3166738,-3.2916307,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005042943778869754,4747465828158748725,-3.2973158735348456,-3.2980165,0.004326105583459139,-3.3064957,-3.2895374,-3.3125694,-3.2834637,-3.3125694,-3.2834637,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005184244484051064,14456930291123660273,-3.285314525738809,-3.2867854,0.003422056557610631,-3.2934926,-3.2800782,-3.298297,-3.2752738,-3.298297,-3.2752738,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005196092431503693,5144607327742428380,-3.2843231320149133,-3.2795289,0.0035528840962797403,-3.2864926,-3.2725651,-3.2914805,-3.2675772,-3.2914805,-3.2675772,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004473117350032,5637171177688138856,-3.349389708175917,-3.3562424,0.00661900220438838,-3.3692157,-3.343269,-3.3785083,-3.3339765,-3.3785083,-3.3339765,True,True,True,True,False,True,False,True,True,True,,,,
-1.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005100803106431893,9415233787243991652,-3.2923614401309362,-3.2965043,0.004248816519975662,-3.304832,-3.2881765,-3.310797,-3.2822115,-3.310797,-3.2822115,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005056606444394451,2928394120619732261,-3.296140846185322,-3.295424,0.004551938734948635,-3.3043458,-3.2865021,-3.3107364,-3.2801116,-3.3107364,-3.2801116,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004751403560036449,3141391476646313355,-3.3231780812512377,-3.3237298,0.00516195734962821,-3.3338473,-3.3136122,-3.3410943,-3.3063653,-3.3410943,-3.3063653,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005344752092781821,3212080770719938515,-3.272072433997535,-3.281894,0.0038546863943338394,-3.2894492,-3.2743387,-3.2948608,-3.268927,-3.2948608,-3.268927,False,True,True,True,False,True,False,True,True,True,,,,
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005063458543395413,17608710593314742079,-3.295552741416448,-3.296455,0.004650136921554804,-3.3055692,-3.2873406,-3.3120975,-3.2808123,-3.3120975,-3.2808123,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005185416202129795,17608710593314742079,-3.2852163796733773,-3.2860074,0.0040727038867771626,-3.29399,-3.278025,-3.2997077,-3.2723072,-3.2997077,-3.2723072,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005220343011615086,5144607327742428380,-3.2823009599943944,-3.277765,0.0033842024859040976,-3.284398,-3.271132,-3.2891493,-3.2663808,-3.2891493,-3.2663808,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004906075916252338,5637171177688138856,-3.3092657358372586,-3.314732,0.0049550351686775684,-3.324444,-3.30502,-3.3314004,-3.2980638,-3.3314004,-3.2980638,True,True,True,True,False,True,False,True,True,True,,,,
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005194860392518341,3212080770719938515,-3.284426119247056,-3.2959023,0.0046120635233819485,-3.304942,-3.2868626,-3.3114169,-3.2803876,-3.3114169,-3.2803876,False,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.000519776430848803,9415233787243991652,-3.2841834173790194,-3.288135,0.004096995107829571,-3.2961652,-3.2801049,-3.301917,-3.274353,-3.301917,-3.274353,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004460192878374484,17319768135093042826,-3.3506463600765386,-3.34984,0.006276922300457954,-3.3621428,-3.337537,-3.370955,-3.3287249,-3.370955,-3.3287249,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005026692443756075,2928394120619732261,-3.298717686099902,-3.2979703,0.004829141311347485,-3.3074355,-3.288505,-3.3142152,-3.2817254,-3.3142152,-3.2817254,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005265104082245715,4747465828158748725,-3.2785930391227134,-3.2820234,0.0033713746815919876,-3.2886314,-3.2754154,-3.2933645,-3.2706823,-3.2933645,-3.2706823,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004869151713145446,8813459275462154891,-3.3125466934854435,-3.3060124,0.004923979286104441,-3.3156633,-3.2963614,-3.3225763,-3.2894485,-3.3225763,-3.2894485,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.00046305842846044185,779010489516208886,-3.3343642064831767,-3.33052,0.0051925648003816605,-3.3406973,-3.3203425,-3.3479874,-3.3130524,-3.3479874,-3.3130524,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005227044429915914,128968913270984251,-3.2817438083802855,-3.2870495,0.003729210002347827,-3.2943587,-3.2797403,-3.2995944,-3.2745047,-3.2995944,-3.2745047,True,True,True,True,False,True,False,True,True,True,,,,
-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004885181480757585,3141391476646313355,-3.311119297937512,-3.311586,0.004976778756827116,-3.3213403,-3.3018315,-3.3283274,-3.2948444,-3.3283274,-3.2948444,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000517440379997854,11723817789070393620,-3.2861396828364042,-3.290316,0.003986763302236795,-3.2981303,-3.282502,-3.3037274,-3.2769048,-3.3037274,-3.2769048,True,True,True,True,False,True,False,True,True,True,,,,
-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.000492951985257572,14456930291123660273,-3.3071953800193175,-3.3080795,0.0038191615603864193,-3.315565,-3.3005939,-3.320927,-3.295232,-3.320927,-3.295232,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005145255651706391,779010489516208886,-3.2885930416271054,-3.2855096,0.0035316753201186657,-3.2924316,-3.2785876,-3.29739,-3.2736292,-3.29739,-3.2736292,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005136082337903168,9415233787243991652,-3.289368022592948,-3.2934263,0.004169047344475985,-3.3015976,-3.285255,-3.3074508,-3.2794018,-3.3074508,-3.2794018,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004913414741852991,9415233787243991652,-3.3086165754751975,-3.3110118,0.004556947387754917,-3.3199434,-3.3020802,-3.3263412,-3.2956824,-3.3263412,-3.2956824,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.00047492692646286825,8813459275462154891,-3.3233732069546575,-3.3163784,0.005177929066121578,-3.326527,-3.3062296,-3.3337965,-3.2989602,-3.3337965,-3.2989602,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,15230833052760599040,-3.299784869812897,-3.301486,0.003970871679484844,-3.309269,-3.293703,-3.3148437,-3.2881284,-3.3148437,-3.2881284,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005231108594789353,5637171177688138856,-3.281406264176684,-3.2898898,0.004178276285529137,-3.2980793,-3.2817004,-3.3039453,-3.2758343,-3.3039453,-3.2758343,False,True,True,True,False,True,False,True,True,True,,,,
-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004825674517455461,14456930291123660273,-3.316441973774107,-3.3187728,0.004143127240240574,-3.3268933,-3.3106523,-3.33271,-3.3048356,-3.33271,-3.3048356,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,15230833052760599040,-3.3564388681694917,-3.3558824,0.006506961304694414,-3.3686361,-3.3431287,-3.3777714,-3.3339934,-3.3777714,-3.3339934,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005062425888473101,7069279127234648490,-3.295641321597082,-3.292421,0.004865212831646204,-3.301957,-3.2828853,-3.3087873,-3.2760549,-3.3087873,-3.2760549,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005198246141885365,5637171177688138856,-3.284143160092475,-3.2926066,0.004243677482008934,-3.3009243,-3.284289,-3.3068821,-3.278331,-3.3068821,-3.278331,False,True,True,True,False,True,False,True,True,True,,,,
-2.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005225051708838881,9415233787243991652,-3.28190940727389,-3.28598,0.0038772334810346365,-3.2935793,-3.2783806,-3.2990227,-3.2729373,-3.2990227,-3.2729373,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005122907582266233,128968913270984251,-3.290483478766219,-3.2939527,0.0039092786610126495,-3.301615,-3.2862904,-3.3071032,-3.2808022,-3.3071032,-3.2808022,True,True,True,True,False,True,False,True,True,True,,,,
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,15230833052760599040,-3.2923740905294765,-3.2945313,0.0036596953868865967,-3.3017044,-3.2873583,-3.3068423,-3.2822204,-3.3068423,-3.2822204,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004880874028725852,14456930291123660273,-3.3115024009759777,-3.3132265,0.004029878415167332,-3.321125,-3.305328,-3.3267827,-3.2996702,-3.3267827,-3.2996702,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005029916273239591,11723817789070393620,-3.298439244044007,-3.302178,0.004161300137639046,-3.310334,-3.2940218,-3.3161762,-3.2881796,-3.3161762,-3.2881796,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004646915623255115,128968913270984251,-3.332835213186591,-3.3366134,0.005590410903096199,-3.3475707,-3.3256562,-3.3554192,-3.3178077,-3.3554192,-3.3178077,True,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004688304960123463,14456930291123660273,-3.3289841465225525,-3.3313696,0.004596485290676355,-3.3403788,-3.3223605,-3.3468318,-3.3159075,-3.3468318,-3.3159075,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004894130983387299,11723817789070393620,-3.3103244116493102,-3.3138268,0.004382589366286993,-3.3224168,-3.3052368,-3.3285697,-3.299084,-3.3285697,-3.299084,True,True,True,True,False,True,False,True,True,True,,,,
-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004859446500164323,779010489516208886,-3.3134131948557766,-3.30937,0.004269829485565424,-3.317739,-3.301001,-3.3237336,-3.2950065,-3.3237336,-3.2950065,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.00048826924273014734,4747465828158748725,-3.311340632122356,-3.3132331,0.004788960795849562,-3.3226194,-3.3038468,-3.3293428,-3.2971234,-3.3293428,-3.2971234,True,True,True,True,True,True,True,True,True,True,,,,
