task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,49,poly3_ridge,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.316880617030411
AC_Response,49,poly3_ridge,19.952623149688822,37.50931802222772,308.1655826328421,-5.596416160925796,-5.596416160925796,-5.735339798477621
AC_Response,49,poly3_ridge,1.9952623149688828,39.62193192256099,289.3285700165644,-1.1681410868248527,-1.1681410868248527,-1.0338725399385669
AC_Response,49,poly3_ridge,0.3162277660168379,41.62971960161597,300.52976098251094,-0.0404694664030878,-0.0404694664030878,-0.11403580319411866
AC_Response,49,poly3_ridge,10.0,37.50931802222772,308.1655826328421,-4.054786779094873,-4.054786779094873,-4.109267592326976
AC_Response,49,poly3_ridge,3.1622776601683795,37.50931802222772,308.1655826328421,-2.030177375798344,-2.030177375798344,-1.6235730494457927
AC_Response,49,poly3_ridge,7.943282347242822,38.23677890677304,298.10055132439214,-3.5983569329076404,-3.5983569329076404,-3.555623444404941
AC_Response,49,poly3_ridge,3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,-1.96611830594225,-1.6245093817410652
AC_Response,49,poly3_ridge,0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,-0.007242978972643,-0.03194366481181321
AC_Response,49,poly3_ridge,2.511886431509582,43.101977222602514,303.9832024614659,-1.51745295260215,-1.51745295260215,-1.284069135185106
AC_Response,49,poly3_ridge,0.3162277660168379,43.101977222602514,303.9832024614659,-0.0400502672563809,-0.0400502672563809,-0.11379212215846257
AC_Response,49,poly3_ridge,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.5362660338301657
AC_Response,49,poly3_ridge,1.2589254117941662,41.129719458135625,288.0815978442095,-0.5688070911441869,-0.5688070911441869,-0.6276084790668448
AC_Response,49,poly3_ridge,19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,-5.714252884632519,-5.8991373373673115
AC_Response,49,poly3_ridge,1.0,41.29986197643443,296.3385514465405,-0.3865324118894641,-0.3865324118894641,-0.5004628986792485
AC_Response,49,poly3_ridge,15.848931924611108,41.62971960161597,300.52976098251094,-5.10017219474512,-5.10017219474512,-5.327720744981052
AC_Response,49,poly3_ridge,19.952623149688822,42.25069338145754,304.38892783295006,-5.535633475190292,-5.535633475190292,-5.714278577431269
AC_Response,49,poly3_ridge,5.011872336272715,39.62193192256099,289.3285700165644,-2.782957432360791,-2.782957432360791,-2.479256614044661
AC_Response,49,poly3_ridge,0.5011872336272715,41.129719458135625,288.0815978442095,-0.1023375642531196,-0.1023375642531196,-0.19291107878084057
AC_Response,49,poly3_ridge,1.584893192461111,41.29986197643443,296.3385514465405,-0.8260378386574059,-0.8260378386574059,-0.8204407888351084
AC_Response,49,poly3_ridge,10.0,39.62193192256099,289.3285700165644,-4.135277058926972,-4.135277058926972,-4.246725841446866
AC_Response,49,poly3_ridge,0.3981071705534968,39.36697999872778,300.425811364213,-0.062452753296208,-0.062452753296208,-0.1657885807292896
AC_Response,49,poly3_ridge,25.11886431509582,41.29986197643443,296.3385514465405,-6.427495409800934,-6.427495409800934,-6.199914702844
AC_Response,49,poly3_ridge,1.9952623149688828,43.101977222602514,303.9832024614659,-1.149060176937215,-1.149060176937215,-1.0244631608231138
AC_Response,49,poly3_ridge,0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,-0.0662006847001095,-0.11520489216935159
AC_Response,49,poly3_ridge,10.0,41.129719458135625,288.0815978442095,-4.103963624834418,-4.103963624834418,-4.251090513415724
AC_Response,49,poly3_ridge,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,-6.047120007018626,-6.02839916221361
AC_Response,49,poly3_ridge,25.11886431509582,43.101977222602514,303.9832024614659,-6.1111074713938365,-6.1111074713938365,-5.987625677162518
AC_Response,49,poly3_ridge,15.848931924611108,40.96326376678826,298.8654192354596,-5.106377931290057,-5.106377931290057,-5.360055007850841
AC_Response,49,poly3_ridge,0.6309573444801944,38.23677890677304,298.10055132439214,-0.1763086650563834,-0.1763086650563834,-0.3021050265071854
AC_Response,49,poly3_ridge,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.046675709102492746
AC_Response,49,poly3_ridge,10.0,40.96326376678826,298.8654192354596,-4.022021461077994,-4.022021461077994,-4.150120910060878
AC_Response,49,poly3_ridge,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,-3.4526962896852225,-3.495036702544084
AC_Response,49,poly3_ridge,31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,-6.760238905000038,-6.309334167657026
AC_Response,49,poly3_ridge,1.9952623149688828,37.50931802222772,308.1655826328421,-1.244621266546075,-1.244621266546075,-1.0512754917079565
AC_Response,49,poly3_ridge,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.2022264137344978
AC_Response,49,poly3_ridge,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,-0.0024256599582594,-0.0031195851252285856
AC_Response,49,poly3_ridge,0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,-0.0628609791918405,-0.16031465437023007
AC_Response,49,poly3_ridge,0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,-0.2726808505929651,-0.39540334407689626
AC_Response,49,poly3_ridge,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-5.964913147751919
AC_Response,49,poly3_ridge,7.943282347242822,39.36697999872778,300.425811364213,-3.4925958960484182,-3.4925958960484182,-3.530559633589763
AC_Response,49,poly3_ridge,0.1258925411794166,41.62971960161597,300.52976098251094,-0.0026623016002005,-0.0026623016002005,-0.0032480415954587727
AC_Response,49,poly3_ridge,0.2511886431509582,37.50931802222772,308.1655826328421,-0.0266567266393942,-0.0266567266393942,-0.10469481100409528
AC_Response,49,poly3_ridge,19.952623149688822,41.62971960161597,300.52976098251094,-5.696413237778295,-5.696413237778295,-5.791846500628711
AC_Response,49,poly3_ridge,2.511886431509582,38.23677890677304,298.10055132439214,-1.578337821637493,-1.578337821637493,-1.3108033352397794
AC_Response,49,poly3_ridge,5.011872336272715,41.62971960161597,300.52976098251094,-2.7350706953464528,-2.7350706953464528,-2.433261556489547
AC_Response,49,poly3_ridge,10.0,41.29986197643443,296.3385514465405,-4.044562322533338,-4.044562322533338,-4.173495567688399
AC_Response,49,poly3_ridge,0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,-0.2625491705954774,-0.40918612530385046
AC_Response,49,poly3_ridge,1.9952623149688828,40.96326376678826,298.8654192354596,-1.1551738045961772,-1.1551738045961772,-1.0354873148161001
AC_Response,49,poly3_ridge,0.2511886431509582,39.62193192256099,289.3285700165644,-0.0240292429890424,-0.0240292429890424,-0.05104780516186436
AC_Response,49,poly3_ridge,0.1995262314968882,39.62193192256099,289.3285700165644,-0.013536147379884,-0.013536147379884,-0.02019286138902343
AC_Response,49,poly3_ridge,3.1622776601683795,39.36697999872778,300.425811364213,-1.865554680402346,-1.865554680402346,-1.6193320229222459
AC_Response,49,poly3_ridge,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-5.250086002105965
AC_Response,49,poly3_ridge,0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,-0.2599187021150052,-0.3488024116903796
AC_Response,49,poly3_ridge,40.0,39.43236728729266,296.39638250989714,-6.920580074912931,-6.920580074912931,-6.975046026661296
AC_Response,49,poly3_ridge,0.7943282347242822,41.129719458135625,288.0815978442095,-0.2508765983544191,-0.2508765983544191,-0.36363555651201995
AC_Response,49,poly3_ridge,3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,-2.2741770845895544,-2.009324321631767
AC_Response,49,poly3_ridge,0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,-0.0384086993965248,-0.11258933550415229
AC_Response,49,poly3_ridge,25.11886431509582,41.129719458135625,288.0815978442095,-6.4889575871775405,-6.4889575871775405,-6.417560307160052
AC_Response,49,poly3_ridge,1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,-0.590839564240465,-0.6648925208517298
AC_Response,49,poly3_ridge,31.6227766016838,40.96326376678826,298.8654192354596,-6.684744649439308,-6.684744649439308,-6.347373702576797
AC_Response,49,poly3_ridge,0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,-0.0136988369226391,-0.07003494221760986
AC_Response,49,poly3_ridge,3.981071705534969,41.129719458135625,288.0815978442095,-2.33773487978108,-2.33773487978108,-2.0180626837893434
AC_Response,49,poly3_ridge,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.434338933899027
AC_Response,49,poly3_ridge,40.0,36.16652897024234,304.10393187120707,-6.945237975394725,-6.945237975394725,-6.813277117763466
AC_Response,49,poly3_ridge,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-4.092004514979039
AC_Response,49,poly3_ridge,10.0,38.53132745549709,285.1813868750008,-4.226115908805658,-4.226115908805658,-4.283112853435324
AC_Response,49,poly3_ridge,5.011872336272715,39.36697999872778,300.425811364213,-2.6668532792236825,-2.6668532792236825,-2.4438553627978594
AC_Response,49,poly3_ridge,0.3981071705534968,39.62193192256099,289.3285700165644,-0.066301678555975,-0.066301678555975,-0.13823564034714808
AC_Response,49,poly3_ridge,1.584893192461111,38.23677890677304,298.10055132439214,-0.8751393427076251,-0.8751393427076251,-0.8297799158015198
AC_Response,49,poly3_ridge,25.11886431509582,39.36697999872778,300.425811364213,-6.277145382149807,-6.277145382149807,-6.133722134682021
AC_Response,49,poly3_ridge,1.2589254117941662,41.29986197643443,296.3385514465405,-0.5740506053712853,-0.5740506053712853,-0.6436684895631002
AC_Response,49,poly3_ridge,0.2511886431509582,41.29986197643443,296.3385514465405,-0.0234400902595262,-0.0234400902595262,-0.07218900528392913
AC_Response,49,poly3_ridge,1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,-1.1678314865628976,-1.0539727158163061
AC_Response,49,poly3_ridge,5.011872336272715,37.50931802222772,308.1655826328421,-2.8244952642467567,-2.8244952642467567,-2.4360846231106024
AC_Response,49,poly3_ridge,1.9952623149688828,41.62971960161597,300.52976098251094,-1.159545943165337,-1.159545943165337,-1.0326426251183793
AC_Response,49,poly3_ridge,31.6227766016838,42.25069338145754,304.38892783295006,-6.435857401319503,-6.435857401319503,-6.1707546916135705
AC_Response,49,poly3_ridge,5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,-2.740621274949908,-2.451158688917533
AC_Response,49,poly3_ridge,5.011872336272715,43.101977222602514,303.9832024614659,-2.711305878657424,-2.711305878657424,-2.411117522738065
AC_Response,49,poly3_ridge,39.81071705534969,38.23677890677304,298.10055132439214,-6.989121514402106,-6.989121514402106,-6.92618136449204
AC_Response,49,poly3_ridge,0.1584893192461111,37.50931802222772,308.1655826328421,-0.0076366053830982,-0.0076366053830982,-0.051209427952986
AC_Response,49,poly3_ridge,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.05936339915293
AC_Response,49,poly3_ridge,3.1622776601683795,42.25069338145754,304.38892783295006,-1.917772185862228,-1.917772185862228,-1.6008317193024473
AC_Response,49,poly3_ridge,0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,-0.023988845677204,-0.02706902893285612
AC_Response,49,poly3_ridge,0.3981071705534968,40.96326376678826,298.8654192354596,-0.0656920385761527,-0.0656920385761527,-0.16046561570310436
AC_Response,49,poly3_ridge,6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,-3.210333763592244,-2.9501955163976907
AC_Response,49,poly3_ridge,0.1,43.101977222602514,303.9832024614659,0.0,0.0,0.0111433943444883
AC_Response,49,poly3_ridge,3.981071705534969,41.29986197643443,296.3385514465405,-2.324227210094896,-2.324227210094896,-2.003960237800263
AC_Response,49,poly3_ridge,12.589254117941662,39.62193192256099,289.3285700165644,-4.6906680688921645,-4.6906680688921645,-4.903760884436149
AC_Response,49,poly3_ridge,0.5011872336272715,41.29986197643443,296.3385514465405,-0.1037346081816237,-0.1037346081816237,-0.21752748774535968
AC_Response,49,poly3_ridge,0.3162277660168379,41.29986197643443,296.3385514465405,-0.0395267907376931,-0.0395267907376931,-0.11022891855479022
AC_Response,49,poly3_ridge,1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,-0.6124142743624134,-0.6514027285375987
AC_Response,49,poly3_ridge,0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,-0.1590831780897408,-0.2946469595204655
AC_Response,49,poly3_ridge,1.9952623149688828,41.29986197643443,296.3385514465405,-1.1433421591178226,-1.1433421591178226,-1.0374822202134935
AC_Response,49,poly3_ridge,7.943282347242822,39.62193192256099,289.3285700165644,-3.643528784243821,-3.643528784243821,-3.6041155567044902
AC_Response,49,poly3_ridge,1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,-0.4139262601897323,-0.5097188061655551
AC_Response,49,poly3_ridge,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,-0.0369069341855837,-0.11339524709202875
AC_Response,49,poly3_ridge,0.5011872336272715,43.101977222602514,303.9832024614659,-0.1050572141506169,-0.1050572141506169,-0.21924999719158
AC_Response,49,poly3_ridge,0.7943282347242822,42.25069338145754,304.38892783295006,-0.2581112367536193,-0.2581112367536193,-0.38656602467197
AC_Response,49,poly3_ridge,19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,-5.707203942325805,-5.804831342693856
AC_Response,49,poly3_ridge,7.943282347242822,42.25069338145754,304.38892783295006,-3.5116741439639747,-3.5116741439639747,-3.4849168388705642
AC_Response,49,poly3_ridge,0.1584893192461111,43.101977222602514,303.9832024614659,-0.0068009777320596,-0.0068009777320596,-0.022827615092722464
AC_Response,49,poly3_ridge,10.0,43.101977222602514,303.9832024614659,-3.968231919767848,-3.968231919767848,-4.085354271389357
AC_Response,49,poly3_ridge,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,-0.0062622580459351,-0.022103586393947605
AC_Response,49,poly3_ridge,0.1584893192461111,41.29986197643443,296.3385514465405,-0.0067104088038451,-0.0067104088038451,-0.017691874826471388
AC_Response,49,poly3_ridge,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-1.9987701245414136
AC_Response,49,poly3_ridge,0.3981071705534968,38.23677890677304,298.10055132439214,-0.0698742112788492,-0.0698742112788492,-0.16814314553745957
AC_Response,49,poly3_ridge,0.1258925411794166,37.50931802222772,308.1655826328421,-0.0029587173861906,-0.0029587173861906,-0.03232403766984948
AC_Response,49,poly3_ridge,0.1,41.29986197643443,296.3385514465405,0.0,0.0,0.016862871941297986
AC_Response,49,poly3_ridge,10.0,39.43236728729266,296.39638250989714,-3.969791796121915,-3.969791796121915,-4.18418615670751
AC_Response,49,poly3_ridge,25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,-6.320249665867528,-6.226142171178077
AC_Response,49,poly3_ridge,0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,-0.0025255661283032,-0.000659675826478523
AC_Response,49,poly3_ridge,0.1995262314968882,39.36697999872778,300.425811364213,-0.0127446320994376,-0.0127446320994376,-0.05053508471893142
AC_Response,49,poly3_ridge,15.848931924611108,42.25069338145754,304.38892783295006,-4.978786536460711,-4.978786536460711,-5.265190313080706
AC_Response,49,poly3_ridge,31.6227766016838,38.23677890677304,298.10055132439214,-6.835955946970604,-6.835955946970604,-6.423928009398084
AC_Response,49,poly3_ridge,25.11886431509582,41.62971960161597,300.52976098251094,-6.2608119542102445,-6.2608119542102445,-6.093228024710703
AC_Response,49,poly3_ridge,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.689882475398762
AC_Response,49,poly3_ridge,1.2589254117941662,43.101977222602514,303.9832024614659,-0.579328957989224,-0.579328957989224,-0.6378863247191746
AC_Response,49,poly3_ridge,0.1258925411794166,39.62193192256099,289.3285700165644,-0.0026649504801685,-0.0026649504801685,0.023961258416034248
AC_Response,49,poly3_ridge,39.81071705534969,39.62193192256099,289.3285700165644,-7.169859764137875,-7.169859764137875,-7.217994919593378
AC_Response,49,poly3_ridge,0.2511886431509582,41.129719458135625,288.0815978442095,-0.0231068799028828,-0.0231068799028828,-0.04473428463533091
AC_Response,49,poly3_ridge,19.952623149688822,39.62193192256099,289.3285700165644,-5.959259433897699,-5.959259433897699,-6.039034586970541
AC_Response,49,poly3_ridge,0.1,38.23677890677304,298.10055132439214,0.0,0.0,0.0063686341083184494
AC_Response,49,poly3_ridge,0.5011872336272715,39.62193192256099,289.3285700165644,-0.1063129877767476,-0.1063129877767476,-0.19891663296609208
AC_Response,49,poly3_ridge,0.6309573444801944,41.129719458135625,288.0815978442095,-0.1615303130293869,-0.1615303130293869,-0.268889625406759
AC_Response,49,poly3_ridge,6.309573444801943,39.62193192256099,289.3285700165644,-3.200614798567795,-3.200614798567795,-3.009226637191347
AC_Response,49,poly3_ridge,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,-5.522092279254476,-5.739971424400551
AC_Response,49,poly3_ridge,0.1,41.129719458135625,288.0815978442095,0.0,0.0,0.04603777298090339
AC_Response,49,poly3_ridge,3.1622776601683795,39.62193192256099,289.3285700165644,-1.9536583799552656,-1.9536583799552656,-1.6299220546083983
AC_Response,49,poly3_ridge,0.1258925411794166,42.25069338145754,304.38892783295006,-0.0026482052773737,-0.0026482052773737,-0.0066223763969412985
AC_Response,49,poly3_ridge,1.9952623149688828,41.129719458135625,288.0815978442095,-1.1387582180470852,-1.1387582180470852,-1.029670039046458
AC_Response,49,poly3_ridge,0.7943282347242822,41.29986197643443,296.3385514465405,-0.2539428746930173,-0.2539428746930173,-0.3849335273824597
AC_Response,49,poly3_ridge,2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,-1.539195683246534,-1.3153508564467011
AC_Response,49,poly3_ridge,0.5011872336272715,38.23677890677304,298.10055132439214,-0.111940200056001,-0.111940200056001,-0.22769943572842344
AC_Response,49,poly3_ridge,1.584893192461111,41.62971960161597,300.52976098251094,-0.8399682548650196,-0.8399682548650196,-0.8176988183863814
AC_Response,49,poly3_ridge,0.7943282347242822,43.101977222602514,303.9832024614659,-0.2568894659039435,-0.2568894659039435,-0.38374584435161774
AC_Response,49,poly3_ridge,31.6227766016838,39.36697999872778,300.425811364213,-6.727093498075256,-6.727093498075256,-6.337548948221042
AC_Response,49,poly3_ridge,0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,-0.0252914281660502,-0.08588667665193084
AC_Response,49,poly3_ridge,3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,-2.3419553712456214,-2.0080909922003594
AC_Response,49,poly3_ridge,0.3162277660168379,41.129719458135625,288.0815978442095,-0.0389708317684686,-0.0389708317684686,-0.08351333886158896
AC_Response,49,poly3_ridge,0.1584893192461111,41.129719458135625,288.0815978442095,-0.0066139699299902,-0.0066139699299902,0.0108172220219247
AC_Response,49,poly3_ridge,10.0,36.16652897024234,304.10393187120707,-4.023070903157272,-4.023070903157272,-4.143783102949541
AC_Response,49,poly3_ridge,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,-3.037133619441021,-2.9277888297694274
AC_Response,49,poly3_ridge,2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,-1.4781111915839378,-1.3062710349363513
AC_Response,49,poly3_ridge,0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,-0.0069626538153312,-0.046141866096363504
AC_Response,49,poly3_ridge,0.3162277660168379,40.96326376678826,298.8654192354596,-0.0401469913474094,-0.0401469913474094,-0.11304252035930329
AC_Response,49,poly3_ridge,0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,-0.1074821953145257,-0.24370766571371272
AC_Response,49,poly3_ridge,25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,-6.296055627714782,-6.109195443993677
AC_Response,49,poly3_ridge,0.2511886431509582,40.96326376678826,298.8654192354596,-0.0238097528030939,-0.0238097528030939,-0.0751911298798218
AC_Response,49,poly3_ridge,1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,-0.5877041067686652,-0.6151919204005392
AC_Response,49,poly3_ridge,0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,-0.0409929759795259,-0.1376319592061841
AC_Response,49,poly3_ridge,0.1995262314968882,43.101977222602514,303.9832024614659,-0.0133813505893244,-0.0133813505893244,-0.04658407253341679
AC_Response,49,poly3_ridge,3.1622776601683795,41.129719458135625,288.0815978442095,-1.920258578493328,-1.920258578493328,-1.6270832704397775
AC_Response,49,poly3_ridge,0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,-0.0426341542403663,-0.12353837149292302
AC_Response,49,poly3_ridge,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,-0.54061248098959,-0.6394274183178199
AC_Response,49,poly3_ridge,15.848931924611108,41.129719458135625,288.0815978442095,-5.259666637329307,-5.259666637329307,-5.532509604699188
AC_Response,49,poly3_ridge,3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,-1.9381011508604544,-1.631113792295091
AC_Response,49,poly3_ridge,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.15573386375572884
AC_Response,49,poly3_ridge,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,-2.638488487102145,-2.4200814408670692
AC_Response,49,poly3_ridge,6.309573444801943,41.129719458135625,288.0815978442095,-3.1724306696606286,-3.1724306696606286,-3.009870446777957
AC_Response,49,poly3_ridge,15.848931924611108,36.16652897024234,304.10393187120707,-5.104674645704774,-5.104674645704774,-5.340050725820619
AC_Response,49,poly3_ridge,25.11886431509582,37.50931802222772,308.1655826328421,-6.11578455394171,-6.11578455394171,-6.023552201220128
AC_Response,49,poly3_ridge,15.848931924611108,39.62193192256099,289.3285700165644,-5.307448034128811,-5.307448034128811,-5.52304978265124
AC_Response,49,poly3_ridge,1.9952623149688828,42.25069338145754,304.38892783295006,-1.152826586988513,-1.152826586988513,-1.027492643184483
AC_Response,49,poly3_ridge,15.848931924611108,38.23677890677304,298.10055132439214,-5.162545412791838,-5.162545412791838,-5.400951691028163
AC_Response,49,poly3_ridge,0.1,38.81204244575611,302.5323056028984,0.0,0.0,0.002260975062358117
AC_Response,49,poly3_ridge,39.81071705534969,38.81204244575611,302.5323056028984,-6.912323155241412,-6.912323155241412,-6.773626774057465
AC_Response,49,poly3_ridge,1.584893192461111,37.50931802222772,308.1655826328421,-0.9098718306801404,-0.9098718306801404,-0.838581848035528
AC_Response,49,poly3_ridge,2.511886431509582,37.50931802222772,308.1655826328421,-1.626515854968996,-1.626515854968996,-1.310500842979287
AC_Response,49,poly3_ridge,10.0,39.36697999872778,300.425811364213,-3.959250614780541,-3.959250614780541,-4.147255399057592
AC_Response,49,poly3_ridge,0.5011872336272715,38.81204244575611,302.5323056028984,-0.1117382215510277,-0.1117382215510277,-0.2297354366052704
AC_Response,49,poly3_ridge,19.952623149688822,39.36697999872778,300.425811364213,-5.681127972013572,-5.681127972013572,-5.824126641856145
AC_Response,49,poly3_ridge,40.0,39.36697999872778,300.425811364213,-6.868046872884993,-6.868046872884993,-6.841482781474612
AC_Response,49,poly3_ridge,0.1995262314968882,38.53132745549709,285.1813868750008,-0.0135128607654123,-0.0135128607654123,0.004119557769012516
AC_Response,49,poly3_ridge,12.589254117941662,41.62971960161597,300.52976098251094,-4.532814155031469,-4.532814155031469,-4.751460795783161
AC_Response,49,poly3_ridge,1.584893192461111,38.81204244575611,302.5323056028984,-0.8768835210287197,-0.8768835210287197,-0.8262697458829944
AC_Response,49,poly3_ridge,0.1,41.62971960161597,300.52976098251094,0.0,0.0,0.011930171983662863
AC_Response,49,poly3_ridge,10.0,38.81204244575611,302.5323056028984,-4.096618430287496,-4.096618430287496,-4.134144942655232
AC_Response,49,poly3_ridge,40.0,39.62193192256099,289.3285700165644,-7.168723801122455,-7.168723801122455,-7.238772760283368
AC_Response,49,poly3_ridge,0.1258925411794166,36.16652897024234,304.10393187120707,-0.0026973001084769,-0.0026973001084769,-0.027117112743546556
