task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,47,mlp_l,-2.8,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.920949496658625e-14,capacitance_sample_4,2.920949496658625e-14,2.890650365556732e-14
Capacitance,47,mlp_l,-2.8,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9125484949933804e-14,capacitance_sample_4,2.9125484949933804e-14,2.8807593924250544e-14
Capacitance,47,mlp_l,-2.8,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.899463977650586e-14,capacitance_sample_4,2.899463977650586e-14,2.8700434092027514e-14
Capacitance,47,mlp_l,-2.8,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.879279776855795e-14,capacitance_sample_4,2.879279776855795e-14,2.8585234223069134e-14
Capacitance,47,mlp_l,-2.8,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.848589813566893e-14,capacitance_sample_4,2.848589813566893e-14,2.8462251815391394e-14
Capacitance,47,mlp_l,-2.8,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8028981927895726e-14,capacitance_sample_4,2.8028981927895726e-14,2.8331773166130443e-14
Capacitance,47,mlp_l,-2.8,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7368437235947573e-14,capacitance_sample_4,2.7368437235947573e-14,2.8194116759674464e-14
Capacitance,47,mlp_l,-2.8,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7360378646742966e-14,capacitance_sample_4,2.7360378646742966e-14,2.819266325113697e-14
Capacitance,47,mlp_l,-2.6,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937306223281399e-14,capacitance_sample_4,2.937306223281399e-14,2.934961030719857e-14
Capacitance,47,mlp_l,-2.6,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937302896255124e-14,capacitance_sample_4,2.937302896255124e-14,2.938139098337955e-14
Capacitance,47,mlp_l,-2.6,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937297623330844e-14,capacitance_sample_4,2.937297623330844e-14,2.9407442328705305e-14
Capacitance,47,mlp_l,-2.6,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372892659972256e-14,capacitance_sample_4,2.9372892659972256e-14,2.942743569439229e-14
Capacitance,47,mlp_l,-2.6,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372760209563374e-14,capacitance_sample_4,2.9372760209563374e-14,2.9441055984184145e-14
Capacitance,47,mlp_l,-2.6,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372550296055447e-14,capacitance_sample_4,2.9372550296055447e-14,2.944799148995626e-14
Capacitance,47,mlp_l,-2.6,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372217620846284e-14,capacitance_sample_4,2.9372217620846284e-14,2.9447940667979434e-14
Capacitance,47,mlp_l,-2.6,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9371690406644964e-14,capacitance_sample_4,2.9371690406644964e-14,2.944061552705157e-14
Capacitance,47,mlp_l,-2.6,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9370854927945265e-14,capacitance_sample_4,2.9370854927945265e-14,2.9425751792893154e-14
Capacitance,47,mlp_l,-2.6,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936953102907328e-14,capacitance_sample_4,2.936953102907328e-14,2.9403098743751785e-14
Capacitance,47,mlp_l,-2.6,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9367433415221955e-14,capacitance_sample_4,2.9367433415221955e-14,2.9372442927324764e-14
Capacitance,47,mlp_l,-2.6,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936411047614546e-14,capacitance_sample_4,2.936411047614546e-14,2.9333594608231886e-14
Capacitance,47,mlp_l,-2.6,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9358847860363365e-14,capacitance_sample_4,2.9358847860363365e-14,2.9286408096806243e-14
Capacitance,47,mlp_l,-2.6,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935051687227362e-14,capacitance_sample_4,2.935051687227362e-14,2.923077158469879e-14
Capacitance,47,mlp_l,-2.6,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9337337272246984e-14,capacitance_sample_4,2.9337337272246984e-14,2.916661392114196e-14
Capacitance,47,mlp_l,-2.6,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9316508941170173e-14,capacitance_sample_4,2.9316508941170173e-14,2.909391477734502e-14
Capacitance,47,mlp_l,-2.6,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.928364678954113e-14,capacitance_sample_4,2.928364678954113e-14,2.90126944820987e-14
Capacitance,47,mlp_l,-2.6,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.923193097695021e-14,capacitance_sample_4,2.923193097695021e-14,2.892302079803878e-14
Capacitance,47,mlp_l,-2.6,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9150870462258034e-14,capacitance_sample_4,2.9150870462258034e-14,2.882501230977788e-14
Capacitance,47,mlp_l,-2.6,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.902460242575214e-14,capacitance_sample_4,2.902460242575214e-14,2.871882825951008e-14
Capacitance,47,mlp_l,-2.6,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.882978031767483e-14,capacitance_sample_4,2.882978031767483e-14,2.8604675323274514e-14
Capacitance,47,mlp_l,-2.6,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.85334567807268e-14,capacitance_sample_4,2.85334567807268e-14,2.84827940584282e-14
Capacitance,47,mlp_l,-2.6,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8092058727461752e-14,capacitance_sample_4,2.8092058727461752e-14,2.83534724561732e-14
Capacitance,47,mlp_l,-2.6,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7453434236338883e-14,capacitance_sample_4,2.7453434236338883e-14,2.821701883650232e-14
Capacitance,47,mlp_l,-2.6,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7445639120773243e-14,capacitance_sample_4,2.7445639120773243e-14,2.8215577186426086e-14
Capacitance,47,mlp_l,-2.4,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.939436816055505e-14,capacitance_sample_4,2.939436816055505e-14,2.936795365270431e-14
Capacitance,47,mlp_l,-2.4,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.939433584541597e-14,capacitance_sample_4,2.939433584541597e-14,2.9398789040116155e-14
Capacitance,47,mlp_l,-2.4,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394284630391725e-14,capacitance_sample_4,2.9394284630391725e-14,2.9423989964362865e-14
Capacitance,47,mlp_l,-2.4,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394203463685443e-14,capacitance_sample_4,2.9394203463685443e-14,2.944324132918806e-14
Capacitance,47,mlp_l,-2.4,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394074825252744e-14,capacitance_sample_4,2.9394074825252744e-14,2.945623481459894e-14
Capacitance,47,mlp_l,-2.4,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9393870952870085e-14,capacitance_sample_4,2.9393870952870085e-14,2.9462655324339136e-14
Capacitance,47,mlp_l,-2.4,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9393547850640604e-14,capacitance_sample_4,2.9393547850640604e-14,2.9462208090942985e-14
Capacitance,47,mlp_l,-2.4,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9393035808727664e-14,capacitance_sample_4,2.9393035808727664e-14,2.9454608511340213e-14
Capacitance,47,mlp_l,-2.4,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.939222437113665e-14,capacitance_sample_4,2.939222437113665e-14,2.94395889231195e-14
Capacitance,47,mlp_l,-2.4,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9390938571746186e-14,capacitance_sample_4,2.9390938571746186e-14,2.941690538079203e-14
Capacitance,47,mlp_l,-2.4,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93889013211015e-14,capacitance_sample_4,2.93889013211015e-14,2.9386337655791517e-14
Capacitance,47,mlp_l,-2.4,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.938567401010885e-14,capacitance_sample_4,2.938567401010885e-14,2.9347702789001354e-14
Capacitance,47,mlp_l,-2.4,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9380562846066495e-14,capacitance_sample_4,2.9380562846066495e-14,2.9300844926359246e-14
Capacitance,47,mlp_l,-2.4,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372471609395354e-14,capacitance_sample_4,2.9372471609395354e-14,2.9245648871384367e-14
Capacitance,47,mlp_l,-2.4,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93596712625075e-14,capacitance_sample_4,2.93596712625075e-14,2.9182043473309147e-14
Capacitance,47,mlp_l,-2.4,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9339442125080943e-14,capacitance_sample_4,2.9339442125080943e-14,2.9110001627079274e-14
Capacitance,47,mlp_l,-2.4,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.930752485461168e-14,capacitance_sample_4,2.930752485461168e-14,2.9029536885221904e-14
Capacitance,47,mlp_l,-2.4,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9257294545663136e-14,capacitance_sample_4,2.9257294545663136e-14,2.894071023410924e-14
Capacitance,47,mlp_l,-2.4,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.917855851229304e-14,capacitance_sample_4,2.917855851229304e-14,2.8843636870222115e-14
Capacitance,47,mlp_l,-2.4,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9055901360987544e-14,capacitance_sample_4,2.9055901360987544e-14,2.873846925949101e-14
Capacitance,47,mlp_l,-2.4,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8866626070076126e-14,capacitance_sample_4,2.8866626070076126e-14,2.862540052542793e-14
Capacitance,47,mlp_l,-2.4,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.857868034675428e-14,capacitance_sample_4,2.857868034675428e-14,2.850467122538988e-14
Capacitance,47,mlp_l,-2.4,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8149624129017062e-14,capacitance_sample_4,2.8149624129017062e-14,2.837655749211768e-14
Capacitance,47,mlp_l,-2.4,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7528544780025803e-14,capacitance_sample_4,2.7528544780025803e-14,2.8241360869340523e-14
Capacitance,47,mlp_l,-2.4,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7520961421588144e-14,capacitance_sample_4,2.7520961421588144e-14,2.823993277179145e-14
Capacitance,47,mlp_l,-2.2,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.942193824531197e-14,capacitance_sample_4,2.942193824531197e-14,2.9388262114647685e-14
Capacitance,47,mlp_l,-2.2,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.94219067938297e-14,capacitance_sample_4,2.94219067938297e-14,2.94181183319725e-14
Capacitance,47,mlp_l,-2.2,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.942185694884843e-14,capacitance_sample_4,2.942185694884843e-14,2.9442455282613015e-14
Capacitance,47,mlp_l,-2.2,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421777954020413e-14,capacitance_sample_4,2.9421777954020413e-14,2.946095448218104e-14
Capacitance,47,mlp_l,-2.2,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421652755798844e-14,capacitance_sample_4,2.9421652755798844e-14,2.9473310998815595e-14
Capacitance,47,mlp_l,-2.2,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.942145433652544e-14,capacitance_sample_4,2.942145433652544e-14,2.9479213124392056e-14
Capacitance,47,mlp_l,-2.2,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421139880336325e-14,capacitance_sample_4,2.9421139880336325e-14,2.947837286770838e-14
Capacitance,47,mlp_l,-2.2,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9420641536101384e-14,capacitance_sample_4,2.9420641536101384e-14,2.947050223756249e-14
Capacitance,47,mlp_l,-2.2,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.941985180935592e-14,capacitance_sample_4,2.941985180935592e-14,2.945533357154306e-14
Capacitance,47,mlp_l,-2.2,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9418600412018424e-14,capacitance_sample_4,2.9418600412018424e-14,2.943262631229307e-14
Capacitance,47,mlp_l,-2.2,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9416617674523014e-14,capacitance_sample_4,2.9416617674523014e-14,2.9402156843114444e-14
Capacitance,47,mlp_l,-2.2,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.941347672731321e-14,capacitance_sample_4,2.941347672731321e-14,2.936373542862698e-14
Capacitance,47,mlp_l,-2.2,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9408502351335924e-14,capacitance_sample_4,2.9408502351335924e-14,2.93172096029002e-14
Capacitance,47,mlp_l,-2.2,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9400627681207614e-14,capacitance_sample_4,2.9400627681207614e-14,2.926246078132147e-14
Capacitance,47,mlp_l,-2.2,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.938816996528658e-14,capacitance_sample_4,2.938816996528658e-14,2.9199414424991444e-14
Capacitance,47,mlp_l,-2.2,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9368482283861853e-14,capacitance_sample_4,2.9368482283861853e-14,2.9128033264460423e-14
Capacitance,47,mlp_l,-2.2,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933741907248576e-14,capacitance_sample_4,2.933741907248576e-14,2.9048327464123794e-14
Capacitance,47,mlp_l,-2.2,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.928853199202557e-14,capacitance_sample_4,2.928853199202557e-14,2.896035462222196e-14
