task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,51,dkan,0.1584893192461111,41.83782044136868,301.83723728961854,-0.0068325122765736,-0.0068325122765736,-0.015844106674194336
AC_Response,51,dkan,0.1,38.21649432972869,303.56534322943094,0.0,0.0,0.025173187255859375
AC_Response,51,dkan,10.0,37.79561575023349,300.3431374384869,-4.022866574199846,-4.022866574199846,-4.004763126373291
AC_Response,51,dkan,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.4715515375137329
AC_Response,51,dkan,0.6309573444801944,37.79561575023349,300.3431374384869,-0.1736341638552752,-0.1736341638552752,-0.1394062042236328
AC_Response,51,dkan,39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,-6.609945264006951,-6.679381847381592
AC_Response,51,dkan,19.952623149688822,41.83782044136868,301.83723728961854,-5.580241015496078,-5.580241015496078,-5.692183494567871
AC_Response,51,dkan,12.589254117941662,37.79561575023349,300.3431374384869,-4.534348674614227,-4.534348674614227,-4.431753158569336
AC_Response,51,dkan,19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,-5.714252884632519,-5.727250099182129
AC_Response,51,dkan,5.011872336272715,34.826156523967086,290.8089263982084,-2.7868851672834927,-2.7868851672834927,-2.7208518981933594
AC_Response,51,dkan,0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,-0.0386154645908701,-0.029422998428344727
AC_Response,51,dkan,0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,-0.0228984672809124,-0.020317792892456055
AC_Response,51,dkan,19.952623149688822,39.33731057072893,297.69705044733973,-5.732505043982487,-5.732505043982487,-5.726805686950684
AC_Response,51,dkan,15.848931924611108,37.79561575023349,300.3431374384869,-5.099271188395695,-5.099271188395695,-5.146203994750977
AC_Response,51,dkan,0.7943282347242822,38.21649432972869,303.56534322943094,-0.2637188021613684,-0.2637188021613684,-0.2215738296508789
AC_Response,51,dkan,3.1622776601683795,42.346830624956574,300.5747457097431,-1.9395772852388136,-1.9395772852388136,-1.8754701614379883
AC_Response,51,dkan,0.1995262314968882,38.422268984819695,304.0303353891022,-0.0137959792368558,-0.0137959792368558,0.011972665786743164
AC_Response,51,dkan,39.81071705534969,34.826156523967086,290.8089263982084,-7.042166012012517,-7.042166012012517,-6.882106304168701
AC_Response,51,dkan,0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,-0.0635047857200831,-0.06359648704528809
AC_Response,51,dkan,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,-6.047120007018626,-6.246038436889648
AC_Response,51,dkan,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,-6.77176475775386,-6.915735721588135
AC_Response,51,dkan,0.1,40.51326020590248,298.8914974420704,0.0,0.0,-0.008296012878417969
AC_Response,51,dkan,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.2012343406677246
AC_Response,51,dkan,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,-0.0405507434444021,-0.03243517875671387
AC_Response,51,dkan,40.0,42.346830624956574,300.5747457097431,-6.753438813211239,-6.753438813211239,-6.81845760345459
AC_Response,51,dkan,3.1622776601683795,38.422268984819695,304.0303353891022,-1.949734245845557,-1.949734245845557,-1.9521946907043457
AC_Response,51,dkan,12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,-4.493731717369848,-4.439797401428223
AC_Response,51,dkan,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,-3.4526962896852225,-3.6360111236572266
AC_Response,51,dkan,2.511886431509582,37.79561575023349,300.3431374384869,-1.560446603002578,-1.560446603002578,-1.5101099014282227
AC_Response,51,dkan,7.943282347242822,41.83782044136868,301.83723728961854,-3.507774691502953,-3.507774691502953,-3.5721116065979004
AC_Response,51,dkan,5.011872336272715,36.10636397779454,299.96382807834965,-2.8267968543515742,-2.8267968543515742,-2.7198691368103027
AC_Response,51,dkan,0.6309573444801944,39.33731057072893,297.69705044733973,-0.1603586158733821,-0.1603586158733821,-0.14499855041503906
AC_Response,51,dkan,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.23998665809631348
AC_Response,51,dkan,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,-3.993109720835849,-4.021193027496338
AC_Response,51,dkan,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,-0.0024256599582594,0.048601627349853516
AC_Response,51,dkan,0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,-0.0628609791918405,-0.05790066719055176
AC_Response,51,dkan,7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,-3.6082493499540425,-3.6077980995178223
AC_Response,51,dkan,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,-0.1083364862240712,-0.13071465492248535
AC_Response,51,dkan,0.1258925411794166,42.346830624956574,300.5747457097431,-0.0026374979952481,-0.0026374979952481,-0.031029462814331055
AC_Response,51,dkan,7.943282347242822,38.422268984819695,304.0303353891022,-3.5642141020528872,-3.5642141020528872,-3.60530424118042
AC_Response,51,dkan,1.9952623149688828,42.346830624956574,300.5747457097431,-1.159017855468213,-1.159017855468213,-1.1222835779190063
AC_Response,51,dkan,3.981071705534969,39.33731057072893,297.69705044733973,-2.287062749741856,-2.287062749741856,-2.385955333709717
AC_Response,51,dkan,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-5.619498252868652
AC_Response,51,dkan,0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,-0.0070210058496515,-0.07187557220458984
AC_Response,51,dkan,0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,-0.0025391898005624,-0.009911298751831055
AC_Response,51,dkan,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,-2.364330074848478,-2.39583420753479
AC_Response,51,dkan,6.309573444801943,38.422268984819695,304.0303353891022,-3.1491353625558496,-3.1491353625558496,-3.193135976791382
AC_Response,51,dkan,31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,-7.013663415995378,-6.804103374481201
AC_Response,51,dkan,0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,-0.248257114661097,-0.2491147518157959
AC_Response,51,dkan,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-4.704010963439941
AC_Response,51,dkan,40.0,39.43236728729266,296.39638250989714,-6.920580074912931,-6.920580074912931,-6.846799850463867
AC_Response,51,dkan,2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,-1.5419427383026272,-1.55803644657135
AC_Response,51,dkan,3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,-2.2741770845895544,-2.3803491592407227
AC_Response,51,dkan,0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,-0.0384086993965248,-0.04191946983337402
AC_Response,51,dkan,12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,-4.661217565794827,-4.57639741897583
AC_Response,51,dkan,12.589254117941662,38.21649432972869,303.56534322943094,-4.493777144011008,-4.493777144011008,-4.3160247802734375
AC_Response,51,dkan,0.1,43.11434944357355,296.9231984392292,0.0,0.0,-0.032085418701171875
AC_Response,51,dkan,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.161799430847168
AC_Response,51,dkan,0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,-0.0065845320071497,-0.029925107955932617
AC_Response,51,dkan,40.0,39.33731057072893,297.69705044733973,-6.966723258300911,-6.966723258300911,-6.832511901855469
AC_Response,51,dkan,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-3.3880114555358887
AC_Response,51,dkan,19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,-5.571654860786275,-5.454684257507324
AC_Response,51,dkan,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,-0.8446047927022272,-0.8114395141601562
AC_Response,51,dkan,31.6227766016838,37.79561575023349,300.3431374384869,-6.721919976262814,-6.721919976262814,-6.679858684539795
AC_Response,51,dkan,3.981071705534969,37.79561575023349,300.3431374384869,-2.360262163182745,-2.360262163182745,-2.366062641143799
AC_Response,51,dkan,39.81071705534969,38.21649432972869,303.56534322943094,-6.804210476562887,-6.804210476562887,-6.660799980163574
AC_Response,51,dkan,7.943282347242822,34.826156523967086,290.8089263982084,-3.640815538106,-3.640815538106,-3.6403021812438965
AC_Response,51,dkan,1.0,38.422268984819695,304.0303353891022,-0.4016789544645652,-0.4016789544645652,-0.3481200933456421
AC_Response,51,dkan,0.3162277660168379,34.826156523967086,290.8089263982084,-0.0402101560984096,-0.0402101560984096,-0.03528642654418945
AC_Response,51,dkan,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,-7.111372526432636,-6.843777179718018
AC_Response,51,dkan,39.81071705534969,37.79561575023349,300.3431374384869,-6.871328873246734,-6.871328873246734,-6.799286842346191
AC_Response,51,dkan,1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,-0.3780332334397566,-0.3898733854293823
AC_Response,51,dkan,6.309573444801943,42.346830624956574,300.5747457097431,-3.163294095110488,-3.163294095110488,-3.1059675216674805
AC_Response,51,dkan,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-0.9025903940200806
AC_Response,51,dkan,15.848931924611108,38.21649432972869,303.56534322943094,-5.052446053834158,-5.052446053834158,-4.981594085693359
AC_Response,51,dkan,0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,-0.1590831780897408,-0.1510927677154541
AC_Response,51,dkan,0.2511886431509582,39.33731057072893,297.69705044733973,-0.0229625169102667,-0.0229625169102667,-0.03176760673522949
AC_Response,51,dkan,0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,-0.0129568766851121,-0.032717227935791016
AC_Response,51,dkan,1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,-0.8089270505709535,-0.8101136684417725
AC_Response,51,dkan,0.1258925411794166,39.33731057072893,297.69705044733973,-0.0025463455629894,-0.0025463455629894,-0.023360252380371094
AC_Response,51,dkan,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,-0.0369069341855837,0.01777195930480957
AC_Response,51,dkan,0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,-0.0065549982549577,-0.01208186149597168
AC_Response,51,dkan,0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,-0.0245172261199709,-0.07753467559814453
AC_Response,51,dkan,0.2511886431509582,42.346830624956574,300.5747457097431,-0.0237830207571655,-0.0237830207571655,-0.03931236267089844
AC_Response,51,dkan,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,-0.0630895566742361,-0.06372666358947754
AC_Response,51,dkan,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,-0.0228563236197047,-0.04122424125671387
AC_Response,51,dkan,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,-0.0062622580459351,0.045084238052368164
AC_Response,51,dkan,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-1.8077653646469116
AC_Response,51,dkan,40.0,37.79561575023349,300.3431374384869,-6.870676761498666,-6.870676761498666,-6.793218612670898
AC_Response,51,dkan,2.511886431509582,36.10636397779454,299.96382807834965,-1.591896934950587,-1.591896934950587,-1.5630600452423096
AC_Response,51,dkan,0.3162277660168379,38.422268984819695,304.0303353891022,-0.0412834770165177,-0.0412834770165177,-0.003381967544555664
AC_Response,51,dkan,0.1995262314968882,37.79561575023349,300.3431374384869,-0.0140588183046518,-0.0140588183046518,-0.019517183303833008
AC_Response,51,dkan,40.0,38.422268984819695,304.0303353891022,-6.780365825907094,-6.780365825907094,-6.584403991699219
AC_Response,51,dkan,0.7943282347242822,39.33731057072893,297.69705044733973,-0.2488947059566834,-0.2488947059566834,-0.242295503616333
AC_Response,51,dkan,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,-5.0946360946339695,-5.163018703460693
AC_Response,51,dkan,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,-0.006885261457896,-0.019065141677856445
AC_Response,51,dkan,0.3981071705534968,34.826156523967086,290.8089263982084,-0.0658057024351101,-0.0658057024351101,-0.0500946044921875
AC_Response,51,dkan,0.2511886431509582,34.826156523967086,290.8089263982084,-0.0238448245003248,-0.0238448245003248,-0.028009891510009766
AC_Response,51,dkan,15.848931924611108,41.83782044136868,301.83723728961854,-5.005007847287351,-5.005007847287351,-5.095341682434082
AC_Response,51,dkan,10.0,39.43236728729266,296.39638250989714,-3.969791796121915,-3.969791796121915,-3.9942398071289062
AC_Response,51,dkan,25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,-6.320249665867528,-6.2761430740356445
AC_Response,51,dkan,0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,-0.0025255661283032,-0.025561094284057617
AC_Response,51,dkan,1.0,38.21649432972869,303.56534322943094,-0.4004672217632274,-0.4004672217632274,-0.36930549144744873
AC_Response,51,dkan,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,-1.1675936313365238,-1.1493308544158936
AC_Response,51,dkan,10.0,39.33731057072893,297.69705044733973,-3.9877641957136287,-3.9877641957136287,-3.9883322715759277
AC_Response,51,dkan,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.204110145568848
AC_Response,51,dkan,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,-4.5167613040947465,-4.505914211273193
AC_Response,51,dkan,1.2589254117941662,37.79561575023349,300.3431374384869,-0.6034893094543906,-0.6034893094543906,-0.5675849914550781
AC_Response,51,dkan,15.848931924611108,36.10636397779454,299.96382807834965,-5.229351912520597,-5.229351912520597,-5.13814640045166
AC_Response,51,dkan,39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,-7.133303279763897,-6.855299949645996
AC_Response,51,dkan,31.6227766016838,36.10636397779454,299.96382807834965,-6.913044481912831,-6.913044481912831,-6.66967248916626
AC_Response,51,dkan,40.0,34.826156523967086,290.8089263982084,-7.041421773735364,-7.041421773735364,-6.872041702270508
AC_Response,51,dkan,0.2511886431509582,36.10636397779454,299.96382807834965,-0.0252275395101043,-0.0252275395101043,-0.01798081398010254
AC_Response,51,dkan,5.011872336272715,41.83782044136868,301.83723728961854,-2.7051529917402624,-2.7051529917402624,-2.645312547683716
AC_Response,51,dkan,31.6227766016838,41.83782044136868,301.83723728961854,-6.515984332835135,-6.515984332835135,-6.626491069793701
AC_Response,51,dkan,0.5011872336272715,42.346830624956574,300.5747457097431,-0.1052457118020991,-0.1052457118020991,-0.08576655387878418
AC_Response,51,dkan,6.309573444801943,41.83782044136868,301.83723728961854,-3.0974414611058787,-3.0974414611058787,-3.1299610137939453
AC_Response,51,dkan,0.1,41.83782044136868,301.83723728961854,0.0,0.0,-0.011046648025512695
AC_Response,51,dkan,40.0,40.51326020590248,298.8914974420704,-6.764652982096439,-6.764652982096439,-6.791950225830078
AC_Response,51,dkan,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,-3.186048715382375,-3.129983901977539
AC_Response,51,dkan,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,-5.522092279254476,-5.6756720542907715
AC_Response,51,dkan,19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,-5.935891935077203,-5.759987831115723
AC_Response,51,dkan,1.2589254117941662,41.83782044136868,301.83723728961854,-0.5811148462779057,-0.5811148462779057,-0.6166284084320068
AC_Response,51,dkan,12.589254117941662,41.83782044136868,301.83723728961854,-4.456428778595595,-4.456428778595595,-4.352602958679199
AC_Response,51,dkan,0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,-0.01381324503657,-0.07391095161437988
AC_Response,51,dkan,15.848931924611108,39.33731057072893,297.69705044733973,-5.104908310555276,-5.104908310555276,-5.182901382446289
AC_Response,51,dkan,0.1,42.346830624956574,300.5747457097431,0.0,0.0,-0.029680490493774414
AC_Response,51,dkan,0.6309573444801944,42.346830624956574,300.5747457097431,-0.1660192505500716,-0.1660192505500716,-0.13437509536743164
AC_Response,51,dkan,25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,-6.10934053323084,-5.9026312828063965
AC_Response,51,dkan,0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,-0.0387967558988131,-0.04609560966491699
AC_Response,51,dkan,0.1584893192461111,38.21649432972869,303.56534322943094,-0.0069999668918738,-0.0069999668918738,0.02002239227294922
AC_Response,51,dkan,6.309573444801943,38.21649432972869,303.56534322943094,-3.1215893614916905,-3.1215893614916905,-3.1908740997314453
AC_Response,51,dkan,2.511886431509582,38.422268984819695,304.0303353891022,-1.5491417994284415,-1.5491417994284415,-1.5441418886184692
AC_Response,51,dkan,3.1622776601683795,38.21649432972869,303.56534322943094,-1.935235748501336,-1.935235748501336,-1.9429378509521484
AC_Response,51,dkan,0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,-0.1013638208392781,-0.08280396461486816
AC_Response,51,dkan,0.1258925411794166,38.21649432972869,303.56534322943094,-0.0027117960093606,-0.0027117960093606,0.022951841354370117
AC_Response,51,dkan,0.2511886431509582,38.21649432972869,303.56534322943094,-0.0244440700016945,-0.0244440700016945,0.009473323822021484
AC_Response,51,dkan,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,-3.037133619441021,-3.2360477447509766
AC_Response,51,dkan,0.1995262314968882,39.33731057072893,297.69705044733973,-0.0129344911949829,-0.0129344911949829,-0.02763509750366211
AC_Response,51,dkan,3.1622776601683795,41.83782044136868,301.83723728961854,-1.913158487964916,-1.913158487964916,-1.8782439231872559
AC_Response,51,dkan,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,-6.275838932499083,-6.257988929748535
AC_Response,51,dkan,2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,-1.4781111915839378,-1.524523377418518
AC_Response,51,dkan,2.511886431509582,41.83782044136868,301.83723728961854,-1.5182684398759227,-1.5182684398759227,-1.5008572340011597
AC_Response,51,dkan,0.1258925411794166,37.79561575023349,300.3431374384869,-0.0027684362135501,-0.0027684362135501,-0.014505863189697266
AC_Response,51,dkan,25.11886431509582,34.826156523967086,290.8089263982084,-6.446943431665968,-6.446943431665968,-6.283905506134033
AC_Response,51,dkan,39.81071705534969,38.422268984819695,304.0303353891022,-6.7813112117117305,-6.7813112117117305,-6.587618350982666
AC_Response,51,dkan,1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,-0.8091583597888168,-0.8520631790161133
AC_Response,51,dkan,0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,-0.0025505700206854,-0.028115272521972656
AC_Response,51,dkan,10.0,38.21649432972869,303.56534322943094,-3.9877113991499376,-3.9877113991499376,-4.02924919128418
AC_Response,51,dkan,3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,-1.8807576380676976,-1.9049853086471558
AC_Response,51,dkan,0.1995262314968882,41.83782044136868,301.83723728961854,-0.0134431592500929,-0.0134431592500929,-0.019796371459960938
AC_Response,51,dkan,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,-0.54061248098959,-0.5878552198410034
AC_Response,51,dkan,1.2589254117941662,42.346830624956574,300.5747457097431,-0.5822025373630518,-0.5822025373630518,-0.5206446647644043
AC_Response,51,dkan,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.21993112564086914
AC_Response,51,dkan,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,-2.638488487102145,-2.804468870162964
AC_Response,51,dkan,0.1,38.795972505421744,297.7961123434831,0.0,0.0,-0.0161590576171875
AC_Response,51,dkan,0.1584893192461111,42.346830624956574,300.5747457097431,-0.0068086713378161,-0.0068086713378161,-0.03281211853027344
AC_Response,51,dkan,0.6309573444801944,41.83782044136868,301.83723728961854,-0.1663514588760621,-0.1663514588760621,-0.16555428504943848
AC_Response,51,dkan,0.1258925411794166,41.83782044136868,301.83723728961854,-0.0026468374059489,-0.0026468374059489,-0.013100624084472656
AC_Response,51,dkan,6.309573444801943,37.79561575023349,300.3431374384869,-3.1500500671167053,-3.1500500671167053,-3.140878915786743
AC_Response,51,dkan,0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,-0.1677894847819319,-0.13041305541992188
AC_Response,51,dkan,0.6309573444801944,36.10636397779454,299.96382807834965,-0.1757011836443637,-0.1757011836443637,-0.14270377159118652
AC_Response,51,dkan,5.011872336272715,39.18777263938059,307.5354074756815,-2.7287435857049696,-2.7287435857049696,-2.6899900436401367
AC_Response,51,dkan,6.309573444801943,39.18777263938059,307.5354074756815,-3.119686544608191,-3.119686544608191,-3.161454677581787
AC_Response,51,dkan,0.3981071705534968,38.21649432972869,303.56534322943094,-0.0674050468453831,-0.0674050468453831,-0.0217893123626709
AC_Response,51,dkan,19.952623149688822,34.826156523967086,290.8089263982084,-5.857244654810731,-5.857244654810731,-5.743195533752441
AC_Response,51,dkan,0.7943282347242822,43.11434944357355,296.9231984392292,-0.2479529551622737,-0.2479529551622737,-0.2375354766845703
AC_Response,51,dkan,19.952623149688822,37.79561575023349,300.3431374384869,-5.698291195181863,-5.698291195181863,-5.718902587890625
AC_Response,51,dkan,6.309573444801943,39.33731057072893,297.69705044733973,-3.091626084196536,-3.091626084196536,-3.1147117614746094
AC_Response,51,dkan,1.9952623149688828,39.43236728729266,296.39638250989714,-1.11503857379025,-1.11503857379025,-1.173542857170105
AC_Response,51,dkan,0.3162277660168379,39.18777263938059,307.5354074756815,-0.0413305144464174,-0.0413305144464174,-0.08458399772644043
AC_Response,51,dkan,0.5011872336272715,34.826156523967086,290.8089263982084,-0.1055371720857245,-0.1055371720857245,-0.07993483543395996
AC_Response,51,dkan,1.0,40.66002705988115,288.1838349540611,-0.3805679094802419,-0.3805679094802419,-0.4077974557876587
AC_Response,51,dkan,0.6309573444801944,38.21649432972869,303.56534322943094,-0.1702186331257857,-0.1702186331257857,-0.12152838706970215
AC_Response,51,dkan,6.309573444801943,40.51326020590248,298.8914974420704,-3.0857154416209127,-3.0857154416209127,-3.1193740367889404
AC_Response,51,dkan,1.0,41.83782044136868,301.83723728961854,-0.3920347700780423,-0.3920347700780423,-0.4230306148529053
AC_Response,51,dkan,3.981071705534969,43.11434944357355,296.9231984392292,-2.2926217429326687,-2.2926217429326687,-2.38779616355896
AC_Response,51,dkan,0.6309573444801944,43.40306406282464,301.888862689621,-0.15310686350997,-0.15310686350997,-0.11718273162841797
AC_Response,51,dkan,25.11886431509582,39.33731057072893,297.69705044733973,-6.3423936048056735,-6.3423936048056735,-6.279314041137695
AC_Response,51,dkan,2.511886431509582,39.33731057072893,297.69705044733973,-1.487580376934846,-1.487580376934846,-1.50701105594635
AC_Response,51,dkan,0.7943282347242822,36.10636397779454,299.96382807834965,-0.2722413683911411,-0.2722413683911411,-0.2435910701751709
AC_Response,51,dkan,15.848931924611108,34.826156523967086,290.8089263982084,-5.241115678075,-5.241115678075,-5.215161323547363
AC_Response,51,dkan,0.3981071705534968,40.51326020590248,298.8914974420704,-0.0631989058701316,-0.0631989058701316,-0.04744887351989746
AC_Response,51,dkan,19.952623149688822,38.795972505421744,297.7961123434831,-5.866995740978568,-5.866995740978568,-5.727810859680176
AC_Response,51,dkan,40.0,43.40306406282464,301.888862689621,-6.429467772098074,-6.429467772098074,-6.857687473297119
AC_Response,51,dkan,1.2589254117941662,38.795972505421744,297.7961123434831,-0.5875590637768353,-0.5875590637768353,-0.554680585861206
AC_Response,51,dkan,0.1995262314968882,40.51326020590248,298.8914974420704,-0.0128982801863056,-0.0128982801863056,-0.01523900032043457
AC_Response,51,dkan,0.3981071705534968,38.422268984819695,304.0303353891022,-0.0675349232038469,-0.0675349232038469,-0.021471023559570312
AC_Response,51,dkan,0.2511886431509582,40.66002705988115,288.1838349540611,-0.0230038459950931,-0.0230038459950931,-0.03741908073425293
AC_Response,51,dkan,3.1622776601683795,39.43236728729266,296.39638250989714,-1.8720285033008204,-1.8720285033008204,-1.9190226793289185
