task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.903668979040181e-07,apd_structure_20260818_00001,-6.7204085670200735,-6.659546375274658,0.15586270176793676
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.7601667087096168e-07,apd_structure_20260818_00001,-6.754446197388145,-6.693521499633789,0.15326907885293772
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.6402969930265224e-07,apd_structure_20260818_00001,-6.785077511247994,-6.721567153930664,0.15099456661072655
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.5384723811415826e-07,apd_structure_20260818_00001,-6.812910295858169,-6.744993209838867,0.14915426344875526
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.4505291499048544e-07,apd_structure_20260818_00001,-6.838473539170438,-6.7649970054626465,0.14776740202688254
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.3732002251053398e-07,apd_structure_20260818_00001,-6.862266134053454,-6.782649517059326,0.14676834063682392
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.3039796921939418e-07,apd_structure_20260818_00001,-6.884729172129242,-6.79889440536499,0.14595905411410912
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.2415125199822626e-07,apd_structure_20260818_00001,-6.906048896462382,-6.814570426940918,0.14515607929411398
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.1855448703578317e-07,apd_structure_20260818_00001,-6.926082004250084,-6.830469131469727,0.1442399356443553
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.1358066409735336e-07,apd_structure_20260818_00001,-6.944695596358909,-6.847352981567383,0.14312895874835893
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.091516090431316e-07,apd_structure_20260818_00001,-6.961969857816477,-6.865537643432617,0.14181430320559912
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.0517306771922388e-07,apd_structure_20260818_00001,-6.978095458265921,-6.884619235992432,0.14042361869522194
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.0155873709834165e-07,apd_structure_20260818_00001,-6.993282708296854,-6.904138088226318,0.13909961281571884
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,9.823429795678389e-08,apd_structure_20260818_00001,-7.007736854242135,-6.923677921295166,0.13795336251823773
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,9.513499455347625e-08,apd_structure_20260818_00001,-7.021659702348439,-6.942852973937988,0.1370638362205197
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,9.220488718215633e-08,apd_structure_20260818_00001,-7.0352460592067585,-6.961287975311279,0.1364505370839685
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,8.939736245348633e-08,apd_structure_20260818_00001,-7.048675294277844,-6.978597640991211,0.136063927258953
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,8.668779116644946e-08,apd_structure_20260818_00001,-7.062042062874407,-6.994417190551758,0.13581511092102583
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,8.410016243067898e-08,apd_structure_20260818_00001,-7.075203165406851,-7.008411407470703,0.1356154356971303
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,8.169637359548738e-08,apd_structure_20260818_00001,-7.087797220853424,-7.020244121551514,0.13541210870237555
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.95092958567676e-08,apd_structure_20260818_00001,-7.0995820926858215,-7.029798984527588,0.13519027038521583
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.752251802262463e-08,apd_structure_20260818_00001,-7.1105721293322794,-7.03753662109375,0.134964311427852
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.570281473530734e-08,apd_structure_20260818_00001,-7.120887972530495,-7.044016361236572,0.13475112014341822
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.401197900343394e-08,apd_structure_20260818_00001,-7.130697983052049,-7.049790859222412,0.13456231908163685
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.23965437628238e-08,apd_structure_20260818_00001,-7.140282166683557,-7.055408954620361,0.13439755659049923
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.07852168609364e-08,apd_structure_20260818_00001,-7.1500574330742275,-7.0613932609558105,0.13423888940084513
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.912731578185073e-08,apd_structure_20260818_00001,-7.1603503064730285,-7.068244457244873,0.13406327979774785
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.747376185295411e-08,apd_structure_20260818_00001,-7.1708650760247,-7.076475620269775,0.13385925851569394
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.59441982697788e-08,apd_structure_20260818_00001,-7.180823407399744,-7.086606025695801,0.13364041374896699
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.458697772472183e-08,apd_structure_20260818_00001,-7.189855037305208,-7.099196910858154,0.13342322805838347
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.337290356682624e-08,apd_structure_20260818_00001,-7.19809639427665,-7.114687442779541,0.13322309298186122
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.225125345433734e-08,apd_structure_20260818_00001,-7.2058518994479455,-7.132854461669922,0.13306895218472897
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.115530666665411e-08,apd_structure_20260818_00001,-7.213565851693098,-7.153293132781982,0.13300167845045555
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,5.998584889046453e-08,apd_structure_20260818_00001,-7.221951190843708,-7.1756272315979,0.13307121538098987
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,5.862398351770455e-08,apd_structure_20260818_00001,-7.231924674451342,-7.199581623077393,0.1333168398006845
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,5.7015750338808254e-08,apd_structure_20260818_00001,-7.24400515590037,-7.224940299987793,0.13376129187276664
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,5.50929433558198e-08,apd_structure_20260818_00001,-7.258904024703392,-7.25145959854126,0.1344029305545291
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,5.24707433485806e-08,apd_structure_20260818_00001,-7.280082783144906,-7.278841972351074,0.13519244341429504
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,4.8573243522976335e-08,apd_structure_20260818_00001,-7.3136028951454986,-7.306662082672119,0.1360970727149494
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,4.3368998567389767e-08,apd_structure_20260818_00001,-7.36282060601997,-7.334382057189941,0.13710245482444586
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.7904359408908926e-08,apd_structure_20260818_00001,-7.42131083862411,-7.361505031585693,0.1381414151924109
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.3422574174213585e-08,apd_structure_20260818_00001,-7.475960104215111,-7.3880486488342285,0.13921623504854183
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.0317986845796295e-08,apd_structure_20260818_00001,-7.518299639807419,-7.414302825927734,0.14043128290566723
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.824748506509736e-08,apd_structure_20260818_00001,-7.549020212303678,-7.440646648406982,0.1418963914078274
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.6762857040801306e-08,apd_structure_20260818_00001,-7.572467525776329,-7.467499732971191,0.143666084649802
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.5603279628663573e-08,apd_structure_20260818_00001,-7.591704400570822,-7.495262145996094,0.14576028957874884
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.4586478172053706e-08,apd_structure_20260818_00001,-7.609303676221978,-7.524296760559082,0.14819188206821604
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.3649465225166628e-08,apd_structure_20260818_00001,-7.6261786753230005,-7.554990768432617,0.15101266316409562
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.271686594287073e-08,apd_structure_20260818_00001,-7.643651584827347,-7.587860584259033,0.15431335908462365
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.1733516779184373e-08,apd_structure_20260818_00001,-7.662869993227715,-7.6233439445495605,0.15843295334943672
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.0709318353787063e-08,apd_structure_20260818_00001,-7.6838341956531835,-7.662029266357422,0.16457662050926303
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.961662616007026e-08,apd_structure_20260818_00001,-7.707375684318941,-7.705241680145264,0.17533340298627076
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.8361712502483195e-08,apd_structure_20260818_00001,-7.73608681683327,-7.754173278808594,0.19274529891119704
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.6944833216181238e-08,apd_structure_20260818_00001,-7.770962701459157,-7.814271450042725,0.21815987484812563
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.5154643184069786e-08,apd_structure_20260818_00001,-7.8194542846354445,-7.904652118682861,0.2577651602102838
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.2574849204259821e-08,apd_structure_20260818_00001,-7.9004972142362915,-8.063694953918457,0.3149066820409456
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,8.731257675825008e-09,apd_structure_20260818_00001,-8.058923194744523,-8.314218521118164,0.36771568882390565
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.589228069905564e-09,apd_structure_20260818_00001,-8.44499894446574,-8.603864669799805,0.3890741301585083
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.616455062068012e-10,apd_structure_20260818_00001,-9.118247115957486,-8.879739761352539,0.38559919517604496
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,4.4197253854751806e-10,apd_structure_20260818_00001,-9.354604714197935,-9.133036613464355,0.37362777059422947
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.615844003369559e-10,apd_structure_20260818_00001,-9.441790314351872,-9.368830680847168,0.36106726578086995
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.8950372072706856e-10,apd_structure_20260818_00001,-9.538345850310117,-9.595436096191406,0.34912328808916687
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.1471594991402622e-10,apd_structure_20260818_00001,-9.66813569332639,-9.82041072845459,0.34293251759361554
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.3650418541274348e-10,apd_structure_20260818_00001,-9.864854032331708,-10.047298431396484,0.343499993768422
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.795656950782458e-11,apd_structure_20260818_00001,-10.167768552719789,-10.274055480957031,0.34896946287717057
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.269606667173676e-11,apd_structure_20260818_00001,-10.485504489709912,-10.488754272460938,0.3563441645354394
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.980469765628092e-11,apd_structure_20260818_00001,-10.703231783262774,-10.674798965454102,0.36444460380585103
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.333142485991258e-11,apd_structure_20260818_00001,-10.87512343080165,-10.819474220275879,0.37462570489451674
APD_I_dark,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.638549200030321e-12,apd_structure_20260818_00001,-11.116989119729654,-10.923625946044922,0.38772577012322545
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-9.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,2.0969060912701565e-06,apd_structure_20260818_00004,-5.678421018727029,-5.826416015625,0.24261429653390315
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-9.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1.085787902394769e-06,apd_structure_20260818_00004,-5.964255001465074,-5.923083782196045,0.2271024214953943
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-9.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,7.243367434147782e-07,apd_structure_20260818_00004,-6.140059483793429,-6.03255033493042,0.21294393782090762
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-9.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,5.416761230690947e-07,apd_structure_20260818_00004,-6.2662603075693015,-6.145118236541748,0.1990783712529222
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-9.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,4.3275601343806004e-07,apd_structure_20260818_00004,-6.3637568885945175,-6.251919746398926,0.18576552950881556
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-9.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3.6098558808366985e-07,apd_structure_20260818_00004,-6.442510136434165,-6.347497940063477,0.17384124432959777
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-9.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3.103319381642367e-07,apd_structure_20260818_00004,-6.508173526205351,-6.430263996124268,0.16360261657900144
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-9.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,2.727456484544059e-07,apd_structure_20260818_00004,-6.564242169675698,-6.500946044921875,0.15491194293711988
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-8.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,2.438356456125462e-07,apd_structure_20260818_00004,-6.612902805849551,-6.561081409454346,0.1476867384661253
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-8.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,2.2101230555388706e-07,apd_structure_20260818_00004,-6.655583544933131,-6.6116814613342285,0.14180036335930685
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-8.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,2.025992127705664e-07,apd_structure_20260818_00004,-6.69336224648839,-6.653839111328125,0.13730453751209304
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-8.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1.874437269408613e-07,apd_structure_20260818_00004,-6.727129089254461,-6.689072608947754,0.13423823118041867
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-8.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1.7473713177114113e-07,apd_structure_20260818_00004,-6.757614797307957,-6.718570709228516,0.13238271681489303
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-8.25,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1.639075188250262e-07,apd_structure_20260818_00004,-6.785401123858893,-6.7433600425720215,0.1313984789095074
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-8.125,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1.5454551978297866e-07,apd_structure_20260818_00004,-6.810943580453364,-6.764536380767822,0.1308345553216603
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-8.0,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1.46346509714672e-07,apd_structure_20260818_00004,-6.834617630795845,-6.783277988433838,0.1303589054047067
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-7.875,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1.3906661400574194e-07,apd_structure_20260818_00004,-6.85677711942121,-6.800683975219727,0.1298844817614244
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-7.75,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1.324999788245752e-07,apd_structure_20260818_00004,-6.877784191133746,-6.81768798828125,0.12947863025983208
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-7.625,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1.2649864933211225e-07,apd_structure_20260818_00004,-6.897914111569128,-6.835109233856201,0.12920231293148354
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-7.5,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1.210147849828118e-07,apd_structure_20260818_00004,-6.917161566508433,-6.853750228881836,0.12904534990156377
APD_I_dark,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,-7.375,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1.1606162326820421e-07,apd_structure_20260818_00004,-6.935311359572852,-6.873968601226807,0.12895157603258595
