task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,50,dkan,2.511886431509582,35.52248114367448,306.4489109295662,-1.5594522073410355,6964906420694514637,-1.5594522073410355,-1.600541353225708
AC_Response,50,dkan,6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,4381028864758797162,-3.0757471650558204,-3.140367031097412
AC_Response,50,dkan,19.952623149688822,40.07870713980076,299.5411124372077,-5.6694663537968,3083009041752371786,-5.6694663537968,-5.6639604568481445
AC_Response,50,dkan,0.2511886431509582,41.95641496228942,305.9180523366615,-0.0223511695885092,4365964196300360401,-0.0223511695885092,-0.0281498432159423
AC_Response,50,dkan,39.81071705534969,41.95641496228942,305.9180523366615,-6.519757661340616,4365964196300360401,-6.519757661340616,-6.760254859924316
AC_Response,50,dkan,0.1995262314968882,41.95641496228942,305.9180523366615,-0.0125894417860021,4365964196300360401,-0.0125894417860021,-0.0258135795593261
AC_Response,50,dkan,1.9952623149688828,39.90607827400121,296.137708789732,-1.1943670099328785,10133735033454427345,-1.1943670099328785,-1.1451386213302612
AC_Response,50,dkan,12.589254117941662,37.334947088248434,294.43440760000914,-4.543729382243152,15599116176485750453,-4.543729382243152,-4.595650672912598
AC_Response,50,dkan,5.011872336272715,39.90607827400121,296.137708789732,-2.7916566385419497,10133735033454427345,-2.7916566385419497,-2.7294580936431885
AC_Response,50,dkan,0.7943282347242822,38.55163090195673,309.2198732722366,-0.2731931858916335,4787501490018871704,-0.2731931858916335,-0.7079302072525024
AC_Response,50,dkan,39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,14030010393685506498,-6.609945264006951,-6.742584705352783
AC_Response,50,dkan,19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,4381028864758797162,-5.714252884632519,-5.673445701599121
AC_Response,50,dkan,7.943282347242822,37.334947088248434,294.43440760000914,-3.5475566557428784,15599116176485750453,-3.5475566557428784,-3.585196256637573
AC_Response,50,dkan,25.11886431509582,37.334947088248434,294.43440760000914,-6.288530409943606,15599116176485750453,-6.288530409943606,-6.2038164138793945
AC_Response,50,dkan,3.1622776601683795,35.52248114367448,306.4489109295662,-1.9532510970413064,6964906420694514637,-1.9532510970413064,-2.0551910400390625
AC_Response,50,dkan,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,7408968043820680965,-0.0026631547685262,-0.0072786808013916
AC_Response,50,dkan,1.2589254117941662,38.89567254871546,292.9930878390376,-0.5774849537176063,13058981581108217973,-0.5774849537176063,-0.5735347270965576
AC_Response,50,dkan,3.981071705534969,41.95641496228942,305.9180523366615,-2.2467155570975885,4365964196300360401,-2.2467155570975885,-2.3813893795013428
AC_Response,50,dkan,0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,1015852638890412653,-0.2710187644564637,-0.2453775405883789
AC_Response,50,dkan,3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,7393066098584539282,-1.9669679702221328,-1.8994908332824707
AC_Response,50,dkan,25.11886431509582,41.95641496228942,305.9180523366615,-6.025245056797658,4365964196300360401,-6.025245056797658,-6.141417503356934
AC_Response,50,dkan,0.5011872336272715,39.85430360518959,306.74502895459364,-0.1060316782396261,16546631726138751512,-0.1060316782396261,-0.0870313644409179
AC_Response,50,dkan,10.0,40.55455133934368,303.4784744400111,-3.97713188307114,6782381353331258888,-3.97713188307114,-3.9816975593566895
AC_Response,50,dkan,0.3162277660168379,38.08606385532588,297.3563844788412,-0.0420722628658156,7393066098584539282,-0.0420722628658156,-0.0422885417938232
AC_Response,50,dkan,31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,1769769716334894948,-6.760238905000038,-6.664800643920898
AC_Response,50,dkan,1.9952623149688828,40.55455133934368,303.4784744400111,-1.1894260130815602,6782381353331258888,-1.1894260130815602,-1.1277897357940674
AC_Response,50,dkan,39.81071705534969,37.334947088248434,294.43440760000914,-6.80387669777506,15599116176485750453,-6.80387669777506,-6.812382221221924
AC_Response,50,dkan,0.1,39.85430360518959,306.74502895459364,0.0,16546631726138751512,0.0,-0.0453786849975585
AC_Response,50,dkan,31.6227766016838,40.55455133934368,303.4784744400111,-6.504553266609415,6782381353331258888,-6.504553266609415,-6.661613464355469
AC_Response,50,dkan,0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,4381028864758797162,-0.0628609791918405,-0.0676078796386718
AC_Response,50,dkan,5.011872336272715,38.08606385532588,297.3563844788412,-2.770860853495558,7393066098584539282,-2.770860853495558,-2.733964681625366
AC_Response,50,dkan,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,14030010393685506498,-0.1083364862240712,-0.1374821662902832
AC_Response,50,dkan,0.1258925411794166,38.55163090195673,309.2198732722366,-0.0028153901822761,4787501490018871704,-0.0028153901822761,-0.5181516408920288
AC_Response,50,dkan,7.943282347242822,38.89567254871546,292.9930878390376,-3.610591896251583,13058981581108217973,-3.610591896251583,-3.578962802886963
AC_Response,50,dkan,1.584893192461111,37.334947088248434,294.43440760000914,-0.8063810094013496,15599116176485750453,-0.8063810094013496,-0.8420459032058716
AC_Response,50,dkan,1.584893192461111,40.87821813200619,300.974125232131,-0.8280469146809605,3939891858067812807,-0.8280469146809605,-0.8391107320785522
AC_Response,50,dkan,39.81071705534969,38.08606385532588,297.3563844788412,-6.934384112632004,7393066098584539282,-6.934384112632004,-6.810539245605469
AC_Response,50,dkan,25.11886431509582,39.85430360518959,306.74502895459364,-5.994437177162691,16546631726138751512,-5.994437177162691,-6.135581016540527
AC_Response,50,dkan,5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,1015852638890412653,-2.7880078091529303,-2.699033260345459
AC_Response,50,dkan,12.589254117941662,38.55163090195673,309.2198732722366,-4.516228506984558,4787501490018871704,-4.516228506984558,-4.484280586242676
AC_Response,50,dkan,6.309573444801943,40.87821813200619,300.974125232131,-3.110636043839008,3939891858067812807,-3.110636043839008,-3.092219352722168
AC_Response,50,dkan,0.1584893192461111,39.85430360518959,306.74502895459364,-0.0068651591442156,16546631726138751512,-0.0068651591442156,-0.0480697154998779
AC_Response,50,dkan,0.1584893192461111,40.87821813200619,300.974125232131,-0.0067438008286404,3939891858067812807,-0.0067438008286404,-0.0363914966583251
AC_Response,50,dkan,0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,14030010393685506498,-0.0070210058496515,-0.0919198989868164
AC_Response,50,dkan,15.848931924611108,41.95641496228942,305.9180523366615,-4.924672141997812,4365964196300360401,-4.924672141997812,-5.10199785232544
AC_Response,50,dkan,0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,1769769716334894948,-0.2625491705954774,-0.3006227016448974
AC_Response,50,dkan,1.2589254117941662,39.85430360518959,306.74502895459364,-0.5842625909671191,16546631726138751512,-0.5842625909671191,-0.4476839303970337
AC_Response,50,dkan,0.1995262314968882,35.52248114367448,306.4489109295662,-0.0141939258100752,6964906420694514637,-0.0141939258100752,-0.0588781833648681
AC_Response,50,dkan,0.6309573444801944,38.08606385532588,297.3563844788412,-0.173724200996025,7393066098584539282,-0.173724200996025,-0.1685535907745361
AC_Response,50,dkan,40.0,39.43236728729266,296.39638250989714,-6.920580074912931,4381028864758797162,-6.920580074912931,-6.79206132888794
AC_Response,50,dkan,2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,14030010393685506498,-1.5419427383026272,-1.434194803237915
AC_Response,50,dkan,40.0,37.334947088248434,294.43440760000914,-6.802286626225094,15599116176485750453,-6.802286626225094,-6.804447650909424
AC_Response,50,dkan,3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,4381028864758797162,-2.2741770845895544,-2.34523606300354
AC_Response,50,dkan,0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,4381028864758797162,-0.0384086993965248,-0.0434131622314453
AC_Response,50,dkan,40.0,38.55163090195673,309.2198732722366,-6.712995609566919,4787501490018871704,-6.712995609566919,-6.627392768859863
AC_Response,50,dkan,0.3162277660168379,35.52248114367448,306.4489109295662,-0.0424562666888693,6964906420694514637,-0.0424562666888693,-0.0673165321350097
AC_Response,50,dkan,1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,1769769716334894948,-0.590839564240465,-0.6796128749847412
AC_Response,50,dkan,0.2511886431509582,38.89567254871546,292.9930878390376,-0.0235559946716041,13058981581108217973,-0.0235559946716041,-0.0251147747039794
AC_Response,50,dkan,19.952623149688822,39.90607827400121,296.137708789732,-5.716150327044916,10133735033454427345,-5.716150327044916,-5.669188499450684
AC_Response,50,dkan,0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,1769769716334894948,-0.0136988369226391,-0.0113897323608398
AC_Response,50,dkan,40.0,35.52248114367448,306.4489109295662,-6.708215234720515,6964906420694514637,-6.708215234720515,-6.747557163238525
AC_Response,50,dkan,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,7408968043820680965,-4.658283852360137,-4.584500312805176
AC_Response,50,dkan,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,7408968043820680965,-0.586287544772892,-0.5621516704559326
AC_Response,50,dkan,40.0,36.16652897024234,304.10393187120707,-6.945237975394725,1769769716334894948,-6.945237975394725,-6.7494659423828125
AC_Response,50,dkan,2.511886431509582,40.07870713980076,299.5411124372077,-1.5077206449092564,3083009041752371786,-1.5077206449092564,-1.482150673866272
AC_Response,50,dkan,19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,14030010393685506498,-5.571654860786275,-5.647186279296875
AC_Response,50,dkan,1.2589254117941662,40.87821813200619,300.974125232131,-0.5759054769327561,3939891858067812807,-0.5759054769327561,-0.5539951324462891
AC_Response,50,dkan,39.81071705534969,39.85430360518959,306.74502895459364,-6.4142734120023,16546631726138751512,-6.4142734120023,-6.75865364074707
AC_Response,50,dkan,6.309573444801943,39.90607827400121,296.137708789732,-3.192721897800917,10133735033454427345,-3.192721897800917,-3.123135566711426
AC_Response,50,dkan,6.309573444801943,38.89567254871546,292.9930878390376,-3.172730729672517,13058981581108217973,-3.172730729672517,-3.1653685569763184
AC_Response,50,dkan,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,7408968043820680965,-4.105809409505613,-4.0335187911987305
AC_Response,50,dkan,3.981071705534969,35.52248114367448,306.4489109295662,-2.3484988323463725,6964906420694514637,-2.3484988323463725,-2.4792749881744385
AC_Response,50,dkan,31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,1015852638890412653,-6.701656414491259,-6.687509536743164
AC_Response,50,dkan,1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,1769769716334894948,-1.1678314865628976,-1.2346888780593872
AC_Response,50,dkan,2.511886431509582,38.08606385532588,297.3563844788412,-1.565506369065043,7393066098584539282,-1.565506369065043,-1.494875192642212
AC_Response,50,dkan,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,7408968043820680965,-0.2598011086682618,-0.2671120166778564
AC_Response,50,dkan,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,7408968043820680965,-1.1644590072095078,-1.1508389711380005
AC_Response,50,dkan,5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,1769769716334894948,-2.740621274949908,-2.754803419113159
AC_Response,50,dkan,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,7408968043820680965,-7.118116912807714,-6.709641933441162
AC_Response,50,dkan,1.9952623149688828,37.334947088248434,294.43440760000914,-1.1196213686394867,15599116176485750453,-1.1196213686394867,-1.173746109008789
AC_Response,50,dkan,0.7943282347242822,38.08606385532588,297.3563844788412,-0.2690775979446087,7393066098584539282,-0.2690775979446087,-0.2585983276367187
AC_Response,50,dkan,15.848931924611108,38.08606385532588,297.3563844788412,-5.149239421250967,7393066098584539282,-5.149239421250967,-5.151186943054199
AC_Response,50,dkan,1.9952623149688828,40.87821813200619,300.974125232131,-1.1449308420833146,3939891858067812807,-1.1449308420833146,-1.1570253372192385
AC_Response,50,dkan,1.0,38.89567254871546,292.9930878390376,-0.3887073673067578,13058981581108217973,-0.3887073673067578,-0.3999217748641968
AC_Response,50,dkan,3.1622776601683795,38.55163090195673,309.2198732722366,-1.9793846537149933,4787501490018871704,-1.9793846537149933,-2.4668548107147217
AC_Response,50,dkan,0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,4381028864758797162,-0.1590831780897408,-0.1730916500091552
AC_Response,50,dkan,1.0,39.85430360518959,306.74502895459364,-0.3940731657760257,16546631726138751512,-0.3940731657760257,-0.2744700908660888
AC_Response,50,dkan,12.589254117941662,35.52248114367448,306.4489109295662,-4.460540267879021,6964906420694514637,-4.460540267879021,-4.703951835632324
AC_Response,50,dkan,0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,14030010393685506498,-0.0245172261199709,-0.0982646942138671
AC_Response,50,dkan,19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,1769769716334894948,-5.707203942325805,-5.666941642761231
AC_Response,50,dkan,0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,1015852638890412653,-0.0423752625106251,-0.0370633602142334
AC_Response,50,dkan,19.952623149688822,37.334947088248434,294.43440760000914,-5.721329095212539,15599116176485750453,-5.721329095212539,-5.677593231201172
AC_Response,50,dkan,0.1258925411794166,40.87821813200619,300.974125232131,-0.0026123929569565,3939891858067812807,-0.0026123929569565,-0.0331747531890869
AC_Response,50,dkan,1.584893192461111,38.55163090195673,309.2198732722366,-0.8756937280600591,4787501490018871704,-0.8756937280600591,-1.1928883790969849
AC_Response,50,dkan,0.6309573444801944,40.55455133934368,303.4784744400111,-0.1746368810562157,6782381353331258888,-0.1746368810562157,-0.1857850551605224
AC_Response,50,dkan,3.1622776601683795,37.334947088248434,294.43440760000914,-1.8887869155814905,15599116176485750453,-1.8887869155814905,-1.9550402164459229
AC_Response,50,dkan,3.981071705534969,39.90607827400121,296.137708789732,-2.389419378790663,10133735033454427345,-2.389419378790663,-2.324869632720948
AC_Response,50,dkan,0.3162277660168379,40.87821813200619,300.974125232131,-0.0397195420987256,3939891858067812807,-0.0397195420987256,-0.0586984157562255
AC_Response,50,dkan,19.952623149688822,38.55163090195673,309.2198732722366,-5.619729079133554,4787501490018871704,-5.619729079133554,-5.723909378051758
AC_Response,50,dkan,31.6227766016838,39.90607827400121,296.137708789732,-6.672730606668615,10133735033454427345,-6.672730606668615,-6.69911527633667
AC_Response,50,dkan,10.0,37.334947088248434,294.43440760000914,-4.0187733070004565,15599116176485750453,-4.0187733070004565,-4.047801017761231
AC_Response,50,dkan,0.1258925411794166,39.90607827400121,296.137708789732,-0.0027619383074286,10133735033454427345,-0.0027619383074286,-0.0082275867462158
AC_Response,50,dkan,10.0,39.43236728729266,296.39638250989714,-3.969791796121915,4381028864758797162,-3.969791796121915,-4.025076866149902
AC_Response,50,dkan,25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,4381028864758797162,-6.320249665867528,-6.197166919708252
AC_Response,50,dkan,19.952623149688822,40.87821813200619,300.974125232131,-5.559664933395551,3939891858067812807,-5.559664933395551,-5.661759376525879
AC_Response,50,dkan,0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,4381028864758797162,-0.0025255661283032,-0.0121974945068359
AC_Response,50,dkan,19.952623149688822,39.85430360518959,306.74502895459364,-5.495544026820335,16546631726138751512,-5.495544026820335,-5.624503612518311
AC_Response,50,dkan,7.943282347242822,38.55163090195673,309.2198732722366,-3.577829624045651,4787501490018871704,-3.577829624045651,-3.84644079208374
AC_Response,50,dkan,0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,1015852638890412653,-0.0141632629970895,-0.0163872241973876
AC_Response,50,dkan,0.2511886431509582,39.90607827400121,296.137708789732,-0.0248973892093472,10133735033454427345,-0.0248973892093472,-0.0257239341735839
AC_Response,50,dkan,0.5011872336272715,41.95641496228942,305.9180523366615,-0.0989752019438634,4365964196300360401,-0.0989752019438634,-0.0513515472412109
AC_Response,50,dkan,0.2511886431509582,40.87821813200619,300.974125232131,-0.0235555408854434,3939891858067812807,-0.0235555408854434,-0.0475728511810302
AC_Response,50,dkan,10.0,39.90607827400121,296.137708789732,-4.068850389435698,10133735033454427345,-4.068850389435698,-4.0131144523620605
AC_Response,50,dkan,0.1,41.95641496228942,305.9180523366615,0.0,4365964196300360401,0.0,-0.0223040580749511
AC_Response,50,dkan,15.848931924611108,37.334947088248434,294.43440760000914,-5.119449105666575,15599116176485750453,-5.119449105666575,-5.170008659362793
AC_Response,50,dkan,31.6227766016838,38.55163090195673,309.2198732722366,-6.579962437997611,4787501490018871704,-6.579962437997611,-6.629101276397705
AC_Response,50,dkan,0.6309573444801944,40.07870713980076,299.5411124372077,-0.1624841691466991,3083009041752371786,-0.1624841691466991,-0.1605331897735595
AC_Response,50,dkan,0.3981071705534968,40.87821813200619,300.974125232131,-0.0649956464855078,3939891858067812807,-0.0649956464855078,-0.0784485340118408
AC_Response,50,dkan,25.11886431509582,40.55455133934368,303.4784744400111,-6.112022841853172,6782381353331258888,-6.112022841853172,-6.162933349609375
AC_Response,50,dkan,7.943282347242822,40.07870713980076,299.5411124372077,-3.5447101336664777,3083009041752371786,-3.5447101336664777,-3.511126041412353
AC_Response,50,dkan,0.5011872336272715,38.55163090195673,309.2198732722366,-0.1120463025744591,4787501490018871704,-0.1120463025744591,-0.5899406671524048
AC_Response,50,dkan,19.952623149688822,35.52248114367448,306.4489109295662,-5.563495784367515,6964906420694514637,-5.563495784367515,-5.650448799133301
AC_Response,50,dkan,40.0,38.57283152042447,302.4090006102026,-6.816591986326542,1015852638890412653,-6.816591986326542,-6.781260013580322
AC_Response,50,dkan,0.7943282347242822,41.95641496228942,305.9180523366615,-0.242561033295252,4365964196300360401,-0.242561033295252,-0.1103262901306152
AC_Response,50,dkan,0.3162277660168379,40.55455133934368,303.4784744400111,-0.0423263081883904,6782381353331258888,-0.0423263081883904,-0.0489654541015625
AC_Response,50,dkan,15.848931924611108,35.52248114367448,306.4489109295662,-4.9968319901651,6964906420694514637,-4.9968319901651,-5.186230659484863
AC_Response,50,dkan,0.1995262314968882,40.55455133934368,303.4784744400111,-0.014149278545838,6782381353331258888,-0.014149278545838,-0.0258369445800781
AC_Response,50,dkan,2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,1769769716334894948,-1.539195683246534,-1.5788347721099854
AC_Response,50,dkan,2.511886431509582,40.87821813200619,300.974125232131,-1.5140988059004856,3939891858067812807,-1.5140988059004856,-1.504422664642334
AC_Response,50,dkan,0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,14030010393685506498,-0.01381324503657,-0.0944042205810546
AC_Response,50,dkan,0.3981071705534968,38.89567254871546,292.9930878390376,-0.0650099961738572,13058981581108217973,-0.0650099961738572,-0.064643383026123
AC_Response,50,dkan,0.5011872336272715,38.89567254871546,292.9930878390376,-0.1042631270722913,13058981581108217973,-0.1042631270722913,-0.1080019474029541
AC_Response,50,dkan,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,7408968043820680965,-1.9445965498323607,-1.932679533958435
AC_Response,50,dkan,25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,14030010393685506498,-6.10934053323084,-6.149391174316406
AC_Response,50,dkan,3.1622776601683795,41.95641496228942,305.9180523366615,-1.848452384777013,4365964196300360401,-1.848452384777013,-1.9837684631347656
AC_Response,50,dkan,3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,1769769716334894948,-2.3419553712456214,-2.3602023124694824
AC_Response,50,dkan,0.3981071705534968,39.90607827400121,296.137708789732,-0.0686623842760672,10133735033454427345,-0.0686623842760672,-0.0632734298706054
AC_Response,50,dkan,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,7408968043820680965,-0.066247518579865,-0.0641958713531494
AC_Response,50,dkan,10.0,36.16652897024234,304.10393187120707,-4.023070903157272,1769769716334894948,-4.023070903157272,-4.082653045654297
AC_Response,50,dkan,0.1258925411794166,39.85430360518959,306.74502895459364,-0.0026594728345134,16546631726138751512,-0.0026594728345134,-0.046541690826416
AC_Response,50,dkan,0.1258925411794166,40.55455133934368,303.4784744400111,-0.0027863796407493,6782381353331258888,-0.0027863796407493,-0.0158674716949462
AC_Response,50,dkan,0.1995262314968882,39.90607827400121,296.137708789732,-0.0140269531035128,10133735033454427345,-0.0140269531035128,-0.0175421237945556
AC_Response,50,dkan,15.848931924611108,38.55163090195673,309.2198732722366,-5.054212588423567,4787501490018871704,-5.054212588423567,-5.123130798339844
AC_Response,50,dkan,31.6227766016838,38.08606385532588,297.3563844788412,-6.790257556184961,7393066098584539282,-6.790257556184961,-6.70423698425293
AC_Response,50,dkan,1.9952623149688828,41.95641496228942,305.9180523366615,-1.098745886670545,4365964196300360401,-1.098745886670545,-1.1660689115524292
AC_Response,50,dkan,0.3981071705534968,40.55455133934368,303.4784744400111,-0.0692184504143081,6782381353331258888,-0.0692184504143081,-0.0746853351593017
AC_Response,50,dkan,2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,4381028864758797162,-1.4781111915839378,-1.518064022064209
AC_Response,50,dkan,0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,1769769716334894948,-0.0069626538153312,-0.0059912204742431
AC_Response,50,dkan,0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,1769769716334894948,-0.1074821953145257,-0.1065049171447753
AC_Response,50,dkan,1.0,41.95641496228942,305.9180523366615,-0.3695629632610581,4365964196300360401,-0.3695629632610581,-0.1840090751647949
AC_Response,50,dkan,25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,1769769716334894948,-6.296055627714782,-6.17414665222168
AC_Response,50,dkan,1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,1015852638890412653,-0.4113966460857104,-0.3660836219787597
AC_Response,50,dkan,0.1584893192461111,40.55455133934368,303.4784744400111,-0.0071922105035606,6782381353331258888,-0.0071922105035606,-0.0200486183166503
AC_Response,50,dkan,0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,1769769716334894948,-0.0409929759795259,-0.0335114002227783
AC_Response,50,dkan,6.309573444801943,41.95641496228942,305.9180523366615,-3.0345735369426947,4365964196300360401,-3.0345735369426947,-3.173067569732666
AC_Response,50,dkan,3.981071705534969,40.55455133934368,303.4784744400111,-2.353186731160929,6782381353331258888,-2.353186731160929,-2.2487378120422363
AC_Response,50,dkan,5.011872336272715,40.55455133934368,303.4784744400111,-2.741657400288599,6782381353331258888,-2.741657400288599,-2.6500837802886963
AC_Response,50,dkan,1.0,38.08606385532588,297.3563844788412,-0.4084474700513812,7393066098584539282,-0.4084474700513812,-0.3807533979415893
AC_Response,50,dkan,0.1584893192461111,35.52248114367448,306.4489109295662,-0.0072150564633529,6964906420694514637,-0.0072150564633529,-0.056800365447998
AC_Response,50,dkan,31.6227766016838,38.89567254871546,292.9930878390376,-6.887304006511536,13058981581108217973,-6.887304006511536,-6.711955547332764
AC_Response,50,dkan,3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,1769769716334894948,-1.9381011508604544,-1.964784860610962
AC_Response,50,dkan,0.7943282347242822,35.52248114367448,306.4489109295662,-0.2709857697493509,6964906420694514637,-0.2709857697493509,-0.1790575981140136
AC_Response,50,dkan,0.5011872336272715,40.87821813200619,300.974125232131,-0.1042202043250863,3939891858067812807,-0.1042202043250863,-0.1121559143066406
AC_Response,50,dkan,0.5011872336272715,40.55455133934368,303.4784744400111,-0.1108853744381661,6782381353331258888,-0.1108853744381661,-0.1186130046844482
AC_Response,50,dkan,0.2511886431509582,37.334947088248434,294.43440760000914,-0.0226937712891735,15599116176485750453,-0.0226937712891735,-0.0324866771697998
AC_Response,50,dkan,0.3981071705534968,35.52248114367448,306.4489109295662,-0.0694253779074491,6964906420694514637,-0.0694253779074491,-0.077024221420288
AC_Response,50,dkan,39.81071705534969,39.90607827400121,296.137708789732,-6.773882963204255,10133735033454427345,-6.773882963204255,-6.80162239074707
AC_Response,50,dkan,15.848931924611108,36.16652897024234,304.10393187120707,-5.104674645704774,1769769716334894948,-5.104674645704774,-5.183834552764893
AC_Response,50,dkan,1.584893192461111,41.95641496228942,305.9180523366615,-0.7921870071552711,4365964196300360401,-0.7921870071552711,-0.7409286499023438
AC_Response,50,dkan,19.952623149688822,38.89567254871546,292.9930878390376,-5.864903872738548,13058981581108217973,-5.864903872738548,-5.677285194396973
