dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,3.0224100203586e-07,15854623793106210877,-6.519646619579986,-6.520597,0.00684330053627491,-6.53401,-6.507184,-6.5302644,-6.5109296,-6.53401,-6.507184,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.9919970710236944e-07,14082706842164037214,-6.700711304486207,-6.699369,0.025367265567183495,-6.749089,-6.649649,-6.7352057,-6.6635323,-6.749089,-6.649649,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.4728101314154174e-07,3141391476646313355,-6.459318960176903,-6.462617,0.008079142309725285,-6.478452,-6.4467816,-6.4740305,-6.4512033,-6.478452,-6.4467816,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,1.681641655869833e-07,3703347433873037581,-6.774266543293509,-6.775394,0.03620121628046036,-6.8463483,-6.7044396,-6.8265357,-6.724252,-6.8463483,-6.7044396,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.52211210578524e-07,15854623793106210877,-6.817553359962987,-6.81699,0.03679357469081879,-6.8891053,-6.7448745,-6.8689685,-6.7650113,-6.8891053,-6.7448745,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.808645837193974e-07,13149960228396626776,-6.41922941014386,-6.427066,0.009792291559278965,-6.4462585,-6.407873,-6.4408994,-6.4132323,-6.4462585,-6.407873,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.762221742677248e-07,2804036452383970560,-6.558741460530874,-6.5509925,0.00877776462584734,-6.568197,-6.533788,-6.563393,-6.538592,-6.568197,-6.533788,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.3606687649771224e-07,14082706842164037214,-6.8662475846061835,-6.8578944,0.04348566755652428,-6.943126,-6.7726626,-6.9193273,-6.7964616,-6.943126,-6.7726626,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.289244488844108e-07,2124884718484563516,-6.482903844300984,-6.48756,0.006722701713442802,-6.500736,-6.4743834,-6.497057,-6.4780626,-6.500736,-6.4743834,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.613335956162552e-07,1378160361063041439,-6.792275187034343,-6.791782,0.03337442874908447,-6.857196,-6.726368,-6.83893,-6.7446337,-6.857196,-6.726368,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.301436124651293e-07,2359625090975412513,-6.48129710092916,-6.4783382,0.006631128955632448,-6.4913354,-6.465341,-6.487706,-6.4689703,-6.4913354,-6.465341,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.181947972324029e-07,1378160361063041439,-6.49730692573196,-6.4965305,0.006037527229636908,-6.508364,-6.484697,-6.5050597,-6.4880013,-6.508364,-6.484697,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,6.509422051179474e-08,16519722322841066187,-7.186457569208452,-7.1763725,0.061036594212055206,-7.2960043,-7.0567408,-7.2625995,-7.0901456,-7.2960043,-7.0567408,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.2389995568995215e-07,7069279127234648490,-6.649945992368318,-6.646956,0.01867586188018322,-6.683561,-6.610351,-6.6733394,-6.6205726,-6.683561,-6.610351,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,1.6009873019672206e-07,13149960228396626776,-6.795612112620011,-6.788964,0.03494982421398163,-6.8574653,-6.7204623,-6.838338,-6.7395897,-6.8574653,-6.7204623,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.967985771253394e-07,3494250555080783753,-6.401429893845786,-6.4011984,0.011766881681978703,-6.4242616,-6.378135,-6.4178214,-6.3845754,-6.4242616,-6.378135,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.4736382792024233e-07,16519722322841066187,-6.831609105774762,-6.832621,0.038684144616127014,-6.908442,-6.7568,-6.8872705,-6.7779717,-6.908442,-6.7568,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,1.6921710848725845e-07,3494250555080783753,-6.771555730268681,-6.7667384,0.03347975015640259,-6.832359,-6.701118,-6.814036,-6.719441,-6.832359,-6.701118,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.167361726757777e-07,2359625090975412513,-6.499302335439585,-6.496548,0.006161988712847233,-6.5086255,-6.484471,-6.5052533,-6.487843,-6.5086255,-6.484471,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.1664674176152535e-07,2832837163574657009,-6.4994249764264005,-6.498249,0.007043932564556599,-6.5120554,-6.4844427,-6.5082,-6.488298,-6.5120554,-6.4844427,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,1.689202037614364e-07,2832837163574657009,-6.772318403375391,-6.7711763,0.03481602296233177,-6.8394156,-6.702937,-6.820361,-6.7219915,-6.8394156,-6.702937,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.8293732352963297e-07,2124884718484563516,-6.5483097590336765,-6.5518527,0.008017834275960922,-6.567568,-6.5361376,-6.5631795,-6.540526,-6.567568,-6.5361376,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.9100465693718778e-07,16519722322841066187,-6.718956043969719,-6.705766,0.024302268400788307,-6.7533984,-6.658134,-6.7400985,-6.671434,-6.7533984,-6.658134,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.695882683302465e-07,15854623793106210877,-6.569299010913777,-6.5698514,0.010419865138828754,-6.5902743,-6.5494285,-6.584572,-6.555131,-6.5902743,-6.5494285,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.5660893966757066e-07,14082706842164037214,-6.805183450850977,-6.8040295,0.03684825450181961,-6.876252,-6.7318068,-6.8560853,-6.7519736,-6.876252,-6.7318068,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.4666652056412728e-07,14082706842164037214,-6.833669010857736,-6.829269,0.040478967130184174,-6.9086075,-6.7499304,-6.886454,-6.7720838,-6.9086075,-6.7499304,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.445950699046749e-07,7136007211031035799,-6.462690940261499,-6.463004,0.00672448705881834,-6.476184,-6.4498243,-6.4725037,-6.4535046,-6.476184,-6.4498243,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.836094330526841e-07,4747465828158748725,-6.736105010403347,-6.731385,0.02543320320546627,-6.7812343,-6.681536,-6.767315,-6.6954556,-6.7812343,-6.681536,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.0088020852374984e-07,2124884718484563516,-6.521606378599608,-6.5240016,0.007064213976264,-6.5378475,-6.5101557,-6.5339813,-6.514022,-6.5378475,-6.5101557,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,1.6169496969081536e-07,7136007211031035799,-6.791303490727505,-6.7941008,0.0366486981511116,-6.865932,-6.7222695,-6.845875,-6.7423267,-6.865932,-6.7222695,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.279146543052125e-07,13149960228396626776,-6.484239174542346,-6.490801,0.007667904254049063,-6.50583,-6.475772,-6.501633,-6.4799685,-6.50583,-6.475772,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.417637672071432e-07,2359625090975412513,-6.616608785696448,-6.612411,0.012564095668494701,-6.637037,-6.5877852,-6.6301603,-6.5946617,-6.637037,-6.5877852,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.44418064504141e-07,3494250555080783753,-6.352208296367043,-6.351253,0.018889104947447777,-6.3882756,-6.3142304,-6.377938,-6.3245683,-6.3882756,-6.3142304,True,True,True,True,True,True,True,True,True,True,,,,
