task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-2.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.6315396702329686,apd_structure_20260818_00013,-0.1995993639967649,-0.4125068187713623
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-2.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.649770932291338,apd_structure_20260818_00013,-0.18723972085782176,-0.3719143867492676
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-2.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.6671101135331914,apd_structure_20260818_00013,-0.17580247529950244,-0.3328097462654114
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-2.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.6838349899762033,apd_structure_20260818_00013,-0.16504868130366432,-0.29515504837036133
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-3.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.7009818071338119,apd_structure_20260818_00013,-0.1542932533085544,-0.2589093744754791
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-3.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.7204989898910891,apd_structure_20260818_00013,-0.14236662371194006,-0.22403031587600708
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-3.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.7446668988954871,apd_structure_20260818_00013,-0.1280379505027228,-0.19047315418720245
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-3.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.7759810542863713,apd_structure_20260818_00013,-0.11014888198836839,-0.15819212794303894
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-3.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.8187304230068426,apd_structure_20260818_00013,-0.08685907146641911,-0.1271401196718216
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-3.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.8708299517848465,apd_structure_20260818_00013,-0.06006664202049403,-0.09726926684379578
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-3.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.916398434535818,apd_structure_20260818_00013,-0.037915661378140474,-0.0685311034321785
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-3.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.9413255209677616,apd_structure_20260818_00013,-0.026260166675594915,-0.040877003222703934
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-4.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.9526890890504732,apd_structure_20260818_00013,-0.021048808638088754,-0.014258208684623241
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-4.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.9626636896341328,apd_structure_20260818_00013,-0.01652540887344705,0.011373737826943398
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-4.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.9748163557678456,apd_structure_20260818_00013,-0.011077192700144324,0.036066919565200806
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-4.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.9874924834857348,apd_structure_20260818_00013,-0.0054662014160259615,0.05986875295639038
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-4.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.0,apd_structure_20260818_00013,0.0,0.0828259289264679
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-4.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.014939431029868,apd_structure_20260818_00013,0.006440125446879322,0.10498412698507309
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-4.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.0343858337284362,apd_structure_20260818_00013,0.014682564100007494,0.12638810276985168
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-4.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.0585689512791576,apd_structure_20260818_00013,0.02471915161832969,0.14708131551742554
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-5.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.085509670945601,apd_structure_20260818_00013,0.035633696993202436,0.16710607707500458
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-5.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1127539407766556,apd_structure_20260818_00013,0.046399140995023305,0.1865033060312271
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-5.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1399395752951968,apd_structure_20260818_00013,0.05688183132650642,0.20531268417835236
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-5.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.167568997373816,apd_structure_20260818_00013,0.06728255458573179,0.223572239279747
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-5.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1951909597940096,apd_structure_20260818_00013,0.077437299559656,0.24131877720355988
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-5.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.2223074532843206,apd_structure_20260818_00013,0.0871804599738568,0.25858765840530396
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-5.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.2498011272337806,apd_structure_20260818_00013,0.09684091203501403,0.2754124701023102
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-5.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.2788089513252536,apd_structure_20260818_00013,0.10680566755707728,0.2918257415294647
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-6.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.3098544494137274,apd_structure_20260818_00013,0.11722303967991404,0.30785831809043884
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-6.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.3429343409370254,apd_structure_20260818_00013,0.12805477955939626,0.32353970408439636
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-6.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.3780978623290452,apd_structure_20260818_00013,0.1392800590523028,0.3388980031013489
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-6.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.415461851300006,apd_structure_20260818_00013,0.1508981690079677,0.3539598286151886
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-6.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.4544941511332858,apd_structure_20260818_00013,0.16271197918524605,0.36875051259994507
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-6.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.4951017066518852,apd_structure_20260818_00013,0.17467073723253132,0.38329431414604187
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-6.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.5394607678986592,apd_structure_20260818_00013,0.1873686256833686,0.3976137936115265
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-6.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.5899690599977545,apd_structure_20260818_00013,0.2013886732493925,0.41173064708709717
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-7.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.6464823812530862,apd_structure_20260818_00013,0.2165570877563976,0.4256652593612671
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-7.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.7075203301033228,apd_structure_20260818_00013,0.2323658831876129,0.43943679332733154
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-7.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.7723245052032597,apd_structure_20260818_00013,0.24854324233456204,0.453063428401947
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-7.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.842211876807796,apd_structure_20260818_00013,0.2653395778894579,0.46656233072280884
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-7.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.9200870273497697,apd_structure_20260818_00013,0.28332091341252463,0.4799494445323944
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-7.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.009211547594633,apd_structure_20260818_00013,0.3030256655268391,0.4932398498058319
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-7.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.112892206455939,apd_structure_20260818_00013,0.32487734119073736,0.506447970867157
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-7.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.2343371863986823,apd_structure_20260818_00013,0.34914871360599425,0.5195868611335754
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-8.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.3769829827933564,apd_structure_20260818_00013,0.37602607255468534,0.5326692461967468
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-8.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.54470942626762,apd_structure_20260818_00013,0.4056381985497132,0.5457066297531128
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-8.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.7413244317127914,apd_structure_20260818_00013,0.4379604366940777,0.5587098598480225
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-8.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.970617884544314,apd_structure_20260818_00013,0.47284679138405855,0.5716891288757324
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-8.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.237751698633448,apd_structure_20260818_00013,0.5102435398935208,0.5846540331840515
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-8.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.551615627623379,apd_structure_20260818_00013,0.5504259582791842,0.5976131558418274
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-8.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.927064713101352,apd_structure_20260818_00013,0.5940680579577773,0.6105750203132629
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-8.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.386969277916793,apd_structure_20260818_00013,0.6421645930377402,0.6235469579696655
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-9.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.966165285354282,apd_structure_20260818_00013,0.6960211697740726,0.636536180973053
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-9.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.719250597957576,apd_structure_20260818_00013,0.7573391262591684,0.6495490074157715
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-9.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.736236965126445,apd_structure_20260818_00013,0.8284173562286304,0.6625916361808777
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-9.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.179933550101813,apd_structure_20260818_00013,0.9127497756833862,0.6756694912910461
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-9.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,10.382287529365042,apd_structure_20260818_00013,1.0162930521567282,0.688787579536438
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-9.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,14.129662400954222,apd_structure_20260818_00013,1.150131785404523,0.7019506096839905
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-9.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,21.8063304518812,apd_structure_20260818_00013,1.338582589073349,0.715162992477417
APD_M,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-9.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,45.062690982316,apd_structure_20260818_00013,1.6538171226713316,0.7284283638000488
APD_M,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,0.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.002465293791276,apd_structure_20260818_00013,-2.608131318039054,-1.5632075071334839
APD_M,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-0.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.0056799097750155,apd_structure_20260818_00013,-2.2456585629728045,-1.4906972646713257
APD_M,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-0.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.0118069541421954,apd_structure_20260818_00013,-1.927862123541844,-1.4196096658706665
APD_M,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-0.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.0217162463537645,apd_structure_20260818_00013,-1.6632152402584992,-1.3499863147735596
APD_M,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-0.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.0359424734047989,apd_structure_20260818_00013,-1.444392039940055,-1.2818655967712402
APD_M,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-0.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.0545045279398682,apd_structure_20260818_00013,-1.2635674174001372,-1.2152827978134155
APD_M,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-0.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.0770815117482091,apd_structure_20260818_00013,-1.1130497764054401,-1.1502691507339478
APD_M,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-0.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.1031476542580255,apd_structure_20260818_00013,-0.986540644126887,-1.0868529081344604
APD_M,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-1.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.132199402984153,apd_structure_20260818_00013,-0.8787705061308129,-1.025057315826416
APD_M,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-1.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.1671299051546321,apd_structure_20260818_00013,-0.776945833280726,-0.9649023413658142
APD_M,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-1.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.2180659594853659,apd_structure_20260818_00013,-0.6614121233322647,-0.9064027667045593
APD_M,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-1.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.2881614447491445,apd_structure_20260818_00013,-0.540364127105718,-0.8495687246322632
APD_M,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-1.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.3789465565367808,apd_structure_20260818_00013,-0.4214220349864913,-0.7944065928459167
APD_M,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-1.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.443795910630977,apd_structure_20260818_00013,-0.3528167039034327,-0.7409172654151917
APD_M,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-1.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.4815188467248823,apd_structure_20260818_00013,-0.317386709851109,-0.689096987247467
APD_M,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-1.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.512530489181923,apd_structure_20260818_00013,-0.29028029439003566,-0.6389375329017639
APD_M,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-2.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.5405670735064597,apd_structure_20260818_00013,-0.26715041115292726,-0.5904263854026794
APD_M,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-2.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.5667248283399875,apd_structure_20260818_00013,-0.24662776040447315,-0.5435464382171631
APD_M,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-2.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.5910019657975029,apd_structure_20260818_00013,-0.22841107456106582,-0.49827614426612854
APD_M,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-2.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.6131971481578247,apd_structure_20260818_00013,-0.21239987361903245,-0.4545905888080597
APD_M,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-2.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.633288464939226,apd_structure_20260818_00013,-0.19839842237670174,-0.41246089339256287
APD_M,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-2.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.6513071366410227,apd_structure_20260818_00013,-0.18621416305601932,-0.37185463309288025
APD_M,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-2.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.667878678374372,apd_structure_20260818_00013,-0.17530242090442527,-0.3327365219593048
