task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-7.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.3039796921939418e-07,apd_structure_20260818_00001,-6.884729172129242,-6.632552623748779
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-7.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.2415125199822626e-07,apd_structure_20260818_00001,-6.906048896462382,-6.639687538146973
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-7.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.1855448703578317e-07,apd_structure_20260818_00001,-6.926082004250084,-6.647073745727539
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-7.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.1358066409735336e-07,apd_structure_20260818_00001,-6.944695596358909,-6.654736042022705
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-7.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.091516090431316e-07,apd_structure_20260818_00001,-6.961969857816477,-6.662701606750488
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-7.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.0517306771922388e-07,apd_structure_20260818_00001,-6.978095458265921,-6.671000003814697
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-7.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.0155873709834165e-07,apd_structure_20260818_00001,-6.993282708296854,-6.679662704467773
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-7.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,9.823429795678389e-08,apd_structure_20260818_00001,-7.007736854242135,-6.688724994659424
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-6.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,9.513499455347625e-08,apd_structure_20260818_00001,-7.021659702348439,-6.698224067687988
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-6.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,9.220488718215633e-08,apd_structure_20260818_00001,-7.0352460592067585,-6.708200931549072
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-6.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,8.939736245348633e-08,apd_structure_20260818_00001,-7.048675294277844,-6.7186994552612305
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-6.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,8.668779116644946e-08,apd_structure_20260818_00001,-7.062042062874407,-6.7297682762146
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-6.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,8.410016243067898e-08,apd_structure_20260818_00001,-7.075203165406851,-6.741458415985107
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-6.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,8.169637359548738e-08,apd_structure_20260818_00001,-7.087797220853424,-6.753826141357422
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-6.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.95092958567676e-08,apd_structure_20260818_00001,-7.0995820926858215,-6.766933441162109
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-6.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.752251802262463e-08,apd_structure_20260818_00001,-7.1105721293322794,-6.7808451652526855
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-5.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.570281473530734e-08,apd_structure_20260818_00001,-7.120887972530495,-6.795632839202881
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-5.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.401197900343394e-08,apd_structure_20260818_00001,-7.130697983052049,-6.811373710632324
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-5.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.23965437628238e-08,apd_structure_20260818_00001,-7.140282166683557,-6.828150749206543
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-5.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.07852168609364e-08,apd_structure_20260818_00001,-7.1500574330742275,-6.846053600311279
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-5.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.912731578185073e-08,apd_structure_20260818_00001,-7.1603503064730285,-6.865179061889648
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-5.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.747376185295411e-08,apd_structure_20260818_00001,-7.1708650760247,-6.8856306076049805
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-5.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.59441982697788e-08,apd_structure_20260818_00001,-7.180823407399744,-6.907519817352295
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-5.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.458697772472183e-08,apd_structure_20260818_00001,-7.189855037305208,-6.930967330932617
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-4.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.337290356682624e-08,apd_structure_20260818_00001,-7.19809639427665,-6.9561004638671875
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-4.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.225125345433734e-08,apd_structure_20260818_00001,-7.2058518994479455,-6.98305606842041
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-4.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.115530666665411e-08,apd_structure_20260818_00001,-7.213565851693098,-7.0119805335998535
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-4.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,5.998584889046453e-08,apd_structure_20260818_00001,-7.221951190843708,-7.043028831481934
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-4.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,5.862398351770455e-08,apd_structure_20260818_00001,-7.231924674451342,-7.0763654708862305
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-4.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,5.7015750338808254e-08,apd_structure_20260818_00001,-7.24400515590037,-7.112163066864014
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-4.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,5.50929433558198e-08,apd_structure_20260818_00001,-7.258904024703392,-7.150605201721191
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-4.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,5.24707433485806e-08,apd_structure_20260818_00001,-7.280082783144906,-7.191882610321045
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-3.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,4.8573243522976335e-08,apd_structure_20260818_00001,-7.3136028951454986,-7.236194610595703
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-3.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,4.3368998567389767e-08,apd_structure_20260818_00001,-7.36282060601997,-7.28374719619751
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-3.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.7904359408908926e-08,apd_structure_20260818_00001,-7.42131083862411,-7.334753513336182
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-3.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.3422574174213585e-08,apd_structure_20260818_00001,-7.475960104215111,-7.389431476593018
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-3.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.0317986845796295e-08,apd_structure_20260818_00001,-7.518299639807419,-7.448002338409424
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-3.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.824748506509736e-08,apd_structure_20260818_00001,-7.549020212303678,-7.510688304901123
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-3.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.6762857040801306e-08,apd_structure_20260818_00001,-7.572467525776329,-7.57771110534668
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-3.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.5603279628663573e-08,apd_structure_20260818_00001,-7.591704400570822,-7.649289608001709
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-2.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.4586478172053706e-08,apd_structure_20260818_00001,-7.609303676221978,-7.7256364822387695
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-2.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.3649465225166628e-08,apd_structure_20260818_00001,-7.6261786753230005,-7.806955337524414
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-2.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.271686594287073e-08,apd_structure_20260818_00001,-7.643651584827347,-7.89343786239624
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-2.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.1733516779184373e-08,apd_structure_20260818_00001,-7.662869993227715,-7.985260486602783
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-2.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.0709318353787063e-08,apd_structure_20260818_00001,-7.6838341956531835,-8.082581520080566
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-2.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.961662616007026e-08,apd_structure_20260818_00001,-7.707375684318941,-8.185537338256836
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-2.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.8361712502483195e-08,apd_structure_20260818_00001,-7.73608681683327,-8.29423999786377
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-2.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.6944833216181238e-08,apd_structure_20260818_00001,-7.770962701459157,-8.40877628326416
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-1.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.5154643184069786e-08,apd_structure_20260818_00001,-7.8194542846354445,-8.529202461242676
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-1.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.2574849204259821e-08,apd_structure_20260818_00001,-7.9004972142362915,-8.655545234680176
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-1.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,8.731257675825008e-09,apd_structure_20260818_00001,-8.058923194744523,-8.787799835205078
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-1.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.589228069905564e-09,apd_structure_20260818_00001,-8.44499894446574,-8.925932884216309
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-1.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.616455062068012e-10,apd_structure_20260818_00001,-9.118247115957486,-9.069876670837402
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-1.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,4.4197253854751806e-10,apd_structure_20260818_00001,-9.354604714197935,-9.219536781311035
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-1.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.615844003369559e-10,apd_structure_20260818_00001,-9.441790314351872,-9.374789237976074
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-1.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.8950372072706856e-10,apd_structure_20260818_00001,-9.538345850310117,-9.535486221313477
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-0.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.1471594991402622e-10,apd_structure_20260818_00001,-9.66813569332639,-9.701455116271973
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-0.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.3650418541274348e-10,apd_structure_20260818_00001,-9.864854032331708,-9.872507095336914
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-0.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.795656950782458e-11,apd_structure_20260818_00001,-10.167768552719789,-10.04843521118164
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-0.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.269606667173676e-11,apd_structure_20260818_00001,-10.485504489709912,-10.229021072387695
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-0.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.980469765628092e-11,apd_structure_20260818_00001,-10.703231783262774,-10.414033889770508
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-0.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.333142485991258e-11,apd_structure_20260818_00001,-10.87512343080165,-10.603240966796875
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-0.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.638549200030321e-12,apd_structure_20260818_00001,-11.116989119729654,-10.796403884887695
APD_I_dark,47,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-9.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,4.391668940745828e-06,apd_structure_20260818_00003,-5.35737040595012,-6.579561710357666
APD_I_dark,47,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-9.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.484248692245329e-06,apd_structure_20260818_00003,-5.604804930128484,-6.584726333618164
APD_I_dark,47,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-9.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.7123164494695226e-06,apd_structure_20260818_00003,-5.766415971225247,-6.58994722366333
APD_I_dark,47,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-9.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.2962068444697194e-06,apd_structure_20260818_00003,-5.887325689635234,-6.595231056213379
APD_I_dark,47,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-9.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.036615123902215e-06,apd_structure_20260818_00003,-5.9843824592246735,-6.6005859375
APD_I_dark,47,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-9.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,8.596516692695375e-07,apd_structure_20260818_00003,-6.0656774891737735,-6.606021881103516
APD_I_dark,47,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-9.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,7.316774231618032e-07,apd_structure_20260818_00003,-6.135680345468888,-6.611546993255615
APD_I_dark,47,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-9.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,6.351529912515099e-07,apd_structure_20260818_00003,-6.197121652261612,-6.6171722412109375
APD_I_dark,47,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-8.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,5.600336123497793e-07,apd_structure_20260818_00003,-6.2517859065295855,-6.622909069061279
APD_I_dark,47,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-8.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,5.001467845030742e-07,apd_structure_20260818_00003,-6.30090251897524,-6.628768444061279
APD_I_dark,47,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-8.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,4.514489234464827e-07,apd_structure_20260818_00003,-6.34539137828545,-6.634764194488525
APD_I_dark,47,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-8.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,4.111386686094013e-07,apd_structure_20260818_00003,-6.386011674827719,-6.6409101486206055
APD_I_dark,47,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-8.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.771990916273394e-07,apd_structure_20260818_00003,-6.423429361803503,-6.647221088409424
APD_I_dark,47,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-8.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.481383972110122e-07,apd_structure_20260818_00003,-6.458248074454225,-6.653713703155518
APD_I_dark,47,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-8.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.2283024502653455e-07,apd_structure_20260818_00003,-6.4910257842572525,-6.660406112670898
APD_I_dark,47,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-8.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.004171729630596e-07,apd_structure_20260818_00003,-6.522275245070254,-6.667316436767578
APD_I_dark,47,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-7.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.802783788021823e-07,apd_structure_20260818_00003,-6.552410403235343,-6.674466609954834
APD_I_dark,47,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-7.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.6202654394272695e-07,apd_structure_20260818_00003,-6.581654711337,-6.681878089904785
APD_I_dark,47,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-7.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.4542235374105853e-07,apd_structure_20260818_00003,-6.610085883074957,-6.689576148986816
APD_I_dark,47,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-7.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.302573704344905e-07,apd_structure_20260818_00003,-6.63778645933829,-6.6975860595703125
APD_I_dark,47,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-7.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.163645837880352e-07,apd_structure_20260818_00003,-6.664813826394502,-6.705937385559082
APD_I_dark,47,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-7.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.036393282676147e-07,apd_structure_20260818_00003,-6.69113834421253,-6.71466064453125
APD_I_dark,47,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-7.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.919574970044876e-07,apd_structure_20260818_00003,-6.716794921608059,-6.723789215087891
APD_I_dark,47,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-7.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.811786699327584e-07,apd_structure_20260818_00003,-6.741892932905207,-6.733359336853027
APD_I_dark,47,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-6.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.7119095537074345e-07,apd_structure_20260818_00003,-6.766519184380485,-6.743409633636475
APD_I_dark,47,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-6.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.6194052954477469e-07,apd_structure_20260818_00003,-6.790644444916592,-6.753983974456787
