task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-4.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,9.126785724425657e-08,apd_structure_20260818_00000,-7.039682145568459,-6.9582624435424805
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-4.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,8.878442198777475e-08,apd_structure_20260818_00000,-7.051663228345749,-6.990868091583252
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-4.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,8.493265376416678e-08,apd_structure_20260818_00000,-7.070925305950225,-7.026061058044434
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-3.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,7.886088699109667e-08,apd_structure_20260818_00000,-7.10313834249013,-7.064076900482178
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-3.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,7.087286078268074e-08,apd_structure_20260818_00000,-7.149520036590019,-7.105165958404541
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-3.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,6.28522733275218e-08,apd_structure_20260818_00000,-7.201679009533422,-7.149592876434326
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-3.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,5.6488565503522574e-08,apd_structure_20260818_00000,-7.248039453796416,-7.197633743286133
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-3.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,5.191950262649257e-08,apd_structure_20260818_00000,-7.284669476600683,-7.249576568603516
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-3.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,4.8343867142420464e-08,apd_structure_20260818_00000,-7.315658612276747,-7.305718421936035
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-3.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,4.551548795901988e-08,apd_structure_20260818_00000,-7.341840796956216,-7.366364002227783
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-3.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,4.355332386094877e-08,apd_structure_20260818_00000,-7.360978695320288,-7.431820869445801
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-2.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,4.194802734033665e-08,apd_structure_20260818_00000,-7.377288457608826,-7.502397060394287
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-2.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,4.010032925808484e-08,apd_structure_20260818_00000,-7.396852061435122,-7.578397750854492
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-2.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3.80527074343258e-08,apd_structure_20260818_00000,-7.419614437922131,-7.660118579864502
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-2.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3.599703268027009e-08,apd_structure_20260818_00000,-7.443733297668773,-7.7478437423706055
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-2.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3.3894055163390425e-08,apd_structure_20260818_00000,-7.469876468054734,-7.841836929321289
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-2.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3.155602638244627e-08,apd_structure_20260818_00000,-7.500917689519202,-7.9423394203186035
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-2.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.8904100189557904e-08,apd_structure_20260818_00000,-7.53904054605335,-8.04956340789795
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-2.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.597566757322543e-08,apd_structure_20260818_00000,-7.585433282283104,-8.163687705993652
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-1.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.2163591054428813e-08,apd_structure_20260818_00000,-7.654359871706658,-8.28485107421875
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-1.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.641205810605104e-08,apd_structure_20260818_00000,-7.784836954105036,-8.413150787353516
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-1.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,7.867513427862117e-09,apd_structure_20260818_00000,-8.10416250718291,-8.548640251159668
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-1.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.6054134682136523e-09,apd_structure_20260818_00000,-8.794413097939328,-8.691324234008789
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-1.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,8.0495171925655e-10,apd_structure_20260818_00000,-9.094230167693347,-8.841160774230957
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-1.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,6.675082240369e-10,apd_structure_20260818_00000,-9.175543379204074,-8.998062133789062
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-1.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,5.609158265206367e-10,apd_structure_20260818_00000,-9.251102305981549,-9.161892890930176
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-1.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,4.4743172001411887e-10,apd_structure_20260818_00000,-9.349273230479046,-9.332478523254395
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-0.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3.224420302442948e-10,apd_structure_20260818_00000,-9.491548352991487,-9.50960636138916
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-0.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.9716373073454707e-10,apd_structure_20260818_00000,-9.705172972714017,-9.69302749633789
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-0.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,9.942597868851656e-11,apd_structure_20260818_00000,-10.002500125391714,-9.882468223571777
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-0.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,5.08407232898804e-11,apd_structure_20260818_00000,-10.29378827954664,-10.077631950378418
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-0.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3.1767827238103665e-11,apd_structure_20260818_00000,-10.498012487746688,-10.278203964233398
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-0.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.1417209089314048e-11,apd_structure_20260818_00000,-10.669237123423903,-10.48386287689209
APD_I_dark,43,mlp_l,apd_20260818_00000,apd_structure_20260818_00000,-0.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.2209490183059212e-11,apd_structure_20260818_00000,-10.913302469986869,-10.694278717041016
APD_I_dark,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-9.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3.870001389944749e-06,apd_structure_20260818_00020,-5.41228887900041,-6.475059509277344
APD_I_dark,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-9.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1.7323094726501217e-06,apd_structure_20260818_00020,-5.76137451979083,-6.4829325675964355
APD_I_dark,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-9.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1.1226188433119264e-06,apd_structure_20260818_00020,-5.949767672362463,-6.4907612800598145
APD_I_dark,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-9.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,8.352028716482106e-07,apd_structure_20260818_00020,-6.078208021120036,-6.4985480308532715
APD_I_dark,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-9.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,6.692053370958217e-07,apd_structure_20260818_00020,-6.174440604078409,-6.506295680999756
APD_I_dark,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-9.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,5.617884958149967e-07,apd_structure_20260818_00020,-6.250427158433161,-6.514007091522217
APD_I_dark,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-9.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,4.869249079942833e-07,apd_structure_20260818_00020,-6.312538009130851,-6.521685600280762
APD_I_dark,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-9.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,4.3188019753168724e-07,apd_structure_20260818_00020,-6.364636708663495,-6.5293354988098145
APD_I_dark,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-8.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3.8967840451582084e-07,apd_structure_20260818_00020,-6.409293661591166,-6.536960124969482
APD_I_dark,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-8.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3.561811294583859e-07,apd_structure_20260818_00020,-6.44832909326465,-6.544564723968506
APD_I_dark,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-8.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3.288276432993974e-07,apd_structure_20260818_00020,-6.483031680098671,-6.552154541015625
APD_I_dark,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-8.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3.060354696290257e-07,apd_structure_20260818_00020,-6.514228235703236,-6.559735298156738
APD_I_dark,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-8.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,2.8681090406318565e-07,apd_structure_20260818_00020,-6.542404341552175,-6.567313194274902
APD_I_dark,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-8.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,2.704484660571746e-07,apd_structure_20260818_00020,-6.567915477467595,-6.574896335601807
APD_I_dark,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-8.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,2.56383850342173e-07,apd_structure_20260818_00020,-6.591109334567306,-6.582492351531982
APD_I_dark,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-8.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,2.441607715836317e-07,apd_structure_20260818_00020,-6.612324111289171,-6.590110778808594
APD_I_dark,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-7.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,2.3342229205809146e-07,apd_structure_20260818_00020,-6.631857670760584,-6.5977606773376465
APD_I_dark,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-7.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,2.2389093378375498e-07,apd_structure_20260818_00020,-6.649963492340605,-6.605453968048096
APD_I_dark,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-7.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,2.153422320669431e-07,apd_structure_20260818_00020,-6.666870789707317,-6.6132025718688965
APD_I_dark,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-7.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,2.075828132747637e-07,apd_structure_20260818_00020,-6.68280860655054,-6.621020793914795
APD_I_dark,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-7.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,2.0043076801952054e-07,apd_structure_20260818_00020,-6.6980356093745606,-6.6289238929748535
APD_I_dark,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-7.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1.9371611936143737e-07,apd_structure_20260818_00020,-6.712834239588304,-6.636928081512451
APD_I_dark,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-7.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1.873463024492873e-07,apd_structure_20260818_00020,-6.727354873916421,-6.645053386688232
APD_I_dark,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-7.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1.813858834773451e-07,apd_structure_20260818_00020,-6.741396515326922,-6.653319358825684
APD_I_dark,43,mlp_l,apd_20260818_00040,apd_structure_20260818_00020,-6.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1.759667827662673e-07,apd_structure_20260818_00020,-6.754569306179212,-6.661750316619873
