frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
5.011872336272715,36.10636397779454,299.96382807834965,-2.8267968543515742,6951561072364878352,-2.8267968543515742,-2.7893658,0.07862058281898499,-2.9434621,-2.6352694,-2.9894242,-2.5893073,-2.9894242,-2.5893073,True,True,True,True,False,False,False,False,False,False,,,,
0.6309573444801944,39.33731057072893,297.69705044733973,-0.1603586158733821,3402320749389468369,-0.1603586158733821,-0.2442739,0.08926112204790115,-0.4192257,-0.069322094,-0.47140846,-0.017139345,-0.47140846,-0.017139345,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.18693495,0.06396584957838058,-0.312308,-0.061561882,-0.34970295,-0.024166942,-0.34970295,-0.024166942,True,True,True,True,False,False,False,False,False,False,,,,
10.0,43.11434944357355,296.9231984392292,-3.993109720835849,3658234560045323703,-3.993109720835849,-3.9951854,0.08888866007328033,-4.1694074,-3.8209636,-4.221372,-3.7689986,-4.221372,-3.7689986,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,9481571324980869556,-0.0024256599582594,0.08131814,0.05233028903603554,-0.021249227,0.18388551,-0.05184193,0.21447821,-0.05184193,0.21447821,True,True,True,True,False,True,False,True,True,True,,,,
0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,4381028864758797162,-0.0628609791918405,-0.085460186,0.08905981481075287,-0.26001742,0.08909705,-0.3120825,0.14116213,-0.3120825,0.14116213,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,6643428527261381718,-3.6082493499540425,-3.5874941,0.06387997418642044,-3.712699,-3.4622893,-3.7500436,-3.4249446,-3.7500436,-3.4249446,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,14030010393685506498,-0.1083364862240712,-0.18657064,0.06699229031801224,-0.31787553,-0.055265754,-0.35703975,-0.01610154,-0.35703975,-0.01610154,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,42.346830624956574,300.5747457097431,-0.0026374979952481,2337157221459530110,-0.0026374979952481,0.09371352,0.06591799110174179,-0.035485744,0.22291279,-0.07402192,0.26144898,-0.07402192,0.26144898,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,38.422268984819695,304.0303353891022,-3.5642141020528872,10399213306103495125,-3.5642141020528872,-3.5702665,0.11565439403057098,-3.7969491,-3.3435838,-3.8645616,-3.2759714,-3.8645616,-3.2759714,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,42.346830624956574,300.5747457097431,-1.159017855468213,2337157221459530110,-1.159017855468213,-1.085556,0.08124537020921707,-1.244797,-0.92631507,-1.2922937,-0.8788184,-1.2922937,-0.8788184,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,39.33731057072893,297.69705044733973,-2.287062749741856,3402320749389468369,-2.287062749741856,-2.2895732,0.1139681413769722,-2.5129507,-2.0661957,-2.5795774,-1.9995689,-2.5795774,-1.9995689,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-6.032261,0.10699909180402756,-6.241979,-5.8225427,-6.3045316,-5.75999,-6.3045316,-5.75999,True,True,True,True,False,False,False,False,False,False,,,,
0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,14030010393685506498,-0.0070210058496515,0.029630423,0.06498701125383377,-0.09774412,0.15700497,-0.13573603,0.19499688,-0.13573603,0.19499688,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,13540594563185179811,-0.0025391898005624,0.08013487,0.08331576734781265,-0.083164036,0.24343377,-0.13187109,0.29214084,-0.13187109,0.29214084,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,15363827923754144579,-2.364330074848478,-2.3117177,0.10566683858633041,-2.5188248,-2.1046107,-2.5805984,-2.0428371,-2.5805984,-2.0428371,True,True,True,True,False,True,False,True,True,True,,,,
6.309573444801943,38.422268984819695,304.0303353891022,-3.1491353625558496,10399213306103495125,-3.1491353625558496,-3.147488,0.10996650159358978,-3.3630226,-2.9319537,-3.4273098,-2.8676665,-3.4273098,-2.8676665,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,6643428527261381718,-7.013663415995378,-6.96243,0.09258021414279938,-7.143887,-6.780973,-7.1980104,-6.7268496,-7.1980104,-6.7268496,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,13540594563185179811,-0.248257114661097,-0.34734774,0.08788011968135834,-0.51959276,-0.1751027,-0.57096815,-0.12372729,-0.57096815,-0.12372729,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-4.949552,0.1047707051038742,-5.1549025,-4.7442017,-5.216152,-4.682952,-5.216152,-4.682952,True,True,True,True,False,False,False,False,False,False,,,,
40.0,39.43236728729266,296.39638250989714,-6.920580074912931,4381028864758797162,-6.920580074912931,-6.935534,0.08645860105752945,-7.104993,-6.766075,-7.155537,-6.715531,-7.155537,-6.715531,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,14030010393685506498,-1.5419427383026272,-1.4384091,0.07966512441635132,-1.5945528,-1.2822654,-1.6411256,-1.2356926,-1.6411256,-1.2356926,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,4381028864758797162,-2.2741770845895544,-2.3271596,0.11004330962896347,-2.5428445,-2.1114748,-2.6071768,-2.0471425,-2.6071768,-2.0471425,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,4381028864758797162,-0.0384086993965248,-0.031380177,0.08841782808303833,-0.20467912,0.14191876,-0.25636888,0.19360852,-0.25636888,0.19360852,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,6643428527261381718,-4.661217565794827,-4.6113777,0.08014704287052155,-4.768466,-4.4542894,-4.8153205,-4.407435,-4.8153205,-4.407435,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.21649432972869,303.56534322943094,-4.493777144011008,10796982964429426044,-4.493777144011008,-4.562602,0.13670100271701813,-4.830536,-4.294668,-4.9104524,-4.2147517,-4.9104524,-4.2147517,True,True,True,True,True,True,True,True,True,True,,,,
0.1,43.11434944357355,296.9231984392292,0.0,3658234560045323703,0.0,0.09167719,0.058137062937021255,-0.022271454,0.20562583,-0.056258842,0.23961322,-0.056258842,0.23961322,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.7002149,0.10953418910503387,-2.914902,-2.4855278,-2.9789364,-2.4214933,-2.9789364,-2.4214933,True,True,True,True,False,False,False,False,False,False,,,,
0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,6643428527261381718,-0.0065845320071497,0.036423445,0.06318043172359467,-0.087410204,0.1602571,-0.12434597,0.19719286,-0.12434597,0.19719286,True,True,True,True,True,True,True,True,True,True,,,,
40.0,39.33731057072893,297.69705044733973,-6.966723258300911,3402320749389468369,-6.966723258300911,-6.893675,0.08851556479930878,-7.0671654,-6.7201843,-7.118912,-6.6684375,-7.118912,-6.6684375,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-3.8916621,0.10202376544475555,-4.0916286,-3.6916955,-4.151273,-3.6320517,-4.151273,-3.6320517,True,True,True,True,False,False,False,False,False,False,,,,
19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,14030010393685506498,-5.571654860786275,-5.5281568,0.12847749888896942,-5.7799726,-5.276341,-5.8550816,-5.201232,-5.8550816,-5.201232,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,15363827923754144579,-0.8446047927022272,-0.8676212,0.08763042092323303,-1.0393769,-0.6958656,-1.0906062,-0.64463615,-1.0906062,-0.64463615,True,True,True,True,False,True,False,True,True,True,,,,
31.6227766016838,37.79561575023349,300.3431374384869,-6.721919976262814,8406104627261355859,-6.721919976262814,-6.6408854,0.11080808192491531,-6.8580694,-6.4237013,-6.9228487,-6.358922,-6.9228487,-6.358922,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,37.79561575023349,300.3431374384869,-2.360262163182745,8406104627261355859,-2.360262163182745,-2.3282714,0.09514443576335907,-2.5147545,-2.1417882,-2.5703766,-2.0861661,-2.5703766,-2.0861661,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.21649432972869,303.56534322943094,-6.804210476562887,10796982964429426044,-6.804210476562887,-6.749793,0.08922605961561203,-6.924676,-6.57491,-6.9768386,-6.5227475,-6.9768386,-6.5227475,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,34.826156523967086,290.8089263982084,-3.640815538106,15165174592579684514,-3.640815538106,-3.4877863,0.08884120732545853,-3.661915,-3.3136575,-3.7138524,-3.2617202,-3.7138524,-3.2617202,True,True,True,True,False,True,False,True,True,True,,,,
1.0,38.422268984819695,304.0303353891022,-0.4016789544645652,10399213306103495125,-0.4016789544645652,-0.4805249,0.0808892548084259,-0.6390678,-0.32198197,-0.6863563,-0.27469346,-0.6863563,-0.27469346,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,34.826156523967086,290.8089263982084,-0.0402101560984096,15165174592579684514,-0.0402101560984096,-0.10340428,0.11111992597579956,-0.32119936,0.114390776,-0.3861609,0.17935234,-0.3861609,0.17935234,True,True,True,True,False,True,False,True,True,True,,,,
40.0,38.795972505421744,297.7961123434831,-7.111372526432636,15363827923754144579,-7.111372526432636,-6.9099565,0.08817645907402039,-7.0827823,-6.7371306,-7.1343307,-6.685582,-7.1343307,-6.685582,False,True,True,True,False,True,False,True,True,True,,,,
39.81071705534969,37.79561575023349,300.3431374384869,-6.871328873246734,8406104627261355859,-6.871328873246734,-6.8211074,0.09141525626182556,-7.0002813,-6.6419334,-7.0537233,-6.5884914,-7.0537233,-6.5884914,True,True,True,True,True,True,True,True,True,True,,,,
1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,13540594563185179811,-0.3780332334397566,-0.4793054,0.08952255547046661,-0.6547696,-0.30384117,-0.70710516,-0.25150558,-0.70710516,-0.25150558,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,42.346830624956574,300.5747457097431,-3.163294095110488,2337157221459530110,-3.163294095110488,-3.097886,0.09627295285463333,-3.286581,-2.9091911,-3.342863,-2.852909,-3.342863,-2.852909,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,17007921468252437021,-1.1516792443281243,-1.1398014,0.0659477487206459,-1.269059,-1.0105438,-1.3076125,-0.9719902,-1.3076125,-0.9719902,True,True,True,True,False,False,False,False,False,False,,,,
15.848931924611108,38.21649432972869,303.56534322943094,-5.052446053834158,10796982964429426044,-5.052446053834158,-5.064889,0.1320679485797882,-5.323742,-4.806036,-5.40095,-4.728828,-5.40095,-4.728828,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,4381028864758797162,-0.1590831780897408,-0.23896813,0.09042301774024963,-0.41619724,-0.061739013,-0.46905926,-0.008877009,-0.46905926,-0.008877009,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,39.33731057072893,297.69705044733973,-0.0229625169102667,3402320749389468369,-0.0229625169102667,0.0078122616,0.08794640004634857,-0.16456269,0.18018721,-0.21597683,0.23160136,-0.21597683,0.23160136,True,True,True,True,True,True,True,True,True,True,,,,
