task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-2.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.9957699651558362e-08,apd_structure_20260818_00007,-7.699889517467839,-7.997532367706299
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-2.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.0625180236996148e-08,apd_structure_20260818_00007,-7.685602247597875,-7.948355197906494
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-2.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.1288623806244772e-08,apd_structure_20260818_00007,-7.671852412430709,-7.901155471801758
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-2.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.1924405537257323e-08,apd_structure_20260818_00007,-7.65907217335024,-7.855894088745117
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-2.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.253921835263672e-08,apd_structure_20260818_00007,-7.647061149116125,-7.812524795532227
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-2.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.3135346860138042e-08,apd_structure_20260818_00007,-7.635723984890486,-7.770999908447266
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-2.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.372777616782623e-08,apd_structure_20260818_00007,-7.624742963143763,-7.731265544891357
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-2.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.4333485848235297e-08,apd_structure_20260818_00007,-7.613795672564709,-7.693265914916992
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-3.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.497113230265727e-08,apd_structure_20260818_00007,-7.602561764350831,-7.6569414138793945
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-3.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.564914943913648e-08,apd_structure_20260818_00007,-7.590927032112176,-7.622230529785156
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-3.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.6456388351415692e-08,apd_structure_20260818_00007,-7.5774694430702,-7.589070796966553
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-3.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.7541638725727053e-08,apd_structure_20260818_00007,-7.56001022281666,-7.557396411895752
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-3.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.9052294720473283e-08,apd_structure_20260818_00007,-7.536819558795854,-7.527143478393555
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-3.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.095579297928792e-08,apd_structure_20260818_00007,-7.50925806640094,-7.4982452392578125
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-3.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.271890673679782e-08,apd_structure_20260818_00007,-7.485201216189843,-7.470636367797852
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-3.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.372662904272588e-08,apd_structure_20260818_00007,-7.4720270641266255,-7.444251537322998
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-4.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.4127542855765783e-08,apd_structure_20260818_00007,-7.4668949793040476,-7.419026851654053
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-4.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.4406928187968544e-08,apd_structure_20260818_00007,-7.4633540989735225,-7.3948974609375
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-4.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.4760014165259244e-08,apd_structure_20260818_00007,-7.4589200552414185,-7.37180233001709
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-4.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.5186465936911614e-08,apd_structure_20260818_00007,-7.45362435070311,-7.349679470062256
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-4.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.568562668408232e-08,apd_structure_20260818_00007,-7.4475066720876875,-7.328470706939697
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-4.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.629153319668325e-08,apd_structure_20260818_00007,-7.440194683913143,-7.3081183433532715
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-4.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.703328786622036e-08,apd_structure_20260818_00007,-7.4314077289775815,-7.288567066192627
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-4.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.7912829074836544e-08,apd_structure_20260818_00007,-7.421213807086413,-7.269762992858887
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-5.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.8892514066016094e-08,apd_structure_20260818_00007,-7.410133982547887,-7.251655101776123
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-5.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.9892202356211264e-08,apd_structure_20260818_00007,-7.399111986634583,-7.234194278717041
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-5.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.085863150315171e-08,apd_structure_20260818_00007,-7.388716183483862,-7.2173333168029785
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-5.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.178936062352536e-08,apd_structure_20260818_00007,-7.378934273503395,-7.2010273933410645
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-5.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.2693560710480017e-08,apd_structure_20260818_00007,-7.369637622838935,-7.185233116149902
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-5.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.359890101080441e-08,apd_structure_20260818_00007,-7.360524457771751,-7.169910907745361
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-5.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.456454617195802e-08,apd_structure_20260818_00007,-7.351010511804582,-7.1550211906433105
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-5.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.563071363421794e-08,apd_structure_20260818_00007,-7.340742739095421,-7.140527725219727
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-6.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.680007237708397e-08,apd_structure_20260818_00007,-7.329753475281776,-7.126396179199219
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-6.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.806795435474792e-08,apd_structure_20260818_00007,-7.318144359904823,-7.112593173980713
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-6.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.9436235713116653e-08,apd_structure_20260818_00007,-7.305954605703643,-7.099088191986084
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-6.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.090951298445256e-08,apd_structure_20260818_00007,-7.293201057533012,-7.085852146148682
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-6.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.249378904182308e-08,apd_structure_20260818_00007,-7.279892078392744,-7.07285737991333
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-6.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.4197519201426416e-08,apd_structure_20260818_00007,-7.266020592092404,-7.060077667236328
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-6.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.603632497080677e-08,apd_structure_20260818_00007,-7.25153035477875,-7.047489643096924
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-6.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.8029870941641454e-08,apd_structure_20260818_00007,-7.236348395304766,-7.035069942474365
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-7.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.019593903640376e-08,apd_structure_20260818_00007,-7.220432806309781,-7.022797584533691
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-7.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.255578501941951e-08,apd_structure_20260818_00007,-7.203732521528718,-7.010651588439941
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-7.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.513327696110425e-08,apd_structure_20260818_00007,-7.186197071214472,-6.9986138343811035
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-7.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.795447783412751e-08,apd_structure_20260818_00007,-7.167781920321061,-6.986666679382324
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-7.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.10574235275121e-08,apd_structure_20260818_00007,-7.148390543653193,-6.974792957305908
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-7.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.45061117852123e-08,apd_structure_20260818_00007,-7.127808100329268,-6.962977886199951
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-7.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.839063767519513e-08,apd_structure_20260818_00007,-7.105735802733876,-6.951207160949707
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-7.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,8.280451286861546e-08,apd_structure_20260818_00007,-7.081945993401975,-6.93946647644043
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-8.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,8.783187857383477e-08,apd_structure_20260818_00007,-7.056347828331495,-6.927743434906006
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-8.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,9.357530551165177e-08,apd_structure_20260818_00007,-7.02883874629414,-6.916026592254639
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-8.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0018971582006582e-07,apd_structure_20260818_00007,-6.999176855233423,-6.904304504394531
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-8.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0787190273958241e-07,apd_structure_20260818_00007,-6.967091660731372,-6.892567157745361
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-8.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1686490389769544e-07,apd_structure_20260818_00007,-6.932315893731517,-6.880805015563965
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-8.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2750109446260773e-07,apd_structure_20260818_00007,-6.894486087253311,-6.869009017944336
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-8.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.4026338533787012e-07,apd_structure_20260818_00007,-6.853055683362419,-6.857170581817627
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-8.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.5585750128887909e-07,apd_structure_20260818_00007,-6.807272290660357,-6.845282077789307
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-9.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.753287601171627e-07,apd_structure_20260818_00007,-6.756146838408793,-6.833336353302002
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-9.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.0030453957946494e-07,apd_structure_20260818_00007,-6.698309208010612,-6.82132625579834
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-9.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.334696369158481e-07,apd_structure_20260818_00007,-6.631769592088563,-6.80924654006958
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-9.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.7954612032452e-07,apd_structure_20260818_00007,-6.553546530711137,-6.797090530395508
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-9.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.4771955095624615e-07,apd_structure_20260818_00007,-6.458770889892801,-6.784852981567383
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-9.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.585996244149329e-07,apd_structure_20260818_00007,-6.338566305285515,-6.772529125213623
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-9.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.693929229129953e-07,apd_structure_20260818_00007,-6.174318883487177,-6.760113716125488
APD_I_net,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-9.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2161749372866058e-06,apd_structure_20260818_00007,-5.915003950693354,-6.747603893280029
APD_I_net,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,0.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,3.1967403972588806e-10,apd_structure_20260818_00007,-9.495292630733543,-8.561233520507812
APD_I_net,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-0.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.429955304431615e-10,apd_structure_20260818_00007,-9.129013798769318,-8.481575965881348
APD_I_net,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-0.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.554085378807544e-09,apd_structure_20260818_00007,-8.80852512547949,-8.403876304626465
APD_I_net,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-0.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.887953407330497e-09,apd_structure_20260818_00007,-8.539409817716834,-8.328189849853516
APD_I_net,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-0.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,4.8064006692670635e-09,apd_structure_20260818_00007,-8.318180028538624,-8.254560470581055
APD_I_net,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-0.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,7.2809253318757765e-09,apd_structure_20260818_00007,-8.137813422748788,-8.18303108215332
APD_I_net,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-0.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.022509044636512e-08,apd_structure_20260818_00007,-7.990332841737877,-8.113631248474121
APD_I_net,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-0.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.3525715882403857e-08,apd_structure_20260818_00007,-7.868839739489426,-8.046385765075684
APD_I_net,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-1.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,1.7088406049452372e-08,apd_structure_20260818_00007,-7.767298444956933,-7.9813127517700195
APD_I_net,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-1.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.124736614071693e-08,apd_structure_20260818_00007,-7.672694898152393,-7.91841983795166
APD_I_net,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-1.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,2.7388784013051466e-08,apd_structure_20260818_00007,-7.562427248802798,-7.8577070236206055
APD_I_net,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-1.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,3.5666935183808486e-08,apd_structure_20260818_00007,-7.447734207452938,-7.799166679382324
APD_I_net,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-1.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,4.6562257425393243e-08,apd_structure_20260818_00007,-7.331965972438372,-7.74278450012207
APD_I_net,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-1.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,5.2352824935994974e-08,apd_structure_20260818_00007,-7.281059879008759,-7.688535690307617
APD_I_net,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-1.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,5.510547402487864e-08,apd_structure_20260818_00007,-7.258805257396571,-7.6363911628723145
APD_I_net,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-1.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,5.73230088728724e-08,apd_structure_20260818_00007,-7.2416710216489175,-7.586312770843506
APD_I_net,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-2.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,5.938530274838146e-08,apd_structure_20260818_00007,-7.226321025137786,-7.538256645202637
APD_I_net,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-2.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.139091302541178e-08,apd_structure_20260818_00007,-7.211895907604398,-7.492173671722412
APD_I_net,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-2.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.335632810377358e-08,apd_structure_20260818_00007,-7.198210000775876,-7.448009014129639
APD_I_net,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-2.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.527472135898544e-08,apd_structure_20260818_00007,-7.185254973392622,-7.405703067779541
APD_I_net,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-2.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.71311891969176e-08,apd_structure_20260818_00007,-7.17307565942785,-7.365192890167236
APD_I_net,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-2.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,6.892328033654473e-08,apd_structure_20260818_00007,-7.161634060908315,-7.326412200927734
