light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004431586934112,17533524623644286140,-3.3534407267534734,-3.3582933,0.019525865092873573,-3.396564,-3.3200226,-3.37,-3.3465867,-3.396564,-3.3200226,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.00046877957233237204,8778145279652222064,-3.3290313215134777,-3.3374474,0.01919294334948063,-3.3750656,-3.2998292,-3.3489544,-3.3259404,-3.3750656,-3.2998292,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005148295672503208,2359625090975412513,-3.2883365190230536,-3.2909012,0.01898915134370327,-3.32812,-3.2536824,-3.302286,-3.2795165,-3.32812,-3.2536824,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000530261473826278,13640118791446356878,-3.2755099254223823,-3.2823744,0.01907181926071644,-3.319755,-3.2449937,-3.2938087,-3.27094,-3.319755,-3.2449937,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00051241313024607,1378160361063041439,-3.2903797502771686,-3.2870662,0.018997687846422195,-3.3243017,-3.2498307,-3.2984562,-3.2756763,-3.3243017,-3.2498307,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005015938268414597,16519722322841066187,-3.299647817044141,-3.3048263,0.019116602838039398,-3.3422947,-3.2673578,-3.3162875,-3.293365,-3.3422947,-3.2673578,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004840046887574366,433422742429117681,-3.3151504311415,-3.3099892,0.018991421908140182,-3.3472123,-3.272766,-3.3213754,-3.298603,-3.3472123,-3.272766,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005238831856936402,2832837163574657009,-3.2807655402381664,-3.2759862,0.0191204696893692,-3.3134623,-3.2385101,-3.2874498,-3.2645226,-3.3134623,-3.2385101,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004751403560036449,3141391476646313355,-3.3231780812512377,-3.3208606,0.019086595624685287,-3.3582704,-3.2834508,-3.3323038,-3.3094175,-3.3582704,-3.2834508,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000480085255492487,2124884718484563516,-3.318681631994972,-3.3244894,0.019177552312612534,-3.3620775,-3.2869012,-3.335987,-3.3129916,-3.3620775,-3.2869012,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005103900331061194,8778145279652222064,-3.292097815104445,-3.2990296,0.018957030028104782,-3.3361855,-3.2618737,-3.3103952,-3.287664,-3.3361855,-3.2618737,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005018988582226497,13640118791446356878,-3.299383792299945,-3.3043377,0.019090496003627777,-3.3417552,-3.2669203,-3.3157833,-3.2928922,-3.3417552,-3.2669203,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,2124884718484563516,-3.3430786182128855,-3.3474658,0.01947958581149578,-3.3856456,-3.3092859,-3.3591447,-3.3357868,-3.3856456,-3.3092859,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004885181480757585,3141391476646313355,-3.311119297937512,-3.3086581,0.019018013030290604,-3.3459334,-3.2713828,-3.3200603,-3.297256,-3.3459334,-3.2713828,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000457874230174913,3703347433873037581,-3.339253798507182,-3.3409438,0.019261077046394348,-3.3786955,-3.3031921,-3.3524916,-3.329396,-3.3786955,-3.3031921,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005166117521400391,13640118791446356878,-3.286835718504327,-3.2938218,0.019054532051086426,-3.3311687,-3.256475,-3.3052459,-3.2823977,-3.3311687,-3.256475,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000517440379997854,11723817789070393620,-3.2861396828364042,-3.292236,0.019020745530724525,-3.3295166,-3.2549555,-3.30364,-3.2808323,-3.3295166,-3.2549555,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005165822155490636,17533524623644286140,-3.2868605494245213,-3.2957027,0.019016720354557037,-3.3329754,-3.25843,-3.307104,-3.2843013,-3.3329754,-3.25843,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005222261057507157,2124884718484563516,-3.2821414218656257,-3.2894087,0.01903359405696392,-3.3267145,-3.2521029,-3.30082,-3.2779973,-3.3267145,-3.2521029,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004621325304312838,1378160361063041439,-3.3352334595497926,-3.3327887,0.01911611109972,-3.3702562,-3.2953212,-3.3442497,-3.3213277,-3.3702562,-3.2953212,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005324844894642348,2359625090975412513,-3.2736930381018077,-3.2763407,0.019071122631430626,-3.3137202,-3.2389612,-3.2877746,-3.264907,-3.3137202,-3.2389612,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.000513318732362702,17533524623644286140,-3.2896128868919505,-3.2978847,0.01900722086429596,-3.3351388,-3.2606306,-3.3092804,-3.286489,-3.3351388,-3.2606306,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005099116023189249,2671493380122846465,-3.2925051061620416,-3.2938578,0.018996519967913628,-3.331091,-3.2566247,-3.305247,-3.2824686,-3.331091,-3.2566247,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005151194335608676,1378160361063041439,-3.288092065477519,-3.2848232,0.019001081585884094,-3.3220654,-3.247581,-3.296215,-3.2734313,-3.3220654,-3.247581,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005130662605644413,433422742429117681,-3.289826543778573,-3.2860956,0.019021496176719666,-3.3233778,-3.2488134,-3.2975,-3.2746913,-3.3233778,-3.2488134,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004642684137677882,16519722322841066187,-3.333230862301911,-3.332035,0.019372347742319107,-3.370005,-3.2940652,-3.3436496,-3.3204205,-3.370005,-3.2940652,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005272980202710646,17533524623644286140,-3.2779438592146506,-3.2882848,0.019021444022655487,-3.3255668,-3.2510028,-3.299689,-3.2768805,-3.3255668,-3.2510028,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004989903737736746,3494250555080783753,-3.3019078324473505,-3.2988331,0.019068052992224693,-3.3362064,-3.2614598,-3.3102653,-3.287401,-3.3362064,-3.2614598,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005062759169128798,16519722322841066187,-3.2956127311172194,-3.3013082,0.01911819726228714,-3.33878,-3.2638364,-3.3127704,-3.289846,-3.33878,-3.2638364,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004577214599322789,8778145279652222064,-3.3393987255196342,-3.347459,0.019344117492437363,-3.3853736,-3.3095446,-3.3590567,-3.3358614,-3.3853736,-3.3095446,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00044505382767511274,3494250555080783753,-3.351587459471806,-3.3515875,0.019571401178836823,-3.3899474,-3.3132277,-3.3633213,-3.3398538,-3.3899474,-3.3132277,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005275227607715242,2359625090975412513,-3.2777587973303177,-3.2806983,0.019058817997574806,-3.3180535,-3.243343,-3.2921247,-3.2692719,-3.3180535,-3.243343,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.00045717156187546405,433422742429117681,-3.3399207925039707,-3.3371153,0.019197672605514526,-3.3747427,-3.2994878,-3.3486252,-3.3256054,-3.3747427,-3.2994878,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004895787073451385,2832837163574657009,-3.3101774786966436,-3.3041801,0.019066618755459785,-3.3415508,-3.2668095,-3.3156114,-3.292749,-3.3415508,-3.2668095,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00045573547492723857,2832837163574657009,-3.341287164163879,-3.3353138,0.019320331513881683,-3.3731816,-3.297446,-3.3468971,-3.3237305,-3.3731816,-3.297446,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005088694909670703,2124884718484563516,-3.2933935862692434,-3.3003476,0.018999887630343437,-3.3375874,-3.2631078,-3.3117387,-3.2889564,-3.3375874,-3.2631078,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005308620529268629,16519722322841066187,-3.2750183177808485,-3.2749538,0.019201476126909256,-3.3125887,-3.237319,-3.286466,-3.2634418,-3.3125887,-3.237319,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005029916273239591,11723817789070393620,-3.298439244044007,-3.3036206,0.01903935894370079,-3.3409376,-3.2663035,-3.3150356,-3.2922056,-3.3409376,-3.2663035,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004777412544621028,8778145279652222064,-3.3208072544008704,-3.328751,0.01907823421061039,-3.3661444,-3.2913578,-3.3401892,-3.317313,-3.3661444,-3.2913578,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004894130983387299,11723817789070393620,-3.3103244116493102,-3.31716,0.019079968333244324,-3.3545566,-3.2797632,-3.3285992,-3.3057206,-3.3545566,-3.2797632,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004969441753138953,7136007211031035799,-3.3036923954011432,-3.2969725,0.01899253949522972,-3.334198,-3.259747,-3.3083594,-3.2855856,-3.334198,-3.259747,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005138392476523762,2124884718484563516,-3.289172726874114,-3.296272,0.01901347190141678,-3.3335385,-3.2590055,-3.3076713,-3.2848728,-3.3335385,-3.2590055,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.00047348170487737185,11032972375804727196,-3.324696797282262,-3.317445,0.01904040202498436,-3.3547642,-3.2801259,-3.3288605,-3.3060296,-3.3547642,-3.2801259,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004534934867469092,7136007211031035799,-3.343428946068472,-3.337324,0.019217370077967644,-3.37499,-3.2996578,-3.3488455,-3.3258023,-3.37499,-3.2996578,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005354807882263161,13640118791446356878,-3.2712561060029386,-3.2781596,0.019119320437312126,-3.3156335,-3.2406857,-3.2896225,-3.2666967,-3.3156335,-3.2406857,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00046615896795304925,2671493380122846465,-3.3314659564178033,-3.3381646,0.019224856048822403,-3.3758452,-3.300484,-3.3496907,-3.3266385,-3.3758452,-3.300484,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004886436125955067,433422742429117681,-3.3110077738253465,-3.306328,0.01898123510181904,-3.3435314,-3.2691247,-3.317708,-3.294948,-3.3435314,-3.2691247,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004404540945678,11032972375804727196,-3.3560993483524486,-3.3478322,0.019407721236348152,-3.3858714,-3.309793,-3.359468,-3.3361964,-3.3858714,-3.309793,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005232579727934677,2671493380122846465,-3.2812841456670987,-3.282908,0.019047243520617485,-3.3202405,-3.2455754,-3.2943275,-3.2714884,-3.3202405,-3.2455754,True,True,True,True,True,True,True,True,True,True,,,,
