light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004979159398404734,3703347433873037581,-3.3028439703826002,-3.303077,0.005103108007460833,-3.313079,-3.2930748,-3.321838,-3.284316,-3.321838,-3.284316,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004989600340636803,13867644369009061341,-3.301934239307919,-3.3100383,0.005129864905029535,-3.320093,-3.2999837,-3.3288975,-3.2911792,-3.3288975,-3.2911792,True,True,True,True,False,True,False,True,True,True,,,,
-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005078865028194075,6563696386679920944,-3.2942333284766603,-3.2914097,0.004401952028274536,-3.3000376,-3.2827818,-3.3075929,-3.2752266,-3.3075929,-3.2752266,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.00047822388628375863,3703347433873037581,-3.3203687355766776,-3.3206139,0.005390068516135216,-3.3311784,-3.3100493,-3.3404295,-3.3007982,-3.3404295,-3.3007982,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005213391391838026,13149960228396626776,-3.282879669484104,-3.279066,0.003830578178167343,-3.2865741,-3.271558,-3.2931485,-3.2649837,-3.2931485,-3.2649837,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00048550561204054423,13149960228396626776,-3.3138057456444336,-3.3105502,0.005006379913538694,-3.3203628,-3.3007376,-3.3289554,-3.292145,-3.3289554,-3.292145,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005358971010825793,13944279034983237670,-3.2709185922514887,-3.2764869,0.003669290104880929,-3.2836788,-3.269295,-3.2899764,-3.2629974,-3.2899764,-3.2629974,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005015619941540898,13944279034983237670,-3.2996753795826503,-3.3056638,0.0056451233103871346,-3.3167284,-3.2945993,-3.3264172,-3.2849104,-3.3264172,-3.2849104,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004979460049762025,12981595077382156139,-3.30281774762629,-3.3057785,0.004923250060528517,-3.315428,-3.296129,-3.323878,-3.287679,-3.323878,-3.287679,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005129275286848222,4155552024635161694,-3.2899439918387485,-3.301961,0.003925682045519352,-3.3096552,-3.2942667,-3.3163931,-3.2875288,-3.3163931,-3.2875288,False,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004940170811099424,13867644369009061341,-3.3062580346724157,-3.314049,0.005303446669131517,-3.3244438,-3.3036542,-3.3335464,-3.2945516,-3.3335464,-3.2945516,True,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005191214392005582,8793357247245534573,-3.2847310348194165,-3.2829437,0.004312526434659958,-3.2913964,-3.274491,-3.298798,-3.2670894,-3.298798,-3.2670894,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005368259180978971,3212080770719938515,-3.2701665244799543,-3.2832775,0.003953673876821995,-3.2910268,-3.2755282,-3.2978127,-3.2687423,-3.2978127,-3.2687423,False,True,True,True,False,True,False,True,True,True,,,,
-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005333061913130454,13944279034983237670,-3.273023374431724,-3.2783742,0.0038267113268375397,-3.2858746,-3.2708738,-3.2924426,-3.2643058,-3.2924426,-3.2643058,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005148925591731241,3703347433873037581,-3.2882833842135546,-3.2899177,0.0043894522823393345,-3.298521,-3.2813144,-3.3060548,-3.2737806,-3.3060548,-3.2737806,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00048427322970102216,1378160361063041439,-3.314909537797283,-3.3094542,0.005741829518228769,-3.3207083,-3.2982001,-3.330563,-3.2883453,-3.330563,-3.2883453,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005008656044110807,3212080770719938515,-3.300278791283863,-3.3110344,0.00531231053173542,-3.3214467,-3.3006222,-3.3305643,-3.2915046,-3.3305643,-3.2915046,False,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005012609204431291,1906069974405082520,-3.2999361527527515,-3.297505,0.004828451666980982,-3.3069687,-3.288041,-3.3152559,-3.279754,-3.3152559,-3.279754,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004935319424869796,9985116505034206452,-3.306684733578142,-3.301378,0.005126801785081625,-3.3114266,-3.2913294,-3.320226,-3.28253,-3.320226,-3.28253,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004773449251807273,17533524623644286140,-3.321167690209631,-3.3291728,0.005507092457264662,-3.3399668,-3.318379,-3.3494189,-3.3089268,-3.3494189,-3.3089268,True,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005056319486873378,2804036452383970560,-3.296165492676125,-3.2867286,0.004564010072499514,-3.295674,-3.2777832,-3.3035076,-3.2699497,-3.3035076,-3.2699497,False,True,True,True,False,True,False,True,True,True,,,,
-0.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004519301571228114,10395993465976512970,-3.3449286774007385,-3.3437383,0.006380289327353239,-3.3562436,-3.331233,-3.3671944,-3.3202822,-3.3671944,-3.3202822,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005207271157873839,4155552024635161694,-3.283389806748705,-3.2947118,0.0037109130062162876,-3.3019853,-3.2874384,-3.3083544,-3.2810693,-3.3083544,-3.2810693,False,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005260371551593398,2217437892012799629,-3.278983579590003,-3.2843595,0.004018053412437439,-3.292235,-3.276484,-3.2991312,-3.2695878,-3.2991312,-3.2695878,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004612027636791662,9985116505034206452,-3.3361080989336798,-3.3316097,0.0057239350862801075,-3.3428288,-3.3203907,-3.3526528,-3.3105667,-3.3526528,-3.3105667,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005272472899305563,4155552024635161694,-3.27798564387151,-3.28868,0.0034986117389053106,-3.2955375,-3.2818227,-3.3015423,-3.2758179,-3.3015423,-3.2758179,False,True,True,True,False,True,False,True,True,True,,,,
-1.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005003697436816267,10395993465976512970,-3.3007089590693113,-3.2965868,0.0052818069234490395,-3.3069391,-3.2862344,-3.3160045,-3.277169,-3.3160045,-3.277169,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005248718611536976,13867644369009061341,-3.279946709520386,-3.288145,0.003635815344750881,-3.2952712,-3.281019,-3.3015115,-3.2747786,-3.3015115,-3.2747786,False,True,True,True,False,True,False,True,True,True,,,,
-0.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.00046273140084494635,4155552024635161694,-3.3346710283778473,-3.3465447,0.006035581696778536,-3.3583746,-3.334715,-3.3687336,-3.3243558,-3.3687336,-3.3243558,False,True,True,True,False,True,False,True,True,True,,,,
-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005155779573323842,3212080770719938515,-3.287705658451195,-3.2989771,0.004995647352188826,-3.3087685,-3.2891858,-3.3173428,-3.2806115,-3.3173428,-3.2806115,False,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005160806527620195,9985116505034206452,-3.287282421798467,-3.28431,0.0038771771360188723,-3.2919095,-3.2767107,-3.298564,-3.2700562,-3.298564,-3.2700562,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004431586934112,17533524623644286140,-3.3534407267534734,-3.3595536,0.006420108489692211,-3.372137,-3.34697,-3.383156,-3.335951,-3.383156,-3.335951,True,True,True,True,False,True,False,True,True,True,,,,
-3.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005284089410975414,2217437892012799629,-3.2770298423889415,-3.2824795,0.003791439812630415,-3.2899108,-3.2750483,-3.2964182,-3.2685409,-3.2964182,-3.2685409,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00051241313024607,1378160361063041439,-3.2903797502771686,-3.2875726,0.004591960925608873,-3.296573,-3.2785723,-3.3044543,-3.270691,-3.3044543,-3.270691,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005042489895364815,6563696386679920944,-3.2973549633961485,-3.2947526,0.004662997089326382,-3.3038921,-3.285613,-3.3118954,-3.2776098,-3.3118954,-3.2776098,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005144794216985733,2217437892012799629,-3.2886319915944298,-3.2925985,0.005048437975347042,-3.3024933,-3.2827036,-3.3111584,-3.2740386,-3.3111584,-3.2740386,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004436086988009,8793357247245534573,-3.352999946282594,-3.3481464,0.006509946659207344,-3.360906,-3.335387,-3.3720794,-3.3242135,-3.3720794,-3.3242135,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004474335851195,4155552024635161694,-3.349271420139611,-3.357198,0.006472606677561998,-3.3698843,-3.3445117,-3.3809936,-3.3334024,-3.3809936,-3.3334024,True,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005344752092781821,3212080770719938515,-3.272072433997535,-3.2853649,0.00412951922044158,-3.2934587,-3.277271,-3.3005464,-3.2701833,-3.3005464,-3.2701833,False,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005140593733919059,10395993465976512970,-3.288986717488545,-3.286734,0.004448422230780125,-3.295453,-3.2780151,-3.303088,-3.2703803,-3.303088,-3.2703803,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.000508332634542415,2804036452383970560,-3.2938520080491496,-3.284135,0.004504145123064518,-3.2929633,-3.275307,-3.300694,-3.2675762,-3.300694,-3.2675762,False,True,True,True,False,True,False,True,True,True,,,,
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005194860392518341,3212080770719938515,-3.284426119247056,-3.2963667,0.004866700619459152,-3.3059053,-3.286828,-3.3142583,-3.278475,-3.3142583,-3.278475,False,True,True,True,False,True,False,True,True,True,,,,
0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004518656204944,13944279034983237670,-3.3449907000442196,-3.3493166,0.006304391194134951,-3.361673,-3.33696,-3.3724937,-3.3261395,-3.3724937,-3.3261395,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004959420456881015,13149960228396626776,-3.304569070905778,-3.3023014,0.00480532506480813,-3.31172,-3.292883,-3.3199675,-3.2846353,-3.3199675,-3.2846353,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005121975366567539,13944279034983237670,-3.2905625145418402,-3.2949212,0.005200420040637255,-3.305114,-3.2847283,-3.3140397,-3.2758026,-3.3140397,-3.2758026,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005177401374038587,2217437892012799629,-3.285888165369088,-3.2902539,0.004827000666409731,-3.2997148,-3.280793,-3.3079996,-3.2725081,-3.3079996,-3.2725081,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004371452288996,10395993465976512970,-3.3593742572364347,-3.3550217,0.006617164704948664,-3.3679914,-3.342052,-3.3793488,-3.3306947,-3.3793488,-3.3306947,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004771802879021483,9985116505034206452,-3.3213175051361126,-3.3152397,0.005313591565936804,-3.3256543,-3.304825,-3.3347743,-3.295705,-3.3347743,-3.295705,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.000490940345658612,4155552024635161694,-3.308971275952878,-3.3227167,0.004664035979658365,-3.3318582,-3.3135753,-3.3398633,-3.3055701,-3.3398633,-3.3055701,False,True,True,True,False,True,False,True,True,True,,,,
-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004783494695348775,13944279034983237670,-3.3202547033114844,-3.3269715,0.006062117405235767,-3.3388534,-3.3150897,-3.349258,-3.304685,-3.349258,-3.304685,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000457874230174913,3703347433873037581,-3.339253798507182,-3.343431,0.006060626823455095,-3.3553097,-3.3315523,-3.365712,-3.32115,-3.365712,-3.32115,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005013461723695455,8793357247245534573,-3.299862296420458,-3.2958617,0.0058370898477733135,-3.3073025,-3.284421,-3.3173208,-3.2744026,-3.3173208,-3.2744026,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005109038130901398,2217437892012799629,-3.291660855983176,-3.2950983,0.005276556592434645,-3.3054404,-3.2847562,-3.3144968,-3.2756999,-3.3144968,-3.2756999,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005041866824413805,13149960228396626776,-3.2974086299380456,-3.2952156,0.004618339706212282,-3.3042676,-3.2861636,-3.3121943,-3.2782369,-3.3121943,-3.2782369,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004976528949263799,2217437892012799629,-3.303073465226859,-3.305699,0.005860194098204374,-3.3171852,-3.294213,-3.3272433,-3.284155,-3.3272433,-3.284155,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005131709607825323,2804036452383970560,-3.2897379273725744,-3.2787683,0.004268002230674028,-3.2871337,-3.270403,-3.2944589,-3.2630777,-3.2944589,-3.2630777,False,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.00047099793582773905,6563696386679920944,-3.326980996184452,-3.323405,0.00553317554295063,-3.33425,-3.31256,-3.343747,-3.3030632,-3.343747,-3.3030632,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005165822155490636,17533524623644286140,-3.2868605494245213,-3.297047,0.004644644446671009,-3.3061504,-3.2879434,-3.3141222,-3.2799716,-3.3141222,-3.2799716,False,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005265037184083365,12981595077382156139,-3.2785985572828262,-3.281332,0.0038212870713323355,-3.2888217,-3.2738423,-3.2953804,-3.2672837,-3.2953804,-3.2672837,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004832756999140542,4155552024635161694,-3.3158050415227263,-3.3297513,0.00480654975399375,-3.3391721,-3.3203304,-3.347422,-3.3120806,-3.347422,-3.3120806,False,True,True,True,False,True,False,True,True,True,,,,
-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004621325304312838,1378160361063041439,-3.3352334595497926,-3.3315015,0.005933760199695826,-3.3431315,-3.3198714,-3.353316,-3.309687,-3.353316,-3.309687,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.000489475912108776,1906069974405082520,-3.3102686756599082,-3.3084512,0.004999639466404915,-3.3182504,-3.298652,-3.3268316,-3.2900708,-3.3268316,-3.2900708,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.000513318732362702,17533524623644286140,-3.2896128868919505,-3.2999344,0.004765355959534645,-3.3092744,-3.2905943,-3.3174534,-3.2824154,-3.3174534,-3.2824154,False,True,True,True,False,True,False,True,True,True,,,,
-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005151194335608676,1378160361063041439,-3.288092065477519,-3.2856772,0.004303067456930876,-3.2941113,-3.2772431,-3.3014967,-3.2698576,-3.3014967,-3.2698576,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00047450034964257573,13867644369009061341,-3.3237634632202813,-3.3319123,0.005454848520457745,-3.3426037,-3.3212209,-3.3519661,-3.3118584,-3.3519661,-3.3118584,True,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005240215193782142,1906069974405082520,-3.2806508779870476,-3.2806609,0.0037622516974806786,-3.288035,-3.2732868,-3.2944922,-3.2668295,-3.2944922,-3.2668295,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005274854578263153,13944279034983237670,-3.277789508869781,-3.282282,0.00419959519058466,-3.2905133,-3.274051,-3.2977214,-3.2668428,-3.2977214,-3.2668428,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00045201311499060327,13149960228396626776,-3.344848964114684,-3.3384793,0.006754310801625252,-3.3517177,-3.3252409,-3.3633106,-3.313648,-3.3633106,-3.313648,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004965305454368182,8793357247245534573,-3.3040540295319216,-3.2997925,0.005970108322799206,-3.3114939,-3.2880912,-3.3217406,-3.2778444,-3.3217406,-3.2778444,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005272980202710646,17533524623644286140,-3.2779438592146506,-3.2876215,0.003912932705134153,-3.295291,-3.279952,-3.3020067,-3.2732363,-3.3020067,-3.2732363,False,True,True,True,False,True,False,True,True,True,,,,
-1.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005025707220822097,2217437892012799629,-3.2988028154022215,-3.301977,0.00570190092548728,-3.3131526,-3.2908013,-3.3229392,-3.2810147,-3.3229392,-3.2810147,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004493822152347,12981595077382156139,-3.34738411922946,-3.348287,0.006123829632997513,-3.3602898,-3.3362844,-3.3708005,-3.3257737,-3.3708005,-3.3257737,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004783365178290393,2217437892012799629,-3.320266462351444,-3.323605,0.005907575134187937,-3.3351839,-3.3120263,-3.3453233,-3.3018868,-3.3453233,-3.3018868,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00046989977379536705,9985116505034206452,-3.327994764041631,-3.322666,0.005511637777090073,-3.3334687,-3.3118632,-3.3429286,-3.3024032,-3.3429286,-3.3024032,True,True,True,True,True,True,True,True,True,True,,,,
