bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.907879656573066e-14,capacitance_sample_6,2.907879656573066e-14,2.9083012e-14,3.042727965866904e-17,2.9023374e-14,2.914265e-14,2.9017865e-14,2.914816e-14,2.9017865e-14,2.914816e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8870851889854115e-14,capacitance_sample_6,2.8870851889854115e-14,2.8854045e-14,4.209959219518031e-17,2.877153e-14,2.893656e-14,2.8763907e-14,2.8944183e-14,2.8763907e-14,2.8944183e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8554428188685545e-14,capacitance_sample_6,2.8554428188685545e-14,2.8558956e-14,5.311483546647131e-17,2.8454852e-14,2.866306e-14,2.8445237e-14,2.8672675e-14,2.8445237e-14,2.8672675e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8082854189408134e-14,capacitance_sample_6,2.8082854189408134e-14,2.8026926e-14,6.118946158630364e-17,2.7906995e-14,2.8146857e-14,2.7895917e-14,2.8157935e-14,2.7895917e-14,2.8157935e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7400328360108692e-14,capacitance_sample_6,2.7400328360108692e-14,2.7461135e-14,6.703174560853707e-17,2.7329754e-14,2.7592517e-14,2.7317619e-14,2.7604651e-14,2.7317619e-14,2.7604651e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7391997114968308e-14,capacitance_sample_6,2.7391997114968308e-14,2.7455304e-14,6.713106022160264e-17,2.7323728e-14,2.758688e-14,2.7311574e-14,2.7599034e-14,2.7311574e-14,2.7599034e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464364218341576e-14,capacitance_sample_6,2.9464364218341576e-14,2.9458617e-14,2.3919674417424507e-17,2.9411735e-14,2.9505498e-14,2.9407405e-14,2.9509828e-14,2.9407405e-14,2.9509828e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464330217207345e-14,capacitance_sample_6,2.9464330217207345e-14,2.945865e-14,2.4638729289027053e-17,2.941036e-14,2.950694e-14,2.9405897e-14,2.9511404e-14,2.9405897e-14,2.9511404e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946427632086018e-14,capacitance_sample_6,2.946427632086018e-14,2.9458132e-14,2.5146816708481625e-17,2.9408845e-14,2.950742e-14,2.940429e-14,2.9511973e-14,2.940429e-14,2.9511973e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464190908607054e-14,capacitance_sample_6,2.9464190908607054e-14,2.946006e-14,2.4870013951380555e-17,2.9411315e-14,2.9508805e-14,2.9406812e-14,2.9513308e-14,2.9406812e-14,2.9513308e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464055539499894e-14,capacitance_sample_6,2.9464055539499894e-14,2.9463594e-14,2.4586808816338325e-17,2.9415404e-14,2.9511783e-14,2.9410952e-14,2.9516235e-14,2.9410952e-14,2.9516235e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946384099768914e-14,capacitance_sample_6,2.946384099768914e-14,2.9468446e-14,2.6333476780360398e-17,2.941683e-14,2.952006e-14,2.9412064e-14,2.9524828e-14,2.9412064e-14,2.9524828e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9463500991718894e-14,capacitance_sample_6,2.9463500991718894e-14,2.9472715e-14,2.781107612600877e-17,2.9418206e-14,2.9527223e-14,2.941317e-14,2.9532258e-14,2.941317e-14,2.9532258e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9462962156770856e-14,capacitance_sample_6,2.9462962156770856e-14,2.9476276e-14,2.949013365548321e-17,2.9418474e-14,2.9534077e-14,2.9413138e-14,2.9539413e-14,2.9413138e-14,2.9539413e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946210826027796e-14,capacitance_sample_6,2.946210826027796e-14,2.9477587e-14,2.990321772722484e-17,2.9418976e-14,2.9536198e-14,2.9413565e-14,2.954161e-14,2.9413565e-14,2.954161e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946075517586277e-14,capacitance_sample_6,2.946075517586277e-14,2.9478342e-14,3.1208273814539554e-17,2.9417173e-14,2.9539512e-14,2.9411525e-14,2.954516e-14,2.9411525e-14,2.954516e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945861130559673e-14,capacitance_sample_6,2.945861130559673e-14,2.9477187e-14,3.3133374562856666e-17,2.9412247e-14,2.9542127e-14,2.9406246e-14,2.9548128e-14,2.9406246e-14,2.9548128e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9455215065093556e-14,capacitance_sample_6,2.9455215065093556e-14,2.9474825e-14,3.4390642771822965e-17,2.940742e-14,2.9542232e-14,2.9401195e-14,2.9548456e-14,2.9401195e-14,2.9548456e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944983629044361e-14,capacitance_sample_6,2.944983629044361e-14,2.946836e-14,3.640562496550009e-17,2.9397007e-14,2.9539715e-14,2.9390417e-14,2.9546305e-14,2.9390417e-14,2.9546305e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9441321225251754e-14,capacitance_sample_6,2.9441321225251754e-14,2.9459003e-14,3.883820432834093e-17,2.938288e-14,2.9535127e-14,2.9375848e-14,2.9542158e-14,2.9375848e-14,2.9542158e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9427849893482456e-14,capacitance_sample_6,2.9427849893482456e-14,2.94455e-14,4.1079503137612564e-17,2.9364986e-14,2.9526017e-14,2.935755e-14,2.9533454e-14,2.935755e-14,2.9533454e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9406559104533037e-14,capacitance_sample_6,2.9406559104533037e-14,2.9424478e-14,4.095375514089225e-17,2.934421e-14,2.9504746e-14,2.9336796e-14,2.951216e-14,2.9336796e-14,2.951216e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.937296353601996e-14,capacitance_sample_6,2.937296353601996e-14,2.9393243e-14,3.7555849385757125e-17,2.9319632e-14,2.9466853e-14,2.9312836e-14,2.947365e-14,2.9312836e-14,2.947365e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9320083859765344e-14,capacitance_sample_6,2.9320083859765344e-14,2.934577e-14,4.5758748057539284e-17,2.9256084e-14,2.943546e-14,2.92478e-14,2.9443743e-14,2.92478e-14,2.9443743e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9237175003487384e-14,capacitance_sample_6,2.9237175003487384e-14,2.9257094e-14,3.955132666059025e-17,2.9179574e-14,2.9334614e-14,2.9172414e-14,2.9341774e-14,2.9172414e-14,2.9341774e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9107969890965515e-14,capacitance_sample_6,2.9107969890965515e-14,2.9120522e-14,3.8697216356014944e-17,2.9044675e-14,2.919637e-14,2.903767e-14,2.9203375e-14,2.903767e-14,2.9203375e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.890848216285235e-14,capacitance_sample_6,2.890848216285235e-14,2.889948e-14,3.976336944753454e-17,2.8821543e-14,2.8977417e-14,2.8814346e-14,2.8984614e-14,2.8814346e-14,2.8984614e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8604768561008725e-14,capacitance_sample_6,2.8604768561008725e-14,2.8617357e-14,4.9621691444329274e-17,2.8520097e-14,2.8714617e-14,2.8511115e-14,2.87236e-14,2.8511115e-14,2.87236e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8151767850320976e-14,capacitance_sample_6,2.8151767850320976e-14,2.8104152e-14,6.565805007399271e-17,2.7975462e-14,2.8232841e-14,2.7963576e-14,2.8244727e-14,2.7963576e-14,2.8244727e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7495295484521215e-14,capacitance_sample_6,2.7495295484521215e-14,2.7536125e-14,7.125599817816777e-17,2.7396462e-14,2.7675787e-14,2.7383564e-14,2.7688685e-14,2.7383564e-14,2.7688685e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7487275923131206e-14,capacitance_sample_6,2.7487275923131206e-14,2.7530261e-14,7.134201834442839e-17,2.7390432e-14,2.7670091e-14,2.7377516e-14,2.7683007e-14,2.7377516e-14,2.7683007e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94810420495034e-14,capacitance_sample_6,2.94810420495034e-14,2.9479223e-14,2.351678451955198e-17,2.943313e-14,2.9525315e-14,2.9428872e-14,2.9529574e-14,2.9428872e-14,2.9529574e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94810092205157e-14,capacitance_sample_6,2.94810092205157e-14,2.94786e-14,2.4335774389679507e-17,2.9430902e-14,2.9526298e-14,2.9426497e-14,2.9530703e-14,2.9426497e-14,2.9530703e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480957191216074e-14,capacitance_sample_6,2.9480957191216074e-14,2.9478515e-14,2.521125573256073e-17,2.9429103e-14,2.9527928e-14,2.942454e-14,2.953249e-14,2.942454e-14,2.953249e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480874731914713e-14,capacitance_sample_6,2.9480874731914713e-14,2.9479305e-14,2.641050880208501e-17,2.942754e-14,2.953107e-14,2.942276e-14,2.953585e-14,2.942276e-14,2.953585e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480744045576284e-14,capacitance_sample_6,2.9480744045576284e-14,2.948099e-14,2.7585631358779894e-17,2.942692e-14,2.9535056e-14,2.9421927e-14,2.954005e-14,2.9421927e-14,2.954005e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948053692464426e-14,capacitance_sample_6,2.948053692464426e-14,2.9483692e-14,2.893734539572627e-17,2.9426975e-14,2.954041e-14,2.9421737e-14,2.9545648e-14,2.9421737e-14,2.9545648e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948020867802448e-14,capacitance_sample_6,2.948020867802448e-14,2.9487348e-14,3.0830649321296846e-17,2.942692e-14,2.9547775e-14,2.942134e-14,2.9553356e-14,2.942134e-14,2.9553356e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947968847978778e-14,capacitance_sample_6,2.947968847978778e-14,2.9492186e-14,3.350081811712007e-17,2.9426524e-14,2.9557848e-14,2.942046e-14,2.9563913e-14,2.942046e-14,2.9563913e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947886411908634e-14,capacitance_sample_6,2.947886411908634e-14,2.9495188e-14,3.528781279036533e-17,2.9426023e-14,2.9564353e-14,2.9419636e-14,2.957074e-14,2.9419636e-14,2.957074e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947755783593235e-14,capacitance_sample_6,2.947755783593235e-14,2.94969e-14,3.6052868830193174e-17,2.9426236e-14,2.9567562e-14,2.941971e-14,2.9574088e-14,2.941971e-14,2.9574088e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9475488119748514e-14,capacitance_sample_6,2.9475488119748514e-14,2.949737e-14,3.7957240432359707e-17,2.9422974e-14,2.9571767e-14,2.9416102e-14,2.9578638e-14,2.9416102e-14,2.9578638e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9472209351619034e-14,capacitance_sample_6,2.9472209351619034e-14,2.9495232e-14,4.0508774984730577e-17,2.9415835e-14,2.957463e-14,2.9408503e-14,2.958196e-14,2.9408503e-14,2.958196e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9467016617157776e-14,capacitance_sample_6,2.9467016617157776e-14,2.9490607e-14,4.073546879468441e-17,2.9410766e-14,2.957045e-14,2.940339e-14,2.9577825e-14,2.940339e-14,2.9577825e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945879604227803e-14,capacitance_sample_6,2.945879604227803e-14,2.9482517e-14,4.06775793866955e-17,2.9402787e-14,2.9562246e-14,2.9395425e-14,2.956961e-14,2.9395425e-14,2.956961e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944579051506077e-14,capacitance_sample_6,2.944579051506077e-14,2.947145e-14,4.127317589751328e-17,2.9390556e-14,2.9552346e-14,2.9383085e-14,2.9559817e-14,2.9383085e-14,2.9559817e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9425235585433374e-14,capacitance_sample_6,2.9425235585433374e-14,2.945638e-14,4.1371213343713065e-17,2.9375292e-14,2.953747e-14,2.9367805e-14,2.9544956e-14,2.9367805e-14,2.9544956e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.939280021970738e-14,capacitance_sample_6,2.939280021970738e-14,2.9432955e-14,4.0779395393933425e-17,2.935303e-14,2.951288e-14,2.9345646e-14,2.9520264e-14,2.9345646e-14,2.9520264e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.934174412100203e-14,capacitance_sample_6,2.934174412100203e-14,2.9384942e-14,4.6914183715655405e-17,2.929299e-14,2.9476892e-14,2.9284497e-14,2.9485386e-14,2.9284497e-14,2.9485386e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.92616877334484e-14,capacitance_sample_6,2.92616877334484e-14,2.929472e-14,4.366937916573649e-17,2.9209128e-14,2.938031e-14,2.920122e-14,2.9388218e-14,2.920122e-14,2.9388218e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
