task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-8.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,5.733163266868248e-07,apd_structure_20260818_00013,-6.241605690374229,-6.060276937363995
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-8.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,5.233048796818392e-07,apd_structure_20260818_00013,-6.281245215558413,-6.121853529287421
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-8.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,4.812391152658514e-07,apd_structure_20260818_00013,-6.3176390803061695,-6.177972864591734
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-8.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,4.453002744495212e-07,apd_structure_20260818_00013,-6.351347037202315,-6.228892326122862
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-8.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,4.1409016141939764e-07,apd_structure_20260818_00013,-6.38290508800046,-6.274869296726738
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-8.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3.865489731682893e-07,apd_structure_20260818_00013,-6.412795476055135,-6.316161159249291
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-7.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3.619133307437088e-07,apd_structure_20260818_00013,-6.441395419760532,-6.353025296536453
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-7.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3.396797522964929e-07,apd_structure_20260818_00013,-6.468930339877044,-6.385719091434153
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-7.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3.1953070862438375e-07,apd_structure_20260818_00013,-6.49548739745789,-6.414499926788322
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-7.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3.012385726638162e-07,apd_structure_20260818_00013,-6.52108941885086,-6.439625185444889
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-7.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,2.846053284446231e-07,apd_structure_20260818_00013,-6.5457569732171805,-6.461352250249786
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-7.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,2.6945792751944844e-07,apd_structure_20260818_00013,-6.569509034828,-6.479938504048944
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-7.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,2.556681316119201e-07,apd_structure_20260818_00013,-6.5923234023124655,-6.495641329688291
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-7.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,2.431256231316671e-07,apd_structure_20260818_00013,-6.614169268230792,-6.50871811001376
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,2.316804372761247e-07,apd_structure_20260818_00013,-6.635110635790143,-6.5194262278712785
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,2.211317547060032e-07,apd_structure_20260818_00013,-6.655348887890068,-6.52802306610678
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,2.1128702371727293e-07,apd_structure_20260818_00013,-6.675127174509611,-6.534766007566193
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,2.020637222018285e-07,apd_structure_20260818_00013,-6.694511651164544,-6.539912435095449
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1.934649067404203e-07,apd_structure_20260818_00013,-6.7133978016589975,-6.5437197315404765
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1.854712257566936e-07,apd_structure_20260818_00013,-6.731723457824676,-6.546445279747208
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1.780284052637728e-07,apd_structure_20260818_00013,-6.749510698448926,-6.5483464625615735
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1.710676127938997e-07,apd_structure_20260818_00013,-6.766832205048532,-6.549680662829502
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1.644912037444922e-07,apd_structure_20260818_00013,-6.78385732122385,-6.550705263396925
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1.581968793115203e-07,apd_structure_20260818_00013,-6.800802087912642,-6.5516776471097735
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1.5211968763797348e-07,apd_structure_20260818_00013,-6.817814575038287,-6.552855196813977
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1.462653823729077e-07,apd_structure_20260818_00013,-6.834858449154328,-6.5544952953554665
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1.4070927617001046e-07,apd_structure_20260818_00013,-6.8516772710325275,-6.556855325580171
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1.354858886604743e-07,apd_structure_20260818_00013,-6.868105935756576,-6.560192670334023
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1.305408727462098e-07,apd_structure_20260818_00013,-6.884253488103992,-6.56476471246295
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1.2581524990833597e-07,apd_structure_20260818_00013,-6.900266715411864,-6.570828834812886
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1.2128077210274044e-07,apd_structure_20260818_00013,-6.916208046879467,-6.578642420229759
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1.1689927721759857e-07,apd_structure_20260818_00013,-6.9321881740509825,-6.5884628515595
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1.1260586211023533e-07,apd_structure_20260818_00013,-6.948439000107596,-6.60054751164804
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1.0830482282661533e-07,apd_structure_20260818_00013,-6.965352203759252,-6.615153783341308
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1.0392894629230761e-07,apd_structure_20260818_00013,-6.983263475886608,-6.632539049485236
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,9.944259564757293e-08,apd_structure_20260818_00013,-7.0024275482772556,-6.6529606929257525
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,9.451225425352373e-08,apd_structure_20260818_00013,-7.024511878161068,-6.67667609650879
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,8.83754493489333e-08,apd_structure_20260818_00013,-7.053668364999671,-6.7039426430802775
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,8.014043277920667e-08,apd_structure_20260818_00013,-7.096148316593688,-6.735017715486146
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,6.984808634247899e-08,apd_structure_20260818_00013,-7.155845487936147,-6.7701586965723255
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,5.9447207274447753e-08,apd_structure_20260818_00013,-7.225868542959259,-6.809622969184748
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,5.1174488892032144e-08,apd_structure_20260818_00013,-7.2909464861833575,-6.853667916169341
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,4.548028639067912e-08,apd_structure_20260818_00013,-7.342176809210776,-6.902550920372037
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,4.160516894559157e-08,apd_structure_20260818_00013,-7.380852710116182,-6.956529364638765
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3.8817848957986344e-08,apd_structure_20260818_00013,-7.410968534160427,-7.015860631815458
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3.659460463492001e-08,apd_structure_20260818_00013,-7.436582940562094,-7.080802104748043
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3.4664188453490064e-08,apd_structure_20260818_00013,-7.460118962904897,-7.151611166282453
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3.2888579393081024e-08,apd_structure_20260818_00013,-7.482954885260743,-7.228545199264617
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3.1138391101514635e-08,apd_structure_20260818_00013,-7.506703830874688,-7.311861586540466
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,2.9356089936667264e-08,apd_structure_20260818_00013,-7.532301790445822,-7.401817710955931
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,2.755541176385428e-08,apd_structure_20260818_00013,-7.559793094874996,-7.498670955356941
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,2.5641161437341722e-08,apd_structure_20260818_00013,-7.591062306984551,-7.602678702589428
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,2.3563204089418207e-08,apd_structure_20260818_00013,-7.6277656551522846,-7.714098335499321
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,2.1273544016968743e-08,apd_structure_20260818_00013,-7.672160153783174,-7.83318723693255
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-1.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1.8317738398771023e-08,apd_structure_20260818_00013,-7.737128147565836,-7.960202789735047
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-1.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1.4175111355039632e-08,apd_structure_20260818_00013,-7.848473520746217,-8.095402376752741
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-1.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,8.481818325761952e-09,apd_structure_20260818_00013,-8.071511034041373,-8.239043380831564
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-1.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,2.533983530449133e-09,apd_structure_20260818_00013,-8.59619621212752,-8.391383184817444
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-1.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,7.614941718234841e-10,apd_structure_20260818_00013,-9.118333416234158,-8.552679171556315
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-1.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,5.681055684174778e-10,apd_structure_20260818_00013,-9.245570953864561,-8.723188723894104
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-1.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,4.775834973435797e-10,apd_structure_20260818_00013,-9.320950688445784,-8.903169224676745
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-1.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3.82818156837904e-10,apd_structure_20260818_00013,-9.417007472077254,-9.092878056750163
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,2.805457655221803e-10,apd_structure_20260818_00013,-9.551996282028176,-9.292572602960293
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1.7719100505446262e-10,apd_structure_20260818_00013,-9.751558328466825,-9.502510246153065
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,8.962358238711375e-11,apd_structure_20260818_00013,-10.047577700683396,-9.722948369174405
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,4.3787473125818126e-11,apd_structure_20260818_00013,-10.35865011621864,-9.954144354870248
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,2.675702006557072e-11,apd_structure_20260818_00013,-10.57256225567037,-10.196355586086526
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1.799527546174532e-11,apd_structure_20260818_00013,-10.744841501019943,-10.449839445669163
APD_I_dark,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,9.972559597526872e-12,apd_structure_20260818_00013,-11.001193359600753,-10.714853316464094
APD_I_dark,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-9.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,7.867141398160917e-06,apd_structure_20260818_00018,-5.104183044074014,-5.516220407708298
APD_I_dark,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-9.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3.919024278968761e-06,apd_structure_20260818_00018,-5.406822045991278,-5.648303635585629
APD_I_dark,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-9.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,2.5811692288365875e-06,apd_structure_20260818_00018,-5.588183520934403,-5.772209807020943
APD_I_dark,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-9.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1.9146457106584752e-06,apd_structure_20260818_00018,-5.717911576860345,-5.888196304860171
APD_I_dark,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-9.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1.5177719026747897e-06,apd_structure_20260818_00018,-5.8187934911895445,-5.996520511949243
APD_I_dark,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-9.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1.2554506993638331e-06,apd_structure_20260818_00018,-5.901200337044753,-6.097439811134091
APD_I_dark,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-9.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1.0695530887452325e-06,apd_structure_20260818_00018,-5.970797653750813,-6.191211585260645
APD_I_dark,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-9.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,9.309773989721936e-07,apd_structure_20260818_00018,-6.0310608621129695,-6.278093217174834
APD_I_dark,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-8.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,8.23599376477953e-07,apd_structure_20260818_00018,-6.084283990845029,-6.35834208972259
APD_I_dark,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-8.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,7.378390184925674e-07,apd_structure_20260818_00018,-6.132038382088412,-6.432215585749843
APD_I_dark,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-8.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,6.676914848376279e-07,apd_structure_20260818_00018,-6.175424162349132,-6.499971088102523
APD_I_dark,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-8.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,6.09180809683538e-07,apd_structure_20260818_00018,-6.215253786195838,-6.5618659796265595
APD_I_dark,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-8.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,5.595272366334161e-07,apd_structure_20260818_00018,-6.252178768060216,-6.618157643167885
APD_I_dark,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-8.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,5.167507407742064e-07,apd_structure_20260818_00018,-6.286718892128986,-6.669103461572429
APD_I_dark,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-8.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,4.794928470905319e-07,apd_structure_20260818_00018,-6.319217867100788,-6.714960817686122
APD_I_dark,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-8.0,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,4.468189913920219e-07,apd_structure_20260818_00018,-6.349868376108186,-6.755987094354893
APD_I_dark,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-7.875,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,4.179609430962674e-07,apd_structure_20260818_00018,-6.3788642995414095,-6.792439674424674
APD_I_dark,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-7.75,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3.922103391407064e-07,apd_structure_20260818_00018,-6.406480961987532,-6.824575940741396
APD_I_dark,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-7.625,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3.690027242260918e-07,apd_structure_20260818_00018,-6.432970427575379,-6.8526532761509875
APD_I_dark,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-7.5,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3.479972327478731e-07,apd_structure_20260818_00018,-6.458424209522118,-6.8769290634993805
APD_I_dark,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-7.375,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3.2901240729858097e-07,apd_structure_20260818_00018,-6.482787724178576,-6.897660685632504
APD_I_dark,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-7.25,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3.118726514807764e-07,apd_structure_20260818_00018,-6.5060227074222095,-6.91510552539629
APD_I_dark,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,-7.125,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,2.96322435074623e-07,apd_structure_20260818_00018,-6.528235466102619,-6.929520965636667
