frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
5.011872336272715,38.42173874228168,293.06092698472065,-2.730037804999448,-2.730037804999448,-2.7633913,0.0939087023800867,-2.9474523129973678,-2.579330199667428,-2.9474523566649697,-2.57933024333503,True,True,True,True
3.981071705534969,43.167246359099664,298.50956140834,-2.273128035075372,-2.273128035075372,-2.2876713,0.1141736755836694,-2.5114517317349345,-2.0638909234469502,-2.511451704143992,-2.063890895856008,True,True,True,True
0.1,42.04226242943757,288.6545802497056,0.0,0.0,-0.0071730614,0.0609400581428726,-0.12661557533088,0.1122694525891808,-0.1266155753600303,0.11226945256003029,True,True,True,True
1.0,41.484417545989686,302.7283665488111,-0.3751275829989811,-0.3751275829989811,-0.3767258,0.0650063802996508,-0.5041382982721423,-0.2493132874975109,-0.5041383053873156,-0.24931329461268442,True,True,True,True
0.2511886431509582,36.73791801396338,295.61725668807514,-0.0237756930505204,-0.0237756930505204,-0.02905798,0.057868096457602,-0.1424794486406401,0.0843634894731596,-0.1424794490568999,0.08436348905689992,True,True,True,True
0.6309573444801944,41.97319841319997,303.92619603855775,-0.157446798899974,-0.157446798899974,-0.15512705,0.0597331523853409,-0.2722040271676998,-0.0380500698171634,-0.27220402867526816,-0.038050071324731816,True,True,True,True
31.6227766016838,41.484417545989686,302.7283665488111,-6.580381272848265,-6.580381272848265,-6.5902877,0.2515787282921649,-7.08338199284693,-6.097193377941644,-7.083382007452643,-6.097193392547357,True,True,True,True
25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,-6.483872757039415,-6.3299026,0.1898117904404608,-6.701933758189084,-5.957871539662478,-6.701933709263303,-5.9578714907366965,True,True,True,True
3.1622776601683795,41.27682283342508,300.8565986758517,-1.8840972898898625,-1.8840972898898625,-1.8985701,0.1061294952822116,-2.106583871483115,-1.6905562499768456,-2.106583910753135,-1.690556289246865,True,True,True,True
25.11886431509582,37.83724802001972,293.41915116225954,-6.412834359692648,-6.412834359692648,-6.4093695,0.1900328780778987,-6.781833909721646,-6.036905027656284,-6.781833941032682,-6.036905058967319,True,True,True,True
0.3162277660168379,41.27682283342508,300.8565986758517,-0.0385972667941221,-0.0385972667941221,-0.03792858,0.0557187992160302,-0.1471374277012122,0.0712802652256262,-0.1471374264634192,0.07128026646341919,True,True,True,True
1.0,43.167246359099664,298.50956140834,-0.3747153506080211,-0.3747153506080211,-0.3719889,0.0690762135076457,-0.5073782710302225,-0.2365995140802511,-0.5073782784749856,-0.23659952152501443,True,True,True,True
1.2589254117941662,40.30940301281442,306.6726054586492,-0.5840456875637735,-0.5840456875637735,-0.5743103,0.0728277174380623,-0.7170526289129772,-0.4315679765557728,-0.7170526261786021,-0.43156797382139794,True,True,True,True
39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,-6.609945264006951,-6.6203446,0.2765097980717051,-7.162303843045005,-6.078385434603921,-7.162303804220542,-6.078385395779458,True,True,True,True
12.589254117941662,41.93453001893169,295.92616711681853,-4.563806522164734,-4.563806522164734,-4.5407343,0.135978679102618,-4.807252502117792,-4.274216080035528,-4.807252511041131,-4.274216088958868,True,True,True,True
40.0,41.97319841319997,303.92619603855775,-6.554030382832182,-6.554030382832182,-6.667019,0.2787729058574835,-7.213413785861527,-6.120623994900192,-7.2134138954806675,-6.120624104519332,True,True,True,True
1.2589254117941662,36.73791801396338,295.61725668807514,-0.5799821256867198,-0.5799821256867198,-0.5936527,0.0685827207805796,-0.7280748579496625,-0.4592305924897905,-0.728074832729936,-0.459230567270064,True,True,True,True
1.0,41.93453001893169,295.92616711681853,-0.3876445433099996,-0.3876445433099996,-0.3855505,0.065426050460156,-0.5137855578643081,-0.2573154400604965,-0.5137855589019058,-0.25731544109809423,True,True,True,True
25.11886431509582,36.36815079533651,301.4558439858307,-6.228643557165308,-6.228643557165308,-6.275015,0.193602549371336,-6.654475874087154,-5.8955538805515175,-6.654475996767818,-5.895554003232181,True,True,True,True
0.1,39.05845567786759,297.2376267822416,0.0,0.0,0.004522562,0.0590657676074878,-0.1112463424836985,0.1202914665376536,-0.1112463425106761,0.12029146651067608,True,True,True,True
0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,-0.2710187644564637,-0.2461369,0.0610063790046434,-0.3657094066119185,-0.1265644009137163,-0.36570940284910103,-0.12656439715089893,True,True,True,True
0.3981071705534968,36.73791801396338,295.61725668807514,-0.0655915239276308,-0.0655915239276308,-0.07277441,0.0570168746668817,-0.1845274845948908,0.0389786640992853,-0.18452748434708813,0.03897866434708813,True,True,True,True
1.2589254117941662,43.167246359099664,298.50956140834,-0.5570737280068963,-0.5570737280068963,-0.5564245,0.0727394298834346,-0.6989937811295763,-0.4138552159865125,-0.6989937825715318,-0.4138552174284682,True,True,True,True
1.0,41.97319841319997,303.92619603855775,-0.3722777226337384,-0.3722777226337384,-0.37726903,0.0669758402310301,-0.5085416764701286,-0.2459963827644905,-0.508541676852819,-0.245996383147181,True,True,True,True
0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,-0.0405507434444021,-0.03985715,0.0558941074511352,-0.1494095997283706,0.0696953014800795,-0.14940960060422498,0.06969530060422499,True,True,True,True
31.6227766016838,43.167246359099664,298.50956140834,-6.625361088661553,-6.625361088661553,-6.6307964,0.2602697021419821,-7.140925048693402,-6.120667816296832,-7.140925016198286,-6.120667783801715,True,True,True,True
40.0,42.04226242943757,288.6545802497056,-7.022926686969649,-7.022926686969649,-6.8954144,0.2733069049429959,-7.431095886105264,-6.3597328187287205,-7.431095933688272,-6.359732866311728,True,True,True,True
6.309573444801943,42.04226242943757,288.6545802497056,-3.117040407683151,-3.117040407683151,-3.1756206,0.1091626634711784,-3.389579376281195,-2.961661735474176,-3.3895794204035097,-2.96166177959649,True,True,True,True
0.1,41.484417545989686,302.7283665488111,0.0,0.0,-0.0002863407,0.0594874602420829,-0.1168817627879835,0.1163090813609816,-0.11688176277448248,0.11630908137448248,True,True,True,True
0.3162277660168379,38.42173874228168,293.06092698472065,-0.0389147504260632,-0.0389147504260632,-0.048037052,0.0567068977095946,-0.1591825716653464,0.0631084673562644,-0.1591825715108054,0.06310846751080541,True,True,True,True
12.589254117941662,41.484417545989686,302.7283665488111,-4.460747117686272,-4.460747117686272,-4.4728546,0.141886049921986,-4.750951272104905,-4.19475795641072,-4.750951257847093,-4.194757942152907,True,True,True,True
0.1258925411794166,41.97319841319997,303.92619603855775,-0.002499088831997,-0.002499088831997,-0.0067822933,0.0603881263210711,-0.1251430209090016,0.1115784342695972,-0.12514302088929935,0.11157843428929935,True,True,True,True
1.0,39.05845567786759,297.2376267822416,-0.3922515652850349,-0.3922515652850349,-0.3918048,0.0640772005031787,-0.5173961273249145,-0.2662135013524537,-0.5173961129862302,-0.2662134870137698,True,True,True,True
0.1995262314968882,36.36815079533651,301.4558439858307,-0.0136406210176556,-0.0136406210176556,-0.014946222,0.0579392947848515,-0.1285072400836069,0.0986147954730112,-0.12850723977830894,0.09861479577830894,True,True,True,True
0.1584893192461111,42.04226242943757,288.6545802497056,-0.006419801256498,-0.006419801256498,-0.01540637,0.0598853220689999,-0.1327816014182037,0.1019688610922759,-0.1327816012552398,0.1019688612552398,True,True,True,True
0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,-0.1083364862240712,-0.1060245,0.062930584381552,-0.2293684490957276,0.0173194416799561,-0.2293684453878419,0.017319445387841914,True,True,True,True
0.1,40.30940301281442,306.6726054586492,0.0,0.0,-0.007213354,0.0634688203888781,-0.1316122420729189,0.1171855338514833,-0.1316122419622011,0.11718553396220108,True,True,True,True
6.309573444801943,36.36815079533651,301.4558439858307,-3.147068124587717,-3.147068124587717,-3.1298656,0.1098472822620267,-3.345166319595877,-2.914564973128732,-3.3451662732335725,-2.9145649267664275,True,True,True,True
6.309573444801943,41.93453001893169,295.92616711681853,-3.1373792422328868,-3.1373792422328868,-3.132305,0.1050750759268764,-3.3382520556617705,-2.926357758028415,-3.338252148816678,-2.9263578511833224,True,True,True,True
0.1995262314968882,37.83724802001972,293.41915116225954,-0.0130959901046937,-0.0130959901046937,-0.018756628,0.0586713218162262,-0.1337524187963024,0.0962391627233044,-0.13375241875980337,0.09623916275980336,True,True,True,True
0.6309573444801944,41.04225055349912,296.5414644902,-0.1686293287115944,-0.1686293287115944,-0.15852714,0.0567855479715785,-0.269826809873293,-0.047227461824705,-0.26982681402429387,-0.047227465975706165,True,True,True,True
5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,-2.7880078091529303,-2.710335,0.1007537862982395,-2.90781243739516,-2.5128575951060608,-2.9078124211445497,-2.5128575788554506,True,True,True,True
0.3981071705534968,40.30940301281442,306.6726054586492,-0.066253726397381,-0.066253726397381,-0.06822848,0.0606702818171064,-0.1871422355616019,0.0506852691614554,-0.18714223236152855,0.05068527236152855,True,True,True,True
2.511886431509582,41.93453001893169,295.92616711681853,-1.5171899096935972,-1.5171899096935972,-1.4975693,0.0934191098155834,-1.680670777824603,-1.314467867347516,-1.6806707552385436,-1.3144678447614566,True,True,True,True
0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,-0.0070210058496515,-0.016167164,0.0643863811395713,-0.1423644708824367,0.1100301431846828,-0.14236447103355976,0.11003014303355975,True,True,True,True
3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,-2.364330074848478,-2.311792,0.0975779771290445,-2.503044731992996,-2.120539061647141,-2.5030448351729273,-2.120539164827073,True,True,True,True
19.952623149688822,36.73791801396338,295.61725668807514,-5.764342640553628,-5.764342640553628,-5.804756,0.1615007366241947,-6.121297608334203,-5.48821472076736,-6.121297443783422,-5.488214556216579,True,True,True,True
39.81071705534969,36.36815079533651,301.4558439858307,-6.773776220846271,-6.773776220846271,-6.803144,0.2732338605991272,-7.3386823448931855,-6.267605611344608,-7.338682366774289,-6.267605633225711,True,True,True,True
31.6227766016838,37.83724802001972,293.41915116225954,-6.883735852561964,-6.883735852561964,-6.828572,0.2433516294615989,-7.30554099016197,-6.351602602672503,-7.305541193744734,-6.351602806255267,True,True,True,True
10.0,41.27682283342508,300.8565986758517,-3.985669507911216,-3.985669507911216,-3.9812136,0.1280531777617446,-4.232197798054133,-3.730229341228094,-4.232197828413019,-3.7302293715869803,True,True,True,True
2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,-1.5419427383026272,-1.5513709,0.0964198369772001,-1.7403537396214306,-1.3623879786708055,-1.7403537804753122,-1.3623880195246878,True,True,True,True
1.584893192461111,41.04225055349912,296.5414644902,-0.8479320985232688,-0.8479320985232688,-0.8241155,0.0717169855267442,-0.9646808063876676,-0.6835502231228304,-0.9646807916324186,-0.6835502083675814,True,True,True,True
0.1,37.83724802001972,293.41915116225954,0.0,0.0,-0.0024085045,0.0609668027610966,-0.1219034378978333,0.1170864289256654,-0.12190343791174935,0.11708642891174934,True,True,True,True
2.511886431509582,41.484417545989686,302.7283665488111,-1.4781266353181286,-1.4781266353181286,-1.5033917,0.0896666104840487,-1.6791382992550343,-1.327645186157563,-1.6791382565487356,-1.3276451434512646,True,True,True,True
5.011872336272715,36.73791801396338,295.61725668807514,-2.723757737350548,-2.723757737350548,-2.7568226,0.0967906419919061,-2.9465322443637065,-2.567112927755434,-2.946532258304136,-2.5671129416958642,True,True,True,True
39.81071705534969,41.04225055349912,296.5414644902,-6.912737441624064,-6.912737441624064,-6.8425994,0.2704748801727002,-7.372730157075749,-6.312468626798763,-7.372730165138493,-6.312468634861507,True,True,True,True
0.1,36.73791801396338,295.61725668807514,0.0,0.0,-0.0011708736,0.060668449374139,-0.1200810344152802,0.1177392871313446,-0.12008103437331243,0.11773928717331243,True,True,True,True
19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,-5.571654860786275,-5.5407734,0.1734837734447035,-5.880801587675252,-5.200745195772014,-5.880801595951619,-5.200745204048381,True,True,True,True
7.943282347242822,41.93453001893169,295.92616711681853,-3.5644268678328666,-3.5644268678328666,-3.5620317,0.1156573842939512,-3.788720219126789,-3.3353432726945003,-3.788720173216144,-3.3353432267838556,True,True,True,True
31.6227766016838,41.93453001893169,295.92616711681853,-6.7897877691343,-6.7897877691343,-6.720378,0.2509763477318762,-7.212291563612583,-6.228464280503628,-7.2122916415544776,-6.228464358445523,True,True,True,True
1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,-0.8446047927022272,-0.829942,0.072097993402911,-0.9712540550610386,-0.6886299209216274,-0.9712540670697055,-0.6886299329302944,True,True,True,True
15.848931924611108,36.73791801396338,295.61725668807514,-5.137719911351444,-5.137719911351444,-5.2000465,0.1482609877938434,-5.490638075382574,-4.909455003230708,-5.490638036075933,-4.909454963924067,True,True,True,True
5.011872336272715,41.04225055349912,296.5414644902,-2.7723405068743063,-2.7723405068743063,-2.7177615,0.0957195994378982,-2.9053719314693254,-2.5301511016727645,-2.9053719148982804,-2.5301510851017195,True,True,True,True
0.1584893192461111,36.36815079533651,301.4558439858307,-0.006932902943816,-0.006932902943816,-0.007723093,0.0586397676007814,-0.1226570375303686,0.1072108514646947,-0.12265703749753154,0.10721085149753154,True,True,True,True
5.011872336272715,41.484417545989686,302.7283665488111,-2.6750469627313374,-2.6750469627313374,-2.6904619,0.1044979514076851,-2.8952778587672414,-2.485645889249116,-2.8952778847590626,-2.485645915240937,True,True,True,True
0.7943282347242822,40.30940301281442,306.6726054586492,-0.259448146431568,-0.259448146431568,-0.24497771,0.0650091176527257,-0.372395583230568,-0.1175598420318831,-0.37239558059934236,-0.11755983940065762,True,True,True,True
1.9952623149688828,43.167246359099664,298.50956140834,-1.112801940601041,-1.112801940601041,-1.1098949,0.0877308086841139,-1.2818472567325945,-0.9379424866908675,-1.2818472850208633,-0.9379425149791367,True,True,True,True
40.0,38.795972505421744,297.7961123434831,-7.111372526432636,-7.111372526432636,-6.861714,0.2670543923595675,-7.385140495285738,-6.338287277236234,-7.385140609024752,-6.338287390975248,True,True,True,True
15.848931924611108,37.83724802001972,293.41915116225954,-5.158689926993291,-5.158689926993291,-5.2135687,0.1457941394973856,-5.499325200853841,-4.927812174024089,-5.499325213414876,-4.927812186585124,True,True,True,True
31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,-6.701656414491259,-6.650794,0.2462629424555043,-7.133469396448628,-6.168118662023051,-7.133469367212789,-6.168118632787212,True,True,True,True
0.7943282347242822,43.167246359099664,298.50956140834,-0.2459962892307715,-0.2459962892307715,-0.23780298,0.0639937451685245,-0.3632307228606304,-0.1123752418000141,-0.363230720530308,-0.11237523946969197,True,True,True,True
3.981071705534969,38.42173874228168,293.06092698472065,-2.3197274885311323,-2.3197274885311323,-2.3411376,0.0964786651832817,-2.5302358313880164,-2.152039463869552,-2.5302357837592324,-2.152039416240768,True,True,True,True
12.589254117941662,36.36815079533651,301.4558439858307,-4.531912508975115,-4.531912508975115,-4.534009,0.1417912062936303,-4.811919744132879,-4.256098215461848,-4.811919764335515,-4.256098235664485,True,True,True,True
1.584893192461111,40.30940301281442,306.6726054586492,-0.8377004054240212,-0.8377004054240212,-0.83649266,0.0793025030911693,-0.99192556372013,-0.6810597516027461,-0.9919255660586919,-0.6810597539413081,True,True,True,True
0.2511886431509582,42.04226242943757,288.6545802497056,-0.0224301608402906,-0.0224301608402906,-0.034350634,0.0587633466495974,-0.1495267930544268,0.0808255258119951,-0.1495267934332109,0.08082552543321089,True,True,True,True
40.0,41.27682283342508,300.8565986758517,-6.856356275683105,-6.856356275683105,-6.749402,0.2764026748131921,-7.29115128883747,-6.207652803569757,-7.291151242633856,-6.2076527573661435,True,True,True,True
1.2589254117941662,42.04226242943757,288.6545802497056,-0.553446161399864,-0.553446161399864,-0.59048545,0.0714753383316662,-0.7305771167357178,-0.4503937904755859,-0.7305771131300657,-0.45039378686993425,True,True,True,True
12.589254117941662,38.42173874228168,293.06092698472065,-4.608002797907794,-4.608002797907794,-4.616831,0.1321128488292335,-4.875772009510962,-4.357889642100366,-4.875772183705298,-4.357889816294703,True,True,True,True
0.3981071705534968,43.167246359099664,298.50956140834,-0.0625930686749971,-0.0625930686749971,-0.061659336,0.0587862273016628,-0.176880341601347,0.0535616694211713,-0.1768803415112591,0.05356166951125909,True,True,True,True
0.5011872336272715,41.27682283342508,300.8565986758517,-0.1013242072661593,-0.1013242072661593,-0.098258734,0.0557076145271028,-0.2074456582225112,0.0109281907237319,-0.2074456584731215,0.01092819047312149,True,True,True,True
3.981071705534969,37.83724802001972,293.41915116225954,-2.30426322044822,-2.30426322044822,-2.3417938,0.0970662685615166,-2.5320436619390443,-2.151543889177899,-2.5320436863805726,-2.1515439136194274,True,True,True,True
15.848931924611108,41.93453001893169,295.92616711681853,-5.149850637668891,-5.149850637668891,-5.123611,0.1498197859448366,-5.417257753810034,-4.829964192906274,-5.41725778045188,-4.8299642195481205,True,True,True,True
40.0,37.83724802001972,293.41915116225954,-7.043924606001313,-7.043924606001313,-6.944596,0.2635004303055946,-7.461056657150186,-6.428134970352256,-7.461056843398965,-6.4281351566010345,True,True,True,True
0.1584893192461111,41.484417545989686,302.7283665488111,-0.00649766355865,-0.00649766355865,-0.0074882507,0.0583990072176088,-0.1219503048789351,0.1069738034140913,-0.12195030484651326,0.10697380344651325,True,True,True,True
19.952623149688822,41.27682283342508,300.8565986758517,-5.703572615505913,-5.703572615505913,-5.6452,0.1692355462581374,-5.97690144636175,-5.313498105029852,-5.976901670665949,-5.313498329334051,True,True,True,True
2.511886431509582,42.04226242943757,288.6545802497056,-1.477503270029055,-1.477503270029055,-1.5260273,0.0997549374725993,-1.7215469992617851,-1.330507644369196,-1.7215469774462946,-1.3305076225537054,True,True,True,True
0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,-0.0245172261199709,-0.032422066,0.0632307159168706,-0.1563542689319297,0.0915101374622032,-0.15635426919706635,0.09151013719706637,True,True,True,True
7.943282347242822,43.167246359099664,298.50956140834,-3.4945571577640155,-3.4945571577640155,-3.5185862,0.1234462442086084,-3.760540797401314,-3.2766315201035687,-3.760540838648873,-3.2766315613511274,True,True,True,True
0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,-0.0423752625106251,-0.0406518,0.0562456062087,-0.150893186417343,0.0695895899207609,-0.150893188169052,0.06958958816905199,True,True,True,True
1.584893192461111,41.97319841319997,303.92619603855775,-0.79708415833824,-0.79708415833824,-0.8202661,0.0762096379824179,-0.9696370180319038,-0.6708952371408257,-0.9696369904455391,-0.6708952095544609,True,True,True,True
0.1,36.36815079533651,301.4558439858307,0.0,0.0,0.000106334686,0.0599008005563868,-0.1172992344042389,0.1175119037767975,-0.11729923440451813,0.11751190377651814,True,True,True,True
3.1622776601683795,36.73791801396338,295.61725668807514,-1.9185201671314,-1.9185201671314,-1.9418203,0.1009807015567691,-2.1397424389138773,-1.7438980888113425,-2.1397424750512677,-1.7438981249487326,True,True,True,True
0.7943282347242822,41.27682283342508,300.8565986758517,-0.2482066586264082,-0.2482066586264082,-0.24054337,0.0600391658363576,-0.3582201305177765,-0.1228666004392547,-0.35822013503926087,-0.12286660496073912,True,True,True,True
0.3162277660168379,42.04226242943757,288.6545802497056,-0.0378321661168781,-0.0378321661168781,-0.051442146,0.0583398532438885,-0.1657882586592911,0.0629039660567521,-0.16578825835802144,0.06290396635802145,True,True,True,True
3.1622776601683795,43.167246359099664,298.50956140834,-1.8705187946512367,-1.8705187946512367,-1.8808773,0.114628420059937,-2.105548959710909,-1.656205553075956,-2.1055490033174764,-1.6562055966825235,True,True,True,True
2.511886431509582,39.05845567786759,297.2376267822416,-1.5267324271513782,-1.5267324271513782,-1.5101238,0.0909127712420391,-1.688312880549497,-1.3319348172807035,-1.6883128316343965,-1.3319347683656033,True,True,True,True
1.2589254117941662,37.83724802001972,293.41915116225954,-0.5691849309158339,-0.5691849309158339,-0.59748673,0.0678289080383695,-0.730431394145463,-0.4645420746350546,-0.7304313897552042,-0.46454207024479577,True,True,True,True
1.584893192461111,41.484417545989686,302.7283665488111,-0.8036627873266665,-0.8036627873266665,-0.8166512,0.0737710771759172,-0.9612425363548248,-0.672059913825229,-0.9612425112647978,-0.6720598887352023,True,True,True,True
10.0,36.36815079533651,301.4558439858307,-4.023775772015102,-4.023775772015102,-4.0173225,0.1291957534597419,-4.270546217064298,-3.764098863502109,-4.270546176781094,-3.7640988232189057,True,True,True,True
0.3981071705534968,41.04225055349912,296.5414644902,-0.06669590482017,-0.06669590482017,-0.06397128,0.0551723511494795,-0.1721090893046155,0.044166527201344,-0.17210908825297982,0.044166528252979814,True,True,True,True
6.309573444801943,41.484417545989686,302.7283665488111,-3.074704067779676,-3.074704067779676,-3.0897574,0.1122015506920238,-3.309672481830732,-2.8698424031179983,-3.3096724393563663,-2.8698423606436334,True,True,True,True
0.3162277660168379,36.73791801396338,295.61725668807514,-0.0400879990689082,-0.0400879990689082,-0.046593428,0.0572814206122271,-0.1588650120580463,0.0656781567418842,-0.15886501239996512,0.06567815639996513,True,True,True,True
6.309573444801943,39.05845567786759,297.2376267822416,-3.1430674959911986,-3.1430674959911986,-3.1454153,0.1016437563397583,-3.344637068517235,-2.946193543665382,-3.3446370624259263,-2.9461935375740733,True,True,True,True
0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,-0.006885261457896,-0.003985882,0.0578833441929115,-0.1174372364235265,0.1094654728126867,-0.11743723661810654,0.10946547261810655,True,True,True,True
1.0,40.30940301281442,306.6726054586492,-0.3942242872962228,-0.3942242872962228,-0.38485777,0.0689849307005626,-0.5200682379539254,-0.24964730960772,-0.5200682341731027,-0.24964730582689731,True,True,True,True
0.3162277660168379,40.30940301281442,306.6726054586492,-0.0404988992385142,-0.0404988992385142,-0.045224667,0.0608254196059177,-0.1644424890230577,0.0739931558321397,-0.16444248942759868,0.07399315542759868,True,True,True,True
1.0,37.83724802001972,293.41915116225954,-0.3832952561961838,-0.3832952561961838,-0.40803182,0.0653059462661524,-0.5360314759325743,-0.2800321665692568,-0.5360314746816587,-0.2800321653183413,True,True,True,True
1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,-1.1675936313365238,-1.1396674,0.0807711269499609,-1.297978800598962,-0.9813559829551152,-1.2979788088219233,-0.9813559911780767,True,True,True,True
0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,-0.0141632629970895,-0.013744831,0.0574142614159923,-0.12627678346055,0.0987871212901398,-0.1262767833753449,0.0987871213753449,True,True,True,True
0.1995262314968882,41.93453001893169,295.92616711681853,-0.0132446938537391,-0.0132446938537391,-0.013123512,0.0572992971113987,-0.1254301346064078,0.099183110070275,-0.12543013433834144,0.09918311033834144,True,True,True,True
25.11886431509582,41.04225055349912,296.5414644902,-6.37045485793915,-6.37045485793915,-6.310317,0.1922166795418654,-6.687061731391802,-5.93357234758769,-6.6870616919020565,-5.933572308097944,True,True,True,True
40.0,36.73791801396338,295.61725668807514,-7.039657633518287,-7.039657633518287,-6.928201,0.2655257820097569,-7.448631731317004,-6.407770665838758,-7.448631532739123,-6.407770467260876,True,True,True,True
1.0,38.42173874228168,293.06092698472065,-0.3813809166033582,-0.3813809166033582,-0.4073794,0.0648488942691109,-0.5344832215766615,-0.2802755560417467,-0.5344832327674574,-0.28027556723254266,True,True,True,True
