light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004916186791582925,8778145279652222064,-3.3083716243591033,-3.3113194,0.015344246261051126,-3.3413940738679493,-3.281244628524629,-3.3356854297683998,-3.2869532726241784,-3.3413940738679493,-3.281244628524629,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005061357484643532,3483175946691254694,-3.2957329873058883,-3.2947228,0.011344842445759581,-3.316958686680139,-3.2724869042927613,-3.3127379731444933,-3.276707617828407,-3.316958686680139,-3.2724869042927613,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005166635057531874,3392607520233113049,-3.286792213526431,-3.2816005,0.00931612496171436,-3.2998600802362392,-3.2633408703863194,-3.2963941268822223,-3.2668068237403363,-3.2998600802362392,-3.2633408703863194,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005199239250116059,15180030701036252205,-3.2840601974511103,-3.2829683,0.011674547760500961,-3.305850396310167,-3.260086169089003,-3.301507019838358,-3.264429545560812,-3.305850396310167,-3.260086169089003,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005200837312226979,11533471517763731933,-3.283926731210201,-3.291334,0.012489010962507955,-3.315812375289616,-3.266855452316585,-3.311165987482266,-3.271501840123935,-3.315812375289616,-3.266855452316585,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005102455490162565,3392607520233113049,-3.292220775041309,-3.2864487,0.009673707846691268,-3.3054091844968245,-3.2674882497377946,-3.301810196688609,-3.27108723754601,-3.3054091844968245,-3.2674882497377946,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005078049385361545,17485459239320075305,-3.2943030798140662,-3.2981687,0.014729428285447425,-3.327038338649682,-3.269298979770728,-3.3215584302565997,-3.2747788881638105,-3.327038338649682,-3.269298979770728,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00046621781425997737,7884238669149658161,-3.33141113603424,-3.323791,0.015130730795900745,-3.3534472594290574,-3.294134794709126,-3.347818051215739,-3.2997640029224447,-3.3534472594290574,-3.294134794709126,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004730535946917908,7136007211031035799,-3.325089653003559,-3.3240697,0.013985770415109029,-3.3514818484016753,-3.2966576283744478,-3.346278609063649,-3.301860867712474,-3.3514818484016753,-3.2966576283744478,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004423526315813,15180030701036252205,-3.3542313847419325,-3.352966,0.014027173787104661,-3.380459330797896,-3.325472809552446,-3.375240687828357,-3.3306914525219846,-3.380459330797896,-3.325472809552446,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005146122380040213,380264510751012186,-3.2885198900370236,-3.2818377,0.01095720487596804,-3.3033138233543826,-3.260361580240588,-3.299237325760524,-3.2644380778344466,-3.3033138233543826,-3.260361580240588,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00045450399906667486,1633077101789385956,-3.3424622911769997,-3.3453026,0.015009074287991595,-3.374720367391573,-3.3158847961826456,-3.369136420033316,-3.321468743540903,-3.374720367391573,-3.3158847961826456,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00045383164179487644,3483175946691254694,-3.343105227759478,-3.3407226,0.013372300177101918,-3.366932269229688,-3.3145128525354486,-3.3619572641884052,-3.3194878575767315,-3.366932269229688,-3.3145128525354486,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005312052378225044,10813817281839957845,-3.2747376513618085,-3.279848,0.01308087920397702,-3.3054866219946777,-3.254209575515088,-3.3006200366561558,-3.25907616085361,-3.3054866219946777,-3.254209575515088,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.000464284416218057,7136007211031035799,-3.333215893254109,-3.331687,0.014122292959787036,-3.35936666777296,-3.3040072793705946,-3.35411263684792,-3.3092613102956348,-3.35936666777296,-3.3040072793705946,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005233261761630441,4835108955857078241,-3.281227541815176,-3.283247,0.010917426837318901,-3.3046451506196997,-3.2618488374174097,-3.300583451971437,-3.265910536065672,-3.3046451506196997,-3.2618488374174097,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,8778145279652222064,-3.353548647176004,-3.3555913,0.014317114704265695,-3.383652841970019,-3.3275297523292973,-3.3783263299349158,-3.3328562643644006,-3.383652841970019,-3.3275297523292973,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00047102079472845335,11533471517763731933,-3.3269599191206476,-3.3348296,0.01423015834714809,-3.362720679223325,-3.306938458502505,-3.3574265182653966,-3.3122326194604335,-3.362720679223325,-3.306938458502505,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.00045298253234203254,4835108955857078241,-3.3439185446841457,-3.3457158,0.012857939124398666,-3.3709173218685136,-3.320514200500871,-3.366133678731791,-3.325297843637594,-3.3709173218685136,-3.320514200500871,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00048445438441613065,11533471517763731933,-3.3147471092819543,-3.3226848,0.013916401487984164,-3.3499609117785094,-3.2954086179456117,-3.344783480323763,-3.300586049400358,-3.3499609117785094,-3.2954086179456117,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.00046877957233237204,8778145279652222064,-3.3290313215134777,-3.3313572,0.01567237807850742,-3.3620751017107544,-3.3006393796430054,-3.3562443800759696,-3.30647010127779,-3.3620751017107544,-3.3006393796430054,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00047987591606412646,17485459239320075305,-3.318871045822774,-3.32275,0.01608408736034169,-3.354274902779004,-3.2912252803264646,-3.3482910096086163,-3.2972091734968525,-3.354274902779004,-3.2912252803264646,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005276561932063588,15180030701036252205,-3.2776489600932384,-3.2766442,0.011182839748686132,-3.2985625957963407,-3.2547258639814913,-3.294402153434986,-3.258886306342846,-3.2985625957963407,-3.2547258639814913,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004960820172516001,2447368541047246097,-3.304446515656717,-3.3026547,0.012157721237626457,-3.326483876820328,-3.278825609568832,-3.321960741410066,-3.283348744979094,-3.326483876820328,-3.278825609568832,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005034128966401291,1633077101789385956,-3.298075662709192,-3.3024154,0.014069159632737686,-3.329990923821328,-3.2748398180609963,-3.3247566605178958,-3.2800740813644285,-3.329990923821328,-3.2748398180609963,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005169247488311222,15180030701036252205,-3.286572674596697,-3.2854733,0.011939676937637332,-3.308875113507974,-3.262071579912436,-3.3044330988830146,-3.2665135945373955,-3.308875113507974,-3.262071579912436,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005103900331061194,8778145279652222064,-3.292097815104445,-3.295257,0.014048239689639207,-3.3227916413139096,-3.267722541730524,-3.317565161026189,-3.2729490220182447,-3.3227916413139096,-3.267722541730524,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005025611151049155,3392607520233113049,-3.2988111173126224,-3.2926357,0.010124891653394068,-3.3124804668856473,-3.272790891604343,-3.3087136215149213,-3.276557736975069,-3.3124804668856473,-3.272790891604343,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004623950711701282,2447368541047246097,-3.334986803858773,-3.3325105,0.013610611012994413,-3.359187268929463,-3.305833673758525,-3.354123603179532,-3.310897339508456,-3.359187268929463,-3.305833673758525,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005329482516114318,4374302465450070181,-3.2733149581979366,-3.2749755,0.010046636934058491,-3.2946669466445386,-3.2552841298630297,-3.290929215010271,-3.2590218614972972,-3.2946669466445386,-3.2552841298630297,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005416088344021887,10813817281839957845,-3.2663142603110398,-3.2723691,0.012388787301883843,-3.2966511694587384,-3.2480871232353534,-3.2920420686708427,-3.252696224023249,-3.2966511694587384,-3.2480871232353534,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005234954844699015,3483175946691254694,-3.2810870600754205,-3.280531,0.010514041335661136,-3.3011384505833257,-3.2599234085475337,-3.297226826707372,-3.2638350324234873,-3.3011384505833257,-3.2599234085475337,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004886698308385775,17485459239320075305,-3.31098447231779,-3.3152506,0.016121879941428243,-3.3468495198322943,-3.283651750461895,-3.3408515663821534,-3.289649703912036,-3.3468495198322943,-3.283651750461895,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004939532714661189,1633077101789385956,-3.306314133878573,-3.3104978,0.014879795150841816,-3.339662159268355,-3.281333362277055,-3.334126308673597,-3.2868692128718133,-3.339662159268355,-3.281333362277055,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005151404029653135,4374302465450070181,-3.2880743866428834,-3.2883039,0.01139228949328324,-3.310632739488134,-3.265974964674464,-3.3063943738434642,-3.2702133303191334,-3.310632739488134,-3.265974964674464,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005143635539013994,1633077101789385956,-3.288729811662893,-3.2935865,0.012791145631061615,-3.318657137975333,-3.2685158471015714,-3.3138983445624177,-3.2732746405144866,-3.318657137975333,-3.2685158471015714,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004335174212126,380264510751012186,-3.3629934453977435,-3.3556223,0.013330643081226766,-3.381750352004146,-3.3294942311257367,-3.3767908449893236,-3.3344537381405592,-3.381750352004146,-3.3294942311257367,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005218646492153548,222992878073105781,-3.282442120984509,-3.2813146,0.012779271080678709,-3.306361982753067,-3.2562672401168062,-3.3016076071252174,-3.2610216157446557,-3.306361982753067,-3.2562672401168062,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004754874771165332,222992878073105781,-3.322860916562119,-3.3232503,0.016701120645517112,-3.355984490196903,-3.290516097266476,-3.3497710371405023,-3.2967295503228766,-3.355984490196903,-3.290516097266476,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005158779736284593,3483175946691254694,-3.287453014743151,-3.2871583,0.01102432916522328,-3.3087659359725534,-3.2655505656448782,-3.304664465586205,-3.2696520360312267,-3.3087659359725534,-3.2655505656448782,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005045037853072363,2447368541047246097,-3.2971355708901475,-3.2955575,0.011322241240932564,-3.317749091764113,-3.2733659060996567,-3.3135367867375836,-3.277578211126186,-3.317749091764113,-3.2733659060996567,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004804870785893271,4835108955857078241,-3.3183182870231334,-3.3215377,0.012896176404327815,-3.3468142388304853,-3.2962612273255205,-3.342016369969101,-3.301059096186905,-3.3468142388304853,-3.2962612273255205,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.00047323107338442176,6898913632721408619,-3.324926746384929,-3.3236046,0.01620035564607824,-3.355357280806548,-3.291851886673921,-3.349330131404994,-3.2978790360754746,-3.355357280806548,-3.291851886673921,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00045544840967454755,7884238669149658161,-3.341560810046826,-3.3349683,0.014812423276188012,-3.3640006780972804,-3.305935978854624,-3.3584898924062117,-3.3114467645456926,-3.3640006780972804,-3.305935978854624,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005064987411777819,6898913632721408619,-3.295421629672353,-3.2955408,0.01386538389070436,-3.3227169620571284,-3.268364657205567,-3.3175585110919235,-3.273523108170772,-3.3227169620571284,-3.268364657205567,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005155918781021678,4835108955857078241,-3.2876939325195518,-3.289914,0.011188034949735335,-3.3118424412474528,-3.2679853442444906,-3.307680066073413,-3.2721477194185304,-3.3118424412474528,-3.2679853442444906,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005093071443341599,4835108955857078241,-3.2930202316912074,-3.2952976,0.01128394598646105,-3.3174141568141278,-3.2731810885472004,-3.3132160990809987,-3.2773791462803294,-3.3174141568141278,-3.2731810885472004,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004912009674051481,222992878073105781,-3.3087407865364655,-3.3094769,0.016549667951046926,-3.3419142016010444,-3.27703950323294,-3.335757094716097,-3.2831966101178875,-3.3419142016010444,-3.27703950323294,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004848567742809111,15180030701036252205,-3.3143865321724912,-3.3136783,0.01525185393802015,-3.3435718983364393,-3.2837846308994005,-3.33789762770045,-3.2894589015353897,-3.3435718983364393,-3.2837846308994005,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004979007927618386,3483175946691254694,-3.3028571822366555,-3.301249,0.012123875017741254,-3.32501182228697,-3.2774862322174245,-3.3205012789597697,-3.281996775544625,-3.32501182228697,-3.2774862322174245,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004960443349392606,6898913632721408619,-3.3044795058505283,-3.3045604,0.015080140164074109,-3.3341174976189243,-3.2750033481757534,-3.328507111047735,-3.2806137347469426,-3.3341174976189243,-3.2750033481757534,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005033035106246218,380264510751012186,-3.2981700403169794,-3.291319,0.011746498941948036,-3.3143420313588354,-3.268295755506399,-3.309971886306776,-3.2726659005584584,-3.3143420313588354,-3.268295755506399,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004577214599322789,8778145279652222064,-3.3393987255196342,-3.3421967,0.015064776228294365,-3.3717236643646102,-3.3126697415496964,-3.366118993762772,-3.318274412151535,-3.3717236643646102,-3.3126697415496964,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005113739312213256,2447368541047246097,-3.2912614151741675,-3.2900577,0.01088882424427711,-3.311399754667953,-3.2687155636303866,-3.307348697273827,-3.272766621024513,-3.311399754667953,-3.2687155636303866,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005298673635417154,6898913632721408619,-3.2758328294387593,-3.2766986,0.011563648599440705,-3.299363340579855,-3.2540338380700473,-3.2950612228203124,-3.25833595582959,-3.299363340579855,-3.2540338380700473,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004622672398998715,4374302465450070181,-3.3351068831893054,-3.3349133,0.013908924818179602,-3.3621747464278116,-3.307651761140548,-3.3570000965790325,-3.312826410989327,-3.3621747464278116,-3.307651761140548,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004777412544621028,8778145279652222064,-3.3208072544008704,-3.3235621,0.01587641709316842,-3.354679922735764,-3.2924443677305444,-3.348773290815306,-3.2983509996510025,-3.354679922735764,-3.2924443677305444,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004969441753138953,7136007211031035799,-3.3036923954011432,-3.3022127,0.0129912491973763,-3.3276755635757835,-3.276749866722068,-3.322842324013888,-3.2815831062839638,-3.3276755635757835,-3.276749866722068,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005239019490253591,7884238669149658161,-3.2807499858823,-3.273492,0.011116134922296227,-3.2952797223023147,-3.251704473406914,-3.291144096677286,-3.2558400990319427,-3.2952797223023147,-3.251704473406914,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005216051641569616,7884238669149658161,-3.282658117518142,-3.2750092,0.01118713873151574,-3.296935947187208,-3.253082363359667,-3.2927739054404843,-3.2572444051063907,-3.296935947187208,-3.253082363359667,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005252390493439102,1633077101789385956,-3.2796429933895763,-3.2849283,0.012311296482400582,-3.309058462943884,-3.260798180732874,-3.3044781916926036,-3.265378451984154,-3.309058462943884,-3.260798180732874,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004989535255828857,1633077101789385956,-3.301939904322223,-3.3061786,0.014408359813411315,-3.3344189550279872,-3.277938184559415,-3.3290584963365886,-3.2832986432508138,-3.3344189550279872,-3.277938184559415,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004534934867469092,7136007211031035799,-3.343428946068472,-3.3424704,0.01367934017399296,-3.3692819142269883,-3.3156589007449355,-3.364192678611146,-3.320748136360778,-3.3692819142269883,-3.3156589007449355,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005022834081235839,17485459239320075305,-3.299051167608685,-3.3032434,0.015272479234032734,-3.333177457965086,-3.2733093393676778,-3.327495513933325,-3.2789912833994386,-3.333177457965086,-3.2733093393676778,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005121020753849879,380264510751012186,-3.290643464106198,-3.2841063,0.011282148775647784,-3.3062192661779064,-3.261993242977367,-3.3020218770756586,-3.266190632079615,-3.3062192661779064,-3.261993242977367,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004730066713807016,10813817281839957845,-3.325132733842753,-3.3304498,0.01690912921119641,-3.3635917128187645,-3.297307926310874,-3.3573008726525035,-3.303598766477135,-3.3635917128187645,-3.297307926310874,True,True,True,True,True,True,True,True,True,True,,,,
