task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.903668979040181e-07,apd_structure_20260818_00001,-6.7204085670200735,-6.686689853668213,0.1670975891587555
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.7601667087096168e-07,apd_structure_20260818_00001,-6.754446197388145,-6.721936225891113,0.16461416340290624
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.6402969930265224e-07,apd_structure_20260818_00001,-6.785077511247994,-6.750598907470703,0.16257186434012563
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.5384723811415826e-07,apd_structure_20260818_00001,-6.812910295858169,-6.7742180824279785,0.16082887112916844
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.4505291499048544e-07,apd_structure_20260818_00001,-6.838473539170438,-6.794070720672607,0.15932028422767835
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-8.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.3732002251053398e-07,apd_structure_20260818_00001,-6.862266134053454,-6.811307907104492,0.15796399683282916
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.3039796921939418e-07,apd_structure_20260818_00001,-6.884729172129242,-6.8269805908203125,0.15664748889205904
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.2415125199822626e-07,apd_structure_20260818_00001,-6.906048896462382,-6.8420610427856445,0.15524758225820845
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.1855448703578317e-07,apd_structure_20260818_00001,-6.926082004250084,-6.857481002807617,0.15365581197868028
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.1358066409735336e-07,apd_structure_20260818_00001,-6.944695596358909,-6.874139308929443,0.15177546571360712
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.091516090431316e-07,apd_structure_20260818_00001,-6.961969857816477,-6.892421245574951,0.14960832878354868
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.0517306771922388e-07,apd_structure_20260818_00001,-6.978095458265921,-6.911835670471191,0.14730871927366818
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.0155873709834165e-07,apd_structure_20260818_00001,-6.993282708296854,-6.931786060333252,0.14503604208700493
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-7.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,9.823429795678389e-08,apd_structure_20260818_00001,-7.007736854242135,-6.951714992523193,0.14292343369142832
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,9.513499455347625e-08,apd_structure_20260818_00001,-7.021659702348439,-6.971154689788818,0.14105512712580806
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,9.220488718215633e-08,apd_structure_20260818_00001,-7.0352460592067585,-6.989715576171875,0.13948924848012564
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,8.939736245348633e-08,apd_structure_20260818_00001,-7.048675294277844,-7.007050514221191,0.13826744327216073
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,8.668779116644946e-08,apd_structure_20260818_00001,-7.062042062874407,-7.022828102111816,0.13739842278966946
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,8.410016243067898e-08,apd_structure_20260818_00001,-7.075203165406851,-7.036709785461426,0.13685386413311923
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,8.169637359548738e-08,apd_structure_20260818_00001,-7.087797220853424,-7.04836368560791,0.13656549449115654
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.95092958567676e-08,apd_structure_20260818_00001,-7.0995820926858215,-7.05768346786499,0.13646590231259736
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-6.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.752251802262463e-08,apd_structure_20260818_00001,-7.1105721293322794,-7.065157890319824,0.13652708767047264
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.570281473530734e-08,apd_structure_20260818_00001,-7.120887972530495,-7.07136344909668,0.13674910439354301
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.401197900343394e-08,apd_structure_20260818_00001,-7.130697983052049,-7.076866149902344,0.13713460803399777
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.23965437628238e-08,apd_structure_20260818_00001,-7.140282166683557,-7.082223415374756,0.13767888857528493
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.07852168609364e-08,apd_structure_20260818_00001,-7.1500574330742275,-7.0879926681518555,0.13836424532662914
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.912731578185073e-08,apd_structure_20260818_00001,-7.1603503064730285,-7.094732284545898,0.1391556447363437
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.747376185295411e-08,apd_structure_20260818_00001,-7.1708650760247,-7.1030049324035645,0.14000234422610863
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.59441982697788e-08,apd_structure_20260818_00001,-7.180823407399744,-7.11338472366333,0.14084986011874256
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-5.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.458697772472183e-08,apd_structure_20260818_00001,-7.189855037305208,-7.126462936401367,0.14165487820488745
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.337290356682624e-08,apd_structure_20260818_00001,-7.19809639427665,-7.142697334289551,0.14239457509005138
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.225125345433734e-08,apd_structure_20260818_00001,-7.2058518994479455,-7.161923408508301,0.14306453681586567
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.115530666665411e-08,apd_structure_20260818_00001,-7.213565851693098,-7.183827877044678,0.1436711331190006
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,5.998584889046453e-08,apd_structure_20260818_00001,-7.221951190843708,-7.208003520965576,0.14428116549135345
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,5.862398351770455e-08,apd_structure_20260818_00001,-7.231924674451342,-7.233960151672363,0.14504253742411663
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,5.7015750338808254e-08,apd_structure_20260818_00001,-7.24400515590037,-7.261152744293213,0.14612356248020775
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,5.50929433558198e-08,apd_structure_20260818_00001,-7.258904024703392,-7.288876533508301,0.14757654427200415
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-4.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,5.24707433485806e-08,apd_structure_20260818_00001,-7.280082783144906,-7.316406726837158,0.1493042590864127
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,4.8573243522976335e-08,apd_structure_20260818_00001,-7.3136028951454986,-7.343206882476807,0.15111364110210265
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,4.3368998567389767e-08,apd_structure_20260818_00001,-7.36282060601997,-7.36895751953125,0.15281911566692574
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.7904359408908926e-08,apd_structure_20260818_00001,-7.42131083862411,-7.393504619598389,0.15432106368794257
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.3422574174213585e-08,apd_structure_20260818_00001,-7.475960104215111,-7.417195796966553,0.1556959578910371
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.0317986845796295e-08,apd_structure_20260818_00001,-7.518299639807419,-7.4405598640441895,0.15705780759114768
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.824748506509736e-08,apd_structure_20260818_00001,-7.549020212303678,-7.464128494262695,0.1585013514069199
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.6762857040801306e-08,apd_structure_20260818_00001,-7.572467525776329,-7.488470554351807,0.16012224304592948
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-3.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.5603279628663573e-08,apd_structure_20260818_00001,-7.591704400570822,-7.514202117919922,0.16202507179001077
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.4586478172053706e-08,apd_structure_20260818_00001,-7.609303676221978,-7.541891574859619,0.164327830282386
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.3649465225166628e-08,apd_structure_20260818_00001,-7.6261786753230005,-7.571970462799072,0.16722756767267005
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.271686594287073e-08,apd_structure_20260818_00001,-7.643651584827347,-7.60458517074585,0.1710619158902293
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.1733516779184373e-08,apd_structure_20260818_00001,-7.662869993227715,-7.63961935043335,0.17639464148768594
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.0709318353787063e-08,apd_structure_20260818_00001,-7.6838341956531835,-7.676700592041016,0.18401824736434672
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.961662616007026e-08,apd_structure_20260818_00001,-7.707375684318941,-7.716397285461426,0.19515841439893938
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.8361712502483195e-08,apd_structure_20260818_00001,-7.73608681683327,-7.764014720916748,0.2123108592476488
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-2.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.6944833216181238e-08,apd_structure_20260818_00001,-7.770962701459157,-7.832610607147217,0.24123335734450285
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.5154643184069786e-08,apd_structure_20260818_00001,-7.8194542846354445,-7.937713623046875,0.28640722478064123
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.2574849204259821e-08,apd_structure_20260818_00001,-7.9004972142362915,-8.091136932373047,0.3428775062004568
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,8.731257675825008e-09,apd_structure_20260818_00001,-8.058923194744523,-8.31046199798584,0.39011902604561566
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.589228069905564e-09,apd_structure_20260818_00001,-8.44499894446574,-8.584968566894531,0.4109185309108572
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.616455062068012e-10,apd_structure_20260818_00001,-9.118247115957486,-8.875779151916504,0.4052048232888357
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,4.4197253854751806e-10,apd_structure_20260818_00001,-9.354604714197935,-9.156034469604492,0.3865282529697447
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.615844003369559e-10,apd_structure_20260818_00001,-9.441790314351872,-9.41189956665039,0.3720437229823607
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.8950372072706856e-10,apd_structure_20260818_00001,-9.538345850310117,-9.638986587524414,0.3626897915964026
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.1471594991402622e-10,apd_structure_20260818_00001,-9.66813569332639,-9.850530624389648,0.3575568963011914
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.3650418541274348e-10,apd_structure_20260818_00001,-9.864854032331708,-10.05693244934082,0.35616574581239746
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.795656950782458e-11,apd_structure_20260818_00001,-10.167768552719789,-10.257303237915039,0.35753568776951733
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.269606667173676e-11,apd_structure_20260818_00001,-10.485504489709912,-10.444785118103027,0.36116772956184373
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.980469765628092e-11,apd_structure_20260818_00001,-10.703231783262774,-10.612048149108887,0.3665093369047984
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.333142485991258e-11,apd_structure_20260818_00001,-10.87512343080165,-10.753107070922852,0.3729443140329404
APD_I_dark,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.638549200030321e-12,apd_structure_20260818_00001,-11.116989119729654,-10.865360260009766,0.3799221003829134
APD_I_dark,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,4.391668940745828e-06,apd_structure_20260818_00003,-5.35737040595012,-5.7466630935668945,0.282394021534548
APD_I_dark,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.484248692245329e-06,apd_structure_20260818_00003,-5.604804930128484,-5.828657627105713,0.2699999673506764
APD_I_dark,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.7123164494695226e-06,apd_structure_20260818_00003,-5.766415971225247,-5.9260101318359375,0.25851857980267773
APD_I_dark,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.2962068444697194e-06,apd_structure_20260818_00003,-5.887325689635234,-6.03022575378418,0.24592517977540593
APD_I_dark,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.036615123902215e-06,apd_structure_20260818_00003,-5.9843824592246735,-6.133068084716797,0.23166131182061736
APD_I_dark,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,8.596516692695375e-07,apd_structure_20260818_00003,-6.0656774891737735,-6.228847980499268,0.21706659436029727
APD_I_dark,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,7.316774231618032e-07,apd_structure_20260818_00003,-6.135680345468888,-6.314663887023926,0.2040064810357544
APD_I_dark,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,6.351529912515099e-07,apd_structure_20260818_00003,-6.197121652261612,-6.390004634857178,0.19354053717052308
APD_I_dark,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,5.600336123497793e-07,apd_structure_20260818_00003,-6.2517859065295855,-6.455642223358154,0.18592785853226287
APD_I_dark,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,5.001467845030742e-07,apd_structure_20260818_00003,-6.30090251897524,-6.512324333190918,0.18057288371376068
APD_I_dark,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,4.514489234464827e-07,apd_structure_20260818_00003,-6.34539137828545,-6.560267448425293,0.17652517623212663
APD_I_dark,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,4.111386686094013e-07,apd_structure_20260818_00003,-6.386011674827719,-6.6004180908203125,0.1733424789903196
APD_I_dark,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.771990916273394e-07,apd_structure_20260818_00003,-6.423429361803503,-6.63406229019165,0.17078850167225165
APD_I_dark,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.481383972110122e-07,apd_structure_20260818_00003,-6.458248074454225,-6.662511825561523,0.16879746553247682
APD_I_dark,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.2283024502653455e-07,apd_structure_20260818_00003,-6.4910257842572525,-6.68695068359375,0.16732140914530577
APD_I_dark,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.004171729630596e-07,apd_structure_20260818_00003,-6.522275245070254,-6.7084503173828125,0.16624763302897463
APD_I_dark,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.802783788021823e-07,apd_structure_20260818_00003,-6.552410403235343,-6.728027820587158,0.1653912353908427
APD_I_dark,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.6202654394272695e-07,apd_structure_20260818_00003,-6.581654711337,-6.74674654006958,0.16453123122575092
APD_I_dark,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.4542235374105853e-07,apd_structure_20260818_00003,-6.610085883074957,-6.765702247619629,0.16344338785998455
APD_I_dark,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.302573704344905e-07,apd_structure_20260818_00003,-6.63778645933829,-6.785923957824707,0.1619024319304572
APD_I_dark,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.163645837880352e-07,apd_structure_20260818_00003,-6.664813826394502,-6.807821750640869,0.15985593422435027
