dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-2.4000000000000004,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,4.193937191952088e-07,-6.3773780777793245,-6.37713,0.016746502221225163,-6.409953175939295,-6.344306887232092,-6.409953175939295,-6.344306887232092,True,True,True,True
-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.661786457806366e-07,-6.4363069857853965,-6.4395723,0.015822503216387368,-6.47058444059367,-6.408560227985432,-6.47058444059367,-6.408560227985432,True,True,True,True
-0.4,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.004236342677505e-07,-6.698051067101913,-6.7001457,0.02256772427501441,-6.744378461014575,-6.655912981856519,-6.744378461014575,-6.655912981856519,True,True,True,True
-2.8000000000000003,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,3.842952192488834e-07,-6.415335018259419,-6.4167976,0.015447792618489069,-6.447075311471692,-6.386519964407214,-6.447075311471692,-6.386519964407214,True,True,True,True
-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.4220351607099225e-07,-6.6158195564896385,-6.6152234,0.018413339975414725,-6.651313554097174,-6.579133261393548,-6.651313554097174,-6.579133261393548,True,True,True,True
-0.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.0094174136199077e-07,-6.995929207454717,-6.995528,0.0403722955283973,-7.07465792036603,-6.916398521894712,-7.07465792036603,-6.916398521894712,True,True,True,True
-2.8000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.7877124977243325e-07,-6.554752017909107,-6.5525503,0.016988948402888726,-6.585848654726595,-6.519251976987272,-6.585848654726595,-6.519251976987272,True,True,True,True
-1.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.427119821587152e-07,-6.6149087829718995,-6.6120167,0.01796166758798084,-6.647221546328888,-6.576811809384003,-6.647221546328888,-6.576811809384003,True,True,True,True
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.1395457278060454e-07,-6.503133187015822,-6.5029683,0.01562504480171679,-6.533593399121179,-6.4723432234984495,-6.533593399121179,-6.4723432234984495,True,True,True,True
-2.6,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.233239414186692e-07,-6.140667159880157,-6.1913424,0.028556390203851395,-6.24731287862035,-6.135371829021252,-6.24731287862035,-6.135371829021252,True,True,False,False
-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.251193563219954e-07,-6.902675498511566,-6.903973,0.03840386897846927,-6.97924468576738,-6.82870151937178,-6.97924468576738,-6.82870151937178,True,True,True,True
-2.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.728309517994254e-07,-6.564106361899798,-6.5621276,0.017233789810720358,-6.595905818208455,-6.528349362150432,-6.595905818208455,-6.528349362150432,True,True,True,True
-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.892303993507885e-07,-6.723009094098129,-6.723726,0.024206449781199547,-6.771170437317001,-6.676281154174698,-6.771170437317001,-6.676281154174698,True,True,True,True
-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.848025312544594e-07,-6.7332920845103095,-6.7293863,0.026780660211908475,-6.78187642366622,-6.676896235635538,-6.78187642366622,-6.676896235635538,True,True,True,True
-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.1605497788113334e-07,-6.66543572314399,-6.664374,0.02001674304453351,-6.703606691031593,-6.625141058297021,-6.703606691031593,-6.625141058297021,True,True,True,True
-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.9919970710236944e-07,-6.700711304486207,-6.6961284,0.024967491704749583,-6.7450646521189945,-6.647192084636377,-6.7450646521189945,-6.647192084636377,True,True,True,True
-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.69278475300648e-07,-6.569798360408617,-6.568387,0.017780970309696147,-6.60323773336218,-6.533536329748172,-6.60323773336218,-6.533536329748172,True,True,True,True
-0.8,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,2.745160334139825e-07,-6.5614322850212945,-6.5649037,0.017310053049360997,-6.598831440091249,-6.530976032137755,-6.598831440091249,-6.530976032137755,True,True,True,True
-1.0,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.809103602362617e-07,-6.551432243317227,-6.5506964,0.01675246509523879,-6.583531204572508,-6.517861541399172,-6.583531204572508,-6.517861541399172,True,True,True,True
-2.8000000000000003,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,3.421084518697467e-07,-6.465836196335104,-6.4647193,0.015799433334784507,-6.495686184837886,-6.433752406165532,-6.495686184837886,-6.433752406165532,True,True,True,True
-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.3606687649771224e-07,-6.8662475846061835,-6.866125,0.03499059951899521,-6.934706681868754,-6.797543531754293,-6.934706681868754,-6.797543531754293,True,True,True,True
-2.6,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.9397202163539044e-07,-6.404534618988653,-6.40432,0.0158242244022182,-6.4353352430119415,-6.373304283355246,-6.4353352430119415,-6.373304283355246,True,True,True,True
-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.58139001163443e-07,-6.588146374725945,-6.5863543,0.01816431407070164,-6.621956311254845,-6.550752200097694,-6.621956311254845,-6.550752200097694,True,True,True,True
-1.2000000000000002,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.018125336594749e-07,-6.520262728821125,-6.518826,0.01607470051492958,-6.550332420852279,-6.487319594833756,-6.550332420852279,-6.487319594833756,True,True,True,True
-3.0,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.301436124651293e-07,-6.48129710092916,-6.480719,0.016392437683110984,-6.512848267366954,-6.448589911649159,-6.512848267366954,-6.448589911649159,True,True,True,True
-2.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.59297252545616e-07,-6.586202084891272,-6.5835767,0.017536199710142364,-6.617947630661615,-6.549205727797857,-6.617947630661615,-6.549205727797857,True,True,True,True
-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.9732531894250922e-07,-6.704817186559542,-6.7049,0.023312729485328886,-6.750592737694077,-6.659206838111587,-6.750592737694077,-6.659206838111587,True,True,True,True
-1.6,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,3.222202192056312e-07,-6.491847211235475,-6.4929657,0.015358545592746364,-6.52306844760397,-6.462862948880405,-6.52306844760397,-6.462862948880405,True,True,True,True
-0.8,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.2123817539540722e-07,-6.655139931919442,-6.6557393,0.020066556668001563,-6.695069758472847,-6.6164088563342816,-6.695069758472847,-6.6164088563342816,True,True,True,True
-1.4,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.398163343336408e-07,-6.46875574924429,-6.4720697,0.016075152598549705,-6.503577039388568,-6.440562441202252,-6.503577039388568,-6.440562441202252,True,True,True,True
-0.2,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,1.4813471077070517e-07,-6.829343166124987,-6.8260326,0.02918929910183976,-6.88324366478941,-6.768821612310199,-6.88324366478941,-6.768821612310199,True,True,True,True
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.3147578902106442e-07,-6.881154214190366,-6.877968,0.033120552900954996,-6.942884118158528,-6.813051550786785,-6.942884118158528,-6.813051550786785,True,True,True,True
-2.6,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.167361726757777e-07,-6.499302335439585,-6.49868,0.015895460253131433,-6.529835216842232,-6.467525012649956,-6.529835216842232,-6.467525012649956,True,True,True,True
-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.5660893966757066e-07,-6.805183450850977,-6.802219,0.030509230762466335,-6.8620170063264165,-6.742420821737548,-6.8620170063264165,-6.742420821737548,True,True,True,True
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.0891787289716158e-07,-6.680024404593267,-6.677094,0.021036948711808157,-6.7183264021716775,-6.635861563221389,-6.7183264021716775,-6.635861563221389,True,True,True,True
-0.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.783933003741459e-07,-6.748621459742263,-6.747439,0.023237547434623123,-6.792984500595153,-6.7018933146514295,-6.792984500595153,-6.7018933146514295,True,True,True,True
-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.4666652056412728e-07,-6.833669010857736,-6.831037,0.03191412146293269,-6.8935887225924946,-6.768485366457798,-6.8935887225924946,-6.768485366457798,True,True,True,True
-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.445950699046749e-07,-6.462690940261499,-6.4631915,0.015355297943848783,-6.4932878932167695,-6.433095125276883,-6.4932878932167695,-6.433095125276883,True,True,True,True
-1.6,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.373899478951424e-07,-6.471867860806478,-6.4713836,0.015791993018819568,-6.5023358779416425,-6.440431265307869,-6.5023358779416425,-6.440431265307869,True,True,True,True
-0.6000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,1.836321406281696e-07,-6.736051303113921,-6.731112,0.023087913203152524,-6.776364313204595,-6.685859693448237,-6.776364313204595,-6.685859693448237,True,True,True,True
-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.948172859897864e-07,-6.530447056125437,-6.5284877,0.017893707981615863,-6.563559349986496,-6.493416014698562,-6.563559349986496,-6.493416014698562,True,True,True,True
-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.302357977142549e-07,-6.637827150119447,-6.637124,0.019017688626871494,-6.674398731293141,-6.5998493918758045,-6.674398731293141,-6.5998493918758045,True,True,True,True
-1.6,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.566490166719587e-07,-6.447758969048404,-6.450806,0.015973337103488475,-6.482113881622496,-6.4194984001768205,-6.482113881622496,-6.4194984001768205,True,True,True,True
-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,1.6169496969081536e-07,-6.791303490727505,-6.7880588,0.027539591504099493,-6.842036357130017,-6.7340811584339475,-6.842036357130017,-6.7340811584339475,True,True,True,True
-1.2000000000000002,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.417637672071432e-07,-6.616608785696448,-6.6152096,0.017448982975597264,-6.649409586099944,-6.581009572835603,-6.649409586099944,-6.581009572835603,True,True,True,True
-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.810584925246078e-07,-6.419008354951967,-6.422385,0.015829537746452314,-6.453411109742324,-6.391359321776231,-6.453411109742324,-6.391359321776231,True,True,True,True
-2.2,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.0098835210271106e-07,-6.521450310769606,-6.5200906,0.015881937233759576,-6.551219176964741,-6.488961983008403,-6.551219176964741,-6.488961983008403,True,True,True,True
-1.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,3.076894442794245e-07,-6.511887402582028,-6.5113034,0.017271361772306128,-6.545155293908925,-6.477451555761485,-6.545155293908925,-6.477451555761485,True,True,True,True
-1.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.79742247787579e-07,-6.745349831491278,-6.746463,0.025250447029832073,-6.79595369813892,-6.6969719457819785,-6.79595369813892,-6.6969719457819785,True,True,True,True
-0.2,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.1778960611333193e-07,-6.928893030489326,-6.928525,0.03600759974999946,-6.9990998665183,-6.857950075498302,-6.9990998665183,-6.857950075498302,True,True,True,True
-0.6000000000000001,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.57282436826889e-07,-6.589589859532002,-6.58571,0.01980317438495422,-6.624524270470047,-6.546895826881027,-6.624524270470047,-6.546895826881027,True,True,True,True
-2.8000000000000003,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.236580401115055e-07,-6.489913600038944,-6.4891615,0.01596435534578263,-6.520451627871777,-6.457871354916309,-6.520451627871777,-6.457871354916309,True,True,True,True
-2.2,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.9503151598099e-07,-6.403368254574472,-6.405152,0.016168908205214796,-6.4368429041068795,-6.373460783942437,-6.4368429041068795,-6.373460783942437,True,True,True,True
-1.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,5.319612165513672e-07,-6.274120029456293,-6.2916517,0.031392482326796284,-6.353180991129563,-6.230122460408523,-6.353180991129563,-6.230122460408523,True,True,False,False
-3.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,4.4700904424713314e-07,-6.349683689783306,-6.3511214,0.0175323488291854,-6.3854848293338655,-6.316758021923459,-6.3854848293338655,-6.316758021923459,True,True,True,True
-0.4,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,2.1191053763340116e-07,-6.673847446676413,-6.676337,0.021895051082222203,-6.719251065410462,-6.6334224651681515,-6.719251065410462,-6.6334224651681515,True,True,True,True
-0.6000000000000001,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.6121279660587364e-07,-6.792600488121851,-6.7880597,0.025909015758355455,-6.838841382342675,-6.737278040569922,-6.838841382342675,-6.737278040569922,True,True,True,True
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.513295527052329e-07,-6.454285317224794,-6.4537187,0.015501813887698643,-6.484102217481852,-6.423335107042074,-6.484102217481852,-6.423335107042074,True,True,True,True
-1.2000000000000002,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,2.8836244107735024e-07,-6.5400613066956526,-6.5400352,0.015963598241888685,-6.571323900356836,-6.508746595248633,-6.571323900356836,-6.508746595248633,True,True,True,True
-0.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,1.1572288544301649e-07,-6.936580746158198,-6.933388,0.0378439552447592,-7.007562385464542,-6.859214080905087,-7.007562385464542,-6.859214080905087,True,True,True,True
-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.062858648901456e-07,-6.513873045445669,-6.516749,0.016436100518289573,-6.548963662197733,-6.484534148166037,-6.548963662197733,-6.484534148166037,True,True,True,True
-1.6,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.867604958676821e-07,-6.542480677301165,-6.5404935,0.01710238871079635,-6.574014170184928,-6.506972806438607,-6.574014170184928,-6.506972806438607,True,True,True,True
-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,1.842414003955902e-07,-6.734612774013832,-6.7339754,0.023496858241694042,-6.780029252615146,-6.687921568307705,-6.780029252615146,-6.687921568307705,True,True,True,True
