task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,48,bkan,-2.6,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9467016617157776e-14,capacitance_sample_6,2.9467016617157776e-14,2.9469333e-14
Capacitance,48,bkan,-2.6,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945879604227803e-14,capacitance_sample_6,2.945879604227803e-14,2.9460707e-14
Capacitance,48,bkan,-2.6,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944579051506077e-14,capacitance_sample_6,2.944579051506077e-14,2.9447253e-14
Capacitance,48,bkan,-2.6,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9425235585433374e-14,capacitance_sample_6,2.9425235585433374e-14,2.94271e-14
Capacitance,48,bkan,-2.6,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.939280021970738e-14,capacitance_sample_6,2.939280021970738e-14,2.9396638e-14
Capacitance,48,bkan,-2.6,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.934174412100203e-14,capacitance_sample_6,2.934174412100203e-14,2.934522e-14
Capacitance,48,bkan,-2.6,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.92616877334484e-14,capacitance_sample_6,2.92616877334484e-14,2.9261946e-14
Capacitance,48,bkan,-2.6,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.913691118830548e-14,capacitance_sample_6,2.913691118830548e-14,2.913701e-14
Capacitance,48,bkan,-2.6,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.894422013963275e-14,capacitance_sample_6,2.894422013963275e-14,2.8944413e-14
Capacitance,48,bkan,-2.6,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8650756453799985e-14,capacitance_sample_6,2.8650756453799985e-14,2.8650317e-14
Capacitance,48,bkan,-2.6,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.821281594161336e-14,capacitance_sample_6,2.821281594161336e-14,2.8226243e-14
Capacitance,48,bkan,-2.6,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7577654883631872e-14,capacitance_sample_6,2.7577654883631872e-14,2.7696022e-14
Capacitance,48,bkan,-2.6,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7569891720365707e-14,capacitance_sample_6,2.7569891720365707e-14,2.7690178e-14
Capacitance,48,bkan,-2.4,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95019746417304e-14,capacitance_sample_6,2.95019746417304e-14,2.950412e-14
Capacitance,48,bkan,-2.4,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9501942761436854e-14,capacitance_sample_6,2.9501942761436854e-14,2.9504526e-14
Capacitance,48,bkan,-2.4,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9501892231852443e-14,capacitance_sample_6,2.9501892231852443e-14,2.950446e-14
Capacitance,48,bkan,-2.4,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950181215752426e-14,capacitance_sample_6,2.950181215752426e-14,2.9504245e-14
Capacitance,48,bkan,-2.4,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9501685245130404e-14,capacitance_sample_6,2.9501685245130404e-14,2.9504106e-14
Capacitance,48,bkan,-2.4,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9501484110659645e-14,capacitance_sample_6,2.9501484110659645e-14,2.950397e-14
Capacitance,48,bkan,-2.4,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95011653481958e-14,capacitance_sample_6,2.95011653481958e-14,2.950367e-14
Capacitance,48,bkan,-2.4,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9500660179362435e-14,capacitance_sample_6,2.9500660179362435e-14,2.9503055e-14
Capacitance,48,bkan,-2.4,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9499859637335317e-14,capacitance_sample_6,2.9499859637335317e-14,2.9502066e-14
Capacitance,48,bkan,-2.4,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9498591097715117e-14,capacitance_sample_6,2.9498591097715117e-14,2.95007e-14
Capacitance,48,bkan,-2.4,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9496581188329394e-14,capacitance_sample_6,2.9496581188329394e-14,2.9498827e-14
Capacitance,48,bkan,-2.4,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.949339716693352e-14,capacitance_sample_6,2.949339716693352e-14,2.949567e-14
Capacitance,48,bkan,-2.4,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948835449731618e-14,capacitance_sample_6,2.948835449731618e-14,2.9490394e-14
Capacitance,48,bkan,-2.4,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480371501537014e-14,capacitance_sample_6,2.9480371501537014e-14,2.9482093e-14
Capacitance,48,bkan,-2.4,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9467741823510146e-14,capacitance_sample_6,2.9467741823510146e-14,2.946912e-14
Capacitance,48,bkan,-2.4,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9447780791438984e-14,capacitance_sample_6,2.9447780791438984e-14,2.9449625e-14
Capacitance,48,bkan,-2.4,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9416282086352637e-14,capacitance_sample_6,2.9416282086352637e-14,2.9420077e-14
Capacitance,48,bkan,-2.4,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.936669885824988e-14,capacitance_sample_6,2.936669885824988e-14,2.9370254e-14
Capacitance,48,bkan,-2.4,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9288947827317377e-14,capacitance_sample_6,2.9288947827317377e-14,2.9289745e-14
Capacitance,48,bkan,-2.4,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.916775398644965e-14,capacitance_sample_6,2.916775398644965e-14,2.916905e-14
Capacitance,48,bkan,-2.4,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8980569931716855e-14,capacitance_sample_6,2.8980569931716855e-14,2.8981663e-14
Capacitance,48,bkan,-2.4,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.869543149605741e-14,capacitance_sample_6,2.869543149605741e-14,2.869289e-14
Capacitance,48,bkan,-2.4,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8269770684836963e-14,capacitance_sample_6,2.8269770684836963e-14,2.82734e-14
Capacitance,48,bkan,-2.4,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.765209410119048e-14,capacitance_sample_6,2.765209410119048e-14,2.7746085e-14
Capacitance,48,bkan,-2.4,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7644542144890283e-14,capacitance_sample_6,2.7644542144890283e-14,2.7740261e-14
Capacitance,48,bkan,-2.2,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9529547257765666e-14,capacitance_sample_6,2.9529547257765666e-14,2.9531258e-14
Capacitance,48,bkan,-2.2,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952951623566107e-14,capacitance_sample_6,2.952951623566107e-14,2.953172e-14
Capacitance,48,bkan,-2.2,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9529467073980805e-14,capacitance_sample_6,2.9529467073980805e-14,2.9531655e-14
Capacitance,48,bkan,-2.2,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952938915512832e-14,capacitance_sample_6,2.952938915512832e-14,2.953142e-14
Capacitance,48,bkan,-2.2,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9529265669218734e-14,capacitance_sample_6,2.9529265669218734e-14,2.9531275e-14
Capacitance,48,bkan,-2.2,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9529069960736757e-14,capacitance_sample_6,2.9529069960736757e-14,2.953114e-14
Capacitance,48,bkan,-2.2,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9528759799562293e-14,capacitance_sample_6,2.9528759799562293e-14,2.9530862e-14
Capacitance,48,bkan,-2.2,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9528268263084636e-14,capacitance_sample_6,2.9528268263084636e-14,2.9530296e-14
Capacitance,48,bkan,-2.2,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9527489323794426e-14,capacitance_sample_6,2.9527489323794426e-14,2.9529374e-14
Capacitance,48,bkan,-2.2,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952625501993721e-14,capacitance_sample_6,2.952625501993721e-14,2.952806e-14
Capacitance,48,bkan,-2.2,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9524299358522166e-14,capacitance_sample_6,2.9524299358522166e-14,2.9526223e-14
Capacitance,48,bkan,-2.2,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9521201287286053e-14,capacitance_sample_6,2.9521201287286053e-14,2.952313e-14
Capacitance,48,bkan,-2.2,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.951629476252867e-14,capacitance_sample_6,2.951629476252867e-14,2.951801e-14
Capacitance,48,bkan,-2.2,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9508527335438404e-14,capacitance_sample_6,2.9508527335438404e-14,2.9509988e-14
Capacitance,48,bkan,-2.2,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.949623875312336e-14,capacitance_sample_6,2.949623875312336e-14,2.9497414e-14
Capacitance,48,bkan,-2.2,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9476816811837915e-14,capacitance_sample_6,2.9476816811837915e-14,2.9478414e-14
Capacitance,48,bkan,-2.2,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944616858122322e-14,capacitance_sample_6,2.944616858122322e-14,2.9449513e-14
Capacitance,48,bkan,-2.2,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9397923193702594e-14,capacitance_sample_6,2.9397923193702594e-14,2.9400883e-14
Capacitance,48,bkan,-2.2,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.932226732528493e-14,capacitance_sample_6,2.932226732528493e-14,2.9322576e-14
Capacitance,48,bkan,-2.2,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9204332188925315e-14,capacitance_sample_6,2.9204332188925315e-14,2.9205364e-14
Capacitance,48,bkan,-2.2,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.902216350233561e-14,capacitance_sample_6,2.902216350233561e-14,2.9022158e-14
Capacitance,48,bkan,-2.2,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.874462231475668e-14,capacitance_sample_6,2.874462231475668e-14,2.8737395e-14
Capacitance,48,bkan,-2.2,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8330203089113715e-14,capacitance_sample_6,2.8330203089113715e-14,2.8320923e-14
