bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.8,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6702756793702578e-17,capacitance_sample_0,train,2.6702756793702578e-17,2.6525335e-17,1.7742208770540634e-19,2.6722949808697315e-17
-2.8,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6649085375620626e-17,capacitance_sample_0,train,2.6649085375620626e-17,2.6507393e-17,1.4169221710972888e-19,2.666616385964555e-17
-2.8,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6565286454458758e-17,capacitance_sample_0,train,2.6565286454458758e-17,2.648945e-17,7.583649779536094e-20,2.65803653777891e-17
-2.8,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.643553013765946e-17,capacitance_sample_0,train,2.643553013765946e-17,2.6471505e-17,3.5974962795212276e-20,2.645767960369646e-17
-2.8,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.623711513731273e-17,capacitance_sample_0,train,2.623711513731273e-17,2.6453562e-17,2.1644676129444182e-19,2.6273842021279e-17
-2.8,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5939250280284337e-17,capacitance_sample_0,train,2.5939250280284337e-17,2.643562e-17,4.963700708365592e-19,2.5990984302094042e-17
-2.8,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.550356543729607e-17,capacitance_sample_0,train,2.550356543729607e-17,2.6417674e-17,9.141084032548752e-19,2.554895387199673e-17
-2.8,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4887951359514932e-17,capacitance_sample_0,train,2.4887951359514932e-17,2.6399732e-17,1.5117809335497377e-18,2.5041189052981054e-17
-2.8,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4880532904881796e-17,capacitance_sample_0,train,2.4880532904881796e-17,2.6399549e-17,1.519015754086887e-18,2.5038427924096352e-17
-2.6,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.681031043892716e-17,capacitance_sample_0,train,2.681031043892716e-17,2.6744609e-17,6.570173307075674e-20,2.6852519379847622e-17
-2.6,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6810276795392324e-17,capacitance_sample_0,train,2.6810276795392324e-17,2.6725325e-17,8.495132397575672e-20,2.684858200013187e-17
-2.6,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6810223476137888e-17,capacitance_sample_0,train,2.6810223476137888e-17,2.6706042e-17,1.0418123916115603e-19,2.6847304833266087e-17
-2.6,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6810138965947962e-17,capacitance_sample_0,train,2.6810138965947962e-17,2.6686756e-17,1.23383272133517e-19,2.6847299870182412e-17
-2.6,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6810005034081818e-17,capacitance_sample_0,train,2.6810005034081818e-17,2.666747e-17,1.4253422906843374e-19,2.6847612544453957e-17
-2.6,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6809792775672548e-17,capacitance_sample_0,train,2.6809792775672548e-17,2.6648188e-17,1.6160520509900035e-19,2.684820976885622e-17
-2.6,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680945638815169e-17,capacitance_sample_0,train,2.680945638815169e-17,2.6628901e-17,1.8055536074042745e-19,2.6849212311758635e-17
-2.6,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6808923302766987e-17,capacitance_sample_0,train,2.6808923302766987e-17,2.6609618e-17,1.9930550979556144e-19,2.6850428267259088e-17
-2.6,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6808078552935377e-17,capacitance_sample_0,train,2.6808078552935377e-17,2.6590333e-17,2.177456487650136e-19,2.68506267906061e-17
-2.6,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6806740049060846e-17,capacitance_sample_0,train,2.6806740049060846e-17,2.6571046e-17,2.35693688052769e-19,2.6848404983480783e-17
-2.6,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680461949909948e-17,capacitance_sample_0,train,2.680461949909948e-17,2.6551763e-17,2.5285637253123893e-19,2.6842910849852206e-17
-2.6,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680126075400204e-17,capacitance_sample_0,train,2.680126075400204e-17,2.653248e-17,2.6878086187363376e-19,2.6834936828747195e-17
-2.6,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795942754534013e-17,capacitance_sample_0,train,2.6795942754534013e-17,2.6513193e-17,2.827494055678944e-19,2.6825783248088683e-17
-2.6,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6787527424420788e-17,capacitance_sample_0,train,2.6787527424420788e-17,2.6493908e-17,2.9361896425573063e-19,2.6816020862499332e-17
-2.6,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6774222786632868e-17,capacitance_sample_0,train,2.6774222786632868e-17,2.6474625e-17,2.9959756090764696e-19,2.680282071428421e-17
-2.6,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6753217897717288e-17,capacitance_sample_0,train,2.6753217897717288e-17,2.6455339e-17,2.9787921515435317e-19,2.6782485306105207e-17
-2.6,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6720129663742404e-17,capacitance_sample_0,train,2.6720129663742404e-17,2.6436057e-17,2.8407256125808016e-19,2.67504138593953e-17
-2.6,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6668187602764106e-17,capacitance_sample_0,train,2.6668187602764106e-17,2.6416772e-17,2.5141538908084367e-19,2.6699191527143567e-17
-2.6,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.658708737506514e-17,capacitance_sample_0,train,2.658708737506514e-17,2.6397486e-17,1.896017045441626e-19,2.662060275150613e-17
-2.6,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6461506160033042e-17,capacitance_sample_0,train,2.6461506160033042e-17,2.6378204e-17,8.330206959067666e-20,2.6504388838526104e-17
-2.6,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6269466434874428e-17,capacitance_sample_0,train,2.6269466434874428e-17,2.6358918e-17,8.945111240565034e-20,2.6324960128773552e-17
-2.6,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5981150029157857e-17,capacitance_sample_0,train,2.5981150029157857e-17,2.6339634e-17,3.5848428368238585e-19,2.6044671632571183e-17
-2.6,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.555937626995697e-17,capacitance_sample_0,train,2.555937626995697e-17,2.632035e-17,7.609731540822103e-19,2.560301012502707e-17
-2.6,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4963276487236138e-17,capacitance_sample_0,train,2.4963276487236138e-17,2.6301063e-17,1.3377863936407564e-18,2.506970031433453e-17
-2.6,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4956091964648058e-17,capacitance_sample_0,train,2.4956091964648058e-17,2.6300866e-17,1.3447740472430488e-18,2.5066302256378164e-17
-2.4,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.682821637617688e-17,capacitance_sample_0,train,2.682821637617688e-17,2.6908908e-17,8.069190602848304e-20,2.686574103475867e-17
-2.4,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6828183613333118e-17,capacitance_sample_0,train,2.6828183613333118e-17,2.6888065e-17,5.988137179713267e-20,2.6861666343061233e-17
-2.4,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.68281316926231e-17,capacitance_sample_0,train,2.68281316926231e-17,2.6867228e-17,3.909661287694003e-20,2.6860225394434166e-17
-2.4,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6828049399734012e-17,capacitance_sample_0,train,2.6828049399734012e-17,2.684639e-17,1.8340571774591505e-20,2.686012282403821e-17
-2.4,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6827918980728757e-17,capacitance_sample_0,train,2.6827918980728757e-17,2.682555e-17,2.368997572814238e-21,2.6860384213111776e-17
-2.4,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.682771228916536e-17,capacitance_sample_0,train,2.682771228916536e-17,2.680471e-17,2.3002294362078197e-20,2.686097482006914e-17
-2.4,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.682738472429108e-17,capacitance_sample_0,train,2.682738472429108e-17,2.6783873e-17,4.3511409118007886e-20,2.686202864816953e-17
-2.4,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6826865621544065e-17,capacitance_sample_0,train,2.6826865621544065e-17,2.6763033e-17,6.383229472365517e-20,2.6863367026400642e-17
-2.4,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6826043028148367e-17,capacitance_sample_0,train,2.6826043028148367e-17,2.6742192e-17,8.385134404184291e-20,2.686379385159672e-17
-2.4,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.682473963313229e-17,capacitance_sample_0,train,2.682473963313229e-17,2.6721355e-17,1.033846286559764e-19,2.6861969091165428e-17
-2.4,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6822674706779338e-17,capacitance_sample_0,train,2.6822674706779338e-17,2.6700515e-17,1.2215969065568585e-19,2.6857063910132988e-17
-2.4,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6819404070015817e-17,capacitance_sample_0,train,2.6819404070015817e-17,2.6679675e-17,1.3972904224482556e-19,2.684974832479557e-17
-2.4,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.681422558617756e-17,capacitance_sample_0,train,2.681422558617756e-17,2.6658837e-17,1.5538889239800351e-19,2.6841160535676044e-17
-2.4,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680603105275866e-17,capacitance_sample_0,train,2.680603105275866e-17,2.6637997e-17,1.680343473317647e-19,2.6831780307529692e-17
-2.4,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.679307554469424e-17,capacitance_sample_0,train,2.679307554469424e-17,2.6617157e-17,1.7591882762000773e-19,2.6819021873761674e-17
-2.4,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6772621915890584e-17,capacitance_sample_0,train,2.6772621915890584e-17,2.659632e-17,1.7630187844656182e-19,2.6799583129366678e-17
-2.4,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6740402158945376e-17,capacitance_sample_0,train,2.6740402158945376e-17,2.6575482e-17,1.6492045549278954e-19,2.6769447285290146e-17
-2.4,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6689823554525934e-17,capacitance_sample_0,train,2.6689823554525934e-17,2.655464e-17,1.3518349378723371e-19,2.6721621356633555e-17
-2.4,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.661085229093882e-17,capacitance_sample_0,train,2.661085229093882e-17,2.6533802e-17,7.70505641915544e-20,2.664789309427548e-17
-2.4,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6488567838174642e-17,capacitance_sample_0,train,2.6488567838174642e-17,2.6512965e-17,2.439720894241207e-20,2.6537674586375238e-17
-2.4,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6301569611887357e-17,capacitance_sample_0,train,2.6301569611887357e-17,2.6492125e-17,1.9055544687703634e-19,2.6364826925576157e-17
-2.4,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6020821739479972e-17,capacitance_sample_0,train,2.6020821739479972e-17,2.6471285e-17,4.5046333093176e-19,2.6090603317625028e-17
-2.4,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5610115964475606e-17,capacitance_sample_0,train,2.5610115964475606e-17,2.6450447e-17,8.403307719446899e-19,2.5654738691813686e-17
-2.4,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5029636348622485e-17,capacitance_sample_0,train,2.5029636348622485e-17,2.6429607e-17,1.39997039944515e-18,2.5103919121914625e-17
-2.4,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5022639813172864e-17,capacitance_sample_0,train,2.5022639813172864e-17,2.6429392e-17,1.4067518679355074e-18,2.509996188986417e-17
-2.2,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6851643510230508e-17,capacitance_sample_0,train,2.6851643510230508e-17,2.7133971e-17,2.823273817607313e-19,2.688469836003716e-17
-2.2,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6851611550940745e-17,capacitance_sample_0,train,2.6851611550940745e-17,2.7111313e-17,2.5970120971144224e-19,2.6880646829396875e-17
-2.2,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.685156088863768e-17,capacitance_sample_0,train,2.685156088863768e-17,2.7088653e-17,2.3709208631423065e-19,2.6879204226408582e-17
-2.2,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.685148060262399e-17,capacitance_sample_0,train,2.685148060262399e-17,2.7065992e-17,2.145109322664158e-19,2.687909669292895e-17
-2.2,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6851353357992297e-17,capacitance_sample_0,train,2.6851353357992297e-17,2.7043328e-17,1.9197508247538154e-19,2.6879324994778015e-17
-2.2,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6851151699464366e-17,capacitance_sample_0,train,2.6851151699464366e-17,2.702067e-17,1.6951860966425983e-19,2.68798709339823e-17
-2.2,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6850832111063667e-17,capacitance_sample_0,train,2.6850832111063667e-17,2.699801e-17,1.4717841236468166e-19,2.6880909872831667e-17
-2.2,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6850325647069855e-17,capacitance_sample_0,train,2.6850325647069855e-17,2.6975347e-17,1.2502178193576599e-19,2.688228133828728e-17
-2.2,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.684952308546367e-17,capacitance_sample_0,train,2.684952308546367e-17,2.6952686e-17,1.0316290348044843e-19,2.6882792535905837e-17
-2.2,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6848251430484838e-17,capacitance_sample_0,train,2.6848251430484838e-17,2.6930026e-17,8.177477275900248e-20,2.6881116667984805e-17
-2.2,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.684623679303135e-17,capacitance_sample_0,train,2.684623679303135e-17,2.6907368e-17,6.113127887343788e-20,2.6876428208272854e-17
