task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,46,spline_ridge,-2.4000000000000004,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005145197222851,-3.2885979734468784,-3.2860094807234885
I_photo,46,spline_ridge,-2.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005085977886588,-3.293625532432761,-3.297532076024897
I_photo,46,spline_ridge,-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005197510424427,-3.2842046309495316,-3.2924292089459044
I_photo,46,spline_ridge,0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004518656204944,-3.3449907000442196,-3.3473307912277175
I_photo,46,spline_ridge,-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004962908081109,-3.304263768372458,-3.294516891408312
I_photo,46,spline_ridge,-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005126139304341,-3.2902095959113233,-3.293347665197783
I_photo,46,spline_ridge,-2.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005180867358729,-3.2855975264369612,-3.291627002175478
I_photo,46,spline_ridge,0.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004371452288996,-3.3593742572364347,-3.3552764654355696
I_photo,46,spline_ridge,-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004775567893101,-3.320974976294862,-3.313806700053759
I_photo,46,spline_ridge,-0.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004913408920995,-3.308617089978478,-3.311806689055915
I_photo,46,spline_ridge,-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004786120104069,-3.320016407293841,-3.322829851950426
I_photo,46,spline_ridge,-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004580423943405,-3.3390943237951087,-3.3420172005701656
I_photo,46,spline_ridge,-1.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.000501635896139,-3.299611393753699,-3.294768205735655
I_photo,46,spline_ridge,-1.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005112291609388,-3.291384381622727,-3.297351518812404
I_photo,46,spline_ridge,-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005045675470251,-3.2970806860443007,-3.287436246411423
I_photo,46,spline_ridge,-1.2000000000000002,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004979330782791,-3.3028290220737917,-3.308684686248428
I_photo,46,spline_ridge,-3.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005134471829568,-3.289504224569463,-3.293491187973277
I_photo,46,spline_ridge,-0.6000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004712021980954,-3.326792692290402,-3.3146918970298445
I_photo,46,spline_ridge,-2.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005168157217123,-3.286664283424265,-3.291786889536386
I_photo,46,spline_ridge,-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005267618574095,-3.2783856796409703,-3.279917171527615
I_photo,46,spline_ridge,-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004836397473751,-3.3154780143531903,-3.3184709730110886
I_photo,46,spline_ridge,-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004622938640269,-3.3350818708641965,-3.3328393534619893
I_photo,46,spline_ridge,-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004896854849073,-3.310082769002184,-3.307474690274145
I_photo,46,spline_ridge,-2.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005135450614702,-3.2894214428374178,-3.294508125402418
I_photo,46,spline_ridge,-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005154376283581,-3.2878238799415485,-3.2857999270456015
I_photo,46,spline_ridge,-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004747381594361,-3.323545858303828,-3.3292095787137828
I_photo,46,spline_ridge,-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005243348224911,-3.2803912986594734,-3.27740439497539
I_photo,46,spline_ridge,-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005279678497206,-3.277392522757951,-3.2805425035639675
I_photo,46,spline_ridge,-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004521732137208,-3.3446951683900576,-3.334439764303597
I_photo,46,spline_ridge,-1.2000000000000002,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004968031321512,-3.3038156747644583,-3.29902072817479
I_photo,46,spline_ridge,-3.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005275543116176,-3.277732823193048,-3.2829939234548364
I_photo,46,spline_ridge,-1.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005028685127472,-3.2985455569983935,-3.3044321638092935
I_photo,46,spline_ridge,0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004493822152347,-3.34738411922946,-3.3491841562396956
I_photo,46,spline_ridge,-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.000478553187884,-3.320069786370274,-3.3258828843810764
I_photo,46,spline_ridge,-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004702419796324,-3.32767860296758,-3.320470984008933
I_photo,46,spline_ridge,0.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004355565261771,-3.3609554746086636,-3.347224302487996
I_photo,46,spline_ridge,-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005210497156284,-3.283120836790707,-3.286267020200894
I_photo,46,spline_ridge,-2.4000000000000004,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005146184928664,-3.2885146114301285,-3.277957317775915
I_photo,46,spline_ridge,-1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004853414016608,-3.313952659960423,-3.302361710785604
I_photo,46,spline_ridge,-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004913712768135,-3.308590233867307,-3.2987694138474466
I_photo,46,spline_ridge,-0.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004859829639003,-3.3133789546343557,-3.3192186004259026
I_photo,46,spline_ridge,0.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004477816224206,-3.348933734439667,-3.3466713796874705
I_photo,46,spline_ridge,-1.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005047122555779,-3.296956149466369,-3.2942126944087455
I_photo,46,spline_ridge,-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004877785974915,-3.3117772593631205,-3.3147983857695658
I_photo,46,spline_ridge,-2.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005172794425282,-3.286274780771216,-3.2837360997418896
I_photo,46,spline_ridge,-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005233017592336,-3.281247805248562,-3.2894259281750102
I_photo,46,spline_ridge,-0.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004714539826321,-3.326560691185963,-3.3298757523052513
I_photo,46,spline_ridge,0.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004372150808998,-3.359304866304661,-3.3573402927392815
I_photo,46,spline_ridge,0.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004532308887747,-3.343680499586954,-3.3534929799727284
I_photo,46,spline_ridge,-0.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004686566012621,-3.3291452613401313,-3.3340742379228443
I_photo,46,spline_ridge,-0.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004507198064971,-3.346093356809446,-3.3331640493533463
I_photo,46,spline_ridge,-1.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004991644292389,-3.3017563703121575,-3.2996100940243593
I_photo,46,spline_ridge,-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004925849231161,-3.3075188850419575,-3.311214862002423
I_photo,46,spline_ridge,-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004947838658911,-3.3055844704590593,-3.3142962905594024
I_photo,46,spline_ridge,0.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004306210087671,-3.365904786010319,-3.369072441718577
I_photo,46,spline_ridge,-1.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005005364843343,-3.3005642611065893,-3.289494103773074
I_photo,46,spline_ridge,-0.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000475288392447,-3.32304279197028,-3.324683216962404
I_photo,46,spline_ridge,-1.8,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005099623962539,-3.292461846846238,-3.2975114061733124
I_photo,46,spline_ridge,-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004837797493279,-3.315352314848088,-3.3081407977646924
I_photo,46,spline_ridge,-1.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005059385872483,-3.2959021962784685,-3.291021133050668
I_photo,46,spline_ridge,-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005169230269888,-3.286574121205447,-3.276959651744567
I_photo,46,spline_ridge,-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005145734982143,-3.288552584770971,-3.2949536965081845
I_photo,46,spline_ridge,-2.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005246875150464,-3.280099269727647,-3.2842150908054903
I_photo,46,spline_ridge,-2.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005097843334093,-3.2926135153132763,-3.290552005075531
I_photo,46,spline_ridge,-0.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004672211786947,-3.3304774792908294,-3.333270538093068
I_photo,46,spline_ridge,-1.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005086254122719,-3.293601945116366,-3.295201030209761
I_photo,46,spline_ridge,-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004794614742471,-3.3192462835800423,-3.309303328024921
I_photo,46,spline_ridge,-2.4000000000000004,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.000521085778822,-3.2830907791905775,-3.289148305127147
I_photo,46,spline_ridge,-1.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004963917705508,-3.3041754270806454,-3.3012933394056345
I_photo,46,spline_ridge,-0.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004782772830399,-3.3203202465265615,-3.3181436033259555
I_photo,46,spline_ridge,-2.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005221942652105,-3.2821679019521985,-3.27721096607191
I_photo,46,spline_ridge,-0.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004693607521941,-3.3284932287940148,-3.3315765144275233
I_photo,46,spline_ridge,-0.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004860875052281,-3.313285542225665,-3.3168807642914895
I_photo,46,spline_ridge,-2.8000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005320254410237,-3.274067599599636,-3.275547636224946
I_photo,46,spline_ridge,-0.6000000000000001,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004823093139179,-3.3166743512979138,-3.314138974229319
I_photo,46,spline_ridge,-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005194394104458,-3.2844651030512892,-3.2748634974234974
I_photo,46,spline_ridge,-0.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004631712778418,-3.334258379897139,-3.330775526158278
I_photo,46,spline_ridge,-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.000507697524402,-3.2943949542656177,-3.300678213145111
I_photo,46,spline_ridge,-2.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005133119989869,-3.289618583717238,-3.284684279967872
I_photo,46,spline_ridge,-2.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.000527072624844,-3.2781295396338943,-3.275131013993791
I_photo,46,spline_ridge,-1.2000000000000002,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004910375636651,-3.3088852837049947,-3.297493698897196
I_photo,46,spline_ridge,-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004786111852265,-3.3200171560665326,-3.3289920406954363
I_photo,46,spline_ridge,-3.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005270689795326,-3.2781325432884683,-3.27317007802029
I_photo,46,spline_ridge,-2.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005238496544002,-3.2807933382705654,-3.286874924145548
I_photo,46,spline_ridge,-2.4000000000000004,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005198184954494,-3.284148272105662,-3.2893081924880554
I_photo,46,spline_ridge,-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.000526539658373,-3.278568912676187,-3.286704692308978
I_photo,46,spline_ridge,-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005080821223976,-3.294066086098692,-3.2844329656405287
I_photo,46,spline_ridge,-1.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005175530447775,-3.2860451321056905,-3.2899396074424168
I_photo,46,spline_ridge,-2.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005307406277573,-3.2751176662137316,-3.2794630127755604
I_photo,46,spline_ridge,-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005030615423201,-3.298378882031359,-3.2962765217124574
I_photo,46,spline_ridge,-0.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004696269474178,-3.3282469910213437,-3.3339143505619364
I_photo,46,spline_ridge,-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005112782387591,-3.291342691505741,-3.2817117297744964
I_photo,46,spline_ridge,-1.2000000000000002,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005037268031978,-3.2978049398089504,-3.30127277487844
I_photo,46,spline_ridge,-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005055627231757,-3.296224955524565,-3.2889363376693663
I_photo,46,spline_ridge,-2.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005029609950563,-3.298465693450312,-3.302284154054827
I_photo,46,spline_ridge,-3.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005388321451037,-3.2685465034747945,-3.271749537482418
I_photo,46,spline_ridge,-3.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005202941022188,-3.2837510970106476,-3.2817590389939815
I_photo,46,spline_ridge,-3.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005319760756578,-3.2741078986136634,-3.271090125942171
I_photo,46,spline_ridge,-1.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004880670129519,-3.311520544068705,-3.3150893156886423
I_photo,46,spline_ridge,-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005189200360915,-3.2848995603785234,-3.2774221357217845
I_photo,46,spline_ridge,-1.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000503249135695,-3.2982169623175284,-3.3020943276748804
I_photo,46,spline_ridge,-1.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005076926503561,-3.2943991236406847,-3.298347254989893
