domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,189,15255519671477510073,0.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004485623402762,-3.348177191066891,-3.3469458,0.011270267681595671,0.0038466960811372125,0.010593481593275902,-3.369035487290205,-3.32485603797835,-3.369035487290205,-3.32485603797835
calibration,193,12823118457006761398,-2.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.000519120756775787,-3.2847316057330507,-3.2907877,0.011958173030000555,0.002209723821450666,0.011752234561017,-3.31422571597718,-3.2673496776995776,-3.31422571597718,-3.2673496776995776
calibration,198,15180030701036252205,-2.4000000000000004,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005199239250116059,-3.2840601974511103,-3.2852292,0.010995627491478062,0.0023853993236612305,0.01073376405736503,-3.306780635968502,-3.263677776201908,-3.306780635968502,-3.263677776201908
calibration,216,15255519671477510073,-1.4,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005073078894194767,-3.294728383681607,-3.2939281,0.011403601620445885,0.0020827878775884295,0.01121178426083481,-3.3162792055383785,-3.271577087186231,-3.3162792055383785,-3.271577087186231
calibration,220,17608710593314742079,-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004553763207393986,-3.34162955615299,-3.3431618,0.011536837027372548,0.003556739575916927,0.010974889221075323,-3.3657740219390067,-3.3205496207917062,-3.3657740219390067,-3.3205496207917062
calibration,232,13867644369009061341,-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004940170811099424,-3.3062580346724157,-3.3122013,0.012073487774612326,0.002617571073695012,0.011786323907060905,-3.335865297558626,-3.2885372254821457,-3.335865297558626,-3.2885372254821457
calibration,235,5127878088967066821,0.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004405328213869,-3.3560217294398753,-3.35604,0.011770228109960272,0.004218316317009929,0.010988360424678078,-3.3791096480110494,-3.3329703538200053,-3.3791096480110494,-3.3329703538200053
calibration,237,8793357247245534573,-2.4000000000000004,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005191214392005582,-3.2847310348194165,-3.2804792,0.010195924853156941,0.0024462367125682974,0.009898121562490574,-3.3004632054459524,-3.260495180021577,-3.3004632054459524,-3.260495180021577
calibration,242,13197426831660621428,-1.8,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005071667464912835,-3.294849229670456,-3.2916014,0.011283159166552327,0.0028294319186725533,0.010922636257288593,-3.313716411415295,-3.26948642748241,-3.313716411415295,-3.26948642748241
calibration,249,17485459239320075305,-1.2000000000000002,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005078049385361545,-3.2943030798140662,-3.303078,0.011498325892540243,0.002463337569032959,0.011231361069316785,-3.325614654921864,-3.2805412174231066,-3.325614654921864,-3.2805412174231066
calibration,285,15255519671477510073,-1.8,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005155893762818477,-3.2876960398634454,-3.2868564,0.011371366834168544,0.002151944465273672,0.011165890655374253,-3.3091442918825438,-3.2645685338926027,-3.3091442918825438,-3.2645685338926027
calibration,292,15255519671477510073,-3.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005328799930736675,-3.273370584996123,-3.273725,0.010255604154524188,0.0023600305590087346,0.00998036467435101,-3.293826016949264,-3.253624048663529,-3.293826016949264,-3.253624048663529
calibration,294,15180030701036252205,0.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004423526315813,-3.3542313847419325,-3.3560107,0.010832763670114839,0.004131261000485928,0.010014062592205464,-3.3772428922237228,-3.334778458636873,-3.3772428922237228,-3.334778458636873
calibration,300,833253205382390921,-2.4000000000000004,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005200664520825484,-3.2839411603481086,-3.2834039,0.011417417685781068,0.002230747564481227,0.011197374304453564,-3.3057820121077346,-3.2610257347794724,-3.3057820121077346,-3.2610257347794724
calibration,301,2216844718377656366,-2.8000000000000003,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005199084605383956,-3.2840731151779954,-3.283919,0.009346680228699122,0.003404662638115883,0.008704522037621844,-3.302238589241292,-3.2655996027447918,-3.302238589241292,-3.2655996027447918
calibration,303,12823118457006761398,-2.4000000000000004,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005220213816336979,-3.282311708232692,-3.288232,0.011642820933799272,0.00223539324344523,0.011426211322519903,-3.311052017119236,-3.2654121590587426,-3.311052017119236,-3.2654121590587426
calibration,305,1906069974405082520,-1.2000000000000002,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005012609204431291,-3.2999361527527515,-3.303268,0.01168089744836605,0.0022079149845458876,0.011470329328727975,-3.3261625147788267,-3.280373396781232,-3.3261625147788267,-3.280373396781232
calibration,316,5127878088967066821,-0.2,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004555549137173928,-3.3414592646031793,-3.3423471,0.011863466304687102,0.0037168924196301183,0.011266167133873094,-3.365599539037753,-3.3190947511233797,-3.365599539037753,-3.3190947511233797
calibration,339,12823118457006761398,-2.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005159653629349619,-3.2873794518439445,-3.293594,0.012077350765916477,0.0021793439323779832,0.011879092387960394,-3.3172654910156005,-3.269922276013208,-3.3172654910156005,-3.269922276013208
calibration,345,833253205382390921,-1.2000000000000002,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004969681613271223,-3.3036714338076396,-3.3037786,0.01233307620109323,0.002378100368961331,0.012101628761928978,-3.3279514777306076,-3.279605819022322,-3.3279514777306076,-3.279605819022322
calibration,346,5355939635520617484,-2.6,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005224383391840109,-3.281964959824306,-3.283051,0.010273105043849706,0.0025912799220116026,0.00994092288525448,-3.3031862998324786,-3.262915728060588,-3.3031862998324786,-3.262915728060588
calibration,354,2804036452383970560,-2.4000000000000004,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005056319486873378,-3.296165492676125,-3.2928834,0.013507116464260891,0.002569558019563826,0.013260450567041324,-3.319357344418633,-3.2664094478787304,-3.319357344418633,-3.2664094478787304
calibration,358,3684234868495982631,-2.4000000000000004,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005203076051480248,-3.2837398261322495,-3.2863812,0.009692353162306573,0.002819468552779643,0.009273203758529974,-3.3053782568575447,-3.267384232461303,-3.3053782568575447,-3.267384232461303
calibration,372,10395993465976512970,-0.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004519301571228114,-3.3449286774007385,-3.3419902,0.01099624365343835,0.003847944602086318,0.010301004425490801,-3.3635428700283905,-3.3204375949069123,-3.3635428700283905,-3.3204375949069123
calibration,381,3684234868495982631,-0.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004692717770964282,-3.3285755643041437,-3.3326669,0.009802845916550042,0.003574740211060181,0.009127815856073286,-3.3518804519283227,-3.313453295935447,-3.3518804519283227,-3.313453295935447
calibration,410,833253205382390921,-2.6,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005228200080064821,-3.28164780058549,-3.2811608,0.01109054545303858,0.0022669050686054196,0.010856396484490938,-3.3028983005393715,-3.2594233623634605,-3.3028983005393715,-3.2594233623634605
calibration,417,10395993465976512970,-1.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005003697436816267,-3.3007089590693113,-3.2966943,0.011444342546205672,0.002586482395905141,0.01114823184502058,-3.319125190107604,-3.274263367326478,-3.319125190107604,-3.274263367326478
calibration,421,13867644369009061341,-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005248718611536976,-3.279946709520386,-3.283957,0.010981515155496037,0.0026109329915029026,0.010666615901217376,-3.3054807742518912,-3.262433234842347,-3.3054807742518912,-3.262433234842347
calibration,456,5127878088967066821,-2.2,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005160269883352054,-3.287327584073278,-3.287722,0.011969010191838792,0.0022612389768440935,0.011753468234689955,-3.311181370724295,-3.264262850772287,-3.311181370724295,-3.264262850772287
calibration,468,17608710593314742079,-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005129515524965031,-3.28992365141259,-3.2902043,0.01200649146560713,0.002309421256179598,0.0117822908469572,-3.3137370098479075,-3.2666715633027272,-3.3137370098479075,-3.2666715633027272
calibration,472,17485459239320075305,-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00047987591606412646,-3.318871045822774,-3.328129,0.011329223515688627,0.003106244197803511,0.01089506958960853,-3.3503343312065943,-3.305923775025095,-3.3503343312065943,-3.305923775025095
calibration,477,5355939635520617484,-2.4000000000000004,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005197928274538222,-3.284169717560512,-3.2853026,0.010503254696103078,0.002570459822870984,0.010183864140788581,-3.3058890182119303,-3.2647162598032065,-3.3058890182119303,-3.2647162598032065
calibration,480,15180030701036252205,-3.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005276561932063588,-3.2776489600932384,-3.2789276,0.010185045174118815,0.002457644988381226,0.009884084137765495,-3.2988902531622446,-3.2589648760796988,-3.2988902531622446,-3.2589648760796988
calibration,484,3684234868495982631,-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005173519836777148,-3.2862138813625976,-3.2889123,0.009893499335474128,0.002815030060805573,0.009484562833061212,-3.3083035549926954,-3.2695210375976367,-3.3083035549926954,-3.2695210375976367
calibration,489,5355939635520617484,-2.2,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005169330444221443,-3.2865657051093486,-3.2877553,0.010760980464303155,0.002579157458471976,0.010447327031468846,-3.30884677264082,-3.266663729220752,-3.30884677264082,-3.266663729220752
calibration,511,8793357247245534573,0.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004436086988009,-3.352999946282594,-3.349772,0.010440807052609758,0.003940758637128545,0.009668550279130923,-3.3702359582940624,-3.329307994647832,-3.3702359582940624,-3.329307994647832
calibration,513,17938021924088880075,-0.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.00047404372494593526,-3.3241815979315366,-3.320696,0.010139073957896559,0.005050133613646801,0.008791869238097461,-3.340568700451252,-3.300823530536297,-3.340568700451252,-3.300823530536297
calibration,518,603198139025932464,-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00047104316638318586,-3.326939292312693,-3.324993,0.012827248891263493,0.0034727056800897614,0.012348224472024919,-3.350134302953219,-3.2998514872994664,-3.350134302953219,-3.2998514872994664
calibration,521,15180030701036252205,-2.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005169247488311222,-3.286572674596697,-3.2878222,0.011183946292926886,0.002356418959084876,0.010932882902461713,-3.3097427812856504,-3.265901711817377,-3.3097427812856504,-3.265901711817377
calibration,537,17608710593314742079,-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005063458543395413,-3.295552741416448,-3.2959518,0.012042073637780452,0.0022400546132806207,0.011831892897074692,-3.3195543075917686,-3.272349378931669,-3.3195543075917686,-3.272349378931669
calibration,539,17608710593314742079,-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005185416202129795,-3.2852163796733773,-3.2852898,0.011802041773495862,0.002455345347768211,0.0115438071486495,-3.3084217662803486,-3.262157762528245,-3.3084217662803486,-3.262157762528245
calibration,543,10395993465976512970,-2.4000000000000004,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005140593733919059,-3.288986717488545,-3.2849748,0.010780038967872205,0.002527485731802769,0.01047955439410811,-3.3061036898383334,-3.263845937084274,-3.3061036898383334,-3.263845937084274
calibration,558,2804036452383970560,-2.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.000508332634542415,-3.2938520080491496,-3.2903352,0.013162451795679365,0.0025786499515780695,0.01290738908891992,-3.316133583894776,-3.2645367728557124,-3.316133583894776,-3.2645367728557124
calibration,576,3684234868495982631,-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005230396957261419,-3.2814653494107238,-3.284001,0.009520487167462207,0.0028590795670804903,0.009081042212062658,-3.302661266832479,-3.265340957136027,-3.302661266832479,-3.265340957136027
calibration,602,17485459239320075305,-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004886698308385775,-3.31098447231779,-3.3200848,0.01163348874586185,0.0028061849647573484,0.011289968667296368,-3.3428864481988474,-3.2972831723150686,-3.3428864481988474,-3.2972831723150686
calibration,621,10395993465976512970,0.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004371452288996,-3.3593742572364347,-3.3558621,0.011084170572560064,0.004388344623992451,0.010178471205164633,-3.3775871149777354,-3.3341371663332997,-3.3775871149777354,-3.3341371663332997
calibration,631,17938021924088880075,-2.4000000000000004,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005264240515277595,-3.278664276675322,-3.274801,0.009101814226274832,0.003723193401165969,0.008305471121621088,-3.2926405717373806,-3.256961459970383,-3.2926405717373806,-3.256961459970383
calibration,632,17938021924088880075,-2.6,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005291831539516746,-3.2763939896211194,-3.2728927,0.009019494178528884,0.0037372797544147295,0.008208776211055709,-3.2905709221366695,-3.2552145049568364,-3.2905709221366695,-3.2552145049568364
calibration,633,17938021924088880075,-1.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.000508186286328206,-3.293977058790462,-3.2896218,0.009455068718986204,0.004379091734007201,0.008379849901254535,-3.3081537646757853,-3.2710898952973593,-3.3081537646757853,-3.2710898952973593
calibration,636,13197426831660621428,-1.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004889145511478303,-3.310767037006636,-3.3079505,0.011931002514643262,0.0029470277448021493,0.011561306688222639,-3.331335261602285,-3.284565731744883,-3.331335261602285,-3.284565731744883
calibration,643,8793357247245534573,-1.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005013461723695455,-3.299862296420458,-3.2959437,0.01045829511928769,0.0022484988328727537,0.010213725387510243,-3.3164419954638333,-3.2754454785962253,-3.3164419954638333,-3.2754454785962253
calibration,646,3684234868495982631,-0.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00045839157969394497,-3.3387633686280194,-3.3434758,0.010002010653227558,0.00395242049766938,0.009187958797382175,-3.3630797595143593,-3.323871877753707,-3.3630797595143593,-3.323871877753707
calibration,665,17938021924088880075,-1.2000000000000002,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005031562378005325,-3.2982971388430613,-3.294116,0.00943256092321668,0.004494963251474654,0.008292678168587982,-3.3126038396121413,-3.275628200793132,-3.3126038396121413,-3.275628200793132
calibration,671,2804036452383970560,-3.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005131709607825323,-3.2897379273725744,-3.2862422,0.012506215687305686,0.002536746214145142,0.01224623718238771,-3.310754429374927,-3.2617300638806883,-3.310754429374927,-3.2617300638806883
calibration,676,3684234868495982631,-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004919083983934389,-3.3081157626311724,-3.3119876,0.01002828965713957,0.0030440071156810685,0.009555135310990358,-3.3316430862015043,-3.292332190745517,-3.3316430862015043,-3.292332190745517
calibration,683,2216844718377656366,-0.6000000000000001,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.00047464492664514823,-3.3236311568252925,-3.3253298,0.00981944989542077,0.003906290348104684,0.009009022799584926,-3.344575902373638,-3.3060836587835887,-3.344575902373638,-3.3060836587835887
calibration,687,5355939635520617484,-2.8000000000000003,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005248964984299268,-3.2799263243887142,-3.2809532,0.010094538878203867,0.0026156247307667847,0.00974978040183211,-3.3007384650702982,-3.261167872667739,-3.3007384650702982,-3.261167872667739
calibration,698,833253205382390921,-2.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005138421086935966,-3.2891703087424493,-3.2886508,0.011837823709021039,0.002312353424500477,0.011609784394609749,-3.3118528855835727,-3.2654486166442105,-3.3118528855835727,-3.2654486166442105
calibration,702,17938021924088880075,-2.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005234388205619069,-3.2811340712822763,-3.276876,0.009172902984488338,0.0037917618342527544,0.008352525514126217,-3.2948548625973997,-3.258897082898206,-3.2948548625973997,-3.258897082898206
calibration,704,5127878088967066821,-1.4,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005006214177001821,-3.300490574244316,-3.3012962,0.012274977459759931,0.0023964959753940245,0.012038765394703416,-3.325355189951989,-3.27723727830973,-3.325355189951989,-3.27723727830973
calibration,709,1906069974405082520,-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.000489475912108776,-3.3102686756599082,-3.3141992,0.011689664090057337,0.0023415578479714814,0.01145274340500268,-3.337110950829769,-3.2912874675967445,-3.337110950829769,-3.2912874675967445
calibration,712,603198139025932464,-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004763872260759088,-3.3220398922755785,-3.3198586,0.012903496403063467,0.0033376420335678946,0.012464363915339288,-3.345149403975395,-3.294567698075386,-3.345149403975395,-3.294567698075386
calibration,714,603198139025932464,-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00046498101008054827,-3.332564783423243,-3.330767,0.012773779800584716,0.003601036424315005,0.012255692197791476,-3.3558035246841706,-3.305730307865878,-3.3558035246841706,-3.305730307865878
calibration,736,13867644369009061341,-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00047450034964257573,-3.3237634632202813,-3.3300915,0.011965090510934789,0.003194748810942758,0.011530695654055326,-3.353543053841862,-3.3066398990389976,-3.353543053841862,-3.3066398990389976
calibration,740,13197426831660621428,-0.6000000000000001,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004754841043806632,-3.322863997118059,-3.320059,0.011618306731120727,0.0033311757073658105,0.01113051297068611,-3.3428309422434115,-3.2972871798574186,-3.3428309422434115,-3.2972871798574186
calibration,752,3684234868495982631,-0.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.000485566616078209,-3.3137511797404784,-3.3177812,0.010021012467196756,0.0031942605380202295,0.0094982830659776,-3.3374223943813845,-3.298140025509973,-3.3374223943813845,-3.298140025509973
calibration,756,2216844718377656366,-2.2,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005121022633766201,-3.290643304677605,-3.2907732,0.009766241981827021,0.003375766801782164,0.009164260520015772,-3.3099149875894347,-3.2716313190206727,-3.3099149875894347,-3.2716313190206727
