frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
25.11886431509582,39.339075937042885,294.39428351617613,-6.453698485443201,8365660235088368164,-6.453698485443201,-6.395678,0.09883752465248108,-6.5894,-6.2019563,-6.6266274,-6.1647286,-6.6266274,-6.1647286,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,1015852638890412653,-0.2710187644564637,-0.33281732,0.06593580543994904,-0.4620515,-0.20358314,-0.4868868,-0.17874783,-0.4868868,-0.17874783,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,9481571324980869556,-6.047120007018626,-6.1040506,0.0905662477016449,-6.2815604,-5.926541,-6.315673,-5.8924284,-6.315673,-5.8924284,True,True,True,True,False,False,False,False,False,False,,,,
25.11886431509582,40.75046782180591,305.2870639056014,-6.0515491671729125,1102911703873588363,-6.0515491671729125,-6.1063166,0.09571810811758041,-6.293924,-5.9187093,-6.329977,-5.882656,-6.329977,-5.882656,True,True,True,True,True,True,True,True,True,True,,,,
1.0,41.97319841319997,303.92619603855775,-0.3722777226337384,959363961973256592,-0.3722777226337384,-0.46376348,0.06711221486330032,-0.5953034,-0.33222353,-0.62058187,-0.30694512,-0.62058187,-0.30694512,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,41.26661222078493,300.2753689300697,-6.853292081119577,5907817959460322520,-6.853292081119577,-6.694934,0.08275851607322693,-6.8571405,-6.5327272,-6.8883123,-6.5015554,-6.8883123,-6.5015554,True,True,True,True,True,True,True,True,True,True,,,,
0.1,40.51326020590248,298.8914974420704,0.0,13540594563185179811,0.0,0.070114136,0.07876967638731003,-0.084274426,0.2245027,-0.11394374,0.25417203,-0.11394374,0.25417203,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,-0.016369104,0.13107451796531677,-0.27327517,0.24053696,-0.32264555,0.28990734,-0.32264555,0.28990734,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,15363827923754144579,-0.0405507434444021,-0.03960347,0.06939972937107086,-0.17562695,0.096420005,-0.20176697,0.122560024,-0.20176697,0.122560024,True,True,True,True,False,False,False,False,False,False,,,,
0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,9536545485233975021,-0.1729755178630243,-0.24728823,0.06844992935657501,-0.3814501,-0.11312637,-0.40723237,-0.08734408,-0.40723237,-0.08734408,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,42.13424050837239,300.34884642744885,-3.0753423548860863,7248124264218123782,-3.0753423548860863,-3.1357257,0.09789551794528961,-3.327601,-2.9438505,-3.3644743,-2.9069772,-3.3644743,-2.9069772,True,True,True,True,True,True,True,True,True,True,,,,
0.1,42.13424050837239,300.34884642744885,0.0,7248124264218123782,0.0,0.08472872,0.060397833585739136,-0.03365104,0.20310847,-0.05640042,0.22585785,-0.05640042,0.22585785,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,13540594563185179811,-4.493731717369848,-4.555043,0.11948878318071365,-4.7892413,-4.320845,-4.8342476,-4.275839,-4.8342476,-4.275839,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,9481571324980869556,-3.4526962896852225,-3.5177977,0.07813872396945953,-3.6709497,-3.3646457,-3.7003813,-3.3352141,-3.7003813,-3.3352141,True,True,True,True,False,False,False,False,False,False,,,,
10.0,40.75046782180591,305.2870639056014,-3.947009718457657,1102911703873588363,-3.947009718457657,-3.9787161,0.09963467717170715,-4.1740003,-3.7834322,-4.2115283,-3.745904,-4.2115283,-3.745904,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,37.79561575023349,300.3431374384869,-1.560446603002578,8406104627261355859,-1.560446603002578,-1.4802109,0.08306944370269775,-1.6430271,-1.3173947,-1.6743158,-1.286106,-1.6743158,-1.286106,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,39.339075937042885,294.39428351617613,-0.8219181318234923,8365660235088368164,-0.8219181318234923,-0.8266486,0.07660550624132156,-0.9767954,-0.6765018,-1.0056496,-0.6476476,-1.0056496,-0.6476476,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,39.325337668236735,299.6111127589073,-6.913543445896421,15493075907902210391,-6.913543445896421,-6.794577,0.08752243965864182,-6.966121,-6.623033,-6.9990873,-6.590067,-6.9990873,-6.590067,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,38.978559546027874,295.06946514256083,-6.903443632004088,5230745145462099467,-6.903443632004088,-6.8297296,0.0941239669919014,-7.0142126,-6.6452465,-7.049665,-6.609794,-7.049665,-6.609794,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.17452478,0.12200392782688141,-0.41365248,0.06460293,-0.45960635,0.11055678,-0.45960635,0.11055678,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.32854625878799,294.3650499716886,-6.886819196152275,17204210023338359435,-6.886819196152275,-6.80268,0.101669080555439,-7.001951,-6.603409,-7.040246,-6.565114,-7.040246,-6.565114,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,41.97319841319997,303.92619603855775,-0.002499088831997,959363961973256592,-0.002499088831997,0.073440075,0.061516061425209045,-0.047131404,0.19401155,-0.07030198,0.21718213,-0.07030198,0.21718213,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,9481571324980869556,-0.0024256599582594,0.046902418,0.05747697502374649,-0.065752454,0.15955728,-0.08740167,0.18120651,-0.08740167,0.18120651,True,True,True,True,False,False,False,False,False,False,,,,
1.0,39.339075937042885,294.39428351617613,-0.3846075272698789,8365660235088368164,-0.3846075272698789,-0.45002258,0.07342848181724548,-0.5939424,-0.30610275,-0.6215999,-0.27844524,-0.6215999,-0.27844524,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,1015852638890412653,-2.7880078091529303,-2.7412791,0.09520237892866135,-2.9278758,-2.5546825,-2.9637346,-2.5188236,-2.9637346,-2.5188236,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,39.339075937042885,294.39428351617613,-2.718529617853876,8365660235088368164,-2.718529617853876,-2.7371988,0.10316386073827744,-2.9394,-2.5349977,-2.9782577,-2.49614,-2.9782577,-2.49614,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-6.0642586,0.10765990614891052,-6.275272,-5.8532453,-6.315823,-5.812694,-6.315823,-5.812694,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,42.56757336192149,293.18283111534566,-0.1573269600095408,1435201764501745638,-0.1573269600095408,-0.26210618,0.0700511485338211,-0.39940643,-0.12480593,-0.42579183,-0.09842053,-0.42579183,-0.09842053,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,42.13424050837239,300.34884642744885,-0.1565310032853514,7248124264218123782,-0.1565310032853514,-0.23870897,0.06713275611400604,-0.37028918,-0.10712877,-0.39557534,-0.081842616,-0.39557534,-0.081842616,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,13540594563185179811,-0.0025391898005624,0.05433345,0.07829298079013824,-0.099120796,0.20778769,-0.12861055,0.23727745,-0.12861055,0.23727745,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,15363827923754144579,-2.364330074848478,-2.3085928,0.09679277241230011,-2.4983068,-2.1188788,-2.5347645,-2.082421,-2.5347645,-2.082421,True,True,True,True,False,False,False,False,False,False,,,,
0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,13540594563185179811,-0.248257114661097,-0.3518268,0.07492713630199432,-0.498684,-0.2049696,-0.52690595,-0.17674762,-0.52690595,-0.17674762,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-4.9938784,0.11512087285518646,-5.2195153,-4.7682414,-5.2628765,-4.72488,-5.2628765,-4.72488,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,41.26661222078493,300.2753689300697,-1.1234312430940876,5907817959460322520,-1.1234312430940876,-1.1036193,0.07433085888624191,-1.2493079,-0.95793086,-1.2773052,-0.9299335,-1.2773052,-0.9299335,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,40.75046782180591,305.2870639056014,-4.969130027371765,1102911703873588363,-4.969130027371765,-5.025105,0.10392839461565018,-5.2288046,-4.8214054,-5.26795,-4.78226,-5.26795,-4.78226,True,True,True,True,True,True,True,True,True,True,,,,
40.0,39.047727684139495,305.18782525816323,-6.773898960036338,9536545485233975021,-6.773898960036338,-6.672045,0.08562300354242325,-6.839866,-6.5042243,-6.872117,-6.4719734,-6.872117,-6.4719734,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.7161171,0.07533305883407593,-2.86377,-2.5684643,-2.892145,-2.5400894,-2.892145,-2.5400894,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-3.9811783,0.09527375549077988,-4.167915,-3.7944417,-4.2038007,-3.758556,-4.2038007,-3.758556,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,39.325337668236735,299.6111127589073,-3.532243400937149,15493075907902210391,-3.532243400937149,-3.5089612,0.10847020894289017,-3.7215629,-3.2963595,-3.762419,-3.2555034,-3.762419,-3.2555034,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,41.26661222078493,300.2753689300697,-1.889011630265634,5907817959460322520,-1.889011630265634,-1.8258669,0.09416904300451279,-2.0104382,-1.6412957,-2.045908,-1.605826,-2.045908,-1.605826,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,15363827923754144579,-0.8446047927022272,-0.84563506,0.09028181433677673,-1.0225874,-0.6686827,-1.0565928,-0.63467723,-1.0565928,-0.63467723,True,True,True,True,False,False,False,False,False,False,,,,
31.6227766016838,37.79561575023349,300.3431374384869,-6.721919976262814,8406104627261355859,-6.721919976262814,-6.666313,0.10333795100450516,-6.8688555,-6.463771,-6.9077787,-6.4248476,-6.9077787,-6.4248476,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.339075937042885,294.39428351617613,-5.827387418951403,8365660235088368164,-5.827387418951403,-5.8132343,0.1086781919002533,-6.0262437,-5.600225,-6.0671782,-5.5592904,-6.0671782,-5.5592904,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,42.56757336192149,293.18283111534566,-0.0996460688803945,1435201764501745638,-0.0996460688803945,-0.18388224,0.06701578944921494,-0.31523317,-0.052531287,-0.34047526,-0.027289197,-0.34047526,-0.027289197,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,37.79561575023349,300.3431374384869,-2.360262163182745,8406104627261355859,-2.360262163182745,-2.3539436,0.0915236547589302,-2.53333,-2.1745572,-2.5678031,-2.140084,-2.5678031,-2.140084,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,42.56757336192149,293.18283111534566,-2.297300029830545,1435201764501745638,-2.297300029830545,-2.2611403,0.09325771033763885,-2.4439254,-2.0783553,-2.4790518,-2.0432289,-2.4790518,-2.0432289,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.795972505421744,297.7961123434831,-7.111372526432636,15363827923754144579,-7.111372526432636,-6.890555,0.08463172614574432,-7.056433,-6.7246766,-7.0883102,-6.6927996,-7.0883102,-6.6927996,False,False,False,False,False,False,False,False,False,False,,,,
0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,9536545485233975021,-0.0140019766078534,0.010066748,0.0649641677737236,-0.11726302,0.13739651,-0.14173235,0.16186585,-0.14173235,0.16186585,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,1015852638890412653,-6.701656414491259,-6.6091366,0.1025104969739914,-6.810057,-6.408216,-6.8486686,-6.3696046,-6.8486686,-6.3696046,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,42.13424050837239,300.34884642744885,-0.2431532315245107,7248124264218123782,-0.2431532315245107,-0.33539534,0.07046650350093842,-0.47350967,-0.19728099,-0.5000515,-0.17073914,-0.5000515,-0.17073914,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,37.79561575023349,300.3431374384869,-6.871328873246734,8406104627261355859,-6.871328873246734,-6.8224983,0.08418675512075424,-6.9875045,-6.657492,-7.019214,-6.6257825,-7.019214,-6.6257825,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,41.26661222078493,300.2753689300697,-0.1599054315380472,5907817959460322520,-0.1599054315380472,-0.24963737,0.07263615727424622,-0.39200425,-0.107270494,-0.4193633,-0.07991144,-0.4193633,-0.07991144,True,True,True,True,True,True,True,True,True,True,,,,
