dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.66273762210341e-07,-6.436194190632181,-6.439182,0.0163937381658977,-6.471313531462142,-6.407050077851823,-6.4713137268051595,-6.40705027319484,True,True,True,True
-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.963371044663143e-07,-6.5282139669603945,-6.528543,0.0152473003692327,-6.558427704176577,-6.498658286729185,-6.558427708723696,-6.498658291276304,True,True,True,True
-1.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.135540867778664e-07,-6.2894138103876704,-6.292578,0.0191583917739337,-6.330128668244342,-6.255027772490521,-6.33012844787691,-6.25502755212309,True,True,True,True
-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.071964285575978e-07,-6.512583837685916,-6.5142198,0.0156571777163661,-6.544907829218853,-6.483531692570698,-6.544907868324078,-6.483531731675923,True,True,True,True
-2.4000000000000004,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.473697831418252e-07,-6.459207962473603,-6.457593,0.0142085681698518,-6.4854417577852725,-6.429744170559454,-6.485441793612909,-6.429744206387091,True,True,True,True
-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.1434418489578364e-07,-6.502594569323758,-6.501775,0.0150320181601168,-6.531237543496661,-6.472312032309003,-6.531237755593829,-6.472312244406171,True,True,True,True
-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.060094400545701e-07,-6.2958413809361575,-6.295534,0.0199826211656568,-6.334700071395821,-6.256368196426445,-6.334699937484688,-6.256368062515312,True,True,True,True
-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.047151660758553e-07,-6.392850520788457,-6.3926606,0.0144477401314103,-6.420978188485933,-6.364343047170805,-6.420978170657564,-6.364343029342436,True,True,True,True
-1.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.545302562122688e-07,-6.594260585331099,-6.587699,0.0181414293001416,-6.62325613789068,-6.552141735034125,-6.623256201428277,-6.552141798571722,True,True,True,True
-1.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.2641880367787966e-07,-6.645087508603759,-6.645586,0.0158814010872807,-6.676713559925015,-6.614458467662876,-6.67671354613107,-6.61445845386893,True,True,True,True
-1.2000000000000002,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.446633784709428e-07,-6.611431031540055,-6.6100483,0.0158260224181781,-6.6410672980070125,-6.579029290127753,-6.641067303939629,-6.579029296060371,True,True,True,True
-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.376288028522303e-07,-6.471560511139368,-6.4720893,0.0152548803228508,-6.5019888560516845,-6.442189725186108,-6.5019888654327875,-6.442189734567213,True,True,True,True
-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.608043824204921e-07,-6.336483399263693,-6.335948,0.01784171513482,-6.370917752081728,-6.300978228753233,-6.370917761664248,-6.300978238335753,True,True,True,True
-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.049708363849619e-07,-6.515741689186506,-6.5143657,0.015177955594423,-6.544114466030255,-6.484616880100116,-6.544114492965069,-6.484616907034931,True,True,True,True
-0.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,1.8146063168856465e-07,-6.741217581619324,-6.7403316,0.0275255751695428,-6.794281777112578,-6.686381522447969,-6.794281727332304,-6.686381472667696,True,True,True,True
-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.990975251558472e-07,-6.700934138354505,-6.6961303,0.0188223846699359,-6.7330221496793925,-6.659238401773244,-6.733022173953074,-6.659238426046926,True,True,True,True
-2.8000000000000003,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.037293001055828e-07,-6.517513310615868,-6.5115514,0.0174881179827716,-6.545828091403704,-6.477274668911238,-6.545828111246233,-6.477274688753767,True,True,True,True
-2.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.517414508161433e-07,-6.258264387467873,-6.2657194,0.0198454959076966,-6.30461658573641,-6.226822241778239,-6.304616571979086,-6.2268222280209145,True,True,True,True
-2.8000000000000003,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.716618464601399e-07,-6.429852019809037,-6.4292746,0.0148665655012707,-6.458413027403487,-6.400136090638505,-6.458413068382491,-6.40013613161751,True,True,True,True
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.956317756338194e-07,-6.529248888136607,-6.533183,0.0204876458668605,-6.573338883738402,-6.493027311940309,-6.573338785899047,-6.4930272141009535,True,True,True,True
-2.4000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.826367071436643e-07,-6.234602157525462,-6.244116,0.0208291170141798,-6.284940898815566,-6.203290760119981,-6.284941069347792,-6.203290930652208,True,True,True,True
-1.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.045828396732914e-07,-6.3929925417165885,-6.3941855,0.0152290887210754,-6.424034556953611,-6.364336529166994,-6.424034513893307,-6.3643364861066924,True,True,True,True
-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.138790715574684e-07,-6.669831709826716,-6.6650434,0.0179561526749809,-6.700237413277387,-6.629849294791461,-6.700237459242962,-6.629849340757038,True,True,True,True
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.1488947170238737e-07,-6.3820675857532665,-6.3824935,0.0161638586456685,-6.414174658886672,-6.350812332995652,-6.41417466294551,-6.3508123370544896,True,True,True,True
-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.635504658262083e-07,-6.579136211831596,-6.5790386,0.0151231011002448,-6.608679898151597,-6.549397341838637,-6.6086798781564795,-6.54939732184352,True,True,True,True
-0.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.3666599865368778e-07,-6.625864131837601,-6.6268716,0.0276743228400927,-6.6811132586125295,-6.572629913079365,-6.681113272766582,-6.572629927233419,True,True,True,True
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.711035052805575e-07,-6.243285174243683,-6.2419314,0.0235801187470261,-6.288148471190216,-6.195714405701874,-6.288148432744172,-6.195714367255829,True,True,True,True
-3.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.789064260585652e-07,-6.421468029250978,-6.420818,0.0153715956912171,-6.450946179575049,-6.390689524465478,-6.450946327554785,-6.390689672445214,True,True,True,True
-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.275078386247181e-07,-6.643003635434059,-6.639865,0.0173637430740186,-6.673897857994901,-6.605831985144747,-6.673897936425077,-6.6058320635749235,True,True,True,True
-2.4000000000000004,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.1075986623000576e-07,-6.507575074170698,-6.5081263,0.0147260756440578,-6.536989367112451,-6.4792631505877445,-6.536989408262353,-6.479263191737647,True,True,True,True
-1.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.079020992185048e-07,-6.511587350148751,-6.508446,0.0177107894116982,-6.54315936383018,-6.473733069336324,-6.543159147246929,-6.473732852753072,True,True,True,True
-2.4000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.904815995429165e-07,-6.536881372637062,-6.530759,0.0175825984546084,-6.565220750698083,-6.496296964756018,-6.565220892971032,-6.496297107028967,True,True,True,True
-2.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.365349720267263e-07,-6.472969798099619,-6.472945,0.014488654591409,-6.501342976317033,-6.4445474503187095,-6.501342762999162,-6.4445472370008385,True,True,True,True
-0.6000000000000001,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.336593256236595e-07,-6.631416881080614,-6.628881,0.0170383800142308,-6.662276202458508,-6.595485752802722,-6.662276224827892,-6.595485775172108,True,True,True,True
-2.4000000000000004,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.603488931940588e-07,-6.336912896675178,-6.3391395,0.0170565052146911,-6.372570211738129,-6.305708711296539,-6.372570250220795,-6.305708749779205,True,True,True,True
-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.8585486562838733e-07,-6.543854411119551,-6.545032,0.0168672519954708,-6.578091838294668,-6.511972210472422,-6.578091813911123,-6.511972186088877,True,True,True,True
-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.4029560552299853e-07,-6.6192541714123445,-6.61902,0.0155415299084478,-6.649481383819532,-6.588558586578417,-6.649481398620558,-6.588558601379442,True,True,True,True
-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.163937773460253e-07,-6.38049576927792,-6.3824058,0.0164116328391662,-6.414572558268818,-6.350238957539287,-6.414572600364766,-6.350238999635234,True,True,True,True
-2.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.465984690412997e-07,-6.460173359938271,-6.4599023,0.0143169982811676,-6.48796360316063,-6.431840969898452,-6.487963616631089,-6.431840983368912,True,True,True,True
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.7650140795170683e-07,-6.424233395387547,-6.4257503,0.0171511091832378,-6.459366429583863,-6.392134081585571,-6.459366473999146,-6.392134126000854,True,True,True,True
-0.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.005464408879709e-07,-6.3973471228953525,-6.4004135,0.0186857108610598,-6.437037506471271,-6.363789519895916,-6.4370374932876775,-6.3637895067123225,True,True,True,True
-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.625408720225279e-07,-6.580803076592922,-6.58386,0.0207800600044398,-6.624588838110411,-6.543131002893007,-6.624588917608701,-6.543131082391298,True,True,True,True
-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,1.681641655869833e-07,-6.774266543293509,-6.7720127,0.026672536739765,-6.824290882581229,-6.719734538561349,-6.824290872009939,-6.719734527990061,True,True,True,True
-1.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.897237694544817e-07,-6.538015873041142,-6.5369825,0.0150521728231768,-6.566484795049345,-6.507480277582491,-6.566484758733426,-6.507480241266573,True,True,True,True
-0.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,1.4872437539822678e-07,-6.827617846317424,-6.8252935,0.0306409470841001,-6.885349797239426,-6.7652372846697535,-6.885349756284836,-6.7652372437151636,True,True,True,True
-1.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.253478486602416e-07,-6.487652060662336,-6.4878993,0.014546199941678,-6.516409855321968,-6.45938875155059,-6.5164098518856886,-6.459388748114311,True,True,True,True
-1.2000000000000002,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.275458382991186e-07,-6.6429311031163065,-6.634485,0.018394132384551,-6.670537267387538,-6.598432268440098,-6.67053749947372,-6.59843250052628,True,True,True,True
-1.2000000000000002,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.8018335272017e-07,-6.552557672178534,-6.553534,0.0156779704457608,-6.584262852987997,-6.522805208840616,-6.584262822073691,-6.522805177926309,True,True,True,True
-0.6000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.0426226766092765e-07,-6.689811850989159,-6.689171,0.0210120869952361,-6.730354527913007,-6.647987146891681,-6.730354690510663,-6.647987309489337,True,True,True,True
-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.2281039568688164e-07,-6.491052487838594,-6.490858,0.0150522620152451,-6.52036051155281,-6.461355644453049,-6.520360433549881,-6.46135556645012,True,True,True,True
-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.640474610458166e-07,-6.438841993475553,-6.44048,0.0188857535761707,-6.477496309248064,-6.403464155229475,-6.477496077009294,-6.4034639229907055,True,True,True,True
-0.4,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.613335956162552e-07,-6.792275187034343,-6.7957416,0.0225846556782466,-6.840007483204315,-6.751475632945588,-6.840007525129364,-6.751475674870637,True,True,True,True
-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.095727985239495e-07,-6.678665087230191,-6.679022,0.0167641391036102,-6.7118795479702245,-6.646164122684072,-6.711879712643076,-6.646164287356924,True,True,True,True
-2.6,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.181947972324029e-07,-6.49730692573196,-6.4984426,0.014787176327387,-6.527425515442987,-6.46945978423963,-6.527425465601678,-6.469459734398321,True,True,True,True
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.378097935242891e-07,-6.623770264158133,-6.6232934,0.0169021809815951,-6.656421674534718,-6.590165125086864,-6.656421674723926,-6.590165125276073,True,True,True,True
-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.133031128857889e-07,-6.504035290077105,-6.5031796,0.0149606631333067,-6.53250244991218,-6.473856650429617,-6.532502499741281,-6.473856700258719,True,True,True,True
-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.823918942847173e-07,-6.316599998332654,-6.3167486,0.0184348862988269,-6.352880996225291,-6.280616241933889,-6.352880977145701,-6.2806162228543,True,True,True,True
-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.1753566446662682e-07,-6.662469531301051,-6.6610327,0.0169578656481012,-6.694270093367056,-6.627795260026499,-6.694270116670278,-6.627795283329721,True,True,True,True
-1.2000000000000002,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.72586714381826e-07,-6.564495315087069,-6.5633516,0.0151663880692599,-6.5930777517803,-6.533625510548801,-6.593077720615749,-6.53362547938425,True,True,True,True
-1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7985324027475664e-07,-6.553069660258771,-6.552889,0.0156637751850475,-6.583589869601951,-6.522187870876564,-6.583589999362694,-6.522188000637307,True,True,True,True
-1.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.9779066499025986e-07,-6.526088920441337,-6.527111,0.0152789621812866,-6.557057819342119,-6.497164287591475,-6.557057765875322,-6.497164234124678,True,True,True,True
-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.1667005496070229e-07,-6.664201106511129,-6.662324,0.0174889906928551,-6.696602373479188,-6.628045529963195,-6.696602421757996,-6.628045578242004,True,True,True,True
-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.968453501470895e-07,-6.705874839595172,-6.7023673,0.0182895663480703,-6.738214855797833,-6.666519755713398,-6.738214850042217,-6.666519749957782,True,True,True,True
-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.836094330526841e-07,-6.736105010403347,-6.731645,0.0202305119949361,-6.771296910779362,-6.6919933037592125,-6.771296803510075,-6.691993196489926,True,True,True,True
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.42205837032905e-07,-6.4657125869353,-6.465486,0.0177518150187359,-6.500279607088822,-6.430692492215377,-6.5002795574367225,-6.430692442563278,True,True,True,True
-1.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.421152800189331e-07,-6.615977801146866,-6.6087956,0.0181147197061558,-6.644300493476848,-6.573290792228718,-6.644300450624065,-6.573290749375935,True,True,True,True
-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.536124624058133e-07,-6.343315022281537,-6.3442187,0.0172808438492017,-6.378089184870949,-6.310348276982079,-6.378089153944435,-6.310348246055565,True,True,True,True
-3.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,4.072353151318776e-07,-6.390154567356294,-6.391383,0.0157009943490481,-6.422157120005678,-6.360609222157408,-6.422156948924134,-6.360609051075866,True,True,True,True
-2.4000000000000004,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.371619960623609e-07,-6.472161383722755,-6.467892,0.0182622804361047,-6.503686239607158,-6.432098100297627,-6.503686069654766,-6.432097930345234,True,True,True,True
-1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.462138439446191e-07,-6.608687531503307,-6.609221,0.0187160018596335,-6.645904345242783,-6.572537617953018,-6.645904363644881,-6.5725376363551185,True,True,True,True
-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.30511049560201e-07,-6.480814016714479,-6.4812837,0.0150731947075777,-6.510827126330222,-6.4517402030765165,-6.510827161626852,-6.451740238373147,True,True,True,True
-0.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.401310231914718e-07,-6.619551728612237,-6.620622,0.0163022010323143,-6.652574472073873,-6.588669844027201,-6.652574314023336,-6.588669685976664,True,True,True,True
-1.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.209726251255597e-07,-6.375746144410063,-6.3772755,0.0155066022945092,-6.407668407416184,-6.346882526421707,-6.407668440497238,-6.346882559502761,True,True,True,True
-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.3578005590177205e-07,-6.62749293366896,-6.6255946,0.0161431784354984,-6.657235245669856,-6.593953986202703,-6.657235229733577,-6.593953970266424,True,True,True,True
-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.5806709958632504e-07,-6.588267359186761,-6.58724,0.0167102725831114,-6.619992353379109,-6.554488084853313,-6.6199921342628985,-6.554487865737102,True,True,True,True
-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.691342295124886e-07,-6.570031063503378,-6.5681906,0.0154440086731756,-6.59846083164542,-6.537920317646572,-6.5984608569994245,-6.537920343000576,True,True,True,True
-0.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,1.933869407160473e-07,-6.713572856863424,-6.714604,0.0174543910312906,-6.748814507330754,-6.680393294488094,-6.7488146064213295,-6.68039339357867,True,True,True,True
-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.058667265469424e-07,-6.514467764803552,-6.515302,0.0175909056666295,-6.549780356350491,-6.480824006137302,-6.549780175106594,-6.480823824893406,True,True,True,True
-2.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.710992524549319e-07,-6.326887584904105,-6.329573,0.0177653900515282,-6.364393318950459,-6.294752989948467,-6.364393164500995,-6.294752835499005,True,True,True,True
-2.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.723668632442785e-07,-6.429028973637172,-6.429771,0.0143979105811404,-6.457990851241721,-6.40155104176365,-6.4579909047390345,-6.401551095260965,True,True,True,True
-0.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,1.2766643856068388e-07,-6.893923256719119,-6.8909516,0.03326431085068,-6.956149682720702,-6.825753584186036,-6.956149649267333,-6.825753550732667,True,True,True,True
-1.6,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.720580239467572e-07,-6.56533846069941,-6.5655212,0.0152649233497392,-6.595440489999864,-6.535601990468886,-6.595440449765489,-6.535601950234511,True,True,True,True
-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.145690628231767e-07,-6.502283991521541,-6.5017705,0.0150282048561513,-6.531225777886465,-6.472315214850352,-6.5312257815180566,-6.472315218481944,True,True,True,True
-2.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.816112276572557e-07,-6.5503500341450325,-6.5502334,0.015024793602586,-6.579681959566293,-6.520784768644156,-6.579681995461068,-6.520784804538931,True,True,True,True
-0.8,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.581912416825321e-07,-6.588058493880057,-6.58802,0.0160410013742619,-6.619460210563426,-6.55657948517632,-6.6194603626935535,-6.556579637306447,True,True,True,True
-1.8,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.493189649901824e-07,-6.456777835298514,-6.457385,0.0141504986446585,-6.485120040514918,-6.429650085827856,-6.485119977343531,-6.42965002265647,True,True,True,True
-1.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.957187608049266e-07,-6.5291211223605945,-6.526781,0.017658653217324,-6.561392042459276,-6.492170121847365,-6.561391960305955,-6.492170039694044,True,True,True,True
-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.066868269247321e-07,-6.390739894687993,-6.391625,0.0167452276407634,-6.424445573696648,-6.358804281344856,-6.424445646175896,-6.358804353824104,True,True,True,True
