task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-2.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.608043644557837e-08,apd_structure_20260818_00019,-7.1799270972663605,-7.2009596824646
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-2.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.792016042662954e-08,apd_structure_20260818_00019,-7.168001296964373,-7.1777262687683105
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-2.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.968867620070247e-08,apd_structure_20260818_00019,-7.156837785217376,-7.157708644866943
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-2.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.140313660357994e-08,apd_structure_20260818_00019,-7.146282710076674,-7.1403422355651855
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-2.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.313379681930585e-08,apd_structure_20260818_00019,-7.135881879127791,-7.125144958496094
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-3.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.492304479344206e-08,apd_structure_20260818_00019,-7.125384581668919,-7.111706733703613
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-3.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.6825633937443e-08,apd_structure_20260818_00019,-7.114493847415256,-7.0996785163879395
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-3.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.89423172208392e-08,apd_structure_20260818_00019,-7.102690129758926,-7.088763236999512
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-3.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,8.148604593401199e-08,apd_structure_20260818_00019,-7.088916755587825,-7.078707218170166
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-3.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,8.482676151854035e-08,apd_structure_20260818_00019,-7.071467112999218,-7.069295883178711
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-3.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,8.921138983045917e-08,apd_structure_20260818_00019,-7.049579694673916,-7.060344696044922
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-3.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.41396819824626e-08,apd_structure_20260818_00019,-7.026227273136866,-7.051697254180908
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-3.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.831199489859268e-08,apd_structure_20260818_00019,-7.0073934913187665,-7.043219566345215
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-4.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.011905365198465e-07,apd_structure_20260818_00019,-6.994860101422977,-7.034796714782715
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-4.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0331818041510749e-07,apd_structure_20260818_00019,-6.985823250995011,-7.026329040527344
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-4.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0522023693140649e-07,apd_structure_20260818_00019,-6.977900724607985,-7.017732620239258
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-4.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0709698209919904e-07,apd_structure_20260818_00019,-6.970222767040518,-7.008933067321777
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-4.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0902162344982128e-07,apd_structure_20260818_00019,-6.962487355145879,-6.999866962432861
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-4.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.110465954619333e-07,apd_structure_20260818_00019,-6.954494751791429,-6.990478992462158
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-4.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.131904703022233e-07,apd_structure_20260818_00019,-6.946190135598062,-6.980720520019531
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-4.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.1546113250233456e-07,apd_structure_20260818_00019,-6.937564187032239,-6.970548629760742
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-5.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.1786082196022933e-07,apd_structure_20260818_00019,-6.928630534464803,-6.959926605224609
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-5.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.2039205815379417e-07,apd_structure_20260818_00019,-6.919402161032874,-6.9488205909729
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-5.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.230622967915023e-07,apd_structure_20260818_00019,-6.909874983652613,-6.937201499938965
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-5.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.258725853526277e-07,apd_structure_20260818_00019,-6.90006884754528,-6.925042629241943
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-5.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.2882666618331786e-07,apd_structure_20260818_00019,-6.889994231870642,-6.912320613861084
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-5.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.319482549891317e-07,apd_structure_20260818_00019,-6.8795963489346645,-6.899013996124268
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-5.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3526182910094692e-07,apd_structure_20260818_00019,-6.868824744050428,-6.885103702545166
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-5.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3878606281589278e-07,apd_structure_20260818_00019,-6.857654144443559,-6.870573043823242
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-6.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.425406936810131e-07,apd_structure_20260818_00019,-6.846061132019329,-6.855405330657959
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-6.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.465464680811968e-07,apd_structure_20260818_00019,-6.834024644037766,-6.8395867347717285
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-6.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.5081562519637398e-07,apd_structure_20260818_00019,-6.821553661218071,-6.823105335235596
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-6.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.553501497860526e-07,apd_structure_20260818_00019,-6.8086883236692275,-6.805949687957764
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-6.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.6016887002005813e-07,apd_structure_20260818_00019,-6.795421888328182,-6.78810977935791
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-6.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.653510719015931e-07,apd_structure_20260818_00019,-6.781592985392321,-6.769577980041504
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-6.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.710012224913246e-07,apd_structure_20260818_00019,-6.767000784816392,-6.750346660614014
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-6.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.771898476445746e-07,apd_structure_20260818_00019,-6.751561165283339,-6.730412006378174
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-7.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.839568493479201e-07,apd_structure_20260818_00019,-6.73528403725048,-6.709770202636719
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-7.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.913374005162068e-07,apd_structure_20260818_00019,-6.718200130598839,-6.688419342041016
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-7.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.993935628747081e-07,apd_structure_20260818_00019,-6.700288866350938,-6.666360855102539
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-7.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.082247204625667e-07,apd_structure_20260818_00019,-6.681467712274232,-6.643597602844238
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-7.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.179489284294657e-07,apd_structure_20260818_00019,-6.661645261898943,-6.6201348304748535
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-7.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.286838349284633e-07,apd_structure_20260818_00019,-6.6407645334671,-6.595980644226074
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-7.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.405758698835215e-07,apd_structure_20260818_00019,-6.618747935192247,-6.571146488189697
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-7.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.538899074787275e-07,apd_structure_20260818_00019,-6.595354562668673,-6.5456461906433105
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-8.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.6898602490053044e-07,apd_structure_20260818_00019,-6.570270283069137,-6.519496917724609
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-8.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.862307514276156e-07,apd_structure_20260818_00019,-6.543283709297813,-6.492719650268555
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-8.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.060414768884835e-07,apd_structure_20260818_00019,-6.5142197108939,-6.465338706970215
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-8.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.2897117655310864e-07,apd_structure_20260818_00019,-6.482842151935457,-6.437381744384766
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-8.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.557753278520824e-07,apd_structure_20260818_00019,-6.44882417246687,-6.40887975692749
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-8.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.87489957791208e-07,apd_structure_20260818_00019,-6.411739548208968,-6.3798675537109375
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-8.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.255549030223176e-07,apd_structure_20260818_00019,-6.37104440140444,-6.350383281707764
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-8.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.72024255276067e-07,apd_structure_20260818_00019,-6.326035684285612,-6.320467948913574
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-9.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,5.299467430965639e-07,apd_structure_20260818_00019,-6.2757677725528485,-6.290165424346924
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-9.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.040426455782539e-07,apd_structure_20260818_00019,-6.218932398985634,-6.259521484375
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-9.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.019798954431715e-07,apd_structure_20260818_00019,-6.15367532579487,-6.228584289550781
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-9.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,8.371196721480006e-07,apd_structure_20260818_00019,-6.077212452116194,-6.1974029541015625
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-9.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0351428567146384e-06,apd_structure_20260818_00019,-5.984999710495398,-6.1660284996032715
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-9.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3525155174784832e-06,apd_structure_20260818_00019,-5.868857743510399,-6.1345109939575195
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-9.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.9418963215439447e-06,apd_structure_20260818_00019,-5.711773960928188,-6.102901458740234
APD_I_net,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-9.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.404908423552392e-06,apd_structure_20260818_00019,-5.467894564127318,-6.071249008178711
APD_I_net,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,0.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,9.069814240731603e-11,apd_structure_20260818_00019,-10.042401607653396,-9.557857513427734
APD_I_net,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-0.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.1740398066944483e-10,apd_structure_20260818_00019,-9.662732508239849,-9.393592834472656
APD_I_net,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-0.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.6402822521753615e-10,apd_structure_20260818_00019,-9.333455602023975,-9.224123001098633
APD_I_net,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-0.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,8.692587308733612e-10,apd_structure_20260818_00019,-9.060850938549702,-9.053157806396484
APD_I_net,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-0.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.453396998027421e-09,apd_structure_20260818_00019,-8.837615741171431,-8.884812355041504
APD_I_net,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-0.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.209683120393591e-09,apd_structure_20260818_00019,-8.655670001849574,-8.72309684753418
APD_I_net,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-0.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.116001418217792e-09,apd_structure_20260818_00019,-8.506402353334511,-8.571406364440918
APD_I_net,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-0.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.1420248869202e-09,apd_structure_20260818_00019,-8.382787296022082,-8.432174682617188
APD_I_net,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-1.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,5.2687205152339605e-09,apd_structure_20260818_00019,-8.27829483841923,-8.30675983428955
APD_I_net,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-1.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,6.659457016844311e-09,apd_structure_20260818_00019,-8.176561179868989,-8.195528030395508
APD_I_net,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-1.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,8.809799810616484e-09,apd_structure_20260818_00019,-8.055033960161436,-8.098071098327637
APD_I_net,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-1.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.152547969705828e-08,apd_structure_20260818_00019,-7.938340989977365,-8.013457298278809
APD_I_net,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-1.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.5399526939262212e-08,apd_structure_20260818_00019,-7.812492620126108,-7.940463542938232
APD_I_net,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-1.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.7465133176609394e-08,apd_structure_20260818_00019,-7.757828098394725,-7.877751350402832
APD_I_net,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-1.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.855909884669528e-08,apd_structure_20260818_00019,-7.7314431151542795,-7.823990345001221
APD_I_net,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-1.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.9363053709165613e-08,apd_structure_20260818_00019,-7.713026149896553,-7.777929782867432
APD_I_net,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-2.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.0065272808035612e-08,apd_structure_20260818_00019,-7.697554931209531,-7.7384352684021
APD_I_net,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-2.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.074199150394396e-08,apd_structure_20260818_00019,-7.6831495479637875,-7.704502105712891
APD_I_net,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-2.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.1389618006074066e-08,apd_structure_20260818_00019,-7.669796971358136,-7.675253868103027
APD_I_net,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-2.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.2019304605754885e-08,apd_structure_20260818_00019,-7.657196400652741,-7.649934768676758
APD_I_net,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-2.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.26351753560378e-08,apd_structure_20260818_00019,-7.645216136650744,-7.6278977394104
APD_I_net,45,autopinn,apd_20260818_00038,apd_structure_20260818_00019,-2.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.322797656773921e-08,apd_structure_20260818_00019,-7.633988620752485,-7.608588695526123
