frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.1584893192461111,39.34847113068841,298.5552181462747,-0.0069459382851361,9131232228778995290,-0.0069459382851361,0.07321787,0.08119554817676544,-0.085925415,0.23236115,-0.13581324,0.28224897,-0.13581324,0.28224897,True,True,True,True,True,True,True,True,True,True,,,,
0.1,37.10727035463277,300.4554170460457,0.0,16422739178917769296,0.0,0.11474919,0.09494153410196304,-0.071336225,0.3008346,-0.1296698,0.35916817,-0.1296698,0.35916817,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,7408968043820680965,-0.0135266946760966,0.040287018,0.08640461415052414,-0.12906604,0.20964007,-0.1821544,0.26272845,-0.1821544,0.26272845,True,True,True,True,False,False,False,False,False,False,,,,
3.981071705534969,37.10727035463277,300.4554170460457,-2.35543859764305,16422739178917769296,-2.35543859764305,-2.3283944,0.10038077086210251,-2.5251408,-2.131648,-2.5868163,-2.0699725,-2.5868163,-2.0699725,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,37.10727035463277,300.4554170460457,-0.1095701566294128,16422739178917769296,-0.1095701566294128,-0.14835048,0.09475237876176834,-0.33406514,0.037364185,-0.39228252,0.09558156,-0.39228252,0.09558156,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,0.0932529,0.12484971433877945,-0.15145254,0.33795834,-0.2281622,0.414668,-0.2281622,0.414668,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.37558042728467,295.9516778251947,-0.4036945076108269,12182933489101405014,-0.4036945076108269,-0.48028803,0.08602997660636902,-0.64890677,-0.3116693,-0.70176494,-0.2588111,-0.70176494,-0.2588111,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.15542269,0.12073542177677155,-0.39206412,0.08121875,-0.4662459,0.15540051,-0.4662459,0.15540051,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.3781421,0.12011256068944931,-1.6135627,-1.1427215,-1.6873618,-1.0689224,-1.6873618,-1.0689224,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,37.39117268896573,297.8667082132286,-0.5896313340906141,12671372268648671805,-0.5896313340906141,-0.62687707,0.08673841506242752,-0.79688436,-0.45686978,-0.8501778,-0.4035763,-0.8501778,-0.4035763,True,True,True,True,False,False,False,False,False,False,,,,
19.952623149688822,40.31257836583995,298.21936914217434,-5.692328906123043,12408152172928847518,-5.692328906123043,-5.7418823,0.13457435369491577,-6.005648,-5.4781165,-6.0883327,-5.395432,-6.0883327,-5.395432,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.37558042728467,295.9516778251947,-1.968116528252168,12182933489101405014,-1.968116528252168,-1.884087,0.10962513089179993,-2.0989523,-1.6692216,-2.1663077,-1.6018662,-2.1663077,-1.6018662,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.37558042728467,295.9516778251947,-5.199128347595802,12182933489101405014,-5.199128347595802,-5.193925,0.1251133531332016,-5.439147,-4.948703,-5.516019,-4.871831,-5.516019,-4.871831,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,4131187287421323234,-0.007242978972643,0.07920122,0.08560539782047272,-0.08858536,0.2469878,-0.14118268,0.2995851,-0.14118268,0.2995851,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,43.101977222602514,303.9832024614659,-1.51745295260215,14223461640953255652,-1.51745295260215,-1.460882,0.07579105347394943,-1.6094325,-1.3123314,-1.6559997,-1.2657642,-1.6559997,-1.2657642,True,True,True,True,False,True,False,True,True,True,,,,
3.1622776601683795,39.34847113068841,298.5552181462747,-1.938849069004869,9131232228778995290,-1.938849069004869,-1.881013,0.10321511328220367,-2.0833147,-1.6787114,-2.1467316,-1.6152945,-2.1467316,-1.6152945,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,37.10727035463277,300.4554170460457,-0.0139734042828322,16422739178917769296,-0.0139734042828322,0.049087048,0.09420319646596909,-0.13555121,0.23372531,-0.19343115,0.29160523,-0.19343115,0.29160523,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,43.101977222602514,303.9832024614659,-0.0400502672563809,14223461640953255652,-0.0400502672563809,-0.10584092,0.08015365898609161,-0.26294208,0.051260248,-0.31218976,0.10050793,-0.31218976,0.10050793,True,True,True,True,False,True,False,True,True,True,,,,
1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.4586228,0.11580942571163177,-0.6856093,-0.23163633,-0.7567644,-0.16048118,-0.7567644,-0.16048118,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.37558042728467,295.9516778251947,-2.379573198031757,12182933489101405014,-2.379573198031757,-2.3267856,0.10731399804353714,-2.537121,-2.11645,-2.6030564,-2.0505147,-2.6030564,-2.0505147,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,37.39117268896573,297.8667082132286,-1.1690095686380635,12671372268648671805,-1.1690095686380635,-1.1028576,0.08946920931339264,-1.2782172,-0.9274979,-1.3331885,-0.87252665,-1.3331885,-0.87252665,True,True,True,True,False,False,False,False,False,False,,,,
0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,7408968043820680965,-0.0026631547685262,0.08785629,0.08649862557649612,-0.08168101,0.2573936,-0.13482715,0.31053972,-0.13482715,0.31053972,True,True,True,True,False,False,False,False,False,False,,,,
1.584893192461111,42.17824256593523,298.72995545788456,-0.7970105164499787,8469384274296772994,-0.7970105164499787,-0.81278694,0.07920888811349869,-0.96803635,-0.6575375,-1.0167036,-0.6088703,-1.0167036,-0.6088703,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,42.17824256593523,298.72995545788456,-5.6508762047406105,8469384274296772994,-5.6508762047406105,-5.6812506,0.12677983939647675,-5.929739,-5.432762,-6.0076346,-5.3548665,-6.0076346,-5.3548665,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,42.17824256593523,298.72995545788456,-0.0994260601417212,8469384274296772994,-0.0994260601417212,-0.14085603,0.07579793781042099,-0.28942,0.0077079386,-0.33599144,0.054279387,-0.33599144,0.054279387,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,38.422268984819695,304.0303353891022,-0.0137959792368558,10399213306103495125,-0.0137959792368558,0.023856878,0.07183166593313217,-0.1169332,0.16464695,-0.16106771,0.20878147,-0.16106771,0.20878147,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.34847113068841,298.5552181462747,-0.0136661027936379,9131232228778995290,-0.0136661027936379,0.046128035,0.08137806504964828,-0.11337298,0.20562905,-0.16337295,0.255629,-0.16337295,0.255629,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.37558042728467,295.9516778251947,-6.953600641331109,12182933489101405014,-6.953600641331109,-6.9772387,0.08633007109165192,-7.1464458,-6.8080316,-7.199488,-6.754989,-7.199488,-6.754989,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,43.101977222602514,303.9832024614659,-1.149060176937215,14223461640953255652,-1.149060176937215,-1.1452583,0.07597099989652634,-1.2941614,-0.9963552,-1.3408393,-0.94967735,-1.3408393,-0.94967735,True,True,True,True,False,True,False,True,True,True,,,,
0.6309573444801944,37.10727035463277,300.4554170460457,-0.1726306795260083,16422739178917769296,-0.1726306795260083,-0.2330625,0.09529740363359451,-0.4198454,-0.046279594,-0.47839767,0.012272641,-0.47839767,0.012272641,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,37.39117268896573,297.8667082132286,-0.1686486880202156,12671372268648671805,-0.1686486880202156,-0.22312665,0.08392316848039627,-0.38761607,-0.05863723,-0.43917978,-0.0070735067,-0.43917978,-0.0070735067,True,True,True,True,False,False,False,False,False,False,,,,
25.11886431509582,43.101977222602514,303.9832024614659,-6.1111074713938365,14223461640953255652,-6.1111074713938365,-6.0599413,0.10767737030982971,-6.270989,-5.8488936,-6.3371477,-5.782735,-6.3371477,-5.782735,True,True,True,True,False,True,False,True,True,True,,,,
39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,3658234560045323703,-6.77176475775386,-6.8462486,0.0891769528388977,-7.0210357,-6.6714616,-7.075827,-6.61667,-7.075827,-6.61667,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,0.07719755,0.12456189841032028,-0.16694377,0.3213389,-0.24347657,0.39787167,-0.24347657,0.39787167,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.422268984819695,304.0303353891022,-1.949734245845557,10399213306103495125,-1.949734245845557,-1.8541809,0.08927427977323532,-2.0291586,-1.6792034,-2.0840101,-1.6243517,-2.0840101,-1.6243517,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,42.33569419095241,299.8381908200232,-0.0026744602670131,8123982087682502409,-0.0026744602670131,0.06803489,0.0752718523144722,-0.07949795,0.21556772,-0.12574616,0.26181594,-0.12574616,0.26181594,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,42.33569419095241,299.8381908200232,-3.5995167627718843,8123982087682502409,-3.5995167627718843,-3.5405025,0.10598224401473999,-3.7482278,-3.3327773,-3.813345,-3.2676601,-3.813345,-3.2676601,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,40.31257836583995,298.21936914217434,-0.8007974174913969,12408152172928847518,-0.8007974174913969,-0.8901249,0.09456059336662292,-1.0754637,-0.7047862,-1.1335633,-0.6466866,-1.1335633,-0.6466866,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,42.17824256593523,298.72995545788456,-0.0064257030297292,8469384274296772994,-0.0064257030297292,0.06669903,0.07651794701814651,-0.08327615,0.21667421,-0.13028999,0.26368803,-0.13028999,0.26368803,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,42.17824256593523,298.72995545788456,-0.0126443920578554,8469384274296772994,-0.0126443920578554,0.041767836,0.0764698013663292,-0.108112976,0.19164865,-0.15509723,0.2386329,-0.15509723,0.2386329,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.091597795,0.12176861613988876,-0.33026427,0.1470687,-0.40508085,0.22188526,-0.40508085,0.22188526,True,True,True,True,True,True,True,True,True,True,,,,
10.0,43.11434944357355,296.9231984392292,-3.993109720835849,3658234560045323703,-3.993109720835849,-4.038048,0.11933550238609314,-4.2719455,-3.80415,-4.345267,-3.7308285,-4.345267,-3.7308285,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,37.39117268896573,297.8667082132286,-6.67230251779224,12671372268648671805,-6.67230251779224,-6.925703,0.08719819039106369,-7.0966115,-6.7547946,-7.1501875,-6.7012186,-7.1501875,-6.7012186,False,False,False,False,False,False,False,False,False,False,,,,
5.011872336272715,37.39117268896573,297.8667082132286,-2.753999908301139,12671372268648671805,-2.753999908301139,-2.755171,0.10184154659509659,-2.9547806,-2.5555615,-3.0173535,-2.4929886,-3.0173535,-2.4929886,True,True,True,True,False,False,False,False,False,False,,,,
15.848931924611108,37.39117268896573,297.8667082132286,-5.064695749641857,12671372268648671805,-5.064695749641857,-5.1792545,0.11945179104804993,-5.41338,-4.945129,-5.486773,-4.871736,-5.486773,-4.871736,True,True,True,True,False,False,False,False,False,False,,,,
40.0,40.19858533526689,297.9110382121584,-6.848436350051084,17871160977092490614,-6.848436350051084,-6.846772,0.09567344933748245,-7.034292,-6.659252,-7.0930753,-6.600469,-7.0930753,-6.600469,True,True,True,True,True,True,True,True,True,True,,,,
0.1,40.19858533526689,297.9110382121584,0.0,17871160977092490614,0.0,0.094498396,0.08359827101230621,-0.06935422,0.25835103,-0.12071833,0.30971512,-0.12071833,0.30971512,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.31257836583995,298.21936914217434,-0.0624032559346151,12408152172928847518,-0.0624032559346151,-0.10939956,0.0817585289478302,-0.2696463,0.050847158,-0.31988,0.101080894,-0.31988,0.101080894,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,39.7132385315927,304.62183232922587,-1.9079766712242536,10528525010244697505,-1.9079766712242536,-1.8496971,0.08679718524217606,-2.0198195,-1.6795746,-2.0731492,-1.626245,-2.0731492,-1.626245,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,38.422268984819695,304.0303353891022,-3.5642141020528872,10399213306103495125,-3.5642141020528872,-3.564168,0.11230272054672241,-3.7842813,-3.3440547,-3.853282,-3.275054,-3.853282,-3.275054,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,37.10727035463277,300.4554170460457,-0.0418072230404341,16422739178917769296,-0.0418072230404341,-0.027400017,0.09403160959482193,-0.21170197,0.15690194,-0.26947647,0.21467645,-0.26947647,0.21467645,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.7132385315927,304.62183232922587,-3.94405519581548,10528525010244697505,-3.94405519581548,-3.9911432,0.11147231608629227,-4.209629,-3.7726574,-4.278119,-3.7041671,-4.278119,-3.7041671,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,4131187287421323234,-0.2726808505929651,-0.34772992,0.08497770875692368,-0.5142862,-0.18117361,-0.5664979,-0.12896195,-0.5664979,-0.12896195,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-6.101096,0.11816571652889252,-6.3327007,-5.8694916,-6.405304,-5.7968884,-6.405304,-5.7968884,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,42.33569419095241,299.8381908200232,-2.364246436880828,8123982087682502409,-2.364246436880828,-2.2626503,0.09739139676094055,-2.4535375,-2.071763,-2.5133762,-2.0119243,-2.5133762,-2.0119243,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.7132385315927,304.62183232922587,-6.066419483078321,10528525010244697505,-6.066419483078321,-6.132123,0.11651656031608582,-6.3604956,-5.9037504,-6.432085,-5.832161,-6.432085,-5.832161,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,42.33569419095241,299.8381908200232,-0.1682272944787959,8123982087682502409,-0.1682272944787959,-0.23452425,0.07036297023296356,-0.3724357,-0.096612826,-0.4156678,-0.053380698,-0.4156678,-0.053380698,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,39.34847113068841,298.5552181462747,-0.5899800782040479,9131232228778995290,-0.5899800782040479,-0.65573895,0.0927816703915596,-0.83759105,-0.47388688,-0.89459753,-0.41688034,-0.89459753,-0.41688034,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,40.19858533526689,297.9110382121584,-1.508005628133807,17871160977092490614,-1.508005628133807,-1.4813964,0.11328225582838058,-1.7034297,-1.2593632,-1.7730321,-1.1897608,-1.7730321,-1.1897608,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,40.31257836583995,298.21936914217434,-1.110531014797105,12408152172928847518,-1.110531014797105,-1.1535617,0.10160419344902039,-1.352706,-0.95441747,-1.4151332,-0.89199024,-1.4151332,-0.89199024,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.422268984819695,304.0303353891022,-3.1491353625558496,10399213306103495125,-3.1491353625558496,-3.1319466,0.10209519416093826,-3.3320532,-2.93184,-3.394782,-2.869111,-3.394782,-2.869111,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,42.33569419095241,299.8381908200232,-6.687102029402081,8123982087682502409,-6.687102029402081,-6.5839796,0.11568287760019302,-6.810718,-6.357241,-6.8817954,-6.286164,-6.8817954,-6.286164,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-4.941107,0.12647715210914612,-5.189002,-4.6932116,-5.2667117,-4.615502,-5.2667117,-4.615502,True,True,True,True,True,True,True,True,True,True,,,,
0.1,37.39117268896573,297.8667082132286,0.0,12671372268648671805,0.0,0.11646485,0.07895971089601517,-0.038296178,0.27122587,-0.08681029,0.31974,-0.08681029,0.31974,True,True,True,True,False,False,False,False,False,False,,,,
2.511886431509582,42.33569419095241,299.8381908200232,-1.546244007196302,8123982087682502409,-1.546244007196302,-1.3944113,0.09327620267868042,-1.5772327,-1.2115899,-1.6345431,-1.1542796,-1.6345431,-1.1542796,True,True,True,True,True,True,True,True,True,True,,,,
0.1,43.11434944357355,296.9231984392292,0.0,3658234560045323703,0.0,0.056473732,0.06643498688936234,-0.07373884,0.1866863,-0.11455755,0.22750501,-0.11455755,0.22750501,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,37.10727035463277,300.4554170460457,-0.6004769709095114,16422739178917769296,-0.6004769709095114,-0.6410464,0.09729700535535812,-0.83174855,-0.45034426,-0.8915293,-0.39056346,-0.8915293,-0.39056346,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,7408968043820680965,-4.658283852360137,-4.643629,0.11988072097301483,-4.8785954,-4.408663,-4.952252,-4.335006,-4.952252,-4.335006,True,True,True,True,False,False,False,False,False,False,,,,
1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,7408968043820680965,-0.586287544772892,-0.6420945,0.08797699958086014,-0.8145294,-0.46965957,-0.8685839,-0.4156051,-0.8685839,-0.4156051,True,True,True,True,False,False,False,False,False,False,,,,
10.0,37.10727035463277,300.4554170460457,-4.015838104093024,16422739178917769296,-4.015838104093024,-4.0476213,0.11518645286560059,-4.2733865,-3.8218558,-4.344159,-3.7510834,-4.344159,-3.7510834,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.6433938,0.09846445173025131,-2.836384,-2.4504035,-2.8968823,-2.3899052,-2.8968823,-2.3899052,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-3.8992696,0.09944076836109161,-4.0941734,-3.7043657,-4.1552715,-3.6432676,-4.1552715,-3.6432676,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,37.10727035463277,300.4554170460457,-6.676322281622156,16422739178917769296,-6.676322281622156,-6.6933985,0.13508421182632446,-6.9581637,-6.428633,-7.0411615,-6.3456354,-7.0411615,-6.3456354,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.7132385315927,304.62183232922587,-3.0919110975448088,10528525010244697505,-3.0919110975448088,-3.1324003,0.10484930127859116,-3.337905,-2.9268956,-3.402326,-2.8624744,-3.402326,-2.8624744,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,39.34847113068841,298.5552181462747,-0.0242575916534762,9131232228778995290,-0.0242575916534762,0.012125254,0.08166394382715225,-0.14793608,0.17218658,-0.1981117,0.2223622,-0.1981117,0.2223622,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,37.39117268896573,297.8667082132286,-0.0667182645395005,12671372268648671805,-0.0667182645395005,-0.07418108,0.08248214423656464,-0.23584609,0.08748393,-0.28652442,0.13816227,-0.28652442,0.13816227,True,True,True,True,False,False,False,False,False,False,,,,
39.81071705534969,44.82712146868644,302.5978918999191,-6.5171640329259,15638800026818411768,-6.5171640329259,-6.823309,0.18504416942596436,-7.1859956,-6.4606223,-7.29969,-6.346928,-7.29969,-6.346928,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.37558042728467,295.9516778251947,-0.0027272035325044,12182933489101405014,-0.0027272035325044,0.09386611,0.08097401261329651,-0.064842954,0.25257516,-0.11459468,0.30232692,-0.11459468,0.30232692,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,44.82712146868644,302.5978918999191,-0.0064486934194158,15638800026818411768,-0.0064486934194158,-0.06577945,0.19671905040740967,-0.45134878,0.3197899,-0.5722161,0.4406572,-0.5722161,0.4406572,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.50508417894045,294.1262317171733,-4.105809409505613,7408968043820680965,-4.105809409505613,-4.1144853,0.11861602216959,-4.3469725,-3.8819978,-4.4198523,-3.8091183,-4.4198523,-3.8091183,True,True,True,True,False,False,False,False,False,False,,,,
1.0,38.422268984819695,304.0303353891022,-0.4016789544645652,10399213306103495125,-0.4016789544645652,-0.48452258,0.07090223580598831,-0.6234909,-0.3455542,-0.6670544,-0.30199075,-0.6670544,-0.30199075,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,37.10727035463277,300.4554170460457,-3.560971154293437,16422739178917769296,-3.560971154293437,-3.5745673,0.10370173305273056,-3.7778227,-3.371312,-3.8415387,-3.307596,-3.8415387,-3.307596,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.37558042728467,295.9516778251947,-1.561866963918208,12182933489101405014,-1.561866963918208,-1.4641612,0.10194451361894608,-1.6639724,-1.2643499,-1.7266088,-1.2017136,-1.7266088,-1.2017136,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,44.82712146868644,302.5978918999191,-2.6605326936210534,15638800026818411768,-2.6605326936210534,-2.6370711,0.1885087937116623,-3.0065484,-2.2675939,-3.1223712,-2.151771,-3.1223712,-2.151771,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,39.7132385315927,304.62183232922587,-2.700105416846907,10528525010244697505,-2.700105416846907,-2.734112,0.09564069658517838,-2.921568,-2.5466561,-2.980331,-2.487893,-2.980331,-2.487893,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.37558042728467,295.9516778251947,-0.2656290478987713,12182933489101405014,-0.2656290478987713,-0.34598315,0.08471830189228058,-0.512031,-0.17993528,-0.5640833,-0.127883,-0.5640833,-0.127883,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.34847113068841,298.5552181462747,-4.037017312856917,9131232228778995290,-4.037017312856917,-4.016686,0.14031365513801575,-4.291701,-3.741671,-4.3779116,-3.6554604,-4.3779116,-3.6554604,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,7408968043820680965,-0.2598011086682618,-0.34300232,0.08583145588636398,-0.51123196,-0.17477266,-0.5639682,-0.12203646,-0.5639682,-0.12203646,True,True,True,True,False,False,False,False,False,False,,,,
1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,7408968043820680965,-1.1644590072095078,-1.1137326,0.09721805155277252,-1.3042799,-0.92318517,-1.3640122,-0.8634529,-1.3640122,-0.8634529,True,True,True,True,False,False,False,False,False,False,,,,
5.011872336272715,43.101977222602514,303.9832024614659,-2.711305878657424,14223461640953255652,-2.711305878657424,-2.7338033,0.08422373980283737,-2.898882,-2.5687246,-2.9506302,-2.5169764,-2.9506302,-2.5169764,True,True,True,True,False,True,False,True,True,True,,,,
31.6227766016838,40.31257836583995,298.21936914217434,-6.707210744943771,12408152172928847518,-6.707210744943771,-6.6866493,0.12218815833330154,-6.926138,-6.4471607,-7.0012126,-6.372086,-7.0012126,-6.372086,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,44.82712146868644,302.5978918999191,-4.435523051076292,15638800026818411768,-4.435523051076292,-4.398665,0.12943889200687408,-4.652365,-4.1449647,-4.7318945,-4.0654354,-4.7318945,-4.0654354,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,40.31257836583995,298.21936914217434,-2.271874436238958,12408152172928847518,-2.271874436238958,-2.3018613,0.11873325705528259,-2.5345786,-2.069144,-2.60753,-1.9961925,-2.60753,-1.9961925,True,True,True,True,True,True,True,True,True,True,,,,
