task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,48,gmls,-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0375859561783245e-07,3212080770719938515,-6.517471423758817,-6.536899437855601
I_dark,48,gmls,-2.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.651541163849996e-07,2804036452383970560,-6.576501626288531,-6.570132719066405
I_dark,48,gmls,-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.650031908658965e-07,3212080770719938515,-6.576748896753349,-6.547177559125757
I_dark,48,gmls,-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.251193563219954e-07,14082706842164037214,-6.902675498511566,-6.916128559659505
I_dark,48,gmls,-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.8585486562838733e-07,4747465828158748725,-6.543854411119551,-6.477693987817755
I_dark,48,gmls,-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.848025312544594e-07,14082706842164037214,-6.7332920845103095,-6.731496969725191
I_dark,48,gmls,-1.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.4638139699149145e-07,15854623793106210877,-6.608392086641311,-6.615460030121316
I_dark,48,gmls,-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.154660926835529e-07,15854623793106210877,-6.666621063874688,-6.669445384329727
I_dark,48,gmls,-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.487624227984832e-07,13149960228396626776,-6.457470314021592,-6.461742044885315
I_dark,48,gmls,-2.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,3.0224100203586e-07,15854623793106210877,-6.519646619579986,-6.516095356185282
I_dark,48,gmls,-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.9919970710236944e-07,14082706842164037214,-6.700711304486207,-6.690189265273328
I_dark,48,gmls,-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.4728101314154174e-07,3141391476646313355,-6.459318960176903,-6.4324200200240975
I_dark,48,gmls,-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,1.681641655869833e-07,3703347433873037581,-6.774266543293509,-6.76532858160526
I_dark,48,gmls,-0.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.52211210578524e-07,15854623793106210877,-6.817553359962987,-6.829579852816692
I_dark,48,gmls,-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.808645837193974e-07,13149960228396626776,-6.41922941014386,-6.429066465170826
I_dark,48,gmls,-3.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.762221742677248e-07,2804036452383970560,-6.558741460530874,-6.559206097399673
I_dark,48,gmls,-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.3606687649771224e-07,14082706842164037214,-6.8662475846061835,-6.868222800499816
I_dark,48,gmls,-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.289244488844108e-07,2124884718484563516,-6.482903844300984,-6.463808819388223
I_dark,48,gmls,-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.613335956162552e-07,1378160361063041439,-6.792275187034343,-6.809162395534317
I_dark,48,gmls,-3.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.301436124651293e-07,2359625090975412513,-6.48129710092916,-6.447748612450184
I_dark,48,gmls,-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.181947972324029e-07,1378160361063041439,-6.49730692573196,-6.495952990096111
I_dark,48,gmls,-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,6.509422051179474e-08,16519722322841066187,-7.186457569208452,-7.101420849164107
I_dark,48,gmls,-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.2389995568995215e-07,7069279127234648490,-6.649945992368318,-6.6317647965995485
I_dark,48,gmls,-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,1.6009873019672206e-07,13149960228396626776,-6.795612112620011,-6.79583442568536
I_dark,48,gmls,-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.967985771253394e-07,3494250555080783753,-6.401429893845786,-6.411298573130567
I_dark,48,gmls,-1.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.4736382792024233e-07,16519722322841066187,-6.831609105774762,-6.753883263624242
I_dark,48,gmls,-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,1.6921710848725845e-07,3494250555080783753,-6.771555730268681,-6.761294942626673
I_dark,48,gmls,-2.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.167361726757777e-07,2359625090975412513,-6.499302335439585,-6.464146518245839
I_dark,48,gmls,-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.1664674176152535e-07,2832837163574657009,-6.4994249764264005,-6.506933597485626
I_dark,48,gmls,-0.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,1.689202037614364e-07,2832837163574657009,-6.772318403375391,-6.760803467768965
I_dark,48,gmls,-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.8293732352963297e-07,2124884718484563516,-6.5483097590336765,-6.523632122865225
I_dark,48,gmls,-3.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.9100465693718778e-07,16519722322841066187,-6.718956043969719,-6.663866696064465
I_dark,48,gmls,-1.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.695882683302465e-07,15854623793106210877,-6.569299010913777,-6.575243343888883
I_dark,48,gmls,-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.5660893966757066e-07,14082706842164037214,-6.805183450850977,-6.794592484002205
I_dark,48,gmls,-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.4666652056412728e-07,14082706842164037214,-6.833669010857736,-6.830109609697617
I_dark,48,gmls,-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.445950699046749e-07,7136007211031035799,-6.462690940261499,-6.471955671011124
I_dark,48,gmls,-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.836094330526841e-07,4747465828158748725,-6.736105010403347,-6.69396530990321
I_dark,48,gmls,-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.0088020852374984e-07,2124884718484563516,-6.521606378599608,-6.498766897655578
I_dark,48,gmls,-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,1.6169496969081536e-07,7136007211031035799,-6.791303490727505,-6.776413281520642
I_dark,48,gmls,-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.279146543052125e-07,13149960228396626776,-6.484239174542346,-6.490354495325192
I_dark,48,gmls,-1.2000000000000002,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.417637672071432e-07,2359625090975412513,-6.616608785696448,-6.567471099175704
I_dark,48,gmls,-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.44418064504141e-07,3494250555080783753,-6.352208296367043,-6.358691399020253
I_dark,48,gmls,-2.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.0098835210271106e-07,2359625090975412513,-6.521450310769606,-6.478287099103547
I_dark,48,gmls,-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.5806709958632504e-07,4747465828158748725,-6.588267359186761,-6.526849174420307
I_dark,48,gmls,-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.290447508540562e-07,3141391476646313355,-6.367497407033527,-6.33893012745593
I_dark,48,gmls,-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.744086066693703e-07,3212080770719938515,-6.561602271353052,-6.531604538603975
I_dark,48,gmls,-0.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.1778960611333193e-07,2359625090975412513,-6.928893030489326,-6.88464388475172
I_dark,48,gmls,-2.8000000000000003,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.236580401115055e-07,2359625090975412513,-6.489913600038944,-6.455289087932211
I_dark,48,gmls,-0.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.7286325259928597e-07,2804036452383970560,-6.762297319563225,-6.760471162033175
I_dark,48,gmls,-1.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.720580239467572e-07,1378160361063041439,-6.56533846069941,-6.565181938104238
I_dark,48,gmls,-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.145690628231767e-07,3703347433873037581,-6.502283991521541,-6.495301731423681
I_dark,48,gmls,-0.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.279097537912558e-07,3494250555080783753,-6.642237088040007,-6.676964032392759
I_dark,48,gmls,-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.946232394286737e-07,3212080770719938515,-6.710805303055142,-6.68588915064008
I_dark,48,gmls,-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.795285580835588e-07,7136007211031035799,-6.553573815739905,-6.5561908909876045
I_dark,48,gmls,-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.391678987295554e-07,7136007211031035799,-6.3573694124426,-6.357419290618701
I_dark,48,gmls,-2.4000000000000004,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.374209639092053e-07,7069279127234648490,-6.624480936147569,-6.610804683356101
I_dark,48,gmls,-2.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.560181436949209e-07,3141391476646313355,-6.341017877621031,-6.312372273219509
I_dark,48,gmls,-0.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.5773236130050652e-07,7069279127234648490,-6.802079195114955,-6.799662211820224
I_dark,48,gmls,-0.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.273834400262229e-07,2832837163574657009,-6.6432411674719996,-6.665422555871278
I_dark,48,gmls,-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.251755910919833e-07,13149960228396626776,-6.371431675847568,-6.372818029583062
I_dark,48,gmls,-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0264622274595384e-07,7136007211031035799,-6.519064742041619,-6.52674171967796
I_dark,48,gmls,-2.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.3101097674534722e-07,7069279127234648490,-6.636367383628748,-6.622515629163692
I_dark,48,gmls,-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.724813948310821e-07,14082706842164037214,-6.763257744405039,-6.755701669459211
I_dark,48,gmls,-0.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.6036776965922997e-07,2359625090975412513,-6.794882910775299,-6.782861904371397
I_dark,48,gmls,-1.2000000000000002,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.415827633444159e-07,3494250555080783753,-6.4665040524247015,-6.481982186456638
I_dark,48,gmls,-2.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.025766885800974e-07,1378160361063041439,-6.519164534379625,-6.518126723802129
I_dark,48,gmls,-2.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.682417258196473e-07,16519722322841066187,-6.774066285316354,-6.698924562610689
I_dark,48,gmls,-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.806113322785799e-07,13149960228396626776,-6.551894794295981,-6.568077427701279
I_dark,48,gmls,-2.8000000000000003,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,3.0871513171662004e-07,15854623793106210877,-6.510442082989648,-6.507606114008175
I_dark,48,gmls,-0.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.087774316340667e-07,1378160361063041439,-6.680316449379169,-6.683169817176467
I_dark,48,gmls,-0.6000000000000001,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.787327040775534e-07,15854623793106210877,-6.747795974070157,-6.759725545807365
I_dark,48,gmls,-0.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.261006034869838e-07,3703347433873037581,-6.645698278474113,-6.666014214087407
I_dark,48,gmls,-0.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.905843694522154e-07,3703347433873037581,-6.5367277501316625,-6.537869856338005
I_dark,48,gmls,-0.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.116134982307674e-07,15854623793106210877,-6.952283279837116,-6.930014129939125
I_dark,48,gmls,-0.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.2097055617701653e-07,7069279127234648490,-6.91732032262498,-6.932176304500529
I_dark,48,gmls,-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.339636322121298e-07,13149960228396626776,-6.362546664476855,-6.35680436629297
I_dark,48,gmls,-2.4000000000000004,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.786291551284404e-07,16519722322841066187,-6.748047655872827,-6.676343780932663
I_dark,48,gmls,-2.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.660528733278921e-07,4747465828158748725,-6.575032046403947,-6.515170173737526
I_dark,48,gmls,-1.2000000000000002,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.395515456872731e-07,2832837163574657009,-6.469094288222046,-6.468364222002271
I_dark,48,gmls,-0.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.9366082929244e-07,3494250555080783753,-6.53215397910425,-6.562182597119073
I_dark,48,gmls,-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.501717561619136e-07,3212080770719938515,-6.823411740410715,-6.834798623468641
I_dark,48,gmls,-0.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.0451385964179024e-07,4747465828158748725,-6.98082611369809,-6.895476898186954
I_dark,48,gmls,-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.828604667063824e-07,3212080770719938515,-6.548427746396001,-6.518012214324116
I_dark,48,gmls,-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.937431691939432e-07,13149960228396626776,-6.4047869674426225,-6.412792418028092
I_dark,48,gmls,-2.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.4322841012799064e-07,7069279127234648490,-6.613985698966731,-6.602078245068706
I_dark,48,gmls,-1.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.9662813544335122e-07,7069279127234648490,-6.706354339029108,-6.688322612242439
I_dark,48,gmls,-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.834345052718634e-07,1378160361063041439,-6.547547279928478,-6.54692131567592
I_dark,48,gmls,-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.05293969241573e-07,13149960228396626776,-6.392229858495151,-6.3996073064350965
I_dark,48,gmls,-2.4000000000000004,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.732608728663491e-07,4747465828158748725,-6.563422548749116,-6.504999766541505
I_dark,48,gmls,-0.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.076164115496409e-07,2359625090975412513,-6.682738319591702,-6.642470533112892
I_dark,48,gmls,-2.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.52178415380069e-07,2804036452383970560,-6.598292088589641,-6.591525191693124
I_dark,48,gmls,-3.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.315018303935458e-07,1378160361063041439,-6.4795140692874975,-6.479025199094903
I_dark,48,gmls,-1.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.1562153222502666e-07,2804036452383970560,-6.666307872151443,-6.645606918235202
I_dark,48,gmls,-1.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.5801915761724666e-07,3703347433873037581,-6.446093733621908,-6.439566651403549
I_dark,48,gmls,-1.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.758150141424234e-07,3703347433873037581,-6.425025873439984,-6.419276721742519
I_dark,48,gmls,-0.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.3212843330895422e-07,2804036452383970560,-6.879003714554822,-6.894484543813424
I_dark,48,gmls,-2.8000000000000003,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.53862772796503e-07,3494250555080783753,-6.34307543794914,-6.347963575603388
