task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,50,dkan,0.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004253449923396,-3.3712586758532748,-3.354598045349121
I_photo,50,dkan,-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004972219900431,-3.303449672582303,-3.304699659347534
I_photo,50,dkan,-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000522103814132,-3.282243134120389,-3.2828118801116943
I_photo,50,dkan,-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005144234475356,-3.28867924439323,-3.273746967315674
I_photo,50,dkan,-1.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004994906786979,-3.301472611998237,-3.3003270626068115
I_photo,50,dkan,-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004918702063535,-3.308149482803834,-3.3119664192199707
I_photo,50,dkan,-1.6,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005022453298765,-3.2990840928441143,-3.305497646331787
I_photo,50,dkan,-3.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005218299771339,-3.2824709759642654,-3.283785581588745
I_photo,50,dkan,-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005256197820357,-3.2793282981909027,-3.2798702716827393
I_photo,50,dkan,-3.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005264808856342,-3.278617391647123,-3.275026559829712
I_photo,50,dkan,-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004943242775385,-3.3059880596948195,-3.308529853820801
I_photo,50,dkan,-1.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005064592746452,-3.295455471346067,-3.290371894836426
I_photo,50,dkan,-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005115381393355,-3.2911219805530796,-3.2896406650543213
I_photo,50,dkan,-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005317452634351,-3.27429636992201,-3.2746682167053223
I_photo,50,dkan,-0.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004626482593159,-3.3347490674982936,-3.333050489425659
I_photo,50,dkan,-1.6,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005026035146582,-3.2987744787531423,-3.2939257621765137
I_photo,50,dkan,0.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004414217541588,-3.3551462677345807,-3.356618881225586
I_photo,50,dkan,-0.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004589876068806,-3.33819904068503,-3.343952178955078
I_photo,50,dkan,-2.8000000000000003,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005202577122335,-3.283781473143002,-3.289275646209717
I_photo,50,dkan,-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005097245444763,-3.29266445357242,-3.2773795127868652
I_photo,50,dkan,-0.6000000000000001,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004730558291952,-3.3250876015865116,-3.3243231773376465
I_photo,50,dkan,-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004939927468694,-3.3062794276304444,-3.296812057495117
I_photo,50,dkan,-0.2,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.00045610687665,-3.3409333799216676,-3.336318016052246
I_photo,50,dkan,-1.2000000000000002,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004934502023538,-3.306756668595521,-3.301560401916504
I_photo,50,dkan,-2.6,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005214690875761,-3.2827714312317564,-3.277902841567993
I_photo,50,dkan,-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005173562213099,-3.2862103240693132,-3.28383469581604
I_photo,50,dkan,-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004739893830414,-3.324231386043582,-3.310746192932129
I_photo,50,dkan,-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004945188406028,-3.305817157628055,-3.3066303730010986
I_photo,50,dkan,-1.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005070070281589,-3.294986020411294,-3.2973527908325195
I_photo,50,dkan,-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005063424670522,-3.2955556467135074,-3.2978272438049316
I_photo,50,dkan,-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004614983954548,-3.3358298045976307,-3.3251254558563232
I_photo,50,dkan,-2.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005114703391018,-3.291179546581185,-3.291665554046631
I_photo,50,dkan,-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004998236929963,-3.3011831609873434,-3.302412748336792
I_photo,50,dkan,-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005252867506254,-3.2796035533237626,-3.283325433731079
I_photo,50,dkan,0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,-3.353548647176004,-3.3563661575317383
I_photo,50,dkan,-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005166517562673,-3.286802089964095,-3.2788965702056885
I_photo,50,dkan,-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004689578684614,-3.328866172885416,-3.3314714431762695
I_photo,50,dkan,-1.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005033765658843,-3.2981070063959788,-3.297280788421631
I_photo,50,dkan,-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005259782474956,-3.279032216279668,-3.2837440967559814
I_photo,50,dkan,0.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004527352556018,-3.344155684614229,-3.3453023433685303
I_photo,50,dkan,-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005045218857256,-3.297119989697236,-3.298245906829834
I_photo,50,dkan,-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005143644818136,-3.2887290281960593,-3.288966178894043
I_photo,50,dkan,-2.8000000000000003,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.000518232986833,-3.285474946534303,-3.2837817668914795
I_photo,50,dkan,-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005199632199699,-3.284027375459524,-3.281947135925293
I_photo,50,dkan,-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004711801906184,-3.3268129764679037,-3.3218767642974854
I_photo,50,dkan,-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005103923336909,-3.2920958575250276,-3.294138193130493
I_photo,50,dkan,-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005223952186753,-3.2820008066802187,-3.2805557250976562
I_photo,50,dkan,-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005107039876789,-3.2918307510730274,-3.295748233795166
I_photo,50,dkan,-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.000458452525174,-3.3387056308172327,-3.3229281902313232
I_photo,50,dkan,-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005267962630902,-3.2783573144336056,-3.2775681018829346
I_photo,50,dkan,-0.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004519465056473,-3.3449129671290483,-3.346050262451172
I_photo,50,dkan,-1.2000000000000002,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004978168629277,-3.3029303962922896,-3.30586576461792
I_photo,50,dkan,-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004775567893101,-3.320974976294862,-3.3126769065856934
I_photo,50,dkan,-0.8,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004835258080385,-3.3155803406304427,-3.3100790977478027
I_photo,50,dkan,-1.2000000000000002,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005082498703358,-3.2939227234866846,-3.2953884601593018
I_photo,50,dkan,-0.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004960519405903,-3.304472847036542,-3.3074352741241455
I_photo,50,dkan,-2.4000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005204728615915,-3.283601910472998,-3.2843196392059326
I_photo,50,dkan,-2.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005099390369156,-3.292481740595568,-3.287111759185791
I_photo,50,dkan,-0.6000000000000001,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004748501544722,-3.3234434163809614,-3.3309590816497803
I_photo,50,dkan,-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004481199774571,-3.348605694547155,-3.3326523303985596
I_photo,50,dkan,-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004765348546817,-3.321905328724846,-3.3166191577911377
I_photo,50,dkan,-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004651068565242,-3.332447258147748,-3.32869553565979
I_photo,50,dkan,-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004678506590843,-3.329892754374686,-3.3305888175964355
I_photo,50,dkan,-2.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005157323103103,-3.287575659460245,-3.285778760910034
I_photo,50,dkan,-1.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004951694457317,-3.305246161159807,-3.3038690090179443
I_photo,50,dkan,-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004747381594361,-3.323545858303828,-3.327444553375244
I_photo,50,dkan,-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004565959372037,-3.3404679571862657,-3.3425145149230957
I_photo,50,dkan,-2.2,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005124278723707,-3.2903672558056116,-3.296494483947754
I_photo,50,dkan,-1.4,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000500397314052,-3.300685030104768,-3.2939531803131104
I_photo,50,dkan,-2.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.000523424506466,-3.2811459477759994,-3.285283088684082
I_photo,50,dkan,-2.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005100945220797,-3.2923493403451762,-3.2916667461395264
I_photo,50,dkan,-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004578529357213,-3.3392739968021448,-3.343379259109497
I_photo,50,dkan,-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005392605577837,-3.2682013434116635,-3.270859956741333
I_photo,50,dkan,-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.000477950172335,-3.32061737746304,-3.323734998703003
I_photo,50,dkan,-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004884528521632,-3.3111773501305666,-3.311715841293335
I_photo,50,dkan,-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004702419796324,-3.32767860296758,-3.3184194564819336
I_photo,50,dkan,0.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004377196346672,-3.358803971923865,-3.3582985401153564
I_photo,50,dkan,0.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000441288545103,-3.355277345752728,-3.34958815574646
I_photo,50,dkan,-1.6,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005047963366545,-3.2968838054606513,-3.2905073165893555
I_photo,50,dkan,-3.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005235178180321,-3.2810685324353184,-3.27573561668396
I_photo,50,dkan,-1.2000000000000002,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004968144916096,-3.303805744686765,-3.305314779281616
I_photo,50,dkan,-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004703095476328,-3.3276162046641873,-3.3287503719329834
I_photo,50,dkan,-1.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004968100392235,-3.3038096367942047,-3.304781913757324
I_photo,50,dkan,-2.4000000000000004,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005130290645771,-3.2898580301554476,-3.288602352142334
I_photo,50,dkan,-0.2,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004557085777186,-3.3413127966955956,-3.348658561706543
I_photo,50,dkan,-1.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005018453008677,-3.2994301381013753,-3.3015639781951904
I_photo,50,dkan,-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.000515849649033,-3.287476860601773,-3.287855386734009
I_photo,50,dkan,-2.4000000000000004,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005316580129349,-3.2743676362265384,-3.276209831237793
I_photo,50,dkan,-2.4000000000000004,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005160189525607,-3.287334347129819,-3.281235933303833
I_photo,50,dkan,-0.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004816883421448,-3.317233864384031,-3.311601161956787
I_photo,50,dkan,-2.2,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005156450830408,-3.2876491191310695,-3.2829630374908447
I_photo,50,dkan,-1.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004982951874494,-3.3025133072384603,-3.2976839542388916
I_photo,50,dkan,-0.4,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000467157287615,-3.3305368718055335,-3.3251070976257324
I_photo,50,dkan,-2.8000000000000003,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005211997363927,-3.2829958126126084,-3.277254581451416
I_photo,50,dkan,-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005233643346163,-3.2811958762836295,-3.2844254970550537
I_photo,50,dkan,-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005071176619078,-3.294891263568628,-3.279418468475342
I_photo,50,dkan,-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004793002382783,-3.319392355103924,-3.318246841430664
I_photo,50,dkan,-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005121528892386,-3.290600372928692,-3.275588274002075
I_photo,50,dkan,-0.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004803287359014,-3.3184614307041636,-3.318999767303467
I_photo,50,dkan,-0.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004534736328419,-3.34344795985895,-3.345078706741333
I_photo,50,dkan,-1.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005216873852397,-3.2825896646903634,-3.2841274738311768
I_photo,50,dkan,-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005023703017855,-3.298976042343921,-3.3027126789093018
I_photo,50,dkan,-2.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005083225482976,-3.2938606253277323,-3.2944464683532715
I_photo,50,dkan,-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004837797493279,-3.315352314848088,-3.3068931102752686
I_photo,50,dkan,-1.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004812798908277,-3.3176022839387094,-3.3124184608459473
I_photo,50,dkan,-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004941311277398,-3.306157786912407,-3.2915680408477783
I_photo,50,dkan,-1.2000000000000002,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004903366653061,-3.309505630831419,-3.308210611343384
I_photo,50,dkan,-2.6,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005187069913126,-3.2850778983954236,-3.2788987159729004
I_photo,50,dkan,-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005145734982143,-3.288552584770971,-3.292263984680176
I_photo,50,dkan,-0.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004642974382904,-3.333203712498833,-3.3325588703155518
I_photo,50,dkan,-1.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004879651285585,-3.3116112128656114,-3.3059422969818115
I_photo,50,dkan,-1.6,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005176968703252,-3.2859244604857976,-3.2871432304382324
I_photo,50,dkan,-1.8,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000508758455758,-3.2934883595681543,-3.2877657413482666
I_photo,50,dkan,0.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004558446210023,-3.341183165538725,-3.3412868976593018
I_photo,50,dkan,-0.6000000000000001,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004884335357799,-3.3111945251035877,-3.313969612121582
I_photo,50,dkan,-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.000507697524402,-3.2943949542656177,-3.2980282306671143
I_photo,50,dkan,-1.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004892587878648,-3.310461364981326,-3.3051061630249023
I_photo,50,dkan,-2.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005189309755965,-3.284890404986077,-3.285007953643799
I_photo,50,dkan,-0.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004624423956827,-3.334942357617302,-3.3363637924194336
I_photo,50,dkan,-2.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005093599847078,-3.292975176182769,-3.299105167388916
I_photo,50,dkan,0.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004484997485832,-3.3482377960735334,-3.3485543727874756
I_photo,50,dkan,-3.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.000528314720606,-3.2771072882551597,-3.277708053588867
I_photo,50,dkan,-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005043024686107,-3.297308905921015,-3.281867265701294
I_photo,50,dkan,-2.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005170390012977,-3.286476695959198,-3.2865793704986572
I_photo,50,dkan,-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005055627231757,-3.296224955524565,-3.2868900299072266
I_photo,50,dkan,-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004913252989824,-3.3086308728984037,-3.306849479675293
I_photo,50,dkan,-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.000501237513035,-3.299956433499032,-3.284644603729248
I_photo,50,dkan,-2.4000000000000004,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005217590809165,-3.2825299835512354,-3.282118082046509
I_photo,50,dkan,-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004811180608941,-3.3177483396274314,-3.3192014694213867
I_photo,50,dkan,-2.6,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005178440691151,-3.2858009933775603,-3.2914938926696777
I_photo,50,dkan,-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005046855059203,-3.2969791676047766,-3.2960617542266846
I_photo,50,dkan,-1.4,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004980632407636,-3.3027155099091177,-3.309567928314209
I_photo,50,dkan,-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005007250744531,-3.3004006602009395,-3.299423933029175
I_photo,50,dkan,-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005189200360915,-3.2848995603785234,-3.2782232761383057
I_photo,50,dkan,-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005087020905648,-3.2935364775860796,-3.2843821048736572
I_photo,50,dkan,-2.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005175785342716,-3.286023743623568,-3.289809226989746
I_photo,50,dkan,-2.4000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005206713754489,-3.2834362975428624,-3.2873618602752686
I_photo,50,dkan,-3.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005394962996886,-3.2680115297212624,-3.271472692489624
