bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.529550124852555e-17,capacitance_sample_9,2.529550124852555e-17,2.5295891e-17,3.384944887925731e-20,2.5229546278672586e-17,2.5362236118279277e-17,2.5150377711410978e-17,2.5441404685540886e-17,2.5150377711410978e-17,2.5441404685540886e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5292565063925868e-17,capacitance_sample_9,2.5292565063925868e-17,2.529215e-17,3.3613540018120246e-20,2.5226268149310452e-17,2.5358033226181482e-17,2.514765133598159e-17,2.5436650039510344e-17,2.514765133598159e-17,2.5436650039510344e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5287914674941288e-17,capacitance_sample_9,2.5287914674941288e-17,2.5287863e-17,3.3652019278768455e-20,2.5221904625664105e-17,2.535382054123688e-17,2.5143197815362306e-17,2.543252735153868e-17,2.5143197815362306e-17,2.543252735153868e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5280552140494494e-17,capacitance_sample_9,2.5280552140494494e-17,2.5282957e-17,3.394002011073919e-20,2.5216434963001004e-17,2.53494798418351e-17,2.5137054563793262e-17,2.5428860241042844e-17,2.5137054563793262e-17,2.5428860241042844e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5268902774288048e-17,capacitance_sample_9,2.5268902774288048e-17,2.5274102e-17,3.4576961850918346e-20,2.520633076155226e-17,2.534187245200786e-17,2.512546065522465e-17,2.542274255833547e-17,2.512546065522465e-17,2.542274255833547e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.525048801050686e-17,capacitance_sample_9,2.525048801050686e-17,2.5257045e-17,3.5444804149634765e-20,2.518757332641593e-17,2.5326516958682502e-17,2.5104673472672242e-17,2.540941681242619e-17,2.5104673472672242e-17,2.540941681242619e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.522142193655656e-17,capacitance_sample_9,2.522142193655656e-17,2.5227598e-17,3.642753434803906e-20,2.5156199545420172e-17,2.5298995480064486e-17,2.5071001239430187e-17,2.538419378605447e-17,2.5071001239430187e-17,2.538419378605447e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5175650187142357e-17,capacitance_sample_9,2.5175650187142357e-17,2.5182266e-17,3.8241902097482655e-20,2.510731223270213e-17,2.5257220488924265e-17,2.5017870404292578e-17,2.5346662317333817e-17,2.5017870404292578e-17,2.5346662317333817e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5103833025043e-17,capacitance_sample_9,2.5103833025043e-17,2.5117404e-17,4.1903764878007787e-20,2.5035272441099568e-17,2.519953519942136e-17,2.4937266088319858e-17,2.529754155220107e-17,2.4937266088319858e-17,2.529754155220107e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.499178677096379e-17,capacitance_sample_9,2.499178677096379e-17,2.5024075e-17,4.946009375799263e-20,2.4927132902341665e-17,2.5121016469872998e-17,2.4811453478035155e-17,2.5236695894179508e-17,2.4811453478035155e-17,2.5236695894179508e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4818496795016538e-17,capacitance_sample_9,2.4818496795016538e-17,2.4866108e-17,6.413254265245807e-20,2.474040822092926e-17,2.49918077881269e-17,2.4590412233261925e-17,2.5141803775794235e-17,2.4590412233261925e-17,2.5141803775794235e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4554010051796442e-17,capacitance_sample_9,2.4554010051796442e-17,2.4604497e-17,8.904970102880174e-20,2.4429959832540707e-17,2.477903466057361e-17,2.422168650818992e-17,2.4987307984924398e-17,2.422168650818992e-17,2.4987307984924398e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.415814163684552e-17,capacitance_sample_9,2.415814163684552e-17,2.4226684e-17,1.260977868765717e-19,2.3979532493856707e-17,2.447383581841287e-17,2.3684609490605226e-17,2.476875882166435e-17,2.3684609490605226e-17,2.476875882166435e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.358186116123672e-17,capacitance_sample_9,2.358186116123672e-17,2.379634e-17,1.6041507620473476e-19,2.3481926584370346e-17,2.4110753683092906e-17,2.3106740808212162e-17,2.448593945925109e-17,2.3106740808212162e-17,2.448593945925109e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3574804075069002e-17,capacitance_sample_9,2.3574804075069002e-17,2.3791908e-17,1.6069286672298365e-19,2.347695008123252e-17,2.4106866118786614e-17,2.3101114596495414e-17,2.448270160352372e-17,2.3101114596495414e-17,2.448270160352372e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313268875114457e-17,capacitance_sample_9,2.5313268875114457e-17,2.5312954e-17,3.276118502819184e-20,2.524874235749642e-17,2.537716620280693e-17,2.5172119069190423e-17,2.5453789491112928e-17,2.5172119069190423e-17,2.5453789491112928e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313240747115373e-17,capacitance_sample_9,2.5313240747115373e-17,2.5312104e-17,3.101779270617154e-20,2.5251309064777875e-17,2.5372898812186067e-17,2.5178763298466446e-17,2.5445444578497496e-17,2.5178763298466446e-17,2.5445444578497496e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313196169367506e-17,capacitance_sample_9,2.5313196169367506e-17,2.5312243e-17,3.041472808707135e-20,2.525263003777422e-17,2.537185577187554e-17,2.5181494745294454e-17,2.5442991064355306e-17,2.5181494745294454e-17,2.5442991064355306e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313125522894488e-17,capacitance_sample_9,2.5313125522894488e-17,2.5312503e-17,3.0188829582471865e-20,2.5253332533555577e-17,2.5371672745518866e-17,2.5182725582350124e-17,2.544227969672432e-17,2.5182725582350124e-17,2.544227969672432e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.531301355744421e-17,capacitance_sample_9,2.531301355744421e-17,2.531228e-17,2.9955182736981875e-20,2.525356714260735e-17,2.5370991458936316e-17,2.51835066548338e-17,2.5441051946709865e-17,2.51835066548338e-17,2.5441051946709865e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.531283610962459e-17,capacitance_sample_9,2.531283610962459e-17,2.5311904e-17,2.9849792803546886e-20,2.525339816687878e-17,2.5370409354668685e-17,2.5183584169677757e-17,2.544022335186971e-17,2.5183584169677757e-17,2.544022335186971e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5312554884968932e-17,capacitance_sample_9,2.5312554884968932e-17,2.5311755e-17,2.983453981958419e-20,2.5253279170217088e-17,2.537023056630986e-17,2.518350084736016e-17,2.5440008889166787e-17,2.518350084736016e-17,2.5440008889166787e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5312109205315216e-17,capacitance_sample_9,2.5312109205315216e-17,2.531196e-17,2.971798977580207e-20,2.5253712749094815e-17,2.5370207269015958e-17,2.5184207018563198e-17,2.5439712999547576e-17,2.5184207018563198e-17,2.5439712999547576e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5311402926887206e-17,capacitance_sample_9,2.5311402926887206e-17,2.5311852e-17,2.9597490577630583e-20,2.52538413940436e-17,2.536986355710791e-17,2.5184617492291807e-17,2.5439087458859703e-17,2.5184617492291807e-17,2.5439087458859703e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5310283740573457e-17,capacitance_sample_9,2.5310283740573457e-17,2.531075e-17,2.9530345580018485e-20,2.5252871193662997e-17,2.536863014833667e-17,2.518380433355991e-17,2.543769700843976e-17,2.518380433355991e-17,2.543769700843976e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5308510431851236e-17,capacitance_sample_9,2.5308510431851236e-17,2.5308186e-17,2.9295845792164335e-20,2.5250766553348278e-17,2.5365606268853562e-17,2.5182248151575894e-17,2.5434124670625946e-17,2.5182248151575894e-17,2.5434124670625946e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530570112280665e-17,capacitance_sample_9,2.530570112280665e-17,2.530446e-17,2.910873585698248e-20,2.5247407667342295e-17,2.5361513911901667e-17,2.5179326886446447e-17,2.5429594692797515e-17,2.5179326886446447e-17,2.5429594692797515e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5301251651725705e-17,capacitance_sample_9,2.5301251651725705e-17,2.5300188e-17,2.910324640740803e-20,2.5243145211619012e-17,2.5357229937536052e-17,2.5175077269687232e-17,2.5425297879467832e-17,2.5175077269687232e-17,2.5425297879467832e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5294207139210802e-17,capacitance_sample_9,2.5294207139210802e-17,2.5295355e-17,2.9218765421958757e-20,2.5238086405211958e-17,2.5352623965666036e-17,2.5169748282370996e-17,2.5420962088507e-17,2.5169748282370996e-17,2.5420962088507e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.528306074854491e-17,capacitance_sample_9,2.528306074854491e-17,2.5286564e-17,2.9662301699982517e-20,2.5228425798556818e-17,2.534470202122075e-17,2.5159050313725563e-17,2.5414077506052004e-17,2.5159050313725563e-17,2.5414077506052004e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5265440471743502e-17,capacitance_sample_9,2.5265440471743502e-17,2.5269775e-17,3.033114285971495e-20,2.5210326412171366e-17,2.532922449218145e-17,2.513938661246661e-17,2.5400164291886205e-17,2.513938661246661e-17,2.5400164291886205e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5237626828227226e-17,capacitance_sample_9,2.5237626828227226e-17,2.5240887e-17,3.11620805606093e-20,2.517980931856481e-17,2.53019646743624e-17,2.5106926085526826e-17,2.5374847907400385e-17,2.5106926085526826e-17,2.5374847907400385e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5193823182440908e-17,capacitance_sample_9,2.5193823182440908e-17,2.51967e-17,3.261814065749377e-20,2.513276910681356e-17,2.5260632218190935e-17,2.505648037692012e-17,2.5336920948084377e-17,2.505648037692012e-17,2.5336920948084377e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.512508347654569e-17,capacitance_sample_9,2.512508347654569e-17,2.5134015e-17,3.5348609122345254e-20,2.506473198744196e-17,2.520329853520155e-17,2.4982057118823295e-17,2.5285973403820213e-17,2.4982057118823295e-17,2.5285973403820213e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.50178123378725e-17,capacitance_sample_9,2.50178123378725e-17,2.5044089e-17,4.057161574875143e-20,2.496456878134111e-17,2.5123609515076218e-17,2.4869678117041833e-17,2.5218500179375496e-17,2.4869678117041833e-17,2.5218500179375496e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4851843544506298e-17,capacitance_sample_9,2.4851843544506298e-17,2.4890162e-17,5.060764491419454e-20,2.47909714327093e-17,2.4989353400772944e-17,2.4672608065712318e-17,2.5107716767769925e-17,2.4672608065712318e-17,2.5107716767769925e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.459837769931075e-17,capacitance_sample_9,2.459837769931075e-17,2.4630573e-17,6.803896244233999e-20,2.4497216921800294e-17,2.4763929654574267e-17,2.4338084429163835e-17,2.4923062147210726e-17,2.4338084429163835e-17,2.4923062147210726e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4218647388324018e-17,capacitance_sample_9,2.4218647388324018e-17,2.4249322e-17,9.526617617927377e-20,2.4062600729827763e-17,2.4436044140450517e-17,2.383978804228569e-17,2.4658856827992588e-17,2.383978804228569e-17,2.4658856827992588e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.366505540529887e-17,capacitance_sample_9,2.366505540529887e-17,2.381187e-17,1.216075358492517e-19,2.3573518852287164e-17,2.405022039281623e-17,2.3289097843964636e-17,2.4334641401138756e-17,2.3289097843964636e-17,2.4334641401138756e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3658270011609224e-17,capacitance_sample_9,2.3658270011609224e-17,2.3807352e-17,1.218392737284981e-19,2.3568546585538076e-17,2.4046156538553788e-17,2.3283583578557147e-17,2.4331119545534716e-17,2.3283583578557147e-17,2.4331119545534716e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532852921837318e-17,capacitance_sample_9,2.532852921837318e-17,2.5328136e-17,2.976344254325173e-20,2.52698000057297e-17,2.5386472700499247e-17,2.520018796828331e-17,2.5456084737945637e-17,2.520018796828331e-17,2.5456084737945637e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532850213885609e-17,capacitance_sample_9,2.532850213885609e-17,2.5327319e-17,2.809803039876623e-20,2.527224695908769e-17,2.5382391238250853e-17,2.5206530060195825e-17,2.5448108137142718e-17,2.5206530060195825e-17,2.5448108137142718e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532845922777996e-17,capacitance_sample_9,2.532845922777996e-17,2.5327446e-17,2.753626943554208e-20,2.5273475396389942e-17,2.5381417572577267e-17,2.5209072368538063e-17,2.5445820600429146e-17,2.5209072368538063e-17,2.5445820600429146e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328391214644992e-17,capacitance_sample_9,2.5328391214644992e-17,2.5327711e-17,2.737552260537399e-20,2.527405515797309e-17,2.5381367206586153e-17,2.5210028091818007e-17,2.5445394272741236e-17,2.5210028091818007e-17,2.5445394272741236e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328283424080368e-17,capacitance_sample_9,2.5328283424080368e-17,2.5327451e-17,2.7205305927932055e-20,2.5274129047948534e-17,2.5380773847186026e-17,2.5210500091982044e-17,2.5444402803152515e-17,2.5210500091982044e-17,2.5444402803152515e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328112592578587e-17,capacitance_sample_9,2.5328112592578587e-17,2.5327006e-17,2.712388273763058e-20,2.527384361423197e-17,2.5380169234563483e-17,2.521040509437394e-17,2.5443607754421513e-17,2.521040509437394e-17,2.5443607754421513e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5327841854089686e-17,capacitance_sample_9,2.5327841854089686e-17,2.532687e-17,2.7072290659757588e-20,2.5273809077084143e-17,2.5379932456470392e-17,2.5210491223027846e-17,2.544325031052669e-17,2.5210491223027846e-17,2.544325031052669e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5327412792309124e-17,capacitance_sample_9,2.5327412792309124e-17,2.5327114e-17,2.6913883953511675e-20,2.5274362745328475e-17,2.5379865170426242e-17,2.5211415379785088e-17,2.5442812535969628e-17,2.5211415379785088e-17,2.5442812535969628e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532673284960088e-17,capacitance_sample_9,2.532673284960088e-17,2.532705e-17,2.6804651092941475e-20,2.5274512321647415e-17,2.5379586553931744e-17,2.521182043468213e-17,2.544227844089703e-17,2.521182043468213e-17,2.544227844089703e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532565539639413e-17,capacitance_sample_9,2.532565539639413e-17,2.5325976e-17,2.6747063423871344e-20,2.5273551513043697e-17,2.5378400001665274e-17,2.5210994314630315e-17,2.5440957200078656e-17,2.5210994314630315e-17,2.5440957200078656e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5323948207673266e-17,capacitance_sample_9,2.5323948207673266e-17,2.5323478e-17,2.6585054363977542e-20,2.527137096535118e-17,2.537558437845797e-17,2.5209192680792524e-17,2.5437762663016626e-17,2.5209192680792524e-17,2.5437762663016626e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53212436483011e-17,capacitance_sample_9,2.53212436483011e-17,2.5319812e-17,2.6442109971871608e-20,2.526798507188487e-17,2.537163814297461e-17,2.5206141111904483e-17,2.5433482102954997e-17,2.5206141111904483e-17,2.5433482102954997e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5316960074636792e-17,capacitance_sample_9,2.5316960074636792e-17,2.5315576e-17,2.6423945111412964e-20,2.5263785510275098e-17,2.536736737511184e-17,2.5201984035062547e-17,2.542916885032439e-17,2.5201984035062547e-17,2.542916885032439e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
