bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,production_source_row,terminal_charge_C,analytic_dQdV_F,finite_difference_dQdV_F
-2.9955,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.451172511470497e-15,1.4799017791169711e-15,1.479901788710677e-15
-2.99525,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.450802585754359e-15,1.4795039595716183e-15,1.4795039691593486e-15
-2.995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4504327594859176e-15,1.4791061975535453e-15,1.4791062071415014e-15
-2.99475,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4500630326507885e-15,1.4787084930627523e-15,1.478708502650673e-15
-2.9945,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.449693405234592e-15,1.4783108460992398e-15,1.478310855681209e-15
-2.99425,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4493238772229483e-15,1.4779132566630075e-15,1.4779132662524963e-15
-2.994,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.448954448601466e-15,1.4775157247540537e-15,1.477515734349187e-15
-2.99375,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.448585119355774e-15,1.477118250372382e-15,1.4771182599640107e-15
-2.9935,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4482158894714834e-15,1.4767208335179888e-15,1.476720843099391e-15
-2.99325,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4478467589342248e-15,1.4763234741908773e-15,1.4763234837763305e-15
-2.993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4474777277295953e-15,1.4759261723910433e-15,1.4759261819883667e-15
-2.99275,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.44710879584323e-15,1.4755289281184915e-15,1.4755289376943023e-15
-2.9925,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4467399632607487e-15,1.4751317413732191e-15,1.4751317509603763e-15
-2.99225,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.44637122996775e-15,1.4747346121552263e-15,1.4747346217526613e-15
-2.992,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.446002595949872e-15,1.4743375404645139e-15,1.4743375500558094e-15
-2.99175,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4456340611927225e-15,1.4739405263010822e-15,1.4739405358827452e-15
-2.9915,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4452656256819308e-15,1.4735435696649292e-15,1.4735435792463933e-15
-2.99125,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.444897289403099e-15,1.473146670556057e-15,1.473146680145946e-15
-2.991,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.444529052341858e-15,1.4727498289744656e-15,1.4727498385612086e-15
-2.99075,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4441609144838184e-15,1.4723530449201539e-15,1.47235305450349e-15
-2.9905,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4437928758146055e-15,1.4719563183931207e-15,1.4719563279849071e-15
-2.99025,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4434249363198263e-15,1.4715596493933702e-15,1.471559658990112e-15
-2.99,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.443057095985111e-15,1.4711630379208984e-15,1.4711630475118344e-15
-2.98975,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4426893547960704e-15,1.4707664839757054e-15,1.4707664935605756e-15
-2.9895,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.44232171273833e-15,1.4703699875577938e-15,1.4703699971371436e-15
-2.98925,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.441954169797502e-15,1.469973548667163e-15,1.4699735582568863e-15
-2.989,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4415867259592017e-15,1.4695771673038103e-15,1.4695771768931465e-15
-2.98875,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4412193812090547e-15,1.4691808434677396e-15,1.469180853050771e-15
-2.9885,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4408521355326766e-15,1.4687845771589484e-15,1.4687845867499547e-15
-2.98825,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4404849889156796e-15,1.4683883683774365e-15,1.468388377965656e-15
-2.988,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.440117941343693e-15,1.4679922171232047e-15,1.4679922267035294e-15
-2.98775,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4397509928023283e-15,1.467596123396255e-15,1.4675961329910398e-15
-2.9875,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.439384143277198e-15,1.4672000871965815e-15,1.467200096786182e-15
-2.98725,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4390173927539347e-15,1.4668041085241919e-15,1.4668041181034965e-15
-2.987,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4386507412181465e-15,1.4664081873790809e-15,1.4664081969696402e-15
-2.98675,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4382841886554496e-15,1.4660123237612479e-15,1.4660123333628027e-15
-2.9865,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4379177350514645e-15,1.4656165176706988e-15,1.4656165272595581e-15
-2.98625,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.43755138039182e-15,1.4652207691074264e-15,1.4652207786897948e-15
-2.986,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.43718512466212e-15,1.4648250780714365e-15,1.4648250876623983e-15
-2.98575,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.436818967847989e-15,1.4644294445627252e-15,1.4644294541523273e-15
-2.9855,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.436452909935043e-15,1.4640338685812936e-15,1.4640338781725062e-15
-2.98525,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.436086950908903e-15,1.4636383501271424e-15,1.463638359708395e-15
-2.985,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.435721090755189e-15,1.4632428892002717e-15,1.463242898777765e-15
-2.98475,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4353553294595134e-15,1.4628474858006821e-15,1.4628474953870784e-15
-2.9845,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4349896670074962e-15,1.462452139928372e-15,1.4624521495193718e-15
-2.98425,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.434624103384754e-15,1.4620568515833408e-15,1.4620568611778763e-15
-2.984,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.434258638576907e-15,1.4616616207655894e-15,1.4616616303480516e-15
-2.98375,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4338932725695803e-15,1.461266447475119e-15,1.4612664570589783e-15
-2.9835,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.433528005348377e-15,1.460871331711929e-15,1.460871341307425e-15
-2.98325,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4331628368989264e-15,1.460476273476019e-15,1.460476283066735e-15
-2.983,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4327977672068443e-15,1.4600812727673892e-15,1.4600812823482169e-15
-2.98275,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.432432796257752e-15,1.4596863295860385e-15,1.4596863391656034e-15
-2.9825,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.432067924037261e-15,1.4592914439319676e-15,1.4592914535221257e-15
-2.98225,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4317031505309912e-15,1.4588966158051788e-15,1.4588966253943578e-15
-2.982,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.431338475724564e-15,1.4585018452056696e-15,1.4585018548016867e-15
-2.98175,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4309738996035905e-15,1.458107132133438e-15,1.4581071417247253e-15
-2.9815,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.430609422153701e-15,1.4577124765884881e-15,1.457712486169936e-15
-2.98125,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.430245043360506e-15,1.457317878570819e-15,1.457317888156706e-15
-2.981,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4298807632096228e-15,1.4569233380804287e-15,1.4569233476680714e-15
-2.98075,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4295165816866713e-15,1.4565288551173182e-15,1.4565288647104946e-15
-2.9805,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.429152498777268e-15,1.4561344296814906e-15,1.4561344392662042e-15
-2.98025,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.428788514467038e-15,1.4557400617729391e-15,1.455740071359434e-15
-2.98,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.428424628741588e-15,1.4553457513916696e-15,1.4553457609804905e-15
-2.97975,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.428060841586548e-15,1.4549514985376807e-15,1.4549515081253346e-15
-2.9795,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4276971529875252e-15,1.4545573032109702e-15,1.4545573127980054e-15
-2.97925,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4273335629301486e-15,1.454163165411541e-15,1.4541631749993107e-15
-2.979,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.426970071400026e-15,1.4537690851393922e-15,1.4537690947324816e-15
-2.97875,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4266066783827823e-15,1.4533750623945232e-15,1.4533750719845934e-15
-2.9785,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.426243383864033e-15,1.452981097176933e-15,1.452981106756454e-15
-2.97825,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4258801878294045e-15,1.4525871894866246e-15,1.452587199069066e-15
-2.978,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.425517090264499e-15,1.4521933393235954e-15,1.452193348919198e-15
-2.97775,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.425154091154945e-15,1.4517995466878463e-15,1.4517995562777698e-15
-2.9775,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.42479119048636e-15,1.4514058115793778e-15,1.4514058211625526e-15
-2.97725,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4244283882443638e-15,1.451012133998188e-15,1.4510121435921258e-15
-2.977,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4240656844145638e-15,1.4506185139442783e-15,1.4506185235374087e-15
-2.97675,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4237030789825944e-15,1.4502249514176507e-15,1.4502249609943623e-15
-2.9765,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4233405719340668e-15,1.4498314464183018e-15,1.4498314560041843e-15
-2.97625,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4229781632545925e-15,1.4494379989462328e-15,1.449438008537794e-15
-2.976,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4226158529297973e-15,1.4490446090014436e-15,1.449044618592768e-15
-2.97575,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4222536409452968e-15,1.448651276583936e-15,1.448651286182031e-15
-2.9755,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4218915272867067e-15,1.448258001693706e-15,1.4482580112773101e-15
-2.97525,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4215295119396577e-15,1.4478647843307578e-15,1.4478647939101095e-15
-2.975,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.421167594889752e-15,1.4474716244950895e-15,1.4474716340868915e-15
-2.97475,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.420805776122614e-15,1.447078522186701e-15,1.4470785317729208e-15
-2.9745,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.420444055623865e-15,1.4466854774055943e-15,1.4466854869956626e-15
-2.97425,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.420082433379117e-15,1.4462924901517652e-15,1.4462924997429998e-15
-2.974,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.419720909373994e-15,1.445899560425216e-15,1.445899570016548e-15
-2.97375,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4193594835941087e-15,1.4455066882259484e-15,1.4455066978163075e-15
-2.9735,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4189981560250853e-15,1.4451138735539602e-15,1.445113883146317e-15
-2.97325,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.418636926652536e-15,1.444721116409252e-15,1.4447211259879971e-15
-2.973,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.418275795462091e-15,1.4443284167918234e-15,1.4443284263680053e-15
-2.97275,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4179147624393518e-15,1.4439357747016766e-15,1.4439357842863415e-15
-2.9725,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4175538275699484e-15,1.443543190138808e-15,1.4435431997276576e-15
-2.97225,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.417192990839488e-15,1.44315066310322e-15,1.4431506726959926e-15
-2.972,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4168322522336e-15,1.4427581935949122e-15,1.4427582031840762e-15
-2.97175,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.416471611737896e-15,1.4423657816138851e-15,1.4423657912048333e-15
-2.9715,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4161110693379973e-15,1.441973427160138e-15,1.4419734367526093e-15
-2.97125,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4157506250195193e-15,1.4415811302336697e-15,1.4415811398209418e-15
-2.971,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4153902787680875e-15,1.4411888908344816e-15,1.4411889004122542e-15
-2.97075,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.415030030569313e-15,1.440796708962574e-15,1.440796718548357e-15
-2.9705,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.414669880408813e-15,1.440404584617946e-15,1.4404045942130941e-15
-2.97025,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.414309828272207e-15,1.4400125178005992e-15,1.4400125273854632e-15
-2.97,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4139498741451202e-15,1.439620508510532e-15,1.439620518092929e-15
-2.96975,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4135900180131606e-15,1.4392285567477442e-15,1.4392285663443773e-15
-2.9695,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4132302598619477e-15,1.4388366625122383e-15,1.4388366721066887e-15
-2.96925,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4128705996771078e-15,1.4384448258040107e-15,1.43844483539198e-15
-2.969,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4125110374442516e-15,1.4380530466230634e-15,1.4380530562059056e-15
-2.96875,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4121515731490042e-15,1.4376613249693959e-15,1.4376613345573515e-15
-2.9685,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4117922067769736e-15,1.4372696608430092e-15,1.4372696704317773e-15
-2.96825,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4114329383137886e-15,1.4368780542439018e-15,1.4368780638235285e-15
-2.968,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4110737677450613e-15,1.4364865051720754e-15,1.4364865147544154e-15
-2.96775,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.410714695056412e-15,1.4360950136275283e-15,1.4360950232276693e-15
-2.9675,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4103557202334476e-15,1.4357035796102613e-15,1.4357035892077472e-15
-2.96725,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4099968432618076e-15,1.4353122031202755e-15,1.4353122126994959e-15
-2.967,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.409638064127098e-15,1.4349208841575678e-15,1.4349208937441128e-15
-2.96675,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.409279382814936e-15,1.4345296227221414e-15,1.4345296323133253e-15
-2.9665,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4089207993109414e-15,1.4341384188139955e-15,1.4341384284006709e-15
-2.96625,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.408562313600735e-15,1.4337472724331282e-15,1.4337472820166509e-15
-2.966,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4082039256699335e-15,1.4333561835795421e-15,1.4333561931661122e-15
-2.96575,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4078456355041518e-15,1.4329651522532366e-15,1.4329651618417845e-15
-2.9655,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.407487443089012e-15,1.43257417845421e-15,1.4325741880380134e-15
-2.96525,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4071293484101335e-15,1.432183262182463e-15,1.4321832717766092e-15
-2.965,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.406771351453124e-15,1.4317924034379971e-15,1.4317924130309147e-15
-2.96475,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4064134522036176e-15,1.4314016022208105e-15,1.4314016118057768e-15
-2.9645,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4060556506472216e-15,1.4310108585309047e-15,1.4310108681230059e-15
-2.96425,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4056979467695562e-15,1.4306201723682787e-15,1.4306201819575602e-15
-2.964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4053403405562425e-15,1.4302295437329319e-15,1.4302295533215569e-15
-2.96375,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.404982831992896e-15,1.4298389726248668e-15,1.4298389822109568e-15
-2.9635,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.404625421065137e-15,1.4294484590440807e-15,1.4294484686330301e-15
-2.96325,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4042681077585786e-15,1.4290580029905752e-15,1.4290580125853535e-15
-2.963,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.403910892058845e-15,1.4286676044643483e-15,1.4286676140453087e-15
-2.96275,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4035537739515564e-15,1.4282772634654043e-15,1.4282772730484387e-15
-2.9625,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4031967534223207e-15,1.4278869799937372e-15,1.4278869895858577e-15
-2.96225,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.402839830456763e-15,1.4274967540493528e-15,1.4274967636357552e-15
-2.962,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.402483005040503e-15,1.427106585632247e-15,1.4271065952199418e-15
-2.96175,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4021262771591534e-15,1.4267164747424212e-15,1.4267164843368018e-15
-2.9615,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4017696467983343e-15,1.4263264213798756e-15,1.4263264309661403e-15
-2.96125,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.401413113943671e-15,1.4259364255446117e-15,1.4259364351273445e-15
-2.961,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4010566785807704e-15,1.4255464872366253e-15,1.425546496826069e-15
-2.96075,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.4007003406952575e-15,1.425156606455919e-15,1.4251566160437343e-15
-2.9605,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.400344100272749e-15,1.424766783202496e-15,1.424766792785995e-15
-2.96025,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0,-2.3999879572988647e-15,1.4243770174763494e-15,1.4243770270633527e-15
