time_s,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,terminal_charge_C,analytic_dQdV_F,analytic_dynamic_current_A,finite_difference_dynamic_current_A
2.1e-11,-1.4342178204538587,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.32738641551095e-16,8.98581297900912e-16,2.7984380517518356e-06,2.798406771534136e-06
2.1999999999999998e-11,-1.431104854657681,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.299436910090624e-16,8.970973867021492e-16,2.791431856780947e-06,2.791400787770465e-06
2.2999999999999998e-11,-1.427994608723874,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.271558399755542e-16,8.955863644829288e-16,2.784239248939816e-06,2.7842083971083595e-06
2.4e-11,-1.4248872054396216,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.243752742148455e-16,8.940483670696248e-16,2.7768615313226754e-06,2.7768309025993985e-06
2.5e-11,-1.4217827674798846,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.216021781703555e-16,8.92483534642238e-16,2.769300042507331e-06,2.7692696427312796e-06
2.6e-11,-1.4186814174025582,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.188367349293829e-16,8.908920117163188e-16,2.7615561561918146e-06,2.761525991150967e-06
2.7e-11,-1.415583277643633,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.160791261880536e-16,8.892739471242033e-16,2.753631280819519e-06,2.7536013562570326e-06
2.8e-11,-1.412488470512362,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.133295322168688e-16,8.876294939955618e-16,2.7455268591929104e-06,2.745497180761257e-06
2.9e-11,-1.4093971181864313,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.105881318265311e-16,8.859588097372312e-16,2.737244368075862e-06,2.7372149413612567e-06
3e-11,-1.4063093427071376,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.078551023341464e-16,8.842620560124325e-16,2.728785317785024e-06,2.7287561483139576e-06
3.0999999999999996e-11,-1.4032252659745699,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.051306195299033e-16,8.825393987192539e-16,2.7201512517699916e-06,2.7201223449968732e-06
3.2e-11,-1.4001450097427965,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-9.024148576441528e-16,8.807910079684808e-16,2.7113437461826418e-06,2.7113151074829346e-06
3.3e-11,-1.3970686956150593,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.997079893149374e-16,8.790170580607691e-16,2.70236440943576e-06,2.7023360441076768e-06
3.4e-11,-1.3939964450389728,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.970101855559372e-16,8.772177274631297e-16,2.693214881750986e-06,2.693186795014958e-06
3.5e-11,-1.3909283793017286,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.943216157249076e-16,8.753931987847716e-16,2.683896834696367e-06,2.683869031701704e-06
3.6e-11,-1.3878646195253095,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.916424474925338e-16,8.735436587522475e-16,2.674411970713472e-06,2.6743844565331053e-06
3.7e-11,-1.3848052866617047,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.889728468118415e-16,8.71669298184006e-16,2.66476202263455e-06,2.664734802242802e-06
3.8e-11,-1.3817505014881377,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.863129778880481e-16,8.697703119642328e-16,2.6549487531894913e-06,2.6549218314892266e-06
3.9e-11,-1.3787003846022963,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.836630031488632e-16,8.678468990160641e-16,2.6449739545030192e-06,2.6449473363088965e-06
4e-11,-1.3756550564175727,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.810230832154301e-16,8.658992622741899e-16,2.6348394475823023e-06,2.634813137616975e-06
4.1e-11,-1.372614637158309,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.783933768736295e-16,8.639276086567411e-16,2.6245470817948274e-06,2.624521084701112e-06
4.2e-11,-1.3695792468550516,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.757740410460277e-16,8.619321490366229e-16,2.614098734337185e-06,2.6140730546595566e-06
4.3e-11,-1.3665490053398122,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.731652307643105e-16,8.599130982121765e-16,2.6034963096945685e-06,2.6034709518861065e-06
4.3999999999999997e-11,-1.3635240322413373,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.705670991422554e-16,8.578706748772146e-16,2.5927417390912865e-06,2.5927167075239952e-06
4.5e-11,-1.3605044469803853,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.679797973492626e-16,8.558051015904333e-16,2.581836979932475e-06,2.5818122788686055e-06
4.5999999999999996e-11,-1.357490368765012,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.654034745845179e-16,8.537166047442268e-16,2.570784015237246e-06,2.5707596488534486e-06
4.7e-11,-1.3544819165858641,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.628382780515558e-16,8.516054145328703e-16,2.5595848530633534e-06,2.559560825438729e-06
4.8e-11,-1.3514792092114825,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.602843529336404e-16,8.494717649200981e-16,2.5482415259236206e-06,2.54821784102826e-06
4.9e-11,-1.348482365183613,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.577418423694992e-16,8.47315893606109e-16,2.53675609019442e-06,2.536732751905299e-06
5e-11,-1.3454915028125263,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.552108874298299e-16,8.451380419938896e-16,2.525130625516043e-06,2.5251076376179692e-06
5.1e-11,-1.3425067401723476,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.526916270942632e-16,8.42938455155083e-16,2.51336723418584e-06,2.5133446003519915e-06
5.2e-11,-1.3395281950963953,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.501841982291261e-16,8.407173817951178e-16,2.50146804054345e-06,2.5014457643384954e-06
5.3e-11,-1.3365559851725288,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.47688735565586e-16,8.38475074217869e-16,2.4894351903491286e-06,2.489413275240577e-06
5.4e-11,-1.3335902277385068,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.452053716786451e-16,8.362117882897006e-16,2.477270850154921e-06,2.4772492994955676e-06
5.5e-11,-1.3306310398773542,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.427342369665947e-16,8.339277834029166e-16,2.464977206668941e-06,2.4649560237183427e-06
5.6e-11,-1.3276785384127414,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.402754596312086e-16,8.316233224386995e-16,2.4525564661131978e-06,2.452535654014264e-06
5.7e-11,-1.3247328399043705,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.378291656585659e-16,8.29298671729433e-16,2.4400108535748574e-06,2.4399904153624835e-06
5.8e-11,-1.3217940606433747,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.353954788004837e-16,8.269541010205113e-16,2.427342612351442e-06,2.427322550952306e-06
5.9e-11,-1.3188623166477271,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.329745205566613e-16,8.245898834315693e-16,2.414554003289979e-06,2.414534321515914e-06
6e-11,-1.315937723657661,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.305664101574517e-16,8.222062954172185e-16,2.4016473041205464e-06,2.4016280046709098e-06
6.1e-11,-1.3130203971310999,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.281712645473194e-16,8.198036167271954e-16,2.388624808784157e-06,2.388605894254885e-06
6.199999999999999e-11,-1.3101104522390994,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.257891983689419e-16,8.173821303659913e-16,2.375488826755376e-06,2.3754702996154307e-06
6.3e-11,-1.3072080038613016,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.234203239480885e-16,8.149421225519871e-16,2.362241682359972e-06,2.3622235449685084e-06
6.4e-11,-1.3043131665813987,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.21064751279005e-16,8.124838826760499e-16,2.348885714087665e-06,2.348867968698541e-06
6.5e-11,-1.3014260546826097,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.187225880106914e-16,8.100077032596223e-16,2.3354232739002865e-06,2.3354059226387202e-06
6.6e-11,-1.2985467821431687,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.163939394337275e-16,8.07513879912289e-16,2.3218567265355197e-06,2.3218397714135476e-06
6.7e-11,-1.2956754626318254,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.140789084678645e-16,8.05002711288885e-16,2.3081884488066216e-06,2.3081718917200068e-06
6.8e-11,-1.2928122095033578,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.117775956502874e-16,8.024744990460817e-16,2.294420828898153e-06,2.294404671619851e-06
6.9e-11,-1.2899571357940969,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.094900991246249e-16,7.999295477984905e-16,2.2805562656580644e-06,2.2805405098476122e-06
7e-11,-1.2871103542174636,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.072165146305921e-16,7.973681650743182e-16,2.2665971678864365e-06,2.2665818150839666e-06
7.1e-11,-1.2842719771595206,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.04956935494457e-16,7.947906612705037e-16,2.2525459536209147e-06,2.252531005256914e-06
7.2e-11,-1.2814421166745336,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.027114526200783e-16,7.92197349607435e-16,2.2384050494193245e-06,2.2383905067901e-06
7.299999999999999e-11,-1.2786208844805493,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-8.004801544808768e-16,7.89588546083173e-16,2.224176889639489e-06,2.224162753910444e-06
7.4e-11,-1.2758083919549839,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.982631271122572e-16,7.869645694272656e-16,2.209863915716714e-06,2.2098501879559305e-06
7.5e-11,-1.2730047501302266,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.96060454104965e-16,7.843257410540841e-16,2.195468575438963e-06,2.1954552565879907e-06
7.6e-11,-1.2702100696892562,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.938722165990812e-16,7.816723850157389e-16,2.1809933222201143e-06,2.1809804130959324e-06
7.699999999999999e-11,-1.2674244609612708,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.9169849327877315e-16,7.79004827954557e-16,2.1664406143714763e-06,2.166428115671392e-06
7.8e-11,-1.2646480339173336,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.895393603677383e-16,7.763233990551762e-16,2.1518129143719397e-06,2.1518008266497722e-06
7.9e-11,-1.2618808981660306,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.873948916254736e-16,7.736284299961545e-16,2.1371126881367117e-06,2.1371010118483914e-06
8e-11,-1.2591231629491424,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.8526515834404155e-16,7.709202549012622e-16,2.122342404285324e-06,2.1223311397796773e-06
8.1e-11,-1.2563749371373338,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.831502293459142e-16,7.681992102902816e-16,2.10750453340866e-06,2.1074936808732525e-06
8.2e-11,-1.2536363292258543,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.810501709822952e-16,7.65465635029513e-16,2.092601547335774e-06,2.0925911068585897e-06
8.3e-11,-1.2509074473302546,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.78965047132197e-16,7.627198702818146e-16,2.077635918400259e-06,2.0776300112311324e-06
8.4e-11,-1.2481883991821197,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.76894910959833e-16,7.599759090968695e-16,2.0626471651342423e-06,2.062664544021911e-06
8.5e-11,-1.2454792921248143,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.748397180441531e-16,7.572781462321687e-16,2.047756462761283e-06,2.0477741572933134e-06
8.6e-11,-1.2427802331092468,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.727993626452464e-16,7.54629675784895e-16,2.0329719265039718e-06,2.0329894132590154e-06
8.7e-11,-1.2400913286896453,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.707737392176351e-16,7.520301620448695e-16,2.018292309718438e-06,2.018309583408449e-06
8.799999999999999e-11,-1.237412685019352,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.687627434784295e-16,7.494792644075765e-16,2.003716334032202e-06,2.003733389522764e-06
8.9e-11,-1.234744407846633,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.667662724385896e-16,7.469766374576155e-16,1.9892426903079054e-06,1.9892595226354078e-06
9e-11,-1.2320866025105017,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.647842244331588e-16,7.445219310527894e-16,1.9748700396116296e-06,1.974886643975923e-06
9.1e-11,-1.229439373936562,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.628164991506378e-16,7.421147904088042e-16,1.960597014185371e-06,1.9606133859437777e-06
9.199999999999999e-11,-1.2268028266328654,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.608629976612712e-16,7.397548561846164e-16,1.9464222184234136e-06,1.9464383530998154e-06
9.3e-11,-1.2241770646857848,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.589236224444381e-16,7.374417645683684e-16,1.932344229852072e-06,1.932360123133958e-06
9.4e-11,-1.221562191755906,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.569982774150033e-16,7.351751473639051e-16,1.9183616001124133e-06,1.918377247841585e-06
9.5e-11,-1.2189583110739348,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.550868679487549e-16,7.329546320778775e-16,1.9044728559456266e-06,1.904488254131191e-06
9.6e-11,-1.2163655254366217,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.531893009067409e-16,7.307798420074081e-16,1.8906765001805938e-06,1.890691645022014e-06
9.7e-11,-1.2137839372027046,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.513054846587111e-16,7.28650396328269e-16,1.8769710127231843e-06,1.8769859005576383e-06
9.8e-11,-1.2112136482888662,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.494353291056257e-16,7.265659101836376e-16,1.863354851547062e-06,1.863369478873392e-06
9.9e-11,-1.208654760165712,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.475787457009643e-16,7.245259947733103e-16,1.8498264536853585e-06,1.8498408171909939e-06
1e-10,-1.2061073738537633,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.457356474712436e-16,7.225302574434659e-16,1.8363842362230605e-06,1.8363983327445701e-06
1.01e-10,-1.2035715899194703,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.439059490354752e-16,7.205783017768802e-16,1.8230265972895194e-06,1.8230404238329273e-06
1.02e-10,-1.2010475084712406,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.420895666235778e-16,7.186697276836075e-16,1.8097519170507565e-06,1.8097654707941954e-06
1.0299999999999999e-10,-1.1985352291554876,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.402864180938868e-16,7.168041314921449e-16,1.796558558701244e-06,1.796571836967136e-06
1.04e-10,-1.1960348511526973,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.384964229496434e-16,7.149811060409813e-16,1.783444869454568e-06,1.7834578697450412e-06
1.05e-10,-1.1935464731735117,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.367195023543968e-16,7.132002407706304e-16,1.7704091815328606e-06,1.7704219015320533e-06
1.06e-10,-1.191070193454833,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.349555791465793e-16,7.114611218160068e-16,1.7574498131542958e-06,1.7574622506791033e-06
1.0699999999999999e-10,-1.1886061097559437,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.332045778530387e-16,7.097633320992253e-16,1.7445650695185078e-06,1.7445772225629626e-06
1.08e-10,-1.1861543193546498,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.314664247014533e-16,7.081064514228069e-16,1.731753243789531e-06,1.7317651105182232e-06
1.09e-10,-1.1837149190434377,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.297410476320023e-16,7.064900565631412e-16,1.7190126180755532e-06,1.7190241967990935e-06
1.1e-10,-1.1812880051256551,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.280283763078552e-16,7.049137213644123e-16,1.7063414644056417e-06,1.7063527536130226e-06
1.1099999999999999e-10,-1.1788736734117078,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.263283421247763e-16,7.03377016832768e-16,1.6937380457025637e-06,1.693749044035062e-06
1.12e-10,-1.1764720192152778,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.24640878219785e-16,7.018795112308267e-16,1.681200616751596e-06,1.681211323010265e-06
1.13e-10,-1.1740831373495606,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.229659194787559e-16,7.004207701724822e-16,1.6687274251648869e-06,1.6687378383222038e-06
1.14e-10,-1.1717071221235218,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.213034025431406e-16,6.990003567179897e-16,1.6563167123409962e-06,1.6563268315190958e-06
1.15e-10,-1.169344067338174,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.1965326581571755e-16,6.97617831469286e-16,1.6439667144191746e-06,1.6439765388928922e-06
1.16e-10,-1.1669940662828742,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.18015449465355e-16,6.962727526656044e-16,1.6316756632281988e-06,1.631685192442537e-06
1.17e-10,-1.1646572117316398,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.1638989543083245e-16,6.949646762792686e-16,1.6194417872291607e-06,1.6194510207760237e-06
1.18e-10,-1.1623335959394878,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.147765474238029e-16,6.936931561117382e-16,1.6072633124520625e-06,1.6072722500754975e-06
1.19e-10,-1.1600233106387905,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.131753509306815e-16,6.924577438898378e-16,1.5951384634257457e-06,1.5951471050423003e-06
1.2e-10,-1.1577264470356556,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.115862532137183e-16,6.912579893621667e-16,1.583065464100825e-06,1.5830738097579898e-06
1.21e-10,-1.1554430958063258,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.100092033111656e-16,6.900934403956673e-16,1.5710425387652759e-06,1.5710505886702046e-06
1.22e-10,-1.1531733470935976,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.084441520363779e-16,6.88963643072365e-16,1.5590679129523898e-06,1.5590756674672903e-06
1.23e-10,-1.1509172905032636,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.06891051976231e-16,6.878681417862186e-16,1.5471398143406637e-06,1.5471472739705429e-06
1.2399999999999999e-10,-1.1486750151005753,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.053498574884369e-16,6.86806479340095e-16,1.5352564736453511e-06,1.535263639045048e-06
1.25e-10,-1.1464466094067263,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.03820524698141e-16,6.857781970428445e-16,1.5234161255013298e-06,1.5234229974675842e-06
1.26e-10,-1.1442321613953572,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.023030114935018e-16,6.847828348064736e-16,1.511617009336989e-06,1.5116235888166987e-06
1.27e-10,-1.1420317584890844,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-7.007972775205076e-16,6.838199312433482e-16,1.4998573702386992e-06,1.49986365831188e-06
