task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,46,spline_ridge,1.0,41.484417545989686,302.7283665488111,-0.3751275829989811,4427417937030231446,-0.3751275829989811,-0.4871742340114944
AC_Response,46,spline_ridge,0.2511886431509582,36.73791801396338,295.61725668807514,-0.0237756930505204,17008765120125666942,-0.0237756930505204,-0.0514428861182567
AC_Response,46,spline_ridge,0.6309573444801944,41.97319841319997,303.92619603855775,-0.157446798899974,959363961973256592,-0.157446798899974,-0.2206463118855541
AC_Response,46,spline_ridge,31.6227766016838,41.484417545989686,302.7283665488111,-6.580381272848265,4427417937030231446,-6.580381272848265,-6.6224050217665535
AC_Response,46,spline_ridge,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,15363827923754144579,-6.483872757039415,-6.29204953048955
AC_Response,46,spline_ridge,3.1622776601683795,41.27682283342508,300.8565986758517,-1.8840972898898625,3063462922452919031,-1.8840972898898625,-1.7883641599063975
AC_Response,46,spline_ridge,25.11886431509582,37.83724802001972,293.41915116225954,-6.412834359692648,7174223208182595177,-6.412834359692648,-6.333775107138061
AC_Response,46,spline_ridge,0.3162277660168379,41.27682283342508,300.8565986758517,-0.0385972667941221,3063462922452919031,-0.0385972667941221,-0.0090558765983059
AC_Response,46,spline_ridge,1.0,43.167246359099664,298.50956140834,-0.3747153506080211,3765347373034185731,-0.3747153506080211,-0.5051652548075605
AC_Response,46,spline_ridge,1.2589254117941662,40.30940301281442,306.6726054586492,-0.5840456875637735,5439972880139275643,-0.5840456875637735,-0.6561286898479217
AC_Response,46,spline_ridge,39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,14030010393685506498,-6.609945264006951,-6.771753361525089
AC_Response,46,spline_ridge,12.589254117941662,41.93453001893169,295.92616711681853,-4.563806522164734,8171303673975013206,-4.563806522164734,-4.5545079093590335
AC_Response,46,spline_ridge,40.0,41.97319841319997,303.92619603855775,-6.554030382832182,959363961973256592,-6.554030382832182,-6.712511782031379
AC_Response,46,spline_ridge,1.2589254117941662,36.73791801396338,295.61725668807514,-0.5799821256867198,17008765120125666942,-0.5799821256867198,-0.7656008859334289
AC_Response,46,spline_ridge,1.0,41.93453001893169,295.92616711681853,-0.3876445433099996,8171303673975013206,-0.3876445433099996,-0.5386600749414634
AC_Response,46,spline_ridge,25.11886431509582,36.36815079533651,301.4558439858307,-6.228643557165308,6183833702133835153,-6.228643557165308,-6.297595168907623
AC_Response,46,spline_ridge,0.1,39.05845567786759,297.2376267822416,0.0,6308849522308401573,0.0,0.1019466907420771
AC_Response,46,spline_ridge,0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,1015852638890412653,-0.2710187644564637,-0.3739847113803196
AC_Response,46,spline_ridge,0.3981071705534968,36.73791801396338,295.61725668807514,-0.0655915239276308,17008765120125666942,-0.0655915239276308,-0.161393983720909
AC_Response,46,spline_ridge,1.2589254117941662,43.167246359099664,298.50956140834,-0.5570737280068963,3765347373034185731,-0.5570737280068963,-0.679874471674704
AC_Response,46,spline_ridge,1.0,41.97319841319997,303.92619603855775,-0.3722777226337384,959363961973256592,-0.3722777226337384,-0.4800375552569704
AC_Response,46,spline_ridge,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,15363827923754144579,-0.0405507434444021,-0.0595989872678219
AC_Response,46,spline_ridge,31.6227766016838,43.167246359099664,298.50956140834,-6.625361088661553,3765347373034185731,-6.625361088661553,-6.640396042562619
AC_Response,46,spline_ridge,40.0,42.04226242943757,288.6545802497056,-7.022926686969649,14598686425886924939,-7.022926686969649,-6.811909912274048
AC_Response,46,spline_ridge,6.309573444801943,42.04226242943757,288.6545802497056,-3.117040407683151,14598686425886924939,-3.117040407683151,-3.167612052155764
AC_Response,46,spline_ridge,0.1,41.484417545989686,302.7283665488111,0.0,4427417937030231446,0.0,0.1675711719242971
AC_Response,46,spline_ridge,0.3162277660168379,38.42173874228168,293.06092698472065,-0.0389147504260632,9170926497845462766,-0.0389147504260632,-0.1018067177877659
AC_Response,46,spline_ridge,12.589254117941662,41.484417545989686,302.7283665488111,-4.460747117686272,4427417937030231446,-4.460747117686272,-4.503022068429064
AC_Response,46,spline_ridge,0.1258925411794166,41.97319841319997,303.92619603855775,-0.002499088831997,959363961973256592,-0.002499088831997,0.1548062222819601
AC_Response,46,spline_ridge,1.0,39.05845567786759,297.2376267822416,-0.3922515652850349,6308849522308401573,-0.3922515652850349,-0.5527987151937144
AC_Response,46,spline_ridge,0.1995262314968882,36.36815079533651,301.4558439858307,-0.0136406210176556,6183833702133835153,-0.0136406210176556,0.022933064923881
AC_Response,46,spline_ridge,0.1584893192461111,42.04226242943757,288.6545802497056,-0.006419801256498,14598686425886924939,-0.006419801256498,0.0304453136740558
AC_Response,46,spline_ridge,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,14030010393685506498,-0.1083364862240712,-0.141356370370056
AC_Response,46,spline_ridge,0.1,40.30940301281442,306.6726054586492,0.0,5439972880139275643,0.0,0.1733259329550125
AC_Response,46,spline_ridge,6.309573444801943,36.36815079533651,301.4558439858307,-3.147068124587717,6183833702133835153,-3.147068124587717,-3.1438432481811662
AC_Response,46,spline_ridge,6.309573444801943,41.93453001893169,295.92616711681853,-3.1373792422328868,8171303673975013206,-3.1373792422328868,-3.12683644159759
AC_Response,46,spline_ridge,0.1995262314968882,37.83724802001972,293.41915116225954,-0.0130959901046937,7174223208182595177,-0.0130959901046937,-0.0132468733065569
AC_Response,46,spline_ridge,0.6309573444801944,41.04225055349912,296.5414644902,-0.1686293287115944,6763556109530919502,-0.1686293287115944,-0.2764773754748564
AC_Response,46,spline_ridge,5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,1015852638890412653,-2.7880078091529303,-2.639157862649852
AC_Response,46,spline_ridge,0.3981071705534968,40.30940301281442,306.6726054586492,-0.066253726397381,5439972880139275643,-0.066253726397381,-0.0519217876354023
AC_Response,46,spline_ridge,2.511886431509582,41.93453001893169,295.92616711681853,-1.5171899096935972,8171303673975013206,-1.5171899096935972,-1.4787857903871977
AC_Response,46,spline_ridge,0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,14030010393685506498,-0.0070210058496515,0.1149549683962618
AC_Response,46,spline_ridge,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,15363827923754144579,-2.364330074848478,-2.235010416181904
AC_Response,46,spline_ridge,19.952623149688822,36.73791801396338,295.61725668807514,-5.764342640553628,17008765120125666942,-5.764342640553628,-5.737505495391304
AC_Response,46,spline_ridge,39.81071705534969,36.36815079533651,301.4558439858307,-6.773776220846271,6183833702133835153,-6.773776220846271,-6.832494212272698
AC_Response,46,spline_ridge,31.6227766016838,37.83724802001972,293.41915116225954,-6.883735852561964,7174223208182595177,-6.883735852561964,-6.727077607510536
AC_Response,46,spline_ridge,10.0,41.27682283342508,300.8565986758517,-3.985669507911216,3063462922452919031,-3.985669507911216,-4.0450212478801095
AC_Response,46,spline_ridge,2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,14030010393685506498,-1.5419427383026272,-1.4350517462231651
AC_Response,46,spline_ridge,1.584893192461111,41.04225055349912,296.5414644902,-0.8479320985232688,6763556109530919502,-0.8479320985232688,-0.9222305280369284
AC_Response,46,spline_ridge,0.1,37.83724802001972,293.41915116225954,0.0,7174223208182595177,0.0,0.0628985861803137
AC_Response,46,spline_ridge,2.511886431509582,41.484417545989686,302.7283665488111,-1.4781266353181286,4427417937030231446,-1.4781266353181286,-1.4272999494572287
AC_Response,46,spline_ridge,5.011872336272715,36.73791801396338,295.61725668807514,-2.723757737350548,17008765120125666942,-2.723757737350548,-2.7130293493169493
AC_Response,46,spline_ridge,39.81071705534969,41.04225055349912,296.5414644902,-6.912737441624064,6763556109530919502,-6.912737441624064,-6.812695949593932
AC_Response,46,spline_ridge,0.1,36.73791801396338,295.61725668807514,0.0,17008765120125666942,0.0,0.0638537368695058
AC_Response,46,spline_ridge,19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,14030010393685506498,-5.571654860786275,-5.641539857102449
AC_Response,46,spline_ridge,7.943282347242822,41.93453001893169,295.92616711681853,-3.5644268678328666,8171303673975013206,-3.5644268678328666,-3.605505134847504
AC_Response,46,spline_ridge,31.6227766016838,41.93453001893169,295.92616711681853,-6.7897877691343,8171303673975013206,-6.7897877691343,-6.673890862696522
AC_Response,46,spline_ridge,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,15363827923754144579,-0.8446047927022272,-0.9364831522976214
AC_Response,46,spline_ridge,15.848931924611108,36.73791801396338,295.61725668807514,-5.137719911351444,17008765120125666942,-5.137719911351444,-5.105057542978841
AC_Response,46,spline_ridge,5.011872336272715,41.04225055349912,296.5414644902,-2.7723405068743063,6763556109530919502,-2.7723405068743063,-2.6580062990969364
AC_Response,46,spline_ridge,0.1584893192461111,36.36815079533651,301.4558439858307,-0.006932902943816,6183833702133835153,-0.006932902943816,0.0542141176486534
AC_Response,46,spline_ridge,5.011872336272715,41.484417545989686,302.7283665488111,-2.6750469627313374,4427417937030231446,-2.6750469627313374,-2.6093119142621584
AC_Response,46,spline_ridge,0.7943282347242822,40.30940301281442,306.6726054586492,-0.259448146431568,5439972880139275643,-0.259448146431568,-0.3383840019619106
AC_Response,46,spline_ridge,1.9952623149688828,43.167246359099664,298.50956140834,-1.112801940601041,3765347373034185731,-1.112801940601041,-1.1452466541589787
AC_Response,46,spline_ridge,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,15363827923754144579,-7.111372526432636,-6.782595469881375
AC_Response,46,spline_ridge,15.848931924611108,37.83724802001972,293.41915116225954,-5.158689926993291,7174223208182595177,-5.158689926993291,-5.106012693668033
AC_Response,46,spline_ridge,31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,1015852638890412653,-6.701656414491259,-6.652250970154247
AC_Response,46,spline_ridge,0.7943282347242822,43.167246359099664,298.50956140834,-0.2459962892307715,3765347373034185731,-0.2459962892307715,-0.362129783788693
AC_Response,46,spline_ridge,3.981071705534969,38.42173874228168,293.06092698472065,-2.3197274885311323,9170926497845462766,-2.3197274885311323,-2.277218146701848
AC_Response,46,spline_ridge,12.589254117941662,36.36815079533651,301.4558439858307,-4.531912508975115,6183833702133835153,-4.531912508975115,-4.571514715942609
AC_Response,46,spline_ridge,1.584893192461111,40.30940301281442,306.6726054586492,-0.8377004054240212,5439972880139275643,-0.8377004054240212,-0.867781382171434
AC_Response,46,spline_ridge,0.2511886431509582,42.04226242943757,288.6545802497056,-0.0224301608402906,14598686425886924939,-0.0224301608402906,-0.0399869025516084
AC_Response,46,spline_ridge,40.0,41.27682283342508,300.8565986758517,-6.856356275683105,3063462922452919031,-6.856356275683105,-6.732052359211858
AC_Response,46,spline_ridge,1.2589254117941662,42.04226242943757,288.6545802497056,-0.553446161399864,14598686425886924939,-0.553446161399864,-0.7541449023667812
AC_Response,46,spline_ridge,12.589254117941662,38.42173874228168,293.06092698472065,-4.608002797907794,9170926497845462766,-4.608002797907794,-4.60817680804448
AC_Response,46,spline_ridge,0.3981071705534968,43.167246359099664,298.50956140834,-0.0625930686749971,3765347373034185731,-0.0625930686749971,-0.0756675694621842
AC_Response,46,spline_ridge,0.5011872336272715,41.27682283342508,300.8565986758517,-0.1013242072661593,3063462922452919031,-0.1013242072661593,-0.1460084720300742
AC_Response,46,spline_ridge,3.981071705534969,37.83724802001972,293.41915116225954,-2.30426322044822,7174223208182595177,-2.30426322044822,-2.276735992830415
AC_Response,46,spline_ridge,15.848931924611108,41.93453001893169,295.92616711681853,-5.149850637668891,8171303673975013206,-5.149850637668891,-5.05282594885402
AC_Response,46,spline_ridge,40.0,37.83724802001972,293.41915116225954,-7.043924606001313,7174223208182595177,-7.043924606001313,-6.824321046529887
AC_Response,46,spline_ridge,0.1584893192461111,41.484417545989686,302.7283665488111,-0.00649766355865,4427417937030231446,-0.00649766355865,0.1227067651621989
AC_Response,46,spline_ridge,19.952623149688822,41.27682283342508,300.8565986758517,-5.703572615505913,3063462922452919031,-5.703572615505913,-5.6461919587624685
AC_Response,46,spline_ridge,2.511886431509582,42.04226242943757,288.6545802497056,-1.477503270029055,14598686425886924939,-1.477503270029055,-1.519561400945372
AC_Response,46,spline_ridge,0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,14030010393685506498,-0.0245172261199709,0.0445227521705975
AC_Response,46,spline_ridge,7.943282347242822,43.167246359099664,298.50956140834,-3.4945571577640155,3765347373034185731,-3.4945571577640155,-3.5720103147136006
AC_Response,46,spline_ridge,0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,1015852638890412653,-0.0423752625106251,-0.0264979265600442
AC_Response,46,spline_ridge,1.584893192461111,41.97319841319997,303.92619603855775,-0.79708415833824,959363961973256592,-0.79708415833824,-0.8663994644476265
AC_Response,46,spline_ridge,0.1,36.36815079533651,301.4558439858307,0.0,6183833702133835153,0.0,0.0990785244107517
AC_Response,46,spline_ridge,3.1622776601683795,36.73791801396338,295.61725668807514,-1.9185201671314,17008765120125666942,-1.9185201671314,-1.879677696535234
AC_Response,46,spline_ridge,0.7943282347242822,41.27682283342508,300.8565986758517,-0.2482066586264082,3063462922452919031,-0.2482066586264082,-0.3565426614185814
AC_Response,46,spline_ridge,0.3162277660168379,42.04226242943757,288.6545802497056,-0.0378321661168781,14598686425886924939,-0.0378321661168781,-0.0889134296604936
AC_Response,46,spline_ridge,3.1622776601683795,43.167246359099664,298.50956140834,-1.8705187946512367,3765347373034185731,-1.8705187946512367,-1.7939512822765091
AC_Response,46,spline_ridge,2.511886431509582,39.05845567786759,297.2376267822416,-1.5267324271513782,6308849522308401573,-1.5267324271513782,-1.4929244306394485
AC_Response,46,spline_ridge,1.2589254117941662,37.83724802001972,293.41915116225954,-0.5691849309158339,7174223208182595177,-0.5691849309158339,-0.7665560366226205
AC_Response,46,spline_ridge,1.584893192461111,41.484417545989686,302.7283665488111,-0.8036627873266665,4427417937030231446,-0.8036627873266665,-0.87353614320215
AC_Response,46,spline_ridge,10.0,36.36815079533651,301.4558439858307,-4.023775772015102,6183833702133835153,-4.023775772015102,-4.1011099969677005
AC_Response,46,spline_ridge,0.3981071705534968,41.04225055349912,296.5414644902,-0.06669590482017,6763556109530919502,-0.06669590482017,-0.1063709335008962
AC_Response,46,spline_ridge,6.309573444801943,41.484417545989686,302.7283665488111,-3.074704067779676,4427417937030231446,-3.074704067779676,-3.075350600667621
AC_Response,46,spline_ridge,0.3162277660168379,36.73791801396338,295.61725668807514,-0.0400879990689082,17008765120125666942,-0.0400879990689082,-0.1003694132271419
AC_Response,46,spline_ridge,6.309573444801943,39.05845567786759,297.2376267822416,-3.1430674959911986,6308849522308401573,-3.1430674959911986,-3.1409750818498408
AC_Response,46,spline_ridge,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,15363827923754144579,-0.006885261457896,0.0597597560667275
AC_Response,46,spline_ridge,1.0,40.30940301281442,306.6726054586492,-0.3942242872962228,5439972880139275643,-0.3942242872962228,-0.4814194729807788
AC_Response,46,spline_ridge,0.3162277660168379,40.30940301281442,306.6726054586492,-0.0404988992385142,5439972880139275643,-0.0404988992385142,0.0091027828583647
AC_Response,46,spline_ridge,1.0,37.83724802001972,293.41915116225954,-0.3832952561961838,7174223208182595177,-0.3832952561961838,-0.5918468197554776
AC_Response,46,spline_ridge,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,15363827923754144579,-1.1675936313365238,-1.1902026424583838
AC_Response,46,spline_ridge,0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,1015852638890412653,-0.0141632629970895,0.0615797640497324
AC_Response,46,spline_ridge,0.1995262314968882,41.93453001893169,295.92616711681853,-0.0132446938537391,8171303673975013206,-0.0132446938537391,0.0399398715074572
AC_Response,46,spline_ridge,25.11886431509582,41.04225055349912,296.5414644902,-6.37045485793915,6763556109530919502,-6.37045485793915,-6.277796906228857
AC_Response,46,spline_ridge,40.0,36.73791801396338,295.61725668807514,-7.039657633518287,17008765120125666942,-7.039657633518287,-6.823365895840697
AC_Response,46,spline_ridge,1.0,38.42173874228168,293.06092698472065,-0.3813809166033582,9170926497845462766,-0.3813809166033582,-0.5923289736269097
AC_Response,46,spline_ridge,0.1258925411794166,41.27682283342508,300.8565986758517,-0.0025378755140907,3063462922452919031,-0.0025378755140907,0.1352656451014811
AC_Response,46,spline_ridge,40.0,41.04225055349912,296.5414644902,-6.911238708213361,6763556109530919502,-6.911238708213361,-6.768342845620683
AC_Response,46,spline_ridge,0.1995262314968882,43.167246359099664,298.50956140834,-0.0127729317113922,3765347373034185731,-0.0127729317113922,0.0734346916413599
AC_Response,46,spline_ridge,3.1622776601683795,37.83724802001972,293.41915116225954,-1.8983874993782703,7174223208182595177,-1.8983874993782703,-1.8806328472244256
AC_Response,46,spline_ridge,25.11886431509582,41.93453001893169,295.92616711681853,-6.3600880706495655,8171303673975013206,-6.3600880706495655,-6.280588362324048
AC_Response,46,spline_ridge,3.981071705534969,36.73791801396338,295.61725668807514,-2.323225704817173,17008765120125666942,-2.323225704817173,-2.275780842141224
AC_Response,46,spline_ridge,1.9952623149688828,40.30940301281442,306.6726054586492,-1.1548364383999643,5439972880139275643,-1.1548364383999643,-1.1215008723321964
AC_Response,46,spline_ridge,40.0,38.57283152042447,302.4090006102026,-6.816591986326542,1015852638890412653,-6.816591986326542,-6.749494409173598
AC_Response,46,spline_ridge,0.5011872336272715,39.05845567786759,297.2376267822416,-0.1054472038822864,6308849522308401573,-0.1054472038822864,-0.1992290547863393
AC_Response,46,spline_ridge,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,15363827923754144579,-3.186048715382375,-3.138297609763092
AC_Response,46,spline_ridge,39.81071705534969,42.04226242943757,288.6545802497056,-7.024782869098316,14598686425886924939,-7.024782869098316,-6.856263016247297
AC_Response,46,spline_ridge,0.1,41.04225055349912,296.5414644902,0.0,6763556109530919502,0.0,0.1188767870895186
AC_Response,46,spline_ridge,15.848931924611108,40.30940301281442,306.6726054586492,-4.971273907543613,5439972880139275643,-4.971273907543613,-4.995585346893335
AC_Response,46,spline_ridge,25.11886431509582,41.27682283342508,300.8565986758517,-6.29419706455026,3063462922452919031,-6.29419706455026,-6.241506419820034
AC_Response,46,spline_ridge,1.0,36.36815079533651,301.4558439858307,-0.3977070916712836,6183833702133835153,-0.3977070916712836,-0.5556668815250401
AC_Response,46,spline_ridge,3.981071705534969,42.04226242943757,288.6545802497056,-2.290153499266264,14598686425886924939,-2.290153499266264,-2.264324858574576
AC_Response,46,spline_ridge,0.5011872336272715,42.04226242943757,288.6545802497056,-0.0993751373168291,14598686425886924939,-0.0993751373168291,-0.2258660250922619
AC_Response,46,spline_ridge,0.7943282347242822,41.93453001893169,295.92616711681853,-0.2546933409717937,8171303673975013206,-0.2546933409717937,-0.3956246039225952
AC_Response,46,spline_ridge,40.0,38.42173874228168,293.06092698472065,-7.090026916987249,9170926497845462766,-7.090026916987249,-6.82480320040132
AC_Response,46,spline_ridge,0.3981071705534968,42.04226242943757,288.6545802497056,-0.0619334256985391,14598686425886924939,-0.0619334256985391,-0.1499380001542607
AC_Response,46,spline_ridge,0.3162277660168379,41.484417545989686,302.7283665488111,-0.0382812911274213,4427417937030231446,-0.0382812911274213,0.0033480218276493
AC_Response,46,spline_ridge,12.589254117941662,40.30940301281442,306.6726054586492,-4.4358408613982,5439972880139275643,-4.4358408613982,-4.497267307398348
AC_Response,46,spline_ridge,0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,14030010393685506498,-0.01381324503657,0.0836739156714894
AC_Response,46,spline_ridge,19.952623149688822,36.36815079533651,301.4558439858307,-5.671654581487811,6183833702133835153,-5.671654581487811,-5.702280707850058
AC_Response,46,spline_ridge,25.11886431509582,42.04226242943757,288.6545802497056,-6.47909762125717,14598686425886924939,-6.47909762125717,-6.321363972882221
AC_Response,46,spline_ridge,0.5011872336272715,36.36815079533651,301.4558439858307,-0.1070600506403941,6183833702133835153,-0.1070600506403941,-0.2020972211176643
AC_Response,46,spline_ridge,1.0,36.73791801396338,295.61725668807514,-0.3910419877028411,17008765120125666942,-0.3910419877028411,-0.5908916690662855
AC_Response,46,spline_ridge,10.0,39.05845567786759,297.2376267822416,-4.041134936453489,6308849522308401573,-4.041134936453489,-4.098241830636375
AC_Response,46,spline_ridge,1.9952623149688828,41.04225055349912,296.5414644902,-1.1715596648142708,6763556109530919502,-1.1715596648142708,-1.1759500181976907
AC_Response,46,spline_ridge,25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,14030010393685506498,-6.10934053323084,-6.236854318160015
AC_Response,46,spline_ridge,0.6309573444801944,43.167246359099664,298.50956140834,-0.1584407820052362,3765347373034185731,-0.1584407820052362,-0.2457740114361444
AC_Response,46,spline_ridge,0.3981071705534968,41.27682283342508,300.8565986758517,-0.0631711163987345,3063462922452919031,-0.0631711163987345,-0.070080447092073
AC_Response,46,spline_ridge,3.1622776601683795,41.484417545989686,302.7283665488111,-1.873148389652617,4427417937030231446,-1.873148389652617,-1.7759602614804428
AC_Response,46,spline_ridge,3.1622776601683795,41.93453001893169,295.92616711681853,-1.9186713788607648,8171303673975013206,-1.9186713788607648,-1.827446102410412
AC_Response,46,spline_ridge,6.309573444801943,38.42173874228168,293.06092698472065,-3.1440538037544097,9170926497845462766,-3.1440538037544097,-3.180505340283036
AC_Response,46,spline_ridge,39.81071705534969,36.73791801396338,295.61725668807514,-7.039620312510414,17008765120125666942,-7.039620312510414,-6.867718999813945
AC_Response,46,spline_ridge,3.1622776601683795,36.36815079533651,301.4558439858307,-1.9408651612831536,6183833702133835153,-1.9408651612831536,-1.8444529089939885
AC_Response,46,spline_ridge,1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,1015852638890412653,-0.4113966460857104,-0.5170201823991878
AC_Response,46,spline_ridge,12.589254117941662,36.73791801396338,295.61725668807514,-4.550598133586649,17008765120125666942,-4.550598133586649,-4.606739503483855
AC_Response,46,spline_ridge,0.1,38.795972505421744,297.7961123434831,0.0,15363827923754144579,0.0,0.1046241628288258
AC_Response,46,spline_ridge,19.952623149688822,41.97319841319997,303.92619603855775,-5.50715908756414,959363961973256592,-5.50715908756414,-5.626651381581989
AC_Response,46,spline_ridge,0.1258925411794166,39.05845567786759,297.2376267822416,-0.0026439599963707,6308849522308401573,-0.0026439599963707,0.0820450623452164
AC_Response,46,spline_ridge,0.1584893192461111,43.167246359099664,298.50956140834,-0.0064911857838099,3765347373034185731,-0.0064911857838099,0.1047157443661319
AC_Response,46,spline_ridge,0.3981071705534968,36.36815079533651,301.4558439858307,-0.0667873257324181,6183833702133835153,-0.0667873257324181,-0.1261691961796631
AC_Response,46,spline_ridge,0.1584893192461111,37.83724802001972,293.41915116225954,-0.0066556405923474,7174223208182595177,-0.0066556405923474,0.0180341794182155
AC_Response,46,spline_ridge,0.1258925411794166,36.73791801396338,295.61725668807514,-0.00263704497247,17008765120125666942,-0.00263704497247,0.043952108472645
AC_Response,46,spline_ridge,0.7943282347242822,41.97319841319997,303.92619603855775,-0.2444299873131858,959363961973256592,-0.2444299873131858,-0.3370020842381023
AC_Response,46,spline_ridge,0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,15363827923754144579,-0.1677894847819319,-0.2907299997355492
AC_Response,46,spline_ridge,10.0,42.04226242943757,288.6545802497056,-4.046614614158458,14598686425886924939,-4.046614614158458,-4.124878800942298
AC_Response,46,spline_ridge,5.011872336272715,39.18777263938059,307.5354074756815,-2.7287435857049696,14030010393685506498,-2.7287435857049696,-2.617063711028095
AC_Response,46,spline_ridge,6.309573444801943,39.18777263938059,307.5354074756815,-3.119686544608191,14030010393685506498,-3.119686544608191,-3.0831023974335574
AC_Response,46,spline_ridge,0.1995262314968882,36.73791801396338,295.61725668807514,-0.0133938523969481,17008765120125666942,-0.0133938523969481,-0.0122917226173648
AC_Response,46,spline_ridge,10.0,41.484417545989686,302.7283665488111,-3.9506050851846815,4427417937030231446,-3.9506050851846815,-4.032617349454155
AC_Response,46,spline_ridge,12.589254117941662,37.83724802001972,293.41915116225954,-4.560734010088787,7174223208182595177,-4.560734010088787,-4.607694654173047
