task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-3.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.6997532234398371,apd_structure_20260818_00007,-0.1550550922631439,-0.22562773525714874
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-3.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.7187529496456162,apd_structure_20260818_00007,-0.1434203600244889,-0.1926596611738205
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-3.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.7413737913482304,apd_structure_20260818_00007,-0.129962770982513,-0.16120952367782593
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-3.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.7717852055548196,apd_structure_20260818_00007,-0.11250355072897367,-0.1311977654695511
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-3.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.8141175431124523,apd_structure_20260818_00007,-0.08931288670816724,-0.10254497826099396
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-3.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.8674582977996528,apd_structure_20260818_00007,-0.06175139431325249,-0.07517249137163162
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-3.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.9168651296627554,apd_structure_20260818_00007,-0.03769454410215622,-0.049002714455127716
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-3.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.94510401460232,apd_structure_20260818_00007,-0.02452039203893807,-0.023959774523973465
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-4.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.9563386166057852,apd_structure_20260818_00007,-0.019388307216360843,3.0506402254104614e-05
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-4.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.9641676883683774,apd_structure_20260818_00007,-0.01584742688583549,0.023040100932121277
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-4.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.9740620354795126,apd_structure_20260818_00007,-0.011413383153731502,0.0451386384665966
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-4.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.9860122745891594,apd_structure_20260818_00007,-0.006117678615422973,0.066393181681633
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-4.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0,apd_structure_20260818_00007,0.0,0.08686816692352295
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-4.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0169790072054752,apd_structure_20260818_00007,0.007311988174544264,0.10662534832954407
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-4.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0377648175852032,apd_structure_20260818_00007,0.01609894311010572,0.12572358548641205
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-4.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0624117494270506,apd_structure_20260818_00007,0.026292865001274302,0.14421901106834412
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-5.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0898649590862926,apd_structure_20260818_00007,0.037372689539800566,0.16216479241847992
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-5.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1178787109266404,apd_structure_20260818_00007,0.04839468545310387,0.17961148917675018
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-5.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1449604588666735,apd_structure_20260818_00007,0.05879048860382472,0.19660672545433044
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-5.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.171041803286185,apd_structure_20260818_00007,0.06857239858429189,0.21319569647312164
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-5.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.196379738218906,apd_structure_20260818_00007,0.07786904924875175,0.22942063212394714
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-5.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2217496247656434,apd_structure_20260818_00007,0.08698221431593646,0.24532154202461243
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-5.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2488094034743733,apd_structure_20260818_00007,0.09649616028310493,0.2609359323978424
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-5.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2786860670313422,apd_structure_20260818_00007,0.10676393299226578,0.2762988805770874
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-6.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.3114544068791505,apd_structure_20260818_00007,0.11775319680591113,0.2914431393146515
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-6.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.3469836127661103,apd_structure_20260818_00007,0.12936231218286437,0.30639970302581787
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-6.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.3853262589659887,apd_structure_20260818_00007,0.1415520663840442,0.321196973323822
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-6.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.426611151743088,apd_structure_20260818_00007,0.1543056145546752,0.3358619511127472
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-6.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.4710065065282454,apd_structure_20260818_00007,0.1676145936949427,0.3504194915294647
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-6.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.5187492623073753,apd_structure_20260818_00007,0.1814860799952835,0.36489272117614746
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-6.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.5702771725682467,apd_structure_20260818_00007,0.1959763173089366,0.3793034255504608
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-6.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.6261412880700743,apd_structure_20260818_00007,0.21115827678292076,0.3936713933944702
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-7.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.6868399024992975,apd_structure_20260818_00007,0.22707386577790528,0.40801525115966797
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-7.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.7529686552295494,apd_structure_20260818_00007,0.24377415055897003,0.4223521649837494
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-7.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.8251963889471816,apd_structure_20260818_00007,0.2613096008732157,0.4366981089115143
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-7.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.9042534529578208,apd_structure_20260818_00007,0.27972475176662653,0.45106759667396545
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-7.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.991205707456652,apd_structure_20260818_00007,0.29911612843449487,0.46547436714172363
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-7.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.0878465283740124,apd_structure_20260818_00007,0.31969857175841915,0.47993069887161255
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-7.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.1967006035559264,apd_structure_20260818_00007,0.34177086935381146,0.49444830417633057
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-7.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.3203883625658905,apd_structure_20260818_00007,0.3655606786857115,0.5090374946594238
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-8.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.461267651298175,apd_structure_20260818_00007,0.39115884375619286,0.523707926273346
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-8.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.622212756414652,apd_structure_20260818_00007,0.4186679257935474,0.5384684801101685
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-8.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.8075649814706978,apd_structure_20260818_00007,0.4483298168542637,0.553327202796936
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-8.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.022838962435792,apd_structure_20260818_00007,0.4804150113563155,0.5682913064956665
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-8.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.274845217999866,apd_structure_20260818_00007,0.5151907783561701,0.5833675265312195
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-8.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.572897726901345,apd_structure_20260818_00007,0.5530205848343758,0.5985617637634277
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-8.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.93052885352396,apd_structure_20260818_00007,0.5944509887252674,0.6138794422149658
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-8.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.367514760736982,apd_structure_20260818_00007,0.6402343814273297,0.6293251514434814
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-9.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.913147852756319,apd_structure_20260818_00007,0.6913598336788935,0.6449036598205566
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-9.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.613031301165614,apd_structure_20260818_00007,0.7491974640770748,0.6606183052062988
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-9.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.542399800981718,apd_structure_20260818_00007,0.8157370799991237,0.6764727234840393
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-9.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.833577445599753,apd_structure_20260818_00007,0.8939601413765496,0.6924696564674377
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-9.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,9.74396650042151,apd_structure_20260818_00007,0.9887357821948867,0.7086115479469299
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-9.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,12.851101886897576,apd_structure_20260818_00007,1.108940366802172,0.7249007821083069
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-9.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,18.75805429561308,apd_structure_20260818_00007,1.2731877886005099,0.741338849067688
APD_M,46,mlp_l,apd_20260818_00014,apd_structure_20260818_00007,-9.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,34.08024603443728,apd_structure_20260818_00007,1.5325027213943332,0.7579271197319031
APD_M,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,0.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.0029670056084187,apd_structure_20260818_00007,-2.5276816327519174,-1.6298964023590088
APD_M,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-0.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.0068959991488366,apd_structure_20260818_00007,-2.1614028007876924,-1.5468802452087402
APD_M,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-0.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.0144240052737385,apd_structure_20260818_00007,-1.8409141274978624,-1.4658037424087524
APD_M,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-0.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.0268040969599811,apd_structure_20260818_00007,-1.5717988197352053,-1.386734962463379
APD_M,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-0.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.0446098712120978,apd_structure_20260818_00007,-1.3505690305569935,-1.309735894203186
APD_M,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-0.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.067576792637516,apd_structure_20260818_00007,-1.1702024247671587,-1.2348623275756836
APD_M,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-0.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.094902609942828,apd_structure_20260818_00007,-1.0227218437562478,-1.1621627807617188
APD_M,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-0.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.1255368590936619,apd_structure_20260818_00007,-0.9012287415077961,-1.0916779041290283
APD_M,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-1.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.158603421882918,apd_structure_20260818_00007,-0.7996874469753036,-1.0234397649765015
APD_M,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-1.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.1972041725930868,apd_structure_20260818_00007,-0.7050839001707637,-0.9574729800224304
APD_M,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-1.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.2542048013788466,apd_structure_20260818_00007,-0.5948162508211692,-0.8937913179397583
APD_M,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-1.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.3310371928111781,apd_structure_20260818_00007,-0.48012320947130877,-0.8324008584022522
APD_M,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-1.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.4321604564456929,apd_structure_20260818_00007,-0.36435497445674225,-0.773297905921936
APD_M,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-1.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.4859047213682199,apd_structure_20260818_00007,-0.3134488810271294,-0.7164701819419861
APD_M,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-1.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.511453012032453,apd_structure_20260818_00007,-0.2911942594149417,-0.6618961691856384
APD_M,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-1.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.5320347218782169,apd_structure_20260818_00007,-0.274060023667288,-0.6095463037490845
APD_M,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-2.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.5511755864291507,apd_structure_20260818_00007,-0.2587100271561555,-0.5593833327293396
APD_M,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-2.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.5697903508477868,apd_structure_20260818_00007,-0.2442849096227683,-0.5113619565963745
APD_M,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-2.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.5880320496900528,apd_structure_20260818_00007,-0.230599002794246,-0.46543097496032715
APD_M,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-2.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.6058373226870307,apd_structure_20260818_00007,-0.21764397541099226,-0.4215327501296997
APD_M,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-2.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.6230678444138399,apd_structure_20260818_00007,-0.20546466144621994,-0.3796042501926422
APD_M,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-2.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.6397008636813115,apd_structure_20260818_00007,-0.19402306292668542,-0.33957818150520325
APD_M,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-2.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.6559367267242315,apd_structure_20260818_00007,-0.18313805172164607,-0.3013833165168762
APD_M,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-2.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.672296279286938,apd_structure_20260818_00007,-0.17243929226992752,-0.26494547724723816
APD_M,46,mlp_l,apd_20260818_00015,apd_structure_20260818_00007,-3.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.6892818646750853,apd_structure_20260818_00007,-0.16160314784434304,-0.23018799722194672
