task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,60.0,2209.9813254053515,2209.9813254053515,2175.291015625,2209.9813254053515,2175.291015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,60.0,2184.631838144924,2184.631838144924,2179.16552734375,2184.631838144924,2179.16552734375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,60.0,2168.679376226464,2168.679376226464,2154.640380859375,2168.679376226464,2154.640380859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,60.0,2158.257756495232,2158.257756495232,2137.9296875,2158.257756495232,2137.9296875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,60.0,2145.716881785347,2145.716881785347,2118.3935546875,2145.716881785347,2118.3935546875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,20.0,64.00778738225199,64.00778738225199,101.431640625,64.00778738225199,101.431640625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,20.0,38.83665124908475,38.83665124908475,53.15771484375,38.83665124908475,53.15771484375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,20.0,22.92980504512343,22.92980504512343,50.9224853515625,22.92980504512343,50.9224853515625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,20.0,12.526483937563173,12.526483937563173,52.06396484375,12.526483937563173,52.06396484375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,20.0,0.0,0.0,54.619140625,0.0,54.619140625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,40.0,1135.3990513719054,1135.3990513719054,1142.4263916015625,1135.3990513719054,1142.4263916015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,40.0,1110.2279152387382,1110.2279152387382,1112.9130859375,1110.2279152387382,1112.9130859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,40.0,1094.3210690347769,1094.3210690347769,1094.22119140625,1094.3210690347769,1094.22119140625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,40.0,1083.9177479272166,1083.9177479272166,1083.24755859375,1083.9177479272166,1083.24755859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,40.0,1071.3912639896537,1071.3912639896537,1071.3160400390625,1071.3912639896537,1071.3160400390625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,60.0,2206.7903153613315,2206.7903153613315,2178.23095703125,2206.7903153613315,2178.23095703125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,60.0,2181.6191792281643,2181.6191792281643,2173.5693359375,2181.6191792281643,2173.5693359375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,60.0,2165.712333024203,2165.712333024203,2146.3515625,2165.712333024203,2146.3515625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,60.0,2155.3090119166427,2155.3090119166427,2128.36767578125,2155.3090119166427,2128.36767578125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,60.0,2142.7825279790795,2142.7825279790795,2107.654296875,2142.7825279790795,2107.654296875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,20.0,64.16777894196457,64.16777894196457,118.03759765625,64.16777894196457,118.03759765625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,20.0,38.86047623223021,38.86047623223021,69.1688232421875,38.86047623223021,69.1688232421875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,20.0,22.931058111680613,22.931058111680613,61.6080322265625,22.931058111680613,61.6080322265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,20.0,12.5238879409153,12.5238879409153,59.1541748046875,12.5238879409153,59.1541748046875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,20.0,0.0,0.0,57.564453125,0.0,57.564453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,40.0,1136.4003034682355,1136.4003034682355,1123.6729736328125,1136.4003034682355,1123.6729736328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,40.0,1111.0930007585011,1111.0930007585011,1106.6502685546875,1111.0930007585011,1106.6502685546875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,40.0,1095.1635826379515,1095.1635826379515,1089.07177734375,1095.1635826379515,1089.07177734375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,40.0,1084.7564124671862,1084.7564124671862,1078.1275634765625,1084.7564124671862,1078.1275634765625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,40.0,1072.232524526271,1072.232524526271,1065.8968505859375,1072.232524526271,1065.8968505859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,60.0,2208.6328279945064,2208.6328279945064,2142.40234375,2208.6328279945064,2142.40234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,60.0,2183.325525284772,2183.325525284772,2146.26904296875,2183.325525284772,2146.26904296875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,60.0,2167.3961071642225,2167.3961071642225,2123.6044921875,2167.3961071642225,2123.6044921875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,60.0,2156.988936993457,2156.988936993457,2108.314453125,2156.988936993457,2108.314453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,60.0,2144.465049052542,2144.465049052542,2090.5380859375,2144.465049052542,2090.5380859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,20.0,64.19205394445271,64.19205394445271,21.6285400390625,64.19205394445271,21.6285400390625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,20.0,39.001009753064864,39.001009753064864,-29.5137939453125,39.001009753064864,-29.5137939453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,20.0,23.036038503278174,23.036038503278174,-19.942138671875,23.036038503278174,-19.942138671875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,20.0,12.586872672272875,12.586872672272875,-10.2509765625,12.586872672272875,-10.2509765625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,20.0,0.0,0.0,2.36865234375,0.0,2.36865234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,40.0,1137.204467785068,1137.204467785068,1129.4190673828125,1137.204467785068,1129.4190673828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,40.0,1112.0134235936805,1112.0134235936805,1099.5404052734375,1112.0134235936805,1099.5404052734375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,40.0,1096.0484523438936,1096.0484523438936,1086.8477783203125,1096.0484523438936,1086.8477783203125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,40.0,1085.5992865128885,1085.5992865128885,1079.8485107421875,1085.5992865128885,1079.8485107421875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,40.0,1073.0124138406154,1073.0124138406154,1072.4281005859375,1073.0124138406154,1072.4281005859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,60.0,2210.216881625911,2210.216881625911,2238.43408203125,2210.216881625911,2238.43408203125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,60.0,2185.025837434523,2185.025837434523,2232.697265625,2185.025837434523,2232.697265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,60.0,2169.0608661847364,2169.0608661847364,2202.99462890625,2169.0608661847364,2202.99462890625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,60.0,2158.611700353731,2158.611700353731,2183.125,2158.611700353731,2183.125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,60.0,2146.024827681458,2146.024827681458,2160.16455078125,2146.024827681458,2160.16455078125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,20.0,64.15986412594066,64.15986412594066,30.507568359375,64.15986412594066,30.507568359375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,20.0,38.98969112105988,38.98969112105988,-8.9879150390625,38.98969112105988,-8.9879150390625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,20.0,23.03079241096384,23.03079241096384,7.1807861328125,23.03079241096384,7.1807861328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,20.0,12.584374550897335,12.584374550897335,20.255615234375,12.584374550897335,20.255615234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,20.0,0.0,0.0,36.2020263671875,0.0,36.2020263671875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,40.0,1137.0888632052356,1137.0888632052356,1122.6907958984375,1137.0888632052356,1122.6907958984375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,40.0,1111.9186902003548,1111.9186902003548,1093.889892578125,1111.9186902003548,1093.889892578125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,40.0,1095.9597914902588,1095.9597914902588,1084.8734130859375,1095.9597914902588,1084.8734130859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,40.0,1085.5133736301923,1085.5133736301923,1080.17919921875,1085.5133736301923,1080.17919921875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,40.0,1072.928999079295,1072.928999079295,1075.3270263671875,1072.928999079295,1075.3270263671875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,60.0,2210.0178622845306,2210.0178622845306,2220.960205078125,2210.0178622845306,2220.960205078125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,60.0,2184.84768927965,2184.84768927965,2202.92138671875,2184.84768927965,2202.92138671875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,60.0,2168.8887905695537,2168.8887905695537,2169.71240234375,2168.8887905695537,2169.71240234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,60.0,2158.4423727094872,2158.4423727094872,2148.548828125,2158.4423727094872,2148.548828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,60.0,2145.85799815859,2145.85799815859,2124.71240234375,2145.85799815859,2124.71240234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,20.0,64.21794680227322,64.21794680227322,17.1341552734375,64.21794680227322,17.1341552734375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,20.0,39.003725655675225,39.003725655675225,-28.7012939453125,39.003725655675225,-28.7012939453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,20.0,23.035368874161577,23.035368874161577,-16.55322265625,23.035368874161577,-16.55322265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,20.0,12.5859248848883,12.5859248848883,-5.7655029296875,12.5859248848883,-5.7655029296875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,20.0,0.0,0.0,7.7596435546875,0.0,7.7596435546875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,40.0,1137.2095343892852,1137.2095343892852,1128.832763671875,1137.2095343892852,1128.832763671875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,40.0,1111.9953132426872,1111.9953132426872,1102.0472412109375,1111.9953132426872,1102.0472412109375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,40.0,1096.0269564611735,1096.0269564611735,1090.6064453125,1096.0269564611735,1090.6064453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,40.0,1085.5775124719005,1085.5775124719005,1084.1678466796875,1085.5775124719005,1084.1678466796875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,40.0,1072.991587587012,1072.991587587012,1077.23193359375,1072.991587587012,1077.23193359375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,60.0,2210.2011219760698,2210.2011219760698,2243.63134765625,2210.2011219760698,2243.63134765625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,60.0,2184.986900829472,2184.986900829472,2238.59375,2184.986900829472,2238.59375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,60.0,2169.018544047958,2169.018544047958,2208.177734375,2169.018544047958,2208.177734375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,60.0,2158.569100058685,2158.569100058685,2187.99658203125,2158.569100058685,2187.99658203125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,60.0,2145.983175173797,2145.983175173797,2164.8017578125,2145.983175173797,2164.8017578125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,20.0,64.20491325752664,64.20491325752664,39.424072265625,64.20491325752664,39.424072265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,20.0,38.99724411508032,38.99724411508032,-6.5421142578125,38.99724411508032,-6.5421142578125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,20.0,23.031791611401783,23.031791611401783,-0.3629150390625,23.031791611401783,-0.3629150390625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,20.0,12.58403452584389,12.58403452584389,6.471435546875,12.58403452584389,6.471435546875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,20.0,0.0,0.0,15.5047607421875,0.0,15.5047607421875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,40.0,1137.1364641479431,1137.1364641479431,1128.776123046875,1137.1364641479431,1128.776123046875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,40.0,1111.9287950054968,1111.9287950054968,1107.446533203125,1111.9287950054968,1107.446533203125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,40.0,1095.9633425018185,1095.9633425018185,1092.8560791015625,1095.9633425018185,1092.8560791015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,40.0,1085.5155854162604,1085.5155854162604,1084.0306396484375,1085.5155854162604,1084.0306396484375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,40.0,1072.9315508904165,1072.9315508904165,1074.297119140625,1072.9315508904165,1074.297119140625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,60.0,2210.068015038132,2210.068015038132,2229.15234375,2210.068015038132,2229.15234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,60.0,2184.860345895686,2184.860345895686,2228.09619140625,2184.860345895686,2228.09619140625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,60.0,2168.894893392008,2168.894893392008,2199.74560546875,2168.894893392008,2199.74560546875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,60.0,2158.447136306449,2158.447136306449,2180.62353515625,2158.447136306449,2180.62353515625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,60.0,2145.8631017806056,2145.8631017806056,2158.43896484375,2145.8631017806056,2158.43896484375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,20.0,64.19381217028786,64.19381217028786,47.9468994140625,64.19381217028786,47.9468994140625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,20.0,38.99619018193334,38.99619018193334,3.0799560546875,38.99619018193334,3.0799560546875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,20.0,23.03216324276036,23.03216324276036,7.012451171875,23.03216324276036,7.012451171875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,20.0,12.584492003497871,12.584492003497871,12.2935791015625,12.584492003497871,12.2935791015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,20.0,0.0,0.0,19.5728759765625,0.0,19.5728759765625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,40.0,1137.1274101961717,1137.1274101961717,1125.6126708984375,1137.1274101961717,1125.6126708984375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,40.0,1111.9297882078172,1111.9297882078172,1108.5604248046875,1111.9297882078172,1108.5604248046875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,40.0,1095.9657612686442,1095.9657612686442,1093.7034912109375,1095.9657612686442,1093.7034912109375
