task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,47,autopinn,-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.055262150499941e-07,5637171177688138856,-6.391981065784375,-6.396229267120361
I_dark,47,autopinn,-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.840184694151862e-07,3744802582600429992,-6.315138066016622,-6.313510894775391
I_dark,47,autopinn,-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.782961290279505e-07,8778145279652222064,-6.748858085652745,-6.78283166885376
I_dark,47,autopinn,-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.666932262160686e-07,3744802582600429992,-6.435697112521411,-6.435171604156494
I_dark,47,autopinn,-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.211644680587578e-07,14456930291123660273,-6.2830252012711165,-6.291840553283691
I_dark,47,autopinn,-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.277626681936149e-07,14456930291123660273,-6.202204514503419,-6.230227470397949
I_dark,47,autopinn,-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.370675432634153e-07,433422742429117681,-6.625127900878314,-6.625874042510986
I_dark,47,autopinn,-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,2928394120619732261,-6.264279145697581,-6.260058879852295
I_dark,47,autopinn,-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.796548213842011e-07,59563343903943478,-6.420611080476548,-6.414796829223633
I_dark,47,autopinn,-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.959039028646012e-07,10539271283961051071,-6.5288493066157045,-6.52275276184082
I_dark,47,autopinn,-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.1395457278060454e-07,8778145279652222064,-6.503133187015822,-6.501445293426514
I_dark,47,autopinn,-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.625521149661778e-07,5637171177688138856,-6.580784478940661,-6.586214065551758
I_dark,47,autopinn,-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,1.811294150436477e-07,10990274489596691850,-6.742011015429812,-6.70655632019043
I_dark,47,autopinn,-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,2928394120619732261,-6.275364835242255,-6.269367218017578
I_dark,47,autopinn,-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.422376856985327e-07,3483175946691254694,-6.19230421416858,-6.210667610168457
I_dark,47,autopinn,-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.041796804407581e-07,3483175946691254694,-6.218833884856922,-6.226536750793457
I_dark,47,autopinn,-2.4000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.148198659003951e-07,59563343903943478,-6.3821404532368895,-6.379932880401611
I_dark,47,autopinn,-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.972468671280362e-07,14456930291123660273,-6.3034279444394095,-6.311732769012451
I_dark,47,autopinn,-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.2281039568688164e-07,3193110456536102066,-6.491052487838594,-6.49587345123291
I_dark,47,autopinn,-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.109199865791336e-07,3779633422659776445,-6.507351359712878,-6.519692897796631
I_dark,47,autopinn,-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.964739657018035e-07,3744802582600429992,-6.3041035202773426,-6.30501651763916
I_dark,47,autopinn,-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.1614849307957565e-07,59563343903943478,-6.665247787886546,-6.692189693450928
I_dark,47,autopinn,-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.283890225544136e-07,3744802582600429992,-6.277046213566151,-6.290528297424316
I_dark,47,autopinn,-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,2.504867380768234e-07,3262830124868165494,-6.601215262740934,-6.56947660446167
I_dark,47,autopinn,-3.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.509044267359452e-07,17451691503515762550,-6.258923737883949,-6.26603889465332
I_dark,47,autopinn,-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.058416488905518e-07,3744802582600429992,-6.514503373561689,-6.5322794914245605
I_dark,47,autopinn,-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.2306783845870173e-07,433422742429117681,-6.490706274031664,-6.492550373077393
I_dark,47,autopinn,-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,1.5984932080774434e-07,59563343903943478,-6.796289204685227,-6.7720208168029785
I_dark,47,autopinn,-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.779706783646745e-07,5637171177688138856,-6.422541889893853,-6.418695449829102
I_dark,47,autopinn,-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.377845350538744e-07,14456930291123660273,-6.358739584155463,-6.365473747253418
I_dark,47,autopinn,-0.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,2.768060443962299e-07,17451691503515762550,-6.557824430764166,-6.571104526519775
I_dark,47,autopinn,-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.2389995568995215e-07,7069279127234648490,-6.649945992368318,-6.647992134094238
I_dark,47,autopinn,-1.2000000000000002,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.11743648640272e-07,17451691503515762550,-6.385373091324588,-6.381237983703613
I_dark,47,autopinn,-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.1753566446662682e-07,3193110456536102066,-6.662469531301051,-6.669061660766602
I_dark,47,autopinn,-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.669338442634504e-07,5637171177688138856,-6.435412229102638,-6.429742336273193
I_dark,47,autopinn,-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.09953714161297e-07,3483175946691254694,-6.29246924075809,-6.298013210296631
I_dark,47,autopinn,-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.3147578902106442e-07,8778145279652222064,-6.881154214190366,-6.868110656738281
I_dark,47,autopinn,-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.483595796174564e-07,3779633422659776445,-6.604919083928219,-6.61034107208252
I_dark,47,autopinn,-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,1.5711003743593396e-07,433422742429117681,-6.80379606789583,-6.842599868774414
I_dark,47,autopinn,-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,3.03160968127614e-07,6305389621858259219,-6.518326714708809,-6.522913932800293
I_dark,47,autopinn,-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.68967378214795e-07,14456930291123660273,-6.328857366142152,-6.335894584655762
I_dark,47,autopinn,-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.622522914678816e-07,3744802582600429992,-6.581280708406059,-6.599695205688477
I_dark,47,autopinn,-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.6748220285368e-07,14456930291123660273,-6.434763688932439,-6.447399139404297
I_dark,47,autopinn,-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.12344091096927e-07,10990274489596691850,-6.50536670559205,-6.502676963806152
I_dark,47,autopinn,-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.089178728971616e-07,8778145279652222064,-6.680024404593267,-6.706602096557617
I_dark,47,autopinn,-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3823483291934053e-07,3744802582600429992,-6.470781668868169,-6.477686405181885
I_dark,47,autopinn,-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.968453501470895e-07,3193110456536102066,-6.705874839595172,-6.728802680969238
I_dark,47,autopinn,-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.160714579998794e-07,14456930291123660273,-6.210368911187583,-6.23292875289917
I_dark,47,autopinn,-0.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,3.553622760716231e-07,17451691503515762550,-6.449328677159568,-6.454174041748047
I_dark,47,autopinn,-1.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,4.552321086600437e-07,3262830124868165494,-6.34176711365584,-6.362098693847656
I_dark,47,autopinn,-1.2000000000000002,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.271026208609417e-07,59563343903943478,-6.485315976141344,-6.481344223022461
I_dark,47,autopinn,-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.5225006619324466e-07,433422742429117681,-6.598168711127297,-6.599972248077393
I_dark,47,autopinn,-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.30511049560201e-07,3193110456536102066,-6.480814016714479,-6.487135887145996
I_dark,47,autopinn,-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.0729985226228265e-07,6305389621858259219,-6.969400875999749,-6.940032482147217
I_dark,47,autopinn,-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.392837519806021e-07,14456930291123660273,-6.621086790165235,-6.566729068756104
I_dark,47,autopinn,-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.3578005590177203e-07,3193110456536102066,-6.62749293366896,-6.624479293823242
I_dark,47,autopinn,-1.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.476312971196459e-07,59563343903943478,-6.458881131088462,-6.454014778137207
I_dark,47,autopinn,-0.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.430604570926935e-07,10990274489596691850,-6.614285689709951,-6.626926898956299
I_dark,47,autopinn,-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.691342295124886e-07,3193110456536102066,-6.570031063503378,-6.566311359405518
I_dark,47,autopinn,-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.028973164475823e-07,433422742429117681,-6.518704574330299,-6.522554874420166
I_dark,47,autopinn,-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,2928394120619732261,-6.4711381954198215,-6.4786810874938965
I_dark,47,autopinn,-0.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,1.574888949406171e-07,10539271283961051071,-6.802750064325462,-6.768190860748291
I_dark,47,autopinn,-0.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,3.315135223291145e-07,3262830124868165494,-6.47949875216677,-6.503467559814453
I_dark,47,autopinn,-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.130929946532583e-07,3779633422659776445,-6.946564295849605,-6.936725616455078
I_dark,47,autopinn,-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.513295527052329e-07,8778145279652222064,-6.454285317224794,-6.454346656799316
I_dark,47,autopinn,-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,2928394120619732261,-6.395050918620684,-6.390402793884277
I_dark,47,autopinn,-0.6000000000000001,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,1.838357616569827e-07,433422742429117681,-6.73557000122217,-6.76658296585083
I_dark,47,autopinn,-2.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.729371045571373e-07,3483175946691254694,-6.241893051057056,-6.247198104858398
I_dark,47,autopinn,-2.8000000000000003,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.1680297805943745e-07,433422742429117681,-6.499210744542451,-6.501811981201172
I_dark,47,autopinn,-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.872967820177641e-07,8778145279652222064,-6.541669238469433,-6.539859294891357
I_dark,47,autopinn,-2.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.483082131689408e-07,10990274489596691850,-6.348423304629019,-6.3375773429870605
I_dark,47,autopinn,-2.4000000000000004,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.374209639092053e-07,7069279127234648490,-6.624480936147569,-6.623973369598389
I_dark,47,autopinn,-3.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.901655599426401e-07,10990274489596691850,-6.309657206450557,-6.313934803009033
I_dark,47,autopinn,-0.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.5773236130050652e-07,7069279127234648490,-6.802079195114955,-6.803231239318848
I_dark,47,autopinn,-2.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.3101097674534722e-07,7069279127234648490,-6.636367383628748,-6.635496616363525
I_dark,47,autopinn,-2.4000000000000004,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.006516978887713e-07,10539271283961051071,-6.397233012458297,-6.392734050750732
I_dark,47,autopinn,-1.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,3.8460609994489843e-07,17451691503515762550,-6.414983832028374,-6.413459777832031
I_dark,47,autopinn,-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,2928394120619732261,-6.660030464590393,-6.613194465637207
I_dark,47,autopinn,-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.244911514652097e-07,3193110456536102066,-6.9048615160895315,-6.8881025314331055
I_dark,47,autopinn,-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.828198545150652e-07,3193110456536102066,-6.548490105470396,-6.546577453613281
I_dark,47,autopinn,-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.608882587567629e-07,3779633422659776445,-6.5835454658284505,-6.59031867980957
I_dark,47,autopinn,-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.001839845428813e-07,3779633422659776445,-6.6985706706273005,-6.716000080108643
I_dark,47,autopinn,-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,2928394120619732261,-6.2879572257072525,-6.281085014343262
I_dark,47,autopinn,-0.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.2097055617701653e-07,7069279127234648490,-6.91732032262498,-6.932135581970215
I_dark,47,autopinn,-3.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.1704931303003695e-07,3779633422659776445,-6.498873183488177,-6.5114922523498535
I_dark,47,autopinn,-2.4000000000000004,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.176767774818028e-07,17451691503515762550,-6.2859413166440214,-6.2816691398620605
I_dark,47,autopinn,-1.2000000000000002,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,4.867310404717261e-07,3262830124868165494,-6.312710956456879,-6.331941604614258
I_dark,47,autopinn,-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.7160562731914544e-07,3779633422659776445,-6.566061236275427,-6.574061870574951
I_dark,47,autopinn,-3.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.417163278454647e-07,59563343903943478,-6.35485654694463,-6.361971855163574
I_dark,47,autopinn,-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.805553114203886e-07,3779633422659776445,-6.74338973134883,-6.777448654174805
I_dark,47,autopinn,-0.6000000000000001,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,3.78644143110601e-07,3483175946691254694,-6.421768756479457,-6.429539680480957
I_dark,47,autopinn,-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,2928394120619732261,-6.3192611913973415,-6.312981128692627
I_dark,47,autopinn,-2.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.4322841012799064e-07,7069279127234648490,-6.613985698966731,-6.613059520721436
I_dark,47,autopinn,-2.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.255384990523792e-07,3262830124868165494,-6.203745956295935,-6.228679656982422
I_dark,47,autopinn,-1.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.9662813544335122e-07,7069279127234648490,-6.706354339029108,-6.698521614074707
