light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.00047900828838118217,2447368541047246097,-3.3196569718316398,-3.3203504,0.0067127472888532415,-3.3335073932402297,-3.3071934238679246,-3.3413227177958333,-3.299378099312321,-3.3413227177958333,-3.299378099312321,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000476257313375722,15230833052760599040,-3.322158342267855,-3.3234723,0.005829801548183617,-3.334898672463273,-3.312045850394393,-3.341686026319044,-3.305258496538622,-3.341686026319044,-3.305258496538622,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004366679984841,2447368541047246097,-3.359848634483562,-3.3613951,0.00908217968470641,-3.3791961928027523,-3.343594048438703,-3.3897701320341835,-3.3330201092072715,-3.3897701320341835,-3.3330201092072715,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005209938827051058,7286060296444835846,-3.2831673759768933,-3.2856545,0.006011954555840012,-3.2974379757597685,-3.273871113900876,-3.304437401486021,-3.2668716881746236,-3.304437401486021,-3.2668716881746236,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004866292192634076,4837710515318421738,-3.3128018177564496,-3.3080297,0.0075736619373037335,-3.322874029038961,-3.2931852742447303,-3.3316916745673035,-3.284367628716388,-3.3316916745673035,-3.284367628716388,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004916186791582925,8778145279652222064,-3.3083716243591033,-3.3150284,0.00736906137065658,-3.329471789317859,-3.300585068744885,-3.3380512283766595,-3.2920056296860847,-3.3380512283766595,-3.2920056296860847,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004699828564809443,7286060296444835846,-3.32791798349304,-3.330117,0.007019146671866988,-3.3438745147052527,-3.3163594597515345,-3.3520465651316287,-3.3081874093251584,-3.3520465651316287,-3.3081874093251584,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005037209581634256,4757004652079025251,-3.2978099792090516,-3.294885,0.004744474462573688,-3.3041840900668835,-3.285585750173595,-3.3097078504849704,-3.280061989755508,-3.3097078504849704,-3.280061989755508,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004553763207393986,17608710593314742079,-3.34162955615299,-3.341535,0.008751950209566582,-3.358688913810897,-3.324381268989396,-3.3688783829565367,-3.3141917998437562,-3.3688783829565367,-3.3141917998437562,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004422673483714,3779633422659776445,-3.3543151224562338,-3.3508863,0.008238194069156398,-3.3670332052852143,-3.3347394845341216,-3.37662453319196,-3.325148156627376,-3.37662453319196,-3.325148156627376,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004641143057643145,7296031158140813817,-3.333375044770482,-3.3336687,0.008198056913357628,-3.3497369003514503,-3.3176005172510887,-3.3592814985235866,-3.3080559190789525,-3.3592814985235866,-3.3080559190789525,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005172639996020982,5302328922938549098,-3.2862877464473157,-3.284991,0.007505439218251736,-3.299701686792456,-3.270280365056909,-3.308439903933506,-3.261542147915859,-3.308439903933506,-3.261542147915859,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004982037204577531,7286060296444835846,-3.3025930335874705,-3.3045473,0.006027787120486009,-3.316361772631641,-3.2927328471193356,-3.323379631441388,-3.2857149883095884,-3.323379631441388,-3.2857149883095884,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004864426810215751,7296031158140813817,-3.3129683265829,-3.312951,0.0066934525881434314,-3.326070255024421,-3.299831920878899,-3.333863115700221,-3.2920390602030993,-3.333863115700221,-3.2920390602030993,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005322851430675079,15425818973916266975,-3.273855655513973,-3.277914,0.0063692099935288606,-3.2903976988285275,-3.2654303956538944,-3.29781305965179,-3.258015034830632,-3.29781305965179,-3.258015034830632,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005334113296153695,11723817789070393620,-3.2729377641669855,-3.2760592,0.005187720730349982,-3.2862270833272866,-3.265891218064315,-3.2922668937755133,-3.2598514076160883,-3.2922668937755133,-3.2598514076160883,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.000456674870590183,13304175874445473708,-3.3403928856215552,-3.337797,0.006190349121565566,-3.3499300107766814,-3.3256638422201448,-3.3571371326026243,-3.318456720394202,-3.3571371326026243,-3.318456720394202,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005107650641611564,3779633422659776445,-3.291778815717371,-3.2887688,0.0064425846113656225,-3.3013962341488234,-3.2761413024722703,-3.308897021464081,-3.2686405151570126,-3.308897021464081,-3.2686405151570126,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004415571043773,13161242281976296834,-3.355013123315751,-3.353719,0.007254798591367292,-3.3679384012870535,-3.339499590808894,-3.3763848097599634,-3.331053182335984,-3.3763848097599634,-3.331053182335984,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005030885930867965,7286060296444835846,-3.2983555296542195,-3.300358,0.005907535412474225,-3.311936826430544,-3.2887792876136452,-3.3188146820365305,-3.281901432007659,-3.3188146820365305,-3.281901432007659,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.00048461866837722805,4757004652079025251,-3.314599860076649,-3.3123567,0.00524012214984079,-3.322627349847648,-3.302086071020272,-3.3287281687150614,-3.2959852521528585,-3.3287281687150614,-3.2959852521528585,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005223495017691188,13161242281976296834,-3.282038815199828,-3.2799184,0.0058904828050070825,-3.2914637785335317,-3.268373085937904,-3.2983217806196192,-3.2615150838518163,-3.2983217806196192,-3.2615150838518163,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.00048182059453564895,2359625090975412513,-3.317114640821616,-3.317011,0.0059994154923519415,-3.3287699723001904,-3.305252263570171,-3.3357547994058536,-3.2982674364645077,-3.3357547994058536,-3.2982674364645077,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004957278474268396,2359625090975412513,-3.304756683991527,-3.304914,0.005832579586370101,-3.3163458536394317,-3.2934821416608613,-3.3231364418296896,-3.2866915534706034,-3.3231364418296896,-3.2866915534706034,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,8778145279652222064,-3.353548647176004,-3.3600686,0.00950560691328009,-3.3786995491966354,-3.3414375700965775,-3.3897664641166467,-3.330370655176566,-3.3897664641166467,-3.330370655176566,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005262816478025931,4757004652079025251,-3.278781774191406,-3.27586,0.004632825182959471,-3.2849404085408516,-3.2667797338236504,-3.2903341811433635,-3.2613859612211384,-3.2903341811433635,-3.2613859612211384,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.00046877957233237204,8778145279652222064,-3.3290313215134777,-3.3355293,0.008190415772196868,-3.351582542306084,-3.319476112479072,-3.36111824426992,-3.309940410515236,-3.36111824426992,-3.309940410515236,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005148295672503208,2359625090975412513,-3.2883365190230536,-3.2897794,0.005695641215464278,-3.3009428814496684,-3.2786159678850484,-3.3075740389677004,-3.2719848103670164,-3.3075740389677004,-3.2719848103670164,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005074282072349194,7286060296444835846,-3.294625394611368,-3.2967176,0.0058954155466874325,-3.3082726582093005,-3.2851626292662854,-3.315136403246153,-3.2782988842294327,-3.315136403246153,-3.2782988842294327,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005129515524965031,17608710593314742079,-3.28992365141259,-3.2886887,0.006156629650444345,-3.3007556537828395,-3.276621665553098,-3.307923517671709,-3.2694538016642287,-3.307923517671709,-3.2694538016642287,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005229138106180355,5302328922938549098,-3.281569887915995,-3.2804575,0.007382203969597306,-3.294926616423477,-3.265988376862656,-3.303521356769784,-3.257393636516349,-3.303521356769784,-3.257393636516349,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004960820172516001,2447368541047246097,-3.304446515656717,-3.305919,0.006351968269183454,-3.3183687897686593,-3.29346907415346,-3.325764076892457,-3.2860737870296624,-3.325764076892457,-3.2860737870296624,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004974256526621005,5302328922938549098,-3.30327182155438,-3.3004313,0.007706774275769878,-3.315536529106388,-3.28532597394537,-3.32450915084383,-3.276353352207928,-3.32450915084383,-3.276353352207928,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005063458543395413,17608710593314742079,-3.295552741416448,-3.2940853,0.006084892224932771,-3.306011652966801,-3.2821588754450643,-3.3130959964669184,-3.275074531944947,-3.3130959964669184,-3.275074531944947,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005185416202129795,17608710593314742079,-3.2852163796733773,-3.2838423,0.006136506112585754,-3.2958698771912394,-3.271814773229903,-3.303014312225602,-3.2646703381955406,-3.303014312225602,-3.2646703381955406,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005103900331061194,8778145279652222064,-3.292097815104445,-3.2987292,0.007280031015868661,-3.3129980420807756,-3.28446032049857,-3.3214738274359537,-3.275984535143392,-3.3214738274359537,-3.275984535143392,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005275203033417021,15425818973916266975,-3.277760820467093,-3.2815979,0.006571315173208308,-3.2944776304463974,-3.268718074967421,-3.3021282924817563,-3.261067412932062,-3.3021282924817563,-3.261067412932062,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004623950711701282,2447368541047246097,-3.334986803858773,-3.3357673,0.007469512473240886,-3.3504075135820734,-3.3211270246869695,-3.359103902964621,-3.312430635304422,-3.359103902964621,-3.312430635304422,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005329482516114318,4374302465450070181,-3.2733149581979366,-3.2741911,0.004655993366011629,-3.2833168881259227,-3.2650653941311574,-3.2887376343149746,-3.2596446479421055,-3.2887376343149746,-3.2596446479421055,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.00047829604169135546,5302328922938549098,-3.3203032132712837,-3.3167107,0.00817410256393247,-3.3327319515508202,-3.300689469500205,-3.3422486608412187,-3.2911727602098066,-3.3422486608412187,-3.2911727602098066,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005128171696400492,4757004652079025251,-3.29003744262516,-3.2871027,0.004597971693301078,-3.2961147237986554,-3.278090674760915,-3.301467918181572,-3.2727374803779985,-3.301467918181572,-3.2727374803779985,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004916097498131771,13304175874445473708,-3.3083795125877113,-3.3056347,0.004736679365253909,-3.314918628570668,-3.296350845458873,-3.3204333135368014,-3.2908361604927396,-3.3204333135368014,-3.2908361604927396,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005151404029653135,4374302465450070181,-3.2880743866428834,-3.2881699,0.00499012602235375,-3.297950507843657,-3.2783892138360304,-3.303760268402172,-3.2725794532775154,-3.303760268402172,-3.2725794532775154,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00046804700244812794,13304175874445473708,-3.3297105318000932,-3.326689,0.005498019539537752,-3.337465123195565,-3.3159128866005774,-3.3438661994264387,-3.309511810369704,-3.3438661994264387,-3.309511810369704,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000517440379997854,11723817789070393620,-3.2861396828364042,-3.288623,0.0052128077328474865,-3.298840197715097,-3.2784059914023347,-3.304909215737839,-3.2723369733795926,-3.304909215737839,-3.2723369733795926,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005152997648719414,15425818973916266975,-3.287940055704735,-3.291035,0.006450188884976105,-3.3036773071194605,-3.278392566690354,-3.311186947719926,-3.2708829260898886,-3.311186947719926,-3.2708829260898886,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005045037853072363,2447368541047246097,-3.2971355708901475,-3.298575,0.006062695911469814,-3.310457808455475,-3.2866920404825133,-3.3175163098694562,-3.279633539068532,-3.3175163098694562,-3.279633539068532,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005219939649689209,3779633422659776445,-3.2823345180625787,-3.2793322,0.006607230994500559,-3.292282333698928,-3.266381988200486,-3.299974810774836,-3.258689511124578,-3.299974810774836,-3.258689511124578,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005140516821890246,5302328922938549098,-3.2889932153215415,-3.2874305,0.0073888182812096555,-3.301912608657221,-3.272948440994879,-3.3105150497242217,-3.264345999927878,-3.3105150497242217,-3.264345999927878,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005219439458418089,15425818973916266975,-3.2823761355394154,-3.2860506,0.006563295798291022,-3.2989146178548605,-3.2731864983255594,-3.306555943322788,-3.265545172857632,-3.306555943322788,-3.265545172857632,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005324844894642348,2359625090975412513,-3.2736930381018077,-3.275417,0.005702103277748639,-3.2865932118866676,-3.264240967037893,-3.29323189286892,-3.2576022860556404,-3.29323189286892,-3.2576022860556404,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005166621200137575,4757004652079025251,-3.2867933783460637,-3.28366,0.004650474498555143,-3.2927748650147266,-3.2745450049803906,-3.2981891858553336,-3.2691306841397836,-3.2981891858553336,-3.2691306841397836,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.000525416839172903,5302328922938549098,-3.2794960125497963,-3.2784443,0.0072482006653328416,-3.2926507634651854,-3.2642378168570803,-3.3010894902943306,-3.255799090027935,-3.3010894902943306,-3.255799090027935,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,15230833052760599040,-3.299784869812897,-3.3022332,0.005569632025017837,-3.3131496979157635,-3.2913167403776935,-3.3196341490737984,-3.2848322892196586,-3.3196341490737984,-3.2848322892196586,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,15230833052760599040,-3.3564388681694917,-3.356407,0.007382959071645536,-3.3708775268891897,-3.3419363273283396,-3.3794731463640155,-3.3333407078535138,-3.3794731463640155,-3.3333407078535138,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005248471936303635,15425818973916266975,-3.2799671206374734,-3.2838187,0.006571169068472032,-3.2966982131454454,-3.270939230397035,-3.3043487050781795,-3.263288738464301,-3.3043487050781795,-3.263288738464301,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004442655288113,7286060296444835846,-3.352357382972991,-3.3547888,0.008126591898078643,-3.3707169003326363,-3.3388606600921684,-3.3801782952699804,-3.3293992651548243,-3.3801782952699804,-3.3293992651548243,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005048732624256817,7296031158140813817,-3.2968176284894213,-3.296456,0.0063889068236296365,-3.3089783559308326,-3.2839338411822045,-3.316416648813553,-3.276495548299484,-3.316416648813553,-3.276495548299484,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004937055453568354,4837710515318421738,-3.3065319947080596,-3.3016074,0.007706234234431586,-3.316711589476073,-3.286503151277101,-3.325683582469701,-3.2775311582834727,-3.325683582469701,-3.2775311582834727,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004577214599322789,8778145279652222064,-3.3393987255196342,-3.3463347,0.008793245279536961,-3.3635694565639325,-3.3290999350681476,-3.3738070035472263,-3.318862388084854,-3.3738070035472263,-3.318862388084854,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004991945213746825,3779633422659776445,-3.3017301896513542,-3.2981296,0.006438813197518944,-3.3107496324303693,-3.2855094846960955,-3.318246028872267,-3.278013088254198,-3.318246028872267,-3.278013088254198,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005275227607715242,2359625090975412513,-3.2777587973303177,-3.2791378,0.005859720930696834,-3.290622902831905,-3.2676527967835733,-3.2974450903667623,-3.2608306092487163,-3.2974450903667623,-3.2608306092487163,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,15230833052760599040,-3.2923740905294765,-3.295165,0.005532594133005635,-3.3060089464513744,-3.2843211774499927,-3.3124502761965995,-3.2778798477047677,-3.3124502761965995,-3.2778798477047677,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.00045971510641341446,4837710515318421738,-3.3375112249331935,-3.3334713,0.007902477473617265,-3.3489601540660634,-3.3179824423694835,-3.358160623500124,-3.308781972935423,-3.358160623500124,-3.308781972935423,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005113739312213256,2447368541047246097,-3.2912614151741675,-3.292306,0.0060502244384905805,-3.304164386249539,-3.280447506450656,-3.311208367735267,-3.2734035249649285,-3.311208367735267,-3.2734035249649285,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004442757944297,5302328922938549098,-3.3523473478709467,-3.3484416,0.00992215561279778,-3.367889025800644,-3.328994175798477,-3.3794409080730463,-3.317442293526075,-3.3794409080730463,-3.317442293526075,True,True,True,True,True,True,True,True,True,True,,,,
