task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,46,gmls,-1.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.045828396732914e-07,10395993465976512970,-6.3929925417165885,-6.392695785872558
I_dark,46,gmls,-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.138790715574684e-07,4747465828158748725,-6.669831709826716,-6.672013970719224
I_dark,46,gmls,-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.1488947170238737e-07,13867644369009061341,-6.3820675857532665,-6.383576714301691
I_dark,46,gmls,-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.635504658262083e-07,16069905982438259650,-6.579136211831596,-6.575672831396665
I_dark,46,gmls,-0.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.3666599865368778e-07,4155552024635161694,-6.625864131837601,-6.593877482735701
I_dark,46,gmls,-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.711035052805575e-07,9985116505034206452,-6.243285174243683,-6.242643162432891
I_dark,46,gmls,-3.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.789064260585652e-07,2217437892012799629,-6.421468029250978,-6.422403937790119
I_dark,46,gmls,-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.2750783862471806e-07,4747465828158748725,-6.643003635434059,-6.583728810634297
I_dark,46,gmls,-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.1075986623000576e-07,1378160361063041439,-6.507575074170698,-6.507488809352495
I_dark,46,gmls,-1.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.079020992185048e-07,6563696386679920944,-6.5115873501487505,-6.5773093989695415
I_dark,46,gmls,-2.4000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.904815995429165e-07,15363031408316951214,-6.536881372637062,-6.550662364250406
I_dark,46,gmls,-2.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.365349720267263e-07,2217437892012799629,-6.472969798099619,-6.4743184320216685
I_dark,46,gmls,-0.6000000000000001,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.336593256236595e-07,689847661215077168,-6.631416881080614,-6.647906876145843
I_dark,46,gmls,-2.4000000000000004,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.603488931940588e-07,10395993465976512970,-6.336912896675178,-6.335758583297729
I_dark,46,gmls,-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.8585486562838733e-07,4747465828158748725,-6.543854411119551,-6.543229635865729
I_dark,46,gmls,-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.4029560552299853e-07,16069905982438259650,-6.6192541714123445,-6.612200774170371
I_dark,46,gmls,-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.163937773460253e-07,13944279034983237670,-6.38049576927792,-6.371897218110601
I_dark,46,gmls,-2.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.465984690412997e-07,2217437892012799629,-6.4601733599382705,-6.46093683351766
I_dark,46,gmls,-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.7650140795170683e-07,9985116505034206452,-6.424233395387547,-6.435074834808364
I_dark,46,gmls,-0.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.005464408879709e-07,4155552024635161694,-6.3973471228953525,-6.322332621573056
I_dark,46,gmls,-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.625408720225279e-07,13944279034983237670,-6.580803076592922,-6.608588235495666
I_dark,46,gmls,-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,1.681641655869833e-07,3703347433873037581,-6.774266543293509,-6.755603962354964
I_dark,46,gmls,-1.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.897237694544817e-07,8793357247245534573,-6.538015873041142,-6.531580439693328
I_dark,46,gmls,-0.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,1.4872437539822678e-07,689847661215077168,-6.827617846317424,-6.805460519521335
I_dark,46,gmls,-1.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.253478486602416e-07,2217437892012799629,-6.487652060662336,-6.4896441906015925
I_dark,46,gmls,-1.2000000000000002,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.275458382991186e-07,15363031408316951214,-6.6429311031163065,-6.61905572414382
I_dark,46,gmls,-1.2000000000000002,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.8018335272017e-07,2217437892012799629,-6.552557672178534,-6.54955177093829
I_dark,46,gmls,-0.6000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.0426226766092763e-07,6563696386679920944,-6.689811850989159,-6.561031051510345
I_dark,46,gmls,-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.2281039568688164e-07,3193110456536102066,-6.491052487838594,-6.490812180160002
I_dark,46,gmls,-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.640474610458166e-07,4155552024635161694,-6.438841993475553,-6.482759824801151
I_dark,46,gmls,-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.613335956162552e-07,1378160361063041439,-6.792275187034343,-6.814714438381157
I_dark,46,gmls,-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.095727985239495e-07,1906069974405082520,-6.678665087230191,-6.679842169271631
I_dark,46,gmls,-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.181947972324029e-07,1378160361063041439,-6.49730692573196,-6.496265399391976
I_dark,46,gmls,-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.378097935242891e-07,13867644369009061341,-6.623770264158133,-6.642676145186376
I_dark,46,gmls,-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.133031128857889e-07,1906069974405082520,-6.504035290077105,-6.50108963810524
I_dark,46,gmls,-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.823918942847173e-07,13944279034983237670,-6.316599998332654,-6.314393869800428
I_dark,46,gmls,-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.1753566446662682e-07,3193110456536102066,-6.662469531301051,-6.667399406874314
I_dark,46,gmls,-1.2000000000000002,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.72586714381826e-07,8793357247245534573,-6.564495315087069,-6.555759658372467
I_dark,46,gmls,-1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7985324027475664e-07,689847661215077168,-6.553069660258771,-6.553083437209073
I_dark,46,gmls,-1.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.9779066499025986e-07,2217437892012799629,-6.526088920441337,-6.527801941083329
I_dark,46,gmls,-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.1667005496070229e-07,2217437892012799629,-6.664201106511129,-6.679770290308939
I_dark,46,gmls,-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.968453501470895e-07,3193110456536102066,-6.705874839595172,-6.723799422446275
I_dark,46,gmls,-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.836094330526841e-07,4747465828158748725,-6.736105010403347,-6.7558633900838325
I_dark,46,gmls,-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.42205837032905e-07,9985116505034206452,-6.4657125869353,-6.484848052103756
I_dark,46,gmls,-1.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.421152800189331e-07,15363031408316951214,-6.615977801146866,-6.620810079831269
I_dark,46,gmls,-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.536124624058133e-07,13944279034983237670,-6.343315022281537,-6.345088067822456
I_dark,46,gmls,-3.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,4.072353151318776e-07,689847661215077168,-6.390154567356294,-6.391040640220308
I_dark,46,gmls,-2.4000000000000004,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.371619960623609e-07,6563696386679920944,-6.472161383722755,-6.451578587944088
I_dark,46,gmls,-1.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.462138439446191e-07,6563696386679920944,-6.608687531503307,-6.48756611528614
I_dark,46,gmls,-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.30511049560201e-07,3193110456536102066,-6.480814016714479,-6.480589235424885
I_dark,46,gmls,-0.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.401310231914718e-07,2217437892012799629,-6.619551728612237,-6.622421015362188
I_dark,46,gmls,-1.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.209726251255597e-07,10395993465976512970,-6.375746144410063,-6.375931784134584
I_dark,46,gmls,-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.3578005590177203e-07,3193110456536102066,-6.62749293366896,-6.624157527230588
I_dark,46,gmls,-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.5806709958632504e-07,4747465828158748725,-6.588267359186761,-6.586766731479191
I_dark,46,gmls,-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.691342295124886e-07,3193110456536102066,-6.570031063503378,-6.575705531790384
I_dark,46,gmls,-0.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,1.933869407160473e-07,16069905982438259650,-6.713572856863424,-6.720448546329683
I_dark,46,gmls,-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.058667265469424e-07,13944279034983237670,-6.514467764803552,-6.546395930204359
I_dark,46,gmls,-2.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.710992524549319e-07,10395993465976512970,-6.326887584904105,-6.326374935381354
I_dark,46,gmls,-2.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.723668632442785e-07,689847661215077168,-6.429028973637172,-6.426968549528193
I_dark,46,gmls,-0.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,1.2766643856068388e-07,6563696386679920944,-6.893923256719119,-6.835371028798665
I_dark,46,gmls,-1.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.720580239467572e-07,1378160361063041439,-6.56533846069941,-6.568357378715752
I_dark,46,gmls,-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.145690628231767e-07,3703347433873037581,-6.502283991521541,-6.4973495931746905
I_dark,46,gmls,-2.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.816112276572557e-07,16069905982438259650,-6.5503500341450325,-6.5462822517023245
I_dark,46,gmls,-0.8,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.581912416825321e-07,689847661215077168,-6.588058493880057,-6.594360804377145
I_dark,46,gmls,-1.8,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.493189649901824e-07,689847661215077168,-6.456777835298514,-6.455111075603201
I_dark,46,gmls,-1.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.957187608049266e-07,6563696386679920944,-6.5291211223605945,-6.528110606605037
I_dark,46,gmls,-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.066868269247321e-07,9985116505034206452,-6.390739894687993,-6.385947145303771
I_dark,46,gmls,-1.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.0988472206015625e-07,16069905982438259650,-6.678019173454071,-6.674325049143858
I_dark,46,gmls,-1.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.044099572652304e-07,8793357247245534573,-6.516541145874466,-6.510564778412833
I_dark,46,gmls,-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.795993300363484e-07,13867644369009061341,-6.4206745627404604,-6.420654094273404
I_dark,46,gmls,-2.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.679483333787639e-07,4155552024635161694,-6.245691170537386,-6.247507651881963
I_dark,46,gmls,-2.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.025766885800974e-07,1378160361063041439,-6.519164534379625,-6.519016578734214
I_dark,46,gmls,-0.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,1.960898851828389e-07,13944279034983237670,-6.7075448077731785,-6.688729077338627
I_dark,46,gmls,-1.2000000000000002,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.2568257268050125e-07,16069905982438259650,-6.646501976061406,-6.63815253990705
I_dark,46,gmls,-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.244911514652097e-07,3193110456536102066,-6.9048615160895315,-6.879315574539517
I_dark,46,gmls,-2.4000000000000004,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.556916734585825e-07,2217437892012799629,-6.448926301284045,-6.449350214828575
I_dark,46,gmls,-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.828198545150652e-07,3193110456536102066,-6.548490105470396,-6.54653410088944
I_dark,46,gmls,-1.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.854414841374949e-07,10395993465976512970,-6.4140415450971755,-6.408762806360221
I_dark,46,gmls,-0.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.087774316340667e-07,1378160361063041439,-6.680316449379169,-6.687064628246222
I_dark,46,gmls,-0.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,1.0911472375147194e-07,16069905982438259650,-6.962116642513673,-6.947703246370711
I_dark,46,gmls,-2.6,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.556451843103365e-07,8793357247245534573,-6.448983067583612,-6.446832302465369
I_dark,46,gmls,-0.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.261006034869838e-07,3703347433873037581,-6.645698278474113,-6.667437725720466
I_dark,46,gmls,-0.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.905843694522154e-07,3703347433873037581,-6.5367277501316625,-6.541380101313592
I_dark,46,gmls,-0.6000000000000001,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,1.746749930469654e-07,16069905982438259650,-6.757769265360951,-6.778253513441847
I_dark,46,gmls,-0.6000000000000001,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,1.8928871659913938e-07,1906069974405082520,-6.722875273330343,-6.744613353105704
I_dark,46,gmls,-0.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,2.432903621869122e-07,10395993465976512970,-6.61387509506403,-6.634157146626462
I_dark,46,gmls,-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.5641994612664225e-07,13867644369009061341,-6.4480379997801,-6.449577072222274
I_dark,46,gmls,-2.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.282026129997718e-07,8793357247245534573,-6.483857965614233,-6.478879916841295
I_dark,46,gmls,-2.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.208078178748728e-07,1906069974405082520,-6.493755056788912,-6.491203470815521
I_dark,46,gmls,-1.2000000000000002,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.646762326377313e-07,6563696386679920944,-6.577285055667738,-6.55874301844947
I_dark,46,gmls,-2.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.660528733278921e-07,4747465828158748725,-6.575032046403947,-6.57141797448385
I_dark,46,gmls,-3.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.704734135919313e-07,8793357247245534573,-6.431242952987243,-6.430971460998757
I_dark,46,gmls,-0.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.0451385964179024e-07,4747465828158748725,-6.98082611369809,-6.963587969275926
I_dark,46,gmls,-2.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.6397765825963803e-07,2217437892012799629,-6.438925273472762,-6.439162440760155
I_dark,46,gmls,-0.4,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.0027864577825e-07,689847661215077168,-6.698365353827061,-6.718781704843682
I_dark,46,gmls,-1.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.337730155792878e-07,4155552024635161694,-6.2726433853653605,-6.271373880525184
I_dark,46,gmls,-2.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.960686888672794e-07,4155552024635161694,-6.224703690801475,-6.21732768675173
I_dark,46,gmls,-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.834345052718634e-07,1378160361063041439,-6.547547279928478,-6.5504587527469615
I_dark,46,gmls,-0.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,1.850162831531493e-07,2217437892012799629,-6.732790047962583,-6.75330756897257
I_dark,46,gmls,-1.2000000000000002,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.6277420819580747e-07,4155552024635161694,-6.334630853588855,-6.286585796313503
I_dark,46,gmls,-2.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.973688749860006e-07,15363031408316951214,-6.526704490182677,-6.530715605605002
I_dark,46,gmls,-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.183436156230732e-07,9985116505034206452,-6.2853822462492746,-6.282782462563
