task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,47,bkan,-2.6,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372550296055447e-14,capacitance_sample_4,2.9372550296055447e-14,2.93782e-14
Capacitance,47,bkan,-2.6,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372217620846284e-14,capacitance_sample_4,2.9372217620846284e-14,2.9377573e-14
Capacitance,47,bkan,-2.6,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9371690406644964e-14,capacitance_sample_4,2.9371690406644964e-14,2.9376607e-14
Capacitance,47,bkan,-2.6,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9370854927945265e-14,capacitance_sample_4,2.9370854927945265e-14,2.9375265e-14
Capacitance,47,bkan,-2.6,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936953102907328e-14,capacitance_sample_4,2.936953102907328e-14,2.9373527e-14
Capacitance,47,bkan,-2.6,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9367433415221955e-14,capacitance_sample_4,2.9367433415221955e-14,2.9371193e-14
Capacitance,47,bkan,-2.6,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936411047614546e-14,capacitance_sample_4,2.936411047614546e-14,2.9367334e-14
Capacitance,47,bkan,-2.6,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9358847860363365e-14,capacitance_sample_4,2.9358847860363365e-14,2.9360886e-14
Capacitance,47,bkan,-2.6,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935051687227362e-14,capacitance_sample_4,2.935051687227362e-14,2.935067e-14
Capacitance,47,bkan,-2.6,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9337337272246984e-14,capacitance_sample_4,2.9337337272246984e-14,2.9335126e-14
Capacitance,47,bkan,-2.6,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9316508941170173e-14,capacitance_sample_4,2.9316508941170173e-14,2.93127e-14
Capacitance,47,bkan,-2.6,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.928364678954113e-14,capacitance_sample_4,2.928364678954113e-14,2.928055e-14
Capacitance,47,bkan,-2.6,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.923193097695021e-14,capacitance_sample_4,2.923193097695021e-14,2.9228166e-14
Capacitance,47,bkan,-2.6,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9150870462258034e-14,capacitance_sample_4,2.9150870462258034e-14,2.914386e-14
Capacitance,47,bkan,-2.6,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.902460242575214e-14,capacitance_sample_4,2.902460242575214e-14,2.901836e-14
Capacitance,47,bkan,-2.6,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.882978031767483e-14,capacitance_sample_4,2.882978031767483e-14,2.8822085e-14
Capacitance,47,bkan,-2.6,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.85334567807268e-14,capacitance_sample_4,2.85334567807268e-14,2.8516225e-14
Capacitance,47,bkan,-2.6,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8092058727461752e-14,capacitance_sample_4,2.8092058727461752e-14,2.8084573e-14
Capacitance,47,bkan,-2.6,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7453434236338883e-14,capacitance_sample_4,2.7453434236338883e-14,2.7581614e-14
Capacitance,47,bkan,-2.6,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7445639120773243e-14,capacitance_sample_4,2.7445639120773243e-14,2.7576255e-14
Capacitance,47,bkan,-2.4,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.939436816055505e-14,capacitance_sample_4,2.939436816055505e-14,2.9397796e-14
Capacitance,47,bkan,-2.4,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.939433584541597e-14,capacitance_sample_4,2.939433584541597e-14,2.9398325e-14
Capacitance,47,bkan,-2.4,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394284630391725e-14,capacitance_sample_4,2.9394284630391725e-14,2.939837e-14
Capacitance,47,bkan,-2.4,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394203463685443e-14,capacitance_sample_4,2.9394203463685443e-14,2.939817e-14
Capacitance,47,bkan,-2.4,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394074825252744e-14,capacitance_sample_4,2.9394074825252744e-14,2.939786e-14
Capacitance,47,bkan,-2.4,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9393870952870085e-14,capacitance_sample_4,2.9393870952870085e-14,2.939744e-14
Capacitance,47,bkan,-2.4,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9393547850640604e-14,capacitance_sample_4,2.9393547850640604e-14,2.9396793e-14
Capacitance,47,bkan,-2.4,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9393035808727664e-14,capacitance_sample_4,2.9393035808727664e-14,2.9395797e-14
Capacitance,47,bkan,-2.4,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.939222437113665e-14,capacitance_sample_4,2.939222437113665e-14,2.939441e-14
Capacitance,47,bkan,-2.4,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9390938571746186e-14,capacitance_sample_4,2.9390938571746186e-14,2.939263e-14
Capacitance,47,bkan,-2.4,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93889013211015e-14,capacitance_sample_4,2.93889013211015e-14,2.9390265e-14
Capacitance,47,bkan,-2.4,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.938567401010885e-14,capacitance_sample_4,2.938567401010885e-14,2.9386433e-14
Capacitance,47,bkan,-2.4,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9380562846066495e-14,capacitance_sample_4,2.9380562846066495e-14,2.938012e-14
Capacitance,47,bkan,-2.4,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372471609395354e-14,capacitance_sample_4,2.9372471609395354e-14,2.9370217e-14
Capacitance,47,bkan,-2.4,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93596712625075e-14,capacitance_sample_4,2.93596712625075e-14,2.9355184e-14
Capacitance,47,bkan,-2.4,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9339442125080943e-14,capacitance_sample_4,2.9339442125080943e-14,2.933351e-14
Capacitance,47,bkan,-2.4,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.930752485461168e-14,capacitance_sample_4,2.930752485461168e-14,2.9302424e-14
Capacitance,47,bkan,-2.4,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9257294545663136e-14,capacitance_sample_4,2.9257294545663136e-14,2.9251754e-14
Capacitance,47,bkan,-2.4,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.917855851229304e-14,capacitance_sample_4,2.917855851229304e-14,2.9170212e-14
Capacitance,47,bkan,-2.4,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9055901360987544e-14,capacitance_sample_4,2.9055901360987544e-14,2.9048324e-14
Capacitance,47,bkan,-2.4,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8866626070076126e-14,capacitance_sample_4,2.8866626070076126e-14,2.8855265e-14
Capacitance,47,bkan,-2.4,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.857868034675428e-14,capacitance_sample_4,2.857868034675428e-14,2.855132e-14
Capacitance,47,bkan,-2.4,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8149624129017062e-14,capacitance_sample_4,2.8149624129017062e-14,2.8120223e-14
Capacitance,47,bkan,-2.4,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7528544780025803e-14,capacitance_sample_4,2.7528544780025803e-14,2.7617077e-14
Capacitance,47,bkan,-2.4,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7520961421588144e-14,capacitance_sample_4,2.7520961421588144e-14,2.7611716e-14
Capacitance,47,bkan,-2.2,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.942193824531197e-14,capacitance_sample_4,2.942193824531197e-14,2.942396e-14
Capacitance,47,bkan,-2.2,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.94219067938297e-14,capacitance_sample_4,2.94219067938297e-14,2.942447e-14
Capacitance,47,bkan,-2.2,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.942185694884843e-14,capacitance_sample_4,2.942185694884843e-14,2.942445e-14
Capacitance,47,bkan,-2.2,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421777954020413e-14,capacitance_sample_4,2.9421777954020413e-14,2.942419e-14
Capacitance,47,bkan,-2.2,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421652755798844e-14,capacitance_sample_4,2.9421652755798844e-14,2.9423868e-14
Capacitance,47,bkan,-2.2,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.942145433652544e-14,capacitance_sample_4,2.942145433652544e-14,2.942348e-14
Capacitance,47,bkan,-2.2,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421139880336325e-14,capacitance_sample_4,2.9421139880336325e-14,2.9422906e-14
Capacitance,47,bkan,-2.2,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9420641536101384e-14,capacitance_sample_4,2.9420641536101384e-14,2.9422015e-14
Capacitance,47,bkan,-2.2,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.941985180935592e-14,capacitance_sample_4,2.941985180935592e-14,2.9420764e-14
Capacitance,47,bkan,-2.2,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9418600412018424e-14,capacitance_sample_4,2.9418600412018424e-14,2.9419152e-14
Capacitance,47,bkan,-2.2,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9416617674523014e-14,capacitance_sample_4,2.9416617674523014e-14,2.9416997e-14
Capacitance,47,bkan,-2.2,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.941347672731321e-14,capacitance_sample_4,2.941347672731321e-14,2.941348e-14
Capacitance,47,bkan,-2.2,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9408502351335924e-14,capacitance_sample_4,2.9408502351335924e-14,2.9407632e-14
Capacitance,47,bkan,-2.2,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9400627681207614e-14,capacitance_sample_4,2.9400627681207614e-14,2.939837e-14
Capacitance,47,bkan,-2.2,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.938816996528658e-14,capacitance_sample_4,2.938816996528658e-14,2.9384132e-14
Capacitance,47,bkan,-2.2,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9368482283861853e-14,capacitance_sample_4,2.9368482283861853e-14,2.9363332e-14
Capacitance,47,bkan,-2.2,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933741907248576e-14,capacitance_sample_4,2.933741907248576e-14,2.9333212e-14
Capacitance,47,bkan,-2.2,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.928853199202557e-14,capacitance_sample_4,2.928853199202557e-14,2.9283955e-14
Capacitance,47,bkan,-2.2,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9211898965732874e-14,capacitance_sample_4,2.9211898965732874e-14,2.9204544e-14
Capacitance,47,bkan,-2.2,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.909251136012662e-14,capacitance_sample_4,2.909251136012662e-14,2.9085448e-14
Capacitance,47,bkan,-2.2,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8908265015506484e-14,capacitance_sample_4,2.8908265015506484e-14,2.8894977e-14
Capacitance,47,bkan,-2.2,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.862793035266628e-14,capacitance_sample_4,2.862793035266628e-14,2.8592607e-14
Capacitance,47,bkan,-2.2,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8210122519052547e-14,capacitance_sample_4,2.8210122519052547e-14,2.8161852e-14
