task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,43,dkan,3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,-1.8807576380676976,-1.9048128128051758
AC_Response,43,dkan,0.1,39.325337668236735,299.6111127589073,0.0,0.0,-0.01361536979675293
AC_Response,43,dkan,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,-0.54061248098959,-0.48304855823516846
AC_Response,43,dkan,39.81071705534969,42.56757336192149,293.18283111534566,-6.979581357748337,-6.979581357748337,-6.833437919616699
AC_Response,43,dkan,0.3162277660168379,42.56757336192149,293.18283111534566,-0.0379342164611989,-0.0379342164611989,-0.05071759223937988
AC_Response,43,dkan,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.2619054317474365
AC_Response,43,dkan,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,-2.638488487102145,-2.8023977279663086
AC_Response,43,dkan,0.1,38.795972505421744,297.7961123434831,0.0,0.0,-0.036247968673706055
AC_Response,43,dkan,19.952623149688822,41.97319841319997,303.92619603855775,-5.50715908756414,-5.50715908756414,-5.688347339630127
AC_Response,43,dkan,10.0,40.32854625878799,294.3650499716886,-4.0592744234168885,-4.0592744234168885,-4.006417274475098
AC_Response,43,dkan,1.584893192461111,41.26661222078493,300.2753689300697,-0.8102509903157848,-0.8102509903157848,-0.7946754693984985
AC_Response,43,dkan,6.309573444801943,37.79561575023349,300.3431374384869,-3.1500500671167053,-3.1500500671167053,-3.1550660133361816
AC_Response,43,dkan,1.9952623149688828,39.339075937042885,294.39428351617613,-1.137654981071474,-1.137654981071474,-1.1338790655136108
AC_Response,43,dkan,19.952623149688822,39.047727684139495,305.18782525816323,-5.640536284029729,-5.640536284029729,-5.6837568283081055
AC_Response,43,dkan,0.7943282347242822,38.978559546027874,295.06946514256083,-0.2473983943931906,-0.2473983943931906,-0.26026129722595215
AC_Response,43,dkan,0.7943282347242822,41.97319841319997,303.92619603855775,-0.2444299873131858,-0.2444299873131858,-0.2540140151977539
AC_Response,43,dkan,0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,-0.1677894847819319,-0.17135286331176758
AC_Response,43,dkan,39.81071705534969,39.047727684139495,305.18782525816323,-6.774776305752161,-6.774776305752161,-6.774284839630127
AC_Response,43,dkan,0.3981071705534968,41.97319841319997,303.92619603855775,-0.0622068017069948,-0.0622068017069948,-0.009362220764160156
AC_Response,43,dkan,5.011872336272715,40.75046782180591,305.2870639056014,-2.703039085690497,-2.703039085690497,-2.7799577713012695
AC_Response,43,dkan,12.589254117941662,41.26661222078493,300.2753689300697,-4.511961930278207,-4.511961930278207,-4.5216593742370605
AC_Response,43,dkan,3.981071705534969,39.047727684139495,305.18782525816323,-2.357650940762425,-2.357650940762425,-2.3420028686523438
AC_Response,43,dkan,19.952623149688822,37.79561575023349,300.3431374384869,-5.698291195181863,-5.698291195181863,-5.71498966217041
AC_Response,43,dkan,1.2589254117941662,39.047727684139495,305.18782525816323,-0.6015983604815531,-0.6015983604815531,-0.6281946897506714
AC_Response,43,dkan,1.2589254117941662,41.97319841319997,303.92619603855775,-0.5533398232657128,-0.5533398232657128,-0.6189373731613159
AC_Response,43,dkan,0.1995262314968882,40.32854625878799,294.3650499716886,-0.0134139109667663,-0.0134139109667663,-0.01531672477722168
AC_Response,43,dkan,0.3981071705534968,39.325337668236735,299.6111127589073,-0.0658353420962944,-0.0658353420962944,-0.05497384071350098
AC_Response,43,dkan,0.1584893192461111,40.32854625878799,294.3650499716886,-0.0068174266490862,-0.0068174266490862,-0.012278556823730469
AC_Response,43,dkan,6.309573444801943,40.51326020590248,298.8914974420704,-3.0857154416209127,-3.0857154416209127,-3.1006903648376465
AC_Response,43,dkan,0.6309573444801944,43.40306406282464,301.888862689621,-0.15310686350997,-0.15310686350997,-0.04089236259460449
AC_Response,43,dkan,0.3981071705534968,38.57283152042447,302.4090006102026,-0.0693096163024394,-0.0693096163024394,-0.03932762145996094
AC_Response,43,dkan,25.11886431509582,38.978559546027874,295.06946514256083,-6.426765801968779,-6.426765801968779,-6.262450218200684
AC_Response,43,dkan,31.6227766016838,39.325337668236735,299.6111127589073,-6.7553289860125645,-6.7553289860125645,-6.65860652923584
AC_Response,43,dkan,0.1,42.56757336192149,293.18283111534566,0.0,0.0,-0.027459383010864258
AC_Response,43,dkan,2.511886431509582,38.57283152042447,302.4090006102026,-1.576707780455299,-1.576707780455299,-1.5801758766174316
AC_Response,43,dkan,0.3162277660168379,40.75046782180591,305.2870639056014,-0.0398517971892556,-0.0398517971892556,-0.08381533622741699
AC_Response,43,dkan,25.11886431509582,38.57283152042447,302.4090006102026,-6.286220056633969,-6.286220056633969,-6.22327184677124
AC_Response,43,dkan,2.511886431509582,39.325337668236735,299.6111127589073,-1.5196981277633177,-1.5196981277633177,-1.5058144330978394
AC_Response,43,dkan,0.3981071705534968,40.51326020590248,298.8914974420704,-0.0631989058701316,-0.0631989058701316,-0.05098915100097656
AC_Response,43,dkan,19.952623149688822,38.795972505421744,297.7961123434831,-5.866995740978568,-5.866995740978568,-5.743044853210449
AC_Response,43,dkan,40.0,43.40306406282464,301.888862689621,-6.429467772098074,-6.429467772098074,-6.722689628601074
AC_Response,43,dkan,0.1258925411794166,39.325337668236735,299.6111127589073,-0.002647308853778,-0.002647308853778,-0.013775348663330078
AC_Response,43,dkan,1.2589254117941662,38.795972505421744,297.7961123434831,-0.5875590637768353,-0.5875590637768353,-0.5879148244857788
