task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,44,dkan,12.589254117941662,41.79339850063371,299.641349014439,-4.403814762201649,9066091246669766023,-4.403814762201649,-4.504683971405029
AC_Response,44,dkan,40.0,42.74916053103488,290.5746947786968,-6.886849893069103,14264826949359886561,-6.886849893069103,-6.809006690979004
AC_Response,44,dkan,0.5011872336272715,37.10727035463277,300.4554170460457,-0.1095701566294128,16422739178917769296,-0.1095701566294128,-0.0943655967712402
AC_Response,44,dkan,12.589254117941662,42.74916053103488,290.5746947786968,-4.574667187445844,14264826949359886561,-4.574667187445844,-4.593278884887695
AC_Response,44,dkan,1.0,40.91913452211564,297.20307373531364,-0.3693905207079698,12404554437750077034,-0.3693905207079698,-0.3965859413146972
AC_Response,44,dkan,12.589254117941662,40.78433779833217,301.9145433801493,-4.430156537737858,894797089121886199,-4.430156537737858,-4.471209526062012
AC_Response,44,dkan,0.1995262314968882,40.78433779833217,301.9145433801493,-0.0129662121432092,894797089121886199,-0.0129662121432092,-0.0089213848114013
AC_Response,44,dkan,0.3162277660168379,42.13424050837239,300.34884642744885,-0.0377556210627426,7248124264218123782,-0.0377556210627426,-0.0359940528869628
AC_Response,44,dkan,39.81071705534969,44.50977871149023,303.263152322465,-6.434926962799318,15483355832083528190,-6.434926962799318,-5.875463485717773
AC_Response,44,dkan,19.952623149688822,39.9154735600532,295.8292447353602,-5.68880214585116,5412796333827448456,-5.68880214585116,-5.782046794891357
AC_Response,44,dkan,25.11886431509582,40.31160828282909,292.8565689112594,-6.492929525600424,13220990961221007809,-6.492929525600424,-6.25137186050415
AC_Response,44,dkan,3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,17395302027409890490,-1.96611830594225,-1.856489658355713
AC_Response,44,dkan,0.1995262314968882,37.10727035463277,300.4554170460457,-0.0139734042828322,16422739178917769296,-0.0139734042828322,-0.0159287452697753
AC_Response,44,dkan,6.309573444801943,40.78433779833217,301.9145433801493,-3.0720391235139703,894797089121886199,-3.0720391235139703,-3.1072142124176025
AC_Response,44,dkan,19.952623149688822,40.78433779833217,301.9145433801493,-5.540605014697145,894797089121886199,-5.540605014697145,-5.733389854431152
AC_Response,44,dkan,0.1,39.9154735600532,295.8292447353602,0.0,5412796333827448456,0.0,-0.0183842182159423
AC_Response,44,dkan,0.5011872336272715,41.79339850063371,299.641349014439,-0.098315595445499,9066091246669766023,-0.098315595445499,-0.0915613174438476
AC_Response,44,dkan,10.0,39.047727684139495,305.18782525816323,-4.0074568305201,9536545485233975021,-4.0074568305201,-3.964656829833984
AC_Response,44,dkan,0.3981071705534968,42.74916053103488,290.5746947786968,-0.0625073757935467,14264826949359886561,-0.0625073757935467,-0.0489928722381591
AC_Response,44,dkan,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,7408968043820680965,-0.0026631547685262,-0.0177195072174072
AC_Response,44,dkan,0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,17395302027409890490,-0.0662006847001095,-0.0348951816558837
AC_Response,44,dkan,0.6309573444801944,44.50977871149023,303.263152322465,-0.1590154472441552,15483355832083528190,-0.1590154472441552,-1.3537194728851318
AC_Response,44,dkan,0.6309573444801944,37.10727035463277,300.4554170460457,-0.1726306795260083,16422739178917769296,-0.1726306795260083,-0.1641972064971923
AC_Response,44,dkan,1.2589254117941662,40.91913452211564,297.20307373531364,-0.5499397128759521,12404554437750077034,-0.5499397128759521,-0.5877211093902588
AC_Response,44,dkan,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,9481571324980869556,-6.047120007018626,-6.121752738952637
AC_Response,44,dkan,40.0,39.9154735600532,295.8292447353602,-6.749189869218131,5412796333827448456,-6.749189869218131,-6.825682640075684
AC_Response,44,dkan,40.0,40.78433779833217,301.9145433801493,-6.532167653658875,894797089121886199,-6.532167653658875,-6.772086143493652
AC_Response,44,dkan,1.0,40.78433779833217,301.9145433801493,-0.3796645960380135,894797089121886199,-0.3796645960380135,-0.3673820495605469
AC_Response,44,dkan,31.6227766016838,41.79339850063371,299.641349014439,-6.506689683014909,9066091246669766023,-6.506689683014909,-6.625480651855469
AC_Response,44,dkan,19.952623149688822,40.31160828282909,292.8565689112594,-5.881959861385251,13220990961221007809,-5.881959861385251,-5.793279647827148
AC_Response,44,dkan,0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,9536545485233975021,-0.1729755178630243,-0.1772418022155761
AC_Response,44,dkan,0.3162277660168379,41.79339850063371,299.641349014439,-0.0374382095112559,9066091246669766023,-0.0374382095112559,-0.0431849956512451
AC_Response,44,dkan,6.309573444801943,42.13424050837239,300.34884642744885,-3.0753423548860863,7248124264218123782,-3.0753423548860863,-3.1015825271606445
AC_Response,44,dkan,0.1,42.13424050837239,300.34884642744885,0.0,7248124264218123782,0.0,-0.012402057647705
AC_Response,44,dkan,15.848931924611108,44.50977871149023,303.263152322465,-4.948004314129885,15483355832083528190,-4.948004314129885,-5.106935501098633
AC_Response,44,dkan,3.981071705534969,42.74916053103488,290.5746947786968,-2.2991738849094663,14264826949359886561,-2.2991738849094663,-2.255442380905152
AC_Response,44,dkan,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,9481571324980869556,-3.4526962896852225,-3.57073974609375
AC_Response,44,dkan,0.1258925411794166,39.9154735600532,295.8292447353602,-0.0025576660047703,5412796333827448456,-0.0025576660047703,-0.0192809104919433
AC_Response,44,dkan,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,9481571324980869556,-0.0024256599582594,-0.3197724819183349
AC_Response,44,dkan,0.1258925411794166,41.79339850063371,299.641349014439,-0.0024611707994532,9066091246669766023,-0.0024611707994532,-0.022571325302124
AC_Response,44,dkan,0.6309573444801944,39.9154735600532,295.8292447353602,-0.1611726644872332,5412796333827448456,-0.1611726644872332,-0.1419827938079834
AC_Response,44,dkan,0.3162277660168379,37.10727035463277,300.4554170460457,-0.0418072230404341,16422739178917769296,-0.0418072230404341,-0.0350229740142822
AC_Response,44,dkan,6.309573444801943,38.57048554783602,303.1708876105774,-3.155941187227029,9443669834932015687,-3.155941187227029,-3.127126693725586
AC_Response,44,dkan,5.011872336272715,42.74916053103488,290.5746947786968,-2.7083866065583058,14264826949359886561,-2.7083866065583058,-2.6917219161987305
AC_Response,44,dkan,39.81071705534969,38.899871401178025,300.40158819211445,-6.693822779173991,6672923565090819279,-6.693822779173991,-6.8061628341674805
AC_Response,44,dkan,1.9952623149688828,40.91913452211564,297.20307373531364,-1.1031820725792505,12404554437750077034,-1.1031820725792505,-1.1482378244400024
AC_Response,44,dkan,15.848931924611108,40.31160828282909,292.8565689112594,-5.241923194598309,13220990961221007809,-5.241923194598309,-5.076983451843262
AC_Response,44,dkan,19.952623149688822,42.74916053103488,290.5746947786968,-5.798432826396502,14264826949359886561,-5.798432826396502,-5.838918209075928
AC_Response,44,dkan,0.6309573444801944,42.13424050837239,300.34884642744885,-0.1565310032853514,7248124264218123782,-0.1565310032853514,-0.155102252960205
AC_Response,44,dkan,0.1995262314968882,42.74916053103488,290.5746947786968,-0.0127516862630224,14264826949359886561,-0.0127516862630224,-0.0073378086090087
AC_Response,44,dkan,12.589254117941662,38.57048554783602,303.1708876105774,-4.546026788876472,9443669834932015687,-4.546026788876472,-4.502802848815918
AC_Response,44,dkan,3.1622776601683795,38.57048554783602,303.1708876105774,-1.9444369175848983,9443669834932015687,-1.9444369175848983,-1.8798465728759768
AC_Response,44,dkan,1.584893192461111,42.74916053103488,290.5746947786968,-0.805095512633627,14264826949359886561,-0.805095512633627,-0.860068678855896
AC_Response,44,dkan,2.511886431509582,41.79339850063371,299.641349014439,-1.4530848730714483,9066091246669766023,-1.4530848730714483,-1.523066759109497
AC_Response,44,dkan,0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,17395302027409890490,-0.2599187021150052,-0.1809751987457275
AC_Response,44,dkan,1.0,38.899871401178025,300.40158819211445,-0.3744940008591179,6672923565090819279,-0.3744940008591179,-0.4063788652420044
AC_Response,44,dkan,2.511886431509582,38.899871401178025,300.40158819211445,-1.4788388512444597,6672923565090819279,-1.4788388512444597,-1.5410761833190918
AC_Response,44,dkan,0.1258925411794166,38.57048554783602,303.1708876105774,-0.0026837405294594,9443669834932015687,-0.0026837405294594,-0.0032210350036621
AC_Response,44,dkan,1.2589254117941662,44.50977871149023,303.263152322465,-0.5584947005133747,15483355832083528190,-0.5584947005133747,-1.5781047344207764
AC_Response,44,dkan,40.0,39.047727684139495,305.18782525816323,-6.773898960036338,9536545485233975021,-6.773898960036338,-6.747570037841797
AC_Response,44,dkan,31.6227766016838,39.9154735600532,295.8292447353602,-6.652751960616622,5412796333827448456,-6.652751960616622,-6.634370803833008
AC_Response,44,dkan,1.2589254117941662,37.10727035463277,300.4554170460457,-0.6004769709095114,16422739178917769296,-0.6004769709095114,-0.6162536144256592
AC_Response,44,dkan,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,7408968043820680965,-4.658283852360137,-4.575365543365479
AC_Response,44,dkan,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,7408968043820680965,-0.586287544772892,-0.5996658802032471
AC_Response,44,dkan,10.0,37.10727035463277,300.4554170460457,-4.015838104093024,16422739178917769296,-4.015838104093024,-4.064651012420654
AC_Response,44,dkan,0.3162277660168379,44.50977871149023,303.263152322465,-0.0383939182422132,15483355832083528190,-0.0383939182422132,-1.245922327041626
AC_Response,44,dkan,7.943282347242822,40.78433779833217,301.9145433801493,-3.484069921422929,894797089121886199,-3.484069921422929,-3.485858917236328
AC_Response,44,dkan,10.0,38.53132745549709,285.1813868750008,-4.226115908805658,17395302027409890490,-4.226115908805658,-4.173628807067871
AC_Response,44,dkan,31.6227766016838,37.10727035463277,300.4554170460457,-6.676322281622156,16422739178917769296,-6.676322281622156,-6.639521598815918
AC_Response,44,dkan,31.6227766016838,40.78433779833217,301.9145433801493,-6.457868506460926,894797089121886199,-6.457868506460926,-6.599935531616211
AC_Response,44,dkan,6.309573444801943,44.50977871149023,303.263152322465,-3.0534800225090097,15483355832083528190,-3.0534800225090097,-3.279661178588867
AC_Response,44,dkan,2.511886431509582,40.91913452211564,297.20307373531364,-1.4671358104914014,12404554437750077034,-1.4671358104914014,-1.52883780002594
AC_Response,44,dkan,0.2511886431509582,39.9154735600532,295.8292447353602,-0.0230664900709733,5412796333827448456,-0.0230664900709733,-0.0307414531707763
AC_Response,44,dkan,0.1,41.79339850063371,299.641349014439,0.0,9066091246669766023,0.0,-0.0220477581024169
AC_Response,44,dkan,39.81071705534969,44.82712146868644,302.5978918999191,-6.5171640329259,15638800026818411768,-6.5171640329259,-5.741162300109863
AC_Response,44,dkan,0.1584893192461111,44.82712146868644,302.5978918999191,-0.0064486934194158,15638800026818411768,-0.0064486934194158,-1.4476304054260254
AC_Response,44,dkan,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,7408968043820680965,-4.105809409505613,-4.079989910125732
AC_Response,44,dkan,7.943282347242822,37.10727035463277,300.4554170460457,-3.560971154293437,16422739178917769296,-3.560971154293437,-3.544477939605713
AC_Response,44,dkan,31.6227766016838,38.57048554783602,303.1708876105774,-6.691547239749706,9443669834932015687,-6.691547239749706,-6.593759536743164
AC_Response,44,dkan,5.011872336272715,44.82712146868644,302.5978918999191,-2.6605326936210534,15638800026818411768,-2.6605326936210534,-3.0773472785949707
AC_Response,44,dkan,40.0,41.79339850063371,299.641349014439,-6.599227084675085,9066091246669766023,-6.599227084675085,-6.801758766174316
AC_Response,44,dkan,0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,9536545485233975021,-0.0140019766078534,-0.0235781669616699
AC_Response,44,dkan,5.011872336272715,39.9154735600532,295.8292447353602,-2.717632647476384,5412796333827448456,-2.717632647476384,-2.7121856212615967
AC_Response,44,dkan,0.7943282347242822,42.13424050837239,300.34884642744885,-0.2431532315245107,7248124264218123782,-0.2431532315245107,-0.2510881423950195
AC_Response,44,dkan,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,7408968043820680965,-0.2598011086682618,-0.2558047771453857
AC_Response,44,dkan,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,7408968043820680965,-1.1644590072095078,-1.1589645147323608
AC_Response,44,dkan,40.0,38.57048554783602,303.1708876105774,-6.823092818429353,9443669834932015687,-6.823092818429353,-6.758338928222656
AC_Response,44,dkan,3.1622776601683795,40.91913452211564,297.20307373531364,-1.8639799576081464,12404554437750077034,-1.8639799576081464,-1.90004563331604
AC_Response,44,dkan,12.589254117941662,44.82712146868644,302.5978918999191,-4.435523051076292,15638800026818411768,-4.435523051076292,-4.2754106521606445
AC_Response,44,dkan,0.2511886431509582,41.79339850063371,299.641349014439,-0.0221979849779142,9066091246669766023,-0.0221979849779142,-0.0332381725311279
AC_Response,44,dkan,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,7408968043820680965,-7.118116912807714,-6.645532608032227
AC_Response,44,dkan,0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,17395302027409890490,-0.023988845677204,-0.0073645114898681
AC_Response,44,dkan,5.011872336272715,40.78433779833217,301.9145433801493,-2.677104842543913,894797089121886199,-2.677104842543913,-2.7173638343811035
AC_Response,44,dkan,0.1258925411794166,38.899871401178025,300.40158819211445,-0.002510859697319,6672923565090819279,-0.002510859697319,-0.0039658546447753
AC_Response,44,dkan,0.6309573444801944,42.74916053103488,290.5746947786968,-0.158313594971979,14264826949359886561,-0.158313594971979,-0.1458897590637207
AC_Response,44,dkan,6.309573444801943,42.74916053103488,290.5746947786968,-3.120742341196604,14264826949359886561,-3.120742341196604,-3.1411917209625244
AC_Response,44,dkan,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,9481571324980869556,-0.0369069341855837,-0.3329626321792602
AC_Response,44,dkan,25.11886431509582,44.50977871149023,303.263152322465,-6.035153962838297,15483355832083528190,-6.035153962838297,-5.644270896911621
AC_Response,44,dkan,1.2589254117941662,40.31160828282909,292.8565689112594,-0.5896745936905032,13220990961221007809,-0.5896745936905032,-0.5603271722793579
AC_Response,44,dkan,0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,9536545485233975021,-0.0418923626942523,-0.0467810630798339
AC_Response,44,dkan,1.584893192461111,44.82712146868644,302.5978918999191,-0.7983044069473328,15638800026818411768,-0.7983044069473328,-2.0666325092315674
AC_Response,44,dkan,1.9952623149688828,44.82712146868644,302.5978918999191,-1.10714494770587,15638800026818411768,-1.10714494770587,-2.2425224781036377
AC_Response,44,dkan,0.5011872336272715,44.82712146868644,302.5978918999191,-0.0997587579776353,15638800026818411768,-0.0997587579776353,-1.5417957305908203
AC_Response,44,dkan,0.1258925411794166,40.78433779833217,301.9145433801493,-0.0025526323945751,894797089121886199,-0.0025526323945751,-0.0038912296295166
AC_Response,44,dkan,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,9481571324980869556,-0.0062622580459351,-0.3210734128952026
AC_Response,44,dkan,0.1584893192461111,40.31160828282909,292.8565689112594,-0.0069248371246564,13220990961221007809,-0.0069248371246564,-0.0144665241241455
AC_Response,44,dkan,1.584893192461111,42.13424050837239,300.34884642744885,-0.7958844037765506,7248124264218123782,-0.7958844037765506,-0.8165651559829712
AC_Response,44,dkan,10.0,38.57048554783602,303.1708876105774,-4.035754412682166,9443669834932015687,-4.035754412682166,-3.997988224029541
AC_Response,44,dkan,0.3981071705534968,44.82712146868644,302.5978918999191,-0.0621884694566519,15638800026818411768,-0.0621884694566519,-1.4988977909088137
AC_Response,44,dkan,0.1584893192461111,37.10727035463277,300.4554170460457,-0.0071025168595623,16422739178917769296,-0.0071025168595623,-0.0121843814849853
AC_Response,44,dkan,0.2511886431509582,38.57048554783602,303.1708876105774,-0.0241955512810476,9443669834932015687,-0.0241955512810476,-0.0163562297821044
AC_Response,44,dkan,1.2589254117941662,44.82712146868644,302.5978918999191,-0.553858079036103,15638800026818411768,-0.553858079036103,-1.9143885374069207
AC_Response,44,dkan,39.81071705534969,37.10727035463277,300.4554170460457,-6.82698500559984,16422739178917769296,-6.82698500559984,-6.8092803955078125
AC_Response,44,dkan,1.584893192461111,44.50977871149023,303.263152322465,-0.8041928618085052,15483355832083528190,-0.8041928618085052,-1.678570032119751
AC_Response,44,dkan,7.943282347242822,44.82712146868644,302.5978918999191,-3.474417774534256,15638800026818411768,-3.474417774534256,-3.425244331359864
AC_Response,44,dkan,0.1584893192461111,42.13424050837239,300.34884642744885,-0.0064073129866952,7248124264218123782,-0.0064073129866952,-0.0138807296752929
AC_Response,44,dkan,3.1622776601683795,44.50977871149023,303.263152322465,-1.8681459501142992,15483355832083528190,-1.8681459501142992,-2.295128107070923
AC_Response,44,dkan,0.7943282347242822,42.74916053103488,290.5746947786968,-0.2459261170882902,14264826949359886561,-0.2459261170882902,-0.2446000576019287
AC_Response,44,dkan,40.0,44.82712146868644,302.5978918999191,-6.51442858281431,15638800026818411768,-6.51442858281431,-5.727519035339356
AC_Response,44,dkan,15.848931924611108,37.10727035463277,300.4554170460457,-5.079555878037327,16422739178917769296,-5.079555878037327,-5.098470687866211
AC_Response,44,dkan,0.1995262314968882,44.50977871149023,303.263152322465,-0.0128242837764933,15483355832083528190,-0.0128242837764933,-1.2287111282348633
AC_Response,44,dkan,0.1258925411794166,42.13424050837239,300.34884642744885,-0.0024818975445429,7248124264218123782,-0.0024818975445429,-0.0124907493591308
AC_Response,44,dkan,1.2589254117941662,41.79339850063371,299.641349014439,-0.5465202631627348,9066091246669766023,-0.5465202631627348,-0.5683075189590454
AC_Response,44,dkan,1.584893192461111,38.57048554783602,303.1708876105774,-0.8463629661820614,9443669834932015687,-0.8463629661820614,-0.7943861484527588
AC_Response,44,dkan,1.0,38.57048554783602,303.1708876105774,-0.3976266407448716,9443669834932015687,-0.3976266407448716,-0.3755491971969604
AC_Response,44,dkan,0.2511886431509582,40.31160828282909,292.8565689112594,-0.0241857259770476,13220990961221007809,-0.0241857259770476,-0.0244841575622558
AC_Response,44,dkan,1.9952623149688828,39.9154735600532,295.8292447353602,-1.1323046327965878,5412796333827448456,-1.1323046327965878,-1.1305102109909058
AC_Response,44,dkan,1.0,41.79339850063371,299.641349014439,-0.3673452445179229,9066091246669766023,-0.3673452445179229,-0.3844242095947265
AC_Response,44,dkan,25.11886431509582,44.82712146868644,302.5978918999191,-6.102358562851241,15638800026818411768,-6.102358562851241,-5.606172561645508
AC_Response,44,dkan,0.1,44.50977871149023,303.263152322465,0.0,15483355832083528190,0.0,-1.2229621410369873
AC_Response,44,dkan,25.11886431509582,39.9154735600532,295.8292447353602,-6.24860030909457,5412796333827448456,-6.24860030909457,-6.245711803436279
AC_Response,44,dkan,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,9481571324980869556,-5.522092279254476,-5.789521217346191
AC_Response,44,dkan,0.1584893192461111,44.50977871149023,303.263152322465,-0.0065173931042269,15483355832083528190,-0.0065173931042269,-1.2256284952163696
AC_Response,44,dkan,15.848931924611108,38.57048554783602,303.1708876105774,-5.1059580204305135,9443669834932015687,-5.1059580204305135,-5.059698104858398
AC_Response,44,dkan,0.1995262314968882,39.9154735600532,295.8292447353602,-0.0129925360456991,5412796333827448456,-0.0129925360456991,-0.0246858596801757
AC_Response,44,dkan,0.2511886431509582,44.50977871149023,303.263152322465,-0.0227670982027742,15483355832083528190,-0.0227670982027742,-1.2345428466796875
AC_Response,44,dkan,5.011872336272715,39.047727684139495,305.18782525816323,-2.751693145855742,9536545485233975021,-2.751693145855742,-2.783506393432617
AC_Response,44,dkan,31.6227766016838,39.047727684139495,305.18782525816323,-6.635784870051179,9536545485233975021,-6.635784870051179,-6.588656425476074
AC_Response,44,dkan,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,7408968043820680965,-1.9445965498323607,-1.9001562595367432
AC_Response,44,dkan,1.0,37.10727035463277,300.4554170460457,-0.4058756975429712,16422739178917769296,-0.4058756975429712,-0.4211291074752807
AC_Response,44,dkan,1.2589254117941662,38.899871401178025,300.40158819211445,-0.556971405780191,6672923565090819279,-0.556971405780191,-0.5956231355667114
AC_Response,44,dkan,0.7943282347242822,38.899871401178025,300.40158819211445,-0.2457801346720026,6672923565090819279,-0.2457801346720026,-0.2650861740112304
AC_Response,44,dkan,0.3981071705534968,42.13424050837239,300.34884642744885,-0.061804405408785,7248124264218123782,-0.061804405408785,-0.0561232566833496
AC_Response,44,dkan,10.0,40.91913452211564,297.20307373531364,-3.956714221783417,12404554437750077034,-3.956714221783417,-4.0342512130737305
AC_Response,44,dkan,15.848931924611108,42.74916053103488,290.5746947786968,-5.171369447509516,14264826949359886561,-5.171369447509516,-5.156347751617432
AC_Response,44,dkan,15.848931924611108,44.82712146868644,302.5978918999191,-4.989744333081937,15638800026818411768,-4.989744333081937,-5.033697128295898
AC_Response,44,dkan,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,7408968043820680965,-0.066247518579865,-0.0632307529449462
AC_Response,44,dkan,3.981071705534969,44.50977871149023,303.263152322465,-2.2669985222760896,15483355832083528190,-2.2669985222760896,-2.418222427368164
AC_Response,44,dkan,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,9481571324980869556,-3.037133619441021,-3.1602859497070312
AC_Response,44,dkan,25.11886431509582,38.57048554783602,303.1708876105774,-6.263439328777417,9443669834932015687,-6.263439328777417,-6.202627182006836
AC_Response,44,dkan,19.952623149688822,37.10727035463277,300.4554170460457,-5.6680960342763616,16422739178917769296,-5.6680960342763616,-5.805839538574219
AC_Response,44,dkan,0.1,39.047727684139495,305.18782525816323,0.0,9536545485233975021,0.0,-0.0184826850891113
AC_Response,44,dkan,0.5011872336272715,42.13424050837239,300.34884642744885,-0.0991588519361547,7248124264218123782,-0.0991588519361547,-0.0922107696533203
AC_Response,44,dkan,2.511886431509582,38.57048554783602,303.1708876105774,-1.5420500387802023,9443669834932015687,-1.5420500387802023,-1.4946048259735107
AC_Response,44,dkan,1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,17395302027409890490,-0.5877041067686652,-0.4806752204895019
AC_Response,44,dkan,0.5011872336272715,42.74916053103488,290.5746947786968,-0.100287203311504,14264826949359886561,-0.100287203311504,-0.0849313735961914
AC_Response,44,dkan,0.7943282347242822,39.047727684139495,305.18782525816323,-0.2679106611952472,9536545485233975021,-0.2679106611952472,-0.2668550014495849
AC_Response,44,dkan,12.589254117941662,37.10727035463277,300.4554170460457,-4.52252768430371,16422739178917769296,-4.52252768430371,-4.559562683105469
AC_Response,44,dkan,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,9481571324980869556,-0.54061248098959,-0.4980993270874023
AC_Response,44,dkan,0.2511886431509582,44.82712146868644,302.5978918999191,-0.0225286321942394,15638800026818411768,-0.0225286321942394,-1.4587297439575195
AC_Response,44,dkan,19.952623149688822,44.50977871149023,303.263152322465,-5.51180003646298,15483355832083528190,-5.51180003646298,-5.572813987731934
AC_Response,44,dkan,0.1,44.82712146868644,302.5978918999191,0.0,15638800026818411768,0.0,-1.4449522495269775
AC_Response,44,dkan,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,9481571324980869556,-2.638488487102145,-2.7177700996398926
AC_Response,44,dkan,39.81071705534969,40.91913452211564,297.20307373531364,-6.635247327303722,12404554437750077034,-6.635247327303722,-6.835116386413574
AC_Response,44,dkan,2.511886431509582,39.9154735600532,295.8292447353602,-1.5020501312316628,5412796333827448456,-1.5020501312316628,-1.5157639980316162
AC_Response,44,dkan,0.7943282347242822,37.10727035463277,300.4554170460457,-0.2673841140497034,16422739178917769296,-0.2673841140497034,-0.2734608650207519
AC_Response,44,dkan,3.1622776601683795,37.10727035463277,300.4554170460457,-1.953775858919756,16422739178917769296,-1.953775858919756,-1.956131100654602
AC_Response,44,dkan,0.2511886431509582,40.91913452211564,297.20307373531364,-0.0222919515035441,12404554437750077034,-0.0222919515035441,-0.0199067592620849
AC_Response,44,dkan,0.1995262314968882,38.53132745549709,285.1813868750008,-0.0135128607654123,17395302027409890490,-0.0135128607654123,-0.0008673667907714
AC_Response,44,dkan,10.0,44.82712146868644,302.5978918999191,-3.9293774063458953,15638800026818411768,-3.9293774063458953,-3.722315788269043
AC_Response,44,dkan,40.0,40.91913452211564,297.20307373531364,-6.633071126803822,12404554437750077034,-6.633071126803822,-6.827341079711914
AC_Response,44,dkan,19.952623149688822,39.047727684139495,305.18782525816323,-5.640536284029729,9536545485233975021,-5.640536284029729,-5.75273323059082
AC_Response,44,dkan,12.589254117941662,40.91913452211564,297.20307373531364,-4.466737677801395,12404554437750077034,-4.466737677801395,-4.51485538482666
AC_Response,44,dkan,7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,7408968043820680965,-3.618462465796468,-3.575603723526001
AC_Response,44,dkan,0.3162277660168379,40.78433779833217,301.9145433801493,-0.0388162284341842,894797089121886199,-0.0388162284341842,-0.0298554897308349
AC_Response,44,dkan,31.6227766016838,44.82712146868644,302.5978918999191,-6.468974151625643,15638800026818411768,-6.468974151625643,-5.732376575469971
AC_Response,44,dkan,39.81071705534969,39.047727684139495,305.18782525816323,-6.774776305752161,9536545485233975021,-6.774776305752161,-6.756017684936523
