task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,44,curve_lut,-0.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,1.35981856778259e-07,6898913632721408619,-6.866519033002719,-6.835968247359168
I_dark,44,curve_lut,-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.058416488905518e-07,3744802582600429992,-6.514503373561689,-6.570872328503085
I_dark,44,curve_lut,-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.954738984115404e-07,15230833052760599040,-6.30497921923,-6.411821603319358
I_dark,44,curve_lut,-0.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,1.805704079524385e-07,7884238669149658161,-6.743353420777651,-6.7870314203691615
I_dark,44,curve_lut,-1.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.2189895461806698e-07,6898913632721408619,-6.653844743755709,-6.626794059167197
I_dark,44,curve_lut,-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.311761984322575e-07,4835108955857078241,-6.36534522086128,-6.403197587328857
I_dark,44,curve_lut,-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.08280885240115e-07,4835108955857078241,-6.389040952256932,-6.42741394248256
I_dark,44,curve_lut,-1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,1.9353634753940906e-07,6898913632721408619,-6.713237459309752,-6.685707395078128
I_dark,44,curve_lut,-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.651789466783286e-07,380264510751012186,-6.332379949034586,-6.339180122340759
I_dark,44,curve_lut,-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.3147578902106442e-07,8778145279652222064,-6.881154214190366,-6.943651056557953
I_dark,44,curve_lut,-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.402285915957241e-07,15230833052760599040,-6.267422434506849,-6.373642160504064
I_dark,44,curve_lut,-2.8000000000000003,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.788427065845636e-07,6898913632721408619,-6.55464071043906,-6.526883751649009
I_dark,44,curve_lut,-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.622522914678816e-07,3744802582600429992,-6.581280708406059,-6.637938554792355
I_dark,44,curve_lut,-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,1.9768072012847872e-07,4374302465450070181,-6.704035685517476,-6.825903923713431
I_dark,44,curve_lut,-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.089178728971616e-07,8778145279652222064,-6.680024404593267,-6.740687258100462
I_dark,44,curve_lut,-2.8000000000000003,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.6884239815328694e-07,4556256472297801959,-6.328973121283013,-6.325654348680723
I_dark,44,curve_lut,-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.445950699046749e-07,7136007211031035799,-6.462690940261499,-6.480026839911841
I_dark,44,curve_lut,-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3823483291934053e-07,3744802582600429992,-6.470781668868169,-6.527221329774294
I_dark,44,curve_lut,-3.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.848353623409547e-07,7884238669149658161,-6.3144057116357875,-6.35195215144258
I_dark,44,curve_lut,-2.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.435883910465002e-07,18026431441542812131,-6.463961518268087,-6.462502482752017
I_dark,44,curve_lut,-2.8000000000000003,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.756435020382984e-07,7884238669149658161,-6.322718431952418,-6.360263439579211
I_dark,44,curve_lut,-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,1.6169496969081536e-07,7136007211031035799,-6.791303490727505,-6.811401102173964
I_dark,44,curve_lut,-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,5.027868950120695e-07,380264510751012186,-6.298616050592515,-6.305296116295264
I_dark,44,curve_lut,-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,6.277745879146949e-07,15230833052760599040,-6.202196268361672,-6.3074811361858245
I_dark,44,curve_lut,-0.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,1.208145690983872e-07,10813817281839957845,-6.917880690735455,-6.886106308853724
I_dark,44,curve_lut,-0.6000000000000001,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,1.6010407490701637e-07,6898913632721408619,-6.795597614444783,-6.766264444300069
I_dark,44,curve_lut,-3.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.756108897097235e-07,18026431441542812131,-6.4252618251591604,-6.423723798419228
I_dark,44,curve_lut,-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.784284860859963e-07,3392607520233113049,-6.320182969944288,-6.392163172832564
I_dark,44,curve_lut,-0.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,1.3582308668659745e-07,18026431441542812131,-6.867026404073042,-6.865282245110136
I_dark,44,curve_lut,-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,6.03336049324628e-07,15230833052760599040,-6.219440724816151,-6.3249304705644125
I_dark,44,curve_lut,-0.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.368188557095412e-07,4556256472297801959,-6.625583721693236,-6.620182779722635
I_dark,44,curve_lut,-2.4000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.914129589286164e-07,380264510751012186,-6.308553395033427,-6.315265621321985
I_dark,44,curve_lut,-1.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.766332618181902e-07,4556256472297801959,-6.424081328540766,-6.419468044844392
I_dark,44,curve_lut,-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.5037651153519574e-07,4835108955857078241,-6.346424267305583,-6.3839765594362365
I_dark,44,curve_lut,-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.632662151764732e-07,380264510751012186,-6.439774990919846,-6.446944303226721
I_dark,44,curve_lut,-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.584893784374089e-07,15230833052760599040,-6.252985082046827,-6.358975355901758
I_dark,44,curve_lut,-1.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.770561620645664e-07,10813817281839957845,-6.55743218616144,-6.527745028979042
I_dark,44,curve_lut,-1.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.300348006062343e-07,4556256472297801959,-6.481440263411835,-6.475678053284785
I_dark,44,curve_lut,-3.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,5.232741252103309e-07,380264510751012186,-6.281270739665454,-6.287904751309645
I_dark,44,curve_lut,-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.744086066693703e-07,3212080770719938515,-6.561602271353052,-6.555694625183659
I_dark,44,curve_lut,-0.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.550496280729734e-07,11533471517763731933,-6.5933753054438045,-6.66932840593748
I_dark,44,curve_lut,-3.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.778192019422327e-07,4556256472297801959,-6.32073640140492,-6.317430583202729
I_dark,44,curve_lut,-1.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.3653574776892e-07,11533471517763731933,-6.359980186269765,-6.431076062234778
I_dark,44,curve_lut,-1.2000000000000002,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.788779702257245e-07,11533471517763731933,-6.421500645945771,-6.494356635817077
I_dark,44,curve_lut,-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.89779499172572e-07,15230833052760599040,-6.229310327665819,-6.334936108937515
I_dark,44,curve_lut,-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.047091053519656e-07,4374302465450070181,-6.296958860179244,-6.40660165725394
I_dark,44,curve_lut,-2.2,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.5957409862464495e-07,6898913632721408619,-6.585738645406333,-6.558225898638964
I_dark,44,curve_lut,-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.513295527052329e-07,8778145279652222064,-6.454285317224794,-6.51208110191499
I_dark,44,curve_lut,-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,6.040275832352402e-07,3392607520233113049,-6.218943228641559,-6.288898522984042
I_dark,44,curve_lut,-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.148353422953249e-07,15230833052760599040,-6.50191652122309,-6.612921775959202
I_dark,44,curve_lut,-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.362656692704793e-07,15230833052760599040,-6.626599379212175,-6.741268191226918
I_dark,44,curve_lut,-0.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,1.770303644078855e-07,4556256472297801959,-6.7519522366675995,-6.746682281863035
I_dark,44,curve_lut,-1.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.013172143342974e-07,11533471517763731933,-6.396512210986194,-6.468632581921413
I_dark,44,curve_lut,-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.946232394286737e-07,3212080770719938515,-6.710805303055142,-6.704392635088532
I_dark,44,curve_lut,-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.872967820177641e-07,8778145279652222064,-6.541669238469433,-6.601663710043231
I_dark,44,curve_lut,-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.795285580835588e-07,7136007211031035799,-6.553573815739905,-6.571499695857185
I_dark,44,curve_lut,-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.391678987295554e-07,7136007211031035799,-6.3573694124426,-6.375572868468168
I_dark,44,curve_lut,-0.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.3197992944092528e-07,12981595077382156139,-6.879492108156234,-6.917494505390978
I_dark,44,curve_lut,-1.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.212908338205668e-07,3392607520233113049,-6.375417989874942,-6.448192380714857
I_dark,44,curve_lut,-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.624021290886733e-07,4835108955857078241,-6.440809259536212,-6.480424056915653
I_dark,44,curve_lut,-0.6000000000000001,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,1.9207698111743658e-07,10813817281839957845,-6.716524678723322,-6.6862445048967
I_dark,44,curve_lut,-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0264622274595384e-07,7136007211031035799,-6.519064742041619,-6.536549106432668
I_dark,44,curve_lut,-2.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.862851579937094e-07,11533471517763731933,-6.313108985418041,-6.383172514851959
I_dark,44,curve_lut,-2.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.2283884328906734e-07,10813817281839957845,-6.491014217409654,-6.4613046532582645
I_dark,44,curve_lut,-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.195956610076469e-07,15230833052760599040,-6.284334484250865,-6.390830110130703
I_dark,44,curve_lut,-1.2000000000000002,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.08355713967914e-07,6898913632721408619,-6.681194584908131,-6.65404581116688
I_dark,44,curve_lut,-1.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.1389469752906298e-07,12981595077382156139,-6.669799981498654,-6.703568431800434
I_dark,44,curve_lut,-1.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.953703479954656e-07,4556256472297801959,-6.402995905039635,-6.398846479421929
I_dark,44,curve_lut,-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.949555622048557e-07,4835108955857078241,-6.403451765575771,-6.442171713018295
I_dark,44,curve_lut,-1.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,3.354204473941497e-07,7884238669149658161,-6.474410466119401,-6.512080013134514
I_dark,44,curve_lut,-2.8000000000000003,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.684338511344527e-07,18026431441542812131,-6.433640474334284,-6.432113750116852
I_dark,44,curve_lut,-0.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.3590644912607654e-07,380264510751012186,-6.47378165798334,-6.481029431206394
I_dark,44,curve_lut,-1.2000000000000002,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.4826126230280385e-07,10813817281839957845,-6.605091040737852,-6.575458730847394
I_dark,44,curve_lut,-2.8000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.702777213232249e-07,12981595077382156139,-6.568189751212658,-6.602986590363698
I_dark,44,curve_lut,-0.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,1.7788897498841076e-07,6898913632721408619,-6.749850967318374,-6.721585129241688
I_dark,44,curve_lut,-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.501717561619136e-07,3212080770719938515,-6.823411740410715,-6.817657759550396
I_dark,44,curve_lut,-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.926804194313115e-07,3392607520233113049,-6.227179420446831,-6.297233198501052
I_dark,44,curve_lut,-1.2000000000000002,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,3.596770029904592e-07,7884238669149658161,-6.444087329191849,-6.4813949963605655
I_dark,44,curve_lut,-1.2000000000000002,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.890759489108661e-07,380264510751012186,-6.409965614681042,-6.417052986406529
I_dark,44,curve_lut,-0.6000000000000001,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.151842365125337e-07,18026431441542812131,-6.66718954641815,-6.665708637045705
I_dark,44,curve_lut,-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.828604667063824e-07,3212080770719938515,-6.548427746396001,-6.5426297746146345
I_dark,44,curve_lut,-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.202922049360089e-07,4835108955857078241,-6.376448664680908,-6.414531660230944
I_dark,44,curve_lut,-1.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.883447421624314e-07,10813817281839957845,-6.54008796334676,-6.510386297103952
I_dark,44,curve_lut,-2.6,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.608172550647416e-07,18026431441542812131,-6.44271270172817,-6.4412022755896166
I_dark,44,curve_lut,-0.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.639750719724653e-07,4374302465450070181,-6.5784370830391055,-6.695834101261927
I_dark,44,curve_lut,-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.749227106415762e-07,15230833052760599040,-6.240390535480816,-6.346183513896399
I_dark,44,curve_lut,-1.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.3110939193895283e-07,10813817281839957845,-6.636182405086097,-6.606495393658371
I_dark,44,curve_lut,-1.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.125728101401178e-07,380264510751012186,-6.384499396806899,-6.391499694059735
I_dark,44,curve_lut,-2.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.658780990679637e-07,7884238669149658161,-6.331727705257928,-6.369255073581413
I_dark,44,curve_lut,-1.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.431645414023011e-07,6898913632721408619,-6.614099754218581,-6.586842363992069
