task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-3.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.7046825345873068,apd_structure_20260818_00019,-0.15200649226937574,-0.1269576996564865,0.04716421866994114
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-3.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.7240977956742087,apd_structure_20260818_00019,-0.1402027746130466,-0.1147451102733612,0.04637543530677117
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-3.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.7474301276711136,apd_structure_20260818_00019,-0.1264294004419461,-0.10262495279312134,0.04565961763770073
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-3.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.7780728155968348,apd_structure_20260818_00019,-0.10897975785333901,-0.090528205037117,0.04500121214560466
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-3.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.8182907849608382,apd_structure_20260818_00019,-0.0870923395280367,-0.07840393483638763,0.044373853538804485
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-3.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.8634955067036928,apd_structure_20260818_00019,-0.0637399179909856,-0.0662495344877243,0.043752484765379934
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-3.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.9017660147378208,apd_structure_20260818_00019,-0.04490613617288693,-0.05414652079343796,0.043141546823130844
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-4.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.928169415551043,apd_structure_20260818_00019,-0.03237274627709711,-0.04217514395713806,0.04255407198551044
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-4.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.9476852127657146,apd_structure_20260818_00019,-0.023335895849131354,-0.030411219224333763,0.04200972896060738
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-4.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.9651318114872466,apd_structure_20260818_00019,-0.015413369462106028,-0.01894206367433071,0.04151358780403626
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-4.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,0.9823462420598784,apd_structure_20260818_00019,-0.007735411894638435,-0.007869549095630646,0.04107408691285805
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-4.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0,apd_structure_20260818_00019,0.0,0.002726348116993904,0.04072227567857508
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-4.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0185740401585934,apd_structure_20260818_00019,0.007992603354450916,0.012879829853773117,0.04052007243732883
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-4.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0382387155913222,apd_structure_20260818_00019,0.01629721954781716,0.022658243775367737,0.040479050850428334
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-4.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0590663471038584,apd_structure_20260818_00019,0.024923168113640978,0.032108124345541,0.04055172081216873
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-5.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0810774801429777,apd_structure_20260818_00019,0.033856820681076316,0.04124740883708,0.0407023413126045
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-5.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.1042952246001576,apd_structure_20260818_00019,0.04308519411300605,0.05019504949450493,0.04091986248757117
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-5.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.1287879679038486,apd_structure_20260818_00019,0.05261237149326685,0.0591081939637661,0.04121304102234674
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-5.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.15456531804961,apd_structure_20260818_00019,0.062418507600599485,0.06813092529773712,0.04161349521729391
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-5.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.1816616016786077,apd_structure_20260818_00019,0.07249312327523738,0.07737654447555542,0.04215861767239773
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-5.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.2102943509171165,apd_structure_20260818_00019,0.08289100621121524,0.08693115413188934,0.04285999959241228
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-5.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.2406880838937708,apd_structure_20260818_00019,0.09366261109545107,0.09686313569545746,0.04369360395143564
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-5.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.273014090454918,apd_structure_20260818_00019,0.10483321070232134,0.10723736882209778,0.04460086070512125
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-6.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3074534130985442,apd_structure_20260818_00019,0.11642622312655022,0.11813580989837646,0.045501140180096517
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-6.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.344196347879986,apd_structure_20260818_00019,0.12846271110811416,0.1296548843383789,0.04631162227856612
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-6.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3833551585827282,apd_structure_20260818_00019,0.14093369392780805,0.141877219080925,0.04694921122002708
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-6.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.424948050398045,apd_structure_20260818_00019,0.15379903147665236,0.15480990707874298,0.04740350123536828
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-6.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.4691477245684028,apd_structure_20260818_00019,0.16706546681769768,0.16843442618846893,0.04774432526064759
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-6.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.516681431346491,apd_structure_20260818_00019,0.18089436975355785,0.18271590769290924,0.048080512804025276
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-6.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.5685073940403238,apd_structure_20260818_00019,0.1954865703294876,0.19760280847549438,0.04854770477008518
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-6.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.6252725105137398,apd_structure_20260818_00019,0.21092618986254097,0.21310587227344513,0.049159605095604665
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-7.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.6873427814307758,apd_structure_20260818_00019,0.22720331789539944,0.22928106784820557,0.04982341898118383
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-7.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.755040830081498,apd_structure_20260818_00019,0.24428722454704097,0.24621891975402832,0.05043325920501514
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-7.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.8289359171621744,apd_structure_20260818_00019,0.26219848879494106,0.26407697796821594,0.05098350685227508
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-7.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.9099396420051016,apd_structure_20260818_00019,0.2810196428716473,0.2830416262149811,0.051542385874491364
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-7.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.9991348645599627,apd_structure_20260818_00019,0.300842093246937,0.3032514154911041,0.05217290230139752
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-7.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.097600711603036,apd_structure_20260818_00019,0.3217228216787796,0.3248705267906189,0.052903797308370776
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-7.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.206680310482167,apd_structure_20260818_00019,0.34373941995363216,0.3480188548564911,0.053730344190077925
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-7.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.3288032176074127,apd_structure_20260818_00019,0.367132792477207,0.3727473318576813,0.05466077332844596
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-8.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.467272238193509,apd_structure_20260818_00019,0.3922170720767425,0.3990478813648224,0.05575210593224566
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-8.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.625449359221451,apd_structure_20260818_00019,0.41920364584806646,0.42694997787475586,0.057087693415036195
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-8.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.8071630856730305,apd_structure_20260818_00019,0.4482676442519799,0.4566018879413605,0.05875663642793477
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-8.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.017485578945926,apd_structure_20260818_00019,0.479645203210423,0.48837369680404663,0.060838176205949925
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-8.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.263346449943785,apd_structure_20260818_00019,0.5136631826790093,0.5229358673095703,0.06338549946200946
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-8.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.55424864838447,apd_structure_20260818_00019,0.5507478069369117,0.5613263845443726,0.06640200461203695
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-8.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.903399064848684,apd_structure_20260818_00019,0.5914429537414397,0.60491943359375,0.06973391082928422
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-8.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.329638839888702,apd_structure_20260818_00019,0.6364516708602678,0.6549538373947144,0.07341913200467443
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-9.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.860932412554647,apd_structure_20260818_00019,0.686719582593031,0.7116797566413879,0.07796986655939697
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-9.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,5.5405765064237285,apd_structure_20260818_00019,0.7435549561602453,0.7749907970428467,0.0839576899574593
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-9.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.438905175231294,apd_structure_20260818_00019,0.8088120293510099,0.8461959958076477,0.09287334390952556
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-9.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.678473734463298,apd_structure_20260818_00019,0.885274903029686,0.9324251413345337,0.10711205501563033
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-9.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.494839867167062,apd_structure_20260818_00019,0.9774876446504815,1.0442067384719849,0.12743349955742703
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-9.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,12.40593814951763,apd_structure_20260818_00019,1.0936296116354802,1.185619592666626,0.1496630694292921
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-9.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,17.812029027780255,apd_structure_20260818_00019,1.2507133942176916,1.3423717021942139,0.1653911789194128
APD_M,45,bkan,apd_20260818_00039,apd_structure_20260818_00019,-9.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,31.23149624642628,apd_structure_20260818_00019,1.494592791018562,1.477421522140503,0.1724955724200583
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,0.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0025074838940819,apd_structure_20260818_00019,-2.600761847832498,-2.373154401779175,0.2315960503458181
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-0.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0060104536385075,apd_structure_20260818_00019,-2.221092748418951,-2.1357529163360596,0.23684107926876177
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-0.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0128287445613498,apd_structure_20260818_00019,-1.8918158422030733,-1.8588670492172241,0.22941322474100698
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-0.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0240319394598672,apd_structure_20260818_00019,-1.6192111787288022,-1.5858020782470703,0.20306655918875002
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-0.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0401813032497874,apd_structure_20260818_00019,-1.3959759813505292,-1.3619606494903564,0.16988963902034926
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-0.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0610899483533928,apd_structure_20260818_00019,-1.2140302420286715,-1.1859514713287354,0.1488757496906792
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-0.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.0861464541911861,apd_structure_20260818_00019,-1.06476259351361,-1.0368059873580933,0.13649796703509065
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-0.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.1145123860001029,apd_structure_20260818_00019,-0.9411475362011809,-0.9040703773498535,0.12378322993695581
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-1.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.1456615481168054,apd_structure_20260818_00019,-0.8366550785983278,-0.7803735733032227,0.11420349644142845
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-1.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.1841105095413835,apd_structure_20260818_00019,-0.7349214200480871,-0.6667324304580688,0.10635556161614719
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-1.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.2435599070596276,apd_structure_20260818_00019,-0.6133942003405344,-0.5676617622375488,0.09845494633163765
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-1.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.31863888217418,apd_structure_20260818_00019,-0.49670123015646406,-0.4847182035446167,0.090615933601259
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-1.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.4257426310151844,apd_structure_20260818_00019,-0.370852860305206,-0.41749265789985657,0.08345656896870518
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-1.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.4828493614750292,apd_structure_20260818_00019,-0.3161883385738232,-0.3640645444393158,0.07724224967043848
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-1.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.5130936556315722,apd_structure_20260818_00019,-0.28980335533337764,-0.3218298852443695,0.07193184885888823
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-1.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.5353201733496528,apd_structure_20260818_00019,-0.2713863900756516,-0.288312703371048,0.0673892243881839
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.5547340558592376,apd_structure_20260818_00019,-0.25591517138863,-0.26143476366996765,0.06349948173059661
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.5734429421249989,apd_structure_20260818_00019,-0.24150978814288576,-0.2395554482936859,0.06018999102368891
APD_M,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,0.5913475317932089,apd_structure_20260818_00019,-0.22815721153723464,-0.2212996929883957,0.05740139026188132
