task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.608886255031536e-07,apd_structure_20260818_00007,-6.793474658547524,-6.843035152316377
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.543952665640685e-07,apd_structure_20260818_00007,-6.81136601835661,-6.855399334690552
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.48458256732382e-07,apd_structure_20260818_00007,-6.828395643446219,-6.867272049538766
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-7.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.429758593934556e-07,apd_structure_20260818_00007,-6.844737284333912,-6.878883337468852
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.378519605720621e-07,apd_structure_20260818_00007,-6.860587052847485,-6.890463239088648
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.3301338627096957e-07,apd_structure_20260818_00007,-6.876104650077498,-6.902241795005983
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.2844304710538876e-07,apd_structure_20260818_00007,-6.891289400042946,-6.914449045828694
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.2418572034349056e-07,apd_structure_20260818_00007,-6.9059283392042055,-6.927315032164613
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.2027176550765218e-07,apd_structure_20260818_00007,-6.919836313835641,-6.9410697946215745
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.1666812779037796e-07,apd_structure_20260818_00007,-6.933047771335173,-6.955943373807417
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.1331575638272817e-07,apd_structure_20260818_00007,-6.9457096979538715,-6.972165810329969
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-6.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.1016051188181998e-07,apd_structure_20260818_00007,-6.957974054714338,-6.989967144797065
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.0714802118934124e-07,apd_structure_20260818_00007,-6.97001584510265,-7.0095305720037056
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.0421371311559608e-07,apd_structure_20260818_00007,-6.982075129994438,-7.030693066909426
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.013122570555102e-07,apd_structure_20260818_00007,-6.9943380092344585,-7.053136427718745
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,9.848766447651145e-08,apd_structure_20260818_00007,-7.006618161230964,-7.076541720670356
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,9.58560341321273e-08,apd_structure_20260818_00007,-7.018380543111414,-7.100590012002957
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,9.346680304882065e-08,apd_structure_20260818_00007,-7.029342611723468,-7.124962367955244
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,9.128102988508841e-08,apd_structure_20260818_00007,-7.0396194686020275,-7.1493398547659135
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-5.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,8.924620780431817e-08,apd_structure_20260818_00007,-7.049410228601188,-7.17340353867366
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,8.731834026657416e-08,apd_structure_20260818_00007,-7.058894527886384,-7.196834485917179
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,8.543200894458218e-08,apd_structure_20260818_00007,-7.068379381026851,-7.219313762735168
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,8.348737669429881e-08,apd_structure_20260818_00007,-7.078379184952873,-7.240522435366319
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,8.140695480269396e-08,apd_structure_20260818_00007,-7.089338490646334,-7.260141570049332
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,7.920746774206014e-08,apd_structure_20260818_00007,-7.101233870856485,-7.277852233022903
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,7.683299941840609e-08,apd_structure_20260818_00007,-7.114452212426431,-7.293335490525724
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,7.388293416461148e-08,apd_structure_20260818_00007,-7.131455865448959,-7.306272408796493
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-4.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,6.952852040398268e-08,apd_structure_20260818_00007,-7.157837012484411,-7.31634631475715
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-3.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,6.287048449482897e-08,apd_structure_20260818_00007,-7.201553192860883,-7.323719800177289
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-3.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,5.4149300884283696e-08,apd_structure_20260818_00007,-7.266407146131141,-7.329624760000755
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-3.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,4.5469510895400354e-08,apd_structure_20260818_00007,-7.342279717371121,-7.335437772898986
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-3.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3.890951550340252e-08,apd_structure_20260818_00007,-7.409944176945134,-7.342535417543424
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-3.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3.471540851463347e-08,apd_structure_20260818_00007,-7.4594777198037345,-7.352294272605505
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-3.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3.2074326984210275e-08,apd_structure_20260818_00007,-7.493842447661069,-7.366090916756665
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-3.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3.0179003729430264e-08,apd_structure_20260818_00007,-7.520295101271913,-7.385301928668351
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-3.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.8574060832001372e-08,apd_structure_20260818_00007,-7.5440280350248,-7.411303887011993
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-2.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.7176782993428013e-08,apd_structure_20260818_00007,-7.565801953449387,-7.445473370459038
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-2.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.59153071307636e-08,apd_structure_20260818_00007,-7.586443639828291,-7.489186957680917
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-2.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.4717624284734333e-08,apd_structure_20260818_00007,-7.606993273454268,-7.543821227349073
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-2.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.3505934983413068e-08,apd_structure_20260818_00007,-7.628822469425268,-7.610752758134949
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-2.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.222174014681519e-08,apd_structure_20260818_00007,-7.653221935198546,-7.691358128709976
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-2.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.0845938573266817e-08,apd_structure_20260818_00007,-7.680978546303375,-7.787013917745598
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-2.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.9365661656542544e-08,apd_structure_20260818_00007,-7.712967660109535,-7.8990967039132505
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-2.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.7726121467850395e-08,apd_structure_20260818_00007,-7.751386279028289,-8.028875937842034
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-1.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.5554444597745593e-08,apd_structure_20260818_00007,-7.808145491623145,-8.17601811723122
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-1.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.2425933927406921e-08,apd_structure_20260818_00007,-7.9056709599969155,-8.338955783440527
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-1.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,7.797167017790859e-09,apd_structure_20260818_00007,-8.108063162954124,-8.516089736187507
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-1.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.427192413143221e-09,apd_structure_20260818_00007,-8.614895794061953,-8.705820775189707
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-1.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,5.99256968239898e-10,apd_structure_20260818_00007,-9.222386907230828,-8.906549700164673
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-1.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,4.2053661898043275e-10,apd_structure_20260818_00007,-9.376196181248458,-9.116677310829957
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-1.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3.506553500885187e-10,apd_structure_20260818_00007,-9.45511953051054,-9.334604406903104
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-1.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.805711629867755e-10,apd_structure_20260818_00007,-9.55195696766008,-9.55873178810166
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-0.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.0488799624224595e-10,apd_structure_20260818_00007,-9.688483484831911,-9.78746025414318
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-0.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.2860480493955835e-10,apd_structure_20260818_00007,-9.89074280497515,-10.019190604745205
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-0.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,6.377941007599389e-11,apd_structure_20260818_00007,-10.195319502056456,-10.252323639625285
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-0.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3.1317643653033585e-11,apd_structure_20260818_00007,-10.504210921805106,-10.485260158500967
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-0.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.9560061248129308e-11,apd_structure_20260818_00007,-10.708629789646427,-10.716400961089803
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-0.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.337547684472805e-11,apd_structure_20260818_00007,-10.873690726140932,-10.94414684710934
APD_I_dark,46,spline_ridge,apd_20260818_00014,apd_structure_20260818_00007,-0.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,7.725957931394697e-12,apd_structure_20260818_00007,-11.112047660961181,-11.166898616277123
APD_I_dark,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-9.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,7.244175534515637e-06,apd_structure_20260818_00014,-5.140011034787038,-5.423327703605582
APD_I_dark,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-9.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3.024147384319008e-06,apd_structure_20260818_00014,-5.519397046954993,-5.579738645541355
APD_I_dark,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-9.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1.879311997353472e-06,apd_structure_20260818_00014,-5.7260011137361815,-5.720059444331575
APD_I_dark,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-9.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1.3554335450578983e-06,apd_structure_20260818_00014,-5.867921770390501,-5.84527341890346
APD_I_dark,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-9.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1.0572789706391374e-06,apd_structure_20260818_00014,-5.97581040585821,-5.956363888184219
APD_I_dark,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-9.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,8.656319114482545e-07,apd_structure_20260818_00014,-6.062666741712519,-6.054314171101064
APD_I_dark,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-9.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,7.324748866278595e-07,apd_structure_20260818_00014,-6.13520726078397,-6.140107586581204
APD_I_dark,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-9.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,6.347818417322576e-07,apd_structure_20260818_00014,-6.197375504961097,-6.214727453551851
APD_I_dark,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-8.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,5.601273404002935e-07,apd_structure_20260818_00014,-6.251713228446793,-6.279157090940218
APD_I_dark,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-8.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,5.012712316249608e-07,apd_structure_20260818_00014,-6.299927219195135,-6.334379817673516
APD_I_dark,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-8.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,4.537651257640177e-07,apd_structure_20260818_00014,-6.343168884983136,-6.381378952678955
APD_I_dark,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-8.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,4.147139708102307e-07,apd_structure_20260818_00014,-6.3822513339545495,-6.421137814883746
APD_I_dark,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-8.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3.82098217267368e-07,apd_structure_20260818_00014,-6.417824988568463,-6.454639723215102
APD_I_dark,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-8.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3.544272451500386e-07,apd_structure_20260818_00014,-6.450472900883395,-6.482867996600232
APD_I_dark,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-8.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3.305683801158909e-07,apd_structure_20260818_00014,-6.480738690383254,-6.50680595396635
APD_I_dark,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-8.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3.0967263222715005e-07,apd_structure_20260818_00014,-6.509097174358816,-6.527436914240665
APD_I_dark,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-7.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,2.911586038369656e-07,apd_structure_20260818_00014,-6.535870371814902,-6.54573616138165
APD_I_dark,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-7.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,2.7467894779480745e-07,apd_structure_20260818_00014,-6.5611746249147345,-6.562366619938008
APD_I_dark,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-7.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,2.599855787158564e-07,apd_structure_20260818_00014,-6.585050741482365,-6.577585448537067
APD_I_dark,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-7.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,2.468088956700915e-07,apd_structure_20260818_00014,-6.60763919119143,-6.591622687786665
APD_I_dark,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-7.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,2.348739084166789e-07,apd_structure_20260818_00014,-6.629165225282964,-6.604708378294633
APD_I_dark,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-7.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,2.2396395116672654e-07,apd_structure_20260818_00014,-6.649821879296495,-6.617072560668809
APD_I_dark,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-7.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,2.139320099719156e-07,apd_structure_20260818_00014,-6.66972422845288,-6.628945275517022
APD_I_dark,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-7.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,2.0464802706411689e-07,apd_structure_20260818_00014,-6.688992437870885,-6.640556563447109
APD_I_dark,46,spline_ridge,apd_20260818_00028,apd_structure_20260818_00014,-6.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1.9595425842410253e-07,apd_structure_20260818_00014,-6.707845294114974,-6.652136465066905
