task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_model_space
I_photo,47,spline_ridge,-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005253508748650067,6305389621858259219,-3.2795505401767433,-3.2839641511870177
I_photo,47,spline_ridge,0.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004422673483714,3779633422659776445,-3.3543151224562338,-3.3536466928152846
I_photo,47,spline_ridge,0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004539241311067,13640118791446356878,-3.3430167290705177,-3.3490883090073646
I_photo,47,spline_ridge,-1.2000000000000002,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005078049385361545,17485459239320075305,-3.2943030798140662,-3.300190646347585
I_photo,47,spline_ridge,-1.2000000000000002,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005019821497921522,10539271283961051071,-3.2993117258521925,-3.301284677780316
I_photo,47,spline_ridge,-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005314608243902811,6305389621858259219,-3.2745287431410204,-3.2787827603831103
I_photo,47,spline_ridge,-2.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005214522680686988,10539271283961051071,-3.2827854392280713,-3.284290712326774
I_photo,47,spline_ridge,-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004846684046326172,10990274489596691850,-3.3145552908630767,-3.3140324436486384
I_photo,47,spline_ridge,-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004971293203384632,5637171177688138856,-3.3035306217218263,-3.308980827728281
I_photo,47,spline_ridge,0.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004414217541588,59563343903943478,-3.3551462677345807,-3.352207602200139
I_photo,47,spline_ridge,-0.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000450437799850758,12112510911978131146,-3.3463651714920313,-3.33813287976458
I_photo,47,spline_ridge,-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005107650641611564,3779633422659776445,-3.291778815717371,-3.2899581426185125
I_photo,47,spline_ridge,-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00045450399906667486,1633077101789385956,-3.3424622911769997,-3.3436012868866616
I_photo,47,spline_ridge,-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004624624199167742,5637171177688138856,-3.334923552624145,-3.339641133571921
I_photo,47,spline_ridge,-1.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004975649310116694,12112510911978131146,-3.303150236847843,-3.2946558112420647
I_photo,47,spline_ridge,-2.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005205668213593718,3262830124868165494,-3.283523515365709,-3.2807781854126867
I_photo,47,spline_ridge,-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005075423344132011,10990274489596691850,-3.294527727138396,-3.294568104937953
I_photo,47,spline_ridge,-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005128324943862876,10990274489596691850,-3.2900244646016463,-3.290209513807247
I_photo,47,spline_ridge,-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005059775178635931,59563343903943478,-3.295868779770278,-3.2948326962129744
I_photo,47,spline_ridge,-3.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005317545528743468,10539271283961051071,-3.2742887829866048,-3.275522482426292
I_photo,47,spline_ridge,-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00048378760137881237,3262830124868165494,-3.3153452660315264,-3.312194511947384
I_photo,47,spline_ridge,-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.00053150990983445,5637171177688138856,-3.274488633781707,-3.280310438905185
I_photo,47,spline_ridge,-0.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004900276267733324,12886194249589357920,-3.309779434630693,-3.31478253930659
I_photo,47,spline_ridge,-3.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.000531211666434803,12886194249589357920,-3.274732395589171,-3.278529457741643
I_photo,47,spline_ridge,-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00047987591606412646,17485459239320075305,-3.318871045822774,-3.325328656775421
I_photo,47,spline_ridge,-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004972767257806413,14456930291123660273,-3.303401866731128,-3.305379487056887
I_photo,47,spline_ridge,-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000530261473826278,13640118791446356878,-3.2755099254223823,-3.280218368006685
I_photo,47,spline_ridge,-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005184244484051064,14456930291123660273,-3.285314525738809,-3.2875865954000343
I_photo,47,spline_ridge,-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005034128966401291,1633077101789385956,-3.298075662709192,-3.300124218364146
I_photo,47,spline_ridge,-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00047703488191445394,12112510911978131146,-3.32144986316306,-3.313116001150159
I_photo,47,spline_ridge,0.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004483845932534,3262830124868165494,-3.3483493184231516,-3.344466735609459
I_photo,47,spline_ridge,0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004473117350032,5637171177688138856,-3.349389708175917,-3.3535389710365706
I_photo,47,spline_ridge,-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005100126788695158,59563343903943478,-3.29241902724594,-3.2915110413835165
I_photo,47,spline_ridge,-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004965547461599353,10539271283961051071,-3.304032862688351,-3.30613213676202
I_photo,47,spline_ridge,-0.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004633952449393108,12886194249589357920,-3.3340484269707598,-3.339799417921012
I_photo,47,spline_ridge,-0.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00047412321034269916,12886194249589357920,-3.3241087836031675,-3.329429663523503
I_photo,47,spline_ridge,-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004906075916252338,5637171177688138856,-3.3092657358372586,-3.3146242549575
I_photo,47,spline_ridge,-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.00044537464820625637,10990274489596691850,-3.351274507682504,-3.349540208473983
I_photo,47,spline_ridge,-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004959420456881015,13149960228396626776,-3.304569070905778,-3.2967065820356174
I_photo,47,spline_ridge,-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005018988582226497,13640118791446356878,-3.299383792299945,-3.3045301656990755
I_photo,47,spline_ridge,-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004886698308385775,17485459239320075305,-3.31098447231779,-3.317324024975504
I_photo,47,spline_ridge,-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004939532714661189,1633077101789385956,-3.306314133878573,-3.308093522061317
I_photo,47,spline_ridge,-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005143635539013994,1633077101789385956,-3.288729811662893,-3.2910995566077754
I_photo,47,spline_ridge,-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005166117521400391,13640118791446356878,-3.286835718504327,-3.2917134030202
I_photo,47,spline_ridge,-2.4000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005200580417255995,59563343903943478,-3.2839481836835565,-3.28333766119946
I_photo,47,spline_ridge,-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005041866824413805,13149960228396626776,-3.2974086299380456,-3.2896514490228497
I_photo,47,spline_ridge,-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.000492951985257572,14456930291123660273,-3.3071953800193175,-3.309112965240197
I_photo,47,spline_ridge,-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005219939649689209,3779633422659776445,-3.2823345180625787,-3.280418160683899
I_photo,47,spline_ridge,-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00046763451059122043,59563343903943478,-3.3300934461708356,-3.327940010337981
I_photo,47,spline_ridge,-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004634999301468232,3262830124868165494,-3.3339503269711592,-3.3305688981448096
I_photo,47,spline_ridge,-3.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.000527439824612764,17451691503515762550,-3.2778270816783563,-3.2792323172257003
I_photo,47,spline_ridge,-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00045643608788289227,59563343903943478,-3.340620025628039,-3.33830976473549
I_photo,47,spline_ridge,-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,15230833052760599040,-3.299784869812897,-3.305581774829293
I_photo,47,spline_ridge,-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005231108594789353,5637171177688138856,-3.281406264176684,-3.2871394032930352
I_photo,47,spline_ridge,-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004825674517455461,14456930291123660273,-3.316441973774107,-3.3181962497357627
I_photo,47,spline_ridge,-0.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004675754785313038,17451691503515762550,-3.3301482729973437,-3.33013252300756
I_photo,47,spline_ridge,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,15230833052760599040,-3.3564388681694917,-3.359223202633148
I_photo,47,spline_ridge,-1.2000000000000002,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004962358903149597,17451691503515762550,-3.3043118285320427,-3.304994512579724
I_photo,47,spline_ridge,-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00045201311499060327,13149960228396626776,-3.344848964114684,-3.336450172374823
I_photo,47,spline_ridge,-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005137064692291827,12112510911978131146,-3.289284965066308,-3.280893411303482
I_photo,47,spline_ridge,-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005198246141885365,5637171177688138856,-3.284143160092475,-3.2898504208397985
I_photo,47,spline_ridge,-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004991945213746825,3779633422659776445,-3.3017301896513542,-3.3000052650114298
I_photo,47,spline_ridge,-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005389573968155724,6305389621858259219,-3.268445563308938,-3.2724849037397723
I_photo,47,spline_ridge,-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,15230833052760599040,-3.2923740905294765,-3.298526641816525
I_photo,47,spline_ridge,-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004880874028725852,14456930291123660273,-3.3115024009759777,-3.313348790754058
I_photo,47,spline_ridge,-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004688304960123463,14456930291123660273,-3.3289841465225525,-3.330482169381977
I_photo,47,spline_ridge,-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004727516676293031,10990274489596691850,-3.3253669305084608,-3.3245233298595616
I_photo,47,spline_ridge,-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00046982262846205285,12112510911978131146,-3.328066069764593,-3.3197584935671545
I_photo,47,spline_ridge,-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005252390493439102,1633077101789385956,-3.2796429933895763,-3.2823313267072933
I_photo,47,spline_ridge,-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00048280124101614166,12886194249589357920,-3.31623162224128,-3.3214250317235856
I_photo,47,spline_ridge,-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005160696563246002,14456930291123660273,-3.2872916756678885,-3.2895258609126663
I_photo,47,spline_ridge,-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004989535255828857,1633077101789385956,-3.301939904322223,-3.303857696547456
I_photo,47,spline_ridge,-0.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004841352092852284,17451691503515762550,-3.3150333316490546,-3.315485398790647
I_photo,47,spline_ridge,-1.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00049786739665944,3262830124868165494,-3.30288631299851,-3.2999085923011697
I_photo,47,spline_ridge,-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005354807882263161,13640118791446356878,-3.2712561060029386,-3.275859776875979
I_photo,47,spline_ridge,-1.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005022834081235839,17485459239320075305,-3.299051167608685,-3.30503810532929
I_photo,47,spline_ridge,-1.2000000000000002,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.000496487388988739,59563343903943478,-3.3040917783109145,-3.302801999910145
I_photo,47,spline_ridge,-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,15230833052760599040,-3.2771216217981274,-3.28405540498913
I_photo,47,spline_ridge,-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004910433621591947,13149960228396626776,-3.3088801553007614,-3.300942407549478
I_photo,47,spline_ridge,-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004702022477805377,6305389621858259219,-3.327715299081027,-3.333754863919141
I_photo,47,spline_ridge,-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005205311337108013,13640118791446356878,-3.2835532896031414,-3.288391748190742
I_photo,47,spline_ridge,0.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004306890715001,10990274489596691850,-3.3658361480828085,-3.3634380459386324
I_photo,47,spline_ridge,-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,15230833052760599040,-3.2813836490135952,-3.2880858967074005
I_photo,47,spline_ridge,-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004489811255404194,14456930291123660273,-3.3477719156691452,-3.3488565555794025
I_photo,47,spline_ridge,-1.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005014976695705803,59563343903943478,-3.2997310807791345,-3.298566174396284
I_photo,47,spline_ridge,-0.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004563822391680073,10990274489596691850,-3.340671265177172,-3.339170454076475
I_photo,47,spline_ridge,-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,15230833052760599040,-3.2892322270662295,-3.295534652436376
I_photo,47,spline_ridge,-0.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00046906703005308067,17485459239320075305,-3.32876509182202,-3.3356984111729293
I_photo,47,spline_ridge,-0.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.00046364776355065936,10539271283961051071,-3.33381183073694,-3.33679244260566
I_photo,47,spline_ridge,-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004955982778365464,13640118791446356878,-3.3048702114311324,-3.3101735929282943
I_photo,47,spline_ridge,0.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000449292684133,10539271283961051071,-3.3474706529995317,-3.3506902800703093
I_photo,47,spline_ridge,-0.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004747183908511709,3262830124868165494,-3.3235639431489923,-3.3201991437473013
I_photo,47,spline_ridge,-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,15230833052760599040,-3.2837780113095008,-3.290353261632468
I_photo,47,spline_ridge,-2.8000000000000003,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005162242619916607,12112510911978131146,-3.2871615879334053,-3.278802185097844
I_photo,47,spline_ridge,-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00045641339396374674,3779633422659776445,-3.340641619207388,-3.339748855350636
I_photo,47,spline_ridge,-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00046701974068370463,15230833052760599040,-3.330664761642013,-3.33495561077099
I_photo,47,spline_ridge,-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00048187631743860443,1633077101789385956,-3.317064417252368,-3.31858440827224
I_photo,47,spline_ridge,-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00045556985756452955,15230833052760599040,-3.341445018408684,-3.3453253651684984
I_photo,47,spline_ridge,-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005174055860852988,1633077101789385956,-3.2861688868043912,-3.288629183350632
I_photo,47,spline_ridge,-0.6000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00048821277182160876,13640118791446356878,-3.311390863470457,-3.3168160853452897
I_photo,47,spline_ridge,-2.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000504574708462331,10990274489596691850,-3.2970745220517514,-3.297038478195097
I_photo,47,spline_ridge,-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004654959691912918,1633077101789385956,-3.3320840752960836,-3.3332315324891533
I_photo,47,spline_ridge,-3.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005152043008541574,10990274489596691850,-3.288020520202919,-3.288270248294615
I_photo,47,spline_ridge,-2.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000524519075228029,17485459239320075305,-3.2802387131603474,-3.285907698440807
I_photo,47,spline_ridge,-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005164978513977081,13149960228396626776,-3.2869314807814565,-3.279210703913725
I_photo,47,spline_ridge,-1.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005122593674935831,13640118791446356878,-3.290510091074986,-3.29544688120351
I_photo,47,spline_ridge,-2.4000000000000004,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005243317832899112,10539271283961051071,-3.280393815967259,-3.28182033906963
I_photo,47,spline_ridge,-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005059793461518923,15230833052760599040,-3.295867210502757,-3.301848296645983
I_photo,47,spline_ridge,-2.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005264365674985516,12886194249589357920,-3.2786539512496145,-3.2825599494599134
I_photo,47,spline_ridge,-1.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004905947209059551,17451691503515762550,-3.3092771293741263,-3.3098419715614287
I_photo,47,spline_ridge,-2.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005048778467756164,12112510911978131146,-3.2968136850267964,-3.2883421670324573
I_photo,47,spline_ridge,-0.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004959980039111143,17485459239320075305,-3.3045200712761993,-3.310681532558508
I_photo,47,spline_ridge,-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004791808629148214,13149960228396626776,-3.3195005347265325,-3.311433293760402
