frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.1995262314968882,41.129719458135625,288.0815978442095,-0.0130148452417669,14542734286284699756,-0.0130148452417669,-0.13820863,0.5591140985488892,-1.2340723,0.9576551,-0.4603514,0.18393415,-1.2340723,0.9576551,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,1769769716334894948,-3.1409403492307564,-3.190052,0.3391411006450653,-3.8547685,-2.5253356,-3.3854537,-2.9946504,-3.8547685,-2.5253356,True,True,True,True,True,True,True,False,True,True,,,,
1.9952623149688828,39.36697999872778,300.425811364213,-1.1098417982409985,14780227274271489565,-1.1098417982409985,-1.2274989,0.45318058133125305,-2.115733,-0.33926493,-1.4886063,-0.96639144,-2.115733,-0.33926493,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.23677890677304,298.10055132439214,-2.780173508771267,16541905887176100137,-2.780173508771267,-2.7583148,0.31436970829963684,-3.3744795,-2.1421502,-2.939444,-2.5771856,-3.3744795,-2.1421502,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,4381028864758797162,-3.0757471650558204,-3.1615286,0.3060178756713867,-3.7613237,-2.5617335,-3.3378458,-2.9852114,-3.7613237,-2.5617335,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.36697999872778,300.425811364213,-0.1001751965979592,14780227274271489565,-0.1001751965979592,-0.21431732,0.5176905989646912,-1.2289909,0.80035627,-0.51259327,0.083958626,-1.2289909,0.80035627,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,-0.107405186,0.46399492025375366,-1.0168352,0.8020249,-0.3747435,0.15993312,-1.0168352,0.8020249,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,40.96326376678826,298.8654192354596,-0.2576588065193048,11939704803637804291,-0.2576588065193048,-0.3468237,0.4861719012260437,-1.2997206,0.60607326,-0.62693965,-0.06670776,-1.2997206,0.60607326,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.20177245,0.43775224685668945,-1.0597669,0.656222,-0.4539906,0.050445706,-1.0597669,0.656222,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.62193192256099,289.3285700165644,-1.545451634694084,14612151002491318071,-1.545451634694084,-1.5562043,0.4140661060810089,-2.367774,-0.74463475,-1.7947754,-1.3176333,-2.367774,-0.74463475,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.639921,0.39176133275032043,-2.4077733,-0.8720687,-1.8656406,-1.4142013,-2.4077733,-0.8720687,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,37.50931802222772,308.1655826328421,-5.596416160925796,11519709022772450725,-5.596416160925796,-5.4836955,0.3442540168762207,-6.1584334,-4.8089576,-5.682043,-5.285348,-6.1584334,-4.8089576,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,39.62193192256099,289.3285700165644,-1.1681410868248527,14612151002491318071,-1.1681410868248527,-1.2111799,0.4739997088909149,-2.1402192,-0.28214043,-1.4842826,-0.9380771,-2.1402192,-0.28214043,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,41.62971960161597,300.52976098251094,-0.0404694664030878,869685322261252957,-0.0404694664030878,-0.09335065,0.3602909445762634,-0.7995209,0.6128196,-0.3009382,0.114236906,-0.7995209,0.6128196,True,True,True,True,True,True,True,True,True,True,,,,
10.0,37.50931802222772,308.1655826328421,-4.054786779094873,11519709022772450725,-4.054786779094873,-3.9867578,0.2974768579006195,-4.5698123,-3.4037032,-4.158154,-3.8153615,-4.5698123,-3.4037032,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,37.50931802222772,308.1655826328421,-2.030177375798344,11519709022772450725,-2.030177375798344,-1.976039,0.2929876148700714,-2.5502949,-1.4017832,-2.1448486,-1.8072294,-2.5502949,-1.4017832,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,38.23677890677304,298.10055132439214,-3.5983569329076404,16541905887176100137,-3.5983569329076404,-3.5600138,0.2850886285305023,-4.1187873,-3.00124,-3.7242723,-3.3957553,-4.1187873,-3.00124,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,17395302027409890490,-1.96611830594225,-1.9956727,0.4017965495586395,-2.783194,-1.2081515,-2.2271743,-1.764171,-2.783194,-1.2081515,True,True,True,True,True,True,True,False,True,True,,,,
0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,4131187287421323234,-0.007242978972643,-0.10205746,0.46987250447273254,-1.0230076,0.81889266,-0.37278223,0.16866732,-1.0230076,0.81889266,True,True,True,True,True,True,True,False,True,True,,,,
2.511886431509582,43.101977222602514,303.9832024614659,-1.51745295260215,14223461640953255652,-1.51745295260215,-1.5196592,0.44381558895111084,-2.3895378,-0.6497806,-1.7753708,-1.2639475,-2.3895378,-0.6497806,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,43.101977222602514,303.9832024614659,-0.0400502672563809,14223461640953255652,-0.0400502672563809,-0.1263566,0.4729509651660919,-1.0533404,0.8006273,-0.3988551,0.14614189,-1.0533404,0.8006273,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.52068675,0.5153568983078003,-1.5307863,0.48941278,-0.81761813,-0.22375539,-1.5307863,0.48941278,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,41.129719458135625,288.0815978442095,-0.5688070911441869,14542734286284699756,-0.5688070911441869,-0.62640595,0.47236207127571106,-1.5522356,0.2994237,-0.8985652,-0.35424677,-1.5522356,0.2994237,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,4381028864758797162,-5.714252884632519,-5.693339,0.36334893107414246,-6.405503,-4.981175,-5.9026885,-5.4839892,-6.405503,-4.981175,True,True,True,True,True,True,True,True,True,True,,,,
1.0,41.29986197643443,296.3385514465405,-0.3865324118894641,4988707599086321867,-0.3865324118894641,-0.45463133,0.4488525390625,-1.3343823,0.42511964,-0.7132451,-0.19601756,-1.3343823,0.42511964,True,True,True,True,True,True,True,False,True,True,,,,
15.848931924611108,41.62971960161597,300.52976098251094,-5.10017219474512,869685322261252957,-5.10017219474512,-5.049218,0.3097100853919983,-5.65625,-4.4421864,-5.2276626,-4.870774,-5.65625,-4.4421864,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,42.25069338145754,304.38892783295006,-5.535633475190292,12866849828103811731,-5.535633475190292,-5.482291,0.36833202838897705,-6.204222,-4.7603602,-5.694512,-5.2700706,-6.204222,-4.7603602,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,39.62193192256099,289.3285700165644,-2.782957432360791,14612151002491318071,-2.782957432360791,-2.7584503,0.3033915162086487,-3.3530977,-2.1638029,-2.9332542,-2.5836463,-3.3530977,-2.1638029,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,41.129719458135625,288.0815978442095,-0.1023375642531196,14542734286284699756,-0.1023375642531196,-0.19040585,0.47149357199668884,-1.1145332,0.73372155,-0.46206462,0.08125293,-1.1145332,0.73372155,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,41.29986197643443,296.3385514465405,-0.8260378386574059,4988707599086321867,-0.8260378386574059,-0.908393,0.5224695205688477,-1.9324332,0.1156472,-1.2094225,-0.6073636,-1.9324332,0.1156472,True,True,True,True,True,True,True,False,True,True,,,,
10.0,39.62193192256099,289.3285700165644,-4.135277058926972,14612151002491318071,-4.135277058926972,-3.9834595,0.29509738087654114,-4.5618505,-3.4050686,-4.153485,-3.8134344,-4.5618505,-3.4050686,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,39.36697999872778,300.425811364213,-0.062452753296208,14780227274271489565,-0.062452753296208,-0.14682698,0.44123566150665283,-1.0116489,0.7179949,-0.40105218,0.10739821,-1.0116489,0.7179949,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,41.29986197643443,296.3385514465405,-6.427495409800934,4988707599086321867,-6.427495409800934,-6.176912,0.3875826299190521,-6.936574,-5.4172497,-6.4002237,-5.9536,-6.936574,-5.4172497,True,False,True,True,True,True,True,False,True,True,,,,
1.9952623149688828,43.101977222602514,303.9832024614659,-1.149060176937215,14223461640953255652,-1.149060176937215,-1.1454283,0.4020434021949768,-1.9334333,-0.35742325,-1.3770722,-0.9137844,-1.9334333,-0.35742325,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,17395302027409890490,-0.0662006847001095,-0.10952234,0.4021003544330597,-0.89763904,0.67859435,-0.34119907,0.122154385,-0.89763904,0.67859435,True,True,True,True,True,True,True,False,True,True,,,,
10.0,41.129719458135625,288.0815978442095,-4.103963624834418,14542734286284699756,-4.103963624834418,-3.9772377,0.30446913838386536,-4.573997,-3.3804781,-4.1526628,-3.801813,-4.573997,-3.3804781,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,9481571324980869556,-6.047120007018626,-6.0492134,0.3772382438182831,-6.7886004,-5.3098264,-6.2665653,-5.8318615,-6.7886004,-5.3098264,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,43.101977222602514,303.9832024614659,-6.1111074713938365,14223461640953255652,-6.1111074713938365,-5.978217,0.3791978061199188,-6.721445,-5.234989,-6.196698,-5.759736,-6.721445,-5.234989,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,40.96326376678826,298.8654192354596,-5.106377931290057,11939704803637804291,-5.106377931290057,-5.0702496,0.30557647347450256,-5.6691794,-4.4713197,-5.2463126,-4.8941865,-5.6691794,-4.4713197,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,38.23677890677304,298.10055132439214,-0.1763086650563834,16541905887176100137,-0.1763086650563834,-0.23028803,0.3962036371231079,-1.0068471,0.5462711,-0.45856726,-0.0020087808,-1.0068471,0.5462711,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,-0.114776134,0.4701322913169861,-1.0362355,0.8066832,-0.38565058,0.1560983,-1.0362355,0.8066832,True,True,True,True,True,True,True,True,True,True,,,,
10.0,40.96326376678826,298.8654192354596,-4.022021461077994,11939704803637804291,-4.022021461077994,-3.9447982,0.2910703122615814,-4.515296,-3.3743005,-4.112503,-3.7770932,-4.515296,-3.3743005,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,9481571324980869556,-3.4526962896852225,-3.4773488,0.2710548937320709,-4.0086164,-2.9460812,-3.6335216,-3.321176,-4.0086164,-2.9460812,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,1769769716334894948,-6.760238905000038,-6.529419,0.40475624799728394,-7.322741,-5.736097,-6.7626257,-6.296212,-7.322741,-5.736097,True,True,True,True,True,True,True,False,True,True,,,,
1.9952623149688828,37.50931802222772,308.1655826328421,-1.244621266546075,11519709022772450725,-1.244621266546075,-1.2355659,0.39950159192085266,-2.018589,-0.45254278,-1.4657453,-1.0053865,-2.018589,-0.45254278,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.18575478,0.4928933084011078,-1.1518257,0.7803161,-0.46974337,0.09823382,-1.1518257,0.7803161,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,9481571324980869556,-0.0024256599582594,-0.11393142,0.5214518308639526,-1.135977,0.9081142,-0.41437447,0.18651164,-1.135977,0.9081142,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,4381028864758797162,-0.0628609791918405,-0.14303112,0.43459397554397583,-0.9948353,0.7087731,-0.39342958,0.10736734,-0.9948353,0.7087731,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,4131187287421323234,-0.2726808505929651,-0.33597708,0.4462280869483948,-1.2105842,0.53863,-0.59307873,-0.07887542,-1.2105842,0.53863,True,True,True,True,True,True,True,False,True,True,,,,
25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-5.8934703,0.3782900273799896,-6.6349187,-5.152022,-6.1114283,-5.6755123,-6.6349187,-5.152022,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,39.36697999872778,300.425811364213,-3.4925958960484182,14780227274271489565,-3.4925958960484182,-3.5369515,0.28032663464546204,-4.086392,-2.9875114,-3.6984663,-3.3754368,-4.086392,-2.9875114,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,41.62971960161597,300.52976098251094,-0.0026623016002005,869685322261252957,-0.0026623016002005,-0.10705733,0.4915367662906647,-1.0704694,0.8563548,-0.39026433,0.17614967,-1.0704694,0.8563548,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,37.50931802222772,308.1655826328421,-0.0266567266393942,11519709022772450725,-0.0266567266393942,-0.14143014,0.5149955749511719,-1.1508214,0.86796117,-0.43815333,0.15529305,-1.1508214,0.86796117,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,41.62971960161597,300.52976098251094,-5.696413237778295,869685322261252957,-5.696413237778295,-5.572872,0.36016014218330383,-6.278786,-4.866958,-5.7803845,-5.36536,-6.278786,-4.866958,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.23677890677304,298.10055132439214,-1.578337821637493,16541905887176100137,-1.578337821637493,-1.5578212,0.31604939699172974,-2.177278,-0.9383643,-1.7399182,-1.3757241,-2.177278,-0.9383643,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,41.62971960161597,300.52976098251094,-2.7350706953464528,869685322261252957,-2.7350706953464528,-2.7361515,0.2948685884475708,-3.3140938,-2.158209,-2.906045,-2.566258,-3.3140938,-2.158209,True,True,True,True,True,True,True,True,True,True,,,,
10.0,41.29986197643443,296.3385514465405,-4.044562322533338,4988707599086321867,-4.044562322533338,-3.9635406,0.2845691740512848,-4.521296,-3.405785,-4.1274996,-3.7995813,-4.521296,-3.405785,True,True,True,True,True,True,True,False,True,True,,,,
0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,1769769716334894948,-0.2625491705954774,-0.35616314,0.4808713495731354,-1.298671,0.5863447,-0.6332251,-0.079101205,-1.298671,0.5863447,True,True,True,True,True,True,True,False,True,True,,,,
1.9952623149688828,40.96326376678826,298.8654192354596,-1.1551738045961772,11939704803637804291,-1.1551738045961772,-1.2144116,0.4399781823158264,-2.0767689,-0.35205436,-1.4679123,-0.9609109,-2.0767689,-0.35205436,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,39.62193192256099,289.3285700165644,-0.0240292429890424,14612151002491318071,-0.0240292429890424,-0.12219906,0.4915107190608978,-1.0855601,0.84116197,-0.40539104,0.16099292,-1.0855601,0.84116197,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.62193192256099,289.3285700165644,-0.013536147379884,14612151002491318071,-0.013536147379884,-0.10850167,0.4816093146800995,-1.0524559,0.8354526,-0.3859888,0.16898546,-1.0524559,0.8354526,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,39.36697999872778,300.425811364213,-1.865554680402346,14780227274271489565,-1.865554680402346,-1.9480107,0.3306424915790558,-2.59607,-1.2999513,-2.1385157,-1.7575055,-2.59607,-1.2999513,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-4.919813,0.30864134430885315,-5.52475,-4.314876,-5.097642,-4.7419844,-5.52475,-4.314876,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,17395302027409890490,-0.2599187021150052,-0.3179425,0.49014389514923096,-1.2786245,0.64273953,-0.600347,-0.035538018,-1.2786245,0.64273953,True,True,True,True,True,True,True,False,True,True,,,,
40.0,39.43236728729266,296.39638250989714,-6.920580074912931,4381028864758797162,-6.920580074912931,-6.811679,0.44256752729415894,-7.6791115,-5.9442463,-7.0666714,-6.5566864,-7.6791115,-5.9442463,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,41.129719458135625,288.0815978442095,-0.2508765983544191,14542734286284699756,-0.2508765983544191,-0.3232348,0.4586527943611145,-1.2221943,0.5757247,-0.58749515,-0.058974445,-1.2221943,0.5757247,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,4381028864758797162,-2.2741770845895544,-2.3522713,0.3530571162700653,-3.0442634,-1.6602793,-2.555691,-2.1488516,-3.0442634,-1.6602793,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,4381028864758797162,-0.0384086993965248,-0.11255503,0.4185895621776581,-0.9329906,0.70788056,-0.3537323,0.12862223,-0.9329906,0.70788056,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,41.129719458135625,288.0815978442095,-6.4889575871775405,14542734286284699756,-6.4889575871775405,-6.359972,0.4101730287075043,-7.1639113,-5.5560327,-6.5963,-6.123644,-7.1639113,-5.5560327,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,1769769716334894948,-0.590839564240465,-0.70487094,0.5534995794296265,-1.7897302,0.3799883,-1.0237788,-0.38596305,-1.7897302,0.3799883,True,True,True,True,True,True,True,False,True,True,,,,
31.6227766016838,40.96326376678826,298.8654192354596,-6.684744649439308,11939704803637804291,-6.684744649439308,-6.573615,0.41028958559036255,-7.377783,-5.7694473,-6.81001,-6.33722,-7.377783,-5.7694473,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,1769769716334894948,-0.0136988369226391,-0.10754919,0.4729302227497101,-1.0344925,0.81939405,-0.38003573,0.16493735,-1.0344925,0.81939405,True,True,True,True,True,True,True,False,True,True,,,,
3.981071705534969,41.129719458135625,288.0815978442095,-2.33773487978108,14542734286284699756,-2.33773487978108,-2.3372169,0.3254987299442291,-2.9751945,-1.6992393,-2.5247583,-2.1496754,-2.9751945,-1.6992393,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.7703516,0.3265235126018524,-3.4103377,-2.1303656,-2.9584835,-2.5822198,-3.4103377,-2.1303656,True,True,True,True,True,True,True,True,True,True,,,,
40.0,36.16652897024234,304.10393187120707,-6.945237975394725,1769769716334894948,-6.945237975394725,-6.6594152,0.45645880699157715,-7.5540743,-5.764756,-6.9224114,-6.396419,-7.5540743,-5.764756,True,False,True,True,True,True,True,False,True,True,,,,
10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-3.9350235,0.2910923361778259,-4.5055647,-3.3644826,-4.1027412,-3.7673059,-4.5055647,-3.3644826,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.53132745549709,285.1813868750008,-4.226115908805658,17395302027409890490,-4.226115908805658,-4.0131936,0.30628910660743713,-4.61352,-3.412867,-4.189667,-3.83672,-4.61352,-3.412867,True,False,True,True,True,True,True,False,True,True,,,,
5.011872336272715,39.36697999872778,300.425811364213,-2.6668532792236825,14780227274271489565,-2.6668532792236825,-2.747859,0.28441837430000305,-3.305319,-2.190399,-2.9117312,-2.5839868,-3.305319,-2.190399,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,39.62193192256099,289.3285700165644,-0.066301678555975,14612151002491318071,-0.066301678555975,-0.13875937,0.43182146549224854,-0.9851295,0.7076107,-0.38756043,0.11004166,-0.9851295,0.7076107,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.23677890677304,298.10055132439214,-0.8751393427076251,16541905887176100137,-0.8751393427076251,-0.9107839,0.48202669620513916,-1.8555562,0.033988476,-1.1885115,-0.6330563,-1.8555562,0.033988476,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.36697999872778,300.425811364213,-6.277145382149807,14780227274271489565,-6.277145382149807,-6.118561,0.3652789294719696,-6.8345075,-5.402614,-6.3290224,-5.908099,-6.8345075,-5.402614,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,41.29986197643443,296.3385514465405,-0.5740506053712853,4988707599086321867,-0.5740506053712853,-0.64923525,0.4833216965198517,-1.5965458,0.29807532,-0.927709,-0.3707615,-1.5965458,0.29807532,True,True,True,True,True,True,True,False,True,True,,,,
0.2511886431509582,41.29986197643443,296.3385514465405,-0.0234400902595262,4988707599086321867,-0.0234400902595262,-0.17475939,0.5939161777496338,-1.3388351,0.98931634,-0.51695395,0.1674352,-1.3388351,0.98931634,True,True,True,True,True,True,True,False,True,True,,,,
1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,1769769716334894948,-1.1678314865628976,-1.2498676,0.3737935423851013,-1.9825029,-0.5172322,-1.4652349,-1.0345002,-1.9825029,-0.5172322,True,True,True,True,True,True,True,False,True,True,,,,
5.011872336272715,37.50931802222772,308.1655826328421,-2.8244952642467567,11519709022772450725,-2.8244952642467567,-2.7255177,0.29311639070510864,-3.300026,-2.1510096,-2.8944016,-2.556634,-3.300026,-2.1510096,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,41.62971960161597,300.52976098251094,-1.159545943165337,869685322261252957,-1.159545943165337,-1.2176385,0.4245351254940033,-2.0497274,-0.3855496,-1.4622414,-0.9730356,-2.0497274,-0.3855496,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,42.25069338145754,304.38892783295006,-6.435857401319503,12866849828103811731,-6.435857401319503,-6.3876066,0.4053868353366852,-7.1821647,-5.5930486,-6.6211767,-6.1540365,-7.1821647,-5.5930486,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,1769769716334894948,-2.740621274949908,-2.758677,0.30594706535339355,-3.3583333,-2.1590207,-2.9349535,-2.5824006,-3.3583333,-2.1590207,True,True,True,True,True,True,True,False,True,True,,,,
5.011872336272715,43.101977222602514,303.9832024614659,-2.711305878657424,14223461640953255652,-2.711305878657424,-2.7027051,0.30568110942840576,-3.30184,-2.1035702,-2.8788283,-2.526582,-3.30184,-2.1035702,True,True,True,True,True,True,True,True,True,True,,,,
