task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-1.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.2596117590304312,apd_structure_20260818_00007,-0.5856756401984412,-0.6436360663251336
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-1.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.334922644068882,apd_structure_20260818_00007,-0.47505548888380705,-0.5311686634330647
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-1.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.441606660705984,apd_structure_20260818_00007,-0.35496438481228343,-0.4217373108865065
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-1.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.5003544328550834,apd_structure_20260818_00007,-0.30072224826055405,-0.3445442745176815
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-1.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.5217780608193094,apd_structure_20260818_00007,-0.28251418561414543,-0.31050008205300605
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-1.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.5405373263431994,apd_structure_20260818_00007,-0.2671743108408044,-0.28604307821040903
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-2.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.5592643735316705,apd_structure_20260818_00007,-0.25238284538015227,-0.2655047543161027
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-2.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.5779688393757723,apd_structure_20260818_00007,-0.2380955755101879,-0.2471104480354154
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-2.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.5965601779873079,apd_structure_20260818_00007,-0.2243457403430215,-0.23030930009309142
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-2.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.6143763631041056,apd_structure_20260818_00007,-0.21156550126255277,-0.21517324584874814
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-2.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.6316049470609522,apd_structure_20260818_00007,-0.1995544770284376,-0.20169560563301123
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-2.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.6483099502483343,apd_structure_20260818_00007,-0.18821731280279874,-0.18983195441369508
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-2.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.6649112926580627,apd_structure_20260818_00007,-0.17723629105607588,-0.17893793143783812
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-2.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.6818847841360544,apd_structure_20260818_00007,-0.1662890004770226,-0.16861288467893473
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-3.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.6997532234398371,apd_structure_20260818_00007,-0.1550550922631439,-0.1583010622458806
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-3.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.7187529496456162,apd_structure_20260818_00007,-0.1434203600244889,-0.14706838573289432
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-3.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.7413737913482304,apd_structure_20260818_00007,-0.129962770982513,-0.13399472740031185
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-3.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.7717852055548196,apd_structure_20260818_00007,-0.11250355072897367,-0.11777525996430062
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-3.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.8141175431124523,apd_structure_20260818_00007,-0.08931288670816724,-0.09677421995070047
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-3.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.8674582977996528,apd_structure_20260818_00007,-0.06175139431325249,-0.0716561401414563
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-3.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.9168651296627554,apd_structure_20260818_00007,-0.03769454410215622,-0.048483615738175875
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-3.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.94510401460232,apd_structure_20260818_00007,-0.02452039203893807,-0.033980895981174535
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-4.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.9563386166057852,apd_structure_20260818_00007,-0.019388307216360843,-0.02639242283387236
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-4.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.9641676883683774,apd_structure_20260818_00007,-0.015847426885835486,-0.020412997339567786
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-4.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.9740620354795126,apd_structure_20260818_00007,-0.011413383153731502,-0.013859619847270035
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-4.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,0.9860122745891594,apd_structure_20260818_00007,-0.0061176786154229735,-0.006946484061418613
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-4.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0,apd_structure_20260818_00007,0.0,0.0
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-4.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0169790072054752,apd_structure_20260818_00007,0.007311988174544264,0.0073540517803108146
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-4.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0377648175852032,apd_structure_20260818_00007,0.01609894311010572,0.015397017815657815
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-4.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0624117494270506,apd_structure_20260818_00007,0.026292865001274302,0.02418851863669648
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-5.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0898649590862926,apd_structure_20260818_00007,0.037372689539800566,0.033428423114664416
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-5.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1178787109266404,apd_structure_20260818_00007,0.04839468545310387,0.04281116621821661
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-5.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1449604588666735,apd_structure_20260818_00007,0.05879048860382472,0.05247166985477149
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-5.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.171041803286185,apd_structure_20260818_00007,0.06857239858429189,0.06251500233412938
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-5.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.196379738218906,apd_structure_20260818_00007,0.07786904924875175,0.07274660310060206
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-5.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2217496247656434,apd_structure_20260818_00007,0.08698221431593646,0.08293298679515321
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-5.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2488094034743733,apd_structure_20260818_00007,0.09649616028310493,0.0930742222567016
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-5.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.2786860670313422,apd_structure_20260818_00007,0.10676393299226578,0.10339071009180326
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-6.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.3114544068791505,apd_structure_20260818_00007,0.11775319680591113,0.11418112874287996
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-6.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.3469836127661103,apd_structure_20260818_00007,0.12936231218286437,0.12540471762062308
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-6.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.3853262589659887,apd_structure_20260818_00007,0.1415520663840442,0.136898817290378
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-6.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.426611151743088,apd_structure_20260818_00007,0.1543056145546752,0.14882675003755932
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-6.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.4710065065282454,apd_structure_20260818_00007,0.1676145936949427,0.1613534670382912
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-6.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.5187492623073753,apd_structure_20260818_00007,0.1814860799952835,0.1744664814339783
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-6.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.5702771725682467,apd_structure_20260818_00007,0.1959763173089366,0.18819369298407246
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-6.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.6261412880700743,apd_structure_20260818_00007,0.21115827678292076,0.202563275630537
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-7.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.6868399024992975,apd_structure_20260818_00007,0.22707386577790528,0.21759020082319078
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-7.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.7529686552295494,apd_structure_20260818_00007,0.24377415055897003,0.23339735554572996
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-7.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.8251963889471816,apd_structure_20260818_00007,0.2613096008732157,0.2501541453097297
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-7.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.9042534529578208,apd_structure_20260818_00007,0.27972475176662653,0.2680709811680574
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-7.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.991205707456652,apd_structure_20260818_00007,0.29911612843449487,0.287397512299307
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-7.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.0878465283740124,apd_structure_20260818_00007,0.31969857175841915,0.30832941620503035
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-7.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.1967006035559264,apd_structure_20260818_00007,0.34177086935381146,0.3309991939164417
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-7.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.3203883625658905,apd_structure_20260818_00007,0.3655606786857115,0.3555260636595806
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-8.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.461267651298175,apd_structure_20260818_00007,0.39115884375619286,0.3820397395961959
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-8.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.622212756414652,apd_structure_20260818_00007,0.4186679257935474,0.4106542764291215
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-8.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.8075649814706978,apd_structure_20260818_00007,0.4483298168542637,0.4414633258495086
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-8.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.022838962435792,apd_structure_20260818_00007,0.4804150113563155,0.4746294931596138
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-8.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.274845217999866,apd_structure_20260818_00007,0.5151907783561701,0.5104360553552407
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-8.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.572897726901345,apd_structure_20260818_00007,0.5530205848343758,0.5492665131006027
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-8.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.93052885352396,apd_structure_20260818_00007,0.5944509887252674,0.5916588152227521
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-8.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.367514760736982,apd_structure_20260818_00007,0.6402343814273297,0.6384366956074281
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-9.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.913147852756319,apd_structure_20260818_00007,0.6913598336788935,0.6907819818533656
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-9.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.613031301165614,apd_structure_20260818_00007,0.7491974640770748,0.7502588948967129
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-9.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.542399800981718,apd_structure_20260818_00007,0.8157370799991237,0.8189704800088964
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-9.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.833577445599753,apd_structure_20260818_00007,0.8939601413765496,0.9000658795166301
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-9.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,9.74396650042151,apd_structure_20260818_00007,0.9887357821948867,0.9987948991370538
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-9.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,12.851101886897576,apd_structure_20260818_00007,1.108940366802172,1.1248446465025501
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-9.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,18.75805429561308,apd_structure_20260818_00007,1.2731877886005099,1.2992445748801407
APD_M,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-9.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,34.08024603443728,apd_structure_20260818_00007,1.5325027213943332,1.582700770151519
APD_M,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,0.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.0029670056084187,apd_structure_20260818_00007,-2.5276816327519174,-2.572505402947425
APD_M,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-0.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.0068959991488366,apd_structure_20260818_00007,-2.1614028007876924,-2.2064779138438744
APD_M,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-0.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.0144240052737385,apd_structure_20260818_00007,-1.8409141274978624,-1.8871864284294582
APD_M,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-0.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.0268040969599811,apd_structure_20260818_00007,-1.5717988197352053,-1.621351166897448
APD_M,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-0.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.0446098712120978,apd_structure_20260818_00007,-1.3505690305569935,-1.40287455442837
APD_M,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-0.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.067576792637516,apd_structure_20260818_00007,-1.1702024247671587,-1.2236551914322469
APD_M,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-0.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.094902609942828,apd_structure_20260818_00007,-1.0227218437562478,-1.075717364140164
APD_M,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-0.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.1255368590936619,apd_structure_20260818_00007,-0.9012287415077961,-0.9524748065432188
APD_M,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-1.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.158603421882918,apd_structure_20260818_00007,-0.7996874469753036,-0.8485362139852397
APD_M,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-1.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.1972041725930868,apd_structure_20260818_00007,-0.7050839001707637,-0.7499560436893481
APD_M,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-1.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.2542048013788466,apd_structure_20260818_00007,-0.5948162508211692,-0.6401030023330319
APD_M,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-1.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.3310371928111781,apd_structure_20260818_00007,-0.48012320947130877,-0.5260492377009065
APD_M,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-1.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.4321604564456929,apd_structure_20260818_00007,-0.36435497445674225,-0.4090058673202379
APD_M,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-1.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.4859047213682199,apd_structure_20260818_00007,-0.3134488810271294,-0.33902025681241515
APD_M,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-1.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.511453012032453,apd_structure_20260818_00007,-0.2911942594149417,-0.30738737639978553
APD_M,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-1.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.5320347218782169,apd_structure_20260818_00007,-0.274060023667288,-0.2838647010089054
APD_M,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-2.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.5511755864291507,apd_structure_20260818_00007,-0.2587100271561555,-0.2638144382548543
APD_M,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-2.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.5697903508477868,apd_structure_20260818_00007,-0.2442849096227683,-0.2457788891362035
APD_M,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-2.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.5880320496900528,apd_structure_20260818_00007,-0.230599002794246,-0.22940038322197914
APD_M,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-2.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.6058373226870307,apd_structure_20260818_00007,-0.21764397541099226,-0.21464450694212764
APD_M,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-2.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.6230678444138399,apd_structure_20260818_00007,-0.20546466144621994,-0.20143775558275173
APD_M,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-2.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.6397008636813115,apd_structure_20260818_00007,-0.19402306292668542,-0.1896944963762192
APD_M,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-2.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.6559367267242315,apd_structure_20260818_00007,-0.18313805172164607,-0.17900280649669315
APD_M,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-2.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.672296279286938,apd_structure_20260818_00007,-0.17243929226992752,-0.1687792292894398
APD_M,46,curve_lut,apd_20260818_00015,apd_structure_20260818_00007,-3.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,0.6892818646750853,apd_structure_20260818_00007,-0.16160314784434304,-0.1584408015751248
