task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,44,autopinn,0.1258925411794166,39.9154735600532,295.8292447353602,-0.0025576660047703,5412796333827448456,-0.0025576660047703,0.010239839553833
AC_Response,44,autopinn,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,9481571324980869556,-0.0024256599582594,-0.1593964099884033
AC_Response,44,autopinn,0.1258925411794166,41.79339850063371,299.641349014439,-0.0024611707994532,9066091246669766023,-0.0024611707994532,-0.0099043846130371
AC_Response,44,autopinn,0.6309573444801944,39.9154735600532,295.8292447353602,-0.1611726644872332,5412796333827448456,-0.1611726644872332,-0.2571637630462646
AC_Response,44,autopinn,0.3162277660168379,37.10727035463277,300.4554170460457,-0.0418072230404341,16422739178917769296,-0.0418072230404341,-0.2023313045501709
AC_Response,44,autopinn,6.309573444801943,38.57048554783602,303.1708876105774,-3.155941187227029,9443669834932015687,-3.155941187227029,-2.989006519317627
AC_Response,44,autopinn,5.011872336272715,42.74916053103488,290.5746947786968,-2.7083866065583058,14264826949359886561,-2.7083866065583058,-2.40909743309021
AC_Response,44,autopinn,39.81071705534969,38.899871401178025,300.40158819211445,-6.693822779173991,6672923565090819279,-6.693822779173991,-6.772199630737305
AC_Response,44,autopinn,1.9952623149688828,40.91913452211564,297.20307373531364,-1.1031820725792505,12404554437750077034,-1.1031820725792505,-0.987762689590454
AC_Response,44,autopinn,15.848931924611108,40.31160828282909,292.8565689112594,-5.241923194598309,13220990961221007809,-5.241923194598309,-5.485824108123779
AC_Response,44,autopinn,19.952623149688822,42.74916053103488,290.5746947786968,-5.798432826396502,14264826949359886561,-5.798432826396502,-5.791623592376709
AC_Response,44,autopinn,0.6309573444801944,42.13424050837239,300.34884642744885,-0.1565310032853514,7248124264218123782,-0.1565310032853514,-0.292203426361084
AC_Response,44,autopinn,0.1995262314968882,42.74916053103488,290.5746947786968,-0.0127516862630224,14264826949359886561,-0.0127516862630224,-0.2367784976959228
AC_Response,44,autopinn,12.589254117941662,38.57048554783602,303.1708876105774,-4.546026788876472,9443669834932015687,-4.546026788876472,-4.762445449829102
AC_Response,44,autopinn,3.1622776601683795,38.57048554783602,303.1708876105774,-1.9444369175848983,9443669834932015687,-1.9444369175848983,-1.6104040145874023
AC_Response,44,autopinn,1.584893192461111,42.74916053103488,290.5746947786968,-0.805095512633627,14264826949359886561,-0.805095512633627,-0.887290358543396
AC_Response,44,autopinn,2.511886431509582,41.79339850063371,299.641349014439,-1.4530848730714483,9066091246669766023,-1.4530848730714483,-1.2608857154846191
AC_Response,44,autopinn,0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,17395302027409890490,-0.2599187021150052,-0.4897021055221557
AC_Response,44,autopinn,1.0,38.899871401178025,300.40158819211445,-0.3744940008591179,6672923565090819279,-0.3744940008591179,-0.4794890880584717
AC_Response,44,autopinn,2.511886431509582,38.899871401178025,300.40158819211445,-1.4788388512444597,6672923565090819279,-1.4788388512444597,-1.275480031967163
AC_Response,44,autopinn,0.1258925411794166,38.57048554783602,303.1708876105774,-0.0026837405294594,9443669834932015687,-0.0026837405294594,-0.0630106925964355
AC_Response,44,autopinn,1.2589254117941662,44.50977871149023,303.263152322465,-0.5584947005133747,15483355832083528190,-0.5584947005133747,-0.8603155612945557
AC_Response,44,autopinn,40.0,39.047727684139495,305.18782525816323,-6.773898960036338,9536545485233975021,-6.773898960036338,-6.63499641418457
AC_Response,44,autopinn,31.6227766016838,39.9154735600532,295.8292447353602,-6.652751960616622,5412796333827448456,-6.652751960616622,-6.640346527099609
AC_Response,44,autopinn,1.2589254117941662,37.10727035463277,300.4554170460457,-0.6004769709095114,16422739178917769296,-0.6004769709095114,-0.6713994741439819
AC_Response,44,autopinn,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,7408968043820680965,-4.658283852360137,-4.947995185852051
AC_Response,44,autopinn,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,7408968043820680965,-0.586287544772892,-0.6129826307296753
AC_Response,44,autopinn,10.0,37.10727035463277,300.4554170460457,-4.015838104093024,16422739178917769296,-4.015838104093024,-4.16995096206665
AC_Response,44,autopinn,0.3162277660168379,44.50977871149023,303.263152322465,-0.0383939182422132,15483355832083528190,-0.0383939182422132,-0.4266358613967895
AC_Response,44,autopinn,7.943282347242822,40.78433779833217,301.9145433801493,-3.484069921422929,894797089121886199,-3.484069921422929,-3.594222068786621
AC_Response,44,autopinn,10.0,38.53132745549709,285.1813868750008,-4.226115908805658,17395302027409890490,-4.226115908805658,-4.0904645919799805
AC_Response,44,autopinn,31.6227766016838,37.10727035463277,300.4554170460457,-6.676322281622156,16422739178917769296,-6.676322281622156,-6.55788516998291
AC_Response,44,autopinn,31.6227766016838,40.78433779833217,301.9145433801493,-6.457868506460926,894797089121886199,-6.457868506460926,-6.461088180541992
AC_Response,44,autopinn,6.309573444801943,44.50977871149023,303.263152322465,-3.0534800225090097,15483355832083528190,-3.0534800225090097,-2.950082540512085
AC_Response,44,autopinn,2.511886431509582,40.91913452211564,297.20307373531364,-1.4671358104914014,12404554437750077034,-1.4671358104914014,-1.2595789432525637
AC_Response,44,autopinn,0.2511886431509582,39.9154735600532,295.8292447353602,-0.0230664900709733,5412796333827448456,-0.0230664900709733,-0.0558555126190185
AC_Response,44,autopinn,0.1,41.79339850063371,299.641349014439,0.0,9066091246669766023,0.0,0.0036647319793701
AC_Response,44,autopinn,39.81071705534969,44.82712146868644,302.5978918999191,-6.5171640329259,15638800026818411768,-6.5171640329259,-6.500566482543945
AC_Response,44,autopinn,0.1584893192461111,44.82712146868644,302.5978918999191,-0.0064486934194158,15638800026818411768,-0.0064486934194158,-0.408358097076416
AC_Response,44,autopinn,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,7408968043820680965,-4.105809409505613,-4.3030781745910645
AC_Response,44,autopinn,7.943282347242822,37.10727035463277,300.4554170460457,-3.560971154293437,16422739178917769296,-3.560971154293437,-3.5527679920196533
AC_Response,44,autopinn,31.6227766016838,38.57048554783602,303.1708876105774,-6.691547239749706,9443669834932015687,-6.691547239749706,-6.459226608276367
AC_Response,44,autopinn,5.011872336272715,44.82712146868644,302.5978918999191,-2.6605326936210534,15638800026818411768,-2.6605326936210534,-2.4932637214660645
AC_Response,44,autopinn,40.0,41.79339850063371,299.641349014439,-6.599227084675085,9066091246669766023,-6.599227084675085,-6.692354202270508
AC_Response,44,autopinn,0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,9536545485233975021,-0.0140019766078534,-0.109612226486206
AC_Response,44,autopinn,5.011872336272715,39.9154735600532,295.8292447353602,-2.717632647476384,5412796333827448456,-2.717632647476384,-2.4842076301574707
AC_Response,44,autopinn,0.7943282347242822,42.13424050837239,300.34884642744885,-0.2431532315245107,7248124264218123782,-0.2431532315245107,-0.3773571252822876
AC_Response,44,autopinn,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,7408968043820680965,-0.2598011086682618,-0.3750531673431396
AC_Response,44,autopinn,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,7408968043820680965,-1.1644590072095078,-0.9905328750610352
AC_Response,44,autopinn,40.0,38.57048554783602,303.1708876105774,-6.823092818429353,9443669834932015687,-6.823092818429353,-6.703577995300293
AC_Response,44,autopinn,3.1622776601683795,40.91913452211564,297.20307373531364,-1.8639799576081464,12404554437750077034,-1.8639799576081464,-1.594658136367798
AC_Response,44,autopinn,12.589254117941662,44.82712146868644,302.5978918999191,-4.435523051076292,15638800026818411768,-4.435523051076292,-4.603960990905762
AC_Response,44,autopinn,0.2511886431509582,41.79339850063371,299.641349014439,-0.0221979849779142,9066091246669766023,-0.0221979849779142,-0.0756573677062988
AC_Response,44,autopinn,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,7408968043820680965,-7.118116912807714,-6.742586135864258
AC_Response,44,autopinn,0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,17395302027409890490,-0.023988845677204,-0.2639470100402832
AC_Response,44,autopinn,5.011872336272715,40.78433779833217,301.9145433801493,-2.677104842543913,894797089121886199,-2.677104842543913,-2.4528377056121826
AC_Response,44,autopinn,0.1258925411794166,38.899871401178025,300.40158819211445,-0.002510859697319,6672923565090819279,-0.002510859697319,-0.0152149200439453
AC_Response,44,autopinn,0.6309573444801944,42.74916053103488,290.5746947786968,-0.158313594971979,14264826949359886561,-0.158313594971979,-0.4390913248062134
AC_Response,44,autopinn,6.309573444801943,42.74916053103488,290.5746947786968,-3.120742341196604,14264826949359886561,-3.120742341196604,-2.91507339477539
AC_Response,44,autopinn,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,9481571324980869556,-0.0369069341855837,-0.252612829208374
AC_Response,44,autopinn,25.11886431509582,44.50977871149023,303.263152322465,-6.035153962838297,15483355832083528190,-6.035153962838297,-5.971455097198486
AC_Response,44,autopinn,1.2589254117941662,40.31160828282909,292.8565689112594,-0.5896745936905032,13220990961221007809,-0.5896745936905032,-0.6105512380599976
AC_Response,44,autopinn,0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,9536545485233975021,-0.0418923626942523,-0.1692955493927002
AC_Response,44,autopinn,1.584893192461111,44.82712146868644,302.5978918999191,-0.7983044069473328,15638800026818411768,-0.7983044069473328,-1.0549464225769043
AC_Response,44,autopinn,1.9952623149688828,44.82712146868644,302.5978918999191,-1.10714494770587,15638800026818411768,-1.10714494770587,-1.238205075263977
AC_Response,44,autopinn,0.5011872336272715,44.82712146868644,302.5978918999191,-0.0997587579776353,15638800026818411768,-0.0997587579776353,-0.5643541812896729
AC_Response,44,autopinn,0.1258925411794166,40.78433779833217,301.9145433801493,-0.0025526323945751,894797089121886199,-0.0025526323945751,0.0223350524902343
AC_Response,44,autopinn,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,9481571324980869556,-0.0062622580459351,-0.175347089767456
AC_Response,44,autopinn,0.1584893192461111,40.31160828282909,292.8565689112594,-0.0069248371246564,13220990961221007809,-0.0069248371246564,-0.0490844249725341
AC_Response,44,autopinn,1.584893192461111,42.13424050837239,300.34884642744885,-0.7958844037765506,7248124264218123782,-0.7958844037765506,-0.7889626026153564
AC_Response,44,autopinn,10.0,38.57048554783602,303.1708876105774,-4.035754412682166,9443669834932015687,-4.035754412682166,-4.172434329986572
AC_Response,44,autopinn,0.3981071705534968,44.82712146868644,302.5978918999191,-0.0621884694566519,15638800026818411768,-0.0621884694566519,-0.5174368619918823
AC_Response,44,autopinn,0.1584893192461111,37.10727035463277,300.4554170460457,-0.0071025168595623,16422739178917769296,-0.0071025168595623,-0.1241967678070068
AC_Response,44,autopinn,0.2511886431509582,38.57048554783602,303.1708876105774,-0.0241955512810476,9443669834932015687,-0.0241955512810476,-0.1277647018432617
AC_Response,44,autopinn,1.2589254117941662,44.82712146868644,302.5978918999191,-0.553858079036103,15638800026818411768,-0.553858079036103,-0.9081672430038452
AC_Response,44,autopinn,39.81071705534969,37.10727035463277,300.4554170460457,-6.82698500559984,16422739178917769296,-6.82698500559984,-6.811029434204102
AC_Response,44,autopinn,1.584893192461111,44.50977871149023,303.263152322465,-0.8041928618085052,15483355832083528190,-0.8041928618085052,-1.0092082023620603
AC_Response,44,autopinn,7.943282347242822,44.82712146868644,302.5978918999191,-3.474417774534256,15638800026818411768,-3.474417774534256,-3.4899845123291016
AC_Response,44,autopinn,0.1584893192461111,42.13424050837239,300.34884642744885,-0.0064073129866952,7248124264218123782,-0.0064073129866952,-0.0466194152832031
AC_Response,44,autopinn,3.1622776601683795,44.50977871149023,303.263152322465,-1.8681459501142992,15483355832083528190,-1.8681459501142992,-1.7111817598342896
AC_Response,44,autopinn,0.7943282347242822,42.74916053103488,290.5746947786968,-0.2459261170882902,14264826949359886561,-0.2459261170882902,-0.5158816576004028
AC_Response,44,autopinn,40.0,44.82712146868644,302.5978918999191,-6.51442858281431,15638800026818411768,-6.51442858281431,-6.504866600036621
AC_Response,44,autopinn,15.848931924611108,37.10727035463277,300.4554170460457,-5.079555878037327,16422739178917769296,-5.079555878037327,-5.3447699546813965
AC_Response,44,autopinn,0.1995262314968882,44.50977871149023,303.263152322465,-0.0128242837764933,15483355832083528190,-0.0128242837764933,-0.3728621006011963
AC_Response,44,autopinn,0.1258925411794166,42.13424050837239,300.34884642744885,-0.0024818975445429,7248124264218123782,-0.0024818975445429,-0.0297348499298095
AC_Response,44,autopinn,1.2589254117941662,41.79339850063371,299.641349014439,-0.5465202631627348,9066091246669766023,-0.5465202631627348,-0.6072127819061279
AC_Response,44,autopinn,1.584893192461111,38.57048554783602,303.1708876105774,-0.8463629661820614,9443669834932015687,-0.8463629661820614,-0.8180301189422607
AC_Response,44,autopinn,1.0,38.57048554783602,303.1708876105774,-0.3976266407448716,9443669834932015687,-0.3976266407448716,-0.5158489942550659
AC_Response,44,autopinn,0.2511886431509582,40.31160828282909,292.8565689112594,-0.0241857259770476,13220990961221007809,-0.0241857259770476,-0.0959982872009277
AC_Response,44,autopinn,1.9952623149688828,39.9154735600532,295.8292447353602,-1.1323046327965878,5412796333827448456,-1.1323046327965878,-0.9831172227859496
AC_Response,44,autopinn,1.0,41.79339850063371,299.641349014439,-0.3673452445179229,9066091246669766023,-0.3673452445179229,-0.4705309867858886
AC_Response,44,autopinn,25.11886431509582,44.82712146868644,302.5978918999191,-6.102358562851241,15638800026818411768,-6.102358562851241,-5.960150718688965
AC_Response,44,autopinn,0.1,44.50977871149023,303.263152322465,0.0,15483355832083528190,0.0,-0.3270212411880493
AC_Response,44,autopinn,25.11886431509582,39.9154735600532,295.8292447353602,-6.24860030909457,5412796333827448456,-6.24860030909457,-6.349193572998047
AC_Response,44,autopinn,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,9481571324980869556,-5.522092279254476,-5.687288284301758
AC_Response,44,autopinn,0.1584893192461111,44.50977871149023,303.263152322465,-0.0065173931042269,15483355832083528190,-0.0065173931042269,-0.3539583683013916
AC_Response,44,autopinn,15.848931924611108,38.57048554783602,303.1708876105774,-5.1059580204305135,9443669834932015687,-5.1059580204305135,-5.303536891937256
AC_Response,44,autopinn,0.1995262314968882,39.9154735600532,295.8292447353602,-0.0129925360456991,5412796333827448456,-0.0129925360456991,-0.0285801887512207
AC_Response,44,autopinn,0.2511886431509582,44.50977871149023,303.263152322465,-0.0227670982027742,15483355832083528190,-0.0227670982027742,-0.3966648578643799
AC_Response,44,autopinn,5.011872336272715,39.047727684139495,305.18782525816323,-2.751693145855742,9536545485233975021,-2.751693145855742,-2.439175128936768
AC_Response,44,autopinn,31.6227766016838,39.047727684139495,305.18782525816323,-6.635784870051179,9536545485233975021,-6.635784870051179,-6.389369964599609
AC_Response,44,autopinn,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,7408968043820680965,-1.9445965498323607,-1.5806639194488523
AC_Response,44,autopinn,1.0,37.10727035463277,300.4554170460457,-0.4058756975429712,16422739178917769296,-0.4058756975429712,-0.5424593687057495
AC_Response,44,autopinn,1.2589254117941662,38.899871401178025,300.40158819211445,-0.556971405780191,6672923565090819279,-0.556971405780191,-0.617203950881958
AC_Response,44,autopinn,0.7943282347242822,38.899871401178025,300.40158819211445,-0.2457801346720026,6672923565090819279,-0.2457801346720026,-0.3700242042541504
AC_Response,44,autopinn,0.3981071705534968,42.13424050837239,300.34884642744885,-0.061804405408785,7248124264218123782,-0.061804405408785,-0.1709992885589599
AC_Response,44,autopinn,10.0,40.91913452211564,297.20307373531364,-3.956714221783417,12404554437750077034,-3.956714221783417,-4.269444465637207
AC_Response,44,autopinn,15.848931924611108,42.74916053103488,290.5746947786968,-5.171369447509516,14264826949359886561,-5.171369447509516,-5.28198766708374
AC_Response,44,autopinn,15.848931924611108,44.82712146868644,302.5978918999191,-4.989744333081937,15638800026818411768,-4.989744333081937,-5.124546051025391
AC_Response,44,autopinn,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,7408968043820680965,-0.066247518579865,-0.1733126640319824
AC_Response,44,autopinn,3.981071705534969,44.50977871149023,303.263152322465,-2.2669985222760896,15483355832083528190,-2.2669985222760896,-2.057666778564453
AC_Response,44,autopinn,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,9481571324980869556,-3.037133619441021,-2.9519834518432617
AC_Response,44,autopinn,25.11886431509582,38.57048554783602,303.1708876105774,-6.263439328777417,9443669834932015687,-6.263439328777417,-6.153569221496582
AC_Response,44,autopinn,19.952623149688822,37.10727035463277,300.4554170460457,-5.6680960342763616,16422739178917769296,-5.6680960342763616,-5.834055423736572
AC_Response,44,autopinn,0.1,39.047727684139495,305.18782525816323,0.0,9536545485233975021,0.0,-0.0587737560272216
AC_Response,44,autopinn,0.5011872336272715,42.13424050837239,300.34884642744885,-0.0991588519361547,7248124264218123782,-0.0991588519361547,-0.2246229648590088
AC_Response,44,autopinn,2.511886431509582,38.57048554783602,303.1708876105774,-1.5420500387802023,9443669834932015687,-1.5420500387802023,-1.28923499584198
AC_Response,44,autopinn,1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,17395302027409890490,-0.5877041067686652,-0.6853570938110352
AC_Response,44,autopinn,0.5011872336272715,42.74916053103488,290.5746947786968,-0.100287203311504,14264826949359886561,-0.100287203311504,-0.3781479597091675
AC_Response,44,autopinn,0.7943282347242822,39.047727684139495,305.18782525816323,-0.2679106611952472,9536545485233975021,-0.2679106611952472,-0.4142341613769531
AC_Response,44,autopinn,12.589254117941662,37.10727035463277,300.4554170460457,-4.52252768430371,16422739178917769296,-4.52252768430371,-4.780311584472656
AC_Response,44,autopinn,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,9481571324980869556,-0.54061248098959,-0.7152019739151001
AC_Response,44,autopinn,0.2511886431509582,44.82712146868644,302.5978918999191,-0.0225286321942394,15638800026818411768,-0.0225286321942394,-0.450554609298706
AC_Response,44,autopinn,19.952623149688822,44.50977871149023,303.263152322465,-5.51180003646298,15483355832083528190,-5.51180003646298,-5.593504905700684
AC_Response,44,autopinn,0.1,44.82712146868644,302.5978918999191,0.0,15638800026818411768,0.0,-0.3817380666732788
AC_Response,44,autopinn,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,9481571324980869556,-2.638488487102145,-2.44127893447876
AC_Response,44,autopinn,39.81071705534969,40.91913452211564,297.20307373531364,-6.635247327303722,12404554437750077034,-6.635247327303722,-6.776717185974121
AC_Response,44,autopinn,2.511886431509582,39.9154735600532,295.8292447353602,-1.5020501312316628,5412796333827448456,-1.5020501312316628,-1.2545989751815796
AC_Response,44,autopinn,0.7943282347242822,37.10727035463277,300.4554170460457,-0.2673841140497034,16422739178917769296,-0.2673841140497034,-0.4400160312652588
AC_Response,44,autopinn,3.1622776601683795,37.10727035463277,300.4554170460457,-1.953775858919756,16422739178917769296,-1.953775858919756,-1.6021795272827148
AC_Response,44,autopinn,0.2511886431509582,40.91913452211564,297.20307373531364,-0.0222919515035441,12404554437750077034,-0.0222919515035441,-0.0556395053863525
AC_Response,44,autopinn,0.1995262314968882,38.53132745549709,285.1813868750008,-0.0135128607654123,17395302027409890490,-0.0135128607654123,-0.2426705360412597
AC_Response,44,autopinn,10.0,44.82712146868644,302.5978918999191,-3.9293774063458953,15638800026818411768,-3.9293774063458953,-4.04735279083252
AC_Response,44,autopinn,40.0,40.91913452211564,297.20307373531364,-6.633071126803822,12404554437750077034,-6.633071126803822,-6.780439376831055
AC_Response,44,autopinn,19.952623149688822,39.047727684139495,305.18782525816323,-5.640536284029729,9536545485233975021,-5.640536284029729,-5.706335067749023
AC_Response,44,autopinn,12.589254117941662,40.91913452211564,297.20307373531364,-4.466737677801395,12404554437750077034,-4.466737677801395,-4.87856388092041
AC_Response,44,autopinn,7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,7408968043820680965,-3.618462465796468,-3.646855592727661
AC_Response,44,autopinn,0.3162277660168379,40.78433779833217,301.9145433801493,-0.0388162284341842,894797089121886199,-0.0388162284341842,-0.078606367111206
