frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,17395302027409890490,-6.852024014863588,-6.580958,0.1007516086101532,-6.778431,-6.383485,-6.822745,-6.339171,-6.822745,-6.339171,False,False,False,False,False,False,False,False,False,False,,,,
0.1584893192461111,39.34847113068841,298.5552181462747,-0.0069459382851361,9131232228778995290,-0.0069459382851361,0.07615399,0.0813903957605362,-0.08337119,0.23567918,-0.11916925,0.27147722,-0.11916925,0.27147722,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,40.07870713980076,299.5411124372077,-0.8214907888330357,3083009041752371786,-0.8214907888330357,-0.82680774,0.08801630884408951,-0.9993197,-0.6542958,-1.038032,-0.6155834,-1.038032,-0.6155834,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,41.64371883461047,301.63426669668445,-5.694065514163111,7077229970648675251,-5.694065514163111,-5.5854616,0.11211957037448883,-5.805216,-5.3657074,-5.85453,-5.3163934,-5.85453,-5.3163934,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,39.66536493364173,302.3426017448898,-0.1713198547151826,11523722328579267051,-0.1713198547151826,-0.25636673,0.07858965545892715,-0.41040248,-0.102331,-0.44496864,-0.067764804,-0.44496864,-0.067764804,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,39.325337668236735,299.6111127589073,-0.581313075088809,15493075907902210391,-0.581313075088809,-0.6370014,0.08011838048696518,-0.7940334,-0.47996938,-0.82927203,-0.44473076,-0.82927203,-0.44473076,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,35.52248114367448,306.4489109295662,-1.5594522073410355,6964906420694514637,-1.5594522073410355,-1.4531987,0.1073647141456604,-1.6636335,-1.2427639,-1.710856,-1.1955414,-1.710856,-1.1955414,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,42.87746783295031,307.55593866537106,-0.0026832729903534,8801835938313083490,-0.0026832729903534,0.047735453,0.05247574672102928,-0.05511701,0.15058792,-0.078197494,0.1736684,-0.078197494,0.1736684,True,True,True,True,False,True,False,True,True,True,,,,
5.011872336272715,39.325337668236735,299.6111127589073,-2.7141936331126533,15493075907902210391,-2.7141936331126533,-2.7011535,0.10429396480321884,-2.9055698,-2.4967372,-2.9514415,-2.4508655,-2.9514415,-2.4508655,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,0.00786376,0.06706876307725906,-0.12359102,0.13931854,-0.15308997,0.16881749,-0.15308997,0.16881749,True,True,True,True,False,False,False,False,False,False,,,,
19.952623149688822,39.325337668236735,299.6111127589073,-5.700649447644064,15493075907902210391,-5.700649447644064,-5.725107,0.11352591961622238,-5.947618,-5.5025964,-5.9975505,-5.452664,-5.9975505,-5.452664,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,40.07870713980076,299.5411124372077,-5.6694663537968,3083009041752371786,-5.6694663537968,-5.7100177,0.11109842360019684,-5.9277706,-5.4922647,-5.976635,-5.4434004,-5.976635,-5.4434004,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,41.64371883461047,301.63426669668445,-6.741009367279547,7077229970648675251,-6.741009367279547,-6.6358967,0.08840914070606232,-6.809179,-6.4626145,-6.848064,-6.4237294,-6.848064,-6.4237294,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.24583244,0.06369525194168091,-0.37067515,-0.12098975,-0.3986903,-0.09297457,-0.3986903,-0.09297457,False,True,True,True,False,False,False,False,False,False,,,,
2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.5208182,0.09267441928386688,-1.70246,-1.3391764,-1.7432213,-1.2984152,-1.7432213,-1.2984152,True,True,True,True,False,False,False,False,False,False,,,,
12.589254117941662,39.66536493364173,302.3426017448898,-4.480007424222744,11523722328579267051,-4.480007424222744,-4.522762,0.10585593432188034,-4.7302394,-4.3152843,-4.7767982,-4.2687254,-4.7767982,-4.2687254,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,15363827923754144579,-6.483872757039415,-6.331412,0.11416045576334,-6.5551662,-6.1076574,-6.6053777,-6.057446,-6.6053777,-6.057446,True,True,True,True,False,False,False,False,False,False,,,,
10.0,36.322106531247385,300.55707391972635,-4.113758044293926,13894251431710084294,-4.113758044293926,-4.054221,0.10802467912435532,-4.2659497,-3.8424928,-4.3134623,-3.79498,-4.3134623,-3.79498,True,True,True,True,True,True,True,True,True,True,,,,
10.0,40.66002705988115,288.1838349540611,-4.102899436548509,6643428527261381718,-4.102899436548509,-4.0547075,0.0838330090045929,-4.2190204,-3.890395,-4.2558928,-3.8535225,-4.2558928,-3.8535225,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,42.87746783295031,307.55593866537106,-0.587990732857664,8801835938313083490,-0.587990732857664,-0.63404536,0.061204489320516586,-0.75400615,-0.5140846,-0.7809258,-0.4871649,-0.7809258,-0.4871649,True,True,True,True,False,True,False,True,True,True,,,,
3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,17395302027409890490,-1.96611830594225,-1.7817147,0.2714954614639282,-2.3138459,-1.2495835,-2.433258,-1.1301713,-2.433258,-1.1301713,True,True,True,True,False,False,False,False,False,False,,,,
5.011872336272715,42.87746783295031,307.55593866537106,-2.724650687648888,8801835938313083490,-2.724650687648888,-2.70859,0.06566061824560165,-2.8372848,-2.5798953,-2.8661644,-2.5510156,-2.8661644,-2.5510156,True,True,True,True,False,True,False,True,True,True,,,,
0.3162277660168379,38.28868089781682,299.0569098093356,-0.0393935987169053,3766308496770492318,-0.0393935987169053,-0.042886257,0.07115525752305984,-0.18235056,0.09657805,-0.21364689,0.12787437,-0.21364689,0.12787437,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,39.34847113068841,298.5552181462747,-1.938849069004869,9131232228778995290,-1.938849069004869,-1.8965834,0.09413231909275055,-2.0810828,-1.712084,-2.1224852,-1.6706817,-2.1224852,-1.6706817,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.56293654,0.0651644840836525,-0.6906589,-0.43521416,-0.7193203,-0.40655276,-0.7193203,-0.40655276,False,False,False,False,False,False,False,False,False,False,,,,
1.0,41.29986197643443,296.3385514465405,-0.3865324118894641,4988707599086321867,-0.3865324118894641,-0.4691689,0.08160518854856491,-0.6291151,-0.30922273,-0.6650076,-0.2733302,-0.6650076,-0.2733302,True,True,True,True,False,True,False,True,True,True,,,,
10.0,39.047727684139495,305.18782525816323,-4.0074568305201,9536545485233975021,-4.0074568305201,-3.9914615,0.09583563357591629,-4.1792994,-3.8036237,-4.221451,-3.7614722,-4.221451,-3.7614722,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,39.66536493364173,302.3426017448898,-3.535377890918359,11523722328579267051,-3.535377890918359,-3.538601,0.10086400806903839,-3.7362943,-3.3409076,-3.7806575,-3.2965443,-3.7806575,-3.2965443,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.77134716523017,305.22981462209646,-0.0692959437240195,9738090587319443504,-0.0692959437240195,-0.080289125,0.0659063458442688,-0.20946556,0.048887312,-0.23845325,0.077875,-0.23845325,0.077875,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,35.52248114367448,306.4489109295662,-1.9532510970413064,6964906420694514637,-1.9532510970413064,-1.8485597,0.11813271045684814,-2.0800998,-1.6170197,-2.1320584,-1.5650611,-2.1320584,-1.5650611,True,True,True,True,True,True,True,True,True,True,,,,
1.0,42.87746783295031,307.55593866537106,-0.3969127692353658,8801835938313083490,-0.3969127692353658,-0.47495735,0.06013462319970131,-0.59282124,-0.35709348,-0.6192703,-0.33064437,-0.6192703,-0.33064437,True,True,True,True,False,True,False,True,True,True,,,,
1.584893192461111,41.29986197643443,296.3385514465405,-0.8260378386574059,4988707599086321867,-0.8260378386574059,-0.8402139,0.08616615831851959,-1.0090996,-0.6713282,-1.0469981,-0.63342965,-1.0469981,-0.63342965,True,True,True,True,False,True,False,True,True,True,,,,
0.2511886431509582,36.322106531247385,300.55707391972635,-0.0258506524513912,13894251431710084294,-0.0258506524513912,-0.020255566,0.06707862764596939,-0.15172967,0.11121854,-0.18123297,0.14072184,-0.18123297,0.14072184,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.325337668236735,299.6111127589073,-0.0402398554932792,15493075907902210391,-0.0402398554932792,-0.04561448,0.0793059766292572,-0.2010542,0.10982524,-0.23593546,0.1447065,-0.23593546,0.1447065,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.34847113068841,298.5552181462747,-0.0136661027936379,9131232228778995290,-0.0136661027936379,0.049180984,0.08137453347444534,-0.1103131,0.20867507,-0.14610419,0.24446616,-0.14610419,0.24446616,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,41.29986197643443,296.3385514465405,-6.427495409800934,4988707599086321867,-6.427495409800934,-6.338041,0.1098962277173996,-6.553437,-6.1226444,-6.6017733,-6.0743084,-6.6017733,-6.0743084,True,True,True,True,False,True,False,True,True,True,,,,
0.1,41.64371883461047,301.63426669668445,0.0,7077229970648675251,0.0,0.1068666,0.0691421777009964,-0.028652072,0.24238527,-0.059062988,0.27279618,-0.059062988,0.27279618,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,6643428527261381718,-0.0635047857200831,-0.094549894,0.06192060932517052,-0.2159143,0.026814505,-0.24314892,0.054049134,-0.24314892,0.054049134,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,17395302027409890490,-0.0662006847001095,-0.18558669,0.21163849532604218,-0.6003982,0.22922477,-0.6934834,0.32231003,-0.6934834,0.32231003,True,True,True,True,False,False,False,False,False,False,,,,
0.3981071705534968,39.66536493364173,302.3426017448898,-0.0678508427423558,11523722328579267051,-0.0678508427423558,-0.114981174,0.07755043357610703,-0.26698002,0.037017673,-0.30108917,0.071126804,-0.30108917,0.071126804,True,True,True,True,True,True,True,True,True,True,,,,
40.0,41.64371883461047,301.63426669668445,-6.739057423158519,7077229970648675251,-6.739057423158519,-6.638105,0.0881720706820488,-6.810922,-6.4652877,-6.849703,-6.426507,-6.849703,-6.426507,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,39.66536493364173,302.3426017448898,-0.5962730155666863,11523722328579267051,-0.5962730155666863,-0.6454109,0.0818011686205864,-0.8057412,-0.4850806,-0.8417199,-0.44910187,-0.8417199,-0.44910187,True,True,True,True,True,True,True,True,True,True,,,,
1.0,36.322106531247385,300.55707391972635,-0.4222498564188129,13894251431710084294,-0.4222498564188129,-0.4886459,0.06657254695892334,-0.6191281,-0.3581637,-0.64840883,-0.328883,-0.64840883,-0.328883,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,-0.008394003,0.06669280678033829,-0.1391119,0.1223239,-0.1684455,0.15165749,-0.1684455,0.15165749,True,True,True,True,False,False,False,False,False,False,,,,
0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,15363827923754144579,-0.0405507434444021,-0.026929855,0.07426890730857849,-0.17249691,0.118637204,-0.20516272,0.15130301,-0.20516272,0.15130301,True,True,True,True,False,False,False,False,False,False,,,,
0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,9536545485233975021,-0.1729755178630243,-0.23921752,0.06462136656045914,-0.36587542,-0.11255963,-0.3942979,-0.08413713,-0.3942979,-0.08413713,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.28868089781682,299.0569098093356,-6.797319426639454,3766308496770492318,-6.797319426639454,-6.85459,0.08843022584915161,-7.027913,-6.681267,-7.0668077,-6.642372,-7.0668077,-6.642372,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,36.322106531247385,300.55707391972635,-0.6241246869425067,13894251431710084294,-0.6241246869425067,-0.65592706,0.06865591555833817,-0.79049265,-0.5213615,-0.8206897,-0.49116445,-0.8206897,-0.49116445,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,39.66536493364173,302.3426017448898,-2.3420763465467016,11523722328579267051,-2.3420763465467016,-2.293826,0.0927305668592453,-2.475578,-2.1120741,-2.5163639,-2.0712883,-2.5163639,-2.0712883,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,39.325337668236735,299.6111127589073,-6.913543445896421,15493075907902210391,-6.913543445896421,-6.7863398,0.09334588795900345,-6.969298,-6.6033816,-7.010354,-6.5623255,-7.010354,-6.5623255,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.18036985,0.06406424939632416,-0.3059358,-0.054803923,-0.33411324,-0.026626453,-0.33411324,-0.026626453,True,True,True,True,False,False,False,False,False,False,,,,
7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,6643428527261381718,-3.6082493499540425,-3.5666718,0.0712856724858284,-3.7063918,-3.426952,-3.7377455,-3.3955982,-3.7377455,-3.3955982,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,40.77134716523017,305.22981462209646,-5.018059742877402,9738090587319443504,-5.018059742877402,-5.0180664,0.10190928727388382,-5.2178087,-4.818324,-5.2626314,-4.7735014,-5.2626314,-4.7735014,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-6.095137,0.1120496317744255,-6.3147545,-5.8755198,-6.3640375,-5.8262367,-6.3640375,-5.8262367,True,True,True,True,False,False,False,False,False,False,,,,
1.2589254117941662,39.34847113068841,298.5552181462747,-0.5899800782040479,9131232228778995290,-0.5899800782040479,-0.65358746,0.08573819696903229,-0.8216343,-0.4855406,-0.8593447,-0.44783023,-0.8593447,-0.44783023,True,True,True,True,True,True,True,True,True,True,,,,
10.0,41.29986197643443,296.3385514465405,-4.044562322533338,4988707599086321867,-4.044562322533338,-4.0449424,0.1064162626862526,-4.253518,-3.8363664,-4.3003235,-3.7895613,-4.3003235,-3.7895613,True,True,True,True,False,True,False,True,True,True,,,,
3.1622776601683795,39.66536493364173,302.3426017448898,-1.9425997965610944,11523722328579267051,-1.9425997965610944,-1.8700482,0.09203272312879562,-2.0504322,-1.689664,-2.0909111,-1.6491852,-2.0909111,-1.6491852,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,42.87746783295031,307.55593866537106,-0.0667143290330184,8801835938313083490,-0.0667143290330184,-0.11436367,0.0540643110871315,-0.22032973,-0.008397616,-0.24410892,0.015381575,-0.24410892,0.015381575,True,True,True,True,False,True,False,True,True,True,,,,
3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,15363827923754144579,-2.364330074848478,-2.3356745,0.09831932932138443,-2.5283804,-2.1429687,-2.5716243,-2.0997248,-2.5716243,-2.0997248,True,True,True,True,False,False,False,False,False,False,,,,
10.0,39.66536493364173,302.3426017448898,-3.982915548978452,11523722328579267051,-3.982915548978452,-4.002699,0.1035635694861412,-4.2056837,-3.7997143,-4.251234,-3.7541637,-4.251234,-3.7541637,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,6643428527261381718,-7.013663415995378,-6.9231076,0.09967444837093353,-7.1184697,-6.7277455,-7.1623096,-6.6839056,-7.1623096,-6.6839056,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.28868089781682,299.0569098093356,0.0,3766308496770492318,0.0,0.09869647,0.06960874050855637,-0.03773667,0.23512961,-0.068352774,0.2657457,-0.068352774,0.2657457,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-4.975359,0.1279737800359726,-5.2261877,-4.72453,-5.2824745,-4.6682434,-5.2824745,-4.6682434,True,True,True,True,False,False,False,False,False,False,,,,
0.1995262314968882,35.52248114367448,306.4489109295662,-0.0141939258100752,6964906420694514637,-0.0141939258100752,-0.029151201,0.06943356245756149,-0.16524099,0.106938586,-0.19578005,0.13747765,-0.19578005,0.13747765,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,17395302027409890490,-0.2599187021150052,-0.4179201,0.22489430010318756,-0.8587129,0.022872716,-0.95762855,0.12178832,-0.95762855,0.12178832,True,True,True,True,False,False,False,False,False,False,,,,
7.943282347242822,40.77134716523017,305.22981462209646,-3.553295209134017,9738090587319443504,-3.553295209134017,-3.5248928,0.09036165475845337,-3.7020016,-3.347784,-3.7417455,-3.3080401,-3.7417455,-3.3080401,True,True,True,True,True,True,True,True,True,True,,,,
0.1,40.77134716523017,305.22981462209646,0.0,9738090587319443504,0.0,0.10568547,0.06595753878355026,-0.02359131,0.23496225,-0.052601516,0.26397246,-0.052601516,0.26397246,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,6643428527261381718,-4.661217565794827,-4.621407,0.09633553773164749,-4.8102245,-4.4325895,-4.8525963,-4.390218,-4.8525963,-4.390218,True,True,True,True,True,True,True,True,True,True,,,,
40.0,39.047727684139495,305.18782525816323,-6.773898960036338,9536545485233975021,-6.773898960036338,-6.6884594,0.09296736121177673,-6.8706756,-6.506243,-6.9115653,-6.4653535,-6.9115653,-6.4653535,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,35.52248114367448,306.4489109295662,-0.0424562666888693,6964906420694514637,-0.0424562666888693,-0.1014719,0.07072725147008896,-0.24009731,0.037153512,-0.2712054,0.06826159,-0.2712054,0.06826159,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,38.28868089781682,299.0569098093356,-0.0066885808740806,3766308496770492318,-0.0066885808740806,0.06039858,0.07001018524169922,-0.07682139,0.19761854,-0.10761407,0.22841123,-0.10761407,0.22841123,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.28868089781682,299.0569098093356,-5.657502530748657,3766308496770492318,-5.657502530748657,-5.741644,0.11411140114068985,-5.9653025,-5.5179853,-6.015492,-5.467796,-6.015492,-5.467796,True,True,True,True,True,True,True,True,True,True,,,,
40.0,35.52248114367448,306.4489109295662,-6.708215234720515,6964906420694514637,-6.708215234720515,-6.713631,0.09566034376621246,-6.9011254,-6.526137,-6.9431996,-6.4840627,-6.9431996,-6.4840627,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.761237,0.07514391839504242,-2.908519,-2.6139548,-2.9415696,-2.5809042,-2.9415696,-2.5809042,True,True,True,True,False,False,False,False,False,False,,,,
1.9952623149688828,40.77134716523017,305.22981462209646,-1.193495696970453,9738090587319443504,-1.193495696970453,-1.1007255,0.0765567272901535,-1.2507768,-0.95067436,-1.2844487,-0.9170023,-1.2844487,-0.9170023,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,6643428527261381718,-0.0065845320071497,0.04981923,0.06197474151849747,-0.071651265,0.17128973,-0.098909706,0.19854817,-0.098909706,0.19854817,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,41.64371883461047,301.63426669668445,-0.855863567226462,7077229970648675251,-0.855863567226462,-0.83604705,0.07118099182844162,-0.9755618,-0.6965323,-1.0068694,-0.6652247,-1.0068694,-0.6652247,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,40.07870713980076,299.5411124372077,-1.5077206449092564,3083009041752371786,-1.5077206449092564,-1.4176869,0.09751948714256287,-1.6088251,-1.2265488,-1.6517173,-1.1836566,-1.6517173,-1.1836566,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-3.9256744,0.12440281361341476,-4.169504,-3.681845,-4.2242203,-3.6271286,-4.2242203,-3.6271286,True,True,True,True,False,False,False,False,False,False,,,,
10.0,38.53132745549709,285.1813868750008,-4.226115908805658,17395302027409890490,-4.226115908805658,-4.012503,0.11664289236068726,-4.241123,-3.783883,-4.2924266,-3.73258,-4.2924266,-3.73258,True,True,True,True,False,False,False,False,False,False,,,,
7.943282347242822,39.325337668236735,299.6111127589073,-3.532243400937149,15493075907902210391,-3.532243400937149,-3.5570104,0.11516831070184708,-3.7827404,-3.3312805,-3.833395,-3.2806258,-3.833395,-3.2806258,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,15363827923754144579,-0.8446047927022272,-0.86524594,0.08241336047649384,-1.0267761,-0.70371574,-1.0630242,-0.6674678,-1.0630242,-0.6674678,True,True,True,True,False,False,False,False,False,False,,,,
0.2511886431509582,39.34847113068841,298.5552181462747,-0.0242575916534762,9131232228778995290,-0.0242575916534762,0.015224457,0.08137389272451401,-0.14426838,0.17471729,-0.18005918,0.2105081,-0.18005918,0.2105081,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,41.29986197643443,296.3385514465405,-0.5740506053712853,4988707599086321867,-0.5740506053712853,-0.6342069,0.08427443355321884,-0.7993848,-0.469029,-0.83645135,-0.43196243,-0.83645135,-0.43196243,True,True,True,True,False,True,False,True,True,True,,,,
10.0,40.77134716523017,305.22981462209646,-3.995874247296845,9738090587319443504,-3.995874247296845,-3.9782748,0.10239500552415848,-4.178969,-3.7775805,-4.2240057,-3.732544,-4.2240057,-3.732544,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.795972505421744,297.7961123434831,-7.111372526432636,15363827923754144579,-7.111372526432636,-6.889815,0.08743125200271606,-7.06118,-6.7184496,-7.099635,-6.6799946,-7.099635,-6.6799946,False,False,False,False,False,False,False,False,False,False,,,,
3.981071705534969,35.52248114367448,306.4489109295662,-2.3484988323463725,6964906420694514637,-2.3484988323463725,-2.3062384,0.11100093275308609,-2.5238001,-2.0886767,-2.5726218,-2.039855,-2.5726218,-2.039855,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,41.29986197643443,296.3385514465405,-0.0234400902595262,4988707599086321867,-0.0234400902595262,0.0021107197,0.07016823440790176,-0.13541903,0.13964047,-0.16628122,0.17050266,-0.16628122,0.17050266,True,True,True,True,False,True,False,True,True,True,,,,
0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,9536545485233975021,-0.0140019766078534,0.029006958,0.06249500438570976,-0.093483254,0.15149717,-0.12097052,0.17898443,-0.12097052,0.17898443,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.77134716523017,305.22981462209646,-6.4644483040722935,9738090587319443504,-6.4644483040722935,-6.4483128,0.10129398852586746,-6.646849,-6.2497764,-6.6914015,-6.205224,-6.6914015,-6.205224,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.66536493364173,302.3426017448898,-0.0414817400912902,11523722328579267051,-0.0414817400912902,-0.065229654,0.07743310928344727,-0.21699855,0.08653924,-0.25105608,0.12059677,-0.25105608,0.12059677,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.34847113068841,298.5552181462747,-4.037017312856917,9131232228778995290,-4.037017312856917,-4.0194564,0.12813308835029602,-4.2705975,-3.7683156,-4.3269544,-3.7119586,-4.3269544,-3.7119586,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.28868089781682,299.0569098093356,-0.2528949354441684,3766308496770492318,-0.2528949354441684,-0.35436463,0.07496467977762222,-0.5012954,-0.20743386,-0.53426725,-0.17446204,-0.53426725,-0.17446204,True,True,True,True,True,True,True,True,True,True,,,,
