task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,40.0,1083.9177479272166,1083.9177479272166,1085.0617105590484,1083.9177479272166,1085.0617105590484
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,40.0,1071.3912639896537,1071.3912639896537,1072.5015632835127,1071.3912639896537,1072.5015632835127
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,60.0,2206.7903153613315,2206.7903153613315,2209.6825606081165,2206.7903153613315,2209.6825606081165
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,60.0,2181.6191792281643,2181.6191792281643,2184.408044765637,2181.6191792281643,2184.408044765637
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,60.0,2165.712333024203,2165.712333024203,2168.451893694257,2165.712333024203,2168.451893694257
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,60.0,2155.3090119166427,2155.3090119166427,2158.0190192090295,2155.3090119166427,2158.0190192090295
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,60.0,2142.7825279790795,2142.7825279790795,2145.458871933494,2142.7825279790795,2145.458871933494
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,20.0,64.16777894196457,64.16777894196457,63.980445409816525,64.16777894196457,63.980445409816525
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,20.0,38.86047623223021,38.86047623223021,38.705929567336625,38.86047623223021,38.705929567336625
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,20.0,22.931058111680613,22.931058111680613,22.74977849595666,22.931058111680613,22.74977849595666
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,20.0,12.5238879409153,12.5238879409153,12.316904010729331,12.5238879409153,12.316904010729331
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,20.0,0.0,0.0,-0.2432432648060967,0.0,-0.2432432648060967
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,40.0,1136.4003034682355,1136.4003034682355,1136.9377544833242,1136.4003034682355,1136.9377544833242
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,40.0,1111.0930007585011,1111.0930007585011,1111.6632386408444,1111.0930007585011,1111.6632386408444
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,40.0,1095.1635826379515,1095.1635826379515,1095.7070875694644,1095.1635826379515,1095.7070875694644
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,40.0,1084.7564124671862,1084.7564124671862,1085.274213084237,1084.7564124671862,1085.274213084237
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,40.0,1072.232524526271,1072.232524526271,1072.7140658087017,1072.232524526271,1072.7140658087017
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,60.0,2208.6328279945064,2208.6328279945064,2209.8950631333055,2208.6328279945064,2209.8950631333055
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,60.0,2183.325525284772,2183.325525284772,2184.620547290826,2183.325525284772,2184.620547290826
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,60.0,2167.3961071642225,2167.3961071642225,2168.6643962194457,2167.3961071642225,2168.6643962194457
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,60.0,2156.988936993457,2156.988936993457,2158.2315217342184,2156.988936993457,2158.2315217342184
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,60.0,2144.465049052542,2144.465049052542,2145.6713744586827,2144.465049052542,2145.6713744586827
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,20.0,64.19205394445271,64.19205394445271,64.44640368213368,64.19205394445271,64.44640368213368
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,20.0,39.001009753064864,39.001009753064864,39.17188783965389,39.001009753064864,39.17188783965389
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,20.0,23.036038503278174,23.036038503278174,23.2157367682737,23.036038503278174,23.2157367682737
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,20.0,12.586872672272875,12.586872672272875,12.782862283046597,12.586872672272875,12.782862283046597
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,20.0,0.0,0.0,0.2227150075109421,0.0,0.2227150075109421
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,40.0,1137.204467785068,1137.204467785068,1137.4037127556414,1137.204467785068,1137.4037127556414
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,40.0,1112.0134235936805,1112.0134235936805,1112.1291969131616,1112.0134235936805,1112.1291969131616
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,40.0,1096.0484523438936,1096.0484523438936,1096.1730458417815,1096.0484523438936,1096.1730458417815
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,40.0,1085.5992865128885,1085.5992865128885,1085.7401713565544,1085.5992865128885,1085.7401713565544
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,40.0,1073.0124138406154,1073.0124138406154,1073.1800240810187,1073.0124138406154,1073.1800240810187
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,60.0,2210.216881625911,2210.216881625911,2210.3610214056225,2210.216881625911,2210.3610214056225
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,60.0,2185.025837434523,2185.025837434523,2185.086505563143,2185.025837434523,2185.086505563143
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,60.0,2169.0608661847364,2169.0608661847364,2169.130354491763,2169.0608661847364,2169.130354491763
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,60.0,2158.611700353731,2158.611700353731,2158.6974800065354,2158.611700353731,2158.6974800065354
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,60.0,2146.024827681458,2146.024827681458,2146.1373327310002,2146.024827681458,2146.1373327310002
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,20.0,64.15986412594066,64.15986412594066,64.44249729356534,64.15986412594066,64.44249729356534
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,20.0,38.98969112105988,38.98969112105988,39.16798145108555,38.98969112105988,39.16798145108555
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,20.0,23.03079241096384,23.03079241096384,23.21183037970536,23.03079241096384,23.21183037970536
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,20.0,12.584374550897335,12.584374550897335,12.778955894478258,12.584374550897335,12.778955894478258
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,20.0,0.0,0.0,0.21880861894260306,0.0,0.21880861894260306
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,40.0,1137.0888632052356,1137.0888632052356,1137.399806367073,1137.0888632052356,1137.399806367073
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,40.0,1111.9186902003548,1111.9186902003548,1112.1252905245933,1111.9186902003548,1112.1252905245933
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,40.0,1095.9597914902588,1095.9597914902588,1096.1691394532131,1095.9597914902588,1096.1691394532131
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,40.0,1085.5133736301923,1085.5133736301923,1085.736264967986,1085.5133736301923,1085.736264967986
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,40.0,1072.928999079295,1072.928999079295,1073.1761176924504,1072.928999079295,1073.1761176924504
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,60.0,2210.0178622845306,2210.0178622845306,2210.357115017054,2210.0178622845306,2210.357115017054
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,60.0,2184.84768927965,2184.84768927965,2185.082599174574,2184.84768927965,2185.082599174574
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,60.0,2168.8887905695537,2168.8887905695537,2169.1264481031944,2168.8887905695537,2169.1264481031944
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,60.0,2158.4423727094872,2158.4423727094872,2158.693573617967,2158.4423727094872,2158.693573617967
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,60.0,2145.85799815859,2145.85799815859,2146.1334263424314,2145.85799815859,2146.1334263424314
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,20.0,64.21794680227322,64.21794680227322,64.39301564584912,64.21794680227322,64.39301564584912
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,20.0,39.003725655675225,39.003725655675225,39.11849980336933,39.003725655675225,39.11849980336933
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,20.0,23.035368874161577,23.035368874161577,23.16234873198914,23.035368874161577,23.16234873198914
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,20.0,12.5859248848883,12.5859248848883,12.729474246762038,12.5859248848883,12.729474246762038
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,20.0,0.0,0.0,0.16932697122638274,0.0,0.16932697122638274
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,40.0,1137.2095343892852,1137.2095343892852,1137.3503247193569,1137.2095343892852,1137.3503247193569
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,40.0,1111.9953132426872,1111.9953132426872,1112.075808876877,1111.9953132426872,1112.075808876877
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,40.0,1096.0269564611735,1096.0269564611735,1096.119657805497,1096.0269564611735,1096.119657805497
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,40.0,1085.5775124719005,1085.5775124719005,1085.6867833202698,1085.5775124719005,1085.6867833202698
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,40.0,1072.991587587012,1072.991587587012,1073.1266360447341,1072.991587587012,1073.1266360447341
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,60.0,2210.2011219760698,2210.2011219760698,2210.307633369338,2210.2011219760698,2210.307633369338
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,60.0,2184.986900829472,2184.986900829472,2185.0331175268584,2184.986900829472,2185.0331175268584
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,60.0,2169.018544047958,2169.018544047958,2169.076966455478,2169.018544047958,2169.076966455478
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,60.0,2158.569100058685,2158.569100058685,2158.644091970251,2158.569100058685,2158.644091970251
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,60.0,2145.983175173797,2145.983175173797,2146.0839446947157,2145.983175173797,2146.0839446947157
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,20.0,64.20491325752664,64.20491325752664,64.3000794969621,64.20491325752664,64.3000794969621
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,20.0,38.99724411508032,38.99724411508032,39.02556365448231,38.99724411508032,39.02556365448231
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,20.0,23.031791611401783,23.031791611401783,23.06941258310212,23.031791611401783,23.06941258310212
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,20.0,12.58403452584389,12.58403452584389,12.636538097875018,12.58403452584389,12.636538097875018
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,20.0,0.0,0.0,0.07639082233936278,0.0,0.07639082233936278
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,40.0,1137.1364641479431,1137.1364641479431,1137.2573885704699,1137.1364641479431,1137.2573885704699
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,40.0,1111.9287950054968,1111.9287950054968,1111.98287272799,1111.9287950054968,1111.98287272799
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,40.0,1095.9633425018185,1095.9633425018185,1096.0267216566099,1095.9633425018185,1096.0267216566099
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,40.0,1085.5155854162604,1085.5155854162604,1085.5938471713828,1085.5155854162604,1085.5938471713828
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,40.0,1072.9315508904165,1072.9315508904165,1073.0336998958471,1072.9315508904165,1073.0336998958471
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,60.0,2210.068015038132,2210.068015038132,2210.214697220451,2210.068015038132,2210.214697220451
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,60.0,2184.860345895686,2184.860345895686,2184.9401813779714,2184.860345895686,2184.9401813779714
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,60.0,2168.894893392008,2168.894893392008,2168.984030306591,2168.894893392008,2168.984030306591
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,60.0,2158.447136306449,2158.447136306449,2158.551155821364,2158.447136306449,2158.551155821364
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,60.0,2145.8631017806056,2145.8631017806056,2145.9910085458287,2145.8631017806056,2145.9910085458287
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,20.0,64.19381217028786,64.19381217028786,64.20149381485089,64.19381217028786,64.20149381485089
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,20.0,38.99619018193334,38.99619018193334,38.926977972371105,38.99619018193334,38.926977972371105
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,20.0,23.03216324276036,23.03216324276036,22.970826900990915,23.03216324276036,22.970826900990915
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,20.0,12.584492003497871,12.584492003497871,12.537952415763812,12.584492003497871,12.537952415763812
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,20.0,0.0,0.0,-0.022194859771843767,0.0,-0.022194859771843767
