frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
19.952623149688822,40.07870713980076,299.5411124372077,-5.6694663537968,3083009041752371786,-5.6694663537968,-5.7231255,0.9179179668426514,-7.5222445,-3.9240062,-5.985305,-5.460946,-7.5222445,-3.9240062,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,41.95641496228942,305.9180523366615,-0.0223511695885092,4365964196300360401,-0.0223511695885092,-0.0037162304,0.9094910621643066,-1.7863188,1.7788863,-0.2634889,0.25605643,-1.7863188,1.7788863,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,41.95641496228942,305.9180523366615,-6.519757661340616,4365964196300360401,-6.519757661340616,-6.5430164,0.9145123362541199,-8.335461,-4.750572,-6.804223,-6.28181,-8.335461,-4.750572,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,41.95641496228942,305.9180523366615,-0.0125894417860021,4365964196300360401,-0.0125894417860021,0.02828598,0.9094866514205933,-1.7543079,1.8108798,-0.23148543,0.2880574,-1.7543079,1.8108798,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,39.90607827400121,296.137708789732,-1.1943670099328785,10133735033454427345,-1.1943670099328785,-1.1063101,0.9122609496116638,-2.8943415,0.6817213,-1.366874,-0.8457463,-2.8943415,0.6817213,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,37.334947088248434,294.43440760000914,-4.543729382243152,15599116176485750453,-4.543729382243152,-4.639873,0.9170340895652771,-6.4372597,-2.8424861,-4.9018,-4.377946,-6.4372597,-2.8424861,True,True,True,True,True,True,True,False,True,True,,,,
5.011872336272715,39.90607827400121,296.137708789732,-2.7916566385419497,10133735033454427345,-2.7916566385419497,-2.7140915,0.9149450063705444,-4.507384,-0.92079926,-2.975422,-2.4527612,-4.507384,-0.92079926,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.55163090195673,309.2198732722366,-0.2731931858916335,4787501490018871704,-0.2731931858916335,-0.44433236,0.9104361534118652,-2.2287874,1.3401226,-0.70437497,-0.18428975,-2.2287874,1.3401226,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,14030010393685506498,-6.609945264006951,-6.6966453,0.9134945869445801,-8.487095,-4.9061956,-6.9575615,-6.435729,-8.487095,-4.9061956,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,4381028864758797162,-5.714252884632519,-5.7799406,0.9204473495483398,-7.5840173,-3.975864,-6.042843,-5.5170383,-7.5840173,-3.975864,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,37.334947088248434,294.43440760000914,-3.5475566557428784,15599116176485750453,-3.5475566557428784,-3.6409626,0.9143838882446289,-5.433155,-1.8487701,-3.9021327,-3.3797925,-5.433155,-1.8487701,True,True,True,True,True,True,True,False,True,True,,,,
25.11886431509582,37.334947088248434,294.43440760000914,-6.288530409943606,15599116176485750453,-6.288530409943606,-6.493246,0.9152864813804626,-8.287208,-4.6992846,-6.754674,-6.231818,-8.287208,-4.6992846,True,True,True,True,True,True,True,False,True,True,,,,
3.1622776601683795,35.52248114367448,306.4489109295662,-1.9532510970413064,6964906420694514637,-1.9532510970413064,-1.8163795,0.9191994071006775,-3.6180105,-0.0147486925,-2.0789251,-1.553834,-3.6180105,-0.0147486925,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,7408968043820680965,-0.0026631547685262,0.07237172,0.9107105135917664,-1.712621,1.8573644,-0.18774924,0.33249268,-1.712621,1.8573644,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,38.89567254871546,292.9930878390376,-0.5774849537176063,13058981581108217973,-0.5774849537176063,-0.6448728,0.9101157784461975,-2.4286997,1.1389542,-0.9048239,-0.3849217,-2.4286997,1.1389542,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,41.95641496228942,305.9180523366615,-2.2467155570975885,4365964196300360401,-2.2467155570975885,-2.273081,0.9104250073432922,-4.057514,-0.48864806,-2.5331204,-2.0130417,-4.057514,-0.48864806,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,1015852638890412653,-0.2710187644564637,-0.33572042,0.9101466536521912,-2.119608,1.4481671,-0.59568036,-0.07576051,-2.119608,1.4481671,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,7393066098584539282,-1.9669679702221328,-1.8902282,0.9121276140213013,-3.6779983,-0.102458,-2.150754,-1.6297024,-3.6779983,-0.102458,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,41.95641496228942,305.9180523366615,-6.025245056797658,4365964196300360401,-6.025245056797658,-6.105954,0.9134286046028137,-7.8962746,-4.315634,-6.3668513,-5.845057,-7.8962746,-4.315634,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.85430360518959,306.74502895459364,-0.1060316782396261,16546631726138751512,-0.1060316782396261,-0.18288898,0.9091993570327759,-1.9649198,1.5991418,-0.44257832,0.07680035,-1.9649198,1.5991418,True,True,True,True,True,True,True,True,True,True,,,,
10.0,40.55455133934368,303.4784744400111,-3.97713188307114,6782381353331258888,-3.97713188307114,-3.9615626,0.915686845779419,-5.756309,-2.1668162,-4.223105,-3.7000203,-5.756309,-2.1668162,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.08606385532588,297.3563844788412,-0.0420722628658156,7393066098584539282,-0.0420722628658156,-0.054506063,0.9111260771751404,-1.8403132,1.7313011,-0.31474572,0.2057336,-1.8403132,1.7313011,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,1769769716334894948,-6.760238905000038,-6.5194983,0.9145329594612122,-8.311983,-4.7270136,-6.780711,-6.2582855,-8.311983,-4.7270136,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,40.55455133934368,303.4784744400111,-1.1894260130815602,6782381353331258888,-1.1894260130815602,-1.0996231,0.9109391570091248,-2.885064,0.6858177,-1.3598094,-0.83943677,-2.885064,0.6858177,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,37.334947088248434,294.43440760000914,-6.80387669777506,15599116176485750453,-6.80387669777506,-7.1291733,0.913007378578186,-8.918668,-5.339679,-7.3899503,-6.8683963,-8.918668,-5.339679,True,False,True,True,True,True,True,False,True,True,,,,
0.1,39.85430360518959,306.74502895459364,0.0,16546631726138751512,0.0,0.07289982,0.9091046452522278,-1.7089453,1.8547449,-0.18676248,0.33256212,-1.7089453,1.8547449,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.55455133934368,303.4784744400111,-6.504553266609415,6782381353331258888,-6.504553266609415,-6.5375066,0.9152036309242249,-8.3313055,-4.7437077,-6.798911,-6.276102,-8.3313055,-4.7437077,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,4381028864758797162,-0.0628609791918405,-0.10116029,0.9107158780097961,-1.8861635,1.6838429,-0.3612828,0.15896222,-1.8861635,1.6838429,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.08606385532588,297.3563844788412,-2.770860853495558,7393066098584539282,-2.770860853495558,-2.7560978,0.9135153889656067,-4.546588,-0.96560764,-3.01702,-2.4951756,-4.546588,-0.96560764,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,14030010393685506498,-0.1083364862240712,-0.21328163,0.9095836877822876,-1.9960657,1.5695025,-0.47308075,0.04651749,-1.9960657,1.5695025,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.55163090195673,309.2198732722366,-0.0028153901822761,4787501490018871704,-0.0028153901822761,-0.016651392,0.9108774662017822,-1.8019713,1.7686685,-0.27682003,0.24351725,-1.8019713,1.7686685,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,38.89567254871546,292.9930878390376,-3.610591896251583,13058981581108217973,-3.610591896251583,-3.6343951,0.9132068157196045,-5.4242806,-1.8445097,-3.895229,-3.3735611,-5.4242806,-1.8445097,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,37.334947088248434,294.43440760000914,-0.8063810094013496,15599116176485750453,-0.8063810094013496,-0.9300587,0.9108319878578186,-2.7152896,0.85517204,-1.1902144,-0.66990304,-2.7152896,0.85517204,True,True,True,True,True,True,True,False,True,True,,,,
1.584893192461111,40.87821813200619,300.974125232131,-0.8280469146809605,3939891858067812807,-0.8280469146809605,-0.87117064,0.910986065864563,-2.6567035,0.9143621,-1.1313703,-0.610971,-2.6567035,0.9143621,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.08606385532588,297.3563844788412,-6.934384112632004,7393066098584539282,-6.934384112632004,-6.960511,0.9118178486824036,-8.747674,-5.1733484,-7.220948,-6.700074,-8.747674,-5.1733484,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.85430360518959,306.74502895459364,-5.994437177162691,16546631726138751512,-5.994437177162691,-6.122025,0.9133362174034119,-7.912164,-4.331886,-6.382896,-5.861154,-7.912164,-4.331886,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,1015852638890412653,-2.7880078091529303,-2.7370222,0.9132311344146729,-4.526955,-0.9470891,-2.997863,-2.4761813,-4.526955,-0.9470891,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.55163090195673,309.2198732722366,-4.516228506984558,4787501490018871704,-4.516228506984558,-4.514826,0.9136446714401245,-6.3055696,-2.7240822,-4.775785,-4.2538667,-6.3055696,-2.7240822,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,40.87821813200619,300.974125232131,-3.110636043839008,3939891858067812807,-3.110636043839008,-3.0993495,0.9139998555183411,-4.890789,-1.3079097,-3.36041,-2.838289,-4.890789,-1.3079097,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,39.85430360518959,306.74502895459364,-0.0068651591442156,16546631726138751512,-0.0068651591442156,0.035693645,0.9091088771820068,-1.7461598,1.8175471,-0.22396985,0.29535714,-1.7461598,1.8175471,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,40.87821813200619,300.974125232131,-0.0067438008286404,3939891858067812807,-0.0067438008286404,0.06445336,0.9102951884269714,-1.7197253,1.848632,-0.19554898,0.3244557,-1.7197253,1.848632,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,14030010393685506498,-0.0070210058496515,0.0052030087,0.9095458984375,-1.777507,1.787913,-0.25458533,0.26499134,-1.777507,1.787913,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,41.95641496228942,305.9180523366615,-4.924672141997812,4365964196300360401,-4.924672141997812,-4.9967747,0.9126095771789551,-6.7854896,-3.2080598,-5.257438,-4.736111,-6.7854896,-3.2080598,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,1769769716334894948,-0.2625491705954774,-0.37958384,0.9094613194465637,-2.162128,1.4029604,-0.63934803,-0.11981967,-2.162128,1.4029604,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,39.85430360518959,306.74502895459364,-0.5842625909671191,16546631726138751512,-0.5842625909671191,-0.6579833,0.9095616936683655,-2.4407244,1.1247576,-0.9177761,-0.39819047,-2.4407244,1.1247576,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,35.52248114367448,306.4489109295662,-0.0141939258100752,6964906420694514637,-0.0141939258100752,0.016381979,0.912433922290802,-1.7719885,1.8047525,-0.24423122,0.27699518,-1.7719885,1.8047525,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,38.08606385532588,297.3563844788412,-0.173724200996025,7393066098584539282,-0.173724200996025,-0.2581916,0.9110226035118103,-2.043796,1.5274128,-0.5184017,0.0020185113,-2.043796,1.5274128,True,True,True,True,True,True,True,True,True,True,,,,
40.0,39.43236728729266,296.39638250989714,-6.920580074912931,4381028864758797162,-6.920580074912931,-6.9598494,0.9126428961753845,-8.74863,-5.171069,-7.2205224,-6.6991763,-8.74863,-5.171069,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,14030010393685506498,-1.5419427383026272,-1.4815195,0.9105241298675537,-3.2661467,0.30310786,-1.7415872,-1.2214518,-3.2661467,0.30310786,True,True,True,True,True,True,True,True,True,True,,,,
40.0,37.334947088248434,294.43440760000914,-6.802286626225094,15599116176485750453,-6.802286626225094,-7.1324773,0.9130576848983765,-8.9220705,-5.342884,-7.3932686,-6.871686,-8.9220705,-5.342884,True,False,True,True,True,True,True,False,True,True,,,,
3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,4381028864758797162,-2.2741770845895544,-2.2862098,0.913422167301178,-4.076517,-0.4959023,-2.5471053,-2.0253143,-4.076517,-0.4959023,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,4381028864758797162,-0.0384086993965248,-0.04831028,0.9107120633125305,-1.833306,1.7366854,-0.30843168,0.21181113,-1.833306,1.7366854,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.55163090195673,309.2198732722366,-6.712995609566919,4787501490018871704,-6.712995609566919,-6.7532177,0.913964569568634,-8.544588,-4.9618473,-7.014268,-6.4921675,-8.544588,-4.9618473,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,35.52248114367448,306.4489109295662,-0.0424562666888693,6964906420694514637,-0.0424562666888693,-0.05646968,0.9127348065376282,-1.8454299,1.7324905,-0.31716883,0.20422947,-1.8454299,1.7324905,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,1769769716334894948,-0.590839564240465,-0.6765163,0.9098832011222839,-2.4598875,1.1068548,-0.93640095,-0.41663164,-2.4598875,1.1068548,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,38.89567254871546,292.9930878390376,-0.0235559946716041,13058981581108217973,-0.0235559946716041,-0.008784056,0.9102893471717834,-1.7929512,1.7753831,-0.26878473,0.25121662,-1.7929512,1.7753831,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.90607827400121,296.137708789732,-5.716150327044916,10133735033454427345,-5.716150327044916,-5.773648,0.921929657459259,-7.58063,-3.9666657,-6.036973,-5.5103226,-7.58063,-3.9666657,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,1769769716334894948,-0.0136988369226391,0.00066542625,0.9094045758247375,-1.7817676,1.7830985,-0.25908253,0.26041338,-1.7817676,1.7830985,True,True,True,True,True,True,True,True,True,True,,,,
40.0,35.52248114367448,306.4489109295662,-6.708215234720515,6964906420694514637,-6.708215234720515,-6.816641,0.9139719605445862,-8.608026,-5.0252557,-7.0776935,-6.5555882,-8.608026,-5.0252557,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,7408968043820680965,-4.658283852360137,-4.624769,0.9145391583442688,-6.417266,-2.8322725,-4.885984,-4.3635545,-6.417266,-2.8322725,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,7408968043820680965,-0.586287544772892,-0.66714954,0.9107986092567444,-2.4523149,1.1180158,-0.9272957,-0.4070034,-2.4523149,1.1180158,True,True,True,True,True,True,True,True,True,True,,,,
40.0,36.16652897024234,304.10393187120707,-6.945237975394725,1769769716334894948,-6.945237975394725,-6.811192,0.9122483730316162,-8.599199,-5.0231853,-7.071752,-6.550632,-8.599199,-5.0231853,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,40.07870713980076,299.5411124372077,-1.5077206449092564,3083009041752371786,-1.5077206449092564,-1.4879332,0.9127985239028931,-3.2770183,0.301152,-1.7486506,-1.2272158,-3.2770183,0.301152,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,14030010393685506498,-5.571654860786275,-5.576642,0.9118353128433228,-7.363839,-3.789445,-5.8370843,-5.3162,-7.363839,-3.789445,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,40.87821813200619,300.974125232131,-0.5759054769327561,3939891858067812807,-0.5759054769327561,-0.6529343,0.9108340740203857,-2.438169,1.1323005,-0.9130906,-0.39277804,-2.438169,1.1323005,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,39.85430360518959,306.74502895459364,-6.4142734120023,16546631726138751512,-6.4142734120023,-6.6526113,0.9134058356285095,-8.442886,-4.8623357,-6.913502,-6.3917203,-8.442886,-4.8623357,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.90607827400121,296.137708789732,-3.192721897800917,10133735033454427345,-3.192721897800917,-3.126348,0.9153531789779663,-4.92044,-1.3322557,-3.387795,-2.864901,-4.92044,-1.3322557,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.89567254871546,292.9930878390376,-3.172730729672517,13058981581108217973,-3.172730729672517,-3.1644447,0.912643551826477,-4.953226,-1.3756633,-3.4251177,-2.9037716,-4.953226,-1.3756633,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.50508417894045,294.1262317171733,-4.105809409505613,7408968043820680965,-4.105809409505613,-4.106591,0.9139505624771118,-5.8979344,-2.315248,-4.3676376,-3.8455448,-5.8979344,-2.315248,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,35.52248114367448,306.4489109295662,-2.3484988323463725,6964906420694514637,-2.3484988323463725,-2.2692032,0.9172835946083069,-4.067079,-0.4713273,-2.5312016,-2.0072048,-4.067079,-0.4713273,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,1015852638890412653,-6.701656414491259,-6.6074877,0.913225531578064,-8.397409,-4.8175654,-6.868327,-6.346648,-8.397409,-4.8175654,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,1769769716334894948,-1.1678314865628976,-1.1528096,0.9106646180152893,-2.9377122,0.6320931,-1.4129175,-0.89270175,-2.9377122,0.6320931,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.08606385532588,297.3563844788412,-1.565506369065043,7393066098584539282,-1.565506369065043,-1.4874333,0.911408007144928,-3.2737932,0.29892647,-1.7477535,-1.2271131,-3.2737932,0.29892647,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,7408968043820680965,-0.2598011086682618,-0.36210752,0.9106755256652832,-2.1470315,1.4228165,-0.6222185,-0.10199654,-2.1470315,1.4228165,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,7408968043820680965,-1.1644590072095078,-1.152093,0.9111840128898621,-2.9380138,0.6338277,-1.4123492,-0.8918369,-2.9380138,0.6338277,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,1769769716334894948,-2.740621274949908,-2.785067,0.9111767411231995,-4.5709734,-0.99916065,-3.0453212,-2.524813,-4.5709734,-0.99916065,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,7408968043820680965,-7.118116912807714,-6.8802433,0.9136375784873962,-8.670973,-5.089514,-7.1412,-6.6192865,-8.670973,-5.089514,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,37.334947088248434,294.43440760000914,-1.1196213686394867,15599116176485750453,-1.1196213686394867,-1.1878449,0.9107621908187866,-2.9729388,0.59724903,-1.4479806,-0.9277091,-2.9729388,0.59724903,True,True,True,True,True,True,True,False,True,True,,,,
0.7943282347242822,38.08606385532588,297.3563844788412,-0.2690775979446087,7393066098584539282,-0.2690775979446087,-0.3643105,0.9109675288200378,-2.149807,1.4211859,-0.6245049,-0.10411611,-2.149807,1.4211859,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.08606385532588,297.3563844788412,-5.149239421250967,7393066098584539282,-5.149239421250967,-5.1174555,0.9160841703414917,-6.9129806,-3.3219304,-5.3791113,-4.8557997,-6.9129806,-3.3219304,True,True,True,True,True,True,True,True,True,True,,,,
