task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-8.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.8045346655517385e-07,apd_structure_20260818_00000,-6.552139187508703,-6.509330512090154
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-8.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.6093202304764134e-07,apd_structure_20260818_00000,-6.583472618563826,-6.5490097914882766
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-8.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.442539896358391e-07,apd_structure_20260818_00000,-6.612158333800883,-6.582425737229635
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-8.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.2984115194489825e-07,apd_structure_20260818_00000,-6.638572210362528,-6.610567952408935
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-8.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.1737060985391306e-07,apd_structure_20260818_00000,-6.662799176170249,-6.63442604012088
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-8.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.065665120403636e-07,apd_structure_20260818_00000,-6.6849400836629735,-6.654989603460178
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-7.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.9714437346122282e-07,apd_structure_20260818_00000,-6.7052156132629,-6.673240121934288
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-7.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.8884732670757441e-07,apd_structure_20260818_00000,-6.723889158595876,-6.689843270596527
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-7.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.814634350160645e-07,apd_structure_20260818_00000,-6.74121087239403,-6.705054483344343
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-7.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.748154181830269e-07,apd_structure_20260818_00000,-6.7574202665728045,-6.719101776968238
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-7.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.6874224129147432e-07,apd_structure_20260818_00000,-6.772776186744427,-6.732213168258712
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-7.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.6308079166419317e-07,apd_structure_20260818_00000,-6.787597188962853,-6.744616674006262
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-7.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.5766506167368325e-07,apd_structure_20260818_00000,-6.802264534974308,-6.756540311001384
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-7.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.5239776431848116e-07,apd_structure_20260818_00000,-6.817021404067736,-6.768212096034582
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-6.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.4737595711254832e-07,apd_structure_20260818_00000,-6.831573361422904,-6.779860045896355
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-6.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.4281338301853118e-07,apd_structure_20260818_00000,-6.845231092988682,-6.791712177377197
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-6.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.3878112988277517e-07,apd_structure_20260818_00000,-6.857669581034691,-6.803996507267612
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-6.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.3519375107541937e-07,apd_structure_20260818_00000,-6.869043381886858,-6.816941052358096
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-6.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.3194151647127168e-07,apd_structure_20260818_00000,-6.879618528658473,-6.830773829439148
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-6.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.289362980331479e-07,apd_structure_20260818_00000,-6.8896248032334615,-6.845722855301273
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-6.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.260894778332766e-07,apd_structure_20260818_00000,-6.89932115378863,-6.862016146734963
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-6.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.2328271290602945e-07,apd_structure_20260818_00000,-6.909097817288056,-6.879881720530718
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-5.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.2036773211854106e-07,apd_structure_20260818_00000,-6.919489922057262,-6.899500962845421
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-5.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.1730381761329705e-07,apd_structure_20260818_00000,-6.930687853686605,-6.9207106303093795
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-5.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.143287435413051e-07,apd_structure_20260818_00000,-6.941844569324372,-6.943193015579037
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-5.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.1170703997551565e-07,apd_structure_20260818_00000,-6.951919456014426,-6.96662968270719
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-5.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.094489828626332e-07,apd_structure_20260818_00000,-6.960788270086898,-6.990702195746637
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-5.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.0744084510752037e-07,apd_structure_20260818_00000,-6.968830584255115,-7.015092118750175
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-5.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.0557713560763357e-07,apd_structure_20260818_00000,-6.976430124932842,-7.039481015770603
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-5.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.0375520420707525e-07,apd_structure_20260818_00000,-6.983990110502796,-7.063550450860715
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-4.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.0183513311801116e-07,apd_structure_20260818_00000,-6.992102364563541,-7.086981988073309
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-4.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,9.967599248053764e-08,apd_structure_20260818_00000,-7.001409431344776,-7.109457191461184
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-4.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,9.734707713100225e-08,apd_structure_20260818_00000,-7.011677083742652,-7.1306576250771325
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-4.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,9.515853158314377e-08,apd_structure_20260818_00000,-7.021552268297847,-7.1502648529739545
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-4.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,9.321754032575793e-08,apd_structure_20260818_00000,-7.030502360715209,-7.1679604392044505
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-4.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,9.126785724425657e-08,apd_structure_20260818_00000,-7.039682145568459,-7.183425947821411
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-4.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,8.878442198777475e-08,apd_structure_20260818_00000,-7.051663228345749,-7.196342942877636
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-4.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,8.493265376416678e-08,apd_structure_20260818_00000,-7.070925305950225,-7.206395248595491
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-3.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,7.886088699109667e-08,apd_structure_20260818_00000,-7.10313834249013,-7.213745845145468
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-3.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,7.087286078268074e-08,apd_structure_20260818_00000,-7.149520036590019,-7.219626772903086
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-3.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,6.28522733275218e-08,apd_structure_20260818_00000,-7.201679009533422,-7.225414723096131
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-3.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,5.6488565503522574e-08,apd_structure_20260818_00000,-7.248039453796416,-7.23248638695239
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-3.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,5.191950262649257e-08,apd_structure_20260818_00000,-7.284669476600683,-7.242218455699648
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-3.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,4.8343867142420464e-08,apd_structure_20260818_00000,-7.315658612276747,-7.255987620565685
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-3.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,4.551548795901988e-08,apd_structure_20260818_00000,-7.341840796956216,-7.275170572778295
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-3.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,4.355332386094877e-08,apd_structure_20260818_00000,-7.360978695320288,-7.301144003565258
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-2.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,4.194802734033665e-08,apd_structure_20260818_00000,-7.377288457608826,-7.335284604154363
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-2.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,4.010032925808484e-08,apd_structure_20260818_00000,-7.396852061435122,-7.37896906577339
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-2.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3.80527074343258e-08,apd_structure_20260818_00000,-7.419614437922131,-7.4335740796501275
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-2.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3.599703268027009e-08,apd_structure_20260818_00000,-7.443733297668773,-7.500476337012365
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-2.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3.3894055163390425e-08,apd_structure_20260818_00000,-7.469876468054734,-7.5810525290878825
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-2.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3.155602638244627e-08,apd_structure_20260818_00000,-7.500917689519202,-7.676679347104466
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-2.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.8904100189557904e-08,apd_structure_20260818_00000,-7.53904054605335,-7.788733482289903
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-2.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.597566757322543e-08,apd_structure_20260818_00000,-7.585433282283104,-7.918484258126358
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-1.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.2163591054428813e-08,apd_structure_20260818_00000,-7.654359871706658,-8.065594458494889
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-1.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.641205810605104e-08,apd_structure_20260818_00000,-7.784836954105036,-8.228490149910343
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-1.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,7.867513427862117e-09,apd_structure_20260818_00000,-8.10416250718291,-8.40556558622221
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-1.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.6054134682136523e-09,apd_structure_20260818_00000,-8.794413097939328,-8.59521502127997
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-1.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,8.0495171925655e-10,apd_structure_20260818_00000,-9.094230167693347,-8.795832708933103
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-1.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,6.675082240369e-10,apd_structure_20260818_00000,-9.175543379204074,-9.005812903031103
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-1.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,5.609158265206367e-10,apd_structure_20260818_00000,-9.251102305981549,-9.223549857423446
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-1.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,4.4743172001411887e-10,apd_structure_20260818_00000,-9.349273230479046,-9.447437825959618
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-0.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3.224420302442948e-10,apd_structure_20260818_00000,-9.491548352991487,-9.675871062489104
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-0.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.9716373073454707e-10,apd_structure_20260818_00000,-9.705172972714017,-9.907243820861385
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-0.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,9.942597868851656e-11,apd_structure_20260818_00000,-10.002500125391714,-10.139950354925947
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-0.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,5.08407232898804e-11,apd_structure_20260818_00000,-10.29378827954664,-10.372384918532273
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-0.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3.1767827238103665e-11,apd_structure_20260818_00000,-10.498012487746688,-10.602941765529847
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-0.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.1417209089314048e-11,apd_structure_20260818_00000,-10.669237123423903,-10.830015149768153
APD_I_dark,43,spline_ridge,apd_20260818_00000,apd_structure_20260818_00000,-0.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.2209490183059212e-11,apd_structure_20260818_00000,-10.913302469986869,-11.051999325096673
APD_I_dark,43,spline_ridge,apd_20260818_00040,apd_structure_20260818_00020,-9.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3.870001389944749e-06,apd_structure_20260818_00020,-5.41228887900041,-5.4325368654461474
APD_I_dark,43,spline_ridge,apd_20260818_00040,apd_structure_20260818_00020,-9.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1.7323094726501217e-06,apd_structure_20260818_00020,-5.76137451979083,-5.589277651620718
APD_I_dark,43,spline_ridge,apd_20260818_00040,apd_structure_20260818_00020,-9.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1.1226188433119264e-06,apd_structure_20260818_00020,-5.949767672362463,-5.729859073191464
APD_I_dark,43,spline_ridge,apd_20260818_00040,apd_structure_20260818_00020,-9.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,8.352028716482106e-07,apd_structure_20260818_00020,-6.078208021120036,-5.855270733253096
APD_I_dark,43,spline_ridge,apd_20260818_00040,apd_structure_20260818_00020,-9.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,6.692053370958217e-07,apd_structure_20260818_00020,-6.174440604078409,-5.966502234900324
APD_I_dark,43,spline_ridge,apd_20260818_00040,apd_structure_20260818_00020,-9.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,5.617884958149967e-07,apd_structure_20260818_00020,-6.250427158433161,-6.064543181227849
APD_I_dark,43,spline_ridge,apd_20260818_00040,apd_structure_20260818_00020,-9.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,4.869249079942833e-07,apd_structure_20260818_00020,-6.312538009130851,-6.150383175330377
APD_I_dark,43,spline_ridge,apd_20260818_00040,apd_structure_20260818_00020,-9.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,4.3188019753168724e-07,apd_structure_20260818_00020,-6.364636708663495,-6.225011820302612
APD_I_dark,43,spline_ridge,apd_20260818_00040,apd_structure_20260818_00020,-8.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3.8967840451582084e-07,apd_structure_20260818_00020,-6.409293661591166,-6.289418719239261
APD_I_dark,43,spline_ridge,apd_20260818_00040,apd_structure_20260818_00020,-8.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3.561811294583859e-07,apd_structure_20260818_00020,-6.44832909326465,-6.344593475235031
APD_I_dark,43,spline_ridge,apd_20260818_00040,apd_structure_20260818_00020,-8.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3.288276432993974e-07,apd_structure_20260818_00020,-6.483031680098671,-6.391525691384624
APD_I_dark,43,spline_ridge,apd_20260818_00040,apd_structure_20260818_00020,-8.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3.060354696290257e-07,apd_structure_20260818_00020,-6.514228235703236,-6.431204970782747
APD_I_dark,43,spline_ridge,apd_20260818_00040,apd_structure_20260818_00020,-8.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,2.8681090406318565e-07,apd_structure_20260818_00020,-6.542404341552175,-6.4646209165241055
APD_I_dark,43,spline_ridge,apd_20260818_00040,apd_structure_20260818_00020,-8.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,2.704484660571746e-07,apd_structure_20260818_00020,-6.567915477467595,-6.492763131703406
APD_I_dark,43,spline_ridge,apd_20260818_00040,apd_structure_20260818_00020,-8.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,2.56383850342173e-07,apd_structure_20260818_00020,-6.591109334567306,-6.5166212194153506
APD_I_dark,43,spline_ridge,apd_20260818_00040,apd_structure_20260818_00020,-8.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,2.441607715836317e-07,apd_structure_20260818_00020,-6.612324111289171,-6.5371847827546485
APD_I_dark,43,spline_ridge,apd_20260818_00040,apd_structure_20260818_00020,-7.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,2.3342229205809146e-07,apd_structure_20260818_00020,-6.631857670760584,-6.5554353012287585
APD_I_dark,43,spline_ridge,apd_20260818_00040,apd_structure_20260818_00020,-7.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,2.2389093378375498e-07,apd_structure_20260818_00020,-6.649963492340605,-6.572038449890997
APD_I_dark,43,spline_ridge,apd_20260818_00040,apd_structure_20260818_00020,-7.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,2.153422320669431e-07,apd_structure_20260818_00020,-6.666870789707317,-6.587249662638813
APD_I_dark,43,spline_ridge,apd_20260818_00040,apd_structure_20260818_00020,-7.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,2.075828132747637e-07,apd_structure_20260818_00020,-6.68280860655054,-6.601296956262709
APD_I_dark,43,spline_ridge,apd_20260818_00040,apd_structure_20260818_00020,-7.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,2.0043076801952054e-07,apd_structure_20260818_00020,-6.6980356093745606,-6.614408347553182
APD_I_dark,43,spline_ridge,apd_20260818_00040,apd_structure_20260818_00020,-7.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1.9371611936143737e-07,apd_structure_20260818_00020,-6.712834239588304,-6.626811853300732
APD_I_dark,43,spline_ridge,apd_20260818_00040,apd_structure_20260818_00020,-7.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1.873463024492873e-07,apd_structure_20260818_00020,-6.727354873916421,-6.638735490295854
APD_I_dark,43,spline_ridge,apd_20260818_00040,apd_structure_20260818_00020,-7.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1.813858834773451e-07,apd_structure_20260818_00020,-6.741396515326922,-6.650407275329052
