task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,47,spline_ridge,-3.0,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8964672962999175e-14,capacitance_sample_4,2.8964672962999175e-14,2.9045488134640146e-14
Capacitance,47,spline_ridge,-3.0,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8754319203486894e-14,capacitance_sample_4,2.8754319203486894e-14,2.8848485043897806e-14
Capacitance,47,spline_ridge,-3.0,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.843464149288172e-14,capacitance_sample_4,2.843464149288172e-14,2.8542943963212485e-14
Capacitance,47,spline_ridge,-3.0,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7959082365449823e-14,capacitance_sample_4,2.7959082365449823e-14,2.8088017839517823e-14
Capacitance,47,spline_ridge,-3.0,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.727244258708912e-14,capacitance_sample_4,2.727244258708912e-14,2.7442859619747442e-14
Capacitance,47,spline_ridge,-3.0,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7264072199926542e-14,capacitance_sample_4,2.7264072199926542e-14,2.743508232099969e-14
Capacitance,47,spline_ridge,-2.8,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355780962091765e-14,capacitance_sample_4,2.9355780962091765e-14,2.9448296910733693e-14
Capacitance,47,spline_ridge,-2.8,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935574647238707e-14,capacitance_sample_4,2.935574647238707e-14,2.944866501600951e-14
Capacitance,47,spline_ridge,-2.8,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355691811420623e-14,capacitance_sample_4,2.9355691811420623e-14,2.9448555475404656e-14
Capacitance,47,spline_ridge,-2.8,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355605181457954e-14,capacitance_sample_4,2.9355605181457954e-14,2.944818694023345e-14
Capacitance,47,spline_ridge,-2.8,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355467883829903e-14,capacitance_sample_4,2.9355467883829903e-14,2.9447778061810224e-14
Capacitance,47,spline_ridge,-2.8,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355250289403674e-14,capacitance_sample_4,2.9355250289403674e-14,2.9447541917007104e-14
Capacitance,47,spline_ridge,-2.8,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9354905441679614e-14,capacitance_sample_4,2.9354905441679614e-14,2.9447472215216146e-14
Capacitance,47,spline_ridge,-2.8,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93543589359756e-14,capacitance_sample_4,2.93543589359756e-14,2.944727615063173e-14
Capacitance,47,spline_ridge,-2.8,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935349288445353e-14,capacitance_sample_4,2.935349288445353e-14,2.9446641612532774e-14
Capacitance,47,spline_ridge,-2.8,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9352120541589134e-14,capacitance_sample_4,2.9352120541589134e-14,2.9445256490198147e-14
Capacitance,47,spline_ridge,-2.8,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9349946173459885e-14,capacitance_sample_4,2.9349946173459885e-14,2.944278156877252e-14
Capacitance,47,spline_ridge,-2.8,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934650164678821e-14,capacitance_sample_4,2.934650164678821e-14,2.943867464557552e-14
Capacitance,47,spline_ridge,-2.8,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9341046486121604e-14,capacitance_sample_4,2.9341046486121604e-14,2.943230148226609e-14
Capacitance,47,spline_ridge,-2.8,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9332410730369275e-14,capacitance_sample_4,2.9332410730369275e-14,2.9423027383257885e-14
Capacitance,47,spline_ridge,-2.8,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9318749113222877e-14,capacitance_sample_4,2.9318749113222877e-14,2.9410208014841495e-14
Capacitance,47,spline_ridge,-2.8,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.929715939102292e-14,capacitance_sample_4,2.929715939102292e-14,2.9390985363922444e-14
Capacitance,47,spline_ridge,-2.8,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.92630969645539e-14,capacitance_sample_4,2.92630969645539e-14,2.935747598134039e-14
Capacitance,47,spline_ridge,-2.8,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.920949496658625e-14,capacitance_sample_4,2.920949496658625e-14,2.9301102844358774e-14
Capacitance,47,spline_ridge,-2.8,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9125484949933804e-14,capacitance_sample_4,2.9125484949933804e-14,2.9213288930241015e-14
Capacitance,47,spline_ridge,-2.8,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.899463977650586e-14,capacitance_sample_4,2.899463977650586e-14,2.9084342703563434e-14
Capacitance,47,spline_ridge,-2.8,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.879279776855795e-14,capacitance_sample_4,2.879279776855795e-14,2.8887339612821094e-14
Capacitance,47,spline_ridge,-2.8,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.848589813566893e-14,capacitance_sample_4,2.848589813566893e-14,2.8581798532135774e-14
Capacitance,47,spline_ridge,-2.8,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8028981927895726e-14,capacitance_sample_4,2.8028981927895726e-14,2.8126872408441103e-14
Capacitance,47,spline_ridge,-2.8,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7368437235947573e-14,capacitance_sample_4,2.7368437235947573e-14,2.7481714188670727e-14
Capacitance,47,spline_ridge,-2.8,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7360378646742966e-14,capacitance_sample_4,2.7360378646742966e-14,2.747393688992297e-14
Capacitance,47,spline_ridge,-2.6,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937306223281399e-14,capacitance_sample_4,2.937306223281399e-14,2.9459653001947926e-14
Capacitance,47,spline_ridge,-2.6,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937302896255124e-14,capacitance_sample_4,2.937302896255124e-14,2.9460021107223745e-14
Capacitance,47,spline_ridge,-2.6,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937297623330844e-14,capacitance_sample_4,2.937297623330844e-14,2.9459911566618895e-14
Capacitance,47,spline_ridge,-2.6,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372892659972256e-14,capacitance_sample_4,2.9372892659972256e-14,2.9459543031447677e-14
Capacitance,47,spline_ridge,-2.6,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372760209563374e-14,capacitance_sample_4,2.9372760209563374e-14,2.945913415302445e-14
Capacitance,47,spline_ridge,-2.6,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372550296055447e-14,capacitance_sample_4,2.9372550296055447e-14,2.945889800822133e-14
Capacitance,47,spline_ridge,-2.6,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372217620846284e-14,capacitance_sample_4,2.9372217620846284e-14,2.945882830643037e-14
Capacitance,47,spline_ridge,-2.6,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9371690406644964e-14,capacitance_sample_4,2.9371690406644964e-14,2.945863224184596e-14
Capacitance,47,spline_ridge,-2.6,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9370854927945265e-14,capacitance_sample_4,2.9370854927945265e-14,2.9457997703746994e-14
Capacitance,47,spline_ridge,-2.6,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936953102907328e-14,capacitance_sample_4,2.936953102907328e-14,2.945661258141237e-14
Capacitance,47,spline_ridge,-2.6,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9367433415221955e-14,capacitance_sample_4,2.9367433415221955e-14,2.9454137659986753e-14
Capacitance,47,spline_ridge,-2.6,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936411047614546e-14,capacitance_sample_4,2.936411047614546e-14,2.9450030736789754e-14
Capacitance,47,spline_ridge,-2.6,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9358847860363365e-14,capacitance_sample_4,2.9358847860363365e-14,2.9443657573480317e-14
Capacitance,47,spline_ridge,-2.6,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935051687227362e-14,capacitance_sample_4,2.935051687227362e-14,2.9434383474472105e-14
Capacitance,47,spline_ridge,-2.6,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9337337272246984e-14,capacitance_sample_4,2.9337337272246984e-14,2.9421564106055714e-14
Capacitance,47,spline_ridge,-2.6,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9316508941170173e-14,capacitance_sample_4,2.9316508941170173e-14,2.9402341455136664e-14
Capacitance,47,spline_ridge,-2.6,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.928364678954113e-14,capacitance_sample_4,2.928364678954113e-14,2.9368832072554624e-14
Capacitance,47,spline_ridge,-2.6,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.923193097695021e-14,capacitance_sample_4,2.923193097695021e-14,2.9312458935572994e-14
Capacitance,47,spline_ridge,-2.6,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9150870462258034e-14,capacitance_sample_4,2.9150870462258034e-14,2.9224645021455234e-14
Capacitance,47,spline_ridge,-2.6,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.902460242575214e-14,capacitance_sample_4,2.902460242575214e-14,2.9095698794777654e-14
Capacitance,47,spline_ridge,-2.6,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.882978031767483e-14,capacitance_sample_4,2.882978031767483e-14,2.8898695704035314e-14
Capacitance,47,spline_ridge,-2.6,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.85334567807268e-14,capacitance_sample_4,2.85334567807268e-14,2.8593154623349994e-14
Capacitance,47,spline_ridge,-2.6,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8092058727461752e-14,capacitance_sample_4,2.8092058727461752e-14,2.813822849965533e-14
Capacitance,47,spline_ridge,-2.6,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7453434236338883e-14,capacitance_sample_4,2.7453434236338883e-14,2.7493070279884963e-14
Capacitance,47,spline_ridge,-2.6,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7445639120773243e-14,capacitance_sample_4,2.7445639120773243e-14,2.74852929811372e-14
Capacitance,47,spline_ridge,-2.4,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.939436816055505e-14,capacitance_sample_4,2.939436816055505e-14,2.947668947208024e-14
Capacitance,47,spline_ridge,-2.4,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.939433584541597e-14,capacitance_sample_4,2.939433584541597e-14,2.947705757735606e-14
Capacitance,47,spline_ridge,-2.4,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394284630391725e-14,capacitance_sample_4,2.9394284630391725e-14,2.947694803675121e-14
Capacitance,47,spline_ridge,-2.4,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394203463685443e-14,capacitance_sample_4,2.9394203463685443e-14,2.947657950158e-14
Capacitance,47,spline_ridge,-2.4,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394074825252744e-14,capacitance_sample_4,2.9394074825252744e-14,2.947617062315677e-14
Capacitance,47,spline_ridge,-2.4,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9393870952870085e-14,capacitance_sample_4,2.9393870952870085e-14,2.947593447835365e-14
Capacitance,47,spline_ridge,-2.4,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9393547850640604e-14,capacitance_sample_4,2.9393547850640604e-14,2.9475864776562694e-14
Capacitance,47,spline_ridge,-2.4,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9393035808727664e-14,capacitance_sample_4,2.9393035808727664e-14,2.947566871197828e-14
Capacitance,47,spline_ridge,-2.4,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.939222437113665e-14,capacitance_sample_4,2.939222437113665e-14,2.9475034173879315e-14
Capacitance,47,spline_ridge,-2.4,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9390938571746186e-14,capacitance_sample_4,2.9390938571746186e-14,2.9473649051544694e-14
Capacitance,47,spline_ridge,-2.4,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93889013211015e-14,capacitance_sample_4,2.93889013211015e-14,2.9471174130119075e-14
Capacitance,47,spline_ridge,-2.4,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.938567401010885e-14,capacitance_sample_4,2.938567401010885e-14,2.9467067206922075e-14
Capacitance,47,spline_ridge,-2.4,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9380562846066495e-14,capacitance_sample_4,2.9380562846066495e-14,2.9460694043612645e-14
Capacitance,47,spline_ridge,-2.4,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372471609395354e-14,capacitance_sample_4,2.9372471609395354e-14,2.9451419944604427e-14
Capacitance,47,spline_ridge,-2.4,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93596712625075e-14,capacitance_sample_4,2.93596712625075e-14,2.943860057618804e-14
Capacitance,47,spline_ridge,-2.4,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9339442125080943e-14,capacitance_sample_4,2.9339442125080943e-14,2.9419377925268986e-14
Capacitance,47,spline_ridge,-2.4,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.930752485461168e-14,capacitance_sample_4,2.930752485461168e-14,2.938586854268694e-14
Capacitance,47,spline_ridge,-2.4,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9257294545663136e-14,capacitance_sample_4,2.9257294545663136e-14,2.932949540570532e-14
Capacitance,47,spline_ridge,-2.4,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.917855851229304e-14,capacitance_sample_4,2.917855851229304e-14,2.924168149158756e-14
Capacitance,47,spline_ridge,-2.4,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9055901360987544e-14,capacitance_sample_4,2.9055901360987544e-14,2.9112735264909976e-14
Capacitance,47,spline_ridge,-2.4,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8866626070076126e-14,capacitance_sample_4,2.8866626070076126e-14,2.891573217416764e-14
Capacitance,47,spline_ridge,-2.4,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.857868034675428e-14,capacitance_sample_4,2.857868034675428e-14,2.8610191093482315e-14
Capacitance,47,spline_ridge,-2.4,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8149624129017062e-14,capacitance_sample_4,2.8149624129017062e-14,2.815526496978765e-14
Capacitance,47,spline_ridge,-2.4,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7528544780025803e-14,capacitance_sample_4,2.7528544780025803e-14,2.7510106750017275e-14
Capacitance,47,spline_ridge,-2.4,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7520961421588144e-14,capacitance_sample_4,2.7520961421588144e-14,2.750232945126952e-14
Capacitance,47,spline_ridge,-2.2,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.942193824531197e-14,capacitance_sample_4,2.942193824531197e-14,2.9523376427279215e-14
Capacitance,47,spline_ridge,-2.2,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.94219067938297e-14,capacitance_sample_4,2.94219067938297e-14,2.9523744532555035e-14
Capacitance,47,spline_ridge,-2.2,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.942185694884843e-14,capacitance_sample_4,2.942185694884843e-14,2.9523634991950184e-14
Capacitance,47,spline_ridge,-2.2,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421777954020413e-14,capacitance_sample_4,2.9421777954020413e-14,2.952326645677897e-14
Capacitance,47,spline_ridge,-2.2,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421652755798844e-14,capacitance_sample_4,2.9421652755798844e-14,2.9522857578355746e-14
Capacitance,47,spline_ridge,-2.2,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.942145433652544e-14,capacitance_sample_4,2.942145433652544e-14,2.9522621433552625e-14
Capacitance,47,spline_ridge,-2.2,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421139880336325e-14,capacitance_sample_4,2.9421139880336325e-14,2.952255173176166e-14
Capacitance,47,spline_ridge,-2.2,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9420641536101384e-14,capacitance_sample_4,2.9420641536101384e-14,2.952235566717725e-14
Capacitance,47,spline_ridge,-2.2,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.941985180935592e-14,capacitance_sample_4,2.941985180935592e-14,2.9521721129078283e-14
Capacitance,47,spline_ridge,-2.2,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9418600412018424e-14,capacitance_sample_4,2.9418600412018424e-14,2.952033600674366e-14
Capacitance,47,spline_ridge,-2.2,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9416617674523014e-14,capacitance_sample_4,2.9416617674523014e-14,2.9517861085318037e-14
Capacitance,47,spline_ridge,-2.2,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.941347672731321e-14,capacitance_sample_4,2.941347672731321e-14,2.9513754162121037e-14
Capacitance,47,spline_ridge,-2.2,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9408502351335924e-14,capacitance_sample_4,2.9408502351335924e-14,2.9507380998811606e-14
Capacitance,47,spline_ridge,-2.2,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9400627681207614e-14,capacitance_sample_4,2.9400627681207614e-14,2.9498106899803394e-14
Capacitance,47,spline_ridge,-2.2,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.938816996528658e-14,capacitance_sample_4,2.938816996528658e-14,2.9485287531387004e-14
Capacitance,47,spline_ridge,-2.2,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9368482283861853e-14,capacitance_sample_4,2.9368482283861853e-14,2.9466064880467954e-14
Capacitance,47,spline_ridge,-2.2,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933741907248576e-14,capacitance_sample_4,2.933741907248576e-14,2.9432555497885914e-14
