task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,51,spline_ridge,19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,-5.714252884632519,-5.710628546137877
AC_Response,51,spline_ridge,5.011872336272715,34.826156523967086,290.8089263982084,-2.7868851672834927,-2.7868851672834927,-2.7313736463282594
AC_Response,51,spline_ridge,0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,-0.0386154645908701,-0.0300011642541107
AC_Response,51,spline_ridge,0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,-0.0228984672809124,0.018949179137364158
AC_Response,51,spline_ridge,19.952623149688822,39.33731057072893,297.69705044733973,-5.732505043982487,-5.732505043982487,-5.700852706242518
AC_Response,51,spline_ridge,15.848931924611108,37.79561575023349,300.3431374384869,-5.099271188395695,-5.099271188395695,-5.044073482584613
AC_Response,51,spline_ridge,0.7943282347242822,38.21649432972869,303.56534322943094,-0.2637188021613684,-0.2637188021613684,-0.3731409781623025
AC_Response,51,spline_ridge,3.1622776601683795,42.346830624956574,300.5747457097431,-1.9395772852388136,-1.9395772852388136,-1.7903188296740757
AC_Response,51,spline_ridge,0.1995262314968882,38.422268984819695,304.0303353891022,-0.0137959792368558,-0.0137959792368558,0.0638450477302328
AC_Response,51,spline_ridge,39.81071705534969,34.826156523967086,290.8089263982084,-7.042166012012517,-7.042166012012517,-6.888014196052058
AC_Response,51,spline_ridge,0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,-0.0635047857200831,-0.16326767588342905
AC_Response,51,spline_ridge,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,-6.047120007018626,-6.237129603106613
AC_Response,51,spline_ridge,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,-6.77176475775386,-6.809559518967353
AC_Response,51,spline_ridge,0.1,40.51326020590248,298.8914974420704,0.0,0.0,0.1343033357429717
AC_Response,51,spline_ridge,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,0.12400724378714267
AC_Response,51,spline_ridge,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,-0.0405507434444021,-0.062776627477517
AC_Response,51,spline_ridge,40.0,42.346830624956574,300.5747457097431,-6.753438813211239,-6.753438813211239,-6.736099775133338
AC_Response,51,spline_ridge,3.1622776601683795,38.422268984819695,304.0303353891022,-1.949734245845557,-1.949734245845557,-1.8041878141009586
AC_Response,51,spline_ridge,12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,-4.493731717369848,-4.538513751640098
AC_Response,51,spline_ridge,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,-3.4526962896852225,-3.558501368329696
AC_Response,51,spline_ridge,2.511886431509582,37.79561575023349,300.3431374384869,-1.560446603002578,-1.560446603002578,-1.4673534719226218
AC_Response,51,spline_ridge,7.943282347242822,41.83782044136868,301.83723728961854,-3.507774691502953,-3.507774691502953,-3.5623533602333586
AC_Response,51,spline_ridge,5.011872336272715,36.10636397779454,299.96382807834965,-2.8267968543515742,-2.8267968543515742,-2.67446756238342
AC_Response,51,spline_ridge,0.6309573444801944,39.33731057072893,297.69705044733973,-0.1603586158733821,-0.1603586158733821,-0.29087103046666885
AC_Response,51,spline_ridge,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.0814393268902669
AC_Response,51,spline_ridge,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,-3.993109720835849,-4.0768506017478
AC_Response,51,spline_ridge,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,-0.0024256599582594,0.14418231908633095
AC_Response,51,spline_ridge,0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,-0.0628609791918405,-0.13046203660364863
AC_Response,51,spline_ridge,7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,-3.6082493499540425,-3.660504792622047
AC_Response,51,spline_ridge,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,-0.1083364862240712,-0.13074908613422798
AC_Response,51,spline_ridge,0.1258925411794166,42.346830624956574,300.5747457097431,-0.0026374979952481,-0.0026374979952481,0.13398600987692033
AC_Response,51,spline_ridge,7.943282347242822,38.422268984819695,304.0303353891022,-3.5642141020528872,-3.5642141020528872,-3.5825666619659904
AC_Response,51,spline_ridge,1.9952623149688828,42.346830624956574,300.5747457097431,-1.159017855468213,-1.159017855468213,-1.141455272147883
AC_Response,51,spline_ridge,3.981071705534969,39.33731057072893,297.69705044733973,-2.287062749741856,-2.287062749741856,-2.2357118061579175
AC_Response,51,spline_ridge,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-6.257304678405802
AC_Response,51,spline_ridge,0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,-0.0070210058496515,0.125685721571537
AC_Response,51,spline_ridge,0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,-0.0025391898005624,0.11439163600525282
AC_Response,51,spline_ridge,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,-2.364330074848478,-2.2388560073451913
AC_Response,51,spline_ridge,6.309573444801943,38.422268984819695,304.0303353891022,-3.1491353625558496,-3.1491353625558496,-3.1037508968613947
AC_Response,51,spline_ridge,31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,-7.013663415995378,-6.731906212514522
AC_Response,51,spline_ridge,0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,-0.248257114661097,-0.37764657277934477
AC_Response,51,spline_ridge,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-5.028280672181895
AC_Response,51,spline_ridge,40.0,39.43236728729266,296.39638250989714,-6.920580074912931,-6.920580074912931,-6.795101250936499
AC_Response,51,spline_ridge,2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,-1.5419427383026272,-1.4249068552795203
AC_Response,51,spline_ridge,3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,-2.2741770845895544,-2.2454876460532773
AC_Response,51,spline_ridge,0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,-0.0384086993965248,-0.06940826618560259
AC_Response,51,spline_ridge,12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,-4.661217565794827,-4.610726492851371
AC_Response,51,spline_ridge,12.589254117941662,38.21649432972869,303.56534322943094,-4.493777144011008,-4.493777144011008,-4.534008157023056
AC_Response,51,spline_ridge,0.1,43.11434944357355,296.9231984392292,0.0,0.0,0.12476408478558731
AC_Response,51,spline_ridge,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.6337641105042793
AC_Response,51,spline_ridge,0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,-0.0065845320071497,0.017203566337991916
AC_Response,51,spline_ridge,40.0,39.33731057072893,297.69705044733973,-6.966723258300911,-6.966723258300911,-6.785325411041139
AC_Response,51,spline_ridge,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-4.0576957430085265
AC_Response,51,spline_ridge,19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,-5.571654860786275,-5.634952030184113
AC_Response,51,spline_ridge,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,-0.8446047927022272,-0.940024067482963
AC_Response,51,spline_ridge,31.6227766016838,37.79561575023349,300.3431374384869,-6.721919976262814,-6.721919976262814,-6.665870673924079
AC_Response,51,spline_ridge,3.981071705534969,37.79561575023349,300.3431374384869,-2.360262163182745,-2.360262163182745,-2.2122577467426137
AC_Response,51,spline_ridge,39.81071705534969,38.21649432972869,303.56534322943094,-6.804210476562887,-6.804210476562887,-6.795514673392926
AC_Response,51,spline_ridge,7.943282347242822,34.826156523967086,290.8089263982084,-3.640815538106,-3.640815538106,-3.6762859794528655
AC_Response,51,spline_ridge,1.0,38.422268984819695,304.0303353891022,-0.4016789544645652,-0.4016789544645652,-0.5150164473593897
AC_Response,51,spline_ridge,0.3162277660168379,34.826156523967086,290.8089263982084,-0.0402101560984096,-0.0402101560984096,-0.11799509229620098
AC_Response,51,spline_ridge,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,-7.111372526432636,-6.788469612228413
AC_Response,51,spline_ridge,39.81071705534969,37.79561575023349,300.3431374384869,-6.871328873246734,-6.871328873246734,-6.8061974706307975
AC_Response,51,spline_ridge,1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,-0.3780332334397566,-0.5207418368041741
AC_Response,51,spline_ridge,6.309573444801943,42.346830624956574,300.5747457097431,-3.163294095110488,-3.163294095110488,-3.089881912434512
AC_Response,51,spline_ridge,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.1514340382376609
AC_Response,51,spline_ridge,15.848931924611108,38.21649432972869,303.56534322943094,-5.052446053834158,-5.052446053834158,-5.033390685346741
AC_Response,51,spline_ridge,0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,-0.1590831780897408,-0.3006468703620282
AC_Response,51,spline_ridge,0.2511886431509582,39.33731057072893,297.69705044733973,-0.0229625169102667,-0.0229625169102667,-0.010682082898769263
AC_Response,51,spline_ridge,0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,-0.0129568766851121,-0.014093082925823897
AC_Response,51,spline_ridge,1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,-0.8089270505709535,-0.9072486042595564
AC_Response,51,spline_ridge,0.1258925411794166,39.33731057072893,297.69705044733973,-0.0025463455629894,-0.0025463455629894,0.08476037396912028
AC_Response,51,spline_ridge,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,-0.0369069341855837,-0.00021048117303257285
AC_Response,51,spline_ridge,0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,-0.0065549982549577,0.08941630754926466
AC_Response,51,spline_ridge,0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,-0.0245172261199709,0.05521859315963651
AC_Response,51,spline_ridge,0.2511886431509582,42.346830624956574,300.5747457097431,-0.0237830207571655,-0.0237830207571655,0.038543553009030784
AC_Response,51,spline_ridge,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,-0.0630895566742361,-0.10059418562954114
AC_Response,51,spline_ridge,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,-0.0228563236197047,0.009409928179979321
AC_Response,51,spline_ridge,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,-0.0062622580459351,0.11920699063034279
AC_Response,51,spline_ridge,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-2.196464936339895
AC_Response,51,spline_ridge,40.0,37.79561575023349,300.3431374384869,-6.870676761498666,-6.870676761498666,-6.761871351625835
AC_Response,51,spline_ridge,2.511886431509582,36.10636397779454,299.96382807834965,-1.591896934950587,-1.591896934950587,-1.492264113399044
AC_Response,51,spline_ridge,0.3162277660168379,38.422268984819695,304.0303353891022,-0.0412834770165177,-0.0412834770165177,-0.0242757748093263
AC_Response,51,spline_ridge,0.1995262314968882,37.79561575023349,300.3431374384869,-0.0140588183046518,-0.0140588183046518,0.05194245566461975
AC_Response,51,spline_ridge,40.0,38.422268984819695,304.0303353891022,-6.780365825907094,-6.780365825907094,-6.74996875956022
AC_Response,51,spline_ridge,0.7943282347242822,39.33731057072893,297.69705044733973,-0.2488947059566834,-0.2488947059566834,-0.4072778348154782
AC_Response,51,spline_ridge,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,-5.0946360946339695,-5.0474355309211685
AC_Response,51,spline_ridge,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,-0.006885261457896,0.05664084432585792
AC_Response,51,spline_ridge,0.3981071705534968,34.826156523967086,290.8089263982084,-0.0658057024351101,-0.0658057024351101,-0.17904886271424703
AC_Response,51,spline_ridge,0.2511886431509582,34.826156523967086,290.8089263982084,-0.0238448245003248,-0.0238448245003248,-0.06904474890472656
AC_Response,51,spline_ridge,15.848931924611108,41.83782044136868,301.83723728961854,-5.005007847287351,-5.005007847287351,-5.011957588786368
AC_Response,51,spline_ridge,10.0,39.43236728729266,296.39638250989714,-3.969791796121915,-3.969791796121915,-4.106718452721909
AC_Response,51,spline_ridge,25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,-6.320249665867528,-6.3063273881191835
AC_Response,51,spline_ridge,0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,-0.0025255661283032,0.07498453407376093
AC_Response,51,spline_ridge,1.0,38.21649432972869,303.56534322943094,-0.4004672217632274,-0.4004672217632274,-0.5162362421871318
AC_Response,51,spline_ridge,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,-1.1675936313365238,-1.1938251092429568
AC_Response,51,spline_ridge,10.0,39.33731057072893,297.69705044733973,-3.9877641957136287,-3.9877641957136287,-4.096942612826549
AC_Response,51,spline_ridge,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.661605836424496
AC_Response,51,spline_ridge,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,-4.5167613040947465,-4.548053002597483
AC_Response,51,spline_ridge,1.2589254117941662,37.79561575023349,300.3431374384869,-0.6034893094543906,-0.6034893094543906,-0.7016968071981402
AC_Response,51,spline_ridge,15.848931924611108,36.10636397779454,299.96382807834965,-5.229351912520597,-5.229351912520597,-5.068984124061036
AC_Response,51,spline_ridge,39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,-7.133303279763897,-6.87223300922124
AC_Response,51,spline_ridge,31.6227766016838,36.10636397779454,299.96382807834965,-6.913044481912831,-6.913044481912831,-6.690781315400502
AC_Response,51,spline_ridge,40.0,34.826156523967086,290.8089263982084,-7.041421773735364,-7.041421773735364,-6.843688077047096
AC_Response,51,spline_ridge,0.2511886431509582,36.10636397779454,299.96382807834965,-0.0252275395101043,-0.0252275395101043,-0.012138664959887357
AC_Response,51,spline_ridge,5.011872336272715,41.83782044136868,301.83723728961854,-2.7051529917402624,-2.7051529917402624,-2.6174410271087525
AC_Response,51,spline_ridge,31.6227766016838,41.83782044136868,301.83723728961854,-6.515984332835135,-6.515984332835135,-6.633754780125834
AC_Response,51,spline_ridge,0.5011872336272715,42.346830624956574,300.5747457097431,-0.1052457118020991,-0.1052457118020991,-0.1474241262848328
AC_Response,51,spline_ridge,6.309573444801943,41.83782044136868,301.83723728961854,-3.0974414611058787,-3.0974414611058787,-3.083537595128763
AC_Response,51,spline_ridge,0.1,41.83782044136868,301.83723728961854,0.0,0.0,0.16024202692038836
AC_Response,51,spline_ridge,40.0,40.51326020590248,298.8914974420704,-6.764652982096439,-6.764652982096439,-6.755694149005006
AC_Response,51,spline_ridge,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,-3.186048715382375,-3.142251749529586
AC_Response,51,spline_ridge,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,-5.522092279254476,-5.6414307611253065
AC_Response,51,spline_ridge,19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,-5.935891935077203,-5.743434185417657
AC_Response,51,spline_ridge,1.2589254117941662,41.83782044136868,301.83723728961854,-0.5811148462779057,-0.5811148462779057,-0.6695809133998951
AC_Response,51,spline_ridge,12.589254117941662,41.83782044136868,301.83723728961854,-4.456428778595595,-4.456428778595595,-4.512575060462682
AC_Response,51,spline_ridge,0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,-0.01381324503657,0.09438907230772076
AC_Response,51,spline_ridge,15.848931924611108,39.33731057072893,297.69705044733973,-5.104908310555276,-5.104908310555276,-5.067527541999917
AC_Response,51,spline_ridge,0.1,42.346830624956574,300.5747457097431,0.0,0.0,0.15389770961463922
AC_Response,51,spline_ridge,0.6309573444801944,42.346830624956574,300.5747457097431,-0.1660192505500716,-0.1660192505500716,-0.2416453945588688
AC_Response,51,spline_ridge,25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,-6.10934053323084,-6.23065087216542
AC_Response,51,spline_ridge,0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,-0.0387967558988131,-0.102213905465383
AC_Response,51,spline_ridge,0.1584893192461111,38.21649432972869,303.56534322943094,-0.0069999668918738,-0.0069999668918738,0.09392190216630691
AC_Response,51,spline_ridge,6.309573444801943,38.21649432972869,303.56534322943094,-3.1215893614916905,-3.1215893614916905,-3.104970691689137
AC_Response,51,spline_ridge,2.511886431509582,38.422268984819695,304.0303353891022,-1.5491417994284415,-1.5491417994284415,-1.4554508798570085
AC_Response,51,spline_ridge,3.1622776601683795,38.21649432972869,303.56534322943094,-1.935235748501336,-1.935235748501336,-1.8054076089287008
AC_Response,51,spline_ridge,0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,-0.1013638208392781,-0.16701850015650033
AC_Response,51,spline_ridge,0.1258925411794166,38.21649432972869,303.56534322943094,-0.0027117960093606,-0.0027117960093606,0.11889723062229596
AC_Response,51,spline_ridge,0.2511886431509582,38.21649432972869,303.56534322943094,-0.0244440700016945,-0.0244440700016945,0.02345477375440641
AC_Response,51,spline_ridge,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,-3.037133619441021,-3.0796856032251014
AC_Response,51,spline_ridge,0.1995262314968882,39.33731057072893,297.69705044733973,-0.0129344911949829,-0.0129344911949829,0.028488396249315873
AC_Response,51,spline_ridge,3.1622776601683795,41.83782044136868,301.83723728961854,-1.913158487964916,-1.913158487964916,-1.783974512368327
AC_Response,51,spline_ridge,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,-6.275838932499083,-6.276459537145076
AC_Response,51,spline_ridge,2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,-1.4781111915839378,-1.5005833712332854
AC_Response,51,spline_ridge,2.511886431509582,41.83782044136868,301.83723728961854,-1.5182684398759227,-1.5182684398759227,-1.4352375781243767
AC_Response,51,spline_ridge,0.1258925411794166,37.79561575023349,300.3431374384869,-0.0027684362135501,-0.0027684362135501,0.10821443338442416
AC_Response,51,spline_ridge,25.11886431509582,34.826156523967086,290.8089263982084,-6.446943431665968,-6.446943431665968,-6.354914214229781
AC_Response,51,spline_ridge,39.81071705534969,38.422268984819695,304.0303353891022,-6.7813112117117305,-6.7813112117117305,-6.794294878565182
AC_Response,51,spline_ridge,1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,-0.8091583597888168,-0.9167878552169406
AC_Response,51,spline_ridge,0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,-0.0025505700206854,0.042178894793980515
AC_Response,51,spline_ridge,10.0,38.21649432972869,303.56534322943094,-3.9877113991499376,-3.9877113991499376,-4.062805756173374
AC_Response,51,spline_ridge,3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,-1.8807576380676976,-1.8099132035457433
AC_Response,51,spline_ridge,0.1995262314968882,41.83782044136868,301.83723728961854,-0.0134431592500929,-0.0134431592500929,0.08405834946286506
AC_Response,51,spline_ridge,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,-0.54061248098959,-0.6657289214962332
AC_Response,51,spline_ridge,1.2589254117941662,42.346830624956574,300.5747457097431,-0.5822025373630518,-0.5822025373630518,-0.6759252307056438
AC_Response,51,spline_ridge,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.020385556472220845
AC_Response,51,spline_ridge,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,-2.638488487102145,-2.6135890352050906
AC_Response,51,spline_ridge,0.1,38.795972505421744,297.7961123434831,0.0,0.0,0.10152787251956541
AC_Response,51,spline_ridge,0.1584893192461111,42.346830624956574,300.5747457097431,-0.0068086713378161,-0.0068086713378161,0.10901068142093129
AC_Response,51,spline_ridge,0.6309573444801944,41.83782044136868,301.83723728961854,-0.1663514588760621,-0.1663514588760621,-0.23530107725311922
AC_Response,51,spline_ridge,0.1258925411794166,41.83782044136868,301.83723728961854,-0.0026468374059489,-0.0026468374059489,0.14033032718266947
AC_Response,51,spline_ridge,6.309573444801943,37.79561575023349,300.3431374384869,-3.1500500671167053,-3.1500500671167053,-3.115653488927008
AC_Response,51,spline_ridge,0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,-0.1677894847819319,-0.29401523165394217
AC_Response,51,spline_ridge,0.6309573444801944,36.10636397779454,299.96382807834965,-0.1757011836443637,-0.1757011836443637,-0.29232761252778694
AC_Response,51,spline_ridge,5.011872336272715,39.18777263938059,307.5354074756815,-2.7287435857049696,-2.7287435857049696,-2.6071103042638963
AC_Response,51,spline_ridge,6.309573444801943,39.18777263938059,307.5354074756815,-3.119686544608191,-3.119686544608191,-3.0732068722839068
AC_Response,51,spline_ridge,0.3981071705534968,38.21649432972869,303.56534322943094,-0.0674050468453831,-0.0674050468453831,-0.08654934005511361
AC_Response,51,spline_ridge,19.952623149688822,34.826156523967086,290.8089263982084,-5.857244654810731,-5.857244654810731,-5.759215372248476
AC_Response,51,spline_ridge,0.7943282347242822,43.11434944357355,296.9231984392292,-0.2479529551622737,-0.2479529551622737,-0.3871858237367296
AC_Response,51,spline_ridge,19.952623149688822,37.79561575023349,300.3431374384869,-5.698291195181863,-5.698291195181863,-5.677398646827214
AC_Response,51,spline_ridge,6.309573444801943,39.33731057072893,297.69705044733973,-3.091626084196536,-3.091626084196536,-3.139107548342312
AC_Response,51,spline_ridge,1.9952623149688828,39.43236728729266,296.39638250989714,-1.11503857379025,-1.11503857379025,-1.200456747951043
AC_Response,51,spline_ridge,0.3162277660168379,39.18777263938059,307.5354074756815,-0.0413305144464174,-0.0413305144464174,0.006268249768161649
AC_Response,51,spline_ridge,0.5011872336272715,34.826156523967086,290.8089263982084,-0.1055371720857245,-0.1055371720857245,-0.2550124281985906
AC_Response,51,spline_ridge,1.0,40.66002705988115,288.1838349540611,-0.3805679094802419,-0.3805679094802419,-0.5929545780154468
AC_Response,51,spline_ridge,0.6309573444801944,38.21649432972869,303.56534322943094,-0.1702186331257857,-0.1702186331257857,-0.25673417381349317
AC_Response,51,spline_ridge,6.309573444801943,40.51326020590248,298.8914974420704,-3.0857154416209127,-3.0857154416209127,-3.109476286306179
AC_Response,51,spline_ridge,1.0,41.83782044136868,301.83723728961854,-0.3920347700780423,-0.3920347700780423,-0.4948031456267583
AC_Response,51,spline_ridge,3.981071705534969,43.11434944357355,296.9231984392292,-2.2926217429326687,-2.2926217429326687,-2.215619795079169
AC_Response,51,spline_ridge,0.6309573444801944,43.40306406282464,301.888862689621,-0.15310686350997,-0.15310686350997,-0.2314490853494573
AC_Response,51,spline_ridge,25.11886431509582,39.33731057072893,297.69705044733973,-6.3423936048056735,-6.3423936048056735,-6.296551548223825
AC_Response,51,spline_ridge,2.511886431509582,39.33731057072893,297.69705044733973,-1.487580376934846,-1.487580376934846,-1.4908075313379259
AC_Response,51,spline_ridge,0.7943282347242822,36.10636397779454,299.96382807834965,-0.2722413683911411,-0.2722413683911411,-0.4087344168765963
